"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.8463e-20,0.016862,0,-53.404,-195.99,-1.9093e-16,15.956,177.72,197.79,-197.79,-51.598,-1.9093e-16,-177.72,-0.11049,0.99373,0,0.99373,0.11049,0,0,0,1,-249.39,-0.46796,2877,2919,2919,2919,-6,871,1,2.615,0,-2.615,0
0,1.7862e-20,0.016867,0,-53.327,-195.63,-9.4059e-17,15.908,177.38,197.43,-197.43,-51.528,-9.4059e-17,-177.38,-0.11037,0.99374,0,0.99374,0.11037,0,0,0,1,-248.96,-0.46804,2877,2919,2919,2919,-6,871,1,2.62,0,-2.62,0
0,1.7262e-20,0.016871,0,-53.25,-195.27,2.8176e-18,15.86,177.05,197.06,-197.06,-51.459,2.8176e-18,-177.05,-0.11025,0.99376,0,0.99376,0.11025,0,0,0,1,-248.52,-0.46811,2877,2919,2919,2919,-6,871,1,2.625,0,-2.625,0
0,1.6662e-20,0.016875,0,-53.173,-194.91,9.9695e-17,15.811,176.71,196.69,-196.69,-51.389,9.9695e-17,-176.71,-0.11012,0.99377,0,0.99377,0.11012,0,0,0,1,-248.08,-0.46818,2877,2919,2919,2919,-6,871,1,2.63,0,-2.63,0
0,1.6061e-20,0.016879,0,-53.096,-194.55,1.9657e-16,15.763,176.37,196.33,-196.33,-51.319,1.9657e-16,-176.37,-0.11,0.99378,0,0.99378,0.11,0,0,0,1,-247.65,-0.46826,2877,2919,2919,2919,-6,871,1,2.635,0,-2.635,0
0,1.5461e-20,0.016884,0,-53.019,-194.19,2.9344e-16,15.715,176.04,195.96,-195.96,-51.25,2.9344e-16,-176.04,-0.10988,0.9938,0,0.9938,0.10988,0,0,0,1,-247.21,-0.46833,2877,2919,2919,2919,-6,871,1,2.64,0,-2.64,0
0,1.4861e-20,0.016888,0,-52.943,-193.83,3.9032e-16,15.667,175.7,195.59,-195.59,-51.18,3.9032e-16,-175.7,-0.10976,0.99381,0,0.99381,0.10976,0,0,0,1,-246.77,-0.4684,2877,2919,2919,2919,-6,871,1,2.645,0,-2.645,0
0,1.426e-20,0.016892,0,-52.866,-193.47,4.8719e-16,15.619,175.37,195.23,-195.23,-51.111,4.8719e-16,-175.37,-0.10963,0.99383,0,0.99383,0.10963,0,0,0,1,-246.34,-0.46848,2877,2919,2919,2919,-6,871,1,2.65,0,-2.65,0
0,1.366e-20,0.016897,0,-52.789,-193.11,5.8407e-16,15.571,175.03,194.86,-194.86,-51.041,5.8407e-16,-175.03,-0.10951,0.99384,0,0.99384,0.10951,0,0,0,1,-245.9,-0.46855,2877,2919,2919,2919,-6,871,1,2.655,0,-2.655,0
0,1.306e-20,0.016901,0,-52.712,-192.75,6.8094e-16,15.522,174.69,194.49,-194.49,-50.971,6.8094e-16,-174.69,-0.10939,0.99385,0,0.99385,0.10939,0,0,0,1,-245.46,-0.46863,2877,2919,2919,2919,-6,871,1,2.66,0,-2.66,0
0,1.2459e-20,0.016905,0,-52.635,-192.39,7.7782e-16,15.474,174.36,194.13,-194.13,-50.902,7.7782e-16,-174.36,-0.10926,0.99387,0,0.99387,0.10926,0,0,0,1,-245.03,-0.4687,2877,2919,2919,2919,-6,871,1,2.665,0,-2.665,0
0,1.1859e-20,0.016909,0,-52.558,-192.03,8.7469e-16,15.426,174.02,193.76,-193.76,-50.832,8.7469e-16,-174.02,-0.10914,0.99388,0,0.99388,0.10914,0,0,0,1,-244.59,-0.46877,2877,2919,2919,2919,-6,871,1,2.67,0,-2.67,0
0,1.1259e-20,0.016914,0,-52.481,-191.67,9.7157e-16,15.378,173.68,193.39,-193.39,-50.762,9.7157e-16,-173.68,-0.10902,0.9939,0,0.9939,0.10902,0,0,0,1,-244.16,-0.46885,2877,2919,2919,2919,-6,871,1,2.675,0,-2.675,0
0,1.0658e-20,0.016918,0,-52.405,-191.31,1.0684e-15,15.33,173.35,193.03,-193.03,-50.693,1.0684e-15,-173.35,-0.1089,0.99391,0,0.99391,0.1089,0,0,0,1,-243.72,-0.46892,2877,2919,2919,2919,-6,871,1,2.68,0,-2.68,0
0,1.0058e-20,0.016922,0,-52.328,-190.96,1.1653e-15,15.282,173.01,192.66,-192.66,-50.623,1.1653e-15,-173.01,-0.10877,0.99392,0,0.99392,0.10877,0,0,0,1,-243.28,-0.469,2877,2919,2919,2919,-6,871,1,2.685,0,-2.685,0
0,9.4575e-21,0.016926,0,-52.251,-190.6,1.2622e-15,15.233,172.67,192.29,-192.29,-50.553,1.2622e-15,-172.67,-0.10865,0.99394,0,0.99394,0.10865,0,0,0,1,-242.85,-0.46907,2877,2919,2919,2919,-6,871,1,2.69,0,-2.69,0
0,8.8572e-21,0.016931,0,-52.174,-190.24,1.3591e-15,15.185,172.34,191.93,-191.93,-50.484,1.3591e-15,-172.34,-0.10853,0.99395,0,0.99395,0.10853,0,0,0,1,-242.41,-0.46914,2877,2919,2919,2919,-6,871,1,2.695,0,-2.695,0
0,8.2568e-21,0.016935,0,-52.097,-189.88,1.4559e-15,15.137,172,191.56,-191.56,-50.414,1.4559e-15,-172,-0.10841,0.99397,0,0.99397,0.10841,0,0,0,1,-241.97,-0.46922,2877,2919,2919,2919,-6,871,1,2.7,0,-2.7,0
0,7.6565e-21,0.016939,0,-52.02,-189.52,1.5528e-15,15.089,171.67,191.19,-191.19,-50.344,1.5528e-15,-171.67,-0.10828,0.99398,0,0.99398,0.10828,0,0,0,1,-241.54,-0.46929,2877,2919,2919,2919,-6,871,1,2.705,0,-2.705,0
0,7.0561e-21,0.016944,0,-51.943,-189.16,1.6497e-15,15.041,171.33,190.83,-190.83,-50.275,1.6497e-15,-171.33,-0.10816,0.99399,0,0.99399,0.10816,0,0,0,1,-241.1,-0.46936,2877,2919,2919,2919,-6,871,1,2.71,0,-2.71,0
0,6.4558e-21,0.016948,0,-51.867,-188.8,1.7466e-15,14.993,170.99,190.46,-190.46,-50.205,1.7466e-15,-170.99,-0.10804,0.99401,0,0.99401,0.10804,0,0,0,1,-240.66,-0.46944,2877,2919,2919,2919,-6,871,1,2.715,0,-2.715,0
0,5.8555e-21,0.016952,0,-51.79,-188.44,1.8434e-15,14.944,170.66,190.09,-190.09,-50.136,1.8434e-15,-170.66,-0.10792,0.99402,0,0.99402,0.10792,0,0,0,1,-240.23,-0.46951,2877,2919,2919,2919,-6,871,1,2.72,0,-2.72,0
0,5.2551e-21,0.016956,0,-51.713,-188.08,1.9403e-15,14.896,170.32,189.73,-189.73,-50.066,1.9403e-15,-170.32,-0.10779,0.99403,0,0.99403,0.10779,0,0,0,1,-239.79,-0.46959,2877,2919,2919,2919,-6,871,1,2.725,0,-2.725,0
0,4.6548e-21,0.016961,0,-51.636,-187.72,2.0372e-15,14.848,169.98,189.36,-189.36,-49.996,2.0372e-15,-169.98,-0.10767,0.99405,0,0.99405,0.10767,0,0,0,1,-239.36,-0.46966,2877,2919,2919,2919,-6,871,1,2.73,0,-2.73,0
0,4.0544e-21,0.016965,0,-51.559,-187.36,2.1341e-15,14.8,169.65,188.99,-188.99,-49.927,2.1341e-15,-169.65,-0.10755,0.99406,0,0.99406,0.10755,0,0,0,1,-238.92,-0.46973,2877,2919,2919,2919,-6,871,1,2.735,0,-2.735,0
0,3.4541e-21,0.016969,0,-51.482,-187,2.2309e-15,14.752,169.31,188.63,-188.63,-49.857,2.2309e-15,-169.31,-0.10742,0.99408,0,0.99408,0.10742,0,0,0,1,-238.48,-0.46981,2877,2919,2919,2919,-6,871,1,2.74,0,-2.74,0
0,2.8538e-21,0.016974,0,-51.405,-186.64,2.3278e-15,14.704,168.97,188.26,-188.26,-49.787,2.3278e-15,-168.97,-0.1073,0.99409,0,0.99409,0.1073,0,0,0,1,-238.05,-0.46988,2877,2919,2919,2919,-6,871,1,2.745,0,-2.745,0
0,2.2534e-21,0.016978,0,-51.328,-186.28,2.4247e-15,14.655,168.64,187.89,-187.89,-49.718,2.4247e-15,-168.64,-0.10718,0.9941,0,0.9941,0.10718,0,0,0,1,-237.61,-0.46995,2877,2919,2919,2919,-6,871,1,2.75,0,-2.75,0
0,1.653e-21,0.016982,0,-51.252,-185.92,2.5216e-15,14.607,168.3,187.53,-187.53,-49.648,2.5216e-15,-168.3,-0.10706,0.99412,0,0.99412,0.10706,0,0,0,1,-237.17,-0.47003,2877,2919,2919,2919,-6,871,1,2.755,0,-2.755,0
0,1.0527e-21,0.016986,0,-51.175,-185.56,2.6184e-15,14.559,167.97,187.16,-187.16,-49.578,2.6184e-15,-167.97,-0.10693,0.99413,0,0.99413,0.10693,0,0,0,1,-236.74,-0.4701,2877,2919,2919,2919,-6,871,1,2.76,0,-2.76,0
0,4.5235e-22,0.016991,0,-51.098,-185.2,2.7153e-15,14.511,167.63,186.79,-186.79,-49.509,2.7153e-15,-167.63,-0.10681,0.99415,0,0.99415,0.10681,0,0,0,1,-236.3,-0.47018,2877,2919,2919,2919,-6,871,1,2.765,0,-2.765,0
0,-1.4798e-22,0.016995,0,-51.021,-184.84,2.8122e-15,14.463,167.29,186.43,-186.43,-49.439,2.8122e-15,-167.29,-0.10669,0.99416,0,0.99416,0.10669,0,0,0,1,-235.86,-0.47025,2877,2919,2919,2919,-6,871,1,2.77,0,-2.77,0
0,-7.4834e-22,0.016999,0,-50.944,-184.48,2.9091e-15,14.414,166.96,186.06,-186.06,-49.369,2.9091e-15,-166.96,-0.10657,0.99417,0,0.99417,0.10657,0,0,0,1,-235.43,-0.47032,2877,2919,2919,2919,-6,871,1,2.775,0,-2.775,0
0,-1.3487e-21,0.017003,0,-50.867,-184.12,3.0059e-15,14.366,166.62,185.69,-185.69,-49.3,3.0059e-15,-166.62,-0.10644,0.99419,0,0.99419,0.10644,0,0,0,1,-234.99,-0.4704,2877,2919,2919,2919,-6,871,1,2.78,0,-2.78,0
0,-1.949e-21,0.017008,0,-50.79,-183.77,3.1028e-15,14.318,166.28,185.33,-185.33,-49.23,3.1028e-15,-166.28,-0.10632,0.9942,0,0.9942,0.10632,0,0,0,1,-234.56,-0.47047,2877,2919,2919,2919,-6,871,1,2.785,0,-2.785,0
0,-2.5494e-21,0.017012,0,-50.714,-183.41,3.1997e-15,14.27,165.95,184.96,-184.96,-49.161,3.1997e-15,-165.95,-0.1062,0.99421,0,0.99421,0.1062,0,0,0,1,-234.12,-0.47054,2877,2919,2919,2919,-6,871,1,2.79,0,-2.79,0
0,-3.1497e-21,0.017016,0,-50.637,-183.05,3.2966e-15,14.222,165.61,184.59,-184.59,-49.091,3.2966e-15,-165.61,-0.10608,0.99423,0,0.99423,0.10608,0,0,0,1,-233.68,-0.47062,2877,2919,2919,2919,-6,871,1,2.795,0,-2.795,0
0,-3.75e-21,0.017021,0,-50.56,-182.69,3.3934e-15,14.174,165.27,184.23,-184.23,-49.021,3.3934e-15,-165.27,-0.10595,0.99424,0,0.99424,0.10595,0,0,0,1,-233.25,-0.47069,2877,2919,2919,2919,-6,871,1,2.8,0,-2.8,0
0,-4.3504e-21,0.017025,0,-50.483,-182.33,3.4903e-15,14.125,164.94,183.86,-183.86,-48.952,3.4903e-15,-164.94,-0.10583,0.99426,0,0.99426,0.10583,0,0,0,1,-232.81,-0.47077,2877,2919,2919,2919,-6,871,1,2.805,0,-2.805,0
0,-4.9507e-21,0.017029,0,-50.406,-181.97,3.5872e-15,14.077,164.6,183.49,-183.49,-48.882,3.5872e-15,-164.6,-0.10571,0.99427,0,0.99427,0.10571,0,0,0,1,-232.37,-0.47084,2877,2919,2919,2919,-6,871,1,2.81,0,-2.81,0
0,-5.5511e-21,0.017033,0,-50.329,-181.61,3.6841e-15,14.029,164.26,183.13,-183.13,-48.812,3.6841e-15,-164.26,-0.10558,0.99428,0,0.99428,0.10558,0,0,0,1,-231.94,-0.47091,2877,2919,2919,2919,-6,871,1,2.815,0,-2.815,0
0,-6.1514e-21,0.017038,0,-50.252,-181.25,3.7809e-15,13.981,163.93,182.76,-182.76,-48.743,3.7809e-15,-163.93,-0.10546,0.9943,0,0.9943,0.10546,0,0,0,1,-231.5,-0.47099,2877,2919,2919,2919,-6,871,1,2.82,0,-2.82,0
0,-6.7518e-21,0.017042,0,-50.176,-180.89,3.8778e-15,13.933,163.59,182.39,-182.39,-48.673,3.8778e-15,-163.59,-0.10534,0.99431,0,0.99431,0.10534,0,0,0,1,-231.06,-0.47106,2877,2919,2919,2919,-6,871,1,2.825,0,-2.825,0
0,-7.3521e-21,0.017046,0,-50.099,-180.53,3.9747e-15,13.885,163.26,182.03,-182.03,-48.603,3.9747e-15,-163.26,-0.10522,0.99433,0,0.99433,0.10522,0,0,0,1,-230.63,-0.47113,2877,2919,2919,2919,-6,871,1,2.83,0,-2.83,0
0,-7.9525e-21,0.01705,0,-50.022,-180.17,4.0716e-15,13.836,162.92,181.66,-181.66,-48.534,4.0716e-15,-162.92,-0.10509,0.99434,0,0.99434,0.10509,0,0,0,1,-230.19,-0.47121,2877,2919,2919,2919,-6,871,1,2.835,0,-2.835,0
0,-8.5528e-21,0.017055,0,-49.945,-179.81,4.1684e-15,13.788,162.58,181.29,-181.29,-48.464,4.1684e-15,-162.58,-0.10497,0.99435,0,0.99435,0.10497,0,0,0,1,-229.76,-0.47128,2877,2919,2919,2919,-6,871,1,2.84,0,-2.84,0
0,-9.1532e-21,0.017059,0,-49.868,-179.45,4.2653e-15,13.74,162.25,180.92,-180.92,-48.394,4.2653e-15,-162.25,-0.10485,0.99437,0,0.99437,0.10485,0,0,0,1,-229.32,-0.47136,2877,2919,2919,2919,-6,871,1,2.845,0,-2.845,0
0,-9.7535e-21,0.017063,0,-49.791,-179.09,4.3622e-15,13.692,161.91,180.56,-180.56,-48.325,4.3622e-15,-161.91,-0.10473,0.99438,0,0.99438,0.10473,0,0,0,1,-228.88,-0.47143,2877,2919,2919,2919,-6,871,1,2.85,0,-2.85,0
0,-1.0354e-20,0.017068,0,-49.714,-178.73,4.4591e-15,13.644,161.57,180.19,-180.19,-48.255,4.4591e-15,-161.57,-0.1046,0.9944,0,0.9944,0.1046,0,0,0,1,-228.45,-0.4715,2877,2919,2919,2919,-6,871,1,2.855,0,-2.855,0
0,-1.0954e-20,0.017072,0,-49.638,-178.37,4.5559e-15,13.596,161.24,179.82,-179.82,-48.186,4.5559e-15,-161.24,-0.10448,0.99441,0,0.99441,0.10448,0,0,0,1,-228.01,-0.47158,2877,2919,2919,2919,-6,871,1,2.86,0,-2.86,0
0,-1.1555e-20,0.017076,0,-49.561,-178.01,4.6528e-15,13.547,160.9,179.46,-179.46,-48.116,4.6528e-15,-160.9,-0.10436,0.99442,0,0.99442,0.10436,0,0,0,1,-227.57,-0.47165,2877,2919,2919,2919,-6,871,1,2.865,0,-2.865,0
0,-1.2155e-20,0.01708,0,-49.484,-177.65,4.7497e-15,13.499,160.56,179.09,-179.09,-48.046,4.7497e-15,-160.56,-0.10424,0.99444,0,0.99444,0.10424,0,0,0,1,-227.14,-0.47173,2877,2919,2919,2919,-6,871,1,2.87,0,-2.87,0
0,-1.2755e-20,0.017085,0,-49.407,-177.29,4.8466e-15,13.451,160.23,178.72,-178.72,-47.977,4.8466e-15,-160.23,-0.10411,0.99445,0,0.99445,0.10411,0,0,0,1,-226.7,-0.4718,2877,2919,2919,2919,-6,871,1,2.875,0,-2.875,0
0,-1.3356e-20,0.017089,0,-49.33,-176.93,4.9434e-15,13.403,159.89,178.36,-178.36,-47.907,4.9434e-15,-159.89,-0.10399,0.99446,0,0.99446,0.10399,0,0,0,1,-226.26,-0.47187,2877,2919,2919,2919,-6,871,1,2.88,0,-2.88,0
0,-1.3956e-20,0.017093,0,-49.253,-176.58,5.0403e-15,13.355,159.56,177.99,-177.99,-47.837,5.0403e-15,-159.56,-0.10387,0.99448,0,0.99448,0.10387,0,0,0,1,-225.83,-0.47195,2877,2919,2919,2919,-6,871,1,2.885,0,-2.885,0
0,-1.4556e-20,0.017097,0,-49.176,-176.22,5.1372e-15,13.307,159.22,177.62,-177.62,-47.768,5.1372e-15,-159.22,-0.10374,0.99449,0,0.99449,0.10374,0,0,0,1,-225.39,-0.47202,2877,2919,2919,2919,-6,871,1,2.89,0,-2.89,0
0,-1.5157e-20,0.017102,0,-49.1,-175.86,5.2341e-15,13.258,158.88,177.26,-177.26,-47.698,5.2341e-15,-158.88,-0.10362,0.99451,0,0.99451,0.10362,0,0,0,1,-224.96,-0.47209,2877,2919,2919,2919,-6,871,1,2.895,0,-2.895,0
0,-1.5757e-20,0.017106,0,-49.023,-175.5,5.3309e-15,13.21,158.55,176.89,-176.89,-47.628,5.3309e-15,-158.55,-0.1035,0.99452,0,0.99452,0.1035,0,0,0,1,-224.52,-0.47217,2877,2919,2919,2919,-6,871,1,2.9,0,-2.9,0
0,-1.6357e-20,0.01711,0,-48.946,-175.14,5.4278e-15,13.162,158.21,176.52,-176.52,-47.559,5.4278e-15,-158.21,-0.10338,0.99453,0,0.99453,0.10338,0,0,0,1,-224.08,-0.47224,2877,2919,2919,2919,-6,871,1,2.905,0,-2.905,0
0,-1.6958e-20,0.017115,0,-48.869,-174.78,5.5247e-15,13.114,157.87,176.16,-176.16,-47.489,5.5247e-15,-157.87,-0.10325,0.99455,0,0.99455,0.10325,0,0,0,1,-223.65,-0.47232,2877,2919,2919,2919,-6,871,1,2.91,0,-2.91,0
0,-1.7558e-20,0.017119,0,-48.792,-174.42,5.6216e-15,13.066,157.54,175.79,-175.79,-47.419,5.6216e-15,-157.54,-0.10313,0.99456,0,0.99456,0.10313,0,0,0,1,-223.21,-0.47239,2877,2919,2919,2919,-6,871,1,2.915,0,-2.915,0
0,-1.8158e-20,0.017123,0,-48.715,-174.06,5.7184e-15,13.018,157.2,175.42,-175.42,-47.35,5.7184e-15,-157.2,-0.10301,0.99458,0,0.99458,0.10301,0,0,0,1,-222.77,-0.47246,2877,2919,2919,2919,-6,871,1,2.92,0,-2.92,0
0,-1.8759e-20,0.017127,0,-48.638,-173.7,5.8153e-15,12.969,156.86,175.06,-175.06,-47.28,5.8153e-15,-156.86,-0.10289,0.99459,0,0.99459,0.10289,0,0,0,1,-222.34,-0.47254,2877,2919,2919,2919,-6,871,1,2.925,0,-2.925,0
0,-1.9359e-20,0.017132,0,-48.562,-173.34,5.9122e-15,12.921,156.53,174.69,-174.69,-47.211,5.9122e-15,-156.53,-0.10276,0.9946,0,0.9946,0.10276,0,0,0,1,-221.9,-0.47261,2877,2919,2919,2919,-6,871,1,2.93,0,-2.93,0
0,-1.9959e-20,0.017136,0,-48.485,-172.98,6.0091e-15,12.873,156.19,174.32,-174.32,-47.141,6.0091e-15,-156.19,-0.10264,0.99462,0,0.99462,0.10264,0,0,0,1,-221.47,-0.47268,2877,2919,2919,2919,-6,871,1,2.935,0,-2.935,0
0,-2.056e-20,0.01714,0,-48.408,-172.62,6.1059e-15,12.825,155.86,173.96,-173.96,-47.071,6.1059e-15,-155.86,-0.10252,0.99463,0,0.99463,0.10252,0,0,0,1,-221.03,-0.47276,2877,2919,2919,2919,-6,871,1,2.94,0,-2.94,0
0,-2.116e-20,0.017145,0,-48.331,-172.26,6.2028e-15,12.777,155.52,173.59,-173.59,-47.002,6.2028e-15,-155.52,-0.1024,0.99464,0,0.99464,0.1024,0,0,0,1,-220.59,-0.47283,2877,2919,2919,2919,-6,871,1,2.945,0,-2.945,0
0,-2.176e-20,0.017149,0,-48.254,-171.9,6.2997e-15,12.729,155.18,173.22,-173.22,-46.932,6.2997e-15,-155.18,-0.10227,0.99466,0,0.99466,0.10227,0,0,0,1,-220.16,-0.47291,2877,2919,2919,2919,-6,871,1,2.95,0,-2.95,0
0,-2.2361e-20,0.017153,0,-48.177,-171.54,6.3966e-15,12.68,154.85,172.86,-172.86,-46.862,6.3966e-15,-154.85,-0.10215,0.99467,0,0.99467,0.10215,0,0,0,1,-219.72,-0.47298,2877,2919,2919,2919,-6,871,1,2.955,0,-2.955,0
0,-2.2961e-20,0.017157,0,-48.1,-171.18,6.4934e-15,12.632,154.51,172.49,-172.49,-46.793,6.4934e-15,-154.51,-0.10203,0.99469,0,0.99469,0.10203,0,0,0,1,-219.28,-0.47305,2877,2919,2919,2919,-6,871,1,2.96,0,-2.96,0
0,-2.3561e-20,0.017162,0,-48.023,-170.82,6.5903e-15,12.584,154.17,172.12,-172.12,-46.723,6.5903e-15,-154.17,-0.1019,0.9947,0,0.9947,0.1019,0,0,0,1,-218.85,-0.47313,2877,2919,2919,2919,-6,871,1,2.965,0,-2.965,0
0,-2.4162e-20,0.017166,0,-47.947,-170.46,6.6872e-15,12.536,153.84,171.76,-171.76,-46.653,6.6872e-15,-153.84,-0.10178,0.99471,0,0.99471,0.10178,0,0,0,1,-218.41,-0.4732,2877,2919,2919,2919,-6,871,1,2.97,0,-2.97,0
0,-2.4762e-20,0.01717,0,-47.87,-170.1,6.7841e-15,12.488,153.5,171.39,-171.39,-46.584,6.7841e-15,-153.5,-0.10166,0.99473,0,0.99473,0.10166,0,0,0,1,-217.97,-0.47327,2877,2919,2919,2919,-6,871,1,2.975,0,-2.975,0
0,-2.5362e-20,0.017174,0,-47.793,-169.74,6.8809e-15,12.44,153.16,171.02,-171.02,-46.514,6.8809e-15,-153.16,-0.10154,0.99474,0,0.99474,0.10154,0,0,0,1,-217.54,-0.47335,2877,2919,2919,2919,-6,871,1,2.98,0,-2.98,0
0,-2.5963e-20,0.017179,0,-47.716,-169.39,6.9778e-15,12.391,152.83,170.66,-170.66,-46.445,6.9778e-15,-152.83,-0.10141,0.99476,0,0.99476,0.10141,0,0,0,1,-217.1,-0.47342,2877,2919,2919,2919,-6,871,1,2.985,0,-2.985,0
0,-2.6563e-20,0.017183,0,-47.639,-169.03,7.0747e-15,12.343,152.49,170.29,-170.29,-46.375,7.0747e-15,-152.49,-0.10129,0.99477,0,0.99477,0.10129,0,0,0,1,-216.67,-0.4735,2877,2919,2919,2919,-6,871,1,2.99,0,-2.99,0
0,-2.7163e-20,0.017187,0,-47.562,-168.67,7.1716e-15,12.295,152.16,169.92,-169.92,-46.305,7.1716e-15,-152.16,-0.10117,0.99478,0,0.99478,0.10117,0,0,0,1,-216.23,-0.47357,2877,2919,2919,2919,-6,871,1,2.995,0,-2.995,0
0,-2.7764e-20,0.017192,0,-47.485,-168.31,7.2684e-15,12.247,151.82,169.56,-169.56,-46.236,7.2684e-15,-151.82,-0.10105,0.9948,0,0.9948,0.10105,0,0,0,1,-215.79,-0.47364,2877,2919,2919,2919,-6,871,1,3,0,-3,0
0,-2.8364e-20,0.017196,0,-47.409,-167.95,7.3653e-15,12.199,151.48,169.19,-169.19,-46.166,7.3653e-15,-151.48,-0.10092,0.99481,0,0.99481,0.10092,0,0,0,1,-215.36,-0.47372,2877,2919,2919,2919,-6,871,1,3.005,0,-3.005,0
0,-2.8965e-20,0.0172,0,-47.332,-167.59,7.4622e-15,12.151,151.15,168.82,-168.82,-46.096,7.4622e-15,-151.15,-0.1008,0.99483,0,0.99483,0.1008,0,0,0,1,-214.92,-0.47379,2877,2919,2919,2919,-6,871,1,3.01,0,-3.01,0
0,-2.9565e-20,0.017204,0,-47.255,-167.23,7.5591e-15,12.102,150.81,168.46,-168.46,-46.027,7.5591e-15,-150.81,-0.10068,0.99484,0,0.99484,0.10068,0,0,0,1,-214.48,-0.47386,2877,2919,2919,2919,-6,871,1,3.015,0,-3.015,0
0,-3.0165e-20,0.017209,0,-47.178,-166.87,7.6559e-15,12.054,150.47,168.09,-168.09,-45.957,7.6559e-15,-150.47,-0.10056,0.99485,0,0.99485,0.10056,0,0,0,1,-214.05,-0.47394,2877,2919,2919,2919,-6,871,1,3.02,0,-3.02,0
0,-3.0766e-20,0.017213,0,-47.101,-166.51,7.7528e-15,12.006,150.14,167.72,-167.72,-45.887,7.7528e-15,-150.14,-0.10043,0.99487,0,0.99487,0.10043,0,0,0,1,-213.61,-0.47401,2877,2919,2919,2919,-6,871,1,3.025,0,-3.025,0
0,-3.1366e-20,0.017217,0,-47.024,-166.15,7.8497e-15,11.958,149.8,167.36,-167.36,-45.818,7.8497e-15,-149.8,-0.10031,0.99488,0,0.99488,0.10031,0,0,0,1,-213.17,-0.47409,2877,2919,2919,2919,-6,871,1,3.03,0,-3.03,0
0,-3.1813e-20,0.017221,0,-46.951,-165.81,7.9399e-15,11.914,149.49,167.01,-167.01,-45.751,7.9399e-15,-149.49,-0.10019,0.99489,0,0.99489,0.10019,0,0,0,1,-212.77,-0.47415,2881,2923,2923,2923,-6,872,1,3.035,0,-3.035,0
0,-3.1527e-20,0.017225,0,-46.897,-165.59,7.9985e-15,11.89,149.29,166.79,-166.79,-45.7,7.9985e-15,-149.29,-0.10011,0.9949,0,0.9949,0.10011,0,0,0,1,-212.49,-0.47419,2881,2923,2923,2923,-6,872,1,3.04,0,-3.04,0
0,-3.1241e-20,0.017228,0,-46.843,-165.37,8.0571e-15,11.865,149.08,166.57,-166.57,-45.649,8.0571e-15,-149.08,-0.10003,0.99491,0,0.99491,0.10003,0,0,0,1,-212.22,-0.47423,2881,2923,2923,2923,-6,872,1,3.045,0,-3.045,0
0,-3.0955e-20,0.017231,0,-46.788,-165.15,8.1157e-15,11.841,148.88,166.35,-166.35,-45.597,8.1157e-15,-148.88,-0.099947,0.99492,0,0.99492,0.099947,0,0,0,1,-211.94,-0.47427,2881,2923,2923,2923,-6,872,1,3.05,0,-3.05,0
0,-3.0669e-20,0.017235,0,-46.734,-164.93,8.1743e-15,11.817,148.68,166.12,-166.12,-45.546,8.1743e-15,-148.68,-0.099865,0.99493,0,0.99493,0.099865,0,0,0,1,-211.67,-0.47431,2881,2923,2923,2923,-6,872,1,3.055,0,-3.055,0
0,-3.0382e-20,0.017238,0,-46.679,-164.71,8.2328e-15,11.793,148.48,165.9,-165.9,-45.495,8.2328e-15,-148.48,-0.099782,0.99493,0,0.99493,0.099782,0,0,0,1,-211.39,-0.47435,2881,2923,2923,2923,-6,872,1,3.06,0,-3.06,0
0,-3.0096e-20,0.017241,0,-46.625,-164.49,8.2914e-15,11.768,148.27,165.68,-165.68,-45.444,8.2914e-15,-148.27,-0.0997,0.99494,0,0.99494,0.0997,0,0,0,1,-211.12,-0.47439,2881,2923,2923,2923,-6,872,1,3.065,0,-3.065,0
0,-2.981e-20,0.017244,0,-46.571,-164.27,8.35e-15,11.744,148.07,165.45,-165.45,-45.392,8.35e-15,-148.07,-0.099618,0.99495,0,0.99495,0.099618,0,0,0,1,-210.84,-0.47443,2881,2923,2923,2923,-6,872,1,3.07,0,-3.07,0
0,-2.9524e-20,0.017248,0,-46.516,-164.05,8.4086e-15,11.72,147.87,165.23,-165.23,-45.341,8.4086e-15,-147.87,-0.099535,0.99496,0,0.99496,0.099535,0,0,0,1,-210.57,-0.47447,2881,2923,2923,2923,-6,872,1,3.075,0,-3.075,0
