"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,3.8686e-20,0.015769,0,-45.905,-201.31,-74.166,0.39847,143.38,155.41,-201.32,-74.166,-45.904,-143.38,-0.0025873,1,0,0,0,1,1,0.0025873,0,-321.39,-0.74702,6489,5838,5838,5838,-1,736,1,2.53,0,-2.53,0
0,4.0285e-20,0.015773,0,-45.863,-200.97,-74.049,0.3989,143.11,155.11,-200.97,-74.049,-45.862,-143.11,-0.0025947,1,0,0,0,1,1,0.0025947,0,-320.88,-0.74728,6489,5838,5838,5838,-1,736,1,2.535,0,-2.535,0
0,4.181e-20,0.015777,0,-45.821,-200.62,-73.933,0.3993,142.84,154.8,-200.62,-73.933,-45.82,-142.84,-0.0026018,1,0,0,0,1,1,0.0026018,0,-320.37,-0.74754,6489,5838,5838,5838,-1,736,1,2.54,0,-2.54,0
0,4.3259e-20,0.015781,0,-45.779,-200.27,-73.816,0.39967,142.56,154.5,-200.27,-73.816,-45.778,-142.56,-0.0026088,1,0,0,0,1,1,0.0026088,0,-319.87,-0.7478,6489,5838,5838,5838,-1,736,1,2.545,0,-2.545,0
0,4.4634e-20,0.015785,0,-45.737,-199.93,-73.699,0.4,142.29,154.19,-199.93,-73.699,-45.736,-142.29,-0.0026155,1,0,0,0,1,1,0.0026155,0,-319.36,-0.74806,6489,5838,5838,5838,-1,736,1,2.55,0,-2.55,0
0,4.5934e-20,0.015789,0,-45.695,-199.58,-73.582,0.4003,142.01,153.89,-199.58,-73.582,-45.693,-142.01,-0.0026221,1,0,0,0,1,1,0.0026221,0,-318.85,-0.74832,6489,5838,5838,5838,-1,736,1,2.555,0,-2.555,0
0,4.7159e-20,0.015793,0,-45.652,-199.23,-73.465,0.40058,141.74,153.58,-199.23,-73.465,-45.651,-141.74,-0.0026284,1,0,0,0,1,1,0.0026284,0,-318.35,-0.74858,6489,5838,5838,5838,-1,736,1,2.56,0,-2.56,0
0,4.831e-20,0.015798,0,-45.61,-198.88,-73.348,0.40081,141.46,153.27,-198.88,-73.348,-45.608,-141.46,-0.0026345,1,0,0,0,1,1,0.0026345,0,-317.84,-0.74885,6489,5838,5838,5838,-1,736,1,2.565,0,-2.565,0
0,4.9386e-20,0.015802,0,-45.567,-198.53,-73.23,0.40102,141.18,152.97,-198.53,-73.23,-45.566,-141.18,-0.0026404,1,0,0,0,1,1,0.0026404,0,-317.33,-0.74911,6489,5838,5838,5838,-1,736,1,2.57,0,-2.57,0
0,5.0386e-20,0.015806,0,-45.524,-198.18,-73.113,0.4012,140.91,152.66,-198.19,-73.113,-45.523,-140.91,-0.0026461,1,0,0,0,1,1,0.0026461,0,-316.82,-0.74938,6489,5838,5838,5838,-1,736,1,2.575,0,-2.575,0
0,5.1313e-20,0.01581,0,-45.481,-197.84,-72.995,0.40134,140.63,152.36,-197.84,-72.995,-45.48,-140.63,-0.0026516,1,0,0,0,1,1,0.0026516,0,-316.31,-0.74965,6489,5838,5838,5838,-1,736,1,2.58,0,-2.58,0
0,5.2164e-20,0.015814,0,-45.438,-197.49,-72.878,0.40145,140.36,152.05,-197.49,-72.878,-45.437,-140.36,-0.0026569,1,0,0,0,1,1,0.0026569,0,-315.8,-0.74991,6489,5838,5838,5838,-1,736,1,2.585,0,-2.585,0
0,5.294e-20,0.015818,0,-45.395,-197.14,-72.76,0.40153,140.08,151.74,-197.14,-72.76,-45.394,-140.08,-0.0026619,1,0,0,0,1,1,0.0026619,0,-315.29,-0.75018,6489,5838,5838,5838,-1,736,1,2.59,0,-2.59,0
0,5.3642e-20,0.015822,0,-45.352,-196.79,-72.642,0.40158,139.8,151.44,-196.79,-72.642,-45.351,-139.8,-0.0026668,1,0,0,0,1,1,0.0026668,0,-314.78,-0.75045,6489,5838,5838,5838,-1,736,1,2.595,0,-2.595,0
0,5.4269e-20,0.015826,0,-45.309,-196.44,-72.524,0.4016,139.53,151.13,-196.44,-72.524,-45.308,-139.53,-0.0026714,1,0,0,0,1,1,0.0026714,0,-314.27,-0.75072,6489,5838,5838,5838,-1,736,1,2.6,0,-2.6,0
0,5.4821e-20,0.01583,0,-45.266,-196.09,-72.406,0.40159,139.25,150.82,-196.09,-72.406,-45.265,-139.25,-0.0026759,1,0,0,0,1,1,0.0026759,0,-313.76,-0.75099,6489,5838,5838,5838,-1,736,1,2.605,0,-2.605,0
0,5.5299e-20,0.015834,0,-45.222,-195.74,-72.288,0.40154,138.98,150.52,-195.74,-72.288,-45.221,-138.98,-0.0026801,1,0,0,0,1,1,0.0026801,0,-313.25,-0.75127,6489,5838,5838,5838,-1,736,1,2.61,0,-2.61,0
0,5.5702e-20,0.015838,0,-45.179,-195.39,-72.17,0.40146,138.7,150.21,-195.39,-72.17,-45.178,-138.7,-0.0026841,1,0,0,0,1,1,0.0026841,0,-312.74,-0.75154,6489,5838,5838,5838,-1,736,1,2.615,0,-2.615,0
0,5.6029e-20,0.015841,0,-45.135,-195.04,-72.051,0.40135,138.42,149.9,-195.04,-72.051,-45.134,-138.42,-0.0026879,1,0,0,0,1,1,0.0026879,0,-312.22,-0.75181,6489,5838,5838,5838,-1,736,1,2.62,0,-2.62,0
0,5.6283e-20,0.015845,0,-45.091,-194.68,-71.933,0.40121,138.14,149.6,-194.69,-71.933,-45.09,-138.14,-0.0026915,1,0,0,0,1,1,0.0026915,0,-311.71,-0.75209,6489,5838,5838,5838,-1,736,1,2.625,0,-2.625,0
0,5.6461e-20,0.015849,0,-45.048,-194.33,-71.814,0.40104,137.87,149.29,-194.33,-71.814,-45.047,-137.87,-0.0026949,1,0,0,0,1,1,0.0026949,0,-311.2,-0.75236,6489,5838,5838,5838,-1,736,1,2.63,0,-2.63,0
0,5.6564e-20,0.015853,0,-45.004,-193.98,-71.696,0.40083,137.59,148.98,-193.98,-71.696,-45.003,-137.59,-0.002698,1,0,0,0,1,1,0.002698,0,-310.68,-0.75264,6489,5838,5838,5838,-1,736,1,2.635,0,-2.635,0
0,5.6593e-20,0.015857,0,-44.96,-193.63,-71.577,0.40059,137.31,148.67,-193.63,-71.577,-44.959,-137.31,-0.002701,1,0,0,0,1,1,0.002701,0,-310.17,-0.75291,6489,5838,5838,5838,-1,736,1,2.64,0,-2.64,0
0,5.6547e-20,0.015861,0,-44.916,-193.28,-71.458,0.40032,137.03,148.36,-193.28,-71.458,-44.915,-137.03,-0.0027038,1,0,0,0,1,1,0.0027038,0,-309.65,-0.75319,6489,5838,5838,5838,-1,736,1,2.645,0,-2.645,0
0,5.6426e-20,0.015865,0,-44.871,-192.93,-71.339,0.40002,136.76,148.06,-192.93,-71.339,-44.87,-136.76,-0.0027063,1,0,0,0,1,1,0.0027063,0,-309.14,-0.75347,6489,5838,5838,5838,-1,736,1,2.65,0,-2.65,0
0,5.6231e-20,0.015869,0,-44.827,-192.57,-71.22,0.39969,136.48,147.75,-192.57,-71.22,-44.826,-136.48,-0.0027086,1,0,0,0,1,1,0.0027086,0,-308.62,-0.75375,6489,5838,5838,5838,-1,736,1,2.655,0,-2.655,0
0,5.596e-20,0.015873,0,-44.783,-192.22,-71.101,0.39933,136.2,147.44,-192.22,-71.101,-44.782,-136.2,-0.0027107,1,0,0,0,1,1,0.0027107,0,-308.1,-0.75403,6489,5838,5838,5838,-1,736,1,2.66,0,-2.66,0
0,5.5615e-20,0.015877,0,-44.738,-191.87,-70.982,0.39893,135.92,147.13,-191.87,-70.982,-44.737,-135.92,-0.0027126,1,0,0,0,1,1,0.0027126,0,-307.59,-0.75431,6489,5838,5838,5838,-1,736,1,2.665,0,-2.665,0
0,5.5195e-20,0.015881,0,-44.694,-191.51,-70.862,0.3985,135.64,146.82,-191.52,-70.862,-44.693,-135.64,-0.0027143,1,0,0,0,1,1,0.0027143,0,-307.07,-0.75459,6489,5838,5838,5838,-1,736,1,2.67,0,-2.67,0
0,5.4701e-20,0.015884,0,-44.649,-191.16,-70.743,0.39804,135.37,146.51,-191.16,-70.743,-44.648,-135.37,-0.0027158,1,0,0,0,1,1,0.0027158,0,-306.55,-0.75488,6489,5838,5838,5838,-1,736,1,2.675,0,-2.675,0
0,5.4131e-20,0.015888,0,-44.604,-190.81,-70.623,0.39755,135.09,146.2,-190.81,-70.623,-44.603,-135.09,-0.0027171,1,0,0,0,1,1,0.0027171,0,-306.03,-0.75516,6489,5838,5838,5838,-1,736,1,2.68,0,-2.68,0
0,5.3487e-20,0.015892,0,-44.559,-190.45,-70.504,0.39703,134.81,145.9,-190.45,-70.504,-44.558,-134.81,-0.0027182,1,0,0,0,1,1,0.0027182,0,-305.52,-0.75545,6489,5838,5838,5838,-1,736,1,2.685,0,-2.685,0
0,5.2768e-20,0.015896,0,-44.514,-190.1,-70.384,0.39647,134.53,145.59,-190.1,-70.384,-44.513,-134.53,-0.002719,1,0,0,0,1,1,0.002719,0,-305,-0.75573,6489,5838,5838,5838,-1,736,1,2.69,0,-2.69,0
0,5.1974e-20,0.0159,0,-44.469,-189.74,-70.264,0.39589,134.25,145.28,-189.75,-70.264,-44.468,-134.25,-0.0027197,1,0,0,0,1,1,0.0027197,0,-304.48,-0.75602,6489,5838,5838,5838,-1,736,1,2.695,0,-2.695,0
0,5.1106e-20,0.015904,0,-44.424,-189.39,-70.144,0.39527,133.97,144.97,-189.39,-70.144,-44.423,-133.97,-0.0027201,1,0,0,0,1,1,0.0027201,0,-303.96,-0.75631,6489,5838,5838,5838,-1,736,1,2.7,0,-2.7,0
0,5.0162e-20,0.015908,0,-44.379,-189.03,-70.024,0.39462,133.69,144.66,-189.04,-70.024,-44.378,-133.69,-0.0027203,1,0,0,0,1,1,0.0027203,0,-303.44,-0.75659,6489,5838,5838,5838,-1,736,1,2.705,0,-2.705,0
0,4.9144e-20,0.015911,0,-44.334,-188.68,-69.904,0.39394,133.41,144.35,-188.68,-69.904,-44.333,-133.41,-0.0027203,1,0,0,0,1,1,0.0027203,0,-302.92,-0.75688,6489,5838,5838,5838,-1,736,1,2.71,0,-2.71,0
0,4.8051e-20,0.015915,0,-44.288,-188.32,-69.784,0.39322,133.13,144.04,-188.33,-69.784,-44.287,-133.13,-0.0027201,1,0,0,0,1,1,0.0027201,0,-302.4,-0.75717,6489,5838,5838,5838,-1,736,1,2.715,0,-2.715,0
0,4.6883e-20,0.015919,0,-44.243,-187.97,-69.663,0.39248,132.85,143.73,-187.97,-69.663,-44.242,-132.85,-0.0027197,1,0,0,0,1,1,0.0027197,0,-301.87,-0.75746,6489,5838,5838,5838,-1,736,1,2.72,0,-2.72,0
0,4.5641e-20,0.015923,0,-44.197,-187.61,-69.543,0.3917,132.57,143.42,-187.61,-69.543,-44.196,-132.57,-0.0027191,1,0,0,0,1,1,0.0027191,0,-301.35,-0.75775,6489,5838,5838,5838,-1,736,1,2.725,0,-2.725,0
0,4.4324e-20,0.015926,0,-44.151,-187.26,-69.422,0.39089,132.29,143.11,-187.26,-69.422,-44.15,-132.29,-0.0027183,1,0,0,0,1,1,0.0027183,0,-300.83,-0.75805,6489,5838,5838,5838,-1,736,1,2.73,0,-2.73,0
0,4.2932e-20,0.01593,0,-44.105,-186.9,-69.302,0.39005,132.01,142.8,-186.9,-69.302,-44.104,-132.01,-0.0027172,1,0,0,0,1,1,0.0027172,0,-300.31,-0.75834,6489,5838,5838,5838,-1,736,1,2.735,0,-2.735,0
0,4.1465e-20,0.015934,0,-44.059,-186.54,-69.181,0.38918,131.73,142.49,-186.54,-69.181,-44.058,-131.73,-0.002716,1,0,0,0,1,1,0.002716,0,-299.78,-0.75863,6489,5838,5838,5838,-1,736,1,2.74,0,-2.74,0
0,3.9923e-20,0.015938,0,-44.013,-186.19,-69.06,0.38827,131.45,142.18,-186.19,-69.06,-44.012,-131.45,-0.0027145,1,0,0,0,1,1,0.0027145,0,-299.26,-0.75893,6489,5838,5838,5838,-1,736,1,2.745,0,-2.745,0
0,3.8307e-20,0.015942,0,-43.967,-185.83,-68.939,0.38734,131.17,141.86,-185.83,-68.939,-43.966,-131.17,-0.0027129,1,0,0,0,1,1,0.0027129,0,-298.74,-0.75922,6489,5838,5838,5838,-1,736,1,2.75,0,-2.75,0
0,3.6615e-20,0.015945,0,-43.921,-185.47,-68.818,0.38637,130.89,141.55,-185.47,-68.818,-43.92,-130.89,-0.002711,1,0,0,0,1,1,0.002711,0,-298.21,-0.75952,6489,5838,5838,5838,-1,736,1,2.755,0,-2.755,0
0,3.485e-20,0.015949,0,-43.875,-185.11,-68.697,0.38537,130.61,141.24,-185.12,-68.697,-43.874,-130.61,-0.0027089,1,0,0,0,1,1,0.0027089,0,-297.69,-0.75982,6489,5838,5838,5838,-1,736,1,2.76,0,-2.76,0
0,3.3009e-20,0.015953,0,-43.828,-184.76,-68.575,0.38434,130.33,140.93,-184.76,-68.575,-43.827,-130.33,-0.0027066,1,0,0,0,1,1,0.0027066,0,-297.16,-0.76012,6489,5838,5838,5838,-1,736,1,2.765,0,-2.765,0
0,3.1093e-20,0.015956,0,-43.782,-184.4,-68.454,0.38328,130.05,140.62,-184.4,-68.454,-43.781,-130.05,-0.0027041,1,0,0,0,1,1,0.0027041,0,-296.63,-0.76042,6489,5838,5838,5838,-1,736,1,2.77,0,-2.77,0
0,2.9103e-20,0.01596,0,-43.735,-184.04,-68.333,0.38218,129.77,140.31,-184.04,-68.333,-43.734,-129.77,-0.0027014,1,0,0,0,1,1,0.0027014,0,-296.11,-0.76072,6489,5838,5838,5838,-1,736,1,2.775,0,-2.775,0
0,2.7038e-20,0.015964,0,-43.688,-183.68,-68.211,0.38105,129.49,140,-183.68,-68.211,-43.687,-129.49,-0.0026984,1,0,0,0,1,1,0.0026984,0,-295.58,-0.76102,6489,5838,5838,5838,-1,736,1,2.78,0,-2.78,0
0,2.4898e-20,0.015968,0,-43.642,-183.32,-68.089,0.3799,129.21,139.68,-183.32,-68.089,-43.641,-129.21,-0.0026953,1,0,0,0,1,1,0.0026953,0,-295.05,-0.76132,6489,5838,5838,5838,-1,736,1,2.785,0,-2.785,0
0,2.2683e-20,0.015971,0,-43.595,-182.96,-67.968,0.37871,128.92,139.37,-182.96,-67.968,-43.594,-128.92,-0.0026919,1,0,0,0,1,1,0.0026919,0,-294.53,-0.76162,6489,5838,5838,5838,-1,736,1,2.79,0,-2.79,0
0,2.0394e-20,0.015975,0,-43.548,-182.6,-67.846,0.37748,128.64,139.06,-182.61,-67.846,-43.547,-128.64,-0.0026884,1,0,0,0,1,1,0.0026884,0,-294,-0.76192,6489,5838,5838,5838,-1,736,1,2.795,0,-2.795,0
0,1.803e-20,0.015979,0,-43.501,-182.25,-67.724,0.37623,128.36,138.75,-182.25,-67.724,-43.5,-128.36,-0.0026846,1,0,0,0,1,1,0.0026846,0,-293.47,-0.76223,6489,5838,5838,5838,-1,736,1,2.8,0,-2.8,0
0,1.5591e-20,0.015982,0,-43.454,-181.89,-67.602,0.37494,128.08,138.43,-181.89,-67.602,-43.453,-128.08,-0.0026806,1,0,0,0,1,1,0.0026806,0,-292.94,-0.76253,6489,5838,5838,5838,-1,736,1,2.805,0,-2.805,0
0,1.3077e-20,0.015986,0,-43.406,-181.53,-67.479,0.37363,127.8,138.12,-181.53,-67.479,-43.405,-127.8,-0.0026764,1,0,0,0,1,1,0.0026764,0,-292.41,-0.76284,6489,5838,5838,5838,-1,736,1,2.81,0,-2.81,0
0,1.0489e-20,0.01599,0,-43.359,-181.17,-67.357,0.37228,127.51,137.81,-181.17,-67.357,-43.358,-127.51,-0.002672,1,0,0,0,1,1,0.002672,0,-291.88,-0.76315,6489,5838,5838,5838,-1,736,1,2.815,0,-2.815,0
0,7.8253e-21,0.015993,0,-43.311,-180.8,-67.235,0.3709,127.23,137.5,-180.81,-67.235,-43.31,-127.23,-0.0026674,1,0,0,0,1,1,0.0026674,0,-291.35,-0.76345,6489,5838,5838,5838,-1,736,1,2.82,0,-2.82,0
0,5.0871e-21,0.015997,0,-43.264,-180.44,-67.112,0.36949,126.95,137.18,-180.44,-67.112,-43.263,-126.95,-0.0026626,1,0,0,0,1,1,0.0026626,0,-290.82,-0.76376,6489,5838,5838,5838,-1,736,1,2.825,0,-2.825,0
0,2.2743e-21,0.016,0,-43.216,-180.08,-66.99,0.36804,126.67,136.87,-180.08,-66.99,-43.215,-126.67,-0.0026575,1,0,0,0,1,1,0.0026575,0,-290.29,-0.76407,6489,5838,5838,5838,-1,736,1,2.83,0,-2.83,0
0,-6.1337e-22,0.016004,0,-43.168,-179.72,-66.867,0.36656,126.38,136.56,-179.72,-66.867,-43.167,-126.38,-0.0026523,1,0,0,0,1,1,0.0026523,0,-289.76,-0.76438,6489,5838,5838,5838,-1,736,1,2.835,0,-2.835,0
0,-3.5757e-21,0.016008,0,-43.121,-179.36,-66.744,0.36506,126.1,136.24,-179.36,-66.744,-43.12,-126.1,-0.0026468,1,0,0,0,1,1,0.0026468,0,-289.23,-0.76469,6489,5838,5838,5838,-1,736,1,2.84,0,-2.84,0
0,-6.613e-21,0.016011,0,-43.073,-179,-66.621,0.36352,125.82,135.93,-179,-66.621,-43.072,-125.82,-0.0026411,1,0,0,0,1,1,0.0026411,0,-288.69,-0.765,6489,5838,5838,5838,-1,736,1,2.845,0,-2.845,0
0,-9.7249e-21,0.016015,0,-43.024,-178.64,-66.498,0.36195,125.53,135.61,-178.64,-66.498,-43.024,-125.53,-0.0026353,1,0,0,0,1,1,0.0026353,0,-288.16,-0.76532,6489,5838,5838,5838,-1,736,1,2.85,0,-2.85,0
0,-1.2912e-20,0.016018,0,-42.976,-178.27,-66.375,0.36034,125.25,135.3,-178.28,-66.375,-42.975,-125.25,-0.0026292,1,0,0,0,1,1,0.0026292,0,-287.63,-0.76563,6489,5838,5838,5838,-1,736,1,2.855,0,-2.855,0
0,-1.6173e-20,0.016022,0,-42.928,-177.91,-66.252,0.35871,124.97,134.99,-177.91,-66.252,-42.927,-124.97,-0.0026229,1,0,0,0,1,1,0.0026229,0,-287.09,-0.76594,6489,5838,5838,5838,-1,736,1,2.86,0,-2.86,0
0,-1.951e-20,0.016026,0,-42.88,-177.55,-66.129,0.35704,124.68,134.67,-177.55,-66.129,-42.879,-124.68,-0.0026164,1,0,0,0,1,1,0.0026164,0,-286.56,-0.76626,6489,5838,5838,5838,-1,736,1,2.865,0,-2.865,0
0,-2.2921e-20,0.016029,0,-42.831,-177.19,-66.005,0.35534,124.4,134.36,-177.19,-66.005,-42.83,-124.4,-0.0026096,1,0,0,0,1,1,0.0026096,0,-286.02,-0.76658,6489,5838,5838,5838,-1,736,1,2.87,0,-2.87,0
0,-2.6407e-20,0.016033,0,-42.783,-176.82,-65.882,0.35361,124.12,134.04,-176.82,-65.882,-42.782,-124.12,-0.0026027,1,0,0,0,1,1,0.0026027,0,-285.49,-0.76689,6489,5838,5838,5838,-1,736,1,2.875,0,-2.875,0
0,-2.9967e-20,0.016036,0,-42.734,-176.46,-65.758,0.35185,123.83,133.73,-176.46,-65.758,-42.733,-123.83,-0.0025956,1,0,0,0,1,1,0.0025956,0,-284.95,-0.76721,6489,5838,5838,5838,-1,736,1,2.88,0,-2.88,0
0,-3.3603e-20,0.01604,0,-42.685,-176.1,-65.635,0.35006,123.55,133.41,-176.1,-65.635,-42.684,-123.55,-0.0025882,1,0,0,0,1,1,0.0025882,0,-284.42,-0.76753,6489,5838,5838,5838,-1,736,1,2.885,0,-2.885,0
0,-3.7313e-20,0.016043,0,-42.637,-175.73,-65.511,0.34823,123.26,133.1,-175.73,-65.511,-42.636,-123.26,-0.0025807,1,0,0,0,1,1,0.0025807,0,-283.88,-0.76785,6489,5838,5838,5838,-1,736,1,2.89,0,-2.89,0
0,-4.1098e-20,0.016047,0,-42.588,-175.37,-65.387,0.34637,122.98,132.78,-175.37,-65.387,-42.587,-122.98,-0.0025729,1,0,0,0,1,1,0.0025729,0,-283.34,-0.76817,6489,5838,5838,5838,-1,736,1,2.895,0,-2.895,0
0,-4.4958e-20,0.01605,0,-42.539,-175,-65.263,0.34449,122.69,132.47,-175.01,-65.263,-42.538,-122.69,-0.0025649,1,0,0,0,1,1,0.0025649,0,-282.81,-0.76849,6489,5838,5838,5838,-1,736,1,2.9,0,-2.9,0
0,-4.8892e-20,0.016054,0,-42.489,-174.64,-65.139,0.34256,122.41,132.15,-174.64,-65.139,-42.489,-122.41,-0.0025567,1,0,0,0,1,1,0.0025567,0,-282.27,-0.76881,6489,5838,5838,5838,-1,736,1,2.905,0,-2.905,0
0,-5.2902e-20,0.016057,0,-42.44,-174.28,-65.015,0.34061,122.12,131.84,-174.28,-65.015,-42.439,-122.12,-0.0025483,1,0,0,0,1,1,0.0025483,0,-281.73,-0.76914,6489,5838,5838,5838,-1,736,1,2.91,0,-2.91,0
0,-5.6986e-20,0.016061,0,-42.391,-173.91,-64.89,0.33863,121.84,131.52,-173.91,-64.89,-42.39,-121.84,-0.0025397,1,0,0,0,1,1,0.0025397,0,-281.19,-0.76946,6489,5838,5838,5838,-1,736,1,2.915,0,-2.915,0
0,-6.1145e-20,0.016064,0,-42.342,-173.54,-64.766,0.33661,121.55,131.2,-173.55,-64.766,-42.341,-121.55,-0.0025309,1,0,0,0,1,1,0.0025309,0,-280.65,-0.76978,6489,5838,5838,5838,-1,736,1,2.92,0,-2.92,0
0,-6.5378e-20,0.016068,0,-42.292,-173.18,-64.641,0.33456,121.27,130.89,-173.18,-64.641,-42.291,-121.27,-0.0025218,1,0,0,0,1,1,0.0025218,0,-280.11,-0.77011,6489,5838,5838,5838,-1,736,1,2.925,0,-2.925,0
0,-6.9687e-20,0.016071,0,-42.242,-172.81,-64.517,0.33248,120.98,130.57,-172.81,-64.517,-42.242,-120.98,-0.0025126,1,0,0,0,1,1,0.0025126,0,-279.57,-0.77044,6489,5838,5838,5838,-1,736,1,2.93,0,-2.93,0
0,-7.407e-20,0.016075,0,-42.193,-172.45,-64.392,0.33037,120.7,130.26,-172.45,-64.392,-42.192,-120.7,-0.0025031,1,0,0,0,1,1,0.0025031,0,-279.03,-0.77076,6489,5838,5838,5838,-1,736,1,2.935,0,-2.935,0
0,-7.8528e-20,0.016078,0,-42.143,-172.08,-64.267,0.32823,120.41,129.94,-172.08,-64.267,-42.142,-120.41,-0.0024935,1,0,0,0,1,1,0.0024935,0,-278.49,-0.77109,6489,5838,5838,5838,-1,736,1,2.94,0,-2.94,0
0,-8.3061e-20,0.016082,0,-42.093,-171.71,-64.142,0.32605,120.13,129.62,-171.72,-64.142,-42.092,-120.13,-0.0024836,1,0,0,0,1,1,0.0024836,0,-277.95,-0.77142,6489,5838,5838,5838,-1,736,1,2.945,0,-2.945,0
0,-8.7669e-20,0.016085,0,-42.043,-171.35,-64.017,0.32385,119.84,129.31,-171.35,-64.017,-42.042,-119.84,-0.0024735,1,0,0,0,1,1,0.0024735,0,-277.41,-0.77175,6489,5838,5838,5838,-1,736,1,2.95,0,-2.95,0
0,-9.2351e-20,0.016088,0,-41.993,-170.98,-63.892,0.32161,119.55,128.99,-170.98,-63.892,-41.992,-119.55,-0.0024632,1,0,0,0,1,1,0.0024632,0,-276.87,-0.77208,6489,5838,5838,5838,-1,736,1,2.955,0,-2.955,0
0,-9.7108e-20,0.016092,0,-41.943,-170.61,-63.767,0.31934,119.27,128.67,-170.61,-63.767,-41.942,-119.27,-0.0024527,1,0,0,0,1,1,0.0024527,0,-276.32,-0.77241,6489,5838,5838,5838,-1,736,1,2.96,0,-2.96,0
0,-1.0194e-19,0.016095,0,-41.893,-170.25,-63.642,0.31704,118.98,128.36,-170.25,-63.642,-41.892,-118.98,-0.002442,1,0,0,0,1,1,0.002442,0,-275.78,-0.77274,6489,5838,5838,5838,-1,736,1,2.965,0,-2.965,0
0,-1.0685e-19,0.016099,0,-41.842,-169.88,-63.516,0.3147,118.69,128.04,-169.88,-63.516,-41.841,-118.69,-0.002431,1,0,0,0,1,1,0.002431,0,-275.24,-0.77308,6489,5838,5838,5838,-1,736,1,2.97,0,-2.97,0
0,-1.1183e-19,0.016102,0,-41.792,-169.51,-63.391,0.31234,118.41,127.72,-169.51,-63.391,-41.791,-118.41,-0.0024199,1,0,0,0,1,1,0.0024199,0,-274.69,-0.77341,6489,5838,5838,5838,-1,736,1,2.975,0,-2.975,0
0,-1.1688e-19,0.016105,0,-41.741,-169.14,-63.265,0.30994,118.12,127.4,-169.14,-63.265,-41.74,-118.12,-0.0024085,1,0,0,0,1,1,0.0024085,0,-274.15,-0.77375,6489,5838,5838,5838,-1,736,1,2.98,0,-2.98,0
0,-1.2202e-19,0.016109,0,-41.69,-168.77,-63.139,0.30751,117.83,127.09,-168.78,-63.139,-41.69,-117.83,-0.002397,1,0,0,0,1,1,0.002397,0,-273.6,-0.77408,6489,5838,5838,5838,-1,736,1,2.985,0,-2.985,0
0,-1.2722e-19,0.016112,0,-41.64,-168.41,-63.014,0.30505,117.55,126.77,-168.41,-63.014,-41.639,-117.55,-0.0023852,1,0,0,0,1,1,0.0023852,0,-273.06,-0.77442,6489,5838,5838,5838,-1,736,1,2.99,0,-2.99,0
0,-1.325e-19,0.016116,0,-41.589,-168.04,-62.888,0.30256,117.26,126.45,-168.04,-62.888,-41.588,-117.26,-0.0023732,1,0,0,0,1,1,0.0023732,0,-272.51,-0.77476,6489,5838,5838,5838,-1,736,1,2.995,0,-2.995,0
0,-1.3786e-19,0.016119,0,-41.538,-167.67,-62.762,0.30003,116.97,126.13,-167.67,-62.762,-41.537,-116.97,-0.002361,1,0,0,0,1,1,0.002361,0,-271.97,-0.77509,6489,5838,5838,5838,-1,736,1,3,0,-3,0
0,-1.4329e-19,0.016122,0,-41.487,-167.3,-62.636,0.29748,116.68,125.81,-167.3,-62.636,-41.486,-116.68,-0.0023486,1,0,0,0,1,1,0.0023486,0,-271.42,-0.77543,6489,5838,5838,5838,-1,736,1,3.005,0,-3.005,0
0,-1.4879e-19,0.016126,0,-41.436,-166.93,-62.509,0.29489,116.4,125.49,-166.93,-62.509,-41.435,-116.4,-0.002336,1,0,0,0,1,1,0.002336,0,-270.87,-0.77577,6489,5838,5838,5838,-1,736,1,3.01,0,-3.01,0
0,-1.5437e-19,0.016129,0,-41.384,-166.56,-62.383,0.29227,116.11,125.18,-166.56,-62.383,-41.384,-116.11,-0.0023232,1,0,0,0,1,1,0.0023232,0,-270.33,-0.77611,6489,5838,5838,5838,-1,736,1,3.015,0,-3.015,0
0,-1.6003e-19,0.016132,0,-41.333,-166.19,-62.257,0.28962,115.82,124.86,-166.19,-62.257,-41.332,-115.82,-0.0023102,1,0,0,0,1,1,0.0023102,0,-269.78,-0.77645,6489,5838,5838,5838,-1,736,1,3.02,0,-3.02,0
