"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.7804e-19,0.015223,0,-57.132,-202.3,-77.83,2.1619,136.06,145.24,-202.33,-77.83,-57.098,-136.06,-0.014727,0.99989,0,0,0,1,0.99989,0.014727,0,-337.26,-0.82748,3276,2962,2962,2962,-1,375,1,2.545,0,-2.545,0
0,-1.7909e-19,0.015227,0,-57.02,-202,-77.705,2.1515,135.87,145.05,-202.03,-77.705,-56.986,-135.87,-0.014679,0.99989,0,0,0,1,0.99989,0.014679,0,-336.72,-0.82726,3276,2962,2962,2962,-1,375,1,2.55,0,-2.55,0
0,-1.8011e-19,0.015231,0,-56.907,-201.69,-77.58,2.1412,135.69,144.85,-201.73,-77.58,-56.874,-135.69,-0.014632,0.99989,0,0,0,1,0.99989,0.014632,0,-336.18,-0.82703,3276,2962,2962,2962,-1,375,1,2.555,0,-2.555,0
0,-1.8111e-19,0.015235,0,-56.794,-201.39,-77.455,2.131,135.5,144.66,-201.42,-77.455,-56.761,-135.5,-0.014585,0.99989,0,0,0,1,0.99989,0.014585,0,-335.64,-0.82679,3276,2962,2962,2962,-1,375,1,2.56,0,-2.56,0
0,-1.8206e-19,0.015239,0,-56.68,-201.09,-77.33,2.1209,135.32,144.47,-201.12,-77.33,-56.648,-135.32,-0.014539,0.99989,0,0,0,1,0.99989,0.014539,0,-335.1,-0.82655,3276,2962,2962,2962,-1,375,1,2.565,0,-2.565,0
0,-1.8299e-19,0.015243,0,-56.566,-200.78,-77.204,2.1109,135.13,144.28,-200.81,-77.204,-56.534,-135.13,-0.014493,0.99989,0,0,0,1,0.99989,0.014493,0,-334.55,-0.8263,3276,2962,2962,2962,-1,375,1,2.57,0,-2.57,0
0,-1.8388e-19,0.015247,0,-56.452,-200.48,-77.078,2.101,134.95,144.09,-200.51,-77.078,-56.42,-134.95,-0.014448,0.99989,0,0,0,1,0.99989,0.014448,0,-334,-0.82606,3276,2962,2962,2962,-1,375,1,2.575,0,-2.575,0
0,-1.8474e-19,0.015251,0,-56.336,-200.17,-76.952,2.0912,134.76,143.9,-200.2,-76.952,-56.305,-134.76,-0.014404,0.99989,0,0,0,1,0.99989,0.014404,0,-333.46,-0.8258,3276,2962,2962,2962,-1,375,1,2.58,0,-2.58,0
0,-1.8557e-19,0.015255,0,-56.22,-199.86,-76.825,2.0814,134.58,143.7,-199.89,-76.825,-56.189,-134.58,-0.01436,0.99989,0,0,0,1,0.99989,0.01436,0,-332.91,-0.82554,3276,2962,2962,2962,-1,375,1,2.585,0,-2.585,0
0,-1.8636e-19,0.015259,0,-56.104,-199.56,-76.698,2.0718,134.39,143.51,-199.59,-76.698,-56.073,-134.39,-0.014317,0.99989,0,0,0,1,0.99989,0.014317,0,-332.36,-0.82528,3276,2962,2962,2962,-1,375,1,2.59,0,-2.59,0
0,-1.8713e-19,0.015262,0,-55.987,-199.25,-76.57,2.0623,134.21,143.32,-199.28,-76.57,-55.957,-134.21,-0.014275,0.9999,0,0,0,1,0.9999,0.014275,0,-331.81,-0.82501,3276,2962,2962,2962,-1,375,1,2.595,0,-2.595,0
0,-1.8785e-19,0.015266,0,-55.87,-198.94,-76.443,2.0528,134.02,143.13,-198.97,-76.443,-55.839,-134.02,-0.014233,0.9999,0,0,0,1,0.9999,0.014233,0,-331.25,-0.82474,3276,2962,2962,2962,-1,375,1,2.6,0,-2.6,0
0,-1.8855e-19,0.01527,0,-55.752,-198.63,-76.315,2.0435,133.83,142.94,-198.66,-76.315,-55.722,-133.83,-0.014191,0.9999,0,0,0,1,0.9999,0.014191,0,-330.7,-0.82447,3276,2962,2962,2962,-1,375,1,2.605,0,-2.605,0
0,-1.8922e-19,0.015274,0,-55.633,-198.32,-76.186,2.0342,133.65,142.75,-198.35,-76.186,-55.603,-133.65,-0.014151,0.9999,0,0,0,1,0.9999,0.014151,0,-330.14,-0.82419,3276,2962,2962,2962,-1,375,1,2.61,0,-2.61,0
0,-1.8985e-19,0.015278,0,-55.514,-198.01,-76.058,2.0251,133.46,142.56,-198.04,-76.058,-55.484,-133.46,-0.01411,0.9999,0,0,0,1,0.9999,0.01411,0,-329.58,-0.8239,3276,2962,2962,2962,-1,375,1,2.615,0,-2.615,0
0,-1.9045e-19,0.015282,0,-55.394,-197.7,-75.929,2.016,133.28,142.37,-197.73,-75.929,-55.365,-133.28,-0.014071,0.9999,0,0,0,1,0.9999,0.014071,0,-329.02,-0.82362,3276,2962,2962,2962,-1,375,1,2.62,0,-2.62,0
0,-1.9101e-19,0.015286,0,-55.274,-197.39,-75.8,2.007,133.09,142.17,-197.42,-75.8,-55.245,-133.09,-0.014032,0.9999,0,0,0,1,0.9999,0.014032,0,-328.46,-0.82332,3276,2962,2962,2962,-1,375,1,2.625,0,-2.625,0
0,-1.9155e-19,0.015289,0,-55.153,-197.08,-75.67,1.9982,132.91,141.98,-197.11,-75.67,-55.125,-132.91,-0.013993,0.9999,0,0,0,1,0.9999,0.013993,0,-327.9,-0.82302,3276,2962,2962,2962,-1,375,1,2.63,0,-2.63,0
0,-1.9205e-19,0.015293,0,-55.032,-196.77,-75.54,1.9894,132.72,141.79,-196.8,-75.54,-55.004,-132.72,-0.013956,0.9999,0,0,0,1,0.9999,0.013956,0,-327.34,-0.82272,3276,2962,2962,2962,-1,375,1,2.635,0,-2.635,0
0,-1.9252e-19,0.015297,0,-54.91,-196.46,-75.41,1.9807,132.53,141.6,-196.48,-75.41,-54.882,-132.53,-0.013918,0.9999,0,0,0,1,0.9999,0.013918,0,-326.78,-0.82242,3276,2962,2962,2962,-1,375,1,2.64,0,-2.64,0
0,-1.9295e-19,0.015301,0,-54.788,-196.14,-75.279,1.9721,132.35,141.41,-196.17,-75.279,-54.76,-132.35,-0.013882,0.9999,0,0,0,1,0.9999,0.013882,0,-326.21,-0.82211,3276,2962,2962,2962,-1,375,1,2.645,0,-2.645,0
0,-1.9335e-19,0.015305,0,-54.665,-195.83,-75.148,1.9636,132.16,141.22,-195.86,-75.148,-54.637,-132.16,-0.013846,0.9999,0,0,0,1,0.9999,0.013846,0,-325.64,-0.82179,3276,2962,2962,2962,-1,375,1,2.65,0,-2.65,0
0,-1.9372e-19,0.015308,0,-54.541,-195.52,-75.017,1.9552,131.98,141.03,-195.54,-75.017,-54.514,-131.98,-0.01381,0.9999,0,0,0,1,0.9999,0.01381,0,-325.07,-0.82147,3276,2962,2962,2962,-1,375,1,2.655,0,-2.655,0
0,-1.9406e-19,0.015312,0,-54.417,-195.2,-74.886,1.9469,131.79,140.84,-195.23,-74.886,-54.39,-131.79,-0.013776,0.9999,0,0,0,1,0.9999,0.013776,0,-324.5,-0.82115,3276,2962,2962,2962,-1,375,1,2.66,0,-2.66,0
0,-1.9437e-19,0.015316,0,-54.293,-194.89,-74.754,1.9387,131.6,140.65,-194.91,-74.754,-54.266,-131.6,-0.013741,0.9999,0,0,0,1,0.9999,0.013741,0,-323.93,-0.82082,3276,2962,2962,2962,-1,375,1,2.665,0,-2.665,0
0,-1.9464e-19,0.01532,0,-54.168,-194.57,-74.621,1.9306,131.42,140.46,-194.6,-74.621,-54.141,-131.42,-0.013708,0.99991,0,0,0,1,0.99991,0.013708,0,-323.36,-0.82049,3276,2962,2962,2962,-1,375,1,2.67,0,-2.67,0
0,-1.9488e-19,0.015324,0,-54.042,-194.25,-74.489,1.9226,131.23,140.27,-194.28,-74.489,-54.015,-131.23,-0.013675,0.99991,0,0,0,1,0.99991,0.013675,0,-322.79,-0.82015,3276,2962,2962,2962,-1,375,1,2.675,0,-2.675,0
0,-1.9509e-19,0.015327,0,-53.916,-193.94,-74.356,1.9147,131.05,140.08,-193.96,-74.356,-53.889,-131.05,-0.013642,0.99991,0,0,0,1,0.99991,0.013642,0,-322.21,-0.81981,3276,2962,2962,2962,-1,375,1,2.68,0,-2.68,0
0,-1.9526e-19,0.015331,0,-53.789,-193.62,-74.223,1.9068,130.86,139.88,-193.65,-74.223,-53.763,-130.86,-0.01361,0.99991,0,0,0,1,0.99991,0.01361,0,-321.63,-0.81946,3276,2962,2962,2962,-1,375,1,2.685,0,-2.685,0
0,-1.954e-19,0.015335,0,-53.662,-193.3,-74.09,1.8991,130.67,139.69,-193.33,-74.09,-53.636,-130.67,-0.013579,0.99991,0,0,0,1,0.99991,0.013579,0,-321.05,-0.81911,3276,2962,2962,2962,-1,375,1,2.69,0,-2.69,0
0,-1.9551e-19,0.015339,0,-53.534,-192.99,-73.956,1.8915,130.49,139.5,-193.01,-73.956,-53.508,-130.49,-0.013549,0.99991,0,0,0,1,0.99991,0.013549,0,-320.48,-0.81876,3276,2962,2962,2962,-1,375,1,2.695,0,-2.695,0
0,-1.9559e-19,0.015342,0,-53.405,-192.67,-73.822,1.8839,130.3,139.31,-192.69,-73.822,-53.38,-130.3,-0.013519,0.99991,0,0,0,1,0.99991,0.013519,0,-319.89,-0.8184,3276,2962,2962,2962,-1,375,1,2.7,0,-2.7,0
0,-1.9563e-19,0.015346,0,-53.276,-192.35,-73.687,1.8765,130.11,139.12,-192.37,-73.687,-53.251,-130.11,-0.013489,0.99991,0,0,0,1,0.99991,0.013489,0,-319.31,-0.81803,3276,2962,2962,2962,-1,375,1,2.705,0,-2.705,0
0,-1.9564e-19,0.01535,0,-53.147,-192.03,-73.553,1.8691,129.93,138.93,-192.05,-73.553,-53.122,-129.93,-0.01346,0.99991,0,0,0,1,0.99991,0.01346,0,-318.73,-0.81766,3276,2962,2962,2962,-1,375,1,2.71,0,-2.71,0
0,-1.9562e-19,0.015353,0,-53.017,-191.71,-73.418,1.8619,129.74,138.74,-191.73,-73.418,-52.992,-129.74,-0.013432,0.99991,0,0,0,1,0.99991,0.013432,0,-318.14,-0.81729,3276,2962,2962,2962,-1,375,1,2.715,0,-2.715,0
0,-1.9557e-19,0.015357,0,-52.886,-191.39,-73.282,1.8547,129.55,138.55,-191.41,-73.282,-52.861,-129.55,-0.013404,0.99991,0,0,0,1,0.99991,0.013404,0,-317.56,-0.81692,3276,2962,2962,2962,-1,375,1,2.72,0,-2.72,0
0,-1.9548e-19,0.015361,0,-52.755,-191.07,-73.146,1.8476,129.37,138.36,-191.09,-73.146,-52.73,-129.37,-0.013377,0.99991,0,0,0,1,0.99991,0.013377,0,-316.97,-0.81653,3276,2962,2962,2962,-1,375,1,2.725,0,-2.725,0
0,-1.9536e-19,0.015365,0,-52.623,-190.75,-73.01,1.8407,129.18,138.17,-190.77,-73.01,-52.599,-129.18,-0.013351,0.99991,0,0,0,1,0.99991,0.013351,0,-316.38,-0.81615,3276,2962,2962,2962,-1,375,1,2.73,0,-2.73,0
0,-1.9521e-19,0.015368,0,-52.491,-190.42,-72.874,1.8338,128.99,137.98,-190.45,-72.874,-52.467,-128.99,-0.013325,0.99991,0,0,0,1,0.99991,0.013325,0,-315.79,-0.81576,3276,2962,2962,2962,-1,375,1,2.735,0,-2.735,0
0,-1.9503e-19,0.015372,0,-52.358,-190.1,-72.738,1.827,128.81,137.79,-190.12,-72.738,-52.334,-128.81,-0.0133,0.99991,0,0,0,1,0.99991,0.0133,0,-315.2,-0.81536,3276,2962,2962,2962,-1,375,1,2.74,0,-2.74,0
0,-1.9481e-19,0.015376,0,-52.225,-189.78,-72.601,1.8203,128.62,137.6,-189.8,-72.601,-52.201,-128.62,-0.013275,0.99991,0,0,0,1,0.99991,0.013275,0,-314.6,-0.81497,3276,2962,2962,2962,-1,375,1,2.745,0,-2.745,0
0,-1.9456e-19,0.015379,0,-52.091,-189.45,-72.463,1.8137,128.43,137.41,-189.48,-72.463,-52.067,-128.43,-0.013251,0.99991,0,0,0,1,0.99991,0.013251,0,-314.01,-0.81456,3276,2962,2962,2962,-1,375,1,2.75,0,-2.75,0
0,-1.9428e-19,0.015383,0,-51.956,-189.13,-72.326,1.8072,128.25,137.22,-189.15,-72.326,-51.933,-128.25,-0.013227,0.99991,0,0,0,1,0.99991,0.013227,0,-313.41,-0.81415,3276,2962,2962,2962,-1,375,1,2.755,0,-2.755,0
0,-1.9396e-19,0.015387,0,-51.821,-188.8,-72.188,1.8008,128.06,137.03,-188.83,-72.188,-51.798,-128.06,-0.013205,0.99991,0,0,0,1,0.99991,0.013205,0,-312.81,-0.81374,3276,2962,2962,2962,-1,375,1,2.76,0,-2.76,0
0,-1.9361e-19,0.01539,0,-51.686,-188.48,-72.049,1.7945,127.87,136.84,-188.5,-72.049,-51.662,-127.87,-0.013182,0.99991,0,0,0,1,0.99991,0.013182,0,-312.21,-0.81333,3276,2962,2962,2962,-1,375,1,2.765,0,-2.765,0
0,-1.9323e-19,0.015394,0,-51.55,-188.15,-71.911,1.7883,127.69,136.65,-188.18,-71.911,-51.527,-127.69,-0.013161,0.99991,0,0,0,1,0.99991,0.013161,0,-311.61,-0.8129,3276,2962,2962,2962,-1,375,1,2.77,0,-2.77,0
0,-1.9282e-19,0.015397,0,-51.413,-187.83,-71.772,1.7822,127.5,136.46,-187.85,-71.772,-51.39,-127.5,-0.013139,0.99991,0,0,0,1,0.99991,0.013139,0,-311.01,-0.81248,3276,2962,2962,2962,-1,375,1,2.775,0,-2.775,0
0,-1.9237e-19,0.015401,0,-51.276,-187.5,-71.633,1.7762,127.31,136.27,-187.52,-71.633,-51.253,-127.31,-0.013119,0.99991,0,0,0,1,0.99991,0.013119,0,-310.41,-0.81205,3276,2962,2962,2962,-1,375,1,2.78,0,-2.78,0
0,-1.9189e-19,0.015405,0,-51.138,-187.17,-71.493,1.7702,127.13,136.08,-187.2,-71.493,-51.115,-127.13,-0.013099,0.99992,0,0,0,1,0.99992,0.013099,0,-309.8,-0.81162,3276,2962,2962,2962,-1,375,1,2.785,0,-2.785,0
0,-1.9138e-19,0.015408,0,-51,-186.85,-71.353,1.7644,126.94,135.89,-186.87,-71.353,-50.977,-126.94,-0.01308,0.99992,0,0,0,1,0.99992,0.01308,0,-309.2,-0.81118,3276,2962,2962,2962,-1,375,1,2.79,0,-2.79,0
0,-1.9084e-19,0.015412,0,-50.861,-186.52,-71.213,1.7587,126.75,135.7,-186.54,-71.213,-50.838,-126.75,-0.013061,0.99992,0,0,0,1,0.99992,0.013061,0,-308.59,-0.81073,3276,2962,2962,2962,-1,375,1,2.795,0,-2.795,0
0,-1.9026e-19,0.015416,0,-50.721,-186.19,-71.073,1.753,126.56,135.51,-186.21,-71.073,-50.699,-126.56,-0.013043,0.99992,0,0,0,1,0.99992,0.013043,0,-307.98,-0.81029,3276,2962,2962,2962,-1,375,1,2.8,0,-2.8,0
0,-1.8965e-19,0.015419,0,-50.581,-185.86,-70.932,1.7475,126.38,135.32,-185.88,-70.932,-50.559,-126.38,-0.013025,0.99992,0,0,0,1,0.99992,0.013025,0,-307.37,-0.80983,3276,2962,2962,2962,-1,375,1,2.805,0,-2.805,0
0,-1.8901e-19,0.015423,0,-50.441,-185.53,-70.791,1.742,126.19,135.13,-185.55,-70.791,-50.419,-126.19,-0.013008,0.99992,0,0,0,1,0.99992,0.013008,0,-306.76,-0.80938,3276,2962,2962,2962,-1,375,1,2.81,0,-2.81,0
0,-1.8834e-19,0.015426,0,-50.3,-185.2,-70.649,1.7367,126,134.94,-185.22,-70.649,-50.278,-126,-0.012992,0.99992,0,0,0,1,0.99992,0.012992,0,-306.15,-0.80892,3276,2962,2962,2962,-1,375,1,2.815,0,-2.815,0
0,-1.8763e-19,0.01543,0,-50.158,-184.87,-70.508,1.7314,125.81,134.75,-184.89,-70.508,-50.136,-125.81,-0.012976,0.99992,0,0,0,1,0.99992,0.012976,0,-305.53,-0.80845,3276,2962,2962,2962,-1,375,1,2.82,0,-2.82,0
0,-1.8689e-19,0.015433,0,-50.016,-184.54,-70.366,1.7262,125.63,134.56,-184.56,-70.366,-49.994,-125.63,-0.012961,0.99992,0,0,0,1,0.99992,0.012961,0,-304.92,-0.80798,3276,2962,2962,2962,-1,375,1,2.825,0,-2.825,0
0,-1.8612e-19,0.015437,0,-49.873,-184.2,-70.223,1.7212,125.44,134.37,-184.23,-70.223,-49.852,-125.44,-0.012947,0.99992,0,0,0,1,0.99992,0.012947,0,-304.3,-0.80751,3276,2962,2962,2962,-1,375,1,2.83,0,-2.83,0
0,-1.8531e-19,0.015441,0,-49.73,-183.87,-70.08,1.7162,125.25,134.18,-183.89,-70.08,-49.709,-125.25,-0.012933,0.99992,0,0,0,1,0.99992,0.012933,0,-303.68,-0.80703,3276,2962,2962,2962,-1,375,1,2.835,0,-2.835,0
0,-1.8448e-19,0.015444,0,-49.586,-183.54,-69.937,1.7113,125.06,133.99,-183.56,-69.937,-49.565,-125.06,-0.012919,0.99992,0,0,0,1,0.99992,0.012919,0,-303.06,-0.80655,3276,2962,2962,2962,-1,375,1,2.84,0,-2.84,0
0,-1.8361e-19,0.015448,0,-49.442,-183.2,-69.794,1.7065,124.88,133.81,-183.23,-69.794,-49.421,-124.88,-0.012907,0.99992,0,0,0,1,0.99992,0.012907,0,-302.44,-0.80606,3276,2962,2962,2962,-1,375,1,2.845,0,-2.845,0
0,-1.827e-19,0.015451,0,-49.297,-182.87,-69.65,1.7018,124.69,133.62,-182.89,-69.65,-49.276,-124.69,-0.012894,0.99992,0,0,0,1,0.99992,0.012894,0,-301.82,-0.80557,3276,2962,2962,2962,-1,375,1,2.85,0,-2.85,0
0,-1.8177e-19,0.015455,0,-49.152,-182.54,-69.506,1.6972,124.5,133.43,-182.56,-69.506,-49.131,-124.5,-0.012883,0.99992,0,0,0,1,0.99992,0.012883,0,-301.19,-0.80507,3276,2962,2962,2962,-1,375,1,2.855,0,-2.855,0
0,-1.808e-19,0.015458,0,-49.006,-182.2,-69.362,1.6927,124.31,133.24,-182.22,-69.362,-48.985,-124.31,-0.012872,0.99992,0,0,0,1,0.99992,0.012872,0,-300.57,-0.80457,3276,2962,2962,2962,-1,375,1,2.86,0,-2.86,0
0,-1.798e-19,0.015462,0,-48.859,-181.87,-69.217,1.6883,124.13,133.05,-181.89,-69.217,-48.838,-124.13,-0.012862,0.99992,0,0,0,1,0.99992,0.012862,0,-299.94,-0.80407,3276,2962,2962,2962,-1,375,1,2.865,0,-2.865,0
0,-1.7877e-19,0.015465,0,-48.712,-181.53,-69.072,1.684,123.94,132.86,-181.55,-69.072,-48.691,-123.94,-0.012852,0.99992,0,0,0,1,0.99992,0.012852,0,-299.31,-0.80356,3276,2962,2962,2962,-1,375,1,2.87,0,-2.87,0
0,-1.777e-19,0.015469,0,-48.564,-181.19,-68.927,1.6798,123.75,132.67,-181.21,-68.927,-48.544,-123.75,-0.012843,0.99992,0,0,0,1,0.99992,0.012843,0,-298.68,-0.80305,3276,2962,2962,2962,-1,375,1,2.875,0,-2.875,0
0,-1.766e-19,0.015472,0,-48.416,-180.86,-68.781,1.6757,123.56,132.48,-180.88,-68.781,-48.396,-123.56,-0.012834,0.99992,0,0,0,1,0.99992,0.012834,0,-298.05,-0.80253,3276,2962,2962,2962,-1,375,1,2.88,0,-2.88,0
0,-1.7547e-19,0.015476,0,-48.267,-180.52,-68.636,1.6716,123.37,132.29,-180.54,-68.636,-48.247,-123.37,-0.012826,0.99992,0,0,0,1,0.99992,0.012826,0,-297.42,-0.80201,3276,2962,2962,2962,-1,375,1,2.885,0,-2.885,0
0,-1.7431e-19,0.015479,0,-48.118,-180.18,-68.489,1.6677,123.19,132.1,-180.2,-68.489,-48.098,-123.19,-0.012819,0.99992,0,0,0,1,0.99992,0.012819,0,-296.79,-0.80148,3276,2962,2962,2962,-1,375,1,2.89,0,-2.89,0
0,-1.7311e-19,0.015483,0,-47.968,-179.84,-68.343,1.6639,123,131.91,-179.86,-68.343,-47.948,-123,-0.012812,0.99992,0,0,0,1,0.99992,0.012812,0,-296.15,-0.80095,3276,2962,2962,2962,-1,375,1,2.895,0,-2.895,0
0,-1.7188e-19,0.015486,0,-47.818,-179.5,-68.196,1.6601,122.81,131.72,-179.52,-68.196,-47.798,-122.81,-0.012806,0.99992,0,0,0,1,0.99992,0.012806,0,-295.52,-0.80041,3276,2962,2962,2962,-1,375,1,2.9,0,-2.9,0
0,-1.7062e-19,0.01549,0,-47.667,-179.16,-68.049,1.6565,122.62,131.54,-179.18,-68.049,-47.647,-122.62,-0.0128,0.99992,0,0,0,1,0.99992,0.0128,0,-294.88,-0.79987,3276,2962,2962,2962,-1,375,1,2.905,0,-2.905,0
0,-1.6932e-19,0.015493,0,-47.515,-178.82,-67.901,1.6529,122.43,131.35,-178.84,-67.901,-47.495,-122.43,-0.012795,0.99992,0,0,0,1,0.99992,0.012795,0,-294.24,-0.79933,3276,2962,2962,2962,-1,375,1,2.91,0,-2.91,0
0,-1.68e-19,0.015496,0,-47.363,-178.48,-67.753,1.6495,122.25,131.16,-178.5,-67.753,-47.343,-122.25,-0.012791,0.99992,0,0,0,1,0.99992,0.012791,0,-293.6,-0.79878,3276,2962,2962,2962,-1,375,1,2.915,0,-2.915,0
0,-1.6664e-19,0.0155,0,-47.211,-178.14,-67.605,1.6461,122.06,130.97,-178.16,-67.605,-47.191,-122.06,-0.012787,0.99992,0,0,0,1,0.99992,0.012787,0,-292.96,-0.79823,3276,2962,2962,2962,-1,375,1,2.92,0,-2.92,0
0,-1.6524e-19,0.015503,0,-47.058,-177.8,-67.457,1.6429,121.87,130.78,-177.82,-67.457,-47.038,-121.87,-0.012784,0.99992,0,0,0,1,0.99992,0.012784,0,-292.31,-0.79767,3276,2962,2962,2962,-1,375,1,2.925,0,-2.925,0
0,-1.6382e-19,0.015507,0,-46.904,-177.46,-67.308,1.6397,121.68,130.59,-177.48,-67.308,-46.884,-121.68,-0.012781,0.99992,0,0,0,1,0.99992,0.012781,0,-291.67,-0.79711,3276,2962,2962,2962,-1,375,1,2.93,0,-2.93,0
0,-1.6236e-19,0.01551,0,-46.75,-177.11,-67.159,1.6366,121.49,130.4,-177.13,-67.159,-46.73,-121.49,-0.012779,0.99992,0,0,0,1,0.99992,0.012779,0,-291.02,-0.79654,3276,2962,2962,2962,-1,375,1,2.935,0,-2.935,0
0,-1.6087e-19,0.015513,0,-46.595,-176.77,-67.009,1.6336,121.3,130.21,-176.79,-67.009,-46.575,-121.3,-0.012778,0.99992,0,0,0,1,0.99992,0.012778,0,-290.37,-0.79597,3276,2962,2962,2962,-1,375,1,2.94,0,-2.94,0
0,-1.5935e-19,0.015517,0,-46.44,-176.43,-66.859,1.6307,121.12,130.03,-176.45,-66.859,-46.42,-121.12,-0.012777,0.99992,0,0,0,1,0.99992,0.012777,0,-289.72,-0.7954,3276,2962,2962,2962,-1,375,1,2.945,0,-2.945,0
0,-1.5779e-19,0.01552,0,-46.284,-176.08,-66.709,1.6279,120.93,129.84,-176.1,-66.709,-46.264,-120.93,-0.012776,0.99992,0,0,0,1,0.99992,0.012776,0,-289.07,-0.79482,3276,2962,2962,2962,-1,375,1,2.95,0,-2.95,0
0,-1.562e-19,0.015524,0,-46.127,-175.74,-66.559,1.6252,120.74,129.65,-175.76,-66.559,-46.107,-120.74,-0.012777,0.99992,0,0,0,1,0.99992,0.012777,0,-288.42,-0.79423,3276,2962,2962,2962,-1,375,1,2.955,0,-2.955,0
0,-1.5458e-19,0.015527,0,-45.97,-175.39,-66.408,1.6226,120.55,129.46,-175.41,-66.408,-45.95,-120.55,-0.012778,0.99992,0,0,0,1,0.99992,0.012778,0,-287.77,-0.79364,3276,2962,2962,2962,-1,375,1,2.96,0,-2.96,0
0,-1.5293e-19,0.01553,0,-45.813,-175.04,-66.257,1.6201,120.36,129.27,-175.06,-66.257,-45.793,-120.36,-0.012779,0.99992,0,0,0,1,0.99992,0.012779,0,-287.11,-0.79305,3276,2962,2962,2962,-1,375,1,2.965,0,-2.965,0
0,-1.5124e-19,0.015534,0,-45.655,-174.7,-66.106,1.6177,120.17,129.08,-174.72,-66.106,-45.635,-120.17,-0.012782,0.99992,0,0,0,1,0.99992,0.012782,0,-286.46,-0.79245,3276,2962,2962,2962,-1,375,1,2.97,0,-2.97,0
0,-1.4952e-19,0.015537,0,-45.496,-174.35,-65.954,1.6154,119.99,128.89,-174.37,-65.954,-45.476,-119.99,-0.012784,0.99992,0,0,0,1,0.99992,0.012784,0,-285.8,-0.79185,3276,2962,2962,2962,-1,375,1,2.975,0,-2.975,0
0,-1.4777e-19,0.015541,0,-45.337,-174,-65.802,1.6132,119.8,128.71,-174.02,-65.802,-45.317,-119.8,-0.012788,0.99992,0,0,0,1,0.99992,0.012788,0,-285.14,-0.79125,3276,2962,2962,2962,-1,375,1,2.98,0,-2.98,0
0,-1.4599e-19,0.015544,0,-45.177,-173.66,-65.65,1.6111,119.61,128.52,-173.68,-65.65,-45.157,-119.61,-0.012792,0.99992,0,0,0,1,0.99992,0.012792,0,-284.48,-0.79064,3276,2962,2962,2962,-1,375,1,2.985,0,-2.985,0
0,-1.4417e-19,0.015547,0,-45.017,-173.31,-65.497,1.609,119.42,128.33,-173.33,-65.497,-44.997,-119.42,-0.012796,0.99992,0,0,0,1,0.99992,0.012796,0,-283.82,-0.79002,3276,2962,2962,2962,-1,375,1,2.99,0,-2.99,0
0,-1.4232e-19,0.015551,0,-44.856,-172.96,-65.344,1.6071,119.23,128.14,-172.98,-65.344,-44.836,-119.23,-0.012801,0.99992,0,0,0,1,0.99992,0.012801,0,-283.16,-0.7894,3276,2962,2962,2962,-1,375,1,2.995,0,-2.995,0
0,-1.4044e-19,0.015554,0,-44.695,-172.61,-65.191,1.6053,119.04,127.95,-172.63,-65.191,-44.675,-119.04,-0.012807,0.99992,0,0,0,1,0.99992,0.012807,0,-282.49,-0.78878,3276,2962,2962,2962,-1,375,1,3,0,-3,0
0,-1.3852e-19,0.015557,0,-44.533,-172.26,-65.037,1.6035,118.85,127.76,-172.28,-65.037,-44.513,-118.85,-0.012813,0.99992,0,0,0,1,0.99992,0.012813,0,-281.83,-0.78815,3276,2962,2962,2962,-1,375,1,3.005,0,-3.005,0
0,-1.3658e-19,0.01556,0,-44.37,-171.91,-64.883,1.6019,118.66,127.58,-171.93,-64.883,-44.35,-118.66,-0.01282,0.99992,0,0,0,1,0.99992,0.01282,0,-281.16,-0.78752,3276,2962,2962,2962,-1,375,1,3.01,0,-3.01,0
0,-1.346e-19,0.015564,0,-44.207,-171.56,-64.729,1.6003,118.47,127.39,-171.58,-64.729,-44.187,-118.47,-0.012828,0.99992,0,0,0,1,0.99992,0.012828,0,-280.49,-0.78688,3276,2962,2962,2962,-1,375,1,3.015,0,-3.015,0
0,-1.3258e-19,0.015567,0,-44.044,-171.2,-64.575,1.5988,118.29,127.2,-171.22,-64.575,-44.024,-118.29,-0.012836,0.99992,0,0,0,1,0.99992,0.012836,0,-279.82,-0.78624,3276,2962,2962,2962,-1,375,1,3.02,0,-3.02,0
