"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-8.1759e-20,0.017386,0,-47.526,-201.11,3.9116e-15,3.6766,182.18,201.2,-201.2,-47.438,3.9116e-15,-182.18,-0.023933,0.99971,0,0.99971,0.023933,0,0,0,1,-248.64,-0.45499,33099,33257,33257,33257,-6,8796,1,2.51,0,-2.51,0
-8.1257e-20,0.01739,0,-47.478,-200.73,3.9284e-15,3.6636,181.82,200.81,-200.81,-47.39,3.9284e-15,-181.82,-0.023901,0.99971,0,0.99971,0.023901,0,0,0,1,-248.2,-0.45511,33099,33257,33257,33257,-6,8796,1,2.515,0,-2.515,0
-8.0756e-20,0.017395,0,-47.43,-200.34,3.9452e-15,3.6507,181.45,200.42,-200.42,-47.342,3.9452e-15,-181.45,-0.023868,0.99971,0,0.99971,0.023868,0,0,0,1,-247.77,-0.45522,33099,33257,33257,33257,-6,8796,1,2.52,0,-2.52,0
-8.0255e-20,0.017399,0,-47.381,-199.95,3.962e-15,3.6377,181.09,200.03,-200.03,-47.294,3.962e-15,-181.09,-0.023836,0.99971,0,0.99971,0.023836,0,0,0,1,-247.33,-0.45534,33099,33257,33257,33257,-6,8796,1,2.525,0,-2.525,0
-7.9754e-20,0.017404,0,-47.333,-199.56,3.9787e-15,3.6247,180.72,199.65,-199.65,-47.246,3.9787e-15,-180.72,-0.023803,0.99972,0,0.99972,0.023803,0,0,0,1,-246.89,-0.45546,33099,33257,33257,33257,-6,8796,1,2.53,0,-2.53,0
-7.9253e-20,0.017409,0,-47.284,-199.17,3.9955e-15,3.6118,180.36,199.26,-199.26,-47.198,3.9955e-15,-180.36,-0.023771,0.99972,0,0.99972,0.023771,0,0,0,1,-246.45,-0.45557,33099,33257,33257,33257,-6,8796,1,2.535,0,-2.535,0
-7.8752e-20,0.017413,0,-47.236,-198.78,4.0123e-15,3.5988,179.99,198.87,-198.87,-47.15,4.0123e-15,-179.99,-0.023738,0.99972,0,0.99972,0.023738,0,0,0,1,-246.02,-0.45569,33099,33257,33257,33257,-6,8796,1,2.54,0,-2.54,0
-7.8251e-20,0.017418,0,-47.188,-198.39,4.029e-15,3.5859,179.63,198.48,-198.48,-47.102,4.029e-15,-179.63,-0.023705,0.99972,0,0.99972,0.023705,0,0,0,1,-245.58,-0.45581,33099,33257,33257,33257,-6,8796,1,2.545,0,-2.545,0
-7.775e-20,0.017422,0,-47.139,-198,4.0458e-15,3.5729,179.26,198.09,-198.09,-47.054,4.0458e-15,-179.26,-0.023673,0.99972,0,0.99972,0.023673,0,0,0,1,-245.14,-0.45592,33099,33257,33257,33257,-6,8796,1,2.55,0,-2.55,0
-7.7248e-20,0.017427,0,-47.091,-197.62,4.0626e-15,3.5599,178.9,197.7,-197.7,-47.006,4.0626e-15,-178.9,-0.02364,0.99972,0,0.99972,0.02364,0,0,0,1,-244.71,-0.45604,33099,33257,33257,33257,-6,8796,1,2.555,0,-2.555,0
-7.6747e-20,0.017431,0,-47.043,-197.23,4.0793e-15,3.547,178.53,197.31,-197.31,-46.958,4.0793e-15,-178.53,-0.023608,0.99972,0,0.99972,0.023608,0,0,0,1,-244.27,-0.45615,33099,33257,33257,33257,-6,8796,1,2.56,0,-2.56,0
-7.6246e-20,0.017436,0,-46.994,-196.84,4.0961e-15,3.534,178.16,196.92,-196.92,-46.91,4.0961e-15,-178.16,-0.023575,0.99972,0,0.99972,0.023575,0,0,0,1,-243.83,-0.45627,33099,33257,33257,33257,-6,8796,1,2.565,0,-2.565,0
-7.5745e-20,0.017441,0,-46.946,-196.45,4.1129e-15,3.5211,177.8,196.53,-196.53,-46.863,4.1129e-15,-177.8,-0.023543,0.99972,0,0.99972,0.023543,0,0,0,1,-243.39,-0.45639,33099,33257,33257,33257,-6,8796,1,2.57,0,-2.57,0
-7.5244e-20,0.017445,0,-46.897,-196.06,4.1297e-15,3.5081,177.43,196.14,-196.14,-46.815,4.1297e-15,-177.43,-0.02351,0.99972,0,0.99972,0.02351,0,0,0,1,-242.96,-0.4565,33099,33257,33257,33257,-6,8796,1,2.575,0,-2.575,0
-7.4743e-20,0.01745,0,-46.849,-195.67,4.1464e-15,3.4951,177.07,195.75,-195.75,-46.767,4.1464e-15,-177.07,-0.023477,0.99972,0,0.99972,0.023477,0,0,0,1,-242.52,-0.45662,33099,33257,33257,33257,-6,8796,1,2.58,0,-2.58,0
-7.4242e-20,0.017454,0,-46.801,-195.28,4.1632e-15,3.4822,176.7,195.36,-195.36,-46.719,4.1632e-15,-176.7,-0.023445,0.99972,0,0.99972,0.023445,0,0,0,1,-242.08,-0.45673,33099,33257,33257,33257,-6,8796,1,2.585,0,-2.585,0
-7.3741e-20,0.017459,0,-46.752,-194.89,4.18e-15,3.4692,176.34,194.97,-194.97,-46.671,4.18e-15,-176.34,-0.023412,0.99972,0,0.99972,0.023412,0,0,0,1,-241.65,-0.45685,33099,33257,33257,33257,-6,8796,1,2.59,0,-2.59,0
-7.324e-20,0.017464,0,-46.704,-194.5,4.1967e-15,3.4563,175.97,194.59,-194.59,-46.623,4.1967e-15,-175.97,-0.02338,0.99973,0,0.99973,0.02338,0,0,0,1,-241.21,-0.45697,33099,33257,33257,33257,-6,8796,1,2.595,0,-2.595,0
-7.2739e-20,0.017468,0,-46.655,-194.12,4.2135e-15,3.4433,175.61,194.2,-194.2,-46.575,4.2135e-15,-175.61,-0.023347,0.99973,0,0.99973,0.023347,0,0,0,1,-240.77,-0.45708,33099,33257,33257,33257,-6,8796,1,2.6,0,-2.6,0
-7.2237e-20,0.017473,0,-46.607,-193.73,4.2303e-15,3.4303,175.24,193.81,-193.81,-46.527,4.2303e-15,-175.24,-0.023315,0.99973,0,0.99973,0.023315,0,0,0,1,-240.33,-0.4572,33099,33257,33257,33257,-6,8796,1,2.605,0,-2.605,0
-7.1736e-20,0.017477,0,-46.559,-193.34,4.247e-15,3.4174,174.88,193.42,-193.42,-46.479,4.247e-15,-174.88,-0.023282,0.99973,0,0.99973,0.023282,0,0,0,1,-239.9,-0.45731,33099,33257,33257,33257,-6,8796,1,2.61,0,-2.61,0
-7.1235e-20,0.017482,0,-46.51,-192.95,4.2638e-15,3.4044,174.51,193.03,-193.03,-46.431,4.2638e-15,-174.51,-0.023249,0.99973,0,0.99973,0.023249,0,0,0,1,-239.46,-0.45743,33099,33257,33257,33257,-6,8796,1,2.615,0,-2.615,0
-7.0734e-20,0.017486,0,-46.462,-192.56,4.2806e-15,3.3915,174.15,192.64,-192.64,-46.383,4.2806e-15,-174.15,-0.023217,0.99973,0,0.99973,0.023217,0,0,0,1,-239.02,-0.45755,33099,33257,33257,33257,-6,8796,1,2.62,0,-2.62,0
-7.0233e-20,0.017491,0,-46.414,-192.17,4.2973e-15,3.3785,173.78,192.25,-192.25,-46.335,4.2973e-15,-173.78,-0.023184,0.99973,0,0.99973,0.023184,0,0,0,1,-238.59,-0.45766,33099,33257,33257,33257,-6,8796,1,2.625,0,-2.625,0
-6.9732e-20,0.017496,0,-46.365,-191.78,4.3141e-15,3.3655,173.42,191.86,-191.86,-46.287,4.3141e-15,-173.42,-0.023152,0.99973,0,0.99973,0.023152,0,0,0,1,-238.15,-0.45778,33099,33257,33257,33257,-6,8796,1,2.63,0,-2.63,0
-6.9231e-20,0.0175,0,-46.317,-191.39,4.3309e-15,3.3526,173.05,191.47,-191.47,-46.239,4.3309e-15,-173.05,-0.023119,0.99973,0,0.99973,0.023119,0,0,0,1,-237.71,-0.4579,33099,33257,33257,33257,-6,8796,1,2.635,0,-2.635,0
-6.873e-20,0.017505,0,-46.268,-191.01,4.3477e-15,3.3396,172.69,191.08,-191.08,-46.191,4.3477e-15,-172.69,-0.023087,0.99973,0,0.99973,0.023087,0,0,0,1,-237.27,-0.45801,33099,33257,33257,33257,-6,8796,1,2.64,0,-2.64,0
-6.8229e-20,0.017509,0,-46.22,-190.62,4.3644e-15,3.3267,172.32,190.69,-190.69,-46.143,4.3644e-15,-172.32,-0.023054,0.99973,0,0.99973,0.023054,0,0,0,1,-236.84,-0.45813,33099,33257,33257,33257,-6,8796,1,2.645,0,-2.645,0
-6.7727e-20,0.017514,0,-46.172,-190.23,4.3812e-15,3.3137,171.96,190.3,-190.3,-46.095,4.3812e-15,-171.96,-0.023022,0.99973,0,0.99973,0.023022,0,0,0,1,-236.4,-0.45824,33099,33257,33257,33257,-6,8796,1,2.65,0,-2.65,0
-6.7226e-20,0.017519,0,-46.123,-189.84,4.398e-15,3.3008,171.59,189.92,-189.92,-46.047,4.398e-15,-171.59,-0.022989,0.99973,0,0.99973,0.022989,0,0,0,1,-235.96,-0.45836,33099,33257,33257,33257,-6,8796,1,2.655,0,-2.655,0
-6.6725e-20,0.017523,0,-46.075,-189.45,4.4147e-15,3.2878,171.23,189.53,-189.53,-45.999,4.4147e-15,-171.23,-0.022956,0.99974,0,0.99974,0.022956,0,0,0,1,-235.53,-0.45848,33099,33257,33257,33257,-6,8796,1,2.66,0,-2.66,0
-6.6224e-20,0.017528,0,-46.027,-189.06,4.4315e-15,3.2748,170.86,189.14,-189.14,-45.951,4.4315e-15,-170.86,-0.022924,0.99974,0,0.99974,0.022924,0,0,0,1,-235.09,-0.45859,33099,33257,33257,33257,-6,8796,1,2.665,0,-2.665,0
-6.5723e-20,0.017532,0,-45.978,-188.67,4.4483e-15,3.2619,170.5,188.75,-188.75,-45.903,4.4483e-15,-170.5,-0.022891,0.99974,0,0.99974,0.022891,0,0,0,1,-234.65,-0.45871,33099,33257,33257,33257,-6,8796,1,2.67,0,-2.67,0
-6.5222e-20,0.017537,0,-45.93,-188.28,4.465e-15,3.2489,170.13,188.36,-188.36,-45.855,4.465e-15,-170.13,-0.022859,0.99974,0,0.99974,0.022859,0,0,0,1,-234.21,-0.45882,33099,33257,33257,33257,-6,8796,1,2.675,0,-2.675,0
-6.4721e-20,0.017541,0,-45.881,-187.9,4.4818e-15,3.236,169.77,187.97,-187.97,-45.807,4.4818e-15,-169.77,-0.022826,0.99974,0,0.99974,0.022826,0,0,0,1,-233.78,-0.45894,33099,33257,33257,33257,-6,8796,1,2.68,0,-2.68,0
-6.422e-20,0.017546,0,-45.833,-187.51,4.4986e-15,3.223,169.4,187.58,-187.58,-45.759,4.4986e-15,-169.4,-0.022794,0.99974,0,0.99974,0.022794,0,0,0,1,-233.34,-0.45906,33099,33257,33257,33257,-6,8796,1,2.685,0,-2.685,0
-6.3353e-20,0.01755,0,-45.786,-187.16,4.2765e-15,3.2123,169.08,187.24,-187.24,-45.713,4.2765e-15,-169.08,-0.022765,0.99974,0,0.99974,0.022765,0,0,0,1,-232.95,-0.45916,33103,33261,33261,33261,-6,8797,1,2.69,0,-2.69,0
-6.2278e-20,0.017554,0,-45.741,-186.85,3.9189e-15,3.2028,168.79,186.92,-186.92,-45.668,3.9189e-15,-168.79,-0.022738,0.99974,0,0.99974,0.022738,0,0,0,1,-232.59,-0.45926,33103,33261,33261,33261,-6,8797,1,2.695,0,-2.695,0
-6.1204e-20,0.017559,0,-45.696,-186.53,3.5612e-15,3.1934,168.49,186.61,-186.61,-45.623,3.5612e-15,-168.49,-0.022712,0.99974,0,0.99974,0.022712,0,0,0,1,-232.23,-0.45935,33103,33261,33261,33261,-6,8797,1,2.7,0,-2.7,0
-6.0129e-20,0.017563,0,-45.65,-186.22,3.2035e-15,3.1839,168.2,186.29,-186.29,-45.578,3.2035e-15,-168.2,-0.022685,0.99974,0,0.99974,0.022685,0,0,0,1,-231.87,-0.45945,33103,33261,33261,33261,-6,8797,1,2.705,0,-2.705,0
-5.9055e-20,0.017567,0,-45.605,-185.9,2.8458e-15,3.1745,167.91,185.98,-185.98,-45.533,2.8458e-15,-167.91,-0.022659,0.99974,0,0.99974,0.022659,0,0,0,1,-231.51,-0.45955,33103,33261,33261,33261,-6,8797,1,2.71,0,-2.71,0
-5.798e-20,0.017571,0,-45.559,-185.59,2.4881e-15,3.165,167.61,185.66,-185.66,-45.487,2.4881e-15,-167.61,-0.022632,0.99974,0,0.99974,0.022632,0,0,0,1,-231.15,-0.45965,33103,33261,33261,33261,-6,8797,1,2.715,0,-2.715,0
-5.6906e-20,0.017575,0,-45.514,-185.27,2.1304e-15,3.1556,167.32,185.34,-185.34,-45.442,2.1304e-15,-167.32,-0.022606,0.99974,0,0.99974,0.022606,0,0,0,1,-230.79,-0.45974,33103,33261,33261,33261,-6,8797,1,2.72,0,-2.72,0
-5.5831e-20,0.017579,0,-45.468,-184.96,1.7728e-15,3.1461,167.02,185.03,-185.03,-45.397,1.7728e-15,-167.02,-0.022579,0.99974,0,0.99974,0.022579,0,0,0,1,-230.43,-0.45984,33103,33261,33261,33261,-6,8797,1,2.725,0,-2.725,0
-5.4756e-20,0.017583,0,-45.423,-184.64,1.4151e-15,3.1367,166.73,184.71,-184.71,-45.352,1.4151e-15,-166.73,-0.022553,0.99974,0,0.99974,0.022553,0,0,0,1,-230.06,-0.45994,33103,33261,33261,33261,-6,8797,1,2.73,0,-2.73,0
-5.3682e-20,0.017587,0,-45.377,-184.33,1.0574e-15,3.1272,166.44,184.4,-184.4,-45.307,1.0574e-15,-166.44,-0.022526,0.99975,0,0.99975,0.022526,0,0,0,1,-229.7,-0.46004,33103,33261,33261,33261,-6,8797,1,2.735,0,-2.735,0
-5.2607e-20,0.017591,0,-45.332,-184.01,6.9972e-16,3.1178,166.14,184.08,-184.08,-45.262,6.9972e-16,-166.14,-0.0225,0.99975,0,0.99975,0.0225,0,0,0,1,-229.34,-0.46013,33103,33261,33261,33261,-6,8797,1,2.74,0,-2.74,0
-5.1533e-20,0.017595,0,-45.286,-183.7,3.4205e-16,3.1083,165.85,183.77,-183.77,-45.216,3.4205e-16,-165.85,-0.022473,0.99975,0,0.99975,0.022473,0,0,0,1,-228.98,-0.46023,33103,33261,33261,33261,-6,8797,1,2.745,0,-2.745,0
-5.0458e-20,0.0176,0,-45.241,-183.38,-1.5638e-17,3.0989,165.56,183.45,-183.45,-45.171,-1.5638e-17,-165.56,-0.022447,0.99975,0,0.99975,0.022447,0,0,0,1,-228.62,-0.46033,33103,33261,33261,33261,-6,8797,1,2.75,0,-2.75,0
-4.9384e-20,0.017604,0,-45.196,-183.06,-3.7333e-16,3.0894,165.26,183.13,-183.13,-45.126,-3.7333e-16,-165.26,-0.02242,0.99975,0,0.99975,0.02242,0,0,0,1,-228.26,-0.46042,33103,33261,33261,33261,-6,8797,1,2.755,0,-2.755,0
-4.8309e-20,0.017608,0,-45.15,-182.75,-7.31e-16,3.08,164.97,182.82,-182.82,-45.081,-7.31e-16,-164.97,-0.022394,0.99975,0,0.99975,0.022394,0,0,0,1,-227.9,-0.46052,33103,33261,33261,33261,-6,8797,1,2.76,0,-2.76,0
-4.7235e-20,0.017612,0,-45.105,-182.43,-1.0887e-15,3.0705,164.67,182.5,-182.5,-45.036,-1.0887e-15,-164.67,-0.022367,0.99975,0,0.99975,0.022367,0,0,0,1,-227.54,-0.46062,33103,33261,33261,33261,-6,8797,1,2.765,0,-2.765,0
-4.616e-20,0.017616,0,-45.059,-182.12,-1.4464e-15,3.0611,164.38,182.19,-182.19,-44.991,-1.4464e-15,-164.38,-0.022341,0.99975,0,0.99975,0.022341,0,0,0,1,-227.18,-0.46072,33103,33261,33261,33261,-6,8797,1,2.77,0,-2.77,0
-4.5086e-20,0.01762,0,-45.014,-181.8,-1.8041e-15,3.0516,164.09,181.87,-181.87,-44.945,-1.8041e-15,-164.09,-0.022314,0.99975,0,0.99975,0.022314,0,0,0,1,-226.82,-0.46081,33103,33261,33261,33261,-6,8797,1,2.775,0,-2.775,0
-4.4011e-20,0.017624,0,-44.968,-181.49,-2.1617e-15,3.0422,163.79,181.56,-181.56,-44.9,-2.1617e-15,-163.79,-0.022288,0.99975,0,0.99975,0.022288,0,0,0,1,-226.46,-0.46091,33103,33261,33261,33261,-6,8797,1,2.78,0,-2.78,0
-4.2936e-20,0.017628,0,-44.923,-181.17,-2.5194e-15,3.0327,163.5,181.24,-181.24,-44.855,-2.5194e-15,-163.5,-0.022261,0.99975,0,0.99975,0.022261,0,0,0,1,-226.1,-0.46101,33103,33261,33261,33261,-6,8797,1,2.785,0,-2.785,0
-4.1862e-20,0.017632,0,-44.877,-180.86,-2.8771e-15,3.0233,163.2,180.93,-180.93,-44.81,-2.8771e-15,-163.2,-0.022235,0.99975,0,0.99975,0.022235,0,0,0,1,-225.73,-0.4611,33103,33261,33261,33261,-6,8797,1,2.79,0,-2.79,0
-4.0787e-20,0.017636,0,-44.832,-180.54,-3.2348e-15,3.0138,162.91,180.61,-180.61,-44.765,-3.2348e-15,-162.91,-0.022208,0.99975,0,0.99975,0.022208,0,0,0,1,-225.37,-0.4612,33103,33261,33261,33261,-6,8797,1,2.795,0,-2.795,0
-3.9713e-20,0.01764,0,-44.786,-180.23,-3.5924e-15,3.0043,162.62,180.29,-180.29,-44.72,-3.5924e-15,-162.62,-0.022182,0.99975,0,0.99975,0.022182,0,0,0,1,-225.01,-0.4613,33103,33261,33261,33261,-6,8797,1,2.8,0,-2.8,0
-3.8638e-20,0.017645,0,-44.741,-179.91,-3.9501e-15,2.9949,162.32,179.98,-179.98,-44.674,-3.9501e-15,-162.32,-0.022155,0.99975,0,0.99975,0.022155,0,0,0,1,-224.65,-0.4614,33103,33261,33261,33261,-6,8797,1,2.805,0,-2.805,0
-3.7564e-20,0.017649,0,-44.696,-179.6,-4.3078e-15,2.9854,162.03,179.66,-179.66,-44.629,-4.3078e-15,-162.03,-0.022129,0.99975,0,0.99975,0.022129,0,0,0,1,-224.29,-0.46149,33103,33261,33261,33261,-6,8797,1,2.81,0,-2.81,0
-3.6489e-20,0.017653,0,-44.65,-179.28,-4.6655e-15,2.976,161.73,179.35,-179.35,-44.584,-4.6655e-15,-161.73,-0.022102,0.99975,0,0.99975,0.022102,0,0,0,1,-223.93,-0.46159,33103,33261,33261,33261,-6,8797,1,2.815,0,-2.815,0
-3.5415e-20,0.017657,0,-44.605,-178.97,-5.0232e-15,2.9665,161.44,179.03,-179.03,-44.539,-5.0232e-15,-161.44,-0.022075,0.99976,0,0.99976,0.022075,0,0,0,1,-223.57,-0.46169,33103,33261,33261,33261,-6,8797,1,2.82,0,-2.82,0
-3.434e-20,0.017661,0,-44.559,-178.65,-5.3809e-15,2.9571,161.15,178.72,-178.72,-44.494,-5.3809e-15,-161.15,-0.022049,0.99976,0,0.99976,0.022049,0,0,0,1,-223.21,-0.46178,33103,33261,33261,33261,-6,8797,1,2.825,0,-2.825,0
-3.3266e-20,0.017665,0,-44.514,-178.33,-5.7385e-15,2.9476,160.85,178.4,-178.4,-44.449,-5.7385e-15,-160.85,-0.022022,0.99976,0,0.99976,0.022022,0,0,0,1,-222.85,-0.46188,33103,33261,33261,33261,-6,8797,1,2.83,0,-2.83,0
-3.2191e-20,0.017669,0,-44.468,-178.02,-6.0962e-15,2.9382,160.56,178.08,-178.08,-44.403,-6.0962e-15,-160.56,-0.021996,0.99976,0,0.99976,0.021996,0,0,0,1,-222.49,-0.46198,33103,33261,33261,33261,-6,8797,1,2.835,0,-2.835,0
-3.1117e-20,0.017673,0,-44.423,-177.7,-6.4539e-15,2.9287,160.27,177.77,-177.77,-44.358,-6.4539e-15,-160.27,-0.021969,0.99976,0,0.99976,0.021969,0,0,0,1,-222.13,-0.46208,33103,33261,33261,33261,-6,8797,1,2.84,0,-2.84,0
-3.0042e-20,0.017677,0,-44.377,-177.39,-6.8116e-15,2.9193,159.97,177.45,-177.45,-44.313,-6.8116e-15,-159.97,-0.021943,0.99976,0,0.99976,0.021943,0,0,0,1,-221.77,-0.46217,33103,33261,33261,33261,-6,8797,1,2.845,0,-2.845,0
-2.8967e-20,0.017681,0,-44.332,-177.07,-7.1693e-15,2.9098,159.68,177.14,-177.14,-44.268,-7.1693e-15,-159.68,-0.021916,0.99976,0,0.99976,0.021916,0,0,0,1,-221.41,-0.46227,33103,33261,33261,33261,-6,8797,1,2.85,0,-2.85,0
-2.7893e-20,0.017686,0,-44.286,-176.76,-7.5269e-15,2.9004,159.38,176.82,-176.82,-44.223,-7.5269e-15,-159.38,-0.02189,0.99976,0,0.99976,0.02189,0,0,0,1,-221.04,-0.46237,33103,33261,33261,33261,-6,8797,1,2.855,0,-2.855,0
-2.6818e-20,0.01769,0,-44.241,-176.44,-7.8846e-15,2.8909,159.09,176.51,-176.51,-44.178,-7.8846e-15,-159.09,-0.021863,0.99976,0,0.99976,0.021863,0,0,0,1,-220.68,-0.46247,33103,33261,33261,33261,-6,8797,1,2.86,0,-2.86,0
-2.5744e-20,0.017694,0,-44.196,-176.13,-8.2423e-15,2.8815,158.8,176.19,-176.19,-44.132,-8.2423e-15,-158.8,-0.021837,0.99976,0,0.99976,0.021837,0,0,0,1,-220.32,-0.46256,33103,33261,33261,33261,-6,8797,1,2.865,0,-2.865,0
-2.4669e-20,0.017698,0,-44.15,-175.81,-8.6e-15,2.872,158.5,175.88,-175.88,-44.087,-8.6e-15,-158.5,-0.02181,0.99976,0,0.99976,0.02181,0,0,0,1,-219.96,-0.46266,33103,33261,33261,33261,-6,8797,1,2.87,0,-2.87,0
-2.3595e-20,0.017702,0,-44.105,-175.5,-8.9577e-15,2.8626,158.21,175.56,-175.56,-44.042,-8.9577e-15,-158.21,-0.021784,0.99976,0,0.99976,0.021784,0,0,0,1,-219.6,-0.46276,33103,33261,33261,33261,-6,8797,1,2.875,0,-2.875,0
-2.252e-20,0.017706,0,-44.059,-175.18,-9.3154e-15,2.8531,157.91,175.24,-175.24,-43.997,-9.3154e-15,-157.91,-0.021757,0.99976,0,0.99976,0.021757,0,0,0,1,-219.24,-0.46285,33103,33261,33261,33261,-6,8797,1,2.88,0,-2.88,0
-2.1446e-20,0.01771,0,-44.014,-174.87,-9.673e-15,2.8437,157.62,174.93,-174.93,-43.952,-9.673e-15,-157.62,-0.021731,0.99976,0,0.99976,0.021731,0,0,0,1,-218.88,-0.46295,33103,33261,33261,33261,-6,8797,1,2.885,0,-2.885,0
-2.0371e-20,0.017714,0,-43.968,-174.55,-1.0031e-14,2.8342,157.33,174.61,-174.61,-43.907,-1.0031e-14,-157.33,-0.021704,0.99976,0,0.99976,0.021704,0,0,0,1,-218.52,-0.46305,33103,33261,33261,33261,-6,8797,1,2.89,0,-2.89,0
-1.9297e-20,0.017718,0,-43.923,-174.24,-1.0388e-14,2.8248,157.03,174.3,-174.3,-43.861,-1.0388e-14,-157.03,-0.021678,0.99976,0,0.99976,0.021678,0,0,0,1,-218.16,-0.46315,33103,33261,33261,33261,-6,8797,1,2.895,0,-2.895,0
-1.8222e-20,0.017722,0,-43.877,-173.92,-1.0746e-14,2.8153,156.74,173.98,-173.98,-43.816,-1.0746e-14,-156.74,-0.021651,0.99976,0,0.99976,0.021651,0,0,0,1,-217.8,-0.46324,33103,33261,33261,33261,-6,8797,1,2.9,0,-2.9,0
-1.7148e-20,0.017727,0,-43.832,-173.6,-1.1104e-14,2.8059,156.45,173.67,-173.67,-43.771,-1.1104e-14,-156.45,-0.021625,0.99977,0,0.99977,0.021625,0,0,0,1,-217.44,-0.46334,33103,33261,33261,33261,-6,8797,1,2.905,0,-2.905,0
-1.6073e-20,0.017731,0,-43.786,-173.29,-1.1461e-14,2.7964,156.15,173.35,-173.35,-43.726,-1.1461e-14,-156.15,-0.021598,0.99977,0,0.99977,0.021598,0,0,0,1,-217.08,-0.46344,33103,33261,33261,33261,-6,8797,1,2.91,0,-2.91,0
-1.4998e-20,0.017735,0,-43.741,-172.97,-1.1819e-14,2.787,155.86,173.03,-173.03,-43.681,-1.1819e-14,-155.86,-0.021572,0.99977,0,0.99977,0.021572,0,0,0,1,-216.72,-0.46353,33103,33261,33261,33261,-6,8797,1,2.915,0,-2.915,0
-1.3924e-20,0.017739,0,-43.696,-172.66,-1.2177e-14,2.7775,155.56,172.72,-172.72,-43.636,-1.2177e-14,-155.56,-0.021545,0.99977,0,0.99977,0.021545,0,0,0,1,-216.35,-0.46363,33103,33261,33261,33261,-6,8797,1,2.92,0,-2.92,0
-1.2849e-20,0.017743,0,-43.65,-172.34,-1.2534e-14,2.7681,155.27,172.4,-172.4,-43.59,-1.2534e-14,-155.27,-0.021519,0.99977,0,0.99977,0.021519,0,0,0,1,-215.99,-0.46373,33103,33261,33261,33261,-6,8797,1,2.925,0,-2.925,0
-1.1775e-20,0.017747,0,-43.605,-172.03,-1.2892e-14,2.7586,154.98,172.09,-172.09,-43.545,-1.2892e-14,-154.98,-0.021492,0.99977,0,0.99977,0.021492,0,0,0,1,-215.63,-0.46383,33103,33261,33261,33261,-6,8797,1,2.93,0,-2.93,0
-1.07e-20,0.017751,0,-43.559,-171.71,-1.325e-14,2.7492,154.68,171.77,-171.77,-43.5,-1.325e-14,-154.68,-0.021466,0.99977,0,0.99977,0.021466,0,0,0,1,-215.27,-0.46392,33103,33261,33261,33261,-6,8797,1,2.935,0,-2.935,0
-9.6257e-21,0.017755,0,-43.514,-171.4,-1.3608e-14,2.7397,154.39,171.46,-171.46,-43.455,-1.3608e-14,-154.39,-0.021439,0.99977,0,0.99977,0.021439,0,0,0,1,-214.91,-0.46402,33103,33261,33261,33261,-6,8797,1,2.94,0,-2.94,0
-8.5512e-21,0.017759,0,-43.468,-171.08,-1.3965e-14,2.7303,154.09,171.14,-171.14,-43.41,-1.3965e-14,-154.09,-0.021413,0.99977,0,0.99977,0.021413,0,0,0,1,-214.55,-0.46412,33103,33261,33261,33261,-6,8797,1,2.945,0,-2.945,0
-7.4766e-21,0.017763,0,-43.423,-170.77,-1.4323e-14,2.7208,153.8,170.83,-170.83,-43.365,-1.4323e-14,-153.8,-0.021386,0.99977,0,0.99977,0.021386,0,0,0,1,-214.19,-0.46421,33103,33261,33261,33261,-6,8797,1,2.95,0,-2.95,0
-6.4021e-21,0.017768,0,-43.377,-170.45,-1.4681e-14,2.7114,153.51,170.51,-170.51,-43.319,-1.4681e-14,-153.51,-0.02136,0.99977,0,0.99977,0.02136,0,0,0,1,-213.83,-0.46431,33103,33261,33261,33261,-6,8797,1,2.955,0,-2.955,0
-5.3275e-21,0.017772,0,-43.332,-170.14,-1.5038e-14,2.7019,153.21,170.19,-170.19,-43.274,-1.5038e-14,-153.21,-0.021333,0.99977,0,0.99977,0.021333,0,0,0,1,-213.47,-0.46441,33103,33261,33261,33261,-6,8797,1,2.96,0,-2.96,0
-4.253e-21,0.017776,0,-43.286,-169.82,-1.5396e-14,2.6925,152.92,169.88,-169.88,-43.229,-1.5396e-14,-152.92,-0.021307,0.99977,0,0.99977,0.021307,0,0,0,1,-213.11,-0.46451,33103,33261,33261,33261,-6,8797,1,2.965,0,-2.965,0
