"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.8441e-20,0.015884,0,-46.737,-199.95,-74.007,0.006187,141.57,153.22,-199.95,-74.007,-46.737,-141.57,-4.0419e-05,1,0,0,0,1,1,4.0419e-05,0,-320.7,-0.75512,74532,66514,66514,66514,-1,8335,1,2.52,0,-2.52,0
2.2048e-20,0.015888,0,-46.692,-199.57,-73.878,0.0061544,141.26,152.87,-199.57,-73.878,-46.692,-141.26,-4.0289e-05,1,0,0,0,1,1,4.0289e-05,0,-320.14,-0.75544,74532,66514,66514,66514,-1,8335,1,2.525,0,-2.525,0
1.5997e-20,0.015892,0,-46.647,-199.18,-73.748,0.0061206,140.95,152.53,-199.18,-73.748,-46.647,-140.95,-4.0151e-05,1,0,0,0,1,1,4.0151e-05,0,-319.57,-0.75576,74532,66514,66514,66514,-1,8335,1,2.53,0,-2.53,0
1.0289e-20,0.015896,0,-46.602,-198.79,-73.618,0.0060856,140.64,152.19,-198.79,-73.618,-46.602,-140.64,-4.0003e-05,1,0,0,0,1,1,4.0003e-05,0,-319.01,-0.75609,74532,66514,66514,66514,-1,8335,1,2.535,0,-2.535,0
4.923e-21,0.0159,0,-46.557,-198.4,-73.488,0.0060493,140.33,151.85,-198.4,-73.488,-46.557,-140.33,-3.9846e-05,1,0,0,0,1,1,3.9846e-05,0,-318.45,-0.75642,74532,66514,66514,66514,-1,8335,1,2.54,0,-2.54,0
-1.0064e-22,0.015904,0,-46.512,-198.02,-73.358,0.0060118,140.02,151.5,-198.02,-73.358,-46.512,-140.02,-3.9681e-05,1,0,0,0,1,1,3.9681e-05,0,-317.89,-0.75674,74532,66514,66514,66514,-1,8335,1,2.545,0,-2.545,0
-4.7816e-21,0.015908,0,-46.467,-197.63,-73.228,0.005973,139.72,151.16,-197.63,-73.228,-46.467,-139.72,-3.9506e-05,1,0,0,0,1,1,3.9506e-05,0,-317.32,-0.75707,74532,66514,66514,66514,-1,8335,1,2.55,0,-2.55,0
-9.1204e-21,0.015912,0,-46.422,-197.24,-73.099,0.005933,139.41,150.82,-197.24,-73.099,-46.422,-139.41,-3.9323e-05,1,0,0,0,1,1,3.9323e-05,0,-316.76,-0.7574,74532,66514,66514,66514,-1,8335,1,2.555,0,-2.555,0
-1.3117e-20,0.015916,0,-46.377,-196.85,-72.969,0.0058918,139.1,150.47,-196.85,-72.969,-46.377,-139.1,-3.913e-05,1,0,0,0,1,1,3.913e-05,0,-316.2,-0.75774,74532,66514,66514,66514,-1,8335,1,2.56,0,-2.56,0
-1.6771e-20,0.01592,0,-46.332,-196.46,-72.839,0.0058493,138.79,150.13,-196.46,-72.839,-46.332,-138.79,-3.8929e-05,1,0,0,0,1,1,3.8929e-05,0,-315.64,-0.75807,74532,66514,66514,66514,-1,8335,1,2.565,0,-2.565,0
-2.0082e-20,0.015924,0,-46.287,-196.08,-72.709,0.0058057,138.48,149.79,-196.08,-72.709,-46.287,-138.48,-3.8719e-05,1,0,0,0,1,1,3.8719e-05,0,-315.07,-0.75841,74532,66514,66514,66514,-1,8335,1,2.57,0,-2.57,0
-2.3051e-20,0.015928,0,-46.242,-195.69,-72.579,0.0057607,138.17,149.45,-195.69,-72.579,-46.242,-138.17,-3.85e-05,1,0,0,0,1,1,3.85e-05,0,-314.51,-0.75874,74532,66514,66514,66514,-1,8335,1,2.575,0,-2.575,0
-2.5678e-20,0.015932,0,-46.197,-195.3,-72.449,0.0057146,137.86,149.1,-195.3,-72.449,-46.197,-137.86,-3.8272e-05,1,0,0,0,1,1,3.8272e-05,0,-313.95,-0.75908,74532,66514,66514,66514,-1,8335,1,2.58,0,-2.58,0
-2.7962e-20,0.015936,0,-46.152,-194.91,-72.32,0.0056672,137.56,148.76,-194.91,-72.32,-46.152,-137.56,-3.8035e-05,1,0,0,0,1,1,3.8035e-05,0,-313.38,-0.75942,74532,66514,66514,66514,-1,8335,1,2.585,0,-2.585,0
-2.9904e-20,0.01594,0,-46.107,-194.52,-72.19,0.0056185,137.25,148.42,-194.52,-72.19,-46.107,-137.25,-3.7789e-05,1,0,0,0,1,1,3.7789e-05,0,-312.82,-0.75976,74532,66514,66514,66514,-1,8335,1,2.59,0,-2.59,0
-3.1503e-20,0.015944,0,-46.062,-194.14,-72.06,0.0055687,136.94,148.07,-194.14,-72.06,-46.062,-136.94,-3.7534e-05,1,0,0,0,1,1,3.7534e-05,0,-312.26,-0.7601,74532,66514,66514,66514,-1,8335,1,2.595,0,-2.595,0
-3.276e-20,0.015948,0,-46.017,-193.75,-71.93,0.0055175,136.63,147.73,-193.75,-71.93,-46.017,-136.63,-3.727e-05,1,0,0,0,1,1,3.727e-05,0,-311.7,-0.76045,74532,66514,66514,66514,-1,8335,1,2.6,0,-2.6,0
-3.3674e-20,0.015952,0,-45.972,-193.36,-71.8,0.0054652,136.32,147.39,-193.36,-71.8,-45.972,-136.32,-3.6997e-05,1,0,0,0,1,1,3.6997e-05,0,-311.13,-0.76079,74532,66514,66514,66514,-1,8335,1,2.605,0,-2.605,0
-3.4246e-20,0.015956,0,-45.928,-192.97,-71.67,0.0054116,136.01,147.05,-192.97,-71.67,-45.928,-136.01,-3.6716e-05,1,0,0,0,1,1,3.6716e-05,0,-310.57,-0.76114,74532,66514,66514,66514,-1,8335,1,2.61,0,-2.61,0
-3.4476e-20,0.01596,0,-45.883,-192.58,-71.54,0.0053568,135.71,146.7,-192.58,-71.54,-45.883,-135.71,-3.6425e-05,1,0,0,0,1,1,3.6425e-05,0,-310.01,-0.76149,74532,66514,66514,66514,-1,8335,1,2.615,0,-2.615,0
-3.4363e-20,0.015964,0,-45.838,-192.2,-71.41,0.0053008,135.4,146.36,-192.2,-71.41,-45.838,-135.4,-3.6126e-05,1,0,0,0,1,1,3.6126e-05,0,-309.44,-0.76184,74532,66514,66514,66514,-1,8335,1,2.62,0,-2.62,0
-3.3908e-20,0.015968,0,-45.793,-191.81,-71.28,0.0052435,135.09,146.02,-191.81,-71.28,-45.793,-135.09,-3.5817e-05,1,0,0,0,1,1,3.5817e-05,0,-308.88,-0.76219,74532,66514,66514,66514,-1,8335,1,2.625,0,-2.625,0
-3.3111e-20,0.015972,0,-45.748,-191.42,-71.151,0.005185,134.78,145.67,-191.42,-71.151,-45.748,-134.78,-3.55e-05,1,0,0,0,1,1,3.55e-05,0,-308.32,-0.76254,74532,66514,66514,66514,-1,8335,1,2.63,0,-2.63,0
-3.1971e-20,0.015976,0,-45.703,-191.03,-71.021,0.0051252,134.47,145.33,-191.03,-71.021,-45.703,-134.47,-3.5174e-05,1,0,0,0,1,1,3.5174e-05,0,-307.76,-0.7629,74532,66514,66514,66514,-1,8335,1,2.635,0,-2.635,0
-3.0488e-20,0.01598,0,-45.658,-190.64,-70.891,0.0050642,134.16,144.99,-190.64,-70.891,-45.658,-134.16,-3.4838e-05,1,0,0,0,1,1,3.4838e-05,0,-307.19,-0.76325,74532,66514,66514,66514,-1,8335,1,2.64,0,-2.64,0
-2.8663e-20,0.015984,0,-45.613,-190.26,-70.761,0.005002,133.85,144.64,-190.26,-70.761,-45.613,-133.85,-3.4494e-05,1,0,0,0,1,1,3.4494e-05,0,-306.63,-0.76361,74532,66514,66514,66514,-1,8335,1,2.645,0,-2.645,0
-2.6496e-20,0.015988,0,-45.568,-189.87,-70.631,0.0049386,133.55,144.3,-189.87,-70.631,-45.568,-133.55,-3.4141e-05,1,0,0,0,1,1,3.4141e-05,0,-306.07,-0.76397,74532,66514,66514,66514,-1,8335,1,2.65,0,-2.65,0
-2.3987e-20,0.015991,0,-45.523,-189.48,-70.501,0.0048739,133.24,143.96,-189.48,-70.501,-45.523,-133.24,-3.3779e-05,1,0,0,0,1,1,3.3779e-05,0,-305.5,-0.76433,74532,66514,66514,66514,-1,8335,1,2.655,0,-2.655,0
-2.1134e-20,0.015995,0,-45.478,-189.09,-70.371,0.0048079,132.93,143.62,-189.09,-70.371,-45.477,-132.93,-3.3408e-05,1,0,0,0,1,1,3.3408e-05,0,-304.94,-0.76469,74532,66514,66514,66514,-1,8335,1,2.66,0,-2.66,0
-1.794e-20,0.015999,0,-45.432,-188.7,-70.241,0.0047408,132.62,143.27,-188.7,-70.241,-45.432,-132.62,-3.3028e-05,1,0,0,0,1,1,3.3028e-05,0,-304.38,-0.76505,74532,66514,66514,66514,-1,8335,1,2.665,0,-2.665,0
-1.4403e-20,0.016003,0,-45.387,-188.32,-70.111,0.0046724,132.31,142.93,-188.32,-70.111,-45.387,-132.31,-3.264e-05,1,0,0,0,1,1,3.264e-05,0,-303.81,-0.76541,74532,66514,66514,66514,-1,8335,1,2.67,0,-2.67,0
-1.0524e-20,0.016007,0,-45.342,-187.93,-69.981,0.0046027,132,142.59,-187.93,-69.981,-45.342,-132,-3.2242e-05,1,0,0,0,1,1,3.2242e-05,0,-303.25,-0.76578,74532,66514,66514,66514,-1,8335,1,2.675,0,-2.675,0
-6.3018e-21,0.016011,0,-45.297,-187.54,-69.851,0.0045319,131.69,142.24,-187.54,-69.851,-45.297,-131.69,-3.1835e-05,1,0,0,0,1,1,3.1835e-05,0,-302.69,-0.76615,74532,66514,66514,66514,-1,8335,1,2.68,0,-2.68,0
-1.7377e-21,0.016014,0,-45.252,-187.15,-69.721,0.0044598,131.39,141.9,-187.15,-69.721,-45.252,-131.39,-3.142e-05,1,0,0,0,1,1,3.142e-05,0,-302.13,-0.76652,74532,66514,66514,66514,-1,8335,1,2.685,0,-2.685,0
-1.6089e-22,0.016018,0,-45.209,-186.81,-69.606,0.0044324,131.12,141.6,-186.81,-69.606,-45.209,-131.12,-3.1305e-05,1,0,0,0,1,1,3.1305e-05,0,-301.63,-0.76681,74541,66522,66522,66522,-1,8336,1,2.69,0,-2.69,0
-3.9897e-22,0.016022,0,-45.166,-186.5,-69.499,0.0044302,130.87,141.33,-186.5,-69.499,-45.166,-130.87,-3.1358e-05,1,0,0,0,1,1,3.1358e-05,0,-301.16,-0.76706,74541,66522,66522,66522,-1,8336,1,2.695,0,-2.695,0
-6.1975e-22,0.016026,0,-45.122,-186.18,-69.391,0.0044273,130.63,141.06,-186.18,-69.391,-45.122,-130.63,-3.1407e-05,1,0,0,0,1,1,3.1407e-05,0,-300.7,-0.76731,74541,66522,66522,66522,-1,8336,1,2.7,0,-2.7,0
-8.2323e-22,0.01603,0,-45.079,-185.87,-69.284,0.0044237,130.38,140.79,-185.87,-69.284,-45.079,-130.38,-3.1449e-05,1,0,0,0,1,1,3.1449e-05,0,-300.23,-0.76756,74541,66522,66522,66522,-1,8336,1,2.705,0,-2.705,0
-1.0094e-21,0.016033,0,-45.036,-185.55,-69.177,0.0044193,130.14,140.52,-185.55,-69.177,-45.036,-130.14,-3.1485e-05,1,0,0,0,1,1,3.1485e-05,0,-299.77,-0.76781,74541,66522,66522,66522,-1,8336,1,2.71,0,-2.71,0
-1.1783e-21,0.016037,0,-44.993,-185.24,-69.07,0.0044142,129.89,140.25,-185.24,-69.07,-44.993,-129.89,-3.1515e-05,1,0,0,0,1,1,3.1515e-05,0,-299.3,-0.76807,74541,66522,66522,66522,-1,8336,1,2.715,0,-2.715,0
-1.3299e-21,0.016041,0,-44.95,-184.93,-68.963,0.0044084,129.65,139.98,-184.93,-68.963,-44.95,-129.65,-3.1539e-05,1,0,0,0,1,1,3.1539e-05,0,-298.84,-0.76832,74541,66522,66522,66522,-1,8336,1,2.72,0,-2.72,0
-1.4641e-21,0.016045,0,-44.907,-184.61,-68.855,0.0044018,129.4,139.7,-184.61,-68.855,-44.907,-129.4,-3.1557e-05,1,0,0,0,1,1,3.1557e-05,0,-298.37,-0.76858,74541,66522,66522,66522,-1,8336,1,2.725,0,-2.725,0
-1.5811e-21,0.016048,0,-44.864,-184.3,-68.748,0.0043945,129.16,139.43,-184.3,-68.748,-44.864,-129.16,-3.1569e-05,1,0,0,0,1,1,3.1569e-05,0,-297.91,-0.76884,74541,66522,66522,66522,-1,8336,1,2.73,0,-2.73,0
-1.6808e-21,0.016052,0,-44.821,-183.98,-68.641,0.0043864,128.91,139.16,-183.98,-68.641,-44.821,-128.91,-3.1575e-05,1,0,0,0,1,1,3.1575e-05,0,-297.44,-0.7691,74541,66522,66522,66522,-1,8336,1,2.735,0,-2.735,0
-1.7632e-21,0.016056,0,-44.777,-183.67,-68.534,0.0043777,128.67,138.89,-183.67,-68.534,-44.777,-128.67,-3.1575e-05,1,0,0,0,1,1,3.1575e-05,0,-296.98,-0.76936,74541,66522,66522,66522,-1,8336,1,2.74,0,-2.74,0
-1.8282e-21,0.01606,0,-44.734,-183.35,-68.426,0.0043682,128.42,138.62,-183.35,-68.426,-44.734,-128.42,-3.157e-05,1,0,0,0,1,1,3.157e-05,0,-296.51,-0.76962,74541,66522,66522,66522,-1,8336,1,2.745,0,-2.745,0
-1.876e-21,0.016063,0,-44.691,-183.04,-68.319,0.0043579,128.18,138.35,-183.04,-68.319,-44.691,-128.18,-3.1558e-05,1,0,0,0,1,1,3.1558e-05,0,-296.05,-0.76988,74541,66522,66522,66522,-1,8336,1,2.75,0,-2.75,0
-1.9065e-21,0.016067,0,-44.648,-182.72,-68.212,0.0043469,127.93,138.08,-182.72,-68.212,-44.648,-127.93,-3.154e-05,1,0,0,0,1,1,3.154e-05,0,-295.58,-0.77014,74541,66522,66522,66522,-1,8336,1,2.755,0,-2.755,0
-1.9197e-21,0.016071,0,-44.605,-182.41,-68.105,0.0043352,127.69,137.81,-182.41,-68.105,-44.605,-127.69,-3.1517e-05,1,0,0,0,1,1,3.1517e-05,0,-295.12,-0.77041,74541,66522,66522,66522,-1,8336,1,2.76,0,-2.76,0
-1.9155e-21,0.016075,0,-44.562,-182.1,-67.997,0.0043228,127.44,137.53,-182.1,-67.997,-44.562,-127.44,-3.1487e-05,1,0,0,0,1,1,3.1487e-05,0,-294.66,-0.77067,74541,66522,66522,66522,-1,8336,1,2.765,0,-2.765,0
-1.8941e-21,0.016078,0,-44.519,-181.78,-67.89,0.0043096,127.2,137.26,-181.78,-67.89,-44.519,-127.2,-3.1451e-05,1,0,0,0,1,1,3.1451e-05,0,-294.19,-0.77094,74541,66522,66522,66522,-1,8336,1,2.77,0,-2.77,0
-1.8554e-21,0.016082,0,-44.475,-181.47,-67.783,0.0042957,126.95,136.99,-181.47,-67.783,-44.475,-126.95,-3.141e-05,1,0,0,0,1,1,3.141e-05,0,-293.73,-0.77121,74541,66522,66522,66522,-1,8336,1,2.775,0,-2.775,0
-1.7993e-21,0.016086,0,-44.432,-181.15,-67.676,0.004281,126.71,136.72,-181.15,-67.676,-44.432,-126.71,-3.1362e-05,1,0,0,0,1,1,3.1362e-05,0,-293.26,-0.77148,74541,66522,66522,66522,-1,8336,1,2.78,0,-2.78,0
-1.726e-21,0.016089,0,-44.389,-180.84,-67.568,0.0042656,126.46,136.45,-180.84,-67.568,-44.389,-126.46,-3.1309e-05,1,0,0,0,1,1,3.1309e-05,0,-292.8,-0.77175,74541,66522,66522,66522,-1,8336,1,2.785,0,-2.785,0
-1.6353e-21,0.016093,0,-44.346,-180.52,-67.461,0.0042495,126.22,136.18,-180.52,-67.461,-44.346,-126.22,-3.1249e-05,1,0,0,0,1,1,3.1249e-05,0,-292.33,-0.77202,74541,66522,66522,66522,-1,8336,1,2.79,0,-2.79,0
-1.5274e-21,0.016097,0,-44.303,-180.21,-67.354,0.0042327,125.97,135.91,-180.21,-67.354,-44.303,-125.97,-3.1184e-05,1,0,0,0,1,1,3.1184e-05,0,-291.87,-0.77229,74541,66522,66522,66522,-1,8336,1,2.795,0,-2.795,0
-1.4022e-21,0.0161,0,-44.26,-179.9,-67.247,0.0042151,125.73,135.64,-179.9,-67.247,-44.26,-125.73,-3.1112e-05,1,0,0,0,1,1,3.1112e-05,0,-291.4,-0.77256,74541,66522,66522,66522,-1,8336,1,2.8,0,-2.8,0
-1.2596e-21,0.016104,0,-44.217,-179.58,-67.139,0.0041968,125.48,135.36,-179.58,-67.139,-44.217,-125.48,-3.1035e-05,1,0,0,0,1,1,3.1035e-05,0,-290.94,-0.77284,74541,66522,66522,66522,-1,8336,1,2.805,0,-2.805,0
-1.0998e-21,0.016108,0,-44.173,-179.27,-67.032,0.0041777,125.24,135.09,-179.27,-67.032,-44.173,-125.24,-3.0951e-05,1,0,0,0,1,1,3.0951e-05,0,-290.47,-0.77311,74541,66522,66522,66522,-1,8336,1,2.81,0,-2.81,0
-9.2263e-22,0.016111,0,-44.13,-178.95,-66.925,0.0041579,124.99,134.82,-178.95,-66.925,-44.13,-124.99,-3.0862e-05,1,0,0,0,1,1,3.0862e-05,0,-290.01,-0.77339,74541,66522,66522,66522,-1,8336,1,2.815,0,-2.815,0
-7.2819e-22,0.016115,0,-44.087,-178.64,-66.817,0.0041374,124.75,134.55,-178.64,-66.817,-44.087,-124.75,-3.0766e-05,1,0,0,0,1,1,3.0766e-05,0,-289.54,-0.77367,74541,66522,66522,66522,-1,8336,1,2.82,0,-2.82,0
-5.1644e-22,0.016119,0,-44.044,-178.32,-66.71,0.0041161,124.5,134.28,-178.32,-66.71,-44.044,-124.5,-3.0665e-05,1,0,0,0,1,1,3.0665e-05,0,-289.08,-0.77395,74541,66522,66522,66522,-1,8336,1,2.825,0,-2.825,0
-2.874e-22,0.016122,0,-44.001,-178.01,-66.603,0.0040941,124.26,134.01,-178.01,-66.603,-44.001,-124.26,-3.0558e-05,1,0,0,0,1,1,3.0558e-05,0,-288.61,-0.77423,74541,66522,66522,66522,-1,8336,1,2.83,0,-2.83,0
-4.1044e-23,0.016126,0,-43.958,-177.69,-66.496,0.0040714,124.01,133.74,-177.69,-66.496,-43.958,-124.01,-3.0445e-05,1,0,0,0,1,1,3.0445e-05,0,-288.15,-0.77451,74541,66522,66522,66522,-1,8336,1,2.835,0,-2.835,0
2.226e-22,0.016129,0,-43.915,-177.38,-66.388,0.004048,123.77,133.46,-177.38,-66.388,-43.915,-123.77,-3.0325e-05,1,0,0,0,1,1,3.0325e-05,0,-287.68,-0.77479,74541,66522,66522,66522,-1,8336,1,2.84,0,-2.84,0
5.0356e-22,0.016133,0,-43.872,-177.06,-66.281,0.0040238,123.52,133.19,-177.06,-66.281,-43.872,-123.52,-3.02e-05,1,0,0,0,1,1,3.02e-05,0,-287.22,-0.77507,74541,66522,66522,66522,-1,8336,1,2.845,0,-2.845,0
8.018e-22,0.016137,0,-43.828,-176.75,-66.174,0.0039988,123.28,132.92,-176.75,-66.174,-43.828,-123.28,-3.0069e-05,1,0,0,0,1,1,3.0069e-05,0,-286.75,-0.77536,74541,66522,66522,66522,-1,8336,1,2.85,0,-2.85,0
1.1174e-21,0.01614,0,-43.785,-176.44,-66.066,0.0039732,123.03,132.65,-176.44,-66.066,-43.785,-123.03,-2.9932e-05,1,0,0,0,1,1,2.9932e-05,0,-286.29,-0.77564,74541,66522,66522,66522,-1,8336,1,2.855,0,-2.855,0
1.4502e-21,0.016144,0,-43.742,-176.12,-65.959,0.0039468,122.79,132.38,-176.12,-65.959,-43.742,-122.79,-2.9788e-05,1,0,0,0,1,1,2.9788e-05,0,-285.82,-0.77593,74541,66522,66522,66522,-1,8336,1,2.86,0,-2.86,0
1.8004e-21,0.016147,0,-43.699,-175.81,-65.852,0.0039196,122.54,132.11,-175.81,-65.852,-43.699,-122.54,-2.9639e-05,1,0,0,0,1,1,2.9639e-05,0,-285.36,-0.77622,74541,66522,66522,66522,-1,8336,1,2.865,0,-2.865,0
2.1678e-21,0.016151,0,-43.656,-175.49,-65.744,0.0038918,122.3,131.84,-175.49,-65.744,-43.656,-122.3,-2.9484e-05,1,0,0,0,1,1,2.9484e-05,0,-284.89,-0.77651,74541,66522,66522,66522,-1,8336,1,2.87,0,-2.87,0
2.5526e-21,0.016154,0,-43.613,-175.18,-65.637,0.0038632,122.05,131.57,-175.18,-65.637,-43.613,-122.05,-2.9323e-05,1,0,0,0,1,1,2.9323e-05,0,-284.43,-0.7768,74541,66522,66522,66522,-1,8336,1,2.875,0,-2.875,0
2.9547e-21,0.016158,0,-43.569,-174.86,-65.53,0.0038338,121.81,131.29,-174.86,-65.53,-43.569,-121.81,-2.9156e-05,1,0,0,0,1,1,2.9156e-05,0,-283.96,-0.77709,74541,66522,66522,66522,-1,8336,1,2.88,0,-2.88,0
3.374e-21,0.016162,0,-43.526,-174.55,-65.422,0.0038038,121.56,131.02,-174.55,-65.422,-43.526,-121.56,-2.8983e-05,1,0,0,0,1,1,2.8983e-05,0,-283.5,-0.77738,74541,66522,66522,66522,-1,8336,1,2.885,0,-2.885,0
3.8107e-21,0.016165,0,-43.483,-174.23,-65.315,0.0037729,121.32,130.75,-174.23,-65.315,-43.483,-121.32,-2.8804e-05,1,0,0,0,1,1,2.8804e-05,0,-283.03,-0.77767,74541,66522,66522,66522,-1,8336,1,2.89,0,-2.89,0
4.2646e-21,0.016169,0,-43.44,-173.92,-65.208,0.0037414,121.07,130.48,-173.92,-65.208,-43.44,-121.07,-2.8619e-05,1,0,0,0,1,1,2.8619e-05,0,-282.57,-0.77797,74541,66522,66522,66522,-1,8336,1,2.895,0,-2.895,0
4.7359e-21,0.016172,0,-43.397,-173.6,-65.101,0.0037091,120.83,130.21,-173.6,-65.101,-43.397,-120.83,-2.8428e-05,1,0,0,0,1,1,2.8428e-05,0,-282.1,-0.77826,74541,66522,66522,66522,-1,8336,1,2.9,0,-2.9,0
5.2245e-21,0.016176,0,-43.354,-173.29,-64.993,0.0036761,120.58,129.94,-173.29,-64.993,-43.354,-120.58,-2.8231e-05,1,0,0,0,1,1,2.8231e-05,0,-281.64,-0.77856,74541,66522,66522,66522,-1,8336,1,2.905,0,-2.905,0
5.7303e-21,0.016179,0,-43.311,-172.98,-64.886,0.0036424,120.34,129.66,-172.98,-64.886,-43.311,-120.34,-2.8028e-05,1,0,0,0,1,1,2.8028e-05,0,-281.17,-0.77886,74541,66522,66522,66522,-1,8336,1,2.91,0,-2.91,0
6.2535e-21,0.016183,0,-43.267,-172.66,-64.779,0.0036079,120.09,129.39,-172.66,-64.779,-43.267,-120.09,-2.7819e-05,1,0,0,0,1,1,2.7819e-05,0,-280.71,-0.77916,74541,66522,66522,66522,-1,8336,1,2.915,0,-2.915,0
6.794e-21,0.016186,0,-43.224,-172.35,-64.671,0.0035727,119.85,129.12,-172.35,-64.671,-43.224,-119.85,-2.7605e-05,1,0,0,0,1,1,2.7605e-05,0,-280.24,-0.77946,74541,66522,66522,66522,-1,8336,1,2.92,0,-2.92,0
7.3517e-21,0.01619,0,-43.181,-172.03,-64.564,0.0035367,119.6,128.85,-172.03,-64.564,-43.181,-119.6,-2.7384e-05,1,0,0,0,1,1,2.7384e-05,0,-279.78,-0.77976,74541,66522,66522,66522,-1,8336,1,2.925,0,-2.925,0
7.9268e-21,0.016193,0,-43.138,-171.72,-64.456,0.0035001,119.36,128.58,-171.72,-64.456,-43.138,-119.36,-2.7157e-05,1,0,0,0,1,1,2.7157e-05,0,-279.31,-0.78006,74541,66522,66522,66522,-1,8336,1,2.93,0,-2.93,0
8.5192e-21,0.016197,0,-43.095,-171.4,-64.349,0.0034626,119.11,128.31,-171.4,-64.349,-43.095,-119.11,-2.6924e-05,1,0,0,0,1,1,2.6924e-05,0,-278.85,-0.78036,74541,66522,66522,66522,-1,8336,1,2.935,0,-2.935,0
9.1289e-21,0.0162,0,-43.052,-171.09,-64.242,0.0034245,118.87,128.04,-171.09,-64.242,-43.052,-118.87,-2.6685e-05,1,0,0,0,1,1,2.6685e-05,0,-278.38,-0.78067,74541,66522,66522,66522,-1,8336,1,2.94,0,-2.94,0
9.7558e-21,0.016204,0,-43.009,-170.77,-64.134,0.0033856,118.62,127.76,-170.77,-64.134,-43.009,-118.62,-2.6441e-05,1,0,0,0,1,1,2.6441e-05,0,-277.92,-0.78097,74541,66522,66522,66522,-1,8336,1,2.945,0,-2.945,0
1.04e-20,0.016207,0,-42.965,-170.46,-64.027,0.003346,118.38,127.49,-170.46,-64.027,-42.965,-118.38,-2.619e-05,1,0,0,0,1,1,2.619e-05,0,-277.45,-0.78128,74541,66522,66522,66522,-1,8336,1,2.95,0,-2.95,0
1.1062e-20,0.016211,0,-42.922,-170.14,-63.92,0.0033056,118.13,127.22,-170.14,-63.92,-42.922,-118.13,-2.5933e-05,1,0,0,0,1,1,2.5933e-05,0,-276.99,-0.78159,74541,66522,66522,66522,-1,8336,1,2.955,0,-2.955,0
1.1741e-20,0.016214,0,-42.879,-169.83,-63.812,0.0032645,117.89,126.95,-169.83,-63.812,-42.879,-117.89,-2.5671e-05,1,0,0,0,1,1,2.5671e-05,0,-276.52,-0.7819,74541,66522,66522,66522,-1,8336,1,2.96,0,-2.96,0
1.2437e-20,0.016217,0,-42.836,-169.51,-63.705,0.0032227,117.64,126.68,-169.51,-63.705,-42.836,-117.64,-2.5402e-05,1,0,0,0,1,1,2.5402e-05,0,-276.06,-0.78221,74541,66522,66522,66522,-1,8336,1,2.965,0,-2.965,0
1.315e-20,0.016221,0,-42.793,-169.2,-63.598,0.0031802,117.4,126.41,-169.2,-63.598,-42.793,-117.4,-2.5128e-05,1,0,0,0,1,1,2.5128e-05,0,-275.59,-0.78252,74541,66522,66522,66522,-1,8336,1,2.97,0,-2.97,0
1.3881e-20,0.016224,0,-42.75,-168.88,-63.49,0.0031369,117.15,126.14,-168.88,-63.49,-42.75,-117.15,-2.4847e-05,1,0,0,0,1,1,2.4847e-05,0,-275.12,-0.78283,74541,66522,66522,66522,-1,8336,1,2.975,0,-2.975,0
1.4629e-20,0.016228,0,-42.706,-168.57,-63.383,0.0030929,116.9,125.86,-168.57,-63.383,-42.706,-116.9,-2.456e-05,1,0,0,0,1,1,2.456e-05,0,-274.66,-0.78314,74541,66522,66522,66522,-1,8336,1,2.98,0,-2.98,0
1.5331e-20,0.016231,0,-42.663,-168.26,-63.276,0.00305,116.66,125.59,-168.26,-63.276,-42.663,-116.66,-2.4282e-05,1,0,0,0,1,1,2.4282e-05,0,-274.2,-0.78345,74550,66530,66530,66530,-1,8337,1,2.985,0,-2.985,0
1.4601e-20,0.016235,0,-42.622,-168,-63.186,0.0030492,116.47,125.38,-168,-63.186,-42.622,-116.47,-2.4324e-05,1,0,0,0,1,1,2.4324e-05,0,-273.81,-0.78366,74550,66530,66530,66530,-1,8337,1,2.99,0,-2.99,0
1.3887e-20,0.016238,0,-42.58,-167.74,-63.096,0.0030479,116.27,125.16,-167.74,-63.096,-42.58,-116.27,-2.4362e-05,1,0,0,0,1,1,2.4362e-05,0,-273.42,-0.78386,74550,66530,66530,66530,-1,8337,1,2.995,0,-2.995,0
