"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,9.3456e-20,0.015925,0,-45.94,-196.42,-72.708,0.074154,139.04,150.48,-196.42,-72.708,-45.94,-139.04,-0.00049391,1,0,0,0,1,1,0.00049391,0,-315.07,-0.7553,11694,10488,10488,10488,-1,1319,1,2.575,0,-2.575,0
0,9.4143e-20,0.015929,0,-45.897,-196.05,-72.585,0.073782,138.75,150.16,-196.05,-72.585,-45.897,-138.75,-0.00049238,1,0,0,0,1,1,0.00049238,0,-314.53,-0.75561,11694,10488,10488,10488,-1,1319,1,2.58,0,-2.58,0
0,9.475e-20,0.015933,0,-45.855,-195.68,-72.462,0.073404,138.46,149.83,-195.68,-72.462,-45.855,-138.46,-0.0004908,1,0,0,0,1,1,0.0004908,0,-314,-0.75593,11694,10488,10488,10488,-1,1319,1,2.585,0,-2.585,0
0,9.5275e-20,0.015937,0,-45.812,-195.32,-72.339,0.073019,138.16,149.51,-195.32,-72.339,-45.812,-138.16,-0.00048918,1,0,0,0,1,1,0.00048918,0,-313.47,-0.75624,11694,10488,10488,10488,-1,1319,1,2.59,0,-2.59,0
0,9.572e-20,0.015941,0,-45.769,-194.95,-72.215,0.072629,137.87,149.18,-194.95,-72.215,-45.769,-137.87,-0.0004875,1,0,0,0,1,1,0.0004875,0,-312.93,-0.75656,11694,10488,10488,10488,-1,1319,1,2.595,0,-2.595,0
0,9.6083e-20,0.015945,0,-45.726,-194.58,-72.092,0.072232,137.58,148.86,-194.58,-72.092,-45.726,-137.58,-0.00048577,1,0,0,0,1,1,0.00048577,0,-312.4,-0.75688,11694,10488,10488,10488,-1,1319,1,2.6,0,-2.6,0
0,9.6365e-20,0.015949,0,-45.684,-194.21,-71.969,0.071829,137.29,148.53,-194.21,-71.969,-45.684,-137.29,-0.00048399,1,0,0,0,1,1,0.00048399,0,-311.87,-0.7572,11694,10488,10488,10488,-1,1319,1,2.605,0,-2.605,0
0,9.6566e-20,0.015953,0,-45.641,-193.85,-71.846,0.07142,136.99,148.2,-193.85,-71.846,-45.641,-136.99,-0.00048216,1,0,0,0,1,1,0.00048216,0,-311.33,-0.75752,11694,10488,10488,10488,-1,1319,1,2.61,0,-2.61,0
0,9.6686e-20,0.015956,0,-45.598,-193.48,-71.723,0.071004,136.7,147.88,-193.48,-71.723,-45.598,-136.7,-0.00048028,1,0,0,0,1,1,0.00048028,0,-310.8,-0.75784,11694,10488,10488,10488,-1,1319,1,2.615,0,-2.615,0
0,9.6724e-20,0.01596,0,-45.555,-193.11,-71.599,0.070582,136.41,147.55,-193.11,-71.599,-45.555,-136.41,-0.00047834,1,0,0,0,1,1,0.00047834,0,-310.26,-0.75817,11694,10488,10488,10488,-1,1319,1,2.62,0,-2.62,0
0,9.6682e-20,0.015964,0,-45.512,-192.74,-71.476,0.070154,136.12,147.23,-192.74,-71.476,-45.512,-136.12,-0.00047636,1,0,0,0,1,1,0.00047636,0,-309.73,-0.75849,11694,10488,10488,10488,-1,1319,1,2.625,0,-2.625,0
0,9.6559e-20,0.015968,0,-45.469,-192.37,-71.353,0.06972,135.82,146.9,-192.37,-71.353,-45.469,-135.82,-0.00047432,1,0,0,0,1,1,0.00047432,0,-309.2,-0.75882,11694,10488,10488,10488,-1,1319,1,2.63,0,-2.63,0
0,9.6354e-20,0.015972,0,-45.427,-192,-71.229,0.069279,135.53,146.58,-192,-71.229,-45.427,-135.53,-0.00047224,1,0,0,0,1,1,0.00047224,0,-308.66,-0.75915,11694,10488,10488,10488,-1,1319,1,2.635,0,-2.635,0
0,9.6068e-20,0.015976,0,-45.384,-191.64,-71.106,0.068832,135.24,146.25,-191.64,-71.106,-45.384,-135.24,-0.0004701,1,0,0,0,1,1,0.0004701,0,-308.13,-0.75948,11694,10488,10488,10488,-1,1319,1,2.64,0,-2.64,0
0,9.5702e-20,0.01598,0,-45.341,-191.27,-70.983,0.068379,134.95,145.93,-191.27,-70.983,-45.341,-134.95,-0.00046791,1,0,0,0,1,1,0.00046791,0,-307.59,-0.75981,11694,10488,10488,10488,-1,1319,1,2.645,0,-2.645,0
0,9.5254e-20,0.015984,0,-45.298,-190.9,-70.859,0.06792,134.65,145.6,-190.9,-70.859,-45.298,-134.65,-0.00046567,1,0,0,0,1,1,0.00046567,0,-307.06,-0.76014,11694,10488,10488,10488,-1,1319,1,2.65,0,-2.65,0
0,9.4725e-20,0.015988,0,-45.255,-190.53,-70.736,0.067454,134.36,145.28,-190.53,-70.736,-45.255,-134.36,-0.00046338,1,0,0,0,1,1,0.00046338,0,-306.52,-0.76047,11694,10488,10488,10488,-1,1319,1,2.655,0,-2.655,0
0,9.4115e-20,0.015992,0,-45.212,-190.16,-70.613,0.066982,134.07,144.95,-190.16,-70.613,-45.212,-134.07,-0.00046104,1,0,0,0,1,1,0.00046104,0,-305.99,-0.76081,11694,10488,10488,10488,-1,1319,1,2.66,0,-2.66,0
0,9.3424e-20,0.015995,0,-45.169,-189.79,-70.489,0.066504,133.78,144.63,-189.79,-70.489,-45.169,-133.78,-0.00045864,1,0,0,0,1,1,0.00045864,0,-305.45,-0.76114,11694,10488,10488,10488,-1,1319,1,2.665,0,-2.665,0
0,9.2651e-20,0.015999,0,-45.126,-189.43,-70.366,0.066019,133.48,144.3,-189.43,-70.366,-45.126,-133.48,-0.0004562,1,0,0,0,1,1,0.0004562,0,-304.92,-0.76148,11694,10488,10488,10488,-1,1319,1,2.67,0,-2.67,0
0,9.1798e-20,0.016003,0,-45.084,-189.06,-70.242,0.065529,133.19,143.97,-189.06,-70.242,-45.084,-133.19,-0.0004537,1,0,0,0,1,1,0.0004537,0,-304.38,-0.76182,11694,10488,10488,10488,-1,1319,1,2.675,0,-2.675,0
0,9.0863e-20,0.016007,0,-45.041,-188.69,-70.119,0.065032,132.9,143.65,-188.69,-70.119,-45.041,-132.9,-0.00045116,1,0,0,0,1,1,0.00045116,0,-303.85,-0.76216,11694,10488,10488,10488,-1,1319,1,2.68,0,-2.68,0
0,8.9848e-20,0.016011,0,-44.998,-188.32,-69.996,0.064529,132.6,143.32,-188.32,-69.996,-44.998,-132.6,-0.00044856,1,0,0,0,1,1,0.00044856,0,-303.31,-0.7625,11694,10488,10488,10488,-1,1319,1,2.685,0,-2.685,0
0,8.8751e-20,0.016015,0,-44.955,-187.95,-69.872,0.064019,132.31,143,-187.95,-69.872,-44.955,-132.31,-0.00044591,1,0,0,0,1,1,0.00044591,0,-302.78,-0.76285,11694,10488,10488,10488,-1,1319,1,2.69,0,-2.69,0
0,8.7573e-20,0.016019,0,-44.912,-187.58,-69.749,0.063503,132.02,142.67,-187.58,-69.749,-44.912,-132.02,-0.00044321,1,0,0,0,1,1,0.00044321,0,-302.24,-0.76319,11694,10488,10488,10488,-1,1319,1,2.695,0,-2.695,0
0,8.6314e-20,0.016022,0,-44.869,-187.21,-69.625,0.062981,131.72,142.35,-187.21,-69.625,-44.869,-131.72,-0.00044046,1,0,0,0,1,1,0.00044046,0,-301.71,-0.76354,11694,10488,10488,10488,-1,1319,1,2.7,0,-2.7,0
0,8.4974e-20,0.016026,0,-44.826,-186.85,-69.501,0.062453,131.43,142.02,-186.85,-69.501,-44.826,-131.43,-0.00043766,1,0,0,0,1,1,0.00043766,0,-301.17,-0.76388,11694,10488,10488,10488,-1,1319,1,2.705,0,-2.705,0
0,8.3553e-20,0.01603,0,-44.783,-186.48,-69.378,0.061919,131.14,141.69,-186.48,-69.378,-44.783,-131.14,-0.0004348,1,0,0,0,1,1,0.0004348,0,-300.64,-0.76423,11694,10488,10488,10488,-1,1319,1,2.71,0,-2.71,0
0,8.2051e-20,0.016034,0,-44.74,-186.11,-69.254,0.061378,130.85,141.37,-186.11,-69.254,-44.74,-130.85,-0.0004319,1,0,0,0,1,1,0.0004319,0,-300.1,-0.76458,11694,10488,10488,10488,-1,1319,1,2.715,0,-2.715,0
0,8.0468e-20,0.016038,0,-44.697,-185.74,-69.131,0.060831,130.55,141.04,-185.74,-69.131,-44.697,-130.55,-0.00042894,1,0,0,0,1,1,0.00042894,0,-299.57,-0.76493,11694,10488,10488,10488,-1,1319,1,2.72,0,-2.72,0
0,7.8803e-20,0.016041,0,-44.654,-185.37,-69.007,0.060278,130.26,140.72,-185.37,-69.007,-44.654,-130.26,-0.00042594,1,0,0,0,1,1,0.00042594,0,-299.03,-0.76529,11694,10488,10488,10488,-1,1319,1,2.725,0,-2.725,0
0,7.7058e-20,0.016045,0,-44.611,-185,-68.884,0.059718,129.97,140.39,-185,-68.884,-44.611,-129.97,-0.00042288,1,0,0,0,1,1,0.00042288,0,-298.5,-0.76564,11694,10488,10488,10488,-1,1319,1,2.73,0,-2.73,0
0,7.5231e-20,0.016049,0,-44.568,-184.63,-68.76,0.059152,129.67,140.06,-184.63,-68.76,-44.568,-129.67,-0.00041977,1,0,0,0,1,1,0.00041977,0,-297.96,-0.766,11694,10488,10488,10488,-1,1319,1,2.735,0,-2.735,0
0,7.3323e-20,0.016053,0,-44.525,-184.26,-68.636,0.05858,129.38,139.74,-184.26,-68.636,-44.525,-129.38,-0.00041661,1,0,0,0,1,1,0.00041661,0,-297.42,-0.76635,11694,10488,10488,10488,-1,1319,1,2.74,0,-2.74,0
0,7.1334e-20,0.016056,0,-44.482,-183.89,-68.513,0.058002,129.09,139.41,-183.89,-68.513,-44.482,-129.09,-0.0004134,1,0,0,0,1,1,0.0004134,0,-296.89,-0.76671,11694,10488,10488,10488,-1,1319,1,2.745,0,-2.745,0
0,6.9264e-20,0.01606,0,-44.438,-183.52,-68.389,0.057418,128.79,139.09,-183.52,-68.389,-44.438,-128.79,-0.00041014,1,0,0,0,1,1,0.00041014,0,-296.35,-0.76707,11694,10488,10488,10488,-1,1319,1,2.75,0,-2.75,0
0,6.7113e-20,0.016064,0,-44.395,-183.16,-68.265,0.056827,128.5,138.76,-183.16,-68.265,-44.395,-128.5,-0.00040682,1,0,0,0,1,1,0.00040682,0,-295.82,-0.76743,11694,10488,10488,10488,-1,1319,1,2.755,0,-2.755,0
0,6.4881e-20,0.016067,0,-44.352,-182.79,-68.142,0.05623,128.21,138.43,-182.79,-68.142,-44.352,-128.21,-0.00040346,1,0,0,0,1,1,0.00040346,0,-295.28,-0.7678,11694,10488,10488,10488,-1,1319,1,2.76,0,-2.76,0
0,6.2567e-20,0.016071,0,-44.309,-182.42,-68.018,0.055626,127.91,138.11,-182.42,-68.018,-44.309,-127.91,-0.00040004,1,0,0,0,1,1,0.00040004,0,-294.74,-0.76816,11694,10488,10488,10488,-1,1319,1,2.765,0,-2.765,0
0,6.0173e-20,0.016075,0,-44.266,-182.05,-67.894,0.055017,127.62,137.78,-182.05,-67.894,-44.266,-127.62,-0.00039658,1,0,0,0,1,1,0.00039658,0,-294.21,-0.76853,11694,10488,10488,10488,-1,1319,1,2.77,0,-2.77,0
0,5.7698e-20,0.016079,0,-44.223,-181.68,-67.77,0.054401,127.33,137.46,-181.68,-67.77,-44.223,-127.33,-0.00039306,1,0,0,0,1,1,0.00039306,0,-293.67,-0.76889,11694,10488,10488,10488,-1,1319,1,2.775,0,-2.775,0
0,5.5141e-20,0.016082,0,-44.18,-181.31,-67.647,0.053779,127.03,137.13,-181.31,-67.647,-44.18,-127.03,-0.00038949,1,0,0,0,1,1,0.00038949,0,-293.14,-0.76926,11694,10488,10488,10488,-1,1319,1,2.78,0,-2.78,0
0,5.2503e-20,0.016086,0,-44.137,-180.94,-67.523,0.053151,126.74,136.8,-180.94,-67.523,-44.137,-126.74,-0.00038587,1,0,0,0,1,1,0.00038587,0,-292.6,-0.76963,11694,10488,10488,10488,-1,1319,1,2.785,0,-2.785,0
0,4.9784e-20,0.01609,0,-44.093,-180.57,-67.399,0.052516,126.45,136.48,-180.57,-67.399,-44.093,-126.45,-0.0003822,1,0,0,0,1,1,0.0003822,0,-292.06,-0.77,11694,10488,10488,10488,-1,1319,1,2.79,0,-2.79,0
0,4.6984e-20,0.016093,0,-44.05,-180.2,-67.275,0.051875,126.15,136.15,-180.2,-67.275,-44.05,-126.15,-0.00037848,1,0,0,0,1,1,0.00037848,0,-291.53,-0.77037,11694,10488,10488,10488,-1,1319,1,2.795,0,-2.795,0
0,4.4103e-20,0.016097,0,-44.007,-179.83,-67.151,0.051228,125.86,135.82,-179.83,-67.151,-44.007,-125.86,-0.0003747,1,0,0,0,1,1,0.0003747,0,-290.99,-0.77075,11694,10488,10488,10488,-1,1319,1,2.8,0,-2.8,0
0,4.1141e-20,0.016101,0,-43.964,-179.46,-67.028,0.050575,125.56,135.5,-179.46,-67.028,-43.964,-125.56,-0.00037088,1,0,0,0,1,1,0.00037088,0,-290.45,-0.77112,11694,10488,10488,10488,-1,1319,1,2.805,0,-2.805,0
0,3.8098e-20,0.016104,0,-43.921,-179.09,-66.904,0.049915,125.27,135.17,-179.09,-66.904,-43.921,-125.27,-0.000367,1,0,0,0,1,1,0.000367,0,-289.92,-0.7715,11694,10488,10488,10488,-1,1319,1,2.81,0,-2.81,0
0,3.4973e-20,0.016108,0,-43.878,-178.72,-66.78,0.049249,124.98,134.84,-178.72,-66.78,-43.877,-124.98,-0.00036308,1,0,0,0,1,1,0.00036308,0,-289.38,-0.77187,11694,10488,10488,10488,-1,1319,1,2.815,0,-2.815,0
0,3.1768e-20,0.016111,0,-43.834,-178.35,-66.656,0.048577,124.68,134.52,-178.35,-66.656,-43.834,-124.68,-0.0003591,1,0,0,0,1,1,0.0003591,0,-288.84,-0.77225,11694,10488,10488,10488,-1,1319,1,2.82,0,-2.82,0
0,2.8481e-20,0.016115,0,-43.791,-177.98,-66.532,0.047899,124.39,134.19,-177.98,-66.532,-43.791,-124.39,-0.00035507,1,0,0,0,1,1,0.00035507,0,-288.31,-0.77263,11694,10488,10488,10488,-1,1319,1,2.825,0,-2.825,0
0,2.5114e-20,0.016119,0,-43.748,-177.61,-66.408,0.047214,124.1,133.86,-177.61,-66.408,-43.748,-124.1,-0.00035099,1,0,0,0,1,1,0.00035099,0,-287.77,-0.77301,11694,10488,10488,10488,-1,1319,1,2.83,0,-2.83,0
0,2.1665e-20,0.016122,0,-43.705,-177.24,-66.284,0.046523,123.8,133.54,-177.24,-66.284,-43.705,-123.8,-0.00034686,1,0,0,0,1,1,0.00034686,0,-287.23,-0.7734,11694,10488,10488,10488,-1,1319,1,2.835,0,-2.835,0
0,1.8135e-20,0.016126,0,-43.661,-176.87,-66.16,0.045826,123.51,133.21,-176.87,-66.16,-43.661,-123.51,-0.00034268,1,0,0,0,1,1,0.00034268,0,-286.69,-0.77378,11694,10488,10488,10488,-1,1319,1,2.84,0,-2.84,0
0,1.4524e-20,0.016129,0,-43.618,-176.5,-66.036,0.045122,123.21,132.88,-176.5,-66.036,-43.618,-123.21,-0.00033845,1,0,0,0,1,1,0.00033845,0,-286.16,-0.77417,11694,10488,10488,10488,-1,1319,1,2.845,0,-2.845,0
0,1.0832e-20,0.016133,0,-43.575,-176.13,-65.912,0.044413,122.92,132.56,-176.13,-65.912,-43.575,-122.92,-0.00033416,1,0,0,0,1,1,0.00033416,0,-285.62,-0.77455,11694,10488,10488,10488,-1,1319,1,2.85,0,-2.85,0
0,7.0585e-21,0.016136,0,-43.531,-175.76,-65.788,0.043697,122.63,132.23,-175.76,-65.788,-43.531,-122.63,-0.00032983,1,0,0,0,1,1,0.00032983,0,-285.08,-0.77494,11694,10488,10488,10488,-1,1319,1,2.855,0,-2.855,0
0,3.2042e-21,0.01614,0,-43.488,-175.39,-65.664,0.042975,122.33,131.9,-175.39,-65.664,-43.488,-122.33,-0.00032544,1,0,0,0,1,1,0.00032544,0,-284.55,-0.77533,11694,10488,10488,10488,-1,1319,1,2.86,0,-2.86,0
0,1.1303e-21,0.016144,0,-43.445,-175.04,-65.546,0.042373,122.06,131.6,-175.04,-65.546,-43.445,-122.06,-0.00032189,1,0,0,0,1,1,0.00032189,0,-284.03,-0.77569,11703,10496,10496,10496,-1,1320,1,2.865,0,-2.865,0
0,7.1956e-21,0.016147,0,-43.404,-174.78,-65.456,0.042329,121.86,131.38,-174.78,-65.456,-43.404,-121.86,-0.00032221,1,0,0,0,1,1,0.00032221,0,-283.64,-0.77588,11703,10496,10496,10496,-1,1320,1,2.87,0,-2.87,0
0,1.3147e-20,0.016151,0,-43.364,-174.52,-65.366,0.042282,121.66,131.16,-174.52,-65.366,-43.364,-121.66,-0.0003225,1,0,0,0,1,1,0.0003225,0,-283.25,-0.77607,11703,10496,10496,10496,-1,1320,1,2.875,0,-2.875,0
0,1.8984e-20,0.016154,0,-43.323,-174.27,-65.276,0.042233,121.46,130.94,-174.27,-65.276,-43.323,-121.46,-0.00032277,1,0,0,0,1,1,0.00032277,0,-282.86,-0.77626,11703,10496,10496,10496,-1,1320,1,2.88,0,-2.88,0
0,2.4706e-20,0.016158,0,-43.282,-174.01,-65.186,0.042181,121.26,130.72,-174.01,-65.186,-43.282,-121.26,-0.00032302,1,0,0,0,1,1,0.00032302,0,-282.47,-0.77645,11703,10496,10496,10496,-1,1320,1,2.885,0,-2.885,0
0,3.0315e-20,0.016161,0,-43.241,-173.75,-65.096,0.042126,121.07,130.51,-173.75,-65.096,-43.241,-121.07,-0.00032324,1,0,0,0,1,1,0.00032324,0,-282.08,-0.77665,11703,10496,10496,10496,-1,1320,1,2.89,0,-2.89,0
0,3.5808e-20,0.016165,0,-43.2,-173.49,-65.006,0.042069,120.87,130.29,-173.49,-65.006,-43.2,-120.87,-0.00032343,1,0,0,0,1,1,0.00032343,0,-281.69,-0.77684,11703,10496,10496,10496,-1,1320,1,2.895,0,-2.895,0
0,4.1188e-20,0.016168,0,-43.159,-173.23,-64.916,0.042009,120.67,130.07,-173.23,-64.916,-43.159,-120.67,-0.0003236,1,0,0,0,1,1,0.0003236,0,-281.3,-0.77703,11703,10496,10496,10496,-1,1320,1,2.9,0,-2.9,0
0,4.6453e-20,0.016172,0,-43.118,-172.97,-64.826,0.041946,120.47,129.85,-172.97,-64.826,-43.118,-120.47,-0.00032374,1,0,0,0,1,1,0.00032374,0,-280.91,-0.77723,11703,10496,10496,10496,-1,1320,1,2.905,0,-2.905,0
0,5.1604e-20,0.016175,0,-43.078,-172.71,-64.736,0.041881,120.27,129.63,-172.71,-64.736,-43.078,-120.27,-0.00032386,1,0,0,0,1,1,0.00032386,0,-280.52,-0.77743,11703,10496,10496,10496,-1,1320,1,2.91,0,-2.91,0
0,5.664e-20,0.016179,0,-43.037,-172.45,-64.646,0.041813,120.08,129.41,-172.45,-64.646,-43.037,-120.08,-0.00032395,1,0,0,0,1,1,0.00032395,0,-280.13,-0.77762,11703,10496,10496,10496,-1,1320,1,2.915,0,-2.915,0
0,6.1563e-20,0.016182,0,-42.996,-172.19,-64.556,0.041743,119.88,129.19,-172.19,-64.556,-42.996,-119.88,-0.00032401,1,0,0,0,1,1,0.00032401,0,-279.74,-0.77782,11703,10496,10496,10496,-1,1320,1,2.92,0,-2.92,0
0,6.637e-20,0.016186,0,-42.955,-171.93,-64.466,0.04167,119.68,128.98,-171.93,-64.466,-42.955,-119.68,-0.00032405,1,0,0,0,1,1,0.00032405,0,-279.35,-0.77802,11703,10496,10496,10496,-1,1320,1,2.925,0,-2.925,0
0,7.1064e-20,0.016189,0,-42.914,-171.67,-64.376,0.041594,119.48,128.76,-171.67,-64.376,-42.914,-119.48,-0.00032407,1,0,0,0,1,1,0.00032407,0,-278.96,-0.77822,11703,10496,10496,10496,-1,1320,1,2.93,0,-2.93,0
0,7.5643e-20,0.016193,0,-42.873,-171.41,-64.286,0.041516,119.28,128.54,-171.41,-64.286,-42.873,-119.28,-0.00032405,1,0,0,0,1,1,0.00032405,0,-278.57,-0.77842,11703,10496,10496,10496,-1,1320,1,2.935,0,-2.935,0
0,8.0108e-20,0.016196,0,-42.832,-171.15,-64.195,0.041435,119.08,128.32,-171.15,-64.195,-42.832,-119.08,-0.00032402,1,0,0,0,1,1,0.00032402,0,-278.18,-0.77862,11703,10496,10496,10496,-1,1320,1,2.94,0,-2.94,0
0,8.4459e-20,0.0162,0,-42.791,-170.89,-64.105,0.041352,118.89,128.1,-170.89,-64.105,-42.791,-118.89,-0.00032395,1,0,0,0,1,1,0.00032395,0,-277.79,-0.77883,11703,10496,10496,10496,-1,1320,1,2.945,0,-2.945,0
0,8.8695e-20,0.016203,0,-42.75,-170.63,-64.015,0.041266,118.69,127.88,-170.63,-64.015,-42.75,-118.69,-0.00032386,1,0,0,0,1,1,0.00032386,0,-277.4,-0.77903,11703,10496,10496,10496,-1,1320,1,2.95,0,-2.95,0
0,9.2817e-20,0.016207,0,-42.709,-170.37,-63.925,0.041177,118.49,127.66,-170.37,-63.925,-42.709,-118.49,-0.00032375,1,0,0,0,1,1,0.00032375,0,-277.01,-0.77923,11703,10496,10496,10496,-1,1320,1,2.955,0,-2.955,0
0,9.6825e-20,0.01621,0,-42.669,-170.11,-63.835,0.041086,118.29,127.45,-170.11,-63.835,-42.669,-118.29,-0.00032361,1,0,0,0,1,1,0.00032361,0,-276.62,-0.77944,11703,10496,10496,10496,-1,1320,1,2.96,0,-2.96,0
0,1.0072e-19,0.016214,0,-42.628,-169.86,-63.745,0.040992,118.09,127.23,-169.86,-63.745,-42.628,-118.09,-0.00032344,1,0,0,0,1,1,0.00032344,0,-276.23,-0.77964,11703,10496,10496,10496,-1,1320,1,2.965,0,-2.965,0
0,1.045e-19,0.016217,0,-42.587,-169.6,-63.655,0.040895,117.9,127.01,-169.6,-63.655,-42.587,-117.9,-0.00032325,1,0,0,0,1,1,0.00032325,0,-275.84,-0.77985,11703,10496,10496,10496,-1,1320,1,2.97,0,-2.97,0
0,1.0816e-19,0.01622,0,-42.546,-169.34,-63.565,0.040796,117.7,126.79,-169.34,-63.565,-42.546,-117.7,-0.00032303,1,0,0,0,1,1,0.00032303,0,-275.45,-0.78006,11703,10496,10496,10496,-1,1320,1,2.975,0,-2.975,0
0,1.1171e-19,0.016224,0,-42.505,-169.08,-63.474,0.040694,117.5,126.57,-169.08,-63.474,-42.505,-117.5,-0.00032279,1,0,0,0,1,1,0.00032279,0,-275.06,-0.78027,11703,10496,10496,10496,-1,1320,1,2.98,0,-2.98,0
0,1.1515e-19,0.016227,0,-42.464,-168.82,-63.384,0.04059,117.3,126.35,-168.82,-63.384,-42.464,-117.3,-0.00032252,1,0,0,0,1,1,0.00032252,0,-274.66,-0.78048,11703,10496,10496,10496,-1,1320,1,2.985,0,-2.985,0
0,1.1847e-19,0.016231,0,-42.423,-168.56,-63.294,0.040483,117.1,126.13,-168.56,-63.294,-42.423,-117.1,-0.00032223,1,0,0,0,1,1,0.00032223,0,-274.27,-0.78069,11703,10496,10496,10496,-1,1320,1,2.99,0,-2.99,0
0,1.2168e-19,0.016234,0,-42.382,-168.3,-63.204,0.040373,116.9,125.92,-168.3,-63.204,-42.382,-116.9,-0.00032191,1,0,0,0,1,1,0.00032191,0,-273.88,-0.7809,11703,10496,10496,10496,-1,1320,1,2.995,0,-2.995,0
0,1.2477e-19,0.016238,0,-42.341,-168.04,-63.114,0.040261,116.7,125.7,-168.04,-63.114,-42.341,-116.7,-0.00032156,1,0,0,0,1,1,0.00032156,0,-273.49,-0.78111,11703,10496,10496,10496,-1,1320,1,3,0,-3,0
0,1.2775e-19,0.016241,0,-42.3,-167.78,-63.023,0.040146,116.51,125.48,-167.78,-63.023,-42.3,-116.51,-0.00032119,1,0,0,0,1,1,0.00032119,0,-273.1,-0.78132,11703,10496,10496,10496,-1,1320,1,3.005,0,-3.005,0
0,1.3061e-19,0.016244,0,-42.259,-167.52,-62.933,0.040028,116.31,125.26,-167.52,-62.933,-42.259,-116.31,-0.00032079,1,0,0,0,1,1,0.00032079,0,-272.71,-0.78153,11703,10496,10496,10496,-1,1320,1,3.01,0,-3.01,0
0,1.3336e-19,0.016248,0,-42.218,-167.26,-62.843,0.039908,116.11,125.04,-167.26,-62.843,-42.218,-116.11,-0.00032037,1,0,0,0,1,1,0.00032037,0,-272.32,-0.78175,11703,10496,10496,10496,-1,1320,1,3.015,0,-3.015,0
0,1.36e-19,0.016251,0,-42.177,-167,-62.753,0.039785,115.91,124.82,-167,-62.753,-42.177,-115.91,-0.00031992,1,0,0,0,1,1,0.00031992,0,-271.93,-0.78196,11703,10496,10496,10496,-1,1320,1,3.02,0,-3.02,0
0,1.3852e-19,0.016254,0,-42.136,-166.74,-62.663,0.03966,115.71,124.6,-166.74,-62.663,-42.136,-115.71,-0.00031944,1,0,0,0,1,1,0.00031944,0,-271.54,-0.78218,11703,10496,10496,10496,-1,1320,1,3.025,0,-3.025,0
0,1.4093e-19,0.016258,0,-42.095,-166.48,-62.572,0.039532,115.51,124.38,-166.48,-62.572,-42.095,-115.51,-0.00031894,1,0,0,0,1,1,0.00031894,0,-271.15,-0.7824,11703,10496,10496,10496,-1,1320,1,3.03,0,-3.03,0
0,1.4322e-19,0.016261,0,-42.054,-166.22,-62.482,0.039401,115.32,124.16,-166.22,-62.482,-42.054,-115.32,-0.00031842,1,0,0,0,1,1,0.00031842,0,-270.76,-0.78261,11703,10496,10496,10496,-1,1320,1,3.035,0,-3.035,0
0,1.454e-19,0.016265,0,-42.014,-165.96,-62.392,0.039268,115.12,123.95,-165.96,-62.392,-42.014,-115.12,-0.00031787,1,0,0,0,1,1,0.00031787,0,-270.36,-0.78283,11703,10496,10496,10496,-1,1320,1,3.04,0,-3.04,0
0,1.4746e-19,0.016268,0,-41.973,-165.7,-62.302,0.039132,114.92,123.73,-165.7,-62.302,-41.973,-114.92,-0.00031729,1,0,0,0,1,1,0.00031729,0,-269.97,-0.78305,11703,10496,10496,10496,-1,1320,1,3.045,0,-3.045,0
0,1.4941e-19,0.016271,0,-41.932,-165.44,-62.211,0.038994,114.72,123.51,-165.44,-62.211,-41.932,-114.72,-0.00031669,1,0,0,0,1,1,0.00031669,0,-269.58,-0.78327,11703,10496,10496,10496,-1,1320,1,3.05,0,-3.05,0
0,1.5125e-19,0.016275,0,-41.891,-165.18,-62.121,0.038853,114.52,123.29,-165.18,-62.121,-41.891,-114.52,-0.00031606,1,0,0,0,1,1,0.00031606,0,-269.19,-0.78349,11703,10496,10496,10496,-1,1320,1,3.055,0,-3.055,0
0,1.5297e-19,0.016278,0,-41.85,-164.92,-62.031,0.038709,114.32,123.07,-164.92,-62.031,-41.85,-114.32,-0.0003154,1,0,0,0,1,1,0.0003154,0,-268.8,-0.78371,11703,10496,10496,10496,-1,1320,1,3.06,0,-3.06,0
0,1.5457e-19,0.016281,0,-41.809,-164.66,-61.941,0.038563,114.12,122.85,-164.66,-61.941,-41.809,-114.12,-0.00031472,1,0,0,0,1,1,0.00031472,0,-268.41,-0.78394,11703,10496,10496,10496,-1,1320,1,3.065,0,-3.065,0
