"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.488e-20,0.022139,0,0,0,0,0,0,0,0,-39.498,28.654,0,-361.33,0,-120.58,294.17,102,1,1.68,0,-1.68,0
-2.4874e-20,0.022145,0,0,0,0,0,0,0,0,-39.497,28.531,0,-360.37,0,-120.29,293.29,102,1,1.685,0,-1.685,0
-2.4867e-20,0.022152,0,0,0,0,0,0,0,0,-39.496,28.408,0,-359.42,0,-120,292.42,102,1,1.69,0,-1.69,0
-2.4861e-20,0.022158,0,0,0,0,0,0,0,0,-39.495,28.285,0,-358.46,0,-119.71,291.55,102,1,1.695,0,-1.695,0
-2.4855e-20,0.022165,0,0,0,0,0,0,0,0,-39.495,28.162,0,-357.5,0,-119.42,290.68,102,1,1.7,0,-1.7,0
-2.4848e-20,0.022171,0,0,0,0,0,0,0,0,-39.494,28.039,0,-356.54,0,-119.13,289.81,102,1,1.705,0,-1.705,0
-2.4842e-20,0.022178,0,0,0,0,0,0,0,0,-39.493,27.916,0,-355.58,0,-118.84,288.94,102,1,1.71,0,-1.71,0
-2.4836e-20,0.022184,0,0,0,0,0,0,0,0,-39.492,27.793,0,-354.62,0,-118.55,288.07,102,1,1.715,0,-1.715,0
-2.483e-20,0.022191,0,0,0,0,0,0,0,0,-39.491,27.67,0,-353.67,0,-118.27,287.19,102,1,1.72,0,-1.72,0
-2.4823e-20,0.022197,0,0,0,0,0,0,0,0,-39.49,27.547,0,-352.71,0,-117.98,286.32,102,1,1.725,0,-1.725,0
-2.4817e-20,0.022204,0,0,0,0,0,0,0,0,-39.489,27.424,0,-351.75,0,-117.69,285.45,102,1,1.73,0,-1.73,0
-2.4811e-20,0.02221,0,0,0,0,0,0,0,0,-39.488,27.301,0,-350.79,0,-117.4,284.58,102,1,1.735,0,-1.735,0
-2.4804e-20,0.022217,0,0,0,0,0,0,0,0,-39.487,27.178,0,-349.83,0,-117.11,283.71,102,1,1.74,0,-1.74,0
-2.4798e-20,0.022223,0,0,0,0,0,0,0,0,-39.487,27.055,0,-348.87,0,-116.82,282.84,102,1,1.745,0,-1.745,0
-2.4792e-20,0.02223,0,0,0,0,0,0,0,0,-39.486,26.932,0,-347.92,0,-116.53,281.97,102,1,1.75,0,-1.75,0
-2.4785e-20,0.022236,0,0,0,0,0,0,0,0,-39.485,26.809,0,-346.96,0,-116.24,281.09,102,1,1.755,0,-1.755,0
-2.4779e-20,0.022243,0,0,0,0,0,0,0,0,-39.484,26.686,0,-346,0,-115.95,280.22,102,1,1.76,0,-1.76,0
-2.4773e-20,0.022249,0,0,0,0,0,0,0,0,-39.483,26.564,0,-345.04,0,-115.66,279.35,102,1,1.765,0,-1.765,0
-2.4767e-20,0.022256,0,0,0,0,0,0,0,0,-39.482,26.441,0,-344.08,0,-115.37,278.48,102,1,1.77,0,-1.77,0
-2.476e-20,0.022262,0,0,0,0,0,0,0,0,-39.481,26.318,0,-343.12,0,-115.08,277.61,102,1,1.775,0,-1.775,0
-2.4754e-20,0.022269,0,0,0,0,0,0,0,0,-39.48,26.195,0,-342.17,0,-114.79,276.74,102,1,1.78,0,-1.78,0
-2.4748e-20,0.022275,0,0,0,0,0,0,0,0,-39.479,26.072,0,-341.21,0,-114.5,275.87,102,1,1.785,0,-1.785,0
-2.4741e-20,0.022282,0,0,0,0,0,0,0,0,-39.479,25.949,0,-340.25,0,-114.21,274.99,102,1,1.79,0,-1.79,0
-2.4735e-20,0.022288,0,0,0,0,0,0,0,0,-39.478,25.826,0,-339.29,0,-113.92,274.12,102,1,1.795,0,-1.795,0
-2.4729e-20,0.022295,0,0,0,0,0,0,0,0,-39.477,25.703,0,-338.33,0,-113.64,273.25,102,1,1.8,0,-1.8,0
-2.4723e-20,0.022301,0,0,0,0,0,0,0,0,-39.476,25.58,0,-337.37,0,-113.35,272.38,102,1,1.805,0,-1.805,0
-2.4716e-20,0.022308,0,0,0,0,0,0,0,0,-39.475,25.457,0,-336.41,0,-113.06,271.51,102,1,1.81,0,-1.81,0
-2.471e-20,0.022315,0,0,0,0,0,0,0,0,-39.474,25.334,0,-335.46,0,-112.77,270.64,102,1,1.815,0,-1.815,0
-2.4704e-20,0.022321,0,0,0,0,0,0,0,0,-39.473,25.211,0,-334.5,0,-112.48,269.77,102,1,1.82,0,-1.82,0
-2.4697e-20,0.022328,0,0,0,0,0,0,0,0,-39.472,25.088,0,-333.54,0,-112.19,268.89,102,1,1.825,0,-1.825,0
-2.4691e-20,0.022334,0,0,0,0,0,0,0,0,-39.472,24.965,0,-332.58,0,-111.9,268.02,102,1,1.83,0,-1.83,0
-2.4685e-20,0.022341,0,0,0,0,0,0,0,0,-39.471,24.842,0,-331.62,0,-111.61,267.15,102,1,1.835,0,-1.835,0
-2.4678e-20,0.022347,0,0,0,0,0,0,0,0,-39.47,24.719,0,-330.66,0,-111.32,266.28,102,1,1.84,0,-1.84,0
-2.4672e-20,0.022354,0,0,0,0,0,0,0,0,-39.469,24.596,0,-329.71,0,-111.03,265.41,102,1,1.845,0,-1.845,0
-2.4666e-20,0.02236,0,0,0,0,0,0,0,0,-39.468,24.473,0,-328.75,0,-110.74,264.54,102,1,1.85,0,-1.85,0
-2.466e-20,0.022367,0,0,0,0,0,0,0,0,-39.467,24.35,0,-327.79,0,-110.45,263.67,102,1,1.855,0,-1.855,0
-2.4653e-20,0.022373,0,0,0,0,0,0,0,0,-39.466,24.227,0,-326.83,0,-110.16,262.79,102,1,1.86,0,-1.86,0
-2.4647e-20,0.02238,0,0,0,0,0,0,0,0,-39.465,24.105,0,-325.87,0,-109.87,261.92,102,1,1.865,0,-1.865,0
-2.4641e-20,0.022386,0,0,0,0,0,0,0,0,-39.464,23.982,0,-324.91,0,-109.58,261.05,102,1,1.87,0,-1.87,0
-2.4634e-20,0.022393,0,0,0,0,0,0,0,0,-39.464,23.859,0,-323.96,0,-109.29,260.18,102,1,1.875,0,-1.875,0
-2.4628e-20,0.022399,0,0,0,0,0,0,0,0,-39.463,23.736,0,-323,0,-109.01,259.31,102,1,1.88,0,-1.88,0
-2.4622e-20,0.022406,0,0,0,0,0,0,0,0,-39.462,23.613,0,-322.04,0,-108.72,258.44,102,1,1.885,0,-1.885,0
-2.4615e-20,0.022412,0,0,0,0,0,0,0,0,-39.461,23.49,0,-321.08,0,-108.43,257.57,102,1,1.89,0,-1.89,0
-2.4609e-20,0.022419,0,0,0,0,0,0,0,0,-39.46,23.367,0,-320.12,0,-108.14,256.69,102,1,1.895,0,-1.895,0
-2.4603e-20,0.022425,0,0,0,0,0,0,0,0,-39.459,23.244,0,-319.16,0,-107.85,255.82,102,1,1.9,0,-1.9,0
-2.4597e-20,0.022432,0,0,0,0,0,0,0,0,-39.458,23.121,0,-318.21,0,-107.56,254.95,102,1,1.905,0,-1.905,0
-2.459e-20,0.022438,0,0,0,0,0,0,0,0,-39.457,22.998,0,-317.25,0,-107.27,254.08,102,1,1.91,0,-1.91,0
-2.4584e-20,0.022445,0,0,0,0,0,0,0,0,-39.457,22.875,0,-316.29,0,-106.98,253.21,102,1,1.915,0,-1.915,0
-2.4578e-20,0.022451,0,0,0,0,0,0,0,0,-39.456,22.752,0,-315.33,0,-106.69,252.34,102,1,1.92,0,-1.92,0
-2.4571e-20,0.022458,0,0,0,0,0,0,0,0,-39.455,22.629,0,-314.37,0,-106.4,251.47,102,1,1.925,0,-1.925,0
-2.4565e-20,0.022464,0,0,0,0,0,0,0,0,-39.454,22.506,0,-313.41,0,-106.11,250.59,102,1,1.93,0,-1.93,0
-2.4559e-20,0.022471,0,0,0,0,0,0,0,0,-39.453,22.383,0,-312.46,0,-105.82,249.72,102,1,1.935,0,-1.935,0
-2.4553e-20,0.022477,0,0,0,0,0,0,0,0,-39.452,22.26,0,-311.5,0,-105.53,248.85,102,1,1.94,0,-1.94,0
-2.4546e-20,0.022484,0,0,0,0,0,0,0,0,-39.451,22.137,0,-310.54,0,-105.24,247.98,102,1,1.945,0,-1.945,0
-2.454e-20,0.02249,0,0,0,0,0,0,0,0,-39.45,22.014,0,-309.58,0,-104.95,247.11,102,1,1.95,0,-1.95,0
-2.4534e-20,0.022497,0,0,0,0,0,0,0,0,-39.449,21.891,0,-308.62,0,-104.66,246.24,102,1,1.955,0,-1.955,0
-2.4527e-20,0.022503,0,0,0,0,0,0,0,0,-39.449,21.768,0,-307.66,0,-104.37,245.37,102,1,1.96,0,-1.96,0
-2.4521e-20,0.02251,0,0,0,0,0,0,0,0,-39.448,21.646,0,-306.7,0,-104.09,244.5,102,1,1.965,0,-1.965,0
-2.4515e-20,0.022517,0,0,0,0,0,0,0,0,-39.447,21.523,0,-305.75,0,-103.8,243.62,102,1,1.97,0,-1.97,0
-2.4508e-20,0.022523,0,0,0,0,0,0,0,0,-39.446,21.4,0,-304.79,0,-103.51,242.75,102,1,1.975,0,-1.975,0
-2.4502e-20,0.02253,0,0,0,0,0,0,0,0,-39.445,21.277,0,-303.83,0,-103.22,241.88,102,1,1.98,0,-1.98,0
-2.4496e-20,0.022536,0,0,0,0,0,0,0,0,-39.444,21.154,0,-302.87,0,-102.93,241.01,102,1,1.985,0,-1.985,0
-2.449e-20,0.022543,0,0,0,0,0,0,0,0,-39.443,21.031,0,-301.91,0,-102.64,240.14,102,1,1.99,0,-1.99,0
-2.4483e-20,0.022549,0,0,0,0,0,0,0,0,-39.442,20.908,0,-300.95,0,-102.35,239.27,102,1,1.995,0,-1.995,0
-2.4477e-20,0.022556,0,0,0,0,0,0,0,0,-39.441,20.785,0,-300,0,-102.06,238.4,102,1,2,0,-2,0
-2.4471e-20,0.022562,0,0,0,0,0,0,0,0,-39.441,20.662,0,-299.04,0,-101.77,237.52,102,1,2.005,0,-2.005,0
-2.4464e-20,0.022569,0,0,0,0,0,0,0,0,-39.44,20.539,0,-298.08,0,-101.48,236.65,102,1,2.01,0,-2.01,0
-2.4458e-20,0.022575,0,0,0,0,0,0,0,0,-39.439,20.416,0,-297.12,0,-101.19,235.78,102,1,2.015,0,-2.015,0
-2.4452e-20,0.022582,0,0,0,0,0,0,0,0,-39.438,20.293,0,-296.16,0,-100.9,234.91,102,1,2.02,0,-2.02,0
-2.4446e-20,0.022588,0,0,0,0,0,0,0,0,-39.437,20.17,0,-295.2,0,-100.61,234.04,102,1,2.025,0,-2.025,0
-2.4439e-20,0.022595,0,0,0,0,0,0,0,0,-39.436,20.047,0,-294.25,0,-100.32,233.17,102,1,2.03,0,-2.03,0
-2.4433e-20,0.022601,0,0,0,0,0,0,0,0,-39.435,19.924,0,-293.29,0,-100.03,232.3,102,1,2.035,0,-2.035,0
-2.4427e-20,0.022608,0,0,0,0,0,0,0,0,-39.434,19.801,0,-292.33,0,-99.745,231.42,102,1,2.04,0,-2.04,0
-2.442e-20,0.022614,0,0,0,0,0,0,0,0,-39.434,19.678,0,-291.37,0,-99.455,230.55,102,1,2.045,0,-2.045,0
-2.4414e-20,0.022621,0,0,0,0,0,0,0,0,-39.433,19.555,0,-290.41,0,-99.166,229.68,102,1,2.05,0,-2.05,0
-2.4408e-20,0.022627,0,0,0,0,0,0,0,0,-39.432,19.432,0,-289.45,0,-98.877,228.81,102,1,2.055,0,-2.055,0
-2.4401e-20,0.022634,0,0,0,0,0,0,0,0,-39.431,19.309,0,-288.5,0,-98.587,227.94,102,1,2.06,0,-2.06,0
-2.4395e-20,0.02264,0,0,0,0,0,0,0,0,-39.43,19.187,0,-287.54,0,-98.298,227.07,102,1,2.065,0,-2.065,0
-2.4389e-20,0.022647,0,0,0,0,0,0,0,0,-39.429,19.064,0,-286.58,0,-98.009,226.2,102,1,2.07,0,-2.07,0
-2.4383e-20,0.022653,0,0,0,0,0,0,0,0,-39.428,18.941,0,-285.62,0,-97.719,225.32,102,1,2.075,0,-2.075,0
-2.4376e-20,0.02266,0,0,0,0,0,0,0,0,-39.427,18.818,0,-284.66,0,-97.43,224.45,102,1,2.08,0,-2.08,0
-2.437e-20,0.022666,0,0,0,0,0,0,0,0,-39.426,18.695,0,-283.7,0,-97.14,223.58,102,1,2.085,0,-2.085,0
-2.4364e-20,0.022673,0,0,0,0,0,0,0,0,-39.426,18.572,0,-282.75,0,-96.851,222.71,102,1,2.09,0,-2.09,0
-2.4357e-20,0.022679,0,0,0,0,0,0,0,0,-39.425,18.449,0,-281.79,0,-96.562,221.84,102,1,2.095,0,-2.095,0
-2.4351e-20,0.022686,0,0,0,0,0,0,0,0,-39.424,18.326,0,-280.83,0,-96.272,220.97,102,1,2.1,0,-2.1,0
-2.4345e-20,0.022692,0,0,0,0,0,0,0,0,-39.423,18.203,0,-279.87,0,-95.983,220.1,102,1,2.105,0,-2.105,0
-2.4339e-20,0.022699,0,0,0,0,0,0,0,0,-39.422,18.08,0,-278.91,0,-95.693,219.22,102,1,2.11,0,-2.11,0
-2.4332e-20,0.022705,0,0,0,0,0,0,0,0,-39.421,17.957,0,-277.95,0,-95.404,218.35,102,1,2.115,0,-2.115,0
-2.4326e-20,0.022712,0,0,0,0,0,0,0,0,-39.42,17.834,0,-277,0,-95.115,217.48,102,1,2.12,0,-2.12,0
-2.432e-20,0.022719,0,0,0,0,0,0,0,0,-39.419,17.711,0,-276.04,0,-94.825,216.61,102,1,2.125,0,-2.125,0
-2.4313e-20,0.022725,0,0,0,0,0,0,0,0,-39.418,17.588,0,-275.08,0,-94.536,215.74,102,1,2.13,0,-2.13,0
-2.4307e-20,0.022732,0,0,0,0,0,0,0,0,-39.418,17.465,0,-274.12,0,-94.247,214.87,102,1,2.135,0,-2.135,0
-2.4301e-20,0.022738,0,0,0,0,0,0,0,0,-39.417,17.342,0,-273.16,0,-93.957,214,102,1,2.14,0,-2.14,0
-2.4294e-20,0.022745,0,0,0,0,0,0,0,0,-39.416,17.219,0,-272.2,0,-93.668,213.12,102,1,2.145,0,-2.145,0
-2.4288e-20,0.022751,0,0,0,0,0,0,0,0,-39.415,17.096,0,-271.24,0,-93.378,212.25,102,1,2.15,0,-2.15,0
-2.4282e-20,0.022758,0,0,0,0,0,0,0,0,-39.414,16.973,0,-270.29,0,-93.089,211.38,102,1,2.155,0,-2.155,0
-2.4276e-20,0.022764,0,0,0,0,0,0,0,0,-39.413,16.85,0,-269.33,0,-92.8,210.51,102,1,2.16,0,-2.16,0
-2.4269e-20,0.022771,0,0,0,0,0,0,0,0,-39.412,16.728,0,-268.37,0,-92.51,209.64,102,1,2.165,0,-2.165,0
-2.4263e-20,0.022777,0,0,0,0,0,0,0,0,-39.411,16.605,0,-267.41,0,-92.221,208.77,102,1,2.17,0,-2.17,0
-2.4257e-20,0.022784,0,0,0,0,0,0,0,0,-39.411,16.482,0,-266.45,0,-91.932,207.9,102,1,2.175,0,-2.175,0
-2.425e-20,0.02279,0,0,0,0,0,0,0,0,-39.41,16.359,0,-265.49,0,-91.642,207.02,102,1,2.18,0,-2.18,0
-2.4244e-20,0.022797,0,0,0,0,0,0,0,0,-39.409,16.236,0,-264.54,0,-91.353,206.15,102,1,2.185,0,-2.185,0
-2.4238e-20,0.022803,0,0,0,0,0,0,0,0,-39.408,16.113,0,-263.58,0,-91.063,205.28,102,1,2.19,0,-2.19,0
-2.4232e-20,0.02281,0,0,0,0,0,0,0,0,-39.407,15.99,0,-262.62,0,-90.774,204.41,102,1,2.195,0,-2.195,0
-2.4225e-20,0.022816,0,0,0,0,0,0,0,0,-39.406,15.867,0,-261.66,0,-90.485,203.54,102,1,2.2,0,-2.2,0
-2.4219e-20,0.022823,0,0,0,0,0,0,0,0,-39.405,15.744,0,-260.7,0,-90.195,202.67,102,1,2.205,0,-2.205,0
-2.4213e-20,0.022829,0,0,0,0,0,0,0,0,-39.404,15.621,0,-259.74,0,-89.906,201.8,102,1,2.21,0,-2.21,0
-2.4206e-20,0.022836,0,0,0,0,0,0,0,0,-39.403,15.498,0,-258.79,0,-89.616,200.92,102,1,2.215,0,-2.215,0
-2.42e-20,0.022842,0,0,0,0,0,0,0,0,-39.403,15.375,0,-257.83,0,-89.327,200.05,102,1,2.22,0,-2.22,0
-2.4194e-20,0.022849,0,0,0,0,0,0,0,0,-39.402,15.252,0,-256.87,0,-89.038,199.18,102,1,2.225,0,-2.225,0
-2.4187e-20,0.022855,0,0,0,0,0,0,0,0,-39.401,15.129,0,-255.91,0,-88.748,198.31,102,1,2.23,0,-2.23,0
-2.4181e-20,0.022862,0,0,0,0,0,0,0,0,-39.4,15.006,0,-254.95,0,-88.459,197.44,102,1,2.235,0,-2.235,0
-2.4175e-20,0.022868,0,0,0,0,0,0,0,0,-39.399,14.883,0,-253.99,0,-88.17,196.57,102,1,2.24,0,-2.24,0
-2.4169e-20,0.022875,0,0,0,0,0,0,0,0,-39.398,14.76,0,-253.04,0,-87.88,195.7,102,1,2.245,0,-2.245,0
-2.4162e-20,0.022881,0,0,0,0,0,0,0,0,-39.397,14.637,0,-252.08,0,-87.591,194.82,102,1,2.25,0,-2.25,0
-2.4156e-20,0.022888,0,0,0,0,0,0,0,0,-39.396,14.514,0,-251.12,0,-87.301,193.95,102,1,2.255,0,-2.255,0
-2.415e-20,0.022894,0,0,0,0,0,0,0,0,-39.396,14.392,0,-250.16,0,-87.012,193.08,102,1,2.26,0,-2.26,0
-2.4143e-20,0.022901,0,0,0,0,0,0,0,0,-39.395,14.269,0,-249.2,0,-86.723,192.21,102,1,2.265,0,-2.265,0
-2.4137e-20,0.022908,0,0,0,0,0,0,0,0,-39.394,14.146,0,-248.24,0,-86.433,191.34,102,1,2.27,0,-2.27,0
-2.4131e-20,0.022914,0,0,0,0,0,0,0,0,-39.393,14.023,0,-247.29,0,-86.144,190.47,102,1,2.275,0,-2.275,0
-2.4125e-20,0.022921,0,0,0,0,0,0,0,0,-39.392,13.9,0,-246.33,0,-85.855,189.6,102,1,2.28,0,-2.28,0
-2.4118e-20,0.022927,0,0,0,0,0,0,0,0,-39.389,13.788,0,-245.44,0,-85.585,188.79,102,1,2.285,0,-2.285,0
-2.4112e-20,0.022931,0,0,0,0,0,0,0,0,-39.375,13.746,0,-244.98,0,-85.443,188.39,102,1,2.29,0,-2.29,0
-2.4107e-20,0.022936,0,0,0,0,0,0,0,0,-39.36,13.705,0,-244.52,0,-85.301,187.99,102,1,2.295,0,-2.295,0
-2.4101e-20,0.02294,0,0,0,0,0,0,0,0,-39.345,13.664,0,-244.07,0,-85.159,187.59,102,1,2.3,0,-2.3,0
-2.4095e-20,0.022944,0,0,0,0,0,0,0,0,-39.331,13.622,0,-243.61,0,-85.017,187.19,102,1,2.305,0,-2.305,0
-2.4089e-20,0.022949,0,0,0,0,0,0,0,0,-39.316,13.581,0,-243.15,0,-84.876,186.8,102,1,2.31,0,-2.31,0
-2.4083e-20,0.022953,0,0,0,0,0,0,0,0,-39.301,13.54,0,-242.69,0,-84.734,186.4,102,1,2.315,0,-2.315,0
-2.4077e-20,0.022958,0,0,0,0,0,0,0,0,-39.286,13.498,0,-242.24,0,-84.592,186,102,1,2.32,0,-2.32,0
-2.4071e-20,0.022962,0,0,0,0,0,0,0,0,-39.272,13.457,0,-241.78,0,-84.45,185.6,102,1,2.325,0,-2.325,0
-2.4066e-20,0.022967,0,0,0,0,0,0,0,0,-39.257,13.416,0,-241.32,0,-84.308,185.2,102,1,2.33,0,-2.33,0
-2.406e-20,0.022971,0,0,0,0,0,0,0,0,-39.242,13.374,0,-240.87,0,-84.166,184.8,102,1,2.335,0,-2.335,0
-2.4054e-20,0.022975,0,0,0,0,0,0,0,0,-39.228,13.333,0,-240.41,0,-84.024,184.4,102,1,2.34,0,-2.34,0
-2.4048e-20,0.02298,0,0,0,0,0,0,0,0,-39.213,13.292,0,-239.95,0,-83.882,184.01,102,1,2.345,0,-2.345,0
-2.4042e-20,0.022984,0,0,0,0,0,0,0,0,-39.198,13.25,0,-239.5,0,-83.741,183.61,102,1,2.35,0,-2.35,0
-2.4036e-20,0.022989,0,0,0,0,0,0,0,0,-39.184,13.209,0,-239.04,0,-83.599,183.21,102,1,2.355,0,-2.355,0
-2.403e-20,0.022993,0,0,0,0,0,0,0,0,-39.169,13.168,0,-238.58,0,-83.457,182.81,102,1,2.36,0,-2.36,0
-2.4025e-20,0.022997,0,0,0,0,0,0,0,0,-39.154,13.126,0,-238.13,0,-83.315,182.41,102,1,2.365,0,-2.365,0
-2.4019e-20,0.023002,0,0,0,0,0,0,0,0,-39.14,13.085,0,-237.67,0,-83.173,182.01,102,1,2.37,0,-2.37,0
-2.4013e-20,0.023006,0,0,0,0,0,0,0,0,-39.125,13.044,0,-237.21,0,-83.031,181.61,102,1,2.375,0,-2.375,0
-2.4007e-20,0.023011,0,0,0,0,0,0,0,0,-39.11,13.002,0,-236.76,0,-82.889,181.22,102,1,2.38,0,-2.38,0
-2.4001e-20,0.023015,0,0,0,0,0,0,0,0,-39.096,12.961,0,-236.3,0,-82.748,180.82,102,1,2.385,0,-2.385,0
-2.3995e-20,0.023019,0,0,0,0,0,0,0,0,-39.081,12.92,0,-235.84,0,-82.606,180.42,102,1,2.39,0,-2.39,0
-2.3989e-20,0.023024,0,0,0,0,0,0,0,0,-39.066,12.878,0,-235.39,0,-82.464,180.02,102,1,2.395,0,-2.395,0
-2.3984e-20,0.023028,0,0,0,0,0,0,0,0,-39.052,12.837,0,-234.93,0,-82.322,179.62,102,1,2.4,0,-2.4,0
-2.3978e-20,0.023033,0,0,0,0,0,0,0,0,-39.037,12.796,0,-234.47,0,-82.18,179.22,102,1,2.405,0,-2.405,0
-2.3972e-20,0.023037,0,0,0,0,0,0,0,0,-39.022,12.754,0,-234.02,0,-82.038,178.82,102,1,2.41,0,-2.41,0
-2.3966e-20,0.023042,0,0,0,0,0,0,0,0,-39.008,12.713,0,-233.56,0,-81.896,178.43,102,1,2.415,0,-2.415,0
-2.396e-20,0.023046,0,0,0,0,0,0,0,0,-38.993,12.672,0,-233.1,0,-81.754,178.03,102,1,2.42,0,-2.42,0
-2.3954e-20,0.02305,0,0,0,0,0,0,0,0,-38.978,12.63,0,-232.65,0,-81.613,177.63,102,1,2.425,0,-2.425,0
-2.3948e-20,0.023055,0,0,0,0,0,0,0,0,-38.964,12.589,0,-232.19,0,-81.471,177.23,102,1,2.43,0,-2.43,0
-2.3943e-20,0.023059,0,0,0,0,0,0,0,0,-38.949,12.548,0,-231.73,0,-81.329,176.83,102,1,2.435,0,-2.435,0
-2.3937e-20,0.023064,0,0,0,0,0,0,0,0,-38.934,12.506,0,-231.27,0,-81.187,176.43,102,1,2.44,0,-2.44,0
-2.3931e-20,0.023068,0,0,0,0,0,0,0,0,-38.919,12.465,0,-230.82,0,-81.045,176.03,102,1,2.445,0,-2.445,0
-2.3925e-20,0.023072,0,0,0,0,0,0,0,0,-38.905,12.424,0,-230.36,0,-80.903,175.64,102,1,2.45,0,-2.45,0
-2.3919e-20,0.023077,0,0,0,0,0,0,0,0,-38.89,12.382,0,-229.9,0,-80.761,175.24,102,1,2.455,0,-2.455,0
-2.3913e-20,0.023081,0,0,0,0,0,0,0,0,-38.875,12.341,0,-229.45,0,-80.619,174.84,102,1,2.46,0,-2.46,0
-2.3908e-20,0.023086,0,0,0,0,0,0,0,0,-38.861,12.3,0,-228.99,0,-80.478,174.44,102,1,2.465,0,-2.465,0
-2.3902e-20,0.02309,0,0,0,0,0,0,0,0,-38.846,12.258,0,-228.53,0,-80.336,174.04,102,1,2.47,0,-2.47,0
-2.3896e-20,0.023095,0,0,0,0,0,0,0,0,-38.831,12.217,0,-228.08,0,-80.194,173.64,102,1,2.475,0,-2.475,0
-2.389e-20,0.023099,0,0,0,0,0,0,0,0,-38.817,12.176,0,-227.62,0,-80.052,173.24,102,1,2.48,0,-2.48,0
-2.3884e-20,0.023103,0,0,0,0,0,0,0,0,-38.802,12.134,0,-227.16,0,-79.91,172.85,102,1,2.485,0,-2.485,0
-2.3878e-20,0.023108,0,0,0,0,0,0,0,0,-38.787,12.093,0,-226.71,0,-79.768,172.45,102,1,2.49,0,-2.49,0
-2.3872e-20,0.023112,0,0,0,0,0,0,0,0,-38.773,12.052,0,-226.25,0,-79.626,172.05,102,1,2.495,0,-2.495,0
-2.3867e-20,0.023117,0,0,0,0,0,0,0,0,-38.758,12.01,0,-225.79,0,-79.485,171.65,102,1,2.5,0,-2.5,0
-2.3861e-20,0.023121,0,0,0,0,0,0,0,0,-38.743,11.969,0,-225.34,0,-79.343,171.25,102,1,2.505,0,-2.505,0
-2.3855e-20,0.023125,0,0,0,0,0,0,0,0,-38.729,11.928,0,-224.88,0,-79.201,170.85,102,1,2.51,0,-2.51,0
-2.3849e-20,0.02313,0,0,0,0,0,0,0,0,-38.714,11.886,0,-224.42,0,-79.059,170.45,102,1,2.515,0,-2.515,0
-2.3843e-20,0.023134,0,0,0,0,0,0,0,0,-38.699,11.845,0,-223.97,0,-78.917,170.06,102,1,2.52,0,-2.52,0
-2.3837e-20,0.023139,0,0,0,0,0,0,0,0,-38.685,11.804,0,-223.51,0,-78.775,169.66,102,1,2.525,0,-2.525,0
-2.3831e-20,0.023143,0,0,0,0,0,0,0,0,-38.67,11.762,0,-223.05,0,-78.633,169.26,102,1,2.53,0,-2.53,0
-2.3826e-20,0.023148,0,0,0,0,0,0,0,0,-38.655,11.721,0,-222.6,0,-78.491,168.86,102,1,2.535,0,-2.535,0
-2.382e-20,0.023152,0,0,0,0,0,0,0,0,-38.641,11.68,0,-222.14,0,-78.35,168.46,102,1,2.54,0,-2.54,0
-2.3814e-20,0.023156,0,0,0,0,0,0,0,0,-38.626,11.638,0,-221.68,0,-78.208,168.06,102,1,2.545,0,-2.545,0
-2.3808e-20,0.023161,0,0,0,0,0,0,0,0,-38.611,11.597,0,-221.23,0,-78.066,167.66,102,1,2.55,0,-2.55,0
-2.3802e-20,0.023165,0,0,0,0,0,0,0,0,-38.597,11.556,0,-220.77,0,-77.924,167.27,102,1,2.555,0,-2.555,0
-2.3796e-20,0.02317,0,0,0,0,0,0,0,0,-38.582,11.514,0,-220.31,0,-77.782,166.87,102,1,2.56,0,-2.56,0
-2.379e-20,0.023174,0,0,0,0,0,0,0,0,-38.567,11.473,0,-219.85,0,-77.64,166.47,102,1,2.565,0,-2.565,0
-2.3785e-20,0.023178,0,0,0,0,0,0,0,0,-38.552,11.432,0,-219.4,0,-77.498,166.07,102,1,2.57,0,-2.57,0
-2.3779e-20,0.023183,0,0,0,0,0,0,0,0,-38.538,11.39,0,-218.94,0,-77.356,165.67,102,1,2.575,0,-2.575,0
-2.3773e-20,0.023187,0,0,0,0,0,0,0,0,-38.523,11.349,0,-218.48,0,-77.215,165.27,102,1,2.58,0,-2.58,0
-2.3767e-20,0.023192,0,0,0,0,0,0,0,0,-38.508,11.308,0,-218.03,0,-77.073,164.87,102,1,2.585,0,-2.585,0
-2.3761e-20,0.023196,0,0,0,0,0,0,0,0,-38.494,11.266,0,-217.57,0,-76.931,164.48,102,1,2.59,0,-2.59,0
-2.3755e-20,0.023201,0,0,0,0,0,0,0,0,-38.479,11.225,0,-217.11,0,-76.789,164.08,102,1,2.595,0,-2.595,0
-2.3749e-20,0.023205,0,0,0,0,0,0,0,0,-38.464,11.184,0,-216.66,0,-76.647,163.68,102,1,2.6,0,-2.6,0
-2.3744e-20,0.023209,0,0,0,0,0,0,0,0,-38.45,11.142,0,-216.2,0,-76.505,163.28,102,1,2.605,0,-2.605,0
-2.3738e-20,0.023214,0,0,0,0,0,0,0,0,-38.435,11.101,0,-215.74,0,-76.363,162.88,102,1,2.61,0,-2.61,0
