"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00018706,-0.00089068,6.456e-37,6.3988e-05,-8.3831e-20,-9.5422e-22,2.7849,0.0010036,-0.00089447,8.3418e-36,0.00019085,-52.467,-217.97,-81.246,9.8374,-1.2894e-14,-1.4616e-16,154.11,-218.56,-81.246,-51.883,0,0.015697,0,1,2.335,0,-2.335,0
0,0,0,0,0,0,0.00018634,-0.00088832,6.5253e-37,6.3672e-05,-8.3281e-20,-9.4219e-22,2.7758,0.0010008,-0.00089209,8.2634e-36,0.0001901,-52.389,-217.42,-81.056,9.7889,-1.2809e-14,-1.443e-16,153.67,-218,-81.056,-51.809,0,0.015701,0,1,2.34,0,-2.34,0
0,0,0,0,0,0,0.00018562,-0.00088596,6.5945e-37,6.3357e-05,-8.2731e-20,-9.3015e-22,2.7666,0.00099795,-0.0008897,8.1851e-36,0.00018936,-52.31,-216.87,-80.867,9.7404,-1.2725e-14,-1.4244e-16,153.24,-217.45,-80.867,-51.734,0,0.015706,0,1,2.345,0,-2.345,0
0,0,0,0,0,0,0.0001849,-0.0008836,6.6638e-37,6.3041e-05,-8.2182e-20,-9.1812e-22,2.7575,0.00099512,-0.00088731,8.1067e-36,0.00018861,-52.231,-216.32,-80.677,9.6919,-1.2641e-14,-1.4058e-16,152.81,-216.89,-80.677,-51.66,0,0.015711,0,1,2.35,0,-2.35,0
0,0,0,0,0,0,0.00018418,-0.00088124,6.733e-37,6.2725e-05,-8.1632e-20,-9.0609e-22,2.7484,0.00099229,-0.00088493,8.0284e-36,0.00018786,-52.153,-215.77,-80.488,9.6433,-1.2556e-14,-1.3872e-16,152.37,-216.34,-80.488,-51.585,0,0.015716,0,1,2.355,0,-2.355,0
0,0,0,0,0,0,0.00018346,-0.00087888,6.8023e-37,6.241e-05,-8.1082e-20,-8.9405e-22,2.7393,0.00098946,-0.00088254,7.95e-36,0.00018711,-52.074,-215.22,-80.298,9.5948,-1.2472e-14,-1.3686e-16,151.94,-215.78,-80.298,-51.511,0,0.015721,0,1,2.36,0,-2.36,0
0,0,0,0,0,0,0.00018274,-0.00087653,6.8715e-37,6.2094e-05,-8.0533e-20,-8.8202e-22,2.7302,0.00098663,-0.00088016,7.8716e-36,0.00018637,-51.995,-214.67,-80.109,9.5463,-1.2388e-14,-1.35e-16,151.51,-215.23,-80.109,-51.437,0,0.015725,0,1,2.365,0,-2.365,0
0,0,0,0,0,0,0.00018202,-0.00087417,6.9408e-37,6.1779e-05,-7.9983e-20,-8.6999e-22,2.7211,0.0009838,-0.00087777,7.7933e-36,0.00018562,-51.917,-214.12,-79.919,9.4978,-1.2304e-14,-1.3314e-16,151.07,-214.67,-79.919,-51.362,0,0.01573,0,1,2.37,0,-2.37,0
0,0,0,0,0,0,0.0001813,-0.00087181,7.01e-37,6.1463e-05,-7.9433e-20,-8.5795e-22,2.712,0.00098097,-0.00087538,7.7149e-36,0.00018487,-51.838,-213.57,-79.73,9.4493,-1.2219e-14,-1.3128e-16,150.64,-214.12,-79.73,-51.288,0,0.015735,0,1,2.375,0,-2.375,0
0,0,0,0,0,0,0.0001808,-0.00087011,6.9301e-37,6.1263e-05,-7.9568e-20,-8.4524e-22,2.7055,0.00097895,-0.00087366,7.7627e-36,0.00018436,-51.776,-213.17,-79.591,9.4186,-1.224e-14,-1.2933e-16,150.33,-213.72,-79.591,-51.228,0,0.015739,0,1,2.38,0,-2.38,0
0,0,0,0,0,0,0.00018033,-0.00086851,6.8259e-37,6.1082e-05,-7.9815e-20,-8.3241e-22,2.6994,0.00097706,-0.00087206,7.8311e-36,0.00018388,-51.717,-212.79,-79.461,9.3908,-1.2278e-14,-1.2737e-16,150.04,-213.34,-79.461,-51.171,0,0.015743,0,1,2.385,0,-2.385,0
0,0,0,0,0,0,0.00017987,-0.00086692,6.7217e-37,6.0901e-05,-8.0061e-20,-8.1959e-22,2.6933,0.00097517,-0.00087045,7.8994e-36,0.0001834,-51.658,-212.42,-79.33,9.363,-1.2316e-14,-1.254e-16,149.75,-212.96,-79.33,-51.114,0,0.015747,0,1,2.39,0,-2.39,0
0,0,0,0,0,0,0.0001794,-0.00086532,6.6175e-37,6.072e-05,-8.0308e-20,-8.0677e-22,2.6873,0.00097328,-0.00086884,7.9677e-36,0.00018292,-51.599,-212.04,-79.199,9.3352,-1.2353e-14,-1.2344e-16,149.46,-212.59,-79.199,-51.057,0,0.015751,0,1,2.395,0,-2.395,0
0,0,0,0,0,0,0.00017894,-0.00086373,6.5133e-37,6.054e-05,-8.0554e-20,-7.9394e-22,2.6812,0.00097139,-0.00086723,8.0361e-36,0.00018244,-51.539,-211.67,-79.069,9.3074,-1.2391e-14,-1.2147e-16,149.17,-212.21,-79.069,-51,0,0.015755,0,1,2.4,0,-2.4,0
0,0,0,0,0,0,0.00017848,-0.00086213,6.4091e-37,6.0359e-05,-8.0801e-20,-7.8112e-22,2.6751,0.0009695,-0.00086562,8.1044e-36,0.00018197,-51.48,-211.29,-78.938,9.2796,-1.2429e-14,-1.1951e-16,148.88,-211.83,-78.938,-50.943,0,0.015759,0,1,2.405,0,-2.405,0
0,0,0,0,0,0,0.00017801,-0.00086054,6.3049e-37,6.0178e-05,-8.1047e-20,-7.6829e-22,2.669,0.00096761,-0.00086401,8.1727e-36,0.00018149,-51.421,-210.92,-78.807,9.2518,-1.2467e-14,-1.1754e-16,148.59,-211.45,-78.807,-50.886,0,0.015763,0,1,2.41,0,-2.41,0
0,0,0,0,0,0,0.00017755,-0.00085894,6.2007e-37,5.9997e-05,-8.1294e-20,-7.5547e-22,2.6629,0.00096572,-0.0008624,8.241e-36,0.00018101,-51.362,-210.54,-78.677,9.2239,-1.2505e-14,-1.1557e-16,148.3,-211.08,-78.677,-50.829,0,0.015766,0,1,2.415,0,-2.415,0
0,0,0,0,0,0,0.00017708,-0.00085735,6.0965e-37,5.9816e-05,-8.154e-20,-7.4264e-22,2.6569,0.00096383,-0.0008608,8.3094e-36,0.00018053,-51.303,-210.17,-78.546,9.1961,-1.2542e-14,-1.1361e-16,148.01,-210.7,-78.546,-50.772,0,0.01577,0,1,2.42,0,-2.42,0
0,0,0,0,0,0,0.00017662,-0.00085575,5.9923e-37,5.9635e-05,-8.1787e-20,-7.2982e-22,2.6508,0.00096194,-0.00085919,8.3777e-36,0.00018005,-51.244,-209.79,-78.416,9.1683,-1.258e-14,-1.1164e-16,147.72,-210.32,-78.416,-50.715,0,0.015774,0,1,2.425,0,-2.425,0
0,0,0,0,0,0,0.00017615,-0.00085416,5.8881e-37,5.9454e-05,-8.2033e-20,-7.17e-22,2.6447,0.00096005,-0.00085758,8.446e-36,0.00017958,-51.184,-209.42,-78.285,9.1405,-1.2618e-14,-1.0968e-16,147.43,-209.95,-78.285,-50.658,0,0.015778,0,1,2.43,0,-2.43,0
0,0,0,0,0,0,0.00017569,-0.00085256,5.784e-37,5.9273e-05,-8.2279e-20,-7.0417e-22,2.6386,0.00095816,-0.00085597,8.5144e-36,0.0001791,-51.125,-209.04,-78.154,9.1127,-1.2656e-14,-1.0771e-16,147.14,-209.57,-78.154,-50.601,0,0.015782,0,1,2.435,0,-2.435,0
0,0,0,0,0,0,0.00017522,-0.00085097,5.6798e-37,5.9092e-05,-8.2526e-20,-6.9135e-22,2.6325,0.00095627,-0.00085436,8.5827e-36,0.00017862,-51.066,-208.67,-78.024,9.0849,-1.2694e-14,-1.0575e-16,146.85,-209.19,-78.024,-50.543,0,0.015786,0,1,2.44,0,-2.44,0
0,0,0,0,0,0,0.00017476,-0.00084937,5.5756e-37,5.8911e-05,-8.2772e-20,-6.7852e-22,2.6265,0.00095438,-0.00085275,8.651e-36,0.00017814,-51.007,-208.29,-77.893,9.0571,-1.2731e-14,-1.0378e-16,146.56,-208.81,-77.893,-50.486,0,0.01579,0,1,2.445,0,-2.445,0
0,0,0,0,0,0,0.00017429,-0.00084778,5.4714e-37,5.8731e-05,-8.3019e-20,-6.657e-22,2.6204,0.00095249,-0.00085114,8.7194e-36,0.00017766,-50.948,-207.92,-77.763,9.0293,-1.2769e-14,-1.0182e-16,146.27,-208.44,-77.763,-50.429,0,0.015794,0,1,2.45,0,-2.45,0
0,0,0,0,0,0,0.00017383,-0.00084618,5.3672e-37,5.855e-05,-8.3265e-20,-6.5287e-22,2.6143,0.0009506,-0.00084954,8.7877e-36,0.00017719,-50.889,-207.54,-77.632,9.0015,-1.2807e-14,-9.9853e-17,145.98,-208.06,-77.632,-50.372,0,0.015798,0,1,2.455,0,-2.455,0
0,0,0,0,0,0,0.00017337,-0.00084459,5.263e-37,5.8369e-05,-8.3512e-20,-6.4005e-22,2.6082,0.00094871,-0.00084793,8.856e-36,0.00017671,-50.83,-207.17,-77.501,8.9737,-1.2845e-14,-9.7888e-17,145.69,-207.68,-77.501,-50.315,0,0.015802,0,1,2.46,0,-2.46,0
0,0,0,0,0,0,0.0001729,-0.00084299,5.1588e-37,5.8188e-05,-8.3758e-20,-6.2723e-22,2.6021,0.00094683,-0.00084632,8.9244e-36,0.00017623,-50.77,-206.79,-77.371,8.9459,-1.2883e-14,-9.5923e-17,145.4,-207.31,-77.371,-50.258,0,0.015806,0,1,2.465,0,-2.465,0
0,0,0,0,0,0,0.00017244,-0.0008414,5.0546e-37,5.8007e-05,-8.4005e-20,-6.144e-22,2.5961,0.00094494,-0.00084471,8.9927e-36,0.00017575,-50.711,-206.42,-77.24,8.9181,-1.292e-14,-9.3958e-17,145.11,-206.93,-77.24,-50.201,0,0.01581,0,1,2.47,0,-2.47,0
0,0,0,0,0,0,0.00017197,-0.0008398,4.9504e-37,5.7826e-05,-8.4251e-20,-6.0158e-22,2.59,0.00094305,-0.0008431,9.061e-36,0.00017527,-50.652,-206.04,-77.11,8.8903,-1.2958e-14,-9.1993e-17,144.82,-206.55,-77.11,-50.144,0,0.015813,0,1,2.475,0,-2.475,0
0,0,0,0,0,0,0.00017151,-0.00083821,4.8462e-37,5.7645e-05,-8.4498e-20,-5.8875e-22,2.5839,0.00094116,-0.00084149,9.1294e-36,0.0001748,-50.593,-205.67,-76.979,8.8625,-1.2996e-14,-9.0028e-17,144.53,-206.17,-76.979,-50.087,0,0.015817,0,1,2.48,0,-2.48,0
0,0,0,0,0,0,0.00017104,-0.00083661,4.742e-37,5.7464e-05,-8.4744e-20,-5.7593e-22,2.5778,0.00093927,-0.00083988,9.1977e-36,0.00017432,-50.534,-205.29,-76.848,8.8347,-1.3034e-14,-8.8062e-17,144.24,-205.8,-76.848,-50.03,0,0.015821,0,1,2.485,0,-2.485,0
0,0,0,0,0,0,0.00017058,-0.00083502,4.6378e-37,5.7283e-05,-8.4991e-20,-5.631e-22,2.5717,0.00093738,-0.00083828,9.266e-36,0.00017384,-50.475,-204.92,-76.718,8.8069,-1.3072e-14,-8.6097e-17,143.95,-205.42,-76.718,-49.973,0,0.015825,0,1,2.49,0,-2.49,0
0,0,0,0,0,0,0.00017011,-0.00083342,4.5336e-37,5.7102e-05,-8.5237e-20,-5.5028e-22,2.5657,0.00093549,-0.00083667,9.3343e-36,0.00017336,-50.416,-204.54,-76.587,8.7791,-1.311e-14,-8.4132e-17,143.66,-205.04,-76.587,-49.916,0,0.015829,0,1,2.495,0,-2.495,0
0,0,0,0,0,0,0.00016965,-0.00083183,4.4294e-37,5.6922e-05,-8.5483e-20,-5.3746e-22,2.5596,0.0009336,-0.00083506,9.4027e-36,0.00017288,-50.356,-204.17,-76.456,8.7513,-1.3147e-14,-8.2167e-17,143.37,-204.67,-76.456,-49.859,0,0.015833,0,1,2.5,0,-2.5,0
0,0,0,0,0,0,0.00016919,-0.00083023,4.3252e-37,5.6741e-05,-8.573e-20,-5.2463e-22,2.5535,0.00093171,-0.00083345,9.471e-36,0.0001724,-50.297,-203.79,-76.326,8.7234,-1.3185e-14,-8.0202e-17,143.08,-204.29,-76.326,-49.802,0,0.015837,0,1,2.505,0,-2.505,0
0,0,0,0,0,0,0.00016872,-0.00082864,4.221e-37,5.656e-05,-8.5976e-20,-5.1181e-22,2.5474,0.00092982,-0.00083184,9.5393e-36,0.00017193,-50.238,-203.42,-76.195,8.6956,-1.3223e-14,-7.8237e-17,142.79,-203.91,-76.195,-49.745,0,0.015841,0,1,2.51,0,-2.51,0
0,0,0,0,0,0,0.00016826,-0.00082704,4.1168e-37,5.6379e-05,-8.6223e-20,-4.9898e-22,2.5413,0.00092793,-0.00083023,9.6077e-36,0.00017145,-50.179,-203.04,-76.065,8.6678,-1.3261e-14,-7.6271e-17,142.5,-203.53,-76.065,-49.688,0,0.015845,0,1,2.515,0,-2.515,0
0,0,0,0,0,0,0.00016779,-0.00082545,4.0126e-37,5.6198e-05,-8.6469e-20,-4.8616e-22,2.5353,0.00092604,-0.00082862,9.676e-36,0.00017097,-50.12,-202.67,-75.934,8.64,-1.3299e-14,-7.4306e-17,142.21,-203.16,-75.934,-49.631,0,0.015849,0,1,2.52,0,-2.52,0
0,0,0,0,0,0,0.00016733,-0.00082385,3.9084e-37,5.6017e-05,-8.6716e-20,-4.7334e-22,2.5292,0.00092415,-0.00082701,9.7443e-36,0.00017049,-50.061,-202.29,-75.803,8.6122,-1.3336e-14,-7.2341e-17,141.92,-202.78,-75.803,-49.574,0,0.015853,0,1,2.525,0,-2.525,0
0,0,0,0,0,0,0.00016686,-0.00082226,3.8042e-37,5.5836e-05,-8.6962e-20,-4.6051e-22,2.5231,0.00092226,-0.00082541,9.8127e-36,0.00017001,-50.002,-201.92,-75.673,8.5844,-1.3374e-14,-7.0376e-17,141.63,-202.4,-75.673,-49.517,0,0.015857,0,1,2.53,0,-2.53,0
0,0,0,0,0,0,0.0001664,-0.00082066,3.7e-37,5.5655e-05,-8.7209e-20,-4.4769e-22,2.517,0.00092037,-0.0008238,9.881e-36,0.00016954,-49.942,-201.54,-75.542,8.5566,-1.3412e-14,-6.8411e-17,141.34,-202.03,-75.542,-49.46,0,0.01586,0,1,2.535,0,-2.535,0
0,0,0,0,0,0,0.00016593,-0.00081907,3.5958e-37,5.5474e-05,-8.7455e-20,-4.3486e-22,2.5109,0.00091848,-0.00082219,9.9493e-36,0.00016906,-49.883,-201.17,-75.412,8.5288,-1.345e-14,-6.6446e-17,141.05,-201.65,-75.412,-49.403,0,0.015864,0,1,2.54,0,-2.54,0
0,0,0,0,0,0,0.00016547,-0.00081747,3.4917e-37,5.5293e-05,-8.7702e-20,-4.2204e-22,2.5049,0.00091659,-0.00082058,1.0018e-35,0.00016858,-49.824,-200.79,-75.281,8.501,-1.3488e-14,-6.448e-17,140.76,-201.27,-75.281,-49.345,0,0.015868,0,1,2.545,0,-2.545,0
0,0,0,0,0,0,0.000165,-0.00081588,3.3875e-37,5.5113e-05,-8.7948e-20,-4.0921e-22,2.4988,0.0009147,-0.00081897,1.0086e-35,0.0001681,-49.765,-200.42,-75.15,8.4732,-1.3525e-14,-6.2515e-17,140.47,-200.89,-75.15,-49.288,0,0.015872,0,1,2.55,0,-2.55,0
0,0,0,0,0,0,0.00016454,-0.00081428,3.2833e-37,5.4932e-05,-8.8195e-20,-3.9639e-22,2.4927,0.00091281,-0.00081736,1.0154e-35,0.00016762,-49.706,-200.04,-75.02,8.4454,-1.3563e-14,-6.055e-17,140.18,-200.52,-75.02,-49.231,0,0.015876,0,1,2.555,0,-2.555,0
0,0,0,0,0,0,0.00016408,-0.00081269,3.1791e-37,5.4751e-05,-8.8441e-20,-3.8357e-22,2.4866,0.00091092,-0.00081575,1.0223e-35,0.00016715,-49.647,-199.67,-74.889,8.4176,-1.3601e-14,-5.8585e-17,139.89,-200.14,-74.889,-49.174,0,0.01588,0,1,2.56,0,-2.56,0
0,0,0,0,0,0,0.00016361,-0.00081109,3.0749e-37,5.457e-05,-8.8688e-20,-3.7074e-22,2.4805,0.00090903,-0.00081415,1.0291e-35,0.00016667,-49.588,-199.29,-74.759,8.3898,-1.3639e-14,-5.662e-17,139.6,-199.76,-74.759,-49.117,0,0.015884,0,1,2.565,0,-2.565,0
0,0,0,0,0,0,0.00016315,-0.0008095,2.9707e-37,5.4389e-05,-8.8934e-20,-3.5792e-22,2.4745,0.00090714,-0.00081254,1.0359e-35,0.00016619,-49.528,-198.92,-74.628,8.362,-1.3677e-14,-5.4655e-17,139.32,-199.39,-74.628,-49.06,0,0.015888,0,1,2.57,0,-2.57,0
0,0,0,0,0,0,0.00016268,-0.0008079,2.8665e-37,5.4208e-05,-8.918e-20,-3.4509e-22,2.4684,0.00090525,-0.00081093,1.0428e-35,0.00016571,-49.469,-198.54,-74.497,8.3342,-1.3714e-14,-5.2689e-17,139.03,-199.01,-74.497,-49.003,0,0.015892,0,1,2.575,0,-2.575,0
0,0,0,0,0,0,0.00016222,-0.0008063,2.7623e-37,5.4027e-05,-8.9427e-20,-3.3227e-22,2.4623,0.00090336,-0.00080932,1.0496e-35,0.00016523,-49.41,-198.17,-74.367,8.3064,-1.3752e-14,-5.0724e-17,138.74,-198.63,-74.367,-48.946,0,0.015896,0,1,2.58,0,-2.58,0
0,0,0,0,0,0,0.00016175,-0.00080471,2.6581e-37,5.3846e-05,-8.9673e-20,-3.1944e-22,2.4562,0.00090147,-0.00080771,1.0564e-35,0.00016475,-49.351,-197.79,-74.236,8.2786,-1.379e-14,-4.8759e-17,138.45,-198.25,-74.236,-48.889,0,0.0159,0,1,2.585,0,-2.585,0
0,0,0,0,0,0,0.00016129,-0.00080311,2.5539e-37,5.3665e-05,-8.992e-20,-3.0662e-22,2.4501,0.00089958,-0.0008061,1.0633e-35,0.00016428,-49.292,-197.42,-74.105,8.2508,-1.3828e-14,-4.6794e-17,138.16,-197.88,-74.105,-48.832,0,0.015904,0,1,2.59,0,-2.59,0
0,0,0,0,0,0,0.00016082,-0.00080152,2.4497e-37,5.3485e-05,-9.0166e-20,-2.938e-22,2.4441,0.00089769,-0.00080449,1.0701e-35,0.0001638,-49.233,-197.04,-73.975,8.223,-1.3866e-14,-4.4829e-17,137.87,-197.5,-73.975,-48.775,0,0.015907,0,1,2.595,0,-2.595,0
0,0,0,0,0,0,0.00016036,-0.00079992,2.3455e-37,5.3304e-05,-9.0413e-20,-2.8097e-22,2.438,0.0008958,-0.00080289,1.0769e-35,0.00016332,-49.174,-196.67,-73.844,8.1951,-1.3904e-14,-4.2864e-17,137.58,-197.12,-73.844,-48.718,0,0.015911,0,1,2.6,0,-2.6,0
0,0,0,0,0,0,0.0001599,-0.00079833,2.2413e-37,5.3123e-05,-9.0659e-20,-2.6815e-22,2.4319,0.00089391,-0.00080128,1.0838e-35,0.00016284,-49.114,-196.29,-73.714,8.1673,-1.3941e-14,-4.0898e-17,137.29,-196.75,-73.714,-48.661,0,0.015915,0,1,2.605,0,-2.605,0
0,0,0,0,0,0,0.00015943,-0.00079673,2.1371e-37,5.2942e-05,-9.0906e-20,-2.5532e-22,2.4258,0.00089202,-0.00079967,1.0906e-35,0.00016236,-49.055,-195.92,-73.583,8.1395,-1.3979e-14,-3.8933e-17,137,-196.37,-73.583,-48.604,0,0.015919,0,1,2.61,0,-2.61,0
0,0,0,0,0,0,0.00015897,-0.00079514,2.0329e-37,5.2761e-05,-9.1152e-20,-2.425e-22,2.4197,0.00089013,-0.00079806,1.0974e-35,0.00016189,-48.996,-195.54,-73.452,8.1117,-1.4017e-14,-3.6968e-17,136.71,-195.99,-73.452,-48.547,0,0.015923,0,1,2.615,0,-2.615,0
0,0,0,0,0,0,0.0001585,-0.00079354,1.9287e-37,5.258e-05,-9.1399e-20,-2.2968e-22,2.4137,0.00088824,-0.00079645,1.1043e-35,0.00016141,-48.937,-195.17,-73.322,8.0839,-1.4055e-14,-3.5003e-17,136.42,-195.61,-73.322,-48.49,0,0.015927,0,1,2.62,0,-2.62,0
0,0,0,0,0,0,0.00015804,-0.00079195,1.8245e-37,5.2399e-05,-9.1645e-20,-2.1685e-22,2.4076,0.00088635,-0.00079484,1.1111e-35,0.00016093,-48.878,-194.79,-73.191,8.0561,-1.4093e-14,-3.3038e-17,136.13,-195.24,-73.191,-48.433,0,0.015931,0,1,2.625,0,-2.625,0
0,0,0,0,0,0,0.00015757,-0.00079035,1.7203e-37,5.2218e-05,-9.1892e-20,-2.0403e-22,2.4015,0.00088446,-0.00079323,1.1179e-35,0.00016045,-48.819,-194.42,-73.061,8.0283,-1.413e-14,-3.1072e-17,135.84,-194.86,-73.061,-48.376,0,0.015935,0,1,2.63,0,-2.63,0
0,0,0,0,0,0,0.00015711,-0.00078876,1.6161e-37,5.2037e-05,-9.2138e-20,-1.912e-22,2.3954,0.00088257,-0.00079163,1.1248e-35,0.00015997,-48.76,-194.04,-72.93,8.0005,-1.4168e-14,-2.9107e-17,135.55,-194.48,-72.93,-48.319,0,0.015939,0,1,2.635,0,-2.635,0
0,0,0,0,0,0,0.00015664,-0.00078716,1.5119e-37,5.1856e-05,-9.2384e-20,-1.7838e-22,2.3893,0.00088068,-0.00079002,1.1316e-35,0.0001595,-48.7,-193.67,-72.799,7.9727,-1.4206e-14,-2.7142e-17,135.26,-194.11,-72.799,-48.262,0,0.015943,0,1,2.64,0,-2.64,0
0,0,0,0,0,0,0.00015618,-0.00078557,1.4077e-37,5.1676e-05,-9.2631e-20,-1.6555e-22,2.3833,0.00087879,-0.00078841,1.1384e-35,0.00015902,-48.641,-193.29,-72.669,7.9449,-1.4244e-14,-2.5177e-17,134.97,-193.73,-72.669,-48.204,0,0.015947,0,1,2.645,0,-2.645,0
0,0,0,0,0,0,0.00015571,-0.00078397,1.3035e-37,5.1495e-05,-9.2877e-20,-1.5273e-22,2.3772,0.0008769,-0.0007868,1.1453e-35,0.00015854,-48.582,-192.92,-72.538,7.9171,-1.4282e-14,-2.3212e-17,134.68,-193.35,-72.538,-48.147,0,0.015951,0,1,2.65,0,-2.65,0
0,0,0,0,0,0,0.00015525,-0.00078238,1.1994e-37,5.1314e-05,-9.3124e-20,-1.3991e-22,2.3711,0.00087501,-0.00078519,1.1521e-35,0.00015806,-48.523,-192.54,-72.407,7.8893,-1.4319e-14,-2.1247e-17,134.39,-192.97,-72.407,-48.09,0,0.015954,0,1,2.655,0,-2.655,0
0,0,0,0,0,0,0.00015479,-0.00078078,1.0952e-37,5.1133e-05,-9.337e-20,-1.2708e-22,2.365,0.00087312,-0.00078358,1.1589e-35,0.00015758,-48.464,-192.17,-72.277,7.8615,-1.4357e-14,-1.9281e-17,134.1,-192.6,-72.277,-48.033,0,0.015958,0,1,2.66,0,-2.66,0
0,0,0,0,0,0,0.00015432,-0.00077919,9.9096e-38,5.0952e-05,-9.3617e-20,-1.1426e-22,2.3589,0.00087123,-0.00078197,1.1658e-35,0.00015711,-48.405,-191.79,-72.146,7.8337,-1.4395e-14,-1.7316e-17,133.81,-192.22,-72.146,-47.976,0,0.015962,0,1,2.665,0,-2.665,0
0,0,0,0,0,0,0.00015386,-0.00077759,8.8677e-38,5.0771e-05,-9.3863e-20,-1.0143e-22,2.3528,0.00086934,-0.00078037,1.1726e-35,0.00015663,-48.346,-191.42,-72.016,7.8059,-1.4433e-14,-1.5351e-17,133.52,-191.84,-72.016,-47.919,0,0.015966,0,1,2.67,0,-2.67,0
0,0,0,0,0,0,0.00015339,-0.000776,7.8257e-38,5.059e-05,-9.411e-20,-8.8608e-23,2.3468,0.00086745,-0.00077876,1.1794e-35,0.00015615,-48.286,-191.04,-71.885,7.7781,-1.4471e-14,-1.3386e-17,133.23,-191.47,-71.885,-47.862,0,0.01597,0,1,2.675,0,-2.675,0
0,0,0,0,0,0,0.00015293,-0.0007744,6.7838e-38,5.0409e-05,-9.4356e-20,-7.5784e-23,2.3407,0.00086557,-0.00077715,1.1863e-35,0.00015567,-48.227,-190.67,-71.754,7.7503,-1.4508e-14,-1.1421e-17,132.94,-191.09,-71.754,-47.805,0,0.015974,0,1,2.68,0,-2.68,0
0,0,0,0,0,0,0.00015246,-0.00077281,5.7418e-38,5.0228e-05,-9.4603e-20,-6.296e-23,2.3346,0.00086368,-0.00077554,1.1931e-35,0.00015519,-48.168,-190.29,-71.624,7.7225,-1.4546e-14,-9.4557e-18,132.65,-190.71,-71.624,-47.748,0,0.015978,0,1,2.685,0,-2.685,0
0,0,0,0,0,0,0.000152,-0.00077121,4.6999e-38,5.0047e-05,-9.4849e-20,-5.0135e-23,2.3285,0.00086179,-0.00077393,1.1999e-35,0.00015471,-48.109,-189.92,-71.493,7.6946,-1.4584e-14,-7.4905e-18,132.36,-190.33,-71.493,-47.691,0,0.015982,0,1,2.69,0,-2.69,0
0,0,0,0,0,0,0.00015153,-0.00076962,3.6579e-38,4.9867e-05,-9.5096e-20,-3.7311e-23,2.3224,0.0008599,-0.00077232,1.2068e-35,0.00015424,-48.05,-189.54,-71.363,7.6668,-1.4622e-14,-5.5254e-18,132.07,-189.96,-71.363,-47.634,0,0.015986,0,1,2.695,0,-2.695,0
0,0,0,0,0,0,0.00015107,-0.00076802,2.6159e-38,4.9686e-05,-9.5342e-20,-2.4487e-23,2.3164,0.00085801,-0.00077071,1.2136e-35,0.00015376,-47.991,-189.17,-71.232,7.639,-1.466e-14,-3.5601e-18,131.78,-189.58,-71.232,-47.577,0,0.01599,0,1,2.7,0,-2.7,0
0,0,0,0,0,0,0.00015061,-0.00076643,1.574e-38,4.9505e-05,-9.5589e-20,-1.1663e-23,2.3103,0.00085612,-0.0007691,1.2204e-35,0.00015328,-47.932,-188.79,-71.101,7.6112,-1.4698e-14,-1.595e-18,131.49,-189.2,-71.101,-47.52,0,0.015994,0,1,2.705,0,-2.705,0
0,0,0,0,0,0,0.00015014,-0.00076483,5.3204e-39,4.9324e-05,-9.5835e-20,1.1616e-24,2.3042,0.00085423,-0.0007675,1.2273e-35,0.0001528,-47.872,-188.42,-70.971,7.5834,-1.4735e-14,3.702e-19,131.2,-188.83,-70.971,-47.463,0,0.015998,0,1,2.71,0,-2.71,0
0,0,0,0,0,0,0.00014968,-0.00076324,-5.0989e-39,4.9143e-05,-9.6081e-20,1.3985e-23,2.2981,0.00085234,-0.00076589,1.2341e-35,0.00015232,-47.813,-188.04,-70.84,7.5556,-1.4773e-14,2.3353e-18,130.91,-188.45,-70.84,-47.406,0,0.016001,0,1,2.715,0,-2.715,0
0,0,0,0,0,0,0.00014921,-0.00076164,-1.5519e-38,4.8962e-05,-9.6328e-20,2.681e-23,2.292,0.00085045,-0.00076428,1.2409e-35,0.00015185,-47.754,-187.67,-70.71,7.5278,-1.4811e-14,4.3005e-18,130.62,-188.07,-70.71,-47.349,0,0.016005,0,1,2.72,0,-2.72,0
0,0,0,0,0,0,0.00014875,-0.00076005,-2.5938e-38,4.8781e-05,-9.6574e-20,3.9634e-23,2.286,0.00084856,-0.00076267,1.2478e-35,0.00015137,-47.695,-187.29,-70.579,7.5,-1.4849e-14,6.2656e-18,130.33,-187.69,-70.579,-47.292,0,0.016009,0,1,2.725,0,-2.725,0
0,0,0,0,0,0,0.00014828,-0.00075845,-3.6358e-38,4.86e-05,-9.6821e-20,5.2458e-23,2.2799,0.00084667,-0.00076106,1.2546e-35,0.00015089,-47.636,-186.92,-70.448,7.4722,-1.4887e-14,8.2309e-18,130.04,-187.32,-70.448,-47.235,0,0.016013,0,1,2.73,0,-2.73,0
