"stress_xx","stress_yy","stress_zz","stress_xy","stress_yz","stress_xz","vonmises","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact weight","displacement contact active","displacement contact stick","displacement:0","displacement:1","displacement:2","displacement contact load:0","displacement contact load:1","displacement contact load:2","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-1514.8,-4084.2,-1731,1625.5,0,0,3962.7,-1.7194e-05,-7.5247e-10,1471.6,297.2,0,0.37232,-0.37232,1.4051e-12,0.042683,0,-1067.2,-446.12,0,1,1,0.585,0,-0.585,0
-1506,-4076,-1725.7,1619.5,0,0,3954.1,-1.7077e-05,-7.4732e-10,1461.5,295.16,0,0.36977,-0.36977,1.3955e-12,0.042732,0,-1062.3,-443.07,0,1,1,0.5875,0,-0.5875,0
-1497.2,-4067.8,-1720.4,1613.4,0,0,3945.5,-1.6959e-05,-7.4217e-10,1451.4,293.13,0,0.36722,-0.36722,1.3858e-12,0.04278,0,-1057.4,-440.02,0,1,1,0.59,0,-0.59,0
-1488.4,-4059.7,-1715.1,1607.4,0,0,3936.9,-1.6841e-05,-7.3702e-10,1441.4,291.1,0,0.36467,-0.36467,1.3762e-12,0.042828,0,-1052.4,-436.96,0,1,1,0.5925,0,-0.5925,0
-1479.6,-4051.5,-1709.8,1601.3,0,0,3928.3,-1.6724e-05,-7.3187e-10,1431.3,289.06,0,0.36212,-0.36212,1.3666e-12,0.042876,0,-1047.5,-433.91,0,1,1,0.595,0,-0.595,0
-1470.8,-4043.3,-1704.4,1595.2,0,0,3919.7,-1.6606e-05,-7.2672e-10,1421.2,287.03,0,0.35958,-0.35958,1.3569e-12,0.042925,0,-1042.5,-430.86,0,1,1,0.5975,0,-0.5975,0
-1462,-4035.2,-1699.1,1589.2,0,0,3911.1,-1.6488e-05,-7.2157e-10,1411.2,284.99,0,0.35703,-0.35703,1.3473e-12,0.042973,0,-1037.6,-427.8,0,1,1,0.6,0,-0.6,0
-1453.2,-4027,-1693.8,1583.1,0,0,3902.5,-1.6371e-05,-7.1642e-10,1401.1,282.96,0,0.35448,-0.35448,1.3376e-12,0.043021,0,-1032.6,-424.75,0,1,1,0.6025,0,-0.6025,0
-1444.4,-4018.8,-1688.5,1577,0,0,3893.9,-1.6253e-05,-7.1127e-10,1391,280.92,0,0.35193,-0.35193,1.328e-12,0.04307,0,-1027.7,-421.7,0,1,1,0.605,0,-0.605,0
-1435.6,-4010.7,-1683.2,1571,0,0,3885.3,-1.6135e-05,-7.0612e-10,1380.9,278.89,0,0.34938,-0.34938,1.3184e-12,0.043118,0,-1022.7,-418.64,0,1,1,0.6075,0,-0.6075,0
-1426.8,-4002.5,-1677.9,1564.9,0,0,3876.7,-1.6017e-05,-7.0097e-10,1370.9,276.86,0,0.34683,-0.34683,1.3087e-12,0.043166,0,-1017.8,-415.59,0,1,1,0.61,0,-0.61,0
-1418,-3994.4,-1672.5,1558.8,0,0,3868.1,-1.59e-05,-6.9582e-10,1360.8,274.82,0,0.34429,-0.34429,1.2991e-12,0.043215,0,-1012.9,-412.53,0,1,1,0.6125,0,-0.6125,0
-1409.1,-3986.2,-1667.2,1552.8,0,0,3859.6,-1.5782e-05,-6.9067e-10,1350.7,272.79,0,0.34174,-0.34174,1.2895e-12,0.043263,0,-1007.9,-409.48,0,1,1,0.615,0,-0.615,0
-1400.3,-3978,-1661.9,1546.7,0,0,3851,-1.5664e-05,-6.8552e-10,1340.7,270.75,0,0.33919,-0.33919,1.2798e-12,0.043311,0,-1003,-406.43,0,1,1,0.6175,0,-0.6175,0
-1391.5,-3969.9,-1656.6,1540.7,0,0,3842.4,-1.5547e-05,-6.8037e-10,1330.6,268.72,0,0.33664,-0.33664,1.2702e-12,0.043359,0,-998.02,-403.37,0,1,1,0.62,0,-0.62,0
-1382.7,-3961.7,-1651.3,1534.6,0,0,3833.8,-1.5429e-05,-6.7522e-10,1320.5,266.69,0,0.33409,-0.33409,1.2605e-12,0.043408,0,-993.08,-400.32,0,1,1,0.6225,0,-0.6225,0
-1373.9,-3953.5,-1646,1528.5,0,0,3825.2,-1.5311e-05,-6.7007e-10,1310.4,264.65,0,0.33154,-0.33154,1.2509e-12,0.043456,0,-988.13,-397.27,0,1,1,0.625,0,-0.625,0
-1365.1,-3945.4,-1640.6,1522.5,0,0,3816.6,-1.5194e-05,-6.6492e-10,1300.4,262.62,0,0.329,-0.329,1.2413e-12,0.043504,0,-983.19,-394.21,0,1,1,0.6275,0,-0.6275,0
-1356.3,-3937.2,-1635.3,1516.4,0,0,3808,-1.5076e-05,-6.5977e-10,1290.3,260.58,0,0.32645,-0.32645,1.2316e-12,0.043553,0,-978.24,-391.16,0,1,1,0.63,0,-0.63,0
-1347.5,-3929,-1630,1510.3,0,0,3799.4,-1.4958e-05,-6.5462e-10,1280.2,258.55,0,0.3239,-0.3239,1.222e-12,0.043601,0,-973.3,-388.11,0,1,1,0.6325,0,-0.6325,0
-1338.7,-3920.9,-1624.7,1504.3,0,0,3790.8,-1.4841e-05,-6.4947e-10,1270.1,256.51,0,0.32135,-0.32135,1.2124e-12,0.043649,0,-968.35,-385.05,0,1,1,0.635,0,-0.635,0
-1329.9,-3912.7,-1619.4,1498.2,0,0,3782.2,-1.4723e-05,-6.4432e-10,1260.1,254.48,0,0.3188,-0.3188,1.2027e-12,0.043698,0,-963.41,-382,0,1,1,0.6375,0,-0.6375,0
-1321.1,-3904.5,-1614,1492.1,0,0,3773.6,-1.4605e-05,-6.3917e-10,1250,252.45,0,0.31625,-0.31625,1.1931e-12,0.043746,0,-958.46,-378.95,0,1,1,0.64,0,-0.64,0
-1312.3,-3896.4,-1608.7,1486.1,0,0,3765,-1.4488e-05,-6.3402e-10,1239.9,250.41,0,0.31371,-0.31371,1.1835e-12,0.043794,0,-953.52,-375.89,0,1,1,0.6425,0,-0.6425,0
-1303.5,-3888.2,-1603.4,1480,0,0,3756.4,-1.437e-05,-6.2887e-10,1229.9,248.38,0,0.31116,-0.31116,1.1738e-12,0.043842,0,-948.57,-372.84,0,1,1,0.645,0,-0.645,0
-1294.7,-3880.1,-1598.1,1474,0,0,3747.8,-1.4252e-05,-6.2372e-10,1219.8,246.34,0,0.30861,-0.30861,1.1642e-12,0.043891,0,-943.63,-369.79,0,1,1,0.6475,0,-0.6475,0
-1285.9,-3871.9,-1592.8,1467.9,0,0,3739.2,-1.4135e-05,-6.1857e-10,1209.7,244.31,0,0.30606,-0.30606,1.1546e-12,0.043939,0,-938.68,-366.73,0,1,1,0.65,0,-0.65,0
-1277.1,-3863.7,-1587.5,1461.8,0,0,3730.6,-1.4017e-05,-6.1342e-10,1199.6,242.28,0,0.30351,-0.30351,1.1449e-12,0.043987,0,-933.74,-363.68,0,1,1,0.6525,0,-0.6525,0
-1268.2,-3855.6,-1582.1,1455.8,0,0,3722,-1.3899e-05,-6.0827e-10,1189.6,240.24,0,0.30096,-0.30096,1.1353e-12,0.044036,0,-928.79,-360.63,0,1,1,0.655,0,-0.655,0
-1259.4,-3847.4,-1576.8,1449.7,0,0,3713.4,-1.3781e-05,-6.0312e-10,1179.5,238.21,0,0.29842,-0.29842,1.1257e-12,0.044084,0,-923.85,-357.57,0,1,1,0.6575,0,-0.6575,0
-1250.6,-3839.2,-1571.5,1443.6,0,0,3704.8,-1.3664e-05,-5.9797e-10,1169.4,236.17,0,0.29587,-0.29587,1.116e-12,0.044132,0,-918.9,-354.52,0,1,1,0.66,0,-0.66,0
-1241.8,-3831.1,-1566.2,1437.6,0,0,3696.2,-1.3546e-05,-5.9282e-10,1159.4,234.14,0,0.29332,-0.29332,1.1064e-12,0.044181,0,-913.96,-351.47,0,1,1,0.6625,0,-0.6625,0
-1233,-3822.9,-1560.9,1431.5,0,0,3687.6,-1.3428e-05,-5.8767e-10,1149.3,232.1,0,0.29077,-0.29077,1.0968e-12,0.044229,0,-909.01,-348.41,0,1,1,0.665,0,-0.665,0
-1224.2,-3814.7,-1555.6,1425.5,0,0,3679.1,-1.3311e-05,-5.8251e-10,1139.2,230.07,0,0.28822,-0.28822,1.0872e-12,0.044277,0,-904.07,-345.36,0,1,1,0.6675,0,-0.6675,0
-1215.4,-3806.6,-1550.2,1419.4,0,0,3670.5,-1.3193e-05,-5.7736e-10,1129.1,228.04,0,0.28567,-0.28567,1.0775e-12,0.044325,0,-899.12,-342.31,0,1,1,0.67,0,-0.67,0
-1206.6,-3798.4,-1544.9,1413.3,0,0,3661.9,-1.3075e-05,-5.7221e-10,1119.1,226,0,0.28313,-0.28313,1.0679e-12,0.044374,0,-894.18,-339.25,0,1,1,0.6725,0,-0.6725,0
-1197.8,-3790.2,-1539.6,1407.3,0,0,3653.3,-1.2958e-05,-5.6706e-10,1109,223.97,0,0.28058,-0.28058,1.0583e-12,0.044422,0,-889.23,-336.2,0,1,1,0.675,0,-0.675,0
-1189,-3782.1,-1534.3,1401.2,0,0,3644.7,-1.284e-05,-5.6191e-10,1098.9,221.93,0,0.27803,-0.27803,1.0486e-12,0.04447,0,-884.29,-333.14,0,1,1,0.6775,0,-0.6775,0
-1180.2,-3773.9,-1529,1395.1,0,0,3636.1,-1.2722e-05,-5.5676e-10,1088.8,219.9,0,0.27548,-0.27548,1.039e-12,0.044519,0,-879.35,-330.09,0,1,1,0.68,0,-0.68,0
-1171.4,-3765.8,-1523.7,1389.1,0,0,3627.5,-1.2605e-05,-5.5161e-10,1078.8,217.87,0,0.27293,-0.27293,1.0294e-12,0.044567,0,-874.4,-327.04,0,1,1,0.6825,0,-0.6825,0
-1162.6,-3757.6,-1518.3,1383,0,0,3618.9,-1.2487e-05,-5.4646e-10,1068.7,215.83,0,0.27038,-0.27038,1.0198e-12,0.044615,0,-869.46,-323.98,0,1,1,0.685,0,-0.685,0
-1153.8,-3749.4,-1513,1376.9,0,0,3610.3,-1.2369e-05,-5.4131e-10,1058.6,213.8,0,0.26784,-0.26784,1.0101e-12,0.044663,0,-864.51,-320.93,0,1,1,0.6875,0,-0.6875,0
-1145,-3741.3,-1507.7,1370.9,0,0,3601.7,-1.2252e-05,-5.3616e-10,1048.6,211.76,0,0.26529,-0.26529,1.0005e-12,0.044712,0,-859.57,-317.88,0,1,1,0.69,0,-0.69,0
-1136.1,-3733.1,-1502.4,1364.8,0,0,3593.1,-1.2134e-05,-5.3101e-10,1038.5,209.73,0,0.26274,-0.26274,9.9087e-13,0.04476,0,-854.62,-314.82,0,1,1,0.6925,0,-0.6925,0
-1127.3,-3724.9,-1497.1,1358.8,0,0,3584.5,-1.2016e-05,-5.2586e-10,1028.4,207.7,0,0.26019,-0.26019,9.8125e-13,0.044808,0,-849.68,-311.77,0,1,1,0.695,0,-0.695,0
-1118.5,-3716.8,-1491.8,1352.7,0,0,3575.9,-1.1898e-05,-5.2071e-10,1018.3,205.66,0,0.25764,-0.25764,9.7162e-13,0.044857,0,-844.73,-308.72,0,1,1,0.6975,0,-0.6975,0
-1109.7,-3708.6,-1486.4,1346.6,0,0,3567.3,-1.1781e-05,-5.1556e-10,1008.3,203.63,0,0.2551,-0.2551,9.6199e-13,0.044905,0,-839.79,-305.66,0,1,1,0.7,0,-0.7,0
-1100.9,-3700.4,-1481.1,1340.6,0,0,3558.7,-1.1663e-05,-5.1041e-10,998.2,201.59,0,0.25255,-0.25255,9.5237e-13,0.044953,0,-834.84,-302.61,0,1,1,0.7025,0,-0.7025,0
-1092.1,-3692.3,-1475.8,1334.5,0,0,3550.1,-1.1545e-05,-5.0526e-10,988.12,199.56,0,0.25,-0.25,9.4274e-13,0.045002,0,-829.9,-299.56,0,1,1,0.705,0,-0.705,0
-1083.3,-3684.1,-1470.5,1328.4,0,0,3541.5,-1.1428e-05,-5.0011e-10,978.05,197.52,0,0.24745,-0.24745,9.3312e-13,0.04505,0,-824.95,-296.5,0,1,1,0.7075,0,-0.7075,0
-1074.5,-3676,-1465.2,1322.4,0,0,3532.9,-1.131e-05,-4.9496e-10,967.98,195.49,0,0.2449,-0.2449,9.2349e-13,0.045098,0,-820.01,-293.45,0,1,1,0.71,0,-0.71,0
-1065.7,-3667.8,-1459.9,1316.3,0,0,3524.3,-1.1192e-05,-4.8981e-10,957.91,193.46,0,0.24235,-0.24235,9.1387e-13,0.045146,0,-815.06,-290.4,0,1,1,0.7125,0,-0.7125,0
-1056.9,-3659.6,-1454.5,1310.2,0,0,3515.7,-1.1075e-05,-4.8466e-10,947.84,191.42,0,0.23981,-0.23981,9.0424e-13,0.045195,0,-810.12,-287.34,0,1,1,0.715,0,-0.715,0
-1048.1,-3651.5,-1449.2,1304.2,0,0,3507.2,-1.0957e-05,-4.7951e-10,937.76,189.39,0,0.23726,-0.23726,8.9462e-13,0.045243,0,-805.17,-284.29,0,1,1,0.7175,0,-0.7175,0
-1039.3,-3643.3,-1443.9,1298.1,0,0,3498.6,-1.0839e-05,-4.7436e-10,927.69,187.35,0,0.23471,-0.23471,8.85e-13,0.045291,0,-800.23,-281.24,0,1,1,0.72,0,-0.72,0
-1030.5,-3635.1,-1438.6,1292.1,0,0,3490,-1.0722e-05,-4.6921e-10,917.62,185.32,0,0.23216,-0.23216,8.7537e-13,0.04534,0,-795.28,-278.18,0,1,1,0.7225,0,-0.7225,0
-1021.7,-3627,-1433.3,1286,0,0,3481.4,-1.0604e-05,-4.6406e-10,907.55,183.29,0,0.22961,-0.22961,8.6575e-13,0.045388,0,-790.34,-275.13,0,1,1,0.725,0,-0.725,0
-1012.9,-3618.8,-1428,1279.9,0,0,3472.8,-1.0486e-05,-4.5891e-10,897.47,181.25,0,0.22706,-0.22706,8.5613e-13,0.045436,0,-785.39,-272.08,0,1,1,0.7275,0,-0.7275,0
-1004,-3610.6,-1422.6,1273.9,0,0,3464.2,-1.0369e-05,-4.5376e-10,887.4,179.22,0,0.22452,-0.22452,8.4651e-13,0.045485,0,-780.45,-269.02,0,1,1,0.73,0,-0.73,0
-995.24,-3602.5,-1417.3,1267.8,0,0,3455.6,-1.0251e-05,-4.4861e-10,877.33,177.18,0,0.22197,-0.22197,8.3688e-13,0.045533,0,-775.51,-265.97,0,1,1,0.7325,0,-0.7325,0
-986.44,-3594.3,-1412,1261.7,0,0,3447,-1.0133e-05,-4.4346e-10,867.26,175.15,0,0.21942,-0.21942,8.2726e-13,0.045581,0,-770.56,-262.92,0,1,1,0.735,0,-0.735,0
-977.63,-3586.1,-1406.7,1255.7,0,0,3438.4,-1.0016e-05,-4.3831e-10,857.19,173.11,0,0.21687,-0.21687,8.1764e-13,0.045629,0,-765.62,-259.86,0,1,1,0.7375,0,-0.7375,0
-968.82,-3578,-1401.4,1249.6,0,0,3429.8,-9.8978e-06,-4.3316e-10,847.11,171.08,0,0.21432,-0.21432,8.0802e-13,0.045678,0,-760.67,-256.81,0,1,1,0.74,0,-0.74,0
-960.02,-3569.8,-1396.1,1243.6,0,0,3421.2,-9.7801e-06,-4.2801e-10,837.04,169.05,0,0.21177,-0.21177,7.984e-13,0.045726,0,-755.73,-253.75,0,1,1,0.7425,0,-0.7425,0
-951.21,-3561.7,-1390.7,1237.5,0,0,3412.6,-9.6625e-06,-4.2286e-10,826.97,167.01,0,0.20923,-0.20923,7.8878e-13,0.045774,0,-750.78,-250.7,0,1,1,0.745,0,-0.745,0
-942.4,-3553.5,-1385.4,1231.4,0,0,3404,-9.5448e-06,-4.1771e-10,816.9,164.98,0,0.20668,-0.20668,7.7916e-13,0.045823,0,-745.84,-247.65,0,1,1,0.7475,0,-0.7475,0
-933.6,-3545.3,-1380.1,1225.4,0,0,3395.4,-9.4271e-06,-4.1256e-10,806.82,162.94,0,0.20413,-0.20413,7.6954e-13,0.045871,0,-740.89,-244.59,0,1,1,0.75,0,-0.75,0
-924.79,-3537.2,-1374.8,1219.3,0,0,3386.8,-9.3094e-06,-4.0741e-10,796.75,160.91,0,0.20158,-0.20158,7.5992e-13,0.045919,0,-735.95,-241.54,0,1,1,0.7525,0,-0.7525,0
-915.98,-3529,-1369.5,1213.2,0,0,3378.2,-9.1917e-06,-4.0226e-10,786.68,158.88,0,0.19903,-0.19903,7.503e-13,0.045968,0,-731,-238.49,0,1,1,0.755,0,-0.755,0
-907.18,-3520.8,-1364.2,1207.2,0,0,3369.6,-9.074e-06,-3.9711e-10,776.61,156.84,0,0.19648,-0.19648,7.4068e-13,0.046016,0,-726.06,-235.43,0,1,1,0.7575,0,-0.7575,0
-898.37,-3512.7,-1358.8,1201.1,0,0,3361,-8.9563e-06,-3.9196e-10,766.54,154.81,0,0.19394,-0.19394,7.3106e-13,0.046064,0,-721.11,-232.38,0,1,1,0.76,0,-0.76,0
-889.56,-3504.5,-1353.5,1195,0,0,3352.4,-8.8387e-06,-3.8681e-10,756.46,152.77,0,0.19139,-0.19139,7.2145e-13,0.046112,0,-716.17,-229.33,0,1,1,0.7625,0,-0.7625,0
-880.76,-3496.3,-1348.2,1189,0,0,3343.8,-8.721e-06,-3.8166e-10,746.39,150.74,0,0.18884,-0.18884,7.1183e-13,0.046161,0,-711.22,-226.27,0,1,1,0.765,0,-0.765,0
-871.95,-3488.2,-1342.9,1182.9,0,0,3335.3,-8.6033e-06,-3.7651e-10,736.32,148.7,0,0.18629,-0.18629,7.0221e-13,0.046209,0,-706.28,-223.22,0,1,1,0.7675,0,-0.7675,0
-863.15,-3480,-1337.6,1176.9,0,0,3326.7,-8.4856e-06,-3.7136e-10,726.25,146.67,0,0.18374,-0.18374,6.9259e-13,0.046257,0,-701.33,-220.17,0,1,1,0.77,0,-0.77,0
-854.34,-3471.8,-1332.3,1170.8,0,0,3318.1,-8.3679e-06,-3.6621e-10,716.17,144.64,0,0.18119,-0.18119,6.8298e-13,0.046306,0,-696.39,-217.11,0,1,1,0.7725,0,-0.7725,0
-845.53,-3463.7,-1326.9,1164.7,0,0,3309.5,-8.2502e-06,-3.6106e-10,706.1,142.6,0,0.17865,-0.17865,6.7336e-13,0.046354,0,-691.44,-214.06,0,1,1,0.775,0,-0.775,0
-836.73,-3455.5,-1321.6,1158.7,0,0,3300.9,-8.1325e-06,-3.5591e-10,696.03,140.57,0,0.1761,-0.1761,6.6374e-13,0.046402,0,-686.5,-211.01,0,1,1,0.7775,0,-0.7775,0
-827.92,-3447.4,-1316.3,1152.6,0,0,3292.3,-8.0149e-06,-3.5076e-10,685.96,138.53,0,0.17355,-0.17355,6.5413e-13,0.04645,0,-681.55,-207.95,0,1,1,0.78,0,-0.78,0
-819.11,-3439.2,-1311,1146.5,0,0,3283.7,-7.8972e-06,-3.456e-10,675.89,136.5,0,0.171,-0.171,6.4451e-13,0.046499,0,-676.61,-204.9,0,1,1,0.7825,0,-0.7825,0
-810.31,-3431,-1305.7,1140.5,0,0,3275.1,-7.7795e-06,-3.4045e-10,665.81,134.47,0,0.16845,-0.16845,6.349e-13,0.046547,0,-671.66,-201.85,0,1,1,0.785,0,-0.785,0
-801.5,-3422.9,-1300.3,1134.4,0,0,3266.5,-7.6618e-06,-3.353e-10,655.74,132.43,0,0.1659,-0.1659,6.2528e-13,0.046595,0,-666.72,-198.79,0,1,1,0.7875,0,-0.7875,0
-792.69,-3414.7,-1295,1128.3,0,0,3257.9,-7.5441e-06,-3.3015e-10,645.67,130.4,0,0.16336,-0.16336,6.1567e-13,0.046644,0,-661.78,-195.74,0,1,1,0.79,0,-0.79,0
-783.89,-3406.5,-1289.7,1122.3,0,0,3249.3,-7.4264e-06,-3.25e-10,635.6,128.36,0,0.16081,-0.16081,6.0605e-13,0.046692,0,-656.83,-192.69,0,1,1,0.7925,0,-0.7925,0
-775.08,-3398.4,-1284.4,1116.2,0,0,3240.7,-7.3087e-06,-3.1985e-10,625.52,126.33,0,0.15826,-0.15826,5.9644e-13,0.04674,0,-651.89,-189.63,0,1,1,0.795,0,-0.795,0
-766.27,-3390.2,-1279.1,1110.2,0,0,3232.1,-7.1911e-06,-3.147e-10,615.45,124.29,0,0.15571,-0.15571,5.8683e-13,0.046789,0,-646.94,-186.58,0,1,1,0.7975,0,-0.7975,0
-757.47,-3382,-1273.8,1104.1,0,0,3223.5,-7.0734e-06,-3.0955e-10,605.38,122.26,0,0.15316,-0.15316,5.7721e-13,0.046837,0,-642,-183.53,0,1,1,0.8,0,-0.8,0
-748.66,-3373.9,-1268.4,1098,0,0,3214.9,-6.9557e-06,-3.044e-10,595.31,120.23,0,0.15061,-0.15061,5.676e-13,0.046885,0,-637.05,-180.47,0,1,1,0.8025,0,-0.8025,0
-739.85,-3365.7,-1263.1,1092,0,0,3206.3,-6.838e-06,-2.9925e-10,585.24,118.19,0,0.14807,-0.14807,5.5799e-13,0.046933,0,-632.11,-177.42,0,1,1,0.805,0,-0.805,0
-731.05,-3357.6,-1257.8,1085.9,0,0,3197.7,-6.7203e-06,-2.941e-10,575.16,116.16,0,0.14552,-0.14552,5.4838e-13,0.046982,0,-627.16,-174.37,0,1,1,0.8075,0,-0.8075,0
-722.24,-3349.4,-1252.5,1079.8,0,0,3189.1,-6.6026e-06,-2.8895e-10,565.09,114.12,0,0.14297,-0.14297,5.3876e-13,0.04703,0,-622.22,-171.31,0,1,1,0.81,0,-0.81,0
-713.44,-3341.2,-1247.2,1073.8,0,0,3180.5,-6.485e-06,-2.838e-10,555.02,112.09,0,0.14042,-0.14042,5.2915e-13,0.047078,0,-617.27,-168.26,0,1,1,0.8125,0,-0.8125,0
-704.63,-3333.1,-1241.9,1067.7,0,0,3171.9,-6.3673e-06,-2.7865e-10,544.95,110.06,0,0.13787,-0.13787,5.1954e-13,0.047127,0,-612.33,-165.2,0,1,1,0.815,0,-0.815,0
-695.82,-3324.9,-1236.5,1061.6,0,0,3163.4,-6.2496e-06,-2.735e-10,534.88,108.02,0,0.13533,-0.13533,5.0993e-13,0.047175,0,-607.38,-162.15,0,1,1,0.8175,0,-0.8175,0
-687.02,-3316.7,-1231.2,1055.6,0,0,3154.8,-6.1319e-06,-2.6835e-10,524.8,105.99,0,0.13278,-0.13278,5.0032e-13,0.047223,0,-602.44,-159.1,0,1,1,0.82,0,-0.82,0
-678.21,-3308.6,-1225.9,1049.5,0,0,3146.2,-6.0142e-06,-2.632e-10,514.73,103.95,0,0.13023,-0.13023,4.9071e-13,0.047272,0,-597.49,-156.04,0,1,1,0.8225,0,-0.8225,0
-669.4,-3300.4,-1220.6,1043.5,0,0,3137.6,-5.8965e-06,-2.5805e-10,504.66,101.92,0,0.12768,-0.12768,4.811e-13,0.04732,0,-592.55,-152.99,0,1,1,0.825,0,-0.825,0
-660.6,-3292.2,-1215.3,1037.4,0,0,3129,-5.7788e-06,-2.529e-10,494.59,99.885,0,0.12513,-0.12513,4.7149e-13,0.047368,0,-587.6,-149.94,0,1,1,0.8275,0,-0.8275,0
-651.79,-3284.1,-1210,1031.3,0,0,3120.4,-5.6612e-06,-2.4775e-10,484.51,97.851,0,0.12258,-0.12258,4.6188e-13,0.047416,0,-582.66,-146.88,0,1,1,0.83,0,-0.83,0
-642.98,-3275.9,-1204.6,1025.3,0,0,3111.8,-5.5435e-06,-2.426e-10,474.44,95.817,0,0.12004,-0.12004,4.5227e-13,0.047465,0,-577.71,-143.83,0,1,1,0.8325,0,-0.8325,0
-634.18,-3267.7,-1199.3,1019.2,0,0,3103.2,-5.4258e-06,-2.3745e-10,464.37,93.783,0,0.11749,-0.11749,4.4266e-13,0.047513,0,-572.77,-140.78,0,1,1,0.835,0,-0.835,0
-625.37,-3259.6,-1194,1013.1,0,0,3094.6,-5.3081e-06,-2.323e-10,454.3,91.749,0,0.11494,-0.11494,4.3305e-13,0.047561,0,-567.82,-137.72,0,1,1,0.8375,0,-0.8375,0
-616.56,-3251.4,-1188.7,1007.1,0,0,3086,-5.1904e-06,-2.2715e-10,444.23,89.714,0,0.11239,-0.11239,4.2344e-13,0.04761,0,-562.88,-134.67,0,1,1,0.84,0,-0.84,0
-607.76,-3243.3,-1183.4,1001,0,0,3077.4,-5.0727e-06,-2.22e-10,434.15,87.68,0,0.10984,-0.10984,4.1384e-13,0.047658,0,-557.93,-131.62,0,1,1,0.8425,0,-0.8425,0
-598.95,-3235.1,-1178.1,994.95,0,0,3068.8,-4.955e-06,-2.1685e-10,424.08,85.646,0,0.10729,-0.10729,4.0423e-13,0.047706,0,-552.99,-128.56,0,1,1,0.845,0,-0.845,0
-590.14,-3226.9,-1172.7,988.89,0,0,3060.2,-4.8374e-06,-2.117e-10,414.01,83.612,0,0.10475,-0.10475,3.9462e-13,0.047755,0,-548.05,-125.51,0,1,1,0.8475,0,-0.8475,0
-581.34,-3218.8,-1167.4,982.82,0,0,3051.6,-4.7197e-06,-2.0655e-10,403.94,81.578,0,0.1022,-0.1022,3.8501e-13,0.047803,0,-543.1,-122.46,0,1,1,0.85,0,-0.85,0
-572.53,-3210.6,-1162.1,976.76,0,0,3043,-4.602e-06,-2.014e-10,393.86,79.544,0,0.099649,-0.099649,3.7541e-13,0.047851,0,-538.16,-119.4,0,1,1,0.8525,0,-0.8525,0
-563.72,-3202.4,-1156.8,970.7,0,0,3034.4,-4.4843e-06,-1.9625e-10,383.79,77.509,0,0.097101,-0.097101,3.658e-13,0.047899,0,-533.21,-116.35,0,1,1,0.855,0,-0.855,0
-554.92,-3194.3,-1151.5,964.63,0,0,3025.8,-4.3666e-06,-1.911e-10,373.72,75.475,0,0.094552,-0.094552,3.562e-13,0.047948,0,-528.27,-113.3,0,1,1,0.8575,0,-0.8575,0
-546.11,-3186.1,-1146.2,958.57,0,0,3017.2,-4.2489e-06,-1.8595e-10,363.65,73.441,0,0.092004,-0.092004,3.4659e-13,0.047996,0,-523.32,-110.24,0,1,1,0.86,0,-0.86,0
-537.31,-3177.9,-1140.8,952.51,0,0,3008.6,-4.1312e-06,-1.808e-10,353.58,71.407,0,0.089456,-0.089456,3.3699e-13,0.048044,0,-518.38,-107.19,0,1,1,0.8625,0,-0.8625,0
-528.5,-3169.8,-1135.5,946.44,0,0,3000,-4.0136e-06,-1.7565e-10,343.5,69.373,0,0.086907,-0.086907,3.2738e-13,0.048093,0,-513.43,-104.14,0,1,1,0.865,0,-0.865,0
-519.69,-3161.6,-1130.2,940.38,0,0,2991.5,-3.8959e-06,-1.705e-10,333.43,67.339,0,0.084359,-0.084359,3.1778e-13,0.048141,0,-508.49,-101.08,0,1,1,0.8675,0,-0.8675,0
-510.89,-3153.4,-1124.9,934.32,0,0,2982.9,-3.7782e-06,-1.6535e-10,323.36,65.305,0,0.081811,-0.081811,3.0817e-13,0.048189,0,-503.54,-98.029,0,1,1,0.87,0,-0.87,0
-502.08,-3145.3,-1119.6,928.25,0,0,2974.3,-3.6605e-06,-1.602e-10,313.29,63.27,0,0.079263,-0.079263,2.9857e-13,0.048237,0,-498.6,-94.975,0,1,1,0.8725,0,-0.8725,0
-493.27,-3137.1,-1114.3,922.19,0,0,2965.7,-3.5428e-06,-1.5505e-10,303.21,61.236,0,0.076714,-0.076714,2.8896e-13,0.048286,0,-493.65,-91.922,0,1,1,0.875,0,-0.875,0
-484.47,-3129,-1108.9,916.13,0,0,2957.1,-3.4251e-06,-1.4989e-10,293.14,59.202,0,0.074166,-0.074166,2.7936e-13,0.048334,0,-488.71,-88.868,0,1,1,0.8775,0,-0.8775,0
-475.66,-3120.8,-1103.6,910.06,0,0,2948.5,-3.3074e-06,-1.4474e-10,283.07,57.168,0,0.071618,-0.071618,2.6976e-13,0.048382,0,-483.76,-85.815,0,1,1,0.88,0,-0.88,0
-466.85,-3112.6,-1098.3,904,0,0,2939.9,-3.1898e-06,-1.3959e-10,273,55.134,0,0.069069,-0.069069,2.6015e-13,0.048431,0,-478.82,-82.761,0,1,1,0.8825,0,-0.8825,0
