"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00012819,-0.00080974,1.3541e-35,1.8792e-05,2.7286e-18,5.285e-21,6.5191,0.00088152,-0.00081021,1.0302e-32,0.00012867,-58.983,-203.03,-78.694,2.8962,4.1936e-13,7.9753e-16,135.38,-203.1,-78.694,-58.909,0,0.015126,0,1,2.345,0,-2.345,0
0,0,0,0,0,0,0.00012824,-0.00080907,1.4131e-35,1.8604e-05,2.7798e-18,5.2348e-21,6.5002,0.00088088,-0.00080954,1.0479e-32,0.00012871,-58.893,-202.85,-78.612,2.8673,4.2723e-13,7.9017e-16,135.28,-202.92,-78.612,-58.82,0,0.01513,0,1,2.35,0,-2.35,0
0,0,0,0,0,0,0.00012829,-0.0008084,1.4718e-35,1.8419e-05,2.8301e-18,5.1846e-21,6.4814,0.00088023,-0.00080886,1.0656e-32,0.00012875,-58.802,-202.66,-78.529,2.8386,4.3497e-13,7.828e-16,135.18,-202.73,-78.529,-58.731,0,0.015135,0,1,2.355,0,-2.355,0
0,0,0,0,0,0,0.00012834,-0.00080773,1.5301e-35,1.8235e-05,2.8795e-18,5.1342e-21,6.4625,0.00087958,-0.00080818,1.0832e-32,0.00012879,-58.711,-202.47,-78.445,2.8102,4.4256e-13,7.7541e-16,135.08,-202.54,-78.445,-58.641,0,0.015139,0,1,2.36,0,-2.36,0
0,0,0,0,0,0,0.00012838,-0.00080705,1.5881e-35,1.8053e-05,2.928e-18,5.0838e-21,6.4437,0.00087892,-0.00080749,1.1008e-32,0.00012883,-58.619,-202.28,-78.361,2.7821,4.5001e-13,7.6802e-16,134.98,-202.35,-78.361,-58.551,0,0.015143,0,1,2.365,0,-2.365,0
0,0,0,0,0,0,0.00012843,-0.00080636,1.6458e-35,1.7873e-05,2.9755e-18,5.0334e-21,6.4248,0.00087826,-0.0008068,1.1183e-32,0.00012887,-58.527,-202.1,-78.276,2.7544,4.5731e-13,7.6061e-16,134.88,-202.16,-78.276,-58.459,0,0.015147,0,1,2.37,0,-2.37,0
0,0,0,0,0,0,0.00012848,-0.00080568,1.7031e-35,1.7695e-05,3.0221e-18,4.9829e-21,6.406,0.0008776,-0.00080611,1.1358e-32,0.00012891,-58.434,-201.9,-78.191,2.7269,4.6447e-13,7.5319e-16,134.78,-201.97,-78.191,-58.368,0,0.015152,0,1,2.375,0,-2.375,0
0,0,0,0,0,0,0.00012853,-0.00080499,1.76e-35,1.7519e-05,3.0678e-18,4.9323e-21,6.3871,0.00087693,-0.00080541,1.1532e-32,0.00012895,-58.34,-201.71,-78.106,2.6997,4.7149e-13,7.4575e-16,134.67,-201.78,-78.106,-58.275,0,0.015156,0,1,2.38,0,-2.38,0
0,0,0,0,0,0,0.00012858,-0.00080429,1.8167e-35,1.7345e-05,3.1126e-18,4.8816e-21,6.3683,0.00087626,-0.0008047,1.1706e-32,0.000129,-58.246,-201.52,-78.019,2.6729,4.7837e-13,7.383e-16,134.57,-201.58,-78.019,-58.182,0,0.01516,0,1,2.385,0,-2.385,0
0,0,0,0,0,0,0.00012863,-0.00080359,1.8729e-35,1.7173e-05,3.1564e-18,4.8309e-21,6.3494,0.00087559,-0.000804,1.1879e-32,0.00012904,-58.151,-201.33,-77.933,2.6463,4.851e-13,7.3085e-16,134.47,-201.39,-77.933,-58.089,0,0.015164,0,1,2.39,0,-2.39,0
0,0,0,0,0,0,0.00012869,-0.00080289,1.9289e-35,1.7003e-05,3.1992e-18,4.7802e-21,6.3305,0.00087491,-0.00080329,1.2052e-32,0.00012909,-58.056,-201.13,-77.845,2.6201,4.9169e-13,7.2338e-16,134.36,-201.19,-77.845,-57.994,0,0.015168,0,1,2.395,0,-2.395,0
0,0,0,0,0,0,0.00012874,-0.00080218,1.9845e-35,1.6835e-05,3.2412e-18,4.7294e-21,6.3117,0.00087423,-0.00080257,1.2225e-32,0.00012913,-57.96,-200.93,-77.757,2.5941,4.9814e-13,7.1589e-16,134.26,-200.99,-77.757,-57.899,0,0.015173,0,1,2.4,0,-2.4,0
0,0,0,0,0,0,0.00012879,-0.00080147,2.0398e-35,1.6669e-05,3.2822e-18,4.6785e-21,6.2928,0.00087354,-0.00080185,1.2396e-32,0.00012918,-57.863,-200.74,-77.669,2.5685,5.0445e-13,7.084e-16,134.15,-200.8,-77.669,-57.804,0,0.015177,0,1,2.405,0,-2.405,0
0,0,0,0,0,0,0.00012884,-0.00080075,2.0947e-35,1.6504e-05,3.3223e-18,4.6276e-21,6.274,0.00087285,-0.00080113,1.2568e-32,0.00012922,-57.766,-200.54,-77.58,2.5432,5.1061e-13,7.0089e-16,134.05,-200.6,-77.58,-57.708,0,0.015181,0,1,2.41,0,-2.41,0
0,0,0,0,0,0,0.0001289,-0.00080003,2.1493e-35,1.6342e-05,3.3615e-18,4.5766e-21,6.2551,0.00087216,-0.0008004,1.2738e-32,0.00012927,-57.668,-200.34,-77.491,2.5181,5.1663e-13,6.9337e-16,133.94,-200.39,-77.491,-57.611,0,0.015185,0,1,2.415,0,-2.415,0
0,0,0,0,0,0,0.00012895,-0.0007993,2.2035e-35,1.6182e-05,3.3997e-18,4.5255e-21,6.2363,0.00087146,-0.00079967,1.2909e-32,0.00012932,-57.57,-200.14,-77.401,2.4934,5.225e-13,6.8584e-16,133.83,-200.19,-77.401,-57.513,0,0.015189,0,1,2.42,0,-2.42,0
0,0,0,0,0,0,0.00012901,-0.00079857,2.2574e-35,1.6024e-05,3.437e-18,4.4744e-21,6.2174,0.00087076,-0.00079893,1.3078e-32,0.00012936,-57.471,-199.93,-77.31,2.469,5.2823e-13,6.7829e-16,133.73,-199.99,-77.31,-57.415,0,0.015193,0,1,2.425,0,-2.425,0
0,0,0,0,0,0,0.00012906,-0.00079784,2.311e-35,1.5867e-05,3.4734e-18,4.4232e-21,6.1986,0.00087006,-0.00079819,1.3248e-32,0.00012941,-57.371,-199.73,-77.219,2.4448,5.3382e-13,6.7073e-16,133.62,-199.78,-77.219,-57.317,0,0.015197,0,1,2.43,0,-2.43,0
0,0,0,0,0,0,0.00012912,-0.0007971,2.3642e-35,1.5713e-05,3.5088e-18,4.372e-21,6.1797,0.00086935,-0.00079745,1.3416e-32,0.00012946,-57.271,-199.53,-77.127,2.421,5.3927e-13,6.6316e-16,133.51,-199.58,-77.127,-57.217,0,0.015202,0,1,2.435,0,-2.435,0
0,0,0,0,0,0,0.00012917,-0.00079636,2.4171e-35,1.5561e-05,3.5434e-18,4.3206e-21,6.1609,0.00086864,-0.0007967,1.3584e-32,0.00012951,-57.17,-199.32,-77.035,2.3975,5.4458e-13,6.5558e-16,133.4,-199.37,-77.035,-57.117,0,0.015206,0,1,2.44,0,-2.44,0
0,0,0,0,0,0,0.00012923,-0.00079561,2.4696e-35,1.541e-05,3.5769e-18,4.2693e-21,6.142,0.00086792,-0.00079595,1.3752e-32,0.00012956,-57.068,-199.11,-76.943,2.3743,5.4974e-13,6.4799e-16,133.29,-199.16,-76.943,-57.017,0,0.01521,0,1,2.445,0,-2.445,0
0,0,0,0,0,0,0.00012928,-0.00079486,2.5218e-35,1.5262e-05,3.6096e-18,4.2179e-21,6.1231,0.00086721,-0.00079519,1.3919e-32,0.00012961,-56.966,-198.9,-76.849,2.3514,5.5476e-13,6.4038e-16,133.18,-198.95,-76.849,-56.916,0,0.015214,0,1,2.45,0,-2.45,0
0,0,0,0,0,0,0.00012934,-0.00079411,2.5737e-35,1.5116e-05,3.6413e-18,4.1664e-21,6.1043,0.00086648,-0.00079443,1.4086e-32,0.00012966,-56.864,-198.69,-76.756,2.3288,5.5963e-13,6.3276e-16,133.07,-198.74,-76.756,-56.814,0,0.015218,0,1,2.455,0,-2.455,0
0,0,0,0,0,0,0.0001294,-0.00079335,2.6252e-35,1.4971e-05,3.6721e-18,4.1148e-21,6.0854,0.00086576,-0.00079367,1.4252e-32,0.00012971,-56.76,-198.48,-76.661,2.3065,5.6436e-13,6.2513e-16,132.96,-198.53,-76.661,-56.711,0,0.015222,0,1,2.46,0,-2.46,0
0,0,0,0,0,0,0.00012946,-0.00079259,2.6764e-35,1.4829e-05,3.702e-18,4.0632e-21,6.0666,0.00086503,-0.0007929,1.4418e-32,0.00012977,-56.656,-198.27,-76.566,2.2845,5.6895e-13,6.1749e-16,132.85,-198.32,-76.566,-56.608,0,0.015226,0,1,2.465,0,-2.465,0
0,0,0,0,0,0,0.00012952,-0.00079182,2.7272e-35,1.4688e-05,3.7309e-18,4.0116e-21,6.0477,0.00086429,-0.00079212,1.4583e-32,0.00012982,-56.552,-198.06,-76.471,2.2628,5.734e-13,6.0983e-16,132.74,-198.11,-76.471,-56.505,0,0.01523,0,1,2.47,0,-2.47,0
0,0,0,0,0,0,0.00012958,-0.00079105,2.7777e-35,1.4549e-05,3.7589e-18,3.9598e-21,6.0289,0.00086356,-0.00079135,1.4748e-32,0.00012987,-56.446,-197.84,-76.375,2.2414,5.777e-13,6.0216e-16,132.62,-197.89,-76.375,-56.4,0,0.015234,0,1,2.475,0,-2.475,0
0,0,0,0,0,0,0.00012963,-0.00079028,2.8279e-35,1.4413e-05,3.786e-18,3.9081e-21,6.01,0.00086282,-0.00079057,1.4912e-32,0.00012993,-56.341,-197.63,-76.279,2.2203,5.8186e-13,5.9448e-16,132.51,-197.67,-76.279,-56.296,0,0.015238,0,1,2.48,0,-2.48,0
0,0,0,0,0,0,0.00012969,-0.0007895,2.8777e-35,1.4278e-05,3.8121e-18,3.8562e-21,5.9912,0.00086207,-0.00078978,1.5076e-32,0.00012998,-56.234,-197.41,-76.182,2.1995,5.8588e-13,5.8679e-16,132.4,-197.46,-76.182,-56.19,0,0.015243,0,1,2.485,0,-2.485,0
0,0,0,0,0,0,0.00012976,-0.00078871,2.9271e-35,1.4146e-05,3.8374e-18,3.8043e-21,5.9723,0.00086132,-0.00078899,1.5239e-32,0.00013004,-56.127,-197.19,-76.084,2.179,5.8976e-13,5.7908e-16,132.28,-197.24,-76.084,-56.084,0,0.015247,0,1,2.49,0,-2.49,0
0,0,0,0,0,0,0.00012982,-0.00078792,2.9763e-35,1.4015e-05,3.8616e-18,3.7523e-21,5.9534,0.00086057,-0.0007882,1.5401e-32,0.00013009,-56.02,-196.98,-75.986,2.1588,5.9349e-13,5.7137e-16,132.17,-197.02,-75.986,-55.977,0,0.015251,0,1,2.495,0,-2.495,0
0,0,0,0,0,0,0.00012988,-0.00078713,3.0251e-35,1.3886e-05,3.885e-18,3.7003e-21,5.9346,0.00085982,-0.0007874,1.5563e-32,0.00013015,-55.911,-196.76,-75.887,2.139,5.9708e-13,5.6364e-16,132.05,-196.8,-75.887,-55.87,0,0.015255,0,1,2.5,0,-2.5,0
0,0,0,0,0,0,0.00012994,-0.00078634,3.0735e-35,1.3759e-05,3.9074e-18,3.6482e-21,5.9157,0.00085906,-0.0007866,1.5725e-32,0.0001302,-55.802,-196.53,-75.788,2.1194,6.0052e-13,5.559e-16,131.93,-196.58,-75.788,-55.762,0,0.015259,0,1,2.505,0,-2.505,0
0,0,0,0,0,0,0.00013,-0.00078553,3.1216e-35,1.3635e-05,3.9289e-18,3.5961e-21,5.8969,0.0008583,-0.00078579,1.5886e-32,0.00013026,-55.693,-196.31,-75.688,2.1001,6.0383e-13,5.4814e-16,131.82,-196.35,-75.688,-55.653,0,0.015263,0,1,2.51,0,-2.51,0
0,0,0,0,0,0,0.00013007,-0.00078473,3.1694e-35,1.3512e-05,3.9495e-18,3.5439e-21,5.878,0.00085753,-0.00078498,1.6047e-32,0.00013032,-55.583,-196.09,-75.588,2.0812,6.0699e-13,5.4037e-16,131.7,-196.13,-75.588,-55.544,0,0.015267,0,1,2.515,0,-2.515,0
0,0,0,0,0,0,0.00013013,-0.00078392,3.2168e-35,1.3391e-05,3.9691e-18,3.4916e-21,5.8592,0.00085676,-0.00078417,1.6207e-32,0.00013038,-55.472,-195.86,-75.487,2.0625,6.1e-13,5.3259e-16,131.58,-195.9,-75.487,-55.434,0,0.015271,0,1,2.52,0,-2.52,0
0,0,0,0,0,0,0.00013019,-0.00078311,3.2639e-35,1.3272e-05,3.9878e-18,3.4393e-21,5.8403,0.00085599,-0.00078335,1.6367e-32,0.00013044,-55.361,-195.64,-75.386,2.0441,6.1288e-13,5.248e-16,131.46,-195.68,-75.386,-55.323,0,0.015275,0,1,2.525,0,-2.525,0
0,0,0,0,0,0,0.00013026,-0.00078229,3.3107e-35,1.3155e-05,4.0056e-18,3.3869e-21,5.8215,0.00085521,-0.00078253,1.6526e-32,0.0001305,-55.249,-195.41,-75.284,2.0261,6.1561e-13,5.17e-16,131.34,-195.45,-75.284,-55.212,0,0.015279,0,1,2.53,0,-2.53,0
0,0,0,0,0,0,0.00013032,-0.00078147,3.3571e-35,1.304e-05,4.0224e-18,3.3344e-21,5.8026,0.00085443,-0.0007817,1.6684e-32,0.00013056,-55.136,-195.18,-75.182,2.0083,6.182e-13,5.0918e-16,131.22,-195.22,-75.182,-55.1,0,0.015283,0,1,2.535,0,-2.535,0
0,0,0,0,0,0,0.00013039,-0.00078064,3.4031e-35,1.2927e-05,4.0384e-18,3.2819e-21,5.7837,0.00085364,-0.00078087,1.6842e-32,0.00013062,-55.023,-194.95,-75.079,1.9909,6.2064e-13,5.0135e-16,131.1,-194.99,-75.079,-54.988,0,0.015287,0,1,2.54,0,-2.54,0
0,0,0,0,0,0,0.00013045,-0.00077981,3.4489e-35,1.2816e-05,4.0533e-18,3.2294e-21,5.7649,0.00085285,-0.00078004,1.7e-32,0.00013068,-54.91,-194.72,-74.975,1.9737,6.2294e-13,4.9351e-16,130.98,-194.76,-74.975,-54.875,0,0.015291,0,1,2.545,0,-2.545,0
0,0,0,0,0,0,0.00013052,-0.00077898,3.4942e-35,1.2707e-05,4.0674e-18,3.1767e-21,5.746,0.00085206,-0.0007792,1.7157e-32,0.00013074,-54.795,-194.49,-74.871,1.9569,6.251e-13,4.8566e-16,130.86,-194.52,-74.871,-54.761,0,0.015295,0,1,2.55,0,-2.55,0
0,0,0,0,0,0,0.00013059,-0.00077814,3.5393e-35,1.26e-05,4.0805e-18,3.124e-21,5.7272,0.00085127,-0.00077836,1.7314e-32,0.0001308,-54.68,-194.26,-74.767,1.9404,6.2712e-13,4.778e-16,130.74,-194.29,-74.767,-54.647,0,0.015299,0,1,2.555,0,-2.555,0
0,0,0,0,0,0,0.00013065,-0.0007773,3.584e-35,1.2495e-05,4.0927e-18,3.0713e-21,5.7083,0.00085047,-0.00077751,1.747e-32,0.00013087,-54.565,-194.02,-74.661,1.9241,6.2899e-13,4.6992e-16,130.62,-194.05,-74.661,-54.532,0,0.015303,0,1,2.56,0,-2.56,0
0,0,0,0,0,0,0.00013072,-0.00077645,3.6283e-35,1.2392e-05,4.104e-18,3.0185e-21,5.6895,0.00084966,-0.00077666,1.7625e-32,0.00013093,-54.448,-193.79,-74.556,1.9082,6.3073e-13,4.6203e-16,130.49,-193.82,-74.556,-54.416,0,0.015307,0,1,2.565,0,-2.565,0
0,0,0,0,0,0,0.00013079,-0.0007756,3.6724e-35,1.2291e-05,4.1143e-18,2.9656e-21,5.6706,0.00084886,-0.0007758,1.778e-32,0.00013099,-54.332,-193.55,-74.45,1.8926,6.3231e-13,4.5413e-16,130.37,-193.58,-74.45,-54.3,0,0.015311,0,1,2.57,0,-2.57,0
0,0,0,0,0,0,0.00013086,-0.00077475,3.716e-35,1.2191e-05,4.1237e-18,2.9127e-21,5.6518,0.00084805,-0.00077494,1.7935e-32,0.00013106,-54.214,-193.31,-74.343,1.8773,6.3376e-13,4.4621e-16,130.25,-193.34,-74.343,-54.183,0,0.015315,0,1,2.575,0,-2.575,0
0,0,0,0,0,0,0.00013093,-0.00077389,3.7594e-35,1.2094e-05,4.1322e-18,2.8597e-21,5.6329,0.00084723,-0.00077408,1.8089e-32,0.00013112,-54.096,-193.07,-74.236,1.8622,6.3506e-13,4.3828e-16,130.12,-193.1,-74.236,-54.066,0,0.015318,0,1,2.58,0,-2.58,0
0,0,0,0,0,0,0.000131,-0.00077302,3.8024e-35,1.1999e-05,4.1397e-18,2.8066e-21,5.6141,0.00084642,-0.00077321,1.8242e-32,0.00013119,-53.977,-192.83,-74.128,1.8475,6.3622e-13,4.3034e-16,130,-192.86,-74.128,-53.948,0,0.015322,0,1,2.585,0,-2.585,0
0,0,0,0,0,0,0.00013107,-0.00077215,3.845e-35,1.1906e-05,4.1463e-18,2.7535e-21,5.5952,0.00084559,-0.00077234,1.8395e-32,0.00013125,-53.858,-192.59,-74.019,1.8331,6.3724e-13,4.2239e-16,129.87,-192.62,-74.019,-53.829,0,0.015326,0,1,2.59,0,-2.59,0
0,0,0,0,0,0,0.00013114,-0.00077128,3.8874e-35,1.1814e-05,4.152e-18,2.7003e-21,5.5763,0.00084477,-0.00077147,1.8548e-32,0.00013132,-53.738,-192.35,-73.911,1.819,6.3811e-13,4.1443e-16,129.74,-192.38,-73.911,-53.71,0,0.01533,0,1,2.595,0,-2.595,0
0,0,0,0,0,0,0.00013121,-0.00077041,3.9293e-35,1.1725e-05,4.1568e-18,2.6471e-21,5.5575,0.00084394,-0.00077059,1.87e-32,0.00013139,-53.618,-192.1,-73.801,1.8052,6.3884e-13,4.0645e-16,129.62,-192.13,-73.801,-53.59,0,0.015334,0,1,2.6,0,-2.6,0
0,0,0,0,0,0,0.00013128,-0.00076953,3.971e-35,1.1638e-05,4.1606e-18,2.5938e-21,5.5386,0.00084311,-0.0007697,1.8851e-32,0.00013146,-53.497,-191.86,-73.691,1.7917,6.3943e-13,3.9846e-16,129.49,-191.89,-73.691,-53.47,0,0.015338,0,1,2.605,0,-2.605,0
0,0,0,0,0,0,0.00013135,-0.00076864,4.0123e-35,1.1552e-05,4.1635e-18,2.5405e-21,5.5198,0.00084227,-0.00076881,1.9002e-32,0.00013152,-53.375,-191.61,-73.581,1.7785,6.3987e-13,3.9046e-16,129.36,-191.64,-73.581,-53.348,0,0.015342,0,1,2.61,0,-2.61,0
0,0,0,0,0,0,0.00013143,-0.00076775,4.0532e-35,1.1469e-05,4.1655e-18,2.487e-21,5.5009,0.00084143,-0.00076792,1.9153e-32,0.00013159,-53.253,-191.37,-73.47,1.7656,6.4017e-13,3.8245e-16,129.23,-191.39,-73.47,-53.227,0,0.015346,0,1,2.615,0,-2.615,0
0,0,0,0,0,0,0.0001315,-0.00076686,4.0938e-35,1.1387e-05,4.1665e-18,2.4336e-21,5.4821,0.00084059,-0.00076703,1.9303e-32,0.00013166,-53.13,-191.12,-73.358,1.753,6.4033e-13,3.7442e-16,129.1,-191.14,-73.358,-53.104,0,0.01535,0,1,2.62,0,-2.62,0
0,0,0,0,0,0,0.00013157,-0.00076596,4.1341e-35,1.1308e-05,4.1666e-18,2.38e-21,5.4632,0.00083974,-0.00076612,1.9452e-32,0.00013173,-53.006,-190.87,-73.246,1.7407,6.4035e-13,3.6638e-16,128.97,-190.89,-73.246,-52.981,0,0.015354,0,1,2.625,0,-2.625,0
0,0,0,0,0,0,0.00013165,-0.00076506,4.174e-35,1.123e-05,4.1658e-18,2.3264e-21,5.4444,0.00083889,-0.00076522,1.9601e-32,0.0001318,-52.882,-190.62,-73.133,1.7287,6.4022e-13,3.5833e-16,128.84,-190.64,-73.133,-52.857,0,0.015357,0,1,2.63,0,-2.63,0
0,0,0,0,0,0,0.00013172,-0.00076416,4.2136e-35,1.1155e-05,4.164e-18,2.2728e-21,5.4255,0.00083804,-0.00076431,1.9749e-32,0.00013188,-52.757,-190.36,-73.02,1.7171,6.3995e-13,3.5027e-16,128.71,-190.39,-73.02,-52.733,0,0.015361,0,1,2.635,0,-2.635,0
0,0,0,0,0,0,0.00013179,-0.00076325,4.2529e-35,1.1081e-05,4.1613e-18,2.219e-21,5.4066,0.00083718,-0.0007634,1.9897e-32,0.00013195,-52.632,-190.11,-72.906,1.7057,6.3954e-13,3.422e-16,128.58,-190.13,-72.906,-52.608,0,0.015365,0,1,2.64,0,-2.64,0
0,0,0,0,0,0,0.00013187,-0.00076233,4.2918e-35,1.101e-05,4.1577e-18,2.1653e-21,5.3878,0.00083632,-0.00076248,2.0045e-32,0.00013202,-52.506,-189.86,-72.792,1.6946,6.3898e-13,3.3411e-16,128.45,-189.88,-72.792,-52.483,0,0.015369,0,1,2.645,0,-2.645,0
0,0,0,0,0,0,0.00013195,-0.00076141,4.3304e-35,1.094e-05,4.1532e-18,2.1114e-21,5.3689,0.00083545,-0.00076156,2.0192e-32,0.00013209,-52.379,-189.6,-72.677,1.6838,6.3828e-13,3.2601e-16,128.32,-189.62,-72.677,-52.357,0,0.015373,0,1,2.65,0,-2.65,0
0,0,0,0,0,0,0.00013202,-0.00076049,4.3686e-35,1.0872e-05,4.1477e-18,2.0575e-21,5.3501,0.00083458,-0.00076064,2.0338e-32,0.00013217,-52.252,-189.34,-72.562,1.6734,6.3744e-13,3.179e-16,128.18,-189.37,-72.562,-52.23,0,0.015377,0,1,2.655,0,-2.655,0
0,0,0,0,0,0,0.0001321,-0.00075956,4.4065e-35,1.0806e-05,4.1413e-18,2.0036e-21,5.3312,0.00083371,-0.00075971,2.0484e-32,0.00013224,-52.124,-189.09,-72.446,1.6632,6.3645e-13,3.0977e-16,128.05,-189.11,-72.446,-52.102,0,0.01538,0,1,2.66,0,-2.66,0
0,0,0,0,0,0,0.00013218,-0.00075863,4.444e-35,1.0743e-05,4.134e-18,1.9495e-21,5.3124,0.00083283,-0.00075877,2.0629e-32,0.00013232,-51.996,-188.83,-72.329,1.6533,6.3533e-13,3.0164e-16,127.91,-188.85,-72.329,-51.974,0,0.015384,0,1,2.665,0,-2.665,0
0,0,0,0,0,0,0.00013225,-0.0007577,4.4812e-35,1.0681e-05,4.1257e-18,1.8955e-21,5.2935,0.00083195,-0.00075784,2.0774e-32,0.00013239,-51.867,-188.57,-72.212,1.6438,6.3406e-13,2.9349e-16,127.78,-188.59,-72.212,-51.846,0,0.015388,0,1,2.67,0,-2.67,0
0,0,0,0,0,0,0.00013233,-0.00075676,4.5181e-35,1.0621e-05,4.1165e-18,1.8413e-21,5.2747,0.00083107,-0.00075689,2.0919e-32,0.00013247,-51.737,-188.31,-72.095,1.6345,6.3264e-13,2.8533e-16,127.64,-188.33,-72.095,-51.716,0,0.015392,0,1,2.675,0,-2.675,0
0,0,0,0,0,0,0.00013241,-0.00075582,4.5546e-35,1.0563e-05,4.1064e-18,1.7871e-21,5.2558,0.00083018,-0.00075595,2.1063e-32,0.00013254,-51.607,-188.04,-71.977,1.6256,6.3109e-13,2.7715e-16,127.51,-188.06,-71.977,-51.586,0,0.015396,0,1,2.68,0,-2.68,0
0,0,0,0,0,0,0.00013249,-0.00075487,4.5908e-35,1.0507e-05,4.0953e-18,1.7329e-21,5.237,0.00082929,-0.000755,2.1206e-32,0.00013262,-51.476,-187.78,-71.858,1.6169,6.2939e-13,2.6897e-16,127.37,-187.8,-71.858,-51.456,0,0.015399,0,1,2.685,0,-2.685,0
0,0,0,0,0,0,0.00013257,-0.00075392,4.6266e-35,1.0454e-05,4.0833e-18,1.6785e-21,5.2181,0.00082839,-0.00075404,2.1349e-32,0.0001327,-51.344,-187.51,-71.739,1.6086,6.2754e-13,2.6077e-16,127.23,-187.53,-71.739,-51.325,0,0.015403,0,1,2.69,0,-2.69,0
0,0,0,0,0,0,0.00013265,-0.00075296,4.6621e-35,1.0402e-05,4.0704e-18,1.6242e-21,5.1992,0.0008275,-0.00075309,2.1491e-32,0.00013277,-51.212,-187.25,-71.619,1.6006,6.2556e-13,2.5256e-16,127.1,-187.27,-71.619,-51.193,0,0.015407,0,1,2.695,0,-2.695,0
0,0,0,0,0,0,0.00013273,-0.000752,4.6973e-35,1.0352e-05,4.0566e-18,1.5697e-21,5.1804,0.00082659,-0.00075212,2.1633e-32,0.00013285,-51.079,-186.98,-71.499,1.5928,6.2343e-13,2.4434e-16,126.96,-187,-71.499,-51.061,0,0.015411,0,1,2.7,0,-2.7,0
0,0,0,0,0,0,0.00013281,-0.00075104,4.7321e-35,1.0304e-05,4.0418e-18,1.5152e-21,5.1615,0.00082569,-0.00075116,2.1774e-32,0.00013293,-50.946,-186.71,-71.378,1.5854,6.2116e-13,2.361e-16,126.82,-186.73,-71.378,-50.928,0,0.015414,0,1,2.705,0,-2.705,0
0,0,0,0,0,0,0.00013289,-0.00075007,4.7666e-35,1.0258e-05,4.0261e-18,1.4606e-21,5.1427,0.00082478,-0.00075019,2.1915e-32,0.00013301,-50.812,-186.44,-71.257,1.5783,6.1874e-13,2.2785e-16,126.68,-186.46,-71.257,-50.794,0,0.015418,0,1,2.71,0,-2.71,0
0,0,0,0,0,0,0.00013298,-0.0007491,4.8007e-35,1.0214e-05,4.0095e-18,1.406e-21,5.1238,0.00082387,-0.00074921,2.2056e-32,0.00013309,-50.678,-186.17,-71.135,1.5714,6.1619e-13,2.1959e-16,126.54,-186.19,-71.135,-50.66,0,0.015422,0,1,2.715,0,-2.715,0
0,0,0,0,0,0,0.00013306,-0.00074812,4.8345e-35,1.0171e-05,3.9919e-18,1.3513e-21,5.105,0.00082295,-0.00074823,2.2195e-32,0.00013317,-50.542,-185.9,-71.013,1.5649,6.1349e-13,2.1132e-16,126.4,-185.92,-71.013,-50.525,0,0.015426,0,1,2.72,0,-2.72,0
0,0,0,0,0,0,0.00013314,-0.00074714,4.868e-35,1.0131e-05,3.9734e-18,1.2966e-21,5.0861,0.00082203,-0.00074725,2.2335e-32,0.00013325,-50.407,-185.62,-70.89,1.5587,6.1064e-13,2.0304e-16,126.26,-185.64,-70.89,-50.389,0,0.015429,0,1,2.725,0,-2.725,0
0,0,0,0,0,0,0.00013322,-0.00074615,4.9011e-35,1.0093e-05,3.954e-18,1.2418e-21,5.0673,0.0008211,-0.00074626,2.2474e-32,0.00013334,-50.27,-185.35,-70.766,1.5528,6.0766e-13,1.9474e-16,126.12,-185.37,-70.766,-50.253,0,0.015433,0,1,2.73,0,-2.73,0
0,0,0,0,0,0,0.00013331,-0.00074516,4.9339e-35,1.0057e-05,3.9336e-18,1.1869e-21,5.0484,0.00082018,-0.00074527,2.2612e-32,0.00013342,-50.133,-185.07,-70.642,1.5472,6.0453e-13,1.8643e-16,125.97,-185.09,-70.642,-50.116,0,0.015437,0,1,2.735,0,-2.735,0
0,0,0,0,0,0,0.00013339,-0.00074417,4.9663e-35,1.0023e-05,3.9123e-18,1.132e-21,5.0295,0.00081924,-0.00074428,2.275e-32,0.0001335,-49.996,-184.8,-70.518,1.5419,6.0126e-13,1.7811e-16,125.83,-184.81,-70.518,-49.979,0,0.015441,0,1,2.74,0,-2.74,0
0,0,0,0,0,0,0.00013348,-0.00074317,4.9984e-35,9.9905e-06,3.8901e-18,1.077e-21,5.0107,0.00081831,-0.00074328,2.2887e-32,0.00013358,-49.857,-184.52,-70.393,1.5369,5.9784e-13,1.6977e-16,125.69,-184.54,-70.393,-49.841,0,0.015444,0,1,2.745,0,-2.745,0
0,0,0,0,0,0,0.00013356,-0.00074217,5.0302e-35,9.9602e-06,3.867e-18,1.022e-21,4.9918,0.00081737,-0.00074227,2.3024e-32,0.00013367,-49.718,-184.24,-70.267,1.5322,5.9429e-13,1.6143e-16,125.54,-184.26,-70.267,-49.702,0,0.015448,0,1,2.75,0,-2.75,0
