"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.0723e-19,0.015422,0,0,0,0,0,0,0,0,-55.653,9.0747,0,-278.16,0,-100.33,204.49,1,1,1.79,0,-1.79,0
3.4421e-19,0.015428,0,0,0,0,0,0,0,0,-55.58,9.0224,0,-277.36,0,-100.06,203.83,1,1,1.795,0,-1.795,0
3.8847e-19,0.015434,0,0,0,0,0,0,0,0,-55.507,8.97,0,-276.55,0,-99.8,203.17,1,1,1.8,0,-1.8,0
4.3236e-19,0.01544,0,0,0,0,0,0,0,0,-55.434,8.9176,0,-275.75,0,-99.535,202.51,1,1,1.805,0,-1.805,0
4.7587e-19,0.015446,0,0,0,0,0,0,0,0,-55.361,8.8652,0,-274.94,0,-99.27,201.84,1,1,1.81,0,-1.81,0
5.1901e-19,0.015452,0,0,0,0,0,0,0,0,-55.288,8.8128,0,-274.13,0,-99.005,201.18,1,1,1.815,0,-1.815,0
5.6925e-19,0.015458,0,0,0,0,0,0,0,0,-55.215,8.7605,0,-273.33,0,-98.741,200.52,1,1,1.82,0,-1.82,0
6.265e-19,0.015464,0,0,0,0,0,0,0,0,-55.141,8.7081,0,-272.52,0,-98.476,199.86,1,1,1.825,0,-1.825,0
6.7583e-19,0.01547,0,0,0,0,0,0,0,0,-55.068,8.6557,0,-271.72,0,-98.211,199.2,1,1,1.83,0,-1.83,0
7.3211e-19,0.015476,0,0,0,0,0,0,0,0,-54.995,8.6033,0,-270.91,0,-97.946,198.53,1,1,1.835,0,-1.835,0
7.8789e-19,0.015482,0,0,0,0,0,0,0,0,-54.922,8.551,0,-270.1,0,-97.681,197.87,1,1,1.84,0,-1.84,0
8.5049e-19,0.015488,0,0,0,0,0,0,0,0,-54.849,8.4986,0,-269.3,0,-97.417,197.21,1,1,1.845,0,-1.845,0
9.1253e-19,0.015494,0,0,0,0,0,0,0,0,-54.776,8.4462,0,-268.49,0,-97.152,196.55,1,1,1.85,0,-1.85,0
9.7401e-19,0.0155,0,0,0,0,0,0,0,0,-54.703,8.3938,0,-267.69,0,-96.887,195.89,1,1,1.855,0,-1.855,0
1.0422e-18,0.015506,0,0,0,0,0,0,0,0,-54.63,8.3415,0,-266.88,0,-96.622,195.22,1,1,1.86,0,-1.86,0
1.1097e-18,0.015512,0,0,0,0,0,0,0,0,-54.557,8.2891,0,-266.07,0,-96.357,194.56,1,1,1.865,0,-1.865,0
1.1766e-18,0.015518,0,0,0,0,0,0,0,0,-54.484,8.2367,0,-265.27,0,-96.093,193.9,1,1,1.87,0,-1.87,0
1.25e-18,0.015525,0,0,0,0,0,0,0,0,-54.411,8.1843,0,-264.46,0,-95.828,193.24,1,1,1.875,0,-1.875,0
1.3156e-18,0.015531,0,0,0,0,0,0,0,0,-54.338,8.1319,0,-263.66,0,-95.563,192.57,1,1,1.88,0,-1.88,0
1.3947e-18,0.015537,0,0,0,0,0,0,0,0,-54.265,8.0796,0,-262.85,0,-95.298,191.91,1,1,1.885,0,-1.885,0
1.466e-18,0.015543,0,0,0,0,0,0,0,0,-54.192,8.0272,0,-262.05,0,-95.033,191.25,1,1,1.89,0,-1.89,0
1.5437e-18,0.015549,0,0,0,0,0,0,0,0,-54.119,7.9748,0,-261.24,0,-94.769,190.59,1,1,1.895,0,-1.895,0
1.6276e-18,0.015555,0,0,0,0,0,0,0,0,-54.046,7.9224,0,-260.43,0,-94.504,189.93,1,1,1.9,0,-1.9,0
1.7037e-18,0.015561,0,0,0,0,0,0,0,0,-53.973,7.8701,0,-259.63,0,-94.239,189.26,1,1,1.905,0,-1.905,0
1.786e-18,0.015567,0,0,0,0,0,0,0,0,-53.9,7.8177,0,-258.82,0,-93.974,188.6,1,1,1.91,0,-1.91,0
1.8675e-18,0.015573,0,0,0,0,0,0,0,0,-53.826,7.7653,0,-258.02,0,-93.709,187.94,1,1,1.915,0,-1.915,0
5.166e-19,0.015578,0,0,0,0,0,0,0,0,-53.766,7.7312,0,-257.41,0,-93.509,187.45,1,1,1.92,0,-1.92,0
4.9459e-19,0.015583,0,0,0,0,0,0,0,0,-53.709,7.7033,0,-256.88,0,-93.331,187.02,1,1,1.925,0,-1.925,0
4.727e-19,0.015588,0,0,0,0,0,0,0,0,-53.653,7.6754,0,-256.34,0,-93.154,186.59,1,1,1.93,0,-1.93,0
4.5093e-19,0.015592,0,0,0,0,0,0,0,0,-53.596,7.6476,0,-255.81,0,-92.976,186.15,1,1,1.935,0,-1.935,0
4.2928e-19,0.015597,0,0,0,0,0,0,0,0,-53.539,7.6197,0,-255.27,0,-92.798,185.72,1,1,1.94,0,-1.94,0
4.0775e-19,0.015602,0,0,0,0,0,0,0,0,-53.483,7.5919,0,-254.74,0,-92.62,185.29,1,1,1.945,0,-1.945,0
3.8635e-19,0.015607,0,0,0,0,0,0,0,0,-53.426,7.564,0,-254.21,0,-92.442,184.86,1,1,1.95,0,-1.95,0
3.6507e-19,0.015612,0,0,0,0,0,0,0,0,-53.37,7.5361,0,-253.67,0,-92.264,184.43,1,1,1.955,0,-1.955,0
3.4391e-19,0.015617,0,0,0,0,0,0,0,0,-53.313,7.5083,0,-253.14,0,-92.086,184,1,1,1.96,0,-1.96,0
3.2288e-19,0.015621,0,0,0,0,0,0,0,0,-53.256,7.4804,0,-252.6,0,-91.908,183.57,1,1,1.965,0,-1.965,0
3.0862e-19,0.015626,0,0,0,0,0,0,0,0,-53.2,7.4525,0,-252.07,0,-91.731,183.14,1,1,1.97,0,-1.97,0
2.8781e-19,0.015631,0,0,0,0,0,0,0,0,-53.143,7.4247,0,-251.53,0,-91.553,182.7,1,1,1.975,0,-1.975,0
2.7373e-19,0.015636,0,0,0,0,0,0,0,0,-53.087,7.3968,0,-251,0,-91.375,182.27,1,1,1.98,0,-1.98,0
2.5314e-19,0.015641,0,0,0,0,0,0,0,0,-53.03,7.3689,0,-250.47,0,-91.197,181.84,1,1,1.985,0,-1.985,0
2.3925e-19,0.015645,0,0,0,0,0,0,0,0,-52.974,7.3411,0,-249.93,0,-91.019,181.41,1,1,1.99,0,-1.99,0
2.2544e-19,0.01565,0,0,0,0,0,0,0,0,-52.917,7.3132,0,-249.4,0,-90.841,180.98,1,1,1.995,0,-1.995,0
2.0518e-19,0.015655,0,0,0,0,0,0,0,0,-52.86,7.2853,0,-248.86,0,-90.663,180.55,1,1,2,0,-2,0
1.9155e-19,0.01566,0,0,0,0,0,0,0,0,-52.804,7.2575,0,-248.33,0,-90.485,180.12,1,1,2.005,0,-2.005,0
1.7801e-19,0.015665,0,0,0,0,0,0,0,0,-52.747,7.2296,0,-247.79,0,-90.308,179.68,1,1,2.01,0,-2.01,0
1.6454e-19,0.01567,0,0,0,0,0,0,0,0,-52.691,7.2018,0,-247.26,0,-90.13,179.25,1,1,2.015,0,-2.015,0
1.5762e-19,0.015674,0,0,0,0,0,0,0,0,-52.634,7.1739,0,-246.73,0,-89.952,178.82,1,1,2.02,0,-2.02,0
1.4429e-19,0.015679,0,0,0,0,0,0,0,0,-52.577,7.146,0,-246.19,0,-89.774,178.39,1,1,2.025,0,-2.025,0
1.3105e-19,0.015684,0,0,0,0,0,0,0,0,-52.521,7.1182,0,-245.66,0,-89.596,177.96,1,1,2.03,0,-2.03,0
1.179e-19,0.015689,0,0,0,0,0,0,0,0,-52.464,7.0903,0,-245.12,0,-89.418,177.53,1,1,2.035,0,-2.035,0
1.1119e-19,0.015694,0,0,0,0,0,0,0,0,-52.408,7.0624,0,-244.59,0,-89.24,177.1,1,1,2.04,0,-2.04,0
9.8175e-20,0.015699,0,0,0,0,0,0,0,0,-52.351,7.0346,0,-244.05,0,-89.062,176.66,1,1,2.045,0,-2.045,0
9.1572e-20,0.015703,0,0,0,0,0,0,0,0,-52.294,7.0067,0,-243.52,0,-88.885,176.23,1,1,2.05,0,-2.05,0
8.501e-20,0.015708,0,0,0,0,0,0,0,0,-52.238,6.9788,0,-242.99,0,-88.707,175.8,1,1,2.055,0,-2.055,0
7.2198e-20,0.015713,0,0,0,0,0,0,0,0,-52.181,6.951,0,-242.45,0,-88.529,175.37,1,1,2.06,0,-2.06,0
6.5737e-20,0.015718,0,0,0,0,0,0,0,0,-52.125,6.9231,0,-241.92,0,-88.351,174.94,1,1,2.065,0,-2.065,0
5.9318e-20,0.015723,0,0,0,0,0,0,0,0,-52.068,6.8952,0,-241.38,0,-88.173,174.51,1,1,2.07,0,-2.07,0
5.2939e-20,0.015727,0,0,0,0,0,0,0,0,-52.012,6.8674,0,-240.85,0,-87.995,174.08,1,1,2.075,0,-2.075,0
4.66e-20,0.015732,0,0,0,0,0,0,0,0,-51.955,6.8395,0,-240.31,0,-87.817,173.65,1,1,2.08,0,-2.08,0
4.0302e-20,0.015737,0,0,0,0,0,0,0,0,-51.898,6.8117,0,-239.78,0,-87.639,173.21,1,1,2.085,0,-2.085,0
4.0214e-20,0.015742,0,0,0,0,0,0,0,0,-51.842,6.7838,0,-239.24,0,-87.462,172.78,1,1,2.09,0,-2.09,0
3.3978e-20,0.015747,0,0,0,0,0,0,0,0,-51.785,6.7559,0,-238.71,0,-87.284,172.35,1,1,2.095,0,-2.095,0
2.7782e-20,0.015752,0,0,0,0,0,0,0,0,-51.729,6.7281,0,-238.18,0,-87.106,171.92,1,1,2.1,0,-2.1,0
2.7734e-20,0.015756,0,0,0,0,0,0,0,0,-51.672,6.7002,0,-237.64,0,-86.928,171.49,1,1,2.105,0,-2.105,0
2.1599e-20,0.015761,0,0,0,0,0,0,0,0,-51.615,6.6723,0,-237.11,0,-86.75,171.06,1,1,2.11,0,-2.11,0
2.1572e-20,0.015766,0,0,0,0,0,0,0,0,-51.559,6.6445,0,-236.57,0,-86.572,170.63,1,1,2.115,0,-2.115,0
1.5498e-20,0.015771,0,0,0,0,0,0,0,0,-51.502,6.6166,0,-236.04,0,-86.394,170.19,1,1,2.12,0,-2.12,0
1.5491e-20,0.015776,0,0,0,0,0,0,0,0,-51.446,6.5887,0,-235.5,0,-86.216,169.76,1,1,2.125,0,-2.125,0
1.5484e-20,0.01578,0,0,0,0,0,0,0,0,-51.389,6.5609,0,-234.97,0,-86.039,169.33,1,1,2.13,0,-2.13,0
1.5477e-20,0.015785,0,0,0,0,0,0,0,0,-51.333,6.533,0,-234.44,0,-85.861,168.9,1,1,2.135,0,-2.135,0
1.547e-20,0.01579,0,0,0,0,0,0,0,0,-51.276,6.5051,0,-233.9,0,-85.683,168.47,1,1,2.14,0,-2.14,0
1.5463e-20,0.015795,0,0,0,0,0,0,0,0,-51.219,6.4773,0,-233.37,0,-85.505,168.04,1,1,2.145,0,-2.145,0
1.5456e-20,0.0158,0,0,0,0,0,0,0,0,-51.163,6.4494,0,-232.83,0,-85.327,167.61,1,1,2.15,0,-2.15,0
1.5449e-20,0.015805,0,0,0,0,0,0,0,0,-51.106,6.4216,0,-232.3,0,-85.149,167.18,1,1,2.155,0,-2.155,0
2.1326e-20,0.015809,0,0,0,0,0,0,0,0,-51.05,6.3937,0,-231.76,0,-84.971,166.74,1,1,2.16,0,-2.16,0
2.1299e-20,0.015814,0,0,0,0,0,0,0,0,-50.993,6.3658,0,-231.23,0,-84.793,166.31,1,1,2.165,0,-2.165,0
2.7114e-20,0.015819,0,0,0,0,0,0,0,0,-50.936,6.338,0,-230.7,0,-84.615,165.88,1,1,2.17,0,-2.17,0
2.7067e-20,0.015824,0,0,0,0,0,0,0,0,-50.88,6.3101,0,-230.16,0,-84.438,165.45,1,1,2.175,0,-2.175,0
3.2821e-20,0.015829,0,0,0,0,0,0,0,0,-50.823,6.2822,0,-229.63,0,-84.26,165.02,1,1,2.18,0,-2.18,0
3.2753e-20,0.015834,0,0,0,0,0,0,0,0,-50.767,6.2544,0,-229.09,0,-84.082,164.59,1,1,2.185,0,-2.185,0
3.8447e-20,0.015838,0,0,0,0,0,0,0,0,-50.71,6.2265,0,-228.56,0,-83.904,164.16,1,1,2.19,0,-2.19,0
4.41e-20,0.015843,0,0,0,0,0,0,0,0,-50.654,6.1986,0,-228.02,0,-83.726,163.72,1,1,2.195,0,-2.195,0
4.9712e-20,0.015848,0,0,0,0,0,0,0,0,-50.597,6.1708,0,-227.49,0,-83.548,163.29,1,1,2.2,0,-2.2,0
5.5283e-20,0.015853,0,0,0,0,0,0,0,0,-50.54,6.1429,0,-226.96,0,-83.37,162.86,1,1,2.205,0,-2.205,0
6.0814e-20,0.015858,0,0,0,0,0,0,0,0,-50.484,6.115,0,-226.42,0,-83.192,162.43,1,1,2.21,0,-2.21,0
6.6304e-20,0.015862,0,0,0,0,0,0,0,0,-50.427,6.0872,0,-225.89,0,-83.015,162,1,1,2.215,0,-2.215,0
7.1753e-20,0.015867,0,0,0,0,0,0,0,0,-50.371,6.0593,0,-225.35,0,-82.837,161.57,1,1,2.22,0,-2.22,0
8.2781e-20,0.015872,0,0,0,0,0,0,0,0,-50.314,6.0315,0,-224.82,0,-82.659,161.14,1,1,2.225,0,-2.225,0
8.8128e-20,0.015877,0,0,0,0,0,0,0,0,-50.257,6.0036,0,-224.28,0,-82.481,160.7,1,1,2.23,0,-2.23,0
9.9014e-20,0.015882,0,0,0,0,0,0,0,0,-50.201,5.9757,0,-223.75,0,-82.303,160.27,1,1,2.235,0,-2.235,0
1.0426e-19,0.015887,0,0,0,0,0,0,0,0,-50.144,5.9479,0,-223.22,0,-82.125,159.84,1,1,2.24,0,-2.24,0
1.15e-19,0.015891,0,0,0,0,0,0,0,0,-50.088,5.92,0,-222.68,0,-81.947,159.41,1,1,2.245,0,-2.245,0
1.2015e-19,0.015896,0,0,0,0,0,0,0,0,-50.031,5.8921,0,-222.15,0,-81.769,158.98,1,1,2.25,0,-2.25,0
1.3075e-19,0.015901,0,0,0,0,0,0,0,0,-49.975,5.8643,0,-221.61,0,-81.592,158.55,1,1,2.255,0,-2.255,0
1.4127e-19,0.015906,0,0,0,0,0,0,0,0,-49.918,5.8364,0,-221.08,0,-81.414,158.12,1,1,2.26,0,-2.26,0
1.517e-19,0.015911,0,0,0,0,0,0,0,0,-49.861,5.8085,0,-220.54,0,-81.236,157.69,1,1,2.265,0,-2.265,0
1.6206e-19,0.015915,0,0,0,0,0,0,0,0,-49.805,5.7807,0,-220.01,0,-81.058,157.25,1,1,2.27,0,-2.27,0
1.7233e-19,0.01592,0,0,0,0,0,0,0,0,-49.748,5.7528,0,-219.48,0,-80.88,156.82,1,1,2.275,0,-2.275,0
1.8253e-19,0.015925,0,0,0,0,0,0,0,0,-49.692,5.7249,0,-218.94,0,-80.702,156.39,1,1,2.28,0,-2.28,0
1.9264e-19,0.01593,0,0,0,0,0,0,0,0,-49.635,5.6971,0,-218.41,0,-80.524,155.96,1,1,2.285,0,-2.285,0
2.0802e-19,0.015935,0,0,0,0,0,0,0,0,-49.578,5.6692,0,-217.87,0,-80.346,155.53,1,1,2.29,0,-2.29,0
2.1795e-19,0.01594,0,0,0,0,0,0,0,0,-49.522,5.6413,0,-217.34,0,-80.169,155.1,1,1,2.295,0,-2.295,0
2.3311e-19,0.015944,0,0,0,0,0,0,0,0,-49.465,5.6135,0,-216.8,0,-79.991,154.67,1,1,2.3,0,-2.3,0
2.4286e-19,0.015949,0,0,0,0,0,0,0,0,-49.409,5.5856,0,-216.27,0,-79.813,154.23,1,1,2.305,0,-2.305,0
2.5779e-19,0.015954,0,0,0,0,0,0,0,0,-49.352,5.5578,0,-215.73,0,-79.635,153.8,1,1,2.31,0,-2.31,0
2.6736e-19,0.015959,0,0,0,0,0,0,0,0,-49.296,5.5299,0,-215.2,0,-79.457,153.37,1,1,2.315,0,-2.315,0
2.8207e-19,0.015964,0,0,0,0,0,0,0,0,-49.239,5.502,0,-214.67,0,-79.279,152.94,1,1,2.32,0,-2.32,0
2.9666e-19,0.015969,0,0,0,0,0,0,0,0,-49.182,5.4742,0,-214.13,0,-79.101,152.51,1,1,2.325,0,-2.325,0
3.1113e-19,0.015973,0,0,0,0,0,0,0,0,-49.126,5.4463,0,-213.6,0,-78.923,152.08,1,1,2.33,0,-2.33,0
3.2548e-19,0.015978,0,0,0,0,0,0,0,0,-49.069,5.4184,0,-213.06,0,-78.746,151.65,1,1,2.335,0,-2.335,0
3.397e-19,0.015983,0,0,0,0,0,0,0,0,-49.013,5.3906,0,-212.53,0,-78.568,151.21,1,1,2.34,0,-2.34,0
3.538e-19,0.015988,0,0,0,0,0,0,0,0,-48.956,5.3627,0,-211.99,0,-78.39,150.78,1,1,2.345,0,-2.345,0
3.6778e-19,0.015993,0,0,0,0,0,0,0,0,-48.899,5.3348,0,-211.46,0,-78.212,150.35,1,1,2.35,0,-2.35,0
3.8673e-19,0.015997,0,0,0,0,0,0,0,0,-48.843,5.307,0,-210.93,0,-78.034,149.92,1,1,2.355,0,-2.355,0
4.0045e-19,0.016002,0,0,0,0,0,0,0,0,-48.786,5.2791,0,-210.39,0,-77.856,149.49,1,1,2.36,0,-2.36,0
1.2135e-19,0.016006,0,0,0,0,0,0,0,0,-48.739,5.2641,0,-210.04,0,-77.735,149.21,1,1,2.365,0,-2.365,0
1.1603e-19,0.01601,0,0,0,0,0,0,0,0,-48.691,5.2483,0,-209.67,0,-77.611,148.92,1,1,2.37,0,-2.37,0
1.1073e-19,0.016014,0,0,0,0,0,0,0,0,-48.644,5.2325,0,-209.31,0,-77.487,148.64,1,1,2.375,0,-2.375,0
1.0546e-19,0.016018,0,0,0,0,0,0,0,0,-48.596,5.2168,0,-208.94,0,-77.362,148.35,1,1,2.38,0,-2.38,0
1.0021e-19,0.016022,0,0,0,0,0,0,0,0,-48.549,5.201,0,-208.57,0,-77.238,148.06,1,1,2.385,0,-2.385,0
9.9982e-20,0.016026,0,0,0,0,0,0,0,0,-48.501,5.1852,0,-208.21,0,-77.114,147.77,1,1,2.39,0,-2.39,0
9.4775e-20,0.01603,0,0,0,0,0,0,0,0,-48.453,5.1694,0,-207.84,0,-76.99,147.48,1,1,2.395,0,-2.395,0
8.9595e-20,0.016034,0,0,0,0,0,0,0,0,-48.406,5.1537,0,-207.48,0,-76.865,147.2,1,1,2.4,0,-2.4,0
8.444e-20,0.016038,0,0,0,0,0,0,0,0,-48.358,5.1379,0,-207.11,0,-76.741,146.91,1,1,2.405,0,-2.405,0
8.4251e-20,0.016041,0,0,0,0,0,0,0,0,-48.31,5.1221,0,-206.75,0,-76.617,146.62,1,1,2.41,0,-2.41,0
7.9135e-20,0.016045,0,0,0,0,0,0,0,0,-48.263,5.1064,0,-206.38,0,-76.493,146.33,1,1,2.415,0,-2.415,0
7.4046e-20,0.016049,0,0,0,0,0,0,0,0,-48.215,5.0906,0,-206.02,0,-76.368,146.05,1,1,2.42,0,-2.42,0
7.3883e-20,0.016053,0,0,0,0,0,0,0,0,-48.167,5.0748,0,-205.65,0,-76.244,145.76,1,1,2.425,0,-2.425,0
6.8833e-20,0.016057,0,0,0,0,0,0,0,0,-48.12,5.0591,0,-205.29,0,-76.12,145.47,1,1,2.43,0,-2.43,0
6.3809e-20,0.016061,0,0,0,0,0,0,0,0,-48.072,5.0433,0,-204.92,0,-75.996,145.18,1,1,2.435,0,-2.435,0
6.3672e-20,0.016065,0,0,0,0,0,0,0,0,-48.024,5.0275,0,-204.56,0,-75.871,144.9,1,1,2.44,0,-2.44,0
5.8687e-20,0.016069,0,0,0,0,0,0,0,0,-47.977,5.0117,0,-204.19,0,-75.747,144.61,1,1,2.445,0,-2.445,0
5.8563e-20,0.016073,0,0,0,0,0,0,0,0,-47.929,4.996,0,-203.82,0,-75.623,144.32,1,1,2.45,0,-2.45,0
5.3617e-20,0.016077,0,0,0,0,0,0,0,0,-47.881,4.9802,0,-203.46,0,-75.499,144.03,1,1,2.455,0,-2.455,0
5.3507e-20,0.016081,0,0,0,0,0,0,0,0,-47.834,4.9644,0,-203.09,0,-75.375,143.75,1,1,2.46,0,-2.46,0
4.86e-20,0.016085,0,0,0,0,0,0,0,0,-47.786,4.9487,0,-202.73,0,-75.25,143.46,1,1,2.465,0,-2.465,0
4.8503e-20,0.016089,0,0,0,0,0,0,0,0,-47.738,4.9329,0,-202.36,0,-75.126,143.17,1,1,2.47,0,-2.47,0
4.3636e-20,0.016093,0,0,0,0,0,0,0,0,-47.691,4.9171,0,-202,0,-75.002,142.88,1,1,2.475,0,-2.475,0
4.3551e-20,0.016096,0,0,0,0,0,0,0,0,-47.643,4.9014,0,-201.63,0,-74.878,142.6,1,1,2.48,0,-2.48,0
3.8723e-20,0.0161,0,0,0,0,0,0,0,0,-47.595,4.8856,0,-201.27,0,-74.753,142.31,1,1,2.485,0,-2.485,0
3.8651e-20,0.016104,0,0,0,0,0,0,0,0,-47.548,4.8698,0,-200.9,0,-74.629,142.02,1,1,2.49,0,-2.49,0
3.3863e-20,0.016108,0,0,0,0,0,0,0,0,-47.5,4.854,0,-200.54,0,-74.505,141.73,1,1,2.495,0,-2.495,0
3.3804e-20,0.016112,0,0,0,0,0,0,0,0,-47.452,4.8383,0,-200.17,0,-74.381,141.45,1,1,2.5,0,-2.5,0
3.3746e-20,0.016116,0,0,0,0,0,0,0,0,-47.405,4.8225,0,-199.81,0,-74.256,141.16,1,1,2.505,0,-2.505,0
2.901e-20,0.01612,0,0,0,0,0,0,0,0,-47.357,4.8067,0,-199.44,0,-74.132,140.87,1,1,2.51,0,-2.51,0
2.8964e-20,0.016124,0,0,0,0,0,0,0,0,-47.309,4.791,0,-199.07,0,-74.008,140.58,1,1,2.515,0,-2.515,0
2.8919e-20,0.016128,0,0,0,0,0,0,0,0,-47.262,4.7752,0,-198.71,0,-73.884,140.3,1,1,2.52,0,-2.52,0
2.4235e-20,0.016132,0,0,0,0,0,0,0,0,-47.214,4.7594,0,-198.34,0,-73.759,140.01,1,1,2.525,0,-2.525,0
2.4202e-20,0.016136,0,0,0,0,0,0,0,0,-47.166,4.7437,0,-197.98,0,-73.635,139.72,1,1,2.53,0,-2.53,0
2.417e-20,0.01614,0,0,0,0,0,0,0,0,-47.119,4.7279,0,-197.61,0,-73.511,139.43,1,1,2.535,0,-2.535,0
1.9538e-20,0.016144,0,0,0,0,0,0,0,0,-47.071,4.7121,0,-197.25,0,-73.387,139.15,1,1,2.54,0,-2.54,0
1.9519e-20,0.016147,0,0,0,0,0,0,0,0,-47.023,4.6963,0,-196.88,0,-73.262,138.86,1,1,2.545,0,-2.545,0
1.95e-20,0.016151,0,0,0,0,0,0,0,0,-46.976,4.6806,0,-196.52,0,-73.138,138.57,1,1,2.55,0,-2.55,0
1.948e-20,0.016155,0,0,0,0,0,0,0,0,-46.928,4.6648,0,-196.15,0,-73.014,138.28,1,1,2.555,0,-2.555,0
1.9461e-20,0.016159,0,0,0,0,0,0,0,0,-46.88,4.649,0,-195.79,0,-72.89,137.99,1,1,2.56,0,-2.56,0
1.9442e-20,0.016163,0,0,0,0,0,0,0,0,-46.833,4.6333,0,-195.42,0,-72.765,137.71,1,1,2.565,0,-2.565,0
1.4902e-20,0.016167,0,0,0,0,0,0,0,0,-46.785,4.6175,0,-195.06,0,-72.641,137.42,1,1,2.57,0,-2.57,0
1.4895e-20,0.016171,0,0,0,0,0,0,0,0,-46.737,4.6017,0,-194.69,0,-72.517,137.13,1,1,2.575,0,-2.575,0
1.4889e-20,0.016175,0,0,0,0,0,0,0,0,-46.69,4.5859,0,-194.32,0,-72.393,136.84,1,1,2.58,0,-2.58,0
1.4883e-20,0.016179,0,0,0,0,0,0,0,0,-46.642,4.5702,0,-193.96,0,-72.268,136.56,1,1,2.585,0,-2.585,0
1.4877e-20,0.016183,0,0,0,0,0,0,0,0,-46.594,4.5544,0,-193.59,0,-72.144,136.27,1,1,2.59,0,-2.59,0
1.487e-20,0.016187,0,0,0,0,0,0,0,0,-46.547,4.5386,0,-193.23,0,-72.02,135.98,1,1,2.595,0,-2.595,0
1.4864e-20,0.016191,0,0,0,0,0,0,0,0,-46.499,4.5229,0,-192.86,0,-71.896,135.69,1,1,2.6,0,-2.6,0
1.4858e-20,0.016195,0,0,0,0,0,0,0,0,-46.451,4.5071,0,-192.5,0,-71.771,135.41,1,1,2.605,0,-2.605,0
1.4851e-20,0.016199,0,0,0,0,0,0,0,0,-46.404,4.4913,0,-192.13,0,-71.647,135.12,1,1,2.61,0,-2.61,0
1.4845e-20,0.016202,0,0,0,0,0,0,0,0,-46.356,4.4756,0,-191.77,0,-71.523,134.83,1,1,2.615,0,-2.615,0
1.4839e-20,0.016206,0,0,0,0,0,0,0,0,-46.308,4.4598,0,-191.4,0,-71.399,134.54,1,1,2.62,0,-2.62,0
1.4833e-20,0.01621,0,0,0,0,0,0,0,0,-46.261,4.444,0,-191.04,0,-71.274,134.26,1,1,2.625,0,-2.625,0
1.4826e-20,0.016214,0,0,0,0,0,0,0,0,-46.213,4.4282,0,-190.67,0,-71.15,133.97,1,1,2.63,0,-2.63,0
1.482e-20,0.016218,0,0,0,0,0,0,0,0,-46.166,4.4125,0,-190.31,0,-71.026,133.68,1,1,2.635,0,-2.635,0
1.4814e-20,0.016222,0,0,0,0,0,0,0,0,-46.118,4.3967,0,-189.94,0,-70.902,133.39,1,1,2.64,0,-2.64,0
1.9132e-20,0.016226,0,0,0,0,0,0,0,0,-46.07,4.3809,0,-189.57,0,-70.777,133.11,1,1,2.645,0,-2.645,0
1.9113e-20,0.01623,0,0,0,0,0,0,0,0,-46.023,4.3652,0,-189.21,0,-70.653,132.82,1,1,2.65,0,-2.65,0
1.9094e-20,0.016234,0,0,0,0,0,0,0,0,-45.975,4.3494,0,-188.84,0,-70.529,132.53,1,1,2.655,0,-2.655,0
1.9074e-20,0.016238,0,0,0,0,0,0,0,0,-45.927,4.3336,0,-188.48,0,-70.405,132.24,1,1,2.66,0,-2.66,0
1.9055e-20,0.016242,0,0,0,0,0,0,0,0,-45.88,4.3179,0,-188.11,0,-70.28,131.96,1,1,2.665,0,-2.665,0
2.3295e-20,0.016246,0,0,0,0,0,0,0,0,-45.832,4.3021,0,-187.75,0,-70.156,131.67,1,1,2.67,0,-2.67,0
2.3262e-20,0.01625,0,0,0,0,0,0,0,0,-45.784,4.2863,0,-187.38,0,-70.032,131.38,1,1,2.675,0,-2.675,0
2.323e-20,0.016254,0,0,0,0,0,0,0,0,-45.737,4.2705,0,-187.02,0,-69.908,131.09,1,1,2.68,0,-2.68,0
2.3197e-20,0.016257,0,0,0,0,0,0,0,0,-45.689,4.2548,0,-186.65,0,-69.783,130.81,1,1,2.685,0,-2.685,0
2.7372e-20,0.016261,0,0,0,0,0,0,0,0,-45.641,4.239,0,-186.29,0,-69.659,130.52,1,1,2.69,0,-2.69,0
2.7326e-20,0.016265,0,0,0,0,0,0,0,0,-45.594,4.2232,0,-185.92,0,-69.535,130.23,1,1,2.695,0,-2.695,0
2.7281e-20,0.016269,0,0,0,0,0,0,0,0,-45.546,4.2075,0,-185.56,0,-69.411,129.94,1,1,2.7,0,-2.7,0
3.1403e-20,0.016273,0,0,0,0,0,0,0,0,-45.498,4.1917,0,-185.19,0,-69.286,129.66,1,1,2.705,0,-2.705,0
3.1344e-20,0.016277,0,0,0,0,0,0,0,0,-45.451,4.1759,0,-184.82,0,-69.162,129.37,1,1,2.71,0,-2.71,0
3.5427e-20,0.016281,0,0,0,0,0,0,0,0,-45.403,4.1602,0,-184.46,0,-69.038,129.08,1,1,2.715,0,-2.715,0
3.5355e-20,0.016285,0,0,0,0,0,0,0,0,-45.355,4.1444,0,-184.09,0,-68.914,128.79,1,1,2.72,0,-2.72,0
