"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,3.0005e-21,0.017209,0,-49.34,-201.3,1.4629e-14,8.9488,182.41,201.83,-201.83,-48.809,1.4629e-14,-182.41,-0.058771,0.99825,0,0.99825,0.058771,0,0,0,1,-250.64,-0.45811,5188,5244,5244,5244,-6,1499,1,2.52,0,-2.52,0
0,2.5594e-21,0.017213,0,-49.284,-200.93,1.443e-14,8.9202,182.06,201.46,-201.46,-48.755,1.443e-14,-182.06,-0.058698,0.99826,0,0.99826,0.058698,0,0,0,1,-250.22,-0.45821,5188,5244,5244,5244,-6,1499,1,2.525,0,-2.525,0
0,2.1183e-21,0.017218,0,-49.228,-200.56,1.4231e-14,8.8916,181.71,201.09,-201.09,-48.701,1.4231e-14,-181.71,-0.058624,0.99826,0,0.99826,0.058624,0,0,0,1,-249.79,-0.45831,5188,5244,5244,5244,-6,1499,1,2.53,0,-2.53,0
0,1.6771e-21,0.017222,0,-49.172,-200.19,1.4032e-14,8.863,181.37,200.72,-200.72,-48.648,1.4032e-14,-181.37,-0.058551,0.99826,0,0.99826,0.058551,0,0,0,1,-249.37,-0.45841,5188,5244,5244,5244,-6,1499,1,2.535,0,-2.535,0
0,1.236e-21,0.017227,0,-49.116,-199.82,1.3834e-14,8.8344,181.02,200.35,-200.35,-48.594,1.3834e-14,-181.02,-0.058478,0.99827,0,0.99827,0.058478,0,0,0,1,-248.94,-0.45851,5188,5244,5244,5244,-6,1499,1,2.54,0,-2.54,0
0,7.9482e-22,0.017231,0,-49.06,-199.45,1.3635e-14,8.8058,180.67,199.97,-199.97,-48.54,1.3635e-14,-180.67,-0.058404,0.99827,0,0.99827,0.058404,0,0,0,1,-248.51,-0.45862,5188,5244,5244,5244,-6,1499,1,2.545,0,-2.545,0
0,3.5369e-22,0.017236,0,-49.004,-199.08,1.3436e-14,8.7772,180.33,199.6,-199.6,-48.487,1.3436e-14,-180.33,-0.058331,0.99828,0,0.99828,0.058331,0,0,0,1,-248.09,-0.45872,5188,5244,5244,5244,-6,1499,1,2.55,0,-2.55,0
0,-8.7461e-23,0.01724,0,-48.948,-198.71,1.3237e-14,8.7486,179.98,199.23,-199.23,-48.433,1.3237e-14,-179.98,-0.058258,0.99828,0,0.99828,0.058258,0,0,0,1,-247.66,-0.45882,5188,5244,5244,5244,-6,1499,1,2.555,0,-2.555,0
0,-5.2859e-22,0.017244,0,-48.892,-198.34,1.3039e-14,8.72,179.63,198.86,-198.86,-48.379,1.3039e-14,-179.63,-0.058185,0.99829,0,0.99829,0.058185,0,0,0,1,-247.24,-0.45892,5188,5244,5244,5244,-6,1499,1,2.56,0,-2.56,0
0,-9.6974e-22,0.017249,0,-48.836,-197.97,1.284e-14,8.6914,179.29,198.49,-198.49,-48.326,1.284e-14,-179.29,-0.058111,0.99829,0,0.99829,0.058111,0,0,0,1,-246.81,-0.45902,5188,5244,5244,5244,-6,1499,1,2.565,0,-2.565,0
0,-1.4109e-21,0.017253,0,-48.781,-197.6,1.2641e-14,8.6628,178.94,198.11,-198.11,-48.272,1.2641e-14,-178.94,-0.058038,0.99829,0,0.99829,0.058038,0,0,0,1,-246.38,-0.45912,5188,5244,5244,5244,-6,1499,1,2.57,0,-2.57,0
0,-1.852e-21,0.017258,0,-48.725,-197.23,1.2442e-14,8.6342,178.59,197.74,-197.74,-48.218,1.2442e-14,-178.59,-0.057965,0.9983,0,0.9983,0.057965,0,0,0,1,-245.96,-0.45923,5188,5244,5244,5244,-6,1499,1,2.575,0,-2.575,0
0,-2.2932e-21,0.017262,0,-48.669,-196.86,1.2244e-14,8.6056,178.25,197.37,-197.37,-48.165,1.2244e-14,-178.25,-0.057891,0.9983,0,0.9983,0.057891,0,0,0,1,-245.53,-0.45933,5188,5244,5244,5244,-6,1499,1,2.58,0,-2.58,0
0,-2.7343e-21,0.017267,0,-48.613,-196.49,1.2045e-14,8.577,177.9,197,-197,-48.111,1.2045e-14,-177.9,-0.057818,0.99831,0,0.99831,0.057818,0,0,0,1,-245.11,-0.45943,5188,5244,5244,5244,-6,1499,1,2.585,0,-2.585,0
0,-3.1754e-21,0.017271,0,-48.557,-196.12,1.1846e-14,8.5484,177.55,196.62,-196.62,-48.057,1.1846e-14,-177.55,-0.057745,0.99831,0,0.99831,0.057745,0,0,0,1,-244.68,-0.45953,5188,5244,5244,5244,-6,1499,1,2.59,0,-2.59,0
0,-3.6166e-21,0.017275,0,-48.501,-195.76,1.1648e-14,8.5198,177.21,196.25,-196.25,-48.004,1.1648e-14,-177.21,-0.057672,0.99832,0,0.99832,0.057672,0,0,0,1,-244.26,-0.45963,5188,5244,5244,5244,-6,1499,1,2.595,0,-2.595,0
0,-4.0577e-21,0.01728,0,-48.445,-195.39,1.1449e-14,8.4912,176.86,195.88,-195.88,-47.95,1.1449e-14,-176.86,-0.057598,0.99832,0,0.99832,0.057598,0,0,0,1,-243.83,-0.45974,5188,5244,5244,5244,-6,1499,1,2.6,0,-2.6,0
0,-4.4989e-21,0.017284,0,-48.389,-195.02,1.125e-14,8.4626,176.52,195.51,-195.51,-47.896,1.125e-14,-176.52,-0.057525,0.99832,0,0.99832,0.057525,0,0,0,1,-243.4,-0.45984,5188,5244,5244,5244,-6,1499,1,2.605,0,-2.605,0
0,-4.94e-21,0.017289,0,-48.333,-194.65,1.1051e-14,8.434,176.17,195.14,-195.14,-47.843,1.1051e-14,-176.17,-0.057452,0.99833,0,0.99833,0.057452,0,0,0,1,-242.98,-0.45994,5188,5244,5244,5244,-6,1499,1,2.61,0,-2.61,0
0,-5.3812e-21,0.017293,0,-48.277,-194.28,1.0853e-14,8.4054,175.82,194.76,-194.76,-47.789,1.0853e-14,-175.82,-0.057378,0.99833,0,0.99833,0.057378,0,0,0,1,-242.55,-0.46004,5188,5244,5244,5244,-6,1499,1,2.615,0,-2.615,0
0,-5.8223e-21,0.017298,0,-48.221,-193.91,1.0654e-14,8.3768,175.48,194.39,-194.39,-47.735,1.0654e-14,-175.48,-0.057305,0.99834,0,0.99834,0.057305,0,0,0,1,-242.13,-0.46014,5188,5244,5244,5244,-6,1499,1,2.62,0,-2.62,0
0,-6.2634e-21,0.017302,0,-48.165,-193.54,1.0455e-14,8.3482,175.13,194.02,-194.02,-47.682,1.0455e-14,-175.13,-0.057232,0.99834,0,0.99834,0.057232,0,0,0,1,-241.7,-0.46024,5188,5244,5244,5244,-6,1499,1,2.625,0,-2.625,0
0,-6.7046e-21,0.017306,0,-48.109,-193.17,1.0256e-14,8.3196,174.78,193.65,-193.65,-47.628,1.0256e-14,-174.78,-0.057159,0.99835,0,0.99835,0.057159,0,0,0,1,-241.28,-0.46035,5188,5244,5244,5244,-6,1499,1,2.63,0,-2.63,0
0,-7.1457e-21,0.017311,0,-48.053,-192.8,1.0058e-14,8.291,174.44,193.28,-193.28,-47.574,1.0058e-14,-174.44,-0.057085,0.99835,0,0.99835,0.057085,0,0,0,1,-240.85,-0.46045,5188,5244,5244,5244,-6,1499,1,2.635,0,-2.635,0
0,-7.5869e-21,0.017315,0,-47.997,-192.43,9.8588e-15,8.2624,174.09,192.9,-192.9,-47.521,9.8588e-15,-174.09,-0.057012,0.99835,0,0.99835,0.057012,0,0,0,1,-240.42,-0.46055,5188,5244,5244,5244,-6,1499,1,2.64,0,-2.64,0
0,-8.028e-21,0.01732,0,-47.941,-192.06,9.6601e-15,8.2338,173.74,192.53,-192.53,-47.467,9.6601e-15,-173.74,-0.056939,0.99836,0,0.99836,0.056939,0,0,0,1,-240,-0.46065,5188,5244,5244,5244,-6,1499,1,2.645,0,-2.645,0
0,-8.4692e-21,0.017324,0,-47.886,-191.69,9.4613e-15,8.2052,173.4,192.16,-192.16,-47.413,9.4613e-15,-173.4,-0.056865,0.99836,0,0.99836,0.056865,0,0,0,1,-239.57,-0.46075,5188,5244,5244,5244,-6,1499,1,2.65,0,-2.65,0
0,-8.9103e-21,0.017328,0,-47.83,-191.32,9.2626e-15,8.1766,173.05,191.79,-191.79,-47.36,9.2626e-15,-173.05,-0.056792,0.99837,0,0.99837,0.056792,0,0,0,1,-239.15,-0.46086,5188,5244,5244,5244,-6,1499,1,2.655,0,-2.655,0
0,-9.3514e-21,0.017333,0,-47.774,-190.95,9.0638e-15,8.148,172.7,191.41,-191.41,-47.306,9.0638e-15,-172.7,-0.056719,0.99837,0,0.99837,0.056719,0,0,0,1,-238.72,-0.46096,5188,5244,5244,5244,-6,1499,1,2.66,0,-2.66,0
0,-9.7926e-21,0.017337,0,-47.718,-190.58,8.8651e-15,8.1194,172.36,191.04,-191.04,-47.252,8.8651e-15,-172.36,-0.056646,0.99838,0,0.99838,0.056646,0,0,0,1,-238.29,-0.46106,5188,5244,5244,5244,-6,1499,1,2.665,0,-2.665,0
0,-1.0234e-20,0.017342,0,-47.662,-190.21,8.6663e-15,8.0908,172.01,190.67,-190.67,-47.198,8.6663e-15,-172.01,-0.056572,0.99838,0,0.99838,0.056572,0,0,0,1,-237.87,-0.46116,5188,5244,5244,5244,-6,1499,1,2.67,0,-2.67,0
0,-1.0675e-20,0.017346,0,-47.606,-189.84,8.4676e-15,8.0622,171.66,190.3,-190.3,-47.145,8.4676e-15,-171.66,-0.056499,0.99838,0,0.99838,0.056499,0,0,0,1,-237.44,-0.46126,5188,5244,5244,5244,-6,1499,1,2.675,0,-2.675,0
0,-1.1116e-20,0.017351,0,-47.55,-189.47,8.2689e-15,8.0336,171.32,189.93,-189.93,-47.091,8.2689e-15,-171.32,-0.056426,0.99839,0,0.99839,0.056426,0,0,0,1,-237.02,-0.46136,5188,5244,5244,5244,-6,1499,1,2.68,0,-2.68,0
0,-1.1557e-20,0.017355,0,-47.494,-189.1,8.0701e-15,8.005,170.97,189.55,-189.55,-47.037,8.0701e-15,-170.97,-0.056352,0.99839,0,0.99839,0.056352,0,0,0,1,-236.59,-0.46147,5188,5244,5244,5244,-6,1499,1,2.685,0,-2.685,0
0,-1.1998e-20,0.017359,0,-47.438,-188.73,7.8714e-15,7.9764,170.62,189.18,-189.18,-46.984,7.8714e-15,-170.62,-0.056279,0.9984,0,0.9984,0.056279,0,0,0,1,-236.17,-0.46157,5188,5244,5244,5244,-6,1499,1,2.69,0,-2.69,0
0,-1.2439e-20,0.017364,0,-47.382,-188.36,7.6726e-15,7.9478,170.28,188.81,-188.81,-46.93,7.6726e-15,-170.28,-0.056206,0.9984,0,0.9984,0.056206,0,0,0,1,-235.74,-0.46167,5188,5244,5244,5244,-6,1499,1,2.695,0,-2.695,0
0,-1.2881e-20,0.017368,0,-47.326,-187.99,7.4739e-15,7.9192,169.93,188.44,-188.44,-46.876,7.4739e-15,-169.93,-0.056133,0.9984,0,0.9984,0.056133,0,0,0,1,-235.31,-0.46177,5188,5244,5244,5244,-6,1499,1,2.7,0,-2.7,0
0,-1.3322e-20,0.017373,0,-47.27,-187.62,7.2751e-15,7.8906,169.58,188.07,-188.07,-46.823,7.2751e-15,-169.58,-0.056059,0.99841,0,0.99841,0.056059,0,0,0,1,-234.89,-0.46187,5188,5244,5244,5244,-6,1499,1,2.705,0,-2.705,0
0,-1.3763e-20,0.017377,0,-47.214,-187.25,7.0764e-15,7.862,169.24,187.69,-187.69,-46.769,7.0764e-15,-169.24,-0.055986,0.99841,0,0.99841,0.055986,0,0,0,1,-234.46,-0.46198,5188,5244,5244,5244,-6,1499,1,2.71,0,-2.71,0
0,-1.4204e-20,0.017382,0,-47.158,-186.88,6.8776e-15,7.8334,168.89,187.32,-187.32,-46.715,6.8776e-15,-168.89,-0.055913,0.99842,0,0.99842,0.055913,0,0,0,1,-234.04,-0.46208,5188,5244,5244,5244,-6,1499,1,2.715,0,-2.715,0
0,-1.4645e-20,0.017386,0,-47.102,-186.51,6.6789e-15,7.8048,168.54,186.95,-186.95,-46.662,6.6789e-15,-168.54,-0.055839,0.99842,0,0.99842,0.055839,0,0,0,1,-233.61,-0.46218,5188,5244,5244,5244,-6,1499,1,2.72,0,-2.72,0
0,-1.5086e-20,0.01739,0,-47.046,-186.14,6.4802e-15,7.7762,168.2,186.58,-186.58,-46.608,6.4802e-15,-168.2,-0.055766,0.99843,0,0.99843,0.055766,0,0,0,1,-233.18,-0.46228,5188,5244,5244,5244,-6,1499,1,2.725,0,-2.725,0
0,-1.5527e-20,0.017395,0,-46.991,-185.77,6.2814e-15,7.7476,167.85,186.2,-186.2,-46.554,6.2814e-15,-167.85,-0.055693,0.99843,0,0.99843,0.055693,0,0,0,1,-232.76,-0.46238,5188,5244,5244,5244,-6,1499,1,2.73,0,-2.73,0
0,-1.5969e-20,0.017399,0,-46.935,-185.4,6.0827e-15,7.719,167.51,185.83,-185.83,-46.501,6.0827e-15,-167.51,-0.05562,0.99843,0,0.99843,0.05562,0,0,0,1,-232.33,-0.46248,5188,5244,5244,5244,-6,1499,1,2.735,0,-2.735,0
0,-1.641e-20,0.017404,0,-46.879,-185.03,5.8839e-15,7.6904,167.16,185.46,-185.46,-46.447,5.8839e-15,-167.16,-0.055546,0.99844,0,0.99844,0.055546,0,0,0,1,-231.91,-0.46259,5188,5244,5244,5244,-6,1499,1,2.74,0,-2.74,0
0,-1.6851e-20,0.017408,0,-46.823,-184.66,5.6852e-15,7.6618,166.81,185.09,-185.09,-46.393,5.6852e-15,-166.81,-0.055473,0.99844,0,0.99844,0.055473,0,0,0,1,-231.48,-0.46269,5188,5244,5244,5244,-6,1499,1,2.745,0,-2.745,0
0,-1.7292e-20,0.017413,0,-46.767,-184.29,5.4864e-15,7.6331,166.47,184.72,-184.72,-46.34,5.4864e-15,-166.47,-0.0554,0.99845,0,0.99845,0.0554,0,0,0,1,-231.06,-0.46279,5188,5244,5244,5244,-6,1499,1,2.75,0,-2.75,0
0,-1.7733e-20,0.017417,0,-46.711,-183.92,5.2877e-15,7.6045,166.12,184.34,-184.34,-46.286,5.2877e-15,-166.12,-0.055326,0.99845,0,0.99845,0.055326,0,0,0,1,-230.63,-0.46289,5188,5244,5244,5244,-6,1499,1,2.755,0,-2.755,0
0,-1.8174e-20,0.017421,0,-46.655,-183.55,5.0889e-15,7.5759,165.77,183.97,-183.97,-46.232,5.0889e-15,-165.77,-0.055253,0.99846,0,0.99846,0.055253,0,0,0,1,-230.2,-0.46299,5188,5244,5244,5244,-6,1499,1,2.76,0,-2.76,0
0,-1.8615e-20,0.017426,0,-46.599,-183.18,4.8902e-15,7.5473,165.43,183.6,-183.6,-46.179,4.8902e-15,-165.43,-0.05518,0.99846,0,0.99846,0.05518,0,0,0,1,-229.78,-0.4631,5188,5244,5244,5244,-6,1499,1,2.765,0,-2.765,0
0,-1.9057e-20,0.01743,0,-46.543,-182.81,4.6915e-15,7.5187,165.08,183.23,-183.23,-46.125,4.6915e-15,-165.08,-0.055107,0.99846,0,0.99846,0.055107,0,0,0,1,-229.35,-0.4632,5188,5244,5244,5244,-6,1499,1,2.77,0,-2.77,0
0,-1.9498e-20,0.017435,0,-46.487,-182.44,4.4927e-15,7.4901,164.73,182.86,-182.86,-46.071,4.4927e-15,-164.73,-0.055033,0.99847,0,0.99847,0.055033,0,0,0,1,-228.93,-0.4633,5188,5244,5244,5244,-6,1499,1,2.775,0,-2.775,0
0,-1.9939e-20,0.017439,0,-46.431,-182.07,4.294e-15,7.4615,164.39,182.48,-182.48,-46.018,4.294e-15,-164.39,-0.05496,0.99847,0,0.99847,0.05496,0,0,0,1,-228.5,-0.4634,5188,5244,5244,5244,-6,1499,1,2.78,0,-2.78,0
0,-2.038e-20,0.017444,0,-46.375,-181.7,4.0952e-15,7.4329,164.04,182.11,-182.11,-45.964,4.0952e-15,-164.04,-0.054887,0.99848,0,0.99848,0.054887,0,0,0,1,-228.07,-0.4635,5188,5244,5244,5244,-6,1499,1,2.785,0,-2.785,0
0,-2.0821e-20,0.017448,0,-46.319,-181.33,3.8965e-15,7.4043,163.69,181.74,-181.74,-45.91,3.8965e-15,-163.69,-0.054813,0.99848,0,0.99848,0.054813,0,0,0,1,-227.65,-0.4636,5188,5244,5244,5244,-6,1499,1,2.79,0,-2.79,0
0,-2.1262e-20,0.017452,0,-46.263,-180.96,3.6977e-15,7.3757,163.35,181.37,-181.37,-45.857,3.6977e-15,-163.35,-0.05474,0.99849,0,0.99849,0.05474,0,0,0,1,-227.22,-0.46371,5188,5244,5244,5244,-6,1499,1,2.795,0,-2.795,0
0,-2.1703e-20,0.017457,0,-46.207,-180.59,3.499e-15,7.3471,163,180.99,-180.99,-45.803,3.499e-15,-163,-0.054667,0.99849,0,0.99849,0.054667,0,0,0,1,-226.8,-0.46381,5188,5244,5244,5244,-6,1499,1,2.8,0,-2.8,0
0,-2.2145e-20,0.017461,0,-46.151,-180.22,3.3002e-15,7.3185,162.65,180.62,-180.62,-45.749,3.3002e-15,-162.65,-0.054594,0.99849,0,0.99849,0.054594,0,0,0,1,-226.37,-0.46391,5188,5244,5244,5244,-6,1499,1,2.805,0,-2.805,0
0,-2.2586e-20,0.017466,0,-46.096,-179.85,3.1015e-15,7.2899,162.31,180.25,-180.25,-45.695,3.1015e-15,-162.31,-0.05452,0.9985,0,0.9985,0.05452,0,0,0,1,-225.95,-0.46401,5188,5244,5244,5244,-6,1499,1,2.81,0,-2.81,0
0,-2.3027e-20,0.01747,0,-46.04,-179.48,2.9028e-15,7.2613,161.96,179.88,-179.88,-45.642,2.9028e-15,-161.96,-0.054447,0.9985,0,0.9985,0.054447,0,0,0,1,-225.52,-0.46411,5188,5244,5244,5244,-6,1499,1,2.815,0,-2.815,0
0,-2.3468e-20,0.017475,0,-45.984,-179.11,2.704e-15,7.2327,161.61,179.51,-179.51,-45.588,2.704e-15,-161.61,-0.054374,0.99851,0,0.99851,0.054374,0,0,0,1,-225.09,-0.46422,5188,5244,5244,5244,-6,1499,1,2.82,0,-2.82,0
0,-2.3909e-20,0.017479,0,-45.928,-178.74,2.5053e-15,7.2041,161.27,179.13,-179.13,-45.534,2.5053e-15,-161.27,-0.0543,0.99851,0,0.99851,0.0543,0,0,0,1,-224.67,-0.46432,5188,5244,5244,5244,-6,1499,1,2.825,0,-2.825,0
0,-2.435e-20,0.017483,0,-45.872,-178.37,2.3065e-15,7.1755,160.92,178.76,-178.76,-45.481,2.3065e-15,-160.92,-0.054227,0.99852,0,0.99852,0.054227,0,0,0,1,-224.24,-0.46442,5188,5244,5244,5244,-6,1499,1,2.83,0,-2.83,0
0,-2.4791e-20,0.017488,0,-45.816,-178,2.1078e-15,7.1469,160.57,178.39,-178.39,-45.427,2.1078e-15,-160.57,-0.054154,0.99852,0,0.99852,0.054154,0,0,0,1,-223.82,-0.46452,5188,5244,5244,5244,-6,1499,1,2.835,0,-2.835,0
0,-2.5233e-20,0.017492,0,-45.76,-177.63,1.909e-15,7.1183,160.23,178.02,-178.02,-45.373,1.909e-15,-160.23,-0.054081,0.99852,0,0.99852,0.054081,0,0,0,1,-223.39,-0.46462,5188,5244,5244,5244,-6,1499,1,2.84,0,-2.84,0
0,-2.5674e-20,0.017497,0,-45.704,-177.26,1.7103e-15,7.0897,159.88,177.65,-177.65,-45.32,1.7103e-15,-159.88,-0.054007,0.99853,0,0.99853,0.054007,0,0,0,1,-222.97,-0.46472,5188,5244,5244,5244,-6,1499,1,2.845,0,-2.845,0
0,-2.6115e-20,0.017501,0,-45.648,-176.89,1.5116e-15,7.0611,159.53,177.27,-177.27,-45.266,1.5116e-15,-159.53,-0.053934,0.99853,0,0.99853,0.053934,0,0,0,1,-222.54,-0.46483,5188,5244,5244,5244,-6,1499,1,2.85,0,-2.85,0
0,-2.6556e-20,0.017506,0,-45.592,-176.52,1.3128e-15,7.0325,159.19,176.9,-176.9,-45.212,1.3128e-15,-159.19,-0.053861,0.99854,0,0.99854,0.053861,0,0,0,1,-222.11,-0.46493,5188,5244,5244,5244,-6,1499,1,2.855,0,-2.855,0
0,-2.6997e-20,0.01751,0,-45.536,-176.15,1.1141e-15,7.0039,158.84,176.53,-176.53,-45.159,1.1141e-15,-158.84,-0.053787,0.99854,0,0.99854,0.053787,0,0,0,1,-221.69,-0.46503,5188,5244,5244,5244,-6,1499,1,2.86,0,-2.86,0
0,-2.76e-20,0.017514,0,-45.482,-175.8,9.5641e-16,6.9775,158.51,176.18,-176.18,-45.106,9.5641e-16,-158.51,-0.053718,0.99855,0,0.99855,0.053718,0,0,0,1,-221.28,-0.46513,5192,5248,5248,5248,-6,1500,1,2.865,0,-2.865,0
0,-2.892e-20,0.017518,0,-45.434,-175.54,9.806e-16,6.9603,158.27,175.91,-175.91,-45.06,9.806e-16,-158.27,-0.053665,0.99855,0,0.99855,0.053665,0,0,0,1,-220.97,-0.4652,5192,5248,5248,5248,-6,1500,1,2.87,0,-2.87,0
0,-3.0239e-20,0.017522,0,-45.386,-175.28,1.0048e-15,6.9432,158.03,175.65,-175.65,-45.013,1.0048e-15,-158.03,-0.053612,0.99855,0,0.99855,0.053612,0,0,0,1,-220.66,-0.46527,5192,5248,5248,5248,-6,1500,1,2.875,0,-2.875,0
0,-3.1559e-20,0.017525,0,-45.338,-175.02,1.029e-15,6.9261,157.79,175.39,-175.39,-44.966,1.029e-15,-157.79,-0.053559,0.99855,0,0.99855,0.053559,0,0,0,1,-220.36,-0.46534,5192,5248,5248,5248,-6,1500,1,2.88,0,-2.88,0
0,-3.2878e-20,0.017529,0,-45.29,-174.76,1.0532e-15,6.909,157.55,175.13,-175.13,-44.92,1.0532e-15,-157.55,-0.053506,0.99856,0,0.99856,0.053506,0,0,0,1,-220.05,-0.46541,5192,5248,5248,5248,-6,1500,1,2.885,0,-2.885,0
0,-3.4198e-20,0.017533,0,-45.242,-174.49,1.0774e-15,6.8919,157.31,174.86,-174.86,-44.873,1.0774e-15,-157.31,-0.053453,0.99856,0,0.99856,0.053453,0,0,0,1,-219.74,-0.46548,5192,5248,5248,5248,-6,1500,1,2.89,0,-2.89,0
0,-3.5517e-20,0.017536,0,-45.194,-174.23,1.1016e-15,6.8747,157.06,174.6,-174.6,-44.826,1.1016e-15,-157.06,-0.0534,0.99856,0,0.99856,0.0534,0,0,0,1,-219.43,-0.46556,5192,5248,5248,5248,-6,1500,1,2.895,0,-2.895,0
0,-3.6837e-20,0.01754,0,-45.147,-173.97,1.1258e-15,6.8576,156.82,174.34,-174.34,-44.78,1.1258e-15,-156.82,-0.053347,0.99856,0,0.99856,0.053347,0,0,0,1,-219.12,-0.46563,5192,5248,5248,5248,-6,1500,1,2.9,0,-2.9,0
0,-3.8156e-20,0.017544,0,-45.099,-173.71,1.15e-15,6.8405,156.58,174.08,-174.08,-44.733,1.15e-15,-156.58,-0.053294,0.99857,0,0.99857,0.053294,0,0,0,1,-218.81,-0.4657,5192,5248,5248,5248,-6,1500,1,2.905,0,-2.905,0
0,-3.9476e-20,0.017547,0,-45.051,-173.45,1.1742e-15,6.8234,156.34,173.81,-173.81,-44.686,1.1742e-15,-156.34,-0.053241,0.99857,0,0.99857,0.053241,0,0,0,1,-218.5,-0.46577,5192,5248,5248,5248,-6,1500,1,2.91,0,-2.91,0
0,-4.0795e-20,0.017551,0,-45.003,-173.19,1.1984e-15,6.8063,156.1,173.55,-173.55,-44.64,1.1984e-15,-156.1,-0.053188,0.99857,0,0.99857,0.053188,0,0,0,1,-218.19,-0.46584,5192,5248,5248,5248,-6,1500,1,2.915,0,-2.915,0
0,-4.2115e-20,0.017555,0,-44.955,-172.93,1.2226e-15,6.7891,155.85,173.29,-173.29,-44.593,1.2226e-15,-155.85,-0.053135,0.99858,0,0.99858,0.053135,0,0,0,1,-217.88,-0.46591,5192,5248,5248,5248,-6,1500,1,2.92,0,-2.92,0
0,-4.3434e-20,0.017559,0,-44.907,-172.66,1.2468e-15,6.772,155.61,173.02,-173.02,-44.546,1.2468e-15,-155.61,-0.053082,0.99858,0,0.99858,0.053082,0,0,0,1,-217.57,-0.46599,5192,5248,5248,5248,-6,1500,1,2.925,0,-2.925,0
0,-4.4754e-20,0.017562,0,-44.859,-172.4,1.271e-15,6.7549,155.37,172.76,-172.76,-44.499,1.271e-15,-155.37,-0.053029,0.99858,0,0.99858,0.053029,0,0,0,1,-217.26,-0.46606,5192,5248,5248,5248,-6,1500,1,2.93,0,-2.93,0
0,-4.6073e-20,0.017566,0,-44.811,-172.14,1.2952e-15,6.7378,155.13,172.5,-172.5,-44.453,1.2952e-15,-155.13,-0.052976,0.99858,0,0.99858,0.052976,0,0,0,1,-216.95,-0.46613,5192,5248,5248,5248,-6,1500,1,2.935,0,-2.935,0
0,-4.7393e-20,0.01757,0,-44.764,-171.88,1.3194e-15,6.7207,154.89,172.24,-172.24,-44.406,1.3194e-15,-154.89,-0.052923,0.99859,0,0.99859,0.052923,0,0,0,1,-216.64,-0.4662,5192,5248,5248,5248,-6,1500,1,2.94,0,-2.94,0
0,-4.8712e-20,0.017573,0,-44.716,-171.62,1.3436e-15,6.7035,154.65,171.97,-171.97,-44.359,1.3436e-15,-154.65,-0.05287,0.99859,0,0.99859,0.05287,0,0,0,1,-216.33,-0.46627,5192,5248,5248,5248,-6,1500,1,2.945,0,-2.945,0
0,-5.0032e-20,0.017577,0,-44.668,-171.36,1.3678e-15,6.6864,154.4,171.71,-171.71,-44.313,1.3678e-15,-154.4,-0.052817,0.99859,0,0.99859,0.052817,0,0,0,1,-216.02,-0.46634,5192,5248,5248,5248,-6,1500,1,2.95,0,-2.95,0
0,-5.1351e-20,0.017581,0,-44.62,-171.09,1.392e-15,6.6693,154.16,171.45,-171.45,-44.266,1.392e-15,-154.16,-0.052764,0.99859,0,0.99859,0.052764,0,0,0,1,-215.71,-0.46641,5192,5248,5248,5248,-6,1500,1,2.955,0,-2.955,0
0,-5.2671e-20,0.017584,0,-44.572,-170.83,1.4162e-15,6.6522,153.92,171.19,-171.19,-44.219,1.4162e-15,-153.92,-0.052711,0.9986,0,0.9986,0.052711,0,0,0,1,-215.41,-0.46649,5192,5248,5248,5248,-6,1500,1,2.96,0,-2.96,0
0,-5.399e-20,0.017588,0,-44.524,-170.57,1.4404e-15,6.6351,153.68,170.92,-170.92,-44.173,1.4404e-15,-153.68,-0.052658,0.9986,0,0.9986,0.052658,0,0,0,1,-215.1,-0.46656,5192,5248,5248,5248,-6,1500,1,2.965,0,-2.965,0
0,-5.531e-20,0.017592,0,-44.476,-170.31,1.4646e-15,6.6179,153.44,170.66,-170.66,-44.126,1.4646e-15,-153.44,-0.052605,0.9986,0,0.9986,0.052605,0,0,0,1,-214.79,-0.46663,5192,5248,5248,5248,-6,1500,1,2.97,0,-2.97,0
0,-5.6629e-20,0.017595,0,-44.428,-170.05,1.4888e-15,6.6008,153.19,170.4,-170.4,-44.079,1.4888e-15,-153.19,-0.052552,0.99861,0,0.99861,0.052552,0,0,0,1,-214.48,-0.4667,5192,5248,5248,5248,-6,1500,1,2.975,0,-2.975,0
