"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.5176e-21,0.015196,0,0,0,0,0,0,0,0,-52.975,0.099227,0,-279.96,0,-100.07,207.48,1,1,1.78,0,-1.78,0
-8.1802e-27,0.015202,0,0,0,0,0,0,0,0,-52.902,0.10057,0,-279.14,0,-99.798,206.81,1,1,1.785,0,-1.785,0
-8.1385e-27,0.015208,0,0,0,0,0,0,0,0,-52.827,0.10248,0,-278.32,0,-99.528,206.14,1,1,1.79,0,-1.79,0
-8.0945e-27,0.015213,0,0,0,0,0,0,0,0,-52.75,0.10493,0,-277.49,0,-99.258,205.47,1,1,1.795,0,-1.795,0
-8.0481e-27,0.015219,0,0,0,0,0,0,0,0,-52.67,0.10794,0,-276.67,0,-98.986,204.81,1,1,1.8,0,-1.8,0
-7.9995e-27,0.015225,0,0,0,0,0,0,0,0,-52.588,0.1115,0,-275.85,0,-98.713,204.14,1,1,1.805,0,-1.805,0
-7.9485e-27,0.015231,0,0,0,0,0,0,0,0,-52.504,0.11561,0,-275.02,0,-98.439,203.47,1,1,1.81,0,-1.81,0
-7.8952e-27,0.015237,0,0,0,0,0,0,0,0,-52.418,0.12027,0,-274.19,0,-98.164,202.81,1,1,1.815,0,-1.815,0
-7.8396e-27,0.015242,0,0,0,0,0,0,0,0,-52.33,0.12549,0,-273.37,0,-97.888,202.14,1,1,1.82,0,-1.82,0
-7.7816e-27,0.015248,0,0,0,0,0,0,0,0,-52.24,0.13126,0,-272.54,0,-97.611,201.48,1,1,1.825,0,-1.825,0
-7.7214e-27,0.015254,0,0,0,0,0,0,0,0,-52.147,0.13759,0,-271.71,0,-97.333,200.81,1,1,1.83,0,-1.83,0
-7.6588e-27,0.015259,0,0,0,0,0,0,0,0,-52.053,0.14446,0,-270.88,0,-97.054,200.15,1,1,1.835,0,-1.835,0
-7.5938e-27,0.015265,0,0,0,0,0,0,0,0,-51.956,0.15189,0,-270.04,0,-96.774,199.49,1,1,1.84,0,-1.84,0
-7.5266e-27,0.015271,0,0,0,0,0,0,0,0,-51.857,0.15987,0,-269.21,0,-96.493,198.83,1,1,1.845,0,-1.845,0
8.0275e-21,0.015276,0,0,0,0,0,0,0,0,-51.756,0.16841,0,-268.37,0,-96.211,198.16,1,1,1.85,0,-1.85,0
7.9938e-21,0.015282,0,0,0,0,0,0,0,0,-51.652,0.1775,0,-267.54,0,-95.927,197.5,1,1,1.855,0,-1.855,0
1.592e-20,0.015287,0,0,0,0,0,0,0,0,-51.547,0.18714,0,-266.7,0,-95.643,196.84,1,1,1.86,0,-1.86,0
1.5854e-20,0.015293,0,0,0,0,0,0,0,0,-51.439,0.19733,0,-265.86,0,-95.358,196.18,1,1,1.865,0,-1.865,0
1.5787e-20,0.015299,0,0,0,0,0,0,0,0,-51.33,0.20808,0,-265.02,0,-95.072,195.52,1,1,1.87,0,-1.87,0
1.5721e-20,0.015304,0,0,0,0,0,0,0,0,-51.218,0.21938,0,-264.18,0,-94.785,194.86,1,1,1.875,0,-1.875,0
2.3483e-20,0.01531,0,0,0,0,0,0,0,0,-51.104,0.23123,0,-263.33,0,-94.496,194.2,1,1,1.88,0,-1.88,0
3.1179e-20,0.015315,0,0,0,0,0,0,0,0,-50.988,0.24363,0,-262.49,0,-94.207,193.54,1,1,1.885,0,-1.885,0
3.1049e-20,0.01532,0,0,0,0,0,0,0,0,-50.869,0.25659,0,-261.64,0,-93.917,192.89,1,1,1.89,0,-1.89,0
3.0919e-20,0.015326,0,0,0,0,0,0,0,0,-50.749,0.2701,0,-260.8,0,-93.625,192.23,1,1,1.895,0,-1.895,0
3.8488e-20,0.015331,0,0,0,0,0,0,0,0,-50.626,0.28417,0,-259.95,0,-93.333,191.57,1,1,1.9,0,-1.9,0
4.5993e-20,0.015337,0,0,0,0,0,0,0,0,-50.501,0.29878,0,-259.1,0,-93.04,190.92,1,1,1.905,0,-1.905,0
4.5801e-20,0.015342,0,0,0,0,0,0,0,0,-50.374,0.31395,0,-258.25,0,-92.745,190.26,1,1,1.91,0,-1.91,0
5.3213e-20,0.015348,0,0,0,0,0,0,0,0,-50.245,0.32967,0,-257.39,0,-92.45,189.6,1,1,1.915,0,-1.915,0
3.0291e-20,0.015353,0,0,0,0,0,0,0,0,-50.215,0.32641,0,-256.79,0,-92.258,189.09,1,1,1.92,0,-1.92,0
3.0179e-20,0.015358,0,0,0,0,0,0,0,0,-50.227,0.31503,0,-256.29,0,-92.111,188.64,1,1,1.925,0,-1.925,0
3.0067e-20,0.015364,0,0,0,0,0,0,0,0,-50.238,0.30388,0,-255.79,0,-91.963,188.19,1,1,1.93,0,-1.93,0
2.9955e-20,0.015369,0,0,0,0,0,0,0,0,-50.247,0.29295,0,-255.28,0,-91.815,187.74,1,1,1.935,0,-1.935,0
2.2383e-20,0.015374,0,0,0,0,0,0,0,0,-50.256,0.28224,0,-254.78,0,-91.666,187.29,1,1,1.94,0,-1.94,0
2.2301e-20,0.01538,0,0,0,0,0,0,0,0,-50.263,0.27175,0,-254.28,0,-91.516,186.84,1,1,1.945,0,-1.945,0
1.4812e-20,0.015385,0,0,0,0,0,0,0,0,-50.269,0.26149,0,-253.77,0,-91.366,186.39,1,1,1.95,0,-1.95,0
1.4757e-20,0.01539,0,0,0,0,0,0,0,0,-50.273,0.25144,0,-253.27,0,-91.215,185.94,1,1,1.955,0,-1.955,0
1.4702e-20,0.015396,0,0,0,0,0,0,0,0,-50.277,0.24162,0,-252.76,0,-91.064,185.49,1,1,1.96,0,-1.96,0
1.4648e-20,0.015401,0,0,0,0,0,0,0,0,-50.279,0.23203,0,-252.26,0,-90.912,185.04,1,1,1.965,0,-1.965,0
1.4594e-20,0.015406,0,0,0,0,0,0,0,0,-50.281,0.22265,0,-251.75,0,-90.76,184.59,1,1,1.97,0,-1.97,0
7.2698e-21,0.015411,0,0,0,0,0,0,0,0,-50.281,0.2135,0,-251.24,0,-90.607,184.14,1,1,1.975,0,-1.975,0
7.2429e-21,0.015417,0,0,0,0,0,0,0,0,-50.279,0.20457,0,-250.74,0,-90.454,183.7,1,1,1.98,0,-1.98,0
-7.1949e-27,0.015422,0,0,0,0,0,0,0,0,-50.277,0.19587,0,-250.23,0,-90.3,183.25,1,1,1.985,0,-1.985,0
-7.2484e-27,0.015427,0,0,0,0,0,0,0,0,-50.273,0.18738,0,-249.72,0,-90.145,182.8,1,1,1.99,0,-1.99,0
-7.3003e-27,0.015432,0,0,0,0,0,0,0,0,-50.269,0.17912,0,-249.21,0,-89.99,182.35,1,1,1.995,0,-1.995,0
-7.3507e-27,0.015438,0,0,0,0,0,0,0,0,-50.263,0.17108,0,-248.7,0,-89.834,181.91,1,1,2,0,-2,0
-7.3997e-27,0.015443,0,0,0,0,0,0,0,0,-50.256,0.16327,0,-248.18,0,-89.678,181.46,1,1,2.005,0,-2.005,0
-7.4471e-27,0.015448,0,0,0,0,0,0,0,0,-50.247,0.15567,0,-247.67,0,-89.521,181.01,1,1,2.01,0,-2.01,0
-7.493e-27,0.015453,0,0,0,0,0,0,0,0,-50.238,0.1483,0,-247.16,0,-89.364,180.57,1,1,2.015,0,-2.015,0
-7.5374e-27,0.015458,0,0,0,0,0,0,0,0,-50.227,0.14115,0,-246.65,0,-89.206,180.12,1,1,2.02,0,-2.02,0
-7.5803e-27,0.015463,0,0,0,0,0,0,0,0,-50.215,0.13423,0,-246.13,0,-89.048,179.68,1,1,2.025,0,-2.025,0
-7.6217e-27,0.015468,0,0,0,0,0,0,0,0,-50.202,0.12752,0,-245.62,0,-88.889,179.23,1,1,2.03,0,-2.03,0
-7.6615e-27,0.015474,0,0,0,0,0,0,0,0,-50.188,0.12104,0,-245.1,0,-88.729,178.79,1,1,2.035,0,-2.035,0
-7.6999e-27,0.015479,0,0,0,0,0,0,0,0,-50.172,0.11479,0,-244.58,0,-88.569,178.34,1,1,2.04,0,-2.04,0
-7.7368e-27,0.015484,0,0,0,0,0,0,0,0,-50.156,0.10875,0,-244.07,0,-88.408,177.9,1,1,2.045,0,-2.045,0
-7.7721e-27,0.015489,0,0,0,0,0,0,0,0,-50.138,0.10294,0,-243.55,0,-88.247,177.46,1,1,2.05,0,-2.05,0
-7.8059e-27,0.015494,0,0,0,0,0,0,0,0,-50.119,0.097347,0,-243.03,0,-88.085,177.01,1,1,2.055,0,-2.055,0
-7.8383e-27,0.015499,0,0,0,0,0,0,0,0,-50.099,0.09198,0,-242.51,0,-87.923,176.57,1,1,2.06,0,-2.06,0
-7.8691e-27,0.015504,0,0,0,0,0,0,0,0,-50.077,0.086835,0,-241.99,0,-87.76,176.13,1,1,2.065,0,-2.065,0
-7.8984e-27,0.015509,0,0,0,0,0,0,0,0,-50.055,0.081913,0,-241.47,0,-87.597,175.68,1,1,2.07,0,-2.07,0
6.7504e-21,0.015514,0,0,0,0,0,0,0,0,-50.031,0.077213,0,-240.95,0,-87.433,175.24,1,1,2.075,0,-2.075,0
6.7255e-21,0.015519,0,0,0,0,0,0,0,0,-50.006,0.072735,0,-240.43,0,-87.268,174.8,1,1,2.08,0,-2.08,0
1.3401e-20,0.015524,0,0,0,0,0,0,0,0,-49.98,0.068481,0,-239.91,0,-87.103,174.36,1,1,2.085,0,-2.085,0
1.3352e-20,0.015529,0,0,0,0,0,0,0,0,-49.952,0.064449,0,-239.39,0,-86.937,173.92,1,1,2.09,0,-2.09,0
1.3303e-20,0.015534,0,0,0,0,0,0,0,0,-49.924,0.060639,0,-238.86,0,-86.771,173.48,1,1,2.095,0,-2.095,0
1.3254e-20,0.015539,0,0,0,0,0,0,0,0,-49.894,0.057052,0,-238.34,0,-86.604,173.03,1,1,2.1,0,-2.1,0
1.3205e-20,0.015544,0,0,0,0,0,0,0,0,-49.863,0.053688,0,-237.81,0,-86.437,172.59,1,1,2.105,0,-2.105,0
1.9734e-20,0.015549,0,0,0,0,0,0,0,0,-49.831,0.050546,0,-237.29,0,-86.269,172.15,1,1,2.11,0,-2.11,0
1.9662e-20,0.015554,0,0,0,0,0,0,0,0,-49.798,0.047627,0,-236.76,0,-86.1,171.71,1,1,2.115,0,-2.115,0
2.6119e-20,0.015559,0,0,0,0,0,0,0,0,-49.763,0.044931,0,-236.23,0,-85.931,171.28,1,1,2.12,0,-2.12,0
2.6023e-20,0.015564,0,0,0,0,0,0,0,0,-49.728,0.042457,0,-235.71,0,-85.762,170.84,1,1,2.125,0,-2.125,0
2.5927e-20,0.015569,0,0,0,0,0,0,0,0,-49.691,0.040205,0,-235.18,0,-85.591,170.4,1,1,2.13,0,-2.13,0
2.5832e-20,0.015573,0,0,0,0,0,0,0,0,-49.653,0.038177,0,-234.65,0,-85.421,169.96,1,1,2.135,0,-2.135,0
1.2869e-20,0.015578,0,0,0,0,0,0,0,0,-49.614,0.036371,0,-234.12,0,-85.249,169.52,1,1,2.14,0,-2.14,0
1.2821e-20,0.015583,0,0,0,0,0,0,0,0,-49.573,0.034787,0,-233.59,0,-85.078,169.08,1,1,2.145,0,-2.145,0
1.2774e-20,0.015588,0,0,0,0,0,0,0,0,-49.531,0.033426,0,-233.06,0,-84.905,168.65,1,1,2.15,0,-2.15,0
1.2728e-20,0.015593,0,0,0,0,0,0,0,0,-49.489,0.032288,0,-232.53,0,-84.732,168.21,1,1,2.155,0,-2.155,0
6.3405e-21,0.015598,0,0,0,0,0,0,0,0,-49.445,0.031372,0,-231.99,0,-84.559,167.77,1,1,2.16,0,-2.16,0
6.3173e-21,0.015602,0,0,0,0,0,0,0,0,-49.399,0.030679,0,-231.46,0,-84.385,167.33,1,1,2.165,0,-2.165,0
6.2942e-21,0.015607,0,0,0,0,0,0,0,0,-49.353,0.030208,0,-230.93,0,-84.21,166.9,1,1,2.17,0,-2.17,0
6.2712e-21,0.015612,0,0,0,0,0,0,0,0,-49.306,0.02996,0,-230.39,0,-84.035,166.46,1,1,2.175,0,-2.175,0
-8.1614e-27,0.015617,0,0,0,0,0,0,0,0,-49.257,0.029934,0,-229.86,0,-83.859,166.03,1,1,2.18,0,-2.18,0
-8.156e-27,0.015621,0,0,0,0,0,0,0,0,-49.207,0.030131,0,-229.32,0,-83.683,165.59,1,1,2.185,0,-2.185,0
-8.149e-27,0.015626,0,0,0,0,0,0,0,0,-49.156,0.030551,0,-228.79,0,-83.506,165.16,1,1,2.19,0,-2.19,0
-8.1406e-27,0.015631,0,0,0,0,0,0,0,0,-49.103,0.031193,0,-228.25,0,-83.329,164.72,1,1,2.195,0,-2.195,0
-8.1307e-27,0.015636,0,0,0,0,0,0,0,0,-49.05,0.032057,0,-227.71,0,-83.151,164.29,1,1,2.2,0,-2.2,0
-8.1193e-27,0.01564,0,0,0,0,0,0,0,0,-48.995,0.033144,0,-227.17,0,-82.972,163.85,1,1,2.205,0,-2.205,0
-8.1063e-27,0.015645,0,0,0,0,0,0,0,0,-48.939,0.034454,0,-226.63,0,-82.793,163.42,1,1,2.21,0,-2.21,0
-8.0919e-27,0.01565,0,0,0,0,0,0,0,0,-48.882,0.035986,0,-226.09,0,-82.614,162.98,1,1,2.215,0,-2.215,0
-8.0759e-27,0.015654,0,0,0,0,0,0,0,0,-48.824,0.037741,0,-225.55,0,-82.434,162.55,1,1,2.22,0,-2.22,0
-8.0584e-27,0.015659,0,0,0,0,0,0,0,0,-48.765,0.039718,0,-225.01,0,-82.253,162.12,1,1,2.225,0,-2.225,0
-8.0395e-27,0.015664,0,0,0,0,0,0,0,0,-48.704,0.041918,0,-224.47,0,-82.071,161.69,1,1,2.23,0,-2.23,0
-8.019e-27,0.015668,0,0,0,0,0,0,0,0,-48.642,0.04434,0,-223.93,0,-81.89,161.25,1,1,2.235,0,-2.235,0
-7.997e-27,0.015673,0,0,0,0,0,0,0,0,-48.579,0.046985,0,-223.39,0,-81.707,160.82,1,1,2.24,0,-2.24,0
-7.9735e-27,0.015678,0,0,0,0,0,0,0,0,-48.515,0.049852,0,-222.84,0,-81.524,160.39,1,1,2.245,0,-2.245,0
-7.9484e-27,0.015682,0,0,0,0,0,0,0,0,-48.449,0.052942,0,-222.3,0,-81.341,159.96,1,1,2.25,0,-2.25,0
-7.9219e-27,0.015687,0,0,0,0,0,0,0,0,-48.383,0.056255,0,-221.75,0,-81.157,159.53,1,1,2.255,0,-2.255,0
-7.8939e-27,0.015691,0,0,0,0,0,0,0,0,-48.315,0.05979,0,-221.21,0,-80.972,159.1,1,1,2.26,0,-2.26,0
-7.8644e-27,0.015696,0,0,0,0,0,0,0,0,-48.246,0.063548,0,-220.66,0,-80.787,158.67,1,1,2.265,0,-2.265,0
-7.8333e-27,0.0157,0,0,0,0,0,0,0,0,-48.176,0.067528,0,-220.11,0,-80.601,158.24,1,1,2.27,0,-2.27,0
-7.8007e-27,0.015705,0,0,0,0,0,0,0,0,-48.105,0.07173,0,-219.57,0,-80.415,157.81,1,1,2.275,0,-2.275,0
-7.7667e-27,0.01571,0,0,0,0,0,0,0,0,-48.032,0.076155,0,-219.02,0,-80.228,157.38,1,1,2.28,0,-2.28,0
-7.7311e-27,0.015714,0,0,0,0,0,0,0,0,-47.958,0.080803,0,-218.47,0,-80.041,156.95,1,1,2.285,0,-2.285,0
-7.694e-27,0.015719,0,0,0,0,0,0,0,0,-47.883,0.085674,0,-217.92,0,-79.853,156.52,1,1,2.29,0,-2.29,0
-7.6554e-27,0.015723,0,0,0,0,0,0,0,0,-47.807,0.090766,0,-217.37,0,-79.664,156.09,1,1,2.295,0,-2.295,0
-7.6153e-27,0.015727,0,0,0,0,0,0,0,0,-47.73,0.096082,0,-216.82,0,-79.475,155.66,1,1,2.3,0,-2.3,0
-7.5737e-27,0.015732,0,0,0,0,0,0,0,0,-47.652,0.10162,0,-216.27,0,-79.285,155.23,1,1,2.305,0,-2.305,0
-7.5306e-27,0.015736,0,0,0,0,0,0,0,0,-47.572,0.10738,0,-215.71,0,-79.095,154.8,1,1,2.31,0,-2.31,0
-7.486e-27,0.015741,0,0,0,0,0,0,0,0,-47.491,0.11336,0,-215.16,0,-78.904,154.38,1,1,2.315,0,-2.315,0
5.6477e-21,0.015745,0,0,0,0,0,0,0,0,-47.409,0.11957,0,-214.61,0,-78.713,153.95,1,1,2.32,0,-2.32,0
5.6277e-21,0.01575,0,0,0,0,0,0,0,0,-47.326,0.126,0,-214.05,0,-78.521,153.52,1,1,2.325,0,-2.325,0
5.6078e-21,0.015754,0,0,0,0,0,0,0,0,-47.241,0.13265,0,-213.5,0,-78.329,153.1,1,1,2.33,0,-2.33,0
5.588e-21,0.015758,0,0,0,0,0,0,0,0,-47.156,0.13952,0,-212.94,0,-78.136,152.67,1,1,2.335,0,-2.335,0
5.5683e-21,0.015763,0,0,0,0,0,0,0,0,-47.069,0.14662,0,-212.38,0,-77.942,152.24,1,1,2.34,0,-2.34,0
1.1098e-20,0.015767,0,0,0,0,0,0,0,0,-46.981,0.15393,0,-211.83,0,-77.748,151.82,1,1,2.345,0,-2.345,0
1.1059e-20,0.015772,0,0,0,0,0,0,0,0,-46.892,0.16148,0,-211.27,0,-77.553,151.39,1,1,2.35,0,-2.35,0
1.102e-20,0.015776,0,0,0,0,0,0,0,0,-46.801,0.16924,0,-210.71,0,-77.358,150.97,1,1,2.355,0,-2.355,0
1.0981e-20,0.01578,0,0,0,0,0,0,0,0,-46.711,0.17701,0,-210.16,0,-77.164,150.55,1,1,2.36,0,-2.36,0
5.4729e-21,0.015785,0,0,0,0,0,0,0,0,-46.704,0.17136,0,-209.81,0,-77.057,150.25,1,1,2.365,0,-2.365,0
5.4553e-21,0.015789,0,0,0,0,0,0,0,0,-46.696,0.1658,0,-209.46,0,-76.951,149.95,1,1,2.37,0,-2.37,0
5.4378e-21,0.015793,0,0,0,0,0,0,0,0,-46.688,0.16035,0,-209.11,0,-76.843,149.65,1,1,2.375,0,-2.375,0
5.4203e-21,0.015798,0,0,0,0,0,0,0,0,-46.679,0.15499,0,-208.77,0,-76.736,149.35,1,1,2.38,0,-2.38,0
5.4028e-21,0.015802,0,0,0,0,0,0,0,0,-46.669,0.14974,0,-208.42,0,-76.628,149.05,1,1,2.385,0,-2.385,0
5.3855e-21,0.015806,0,0,0,0,0,0,0,0,-46.659,0.14458,0,-208.07,0,-76.52,148.75,1,1,2.39,0,-2.39,0
-7.582e-27,0.01581,0,0,0,0,0,0,0,0,-46.647,0.13952,0,-207.72,0,-76.412,148.45,1,1,2.395,0,-2.395,0
-7.6551e-27,0.015815,0,0,0,0,0,0,0,0,-46.636,0.13456,0,-207.37,0,-76.303,148.15,1,1,2.4,0,-2.4,0
-7.7263e-27,0.015819,0,0,0,0,0,0,0,0,-46.623,0.1297,0,-207.02,0,-76.194,147.85,1,1,2.405,0,-2.405,0
-7.7956e-27,0.015823,0,0,0,0,0,0,0,0,-46.61,0.12494,0,-206.67,0,-76.085,147.55,1,1,2.41,0,-2.41,0
-7.8631e-27,0.015828,0,0,0,0,0,0,0,0,-46.596,0.12027,0,-206.32,0,-75.975,147.25,1,1,2.415,0,-2.415,0
-7.9287e-27,0.015832,0,0,0,0,0,0,0,0,-46.582,0.11571,0,-205.97,0,-75.866,146.95,1,1,2.42,0,-2.42,0
-7.9924e-27,0.015836,0,0,0,0,0,0,0,0,-46.566,0.11125,0,-205.62,0,-75.755,146.66,1,1,2.425,0,-2.425,0
-8.0543e-27,0.01584,0,0,0,0,0,0,0,0,-46.551,0.10688,0,-205.27,0,-75.645,146.36,1,1,2.43,0,-2.43,0
-8.1144e-27,0.015845,0,0,0,0,0,0,0,0,-46.534,0.10261,0,-204.92,0,-75.534,146.06,1,1,2.435,0,-2.435,0
-8.1726e-27,0.015849,0,0,0,0,0,0,0,0,-46.517,0.098447,0,-204.57,0,-75.423,145.76,1,1,2.44,0,-2.44,0
-8.2289e-27,0.015853,0,0,0,0,0,0,0,0,-46.499,0.094378,0,-204.21,0,-75.311,145.46,1,1,2.445,0,-2.445,0
-8.2833e-27,0.015857,0,0,0,0,0,0,0,0,-46.48,0.090409,0,-203.86,0,-75.2,145.17,1,1,2.45,0,-2.45,0
-8.336e-27,0.015861,0,0,0,0,0,0,0,0,-46.461,0.086538,0,-203.51,0,-75.088,144.87,1,1,2.455,0,-2.455,0
-8.3867e-27,0.015866,0,0,0,0,0,0,0,0,-46.441,0.082767,0,-203.15,0,-74.975,144.57,1,1,2.46,0,-2.46,0
-8.4356e-27,0.01587,0,0,0,0,0,0,0,0,-46.421,0.079094,0,-202.8,0,-74.862,144.28,1,1,2.465,0,-2.465,0
-8.4826e-27,0.015874,0,0,0,0,0,0,0,0,-46.399,0.075521,0,-202.45,0,-74.749,143.98,1,1,2.47,0,-2.47,0
-8.5278e-27,0.015878,0,0,0,0,0,0,0,0,-46.377,0.072046,0,-202.09,0,-74.636,143.68,1,1,2.475,0,-2.475,0
-8.5711e-27,0.015882,0,0,0,0,0,0,0,0,-46.355,0.068671,0,-201.74,0,-74.523,143.39,1,1,2.48,0,-2.48,0
-8.6126e-27,0.015886,0,0,0,0,0,0,0,0,-46.331,0.065395,0,-201.38,0,-74.409,143.09,1,1,2.485,0,-2.485,0
-8.6522e-27,0.015891,0,0,0,0,0,0,0,0,-46.307,0.062217,0,-201.02,0,-74.294,142.8,1,1,2.49,0,-2.49,0
-8.6899e-27,0.015895,0,0,0,0,0,0,0,0,-46.283,0.059139,0,-200.67,0,-74.18,142.5,1,1,2.495,0,-2.495,0
-8.7258e-27,0.015899,0,0,0,0,0,0,0,0,-46.258,0.05616,0,-200.31,0,-74.065,142.21,1,1,2.5,0,-2.5,0
-8.7599e-27,0.015903,0,0,0,0,0,0,0,0,-46.232,0.053279,0,-199.96,0,-73.95,141.91,1,1,2.505,0,-2.505,0
-8.792e-27,0.015907,0,0,0,0,0,0,0,0,-46.205,0.050498,0,-199.6,0,-73.834,141.62,1,1,2.51,0,-2.51,0
-8.8223e-27,0.015911,0,0,0,0,0,0,0,0,-46.177,0.047816,0,-199.24,0,-73.718,141.32,1,1,2.515,0,-2.515,0
-8.8508e-27,0.015915,0,0,0,0,0,0,0,0,-46.149,0.045232,0,-198.88,0,-73.602,141.03,1,1,2.52,0,-2.52,0
-8.8774e-27,0.015919,0,0,0,0,0,0,0,0,-46.121,0.042748,0,-198.52,0,-73.486,140.73,1,1,2.525,0,-2.525,0
-8.9021e-27,0.015923,0,0,0,0,0,0,0,0,-46.091,0.040363,0,-198.17,0,-73.369,140.44,1,1,2.53,0,-2.53,0
-8.925e-27,0.015927,0,0,0,0,0,0,0,0,-46.061,0.038077,0,-197.81,0,-73.252,140.14,1,1,2.535,0,-2.535,0
-8.9461e-27,0.015932,0,0,0,0,0,0,0,0,-46.031,0.035889,0,-197.45,0,-73.135,139.85,1,1,2.54,0,-2.54,0
-8.9652e-27,0.015936,0,0,0,0,0,0,0,0,-45.999,0.033801,0,-197.09,0,-73.017,139.56,1,1,2.545,0,-2.545,0
-8.9825e-27,0.01594,0,0,0,0,0,0,0,0,-45.967,0.031812,0,-196.73,0,-72.899,139.26,1,1,2.55,0,-2.55,0
-8.998e-27,0.015944,0,0,0,0,0,0,0,0,-45.934,0.029922,0,-196.37,0,-72.781,138.97,1,1,2.555,0,-2.555,0
-9.0116e-27,0.015948,0,0,0,0,0,0,0,0,-45.901,0.028131,0,-196.01,0,-72.662,138.68,1,1,2.56,0,-2.56,0
-9.0233e-27,0.015952,0,0,0,0,0,0,0,0,-45.867,0.026439,0,-195.65,0,-72.543,138.38,1,1,2.565,0,-2.565,0
-9.0332e-27,0.015956,0,0,0,0,0,0,0,0,-45.832,0.024845,0,-195.28,0,-72.424,138.09,1,1,2.57,0,-2.57,0
4.7853e-21,0.01596,0,0,0,0,0,0,0,0,-45.797,0.023351,0,-194.92,0,-72.305,137.8,1,1,2.575,0,-2.575,0
4.7702e-21,0.015964,0,0,0,0,0,0,0,0,-45.761,0.021956,0,-194.56,0,-72.185,137.51,1,1,2.58,0,-2.58,0
4.7552e-21,0.015968,0,0,0,0,0,0,0,0,-45.724,0.02066,0,-194.2,0,-72.065,137.21,1,1,2.585,0,-2.585,0
4.7403e-21,0.015972,0,0,0,0,0,0,0,0,-45.686,0.019463,0,-193.84,0,-71.944,136.92,1,1,2.59,0,-2.59,0
4.7254e-21,0.015976,0,0,0,0,0,0,0,0,-45.648,0.018365,0,-193.47,0,-71.824,136.63,1,1,2.595,0,-2.595,0
4.7105e-21,0.01598,0,0,0,0,0,0,0,0,-45.609,0.017366,0,-193.11,0,-71.702,136.34,1,1,2.6,0,-2.6,0
-9.0503e-27,0.015984,0,0,0,0,0,0,0,0,-45.57,0.016466,0,-192.74,0,-71.581,136.05,1,1,2.605,0,-2.605,0
-9.0453e-27,0.015987,0,0,0,0,0,0,0,0,-45.53,0.015665,0,-192.38,0,-71.459,135.76,1,1,2.61,0,-2.61,0
-9.0385e-27,0.015991,0,0,0,0,0,0,0,0,-45.489,0.014963,0,-192.02,0,-71.337,135.46,1,1,2.615,0,-2.615,0
-9.0298e-27,0.015995,0,0,0,0,0,0,0,0,-45.447,0.01436,0,-191.65,0,-71.215,135.17,1,1,2.62,0,-2.62,0
-9.0192e-27,0.015999,0,0,0,0,0,0,0,0,-45.405,0.013857,0,-191.29,0,-71.092,134.88,1,1,2.625,0,-2.625,0
-9.0068e-27,0.016003,0,0,0,0,0,0,0,0,-45.362,0.013452,0,-190.92,0,-70.97,134.59,1,1,2.63,0,-2.63,0
-8.9925e-27,0.016007,0,0,0,0,0,0,0,0,-45.319,0.013146,0,-190.55,0,-70.846,134.3,1,1,2.635,0,-2.635,0
-8.9764e-27,0.016011,0,0,0,0,0,0,0,0,-45.274,0.012939,0,-190.19,0,-70.723,134.01,1,1,2.64,0,-2.64,0
-8.9584e-27,0.016015,0,0,0,0,0,0,0,0,-45.229,0.012831,0,-189.82,0,-70.599,133.72,1,1,2.645,0,-2.645,0
-8.9386e-27,0.016019,0,0,0,0,0,0,0,0,-45.184,0.012822,0,-189.45,0,-70.475,133.43,1,1,2.65,0,-2.65,0
-8.9169e-27,0.016023,0,0,0,0,0,0,0,0,-45.138,0.012912,0,-189.09,0,-70.35,133.14,1,1,2.655,0,-2.655,0
-8.8933e-27,0.016026,0,0,0,0,0,0,0,0,-45.091,0.013101,0,-188.72,0,-70.226,132.85,1,1,2.66,0,-2.66,0
-8.8679e-27,0.01603,0,0,0,0,0,0,0,0,-45.043,0.013389,0,-188.35,0,-70.1,132.56,1,1,2.665,0,-2.665,0
-8.8406e-27,0.016034,0,0,0,0,0,0,0,0,-44.995,0.013776,0,-187.98,0,-69.975,132.28,1,1,2.67,0,-2.67,0
-8.8115e-27,0.016038,0,0,0,0,0,0,0,0,-44.946,0.014262,0,-187.61,0,-69.849,131.99,1,1,2.675,0,-2.675,0
-8.7805e-27,0.016042,0,0,0,0,0,0,0,0,-44.896,0.014848,0,-187.24,0,-69.723,131.7,1,1,2.68,0,-2.68,0
-8.7476e-27,0.016046,0,0,0,0,0,0,0,0,-44.846,0.015532,0,-186.87,0,-69.597,131.41,1,1,2.685,0,-2.685,0
-8.7129e-27,0.01605,0,0,0,0,0,0,0,0,-44.795,0.016315,0,-186.5,0,-69.47,131.12,1,1,2.69,0,-2.69,0
-8.6764e-27,0.016053,0,0,0,0,0,0,0,0,-44.743,0.017197,0,-186.13,0,-69.343,130.83,1,1,2.695,0,-2.695,0
-8.6379e-27,0.016057,0,0,0,0,0,0,0,0,-44.691,0.018178,0,-185.76,0,-69.216,130.55,1,1,2.7,0,-2.7,0
