"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0014534,0.024608,0,-0.75078,0.1084,-0.10611,0,0,-0.75078,0,-59.283,-24.398,0,-4.8197,0,-19.234,71.809,1,1,1.725,1.725,-0.1,0
-0.001455,0.024613,0,-0.75077,0.10919,-0.10686,0,0,-0.75077,0,-59.395,-24.13,0,-4.7284,0,-19.241,71.8,1,1,1.73,1.73,-0.1,0
-0.0014566,0.024619,0,-0.75076,0.10997,-0.10761,0,0,-0.75076,0,-59.508,-23.862,0,-4.6371,0,-19.247,71.791,1,1,1.735,1.735,-0.1,0
-0.0014582,0.024624,0,-0.75075,0.11076,-0.10836,0,0,-0.75075,0,-59.62,-23.593,0,-4.5457,0,-19.253,71.782,1,1,1.74,1.74,-0.1,0
-0.0014597,0.02463,0,-0.75074,0.11154,-0.1091,0,0,-0.75074,0,-59.732,-23.325,0,-4.4544,0,-19.26,71.773,1,1,1.745,1.745,-0.1,0
-0.0014613,0.024635,0,-0.75073,0.11232,-0.10985,0,0,-0.75073,0,-59.844,-23.057,0,-4.3632,0,-19.266,71.764,1,1,1.75,1.75,-0.1,0
-0.0014629,0.024641,0,-0.75072,0.11311,-0.1106,0,0,-0.75072,0,-59.956,-22.789,0,-4.2719,0,-19.272,71.756,1,1,1.755,1.755,-0.1,0
-0.0014645,0.024646,0,-0.75071,0.11389,-0.11135,0,0,-0.75071,0,-60.068,-22.52,0,-4.1806,0,-19.279,71.747,1,1,1.76,1.76,-0.1,0
-0.0014661,0.024652,0,-0.7507,0.11468,-0.1121,0,0,-0.7507,0,-60.18,-22.252,0,-4.0893,0,-19.285,71.738,1,1,1.765,1.765,-0.1,0
-0.0014677,0.024657,0,-0.75069,0.11546,-0.11284,0,0,-0.75069,0,-60.293,-21.984,0,-3.998,0,-19.292,71.729,1,1,1.77,1.77,-0.1,0
-0.0014693,0.024663,0,-0.75067,0.11624,-0.11359,0,0,-0.75067,0,-60.405,-21.715,0,-3.9067,0,-19.298,71.72,1,1,1.775,1.775,-0.1,0
-0.0014708,0.024668,0,-0.75066,0.11703,-0.11434,0,0,-0.75066,0,-60.517,-21.447,0,-3.8155,0,-19.304,71.711,1,1,1.78,1.78,-0.1,0
-0.0014724,0.024674,0,-0.75065,0.11781,-0.11509,0,0,-0.75065,0,-60.629,-21.179,0,-3.7242,0,-19.311,71.702,1,1,1.785,1.785,-0.1,0
-0.001474,0.024679,0,-0.75064,0.1186,-0.11584,0,0,-0.75064,0,-60.741,-20.91,0,-3.6329,0,-19.317,71.693,1,1,1.79,1.79,-0.1,0
-0.0014756,0.024685,0,-0.75063,0.11938,-0.11658,0,0,-0.75063,0,-60.853,-20.642,0,-3.5417,0,-19.323,71.684,1,1,1.795,1.795,-0.1,0
-0.0014772,0.02469,0,-0.75062,0.12016,-0.11733,0,0,-0.75062,0,-60.965,-20.374,0,-3.4504,0,-19.33,71.675,1,1,1.8,1.8,-0.1,0
-0.0014788,0.024696,0,-0.75061,0.12095,-0.11808,0,0,-0.75061,0,-61.077,-20.106,0,-3.3591,0,-19.336,71.666,1,1,1.805,1.805,-0.1,0
-0.0014803,0.024702,0,-0.7506,0.12173,-0.11883,0,0,-0.7506,0,-61.189,-19.837,0,-3.2679,0,-19.342,71.657,1,1,1.81,1.81,-0.1,0
-0.0014819,0.024707,0,-0.75059,0.12252,-0.11958,0,0,-0.75059,0,-61.301,-19.569,0,-3.1767,0,-19.349,71.648,1,1,1.815,1.815,-0.1,0
-0.0014835,0.024713,0,-0.75057,0.1233,-0.12032,0,0,-0.75057,0,-61.413,-19.301,0,-3.0854,0,-19.355,71.639,1,1,1.82,1.82,-0.1,0
-0.0014851,0.024718,0,-0.75056,0.12408,-0.12107,0,0,-0.75056,0,-61.525,-19.032,0,-2.9942,0,-19.362,71.63,1,1,1.825,1.825,-0.1,0
-0.0014867,0.024724,0,-0.75055,0.12487,-0.12182,0,0,-0.75055,0,-61.637,-18.764,0,-2.9029,0,-19.368,71.621,1,1,1.83,1.83,-0.1,0
-0.0014883,0.024729,0,-0.75054,0.12565,-0.12257,0,0,-0.75054,0,-61.749,-18.496,0,-2.8117,0,-19.374,71.612,1,1,1.835,1.835,-0.1,0
-0.0014899,0.024735,0,-0.75053,0.12643,-0.12331,0,0,-0.75053,0,-61.861,-18.227,0,-2.7205,0,-19.381,71.603,1,1,1.84,1.84,-0.1,0
-0.0014914,0.02474,0,-0.75052,0.12722,-0.12406,0,0,-0.75052,0,-61.973,-17.959,0,-2.6293,0,-19.387,71.594,1,1,1.845,1.845,-0.1,0
-0.001493,0.024746,0,-0.75051,0.128,-0.12481,0,0,-0.75051,0,-62.085,-17.691,0,-2.538,0,-19.393,71.585,1,1,1.85,1.85,-0.1,0
-0.0014946,0.024751,0,-0.7505,0.12878,-0.12556,0,0,-0.7505,0,-62.197,-17.423,0,-2.4468,0,-19.4,71.576,1,1,1.855,1.855,-0.1,0
-0.0014962,0.024757,0,-0.75049,0.12957,-0.12631,0,0,-0.75049,0,-62.309,-17.154,0,-2.3556,0,-19.406,71.567,1,1,1.86,1.86,-0.1,0
-0.0014978,0.024762,0,-0.75048,0.13035,-0.12705,0,0,-0.75048,0,-62.421,-16.886,0,-2.2644,0,-19.412,71.558,1,1,1.865,1.865,-0.1,0
-0.0014994,0.024768,0,-0.75046,0.13114,-0.1278,0,0,-0.75046,0,-62.533,-16.618,0,-2.1732,0,-19.419,71.549,1,1,1.87,1.87,-0.1,0
-0.001501,0.024773,0,-0.75045,0.13192,-0.12855,0,0,-0.75045,0,-62.645,-16.349,0,-2.082,0,-19.425,71.54,1,1,1.875,1.875,-0.1,0
-0.0015025,0.024779,0,-0.75044,0.1327,-0.1293,0,0,-0.75044,0,-62.757,-16.081,0,-1.9908,0,-19.431,71.531,1,1,1.88,1.88,-0.1,0
-0.0015041,0.024784,0,-0.75043,0.13349,-0.13004,0,0,-0.75043,0,-62.869,-15.813,0,-1.8996,0,-19.438,71.522,1,1,1.885,1.885,-0.1,0
-0.0015057,0.02479,0,-0.75042,0.13427,-0.13079,0,0,-0.75042,0,-62.98,-15.545,0,-1.8084,0,-19.444,71.513,1,1,1.89,1.89,-0.1,0
-0.0015073,0.024795,0,-0.75041,0.13505,-0.13154,0,0,-0.75041,0,-63.092,-15.276,0,-1.7172,0,-19.45,71.504,1,1,1.895,1.895,-0.1,0
-0.0015089,0.024801,0,-0.7504,0.13584,-0.13229,0,0,-0.7504,0,-63.204,-15.008,0,-1.626,0,-19.457,71.494,1,1,1.9,1.9,-0.1,0
-0.0015105,0.024806,0,-0.75039,0.13662,-0.13303,0,0,-0.75039,0,-63.316,-14.74,0,-1.5349,0,-19.463,71.485,1,1,1.905,1.905,-0.1,0
-0.0015121,0.024812,0,-0.75038,0.1374,-0.13378,0,0,-0.75038,0,-63.428,-14.471,0,-1.4437,0,-19.469,71.476,1,1,1.91,1.91,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.915,1.915,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.92,1.92,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.925,1.925,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.93,1.93,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.935,1.935,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.94,1.94,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.945,1.945,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.95,1.95,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.955,1.955,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.96,1.96,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.965,1.965,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.97,1.97,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.975,1.975,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.98,1.98,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.985,1.985,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.99,1.99,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.995,1.995,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2,2,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.005,2.005,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.01,2.01,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.015,2.015,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.02,2.02,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.025,2.025,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.03,2.03,-0.1,0
-0.0015517,0.02495,0,-0.7501,0.15698,-0.15246,0,0,-0.7501,0,-66.221,-7.7643,0,0.8344,0,-19.627,71.245,1,1,2.035,2.035,-0.1,0
-0.0015533,0.024955,0,-0.75009,0.15776,-0.15321,0,0,-0.75009,0,-66.332,-7.4961,0,0.92548,0,-19.633,71.236,1,1,2.04,2.04,-0.1,0
-0.0015549,0.024961,0,-0.75008,0.15855,-0.15395,0,0,-0.75008,0,-66.444,-7.2278,0,1.0165,0,-19.639,71.227,1,1,2.045,2.045,-0.1,0
-0.0015565,0.024966,0,-0.75007,0.15933,-0.1547,0,0,-0.75007,0,-66.555,-6.9595,0,1.1076,0,-19.645,71.217,1,1,2.05,2.05,-0.1,0
-0.001558,0.024972,0,-0.75006,0.16011,-0.15545,0,0,-0.75006,0,-66.667,-6.6913,0,1.1987,0,-19.652,71.208,1,1,2.055,2.055,-0.1,0
-0.0015596,0.024977,0,-0.75005,0.16089,-0.15619,0,0,-0.75005,0,-66.779,-6.423,0,1.2897,0,-19.658,71.199,1,1,2.06,2.06,-0.1,0
-0.0015612,0.024983,0,-0.75003,0.16168,-0.15694,0,0,-0.75003,0,-66.89,-6.1547,0,1.3808,0,-19.664,71.189,1,1,2.065,2.065,-0.1,0
-0.0015628,0.024988,0,-0.75002,0.16246,-0.15769,0,0,-0.75002,0,-67.002,-5.8865,0,1.4718,0,-19.67,71.18,1,1,2.07,2.07,-0.1,0
-0.0015644,0.024994,0,-0.75001,0.16324,-0.15843,0,0,-0.75001,0,-67.113,-5.6182,0,1.5629,0,-19.677,71.17,1,1,2.075,2.075,-0.1,0
-0.001566,0.024999,0,-0.75,0.16403,-0.15918,0,0,-0.75,0,-67.225,-5.3499,0,1.6539,0,-19.683,71.161,1,1,2.08,2.08,-0.1,0
-0.0015676,0.025005,0,-0.74999,0.16481,-0.15993,0,0,-0.74999,0,-67.336,-5.0817,0,1.745,0,-19.689,71.152,1,1,2.085,2.085,-0.1,0
-0.0015692,0.02501,0,-0.74998,0.16559,-0.16067,0,0,-0.74998,0,-67.448,-4.8134,0,1.836,0,-19.695,71.142,1,1,2.09,2.09,-0.1,0
-0.0015707,0.025016,0,-0.74997,0.16637,-0.16142,0,0,-0.74997,0,-67.559,-4.5451,0,1.927,0,-19.702,71.133,1,1,2.095,2.095,-0.1,0
-0.0015723,0.025021,0,-0.74996,0.16716,-0.16217,0,0,-0.74996,0,-67.671,-4.2769,0,2.0181,0,-19.708,71.123,1,1,2.1,2.1,-0.1,0
-0.0015739,0.025027,0,-0.74995,0.16794,-0.16291,0,0,-0.74995,0,-67.782,-4.0086,0,2.1091,0,-19.714,71.114,1,1,2.105,2.105,-0.1,0
-0.0015755,0.025032,0,-0.74994,0.16872,-0.16366,0,0,-0.74994,0,-67.894,-3.7403,0,2.2001,0,-19.72,71.104,1,1,2.11,2.11,-0.1,0
-0.0015771,0.025038,0,-0.74992,0.1695,-0.16441,0,0,-0.74992,0,-68.005,-3.4721,0,2.2911,0,-19.727,71.095,1,1,2.115,2.115,-0.1,0
-0.0015787,0.025043,0,-0.74991,0.17029,-0.16515,0,0,-0.74991,0,-68.116,-3.2038,0,2.3821,0,-19.733,71.085,1,1,2.12,2.12,-0.1,0
-0.0015803,0.025049,0,-0.7499,0.17107,-0.1659,0,0,-0.7499,0,-68.228,-2.9355,0,2.4732,0,-19.739,71.076,1,1,2.125,2.125,-0.1,0
-0.0015818,0.025054,0,-0.74989,0.17185,-0.16665,0,0,-0.74989,0,-68.339,-2.6673,0,2.5642,0,-19.745,71.066,1,1,2.13,2.13,-0.1,0
-0.0015834,0.02506,0,-0.74988,0.17263,-0.16739,0,0,-0.74988,0,-68.451,-2.399,0,2.6552,0,-19.752,71.057,1,1,2.135,2.135,-0.1,0
-0.001585,0.025065,0,-0.74987,0.17342,-0.16814,0,0,-0.74987,0,-68.562,-2.1308,0,2.7462,0,-19.758,71.047,1,1,2.14,2.14,-0.1,0
-0.0015866,0.025071,0,-0.74986,0.1742,-0.16888,0,0,-0.74986,0,-68.673,-1.8625,0,2.8372,0,-19.764,71.038,1,1,2.145,2.145,-0.1,0
-0.0015882,0.025076,0,-0.74985,0.17498,-0.16963,0,0,-0.74985,0,-68.785,-1.5942,0,2.9281,0,-19.77,71.028,1,1,2.15,2.15,-0.1,0
-0.0015898,0.025082,0,-0.74984,0.17576,-0.17038,0,0,-0.74984,0,-68.896,-1.326,0,3.0191,0,-19.777,71.019,1,1,2.155,2.155,-0.1,0
-0.0015914,0.025088,0,-0.74982,0.17654,-0.17112,0,0,-0.74982,0,-69.008,-1.0577,0,3.1101,0,-19.783,71.009,1,1,2.16,2.16,-0.1,0
-0.001593,0.025093,0,-0.74981,0.17733,-0.17187,0,0,-0.74981,0,-69.119,-0.78947,0,3.2011,0,-19.789,71,1,1,2.165,2.165,-0.1,0
-0.0015945,0.025099,0,-0.7498,0.17811,-0.17262,0,0,-0.7498,0,-69.23,-0.52121,0,3.2921,0,-19.795,70.99,1,1,2.17,2.17,-0.1,0
-0.0015961,0.025104,0,-0.74979,0.17889,-0.17336,0,0,-0.74979,0,-69.342,-0.25296,0,3.383,0,-19.802,70.981,1,1,2.175,2.175,-0.1,0
-0.0015977,0.02511,0,-0.74978,0.17967,-0.17411,0,0,-0.74978,0,-69.453,0.015301,0,3.474,0,-19.808,70.971,1,1,2.18,2.18,-0.1,0
-0.0015993,0.025115,0,-0.74977,0.18046,-0.17486,0,0,-0.74977,0,-69.564,0.28355,0,3.565,0,-19.814,70.961,1,1,2.185,2.185,-0.1,0
-0.0016009,0.025121,0,-0.74976,0.18124,-0.1756,0,0,-0.74976,0,-69.676,0.55181,0,3.6559,0,-19.82,70.952,1,1,2.19,2.19,-0.1,0
-0.0016025,0.025126,0,-0.74975,0.18202,-0.17635,0,0,-0.74975,0,-69.787,0.82006,0,3.7469,0,-19.826,70.942,1,1,2.195,2.195,-0.1,0
-0.0016041,0.025132,0,-0.74974,0.1828,-0.17709,0,0,-0.74974,0,-69.898,1.0883,0,3.8378,0,-19.833,70.933,1,1,2.2,2.2,-0.1,0
-0.0016056,0.025137,0,-0.74973,0.18358,-0.17784,0,0,-0.74973,0,-70.009,1.3566,0,3.9288,0,-19.839,70.923,1,1,2.205,2.205,-0.1,0
-0.0016072,0.025143,0,-0.74971,0.18437,-0.17859,0,0,-0.74971,0,-70.121,1.6248,0,4.0197,0,-19.845,70.913,1,1,2.21,2.21,-0.1,0
-0.0016088,0.025148,0,-0.7497,0.18515,-0.17933,0,0,-0.7497,0,-70.232,1.8931,0,4.1107,0,-19.851,70.904,1,1,2.215,2.215,-0.1,0
-0.0016104,0.025154,0,-0.74969,0.18593,-0.18008,0,0,-0.74969,0,-70.343,2.1613,0,4.2016,0,-19.858,70.894,1,1,2.22,2.22,-0.1,0
-0.001612,0.025159,0,-0.74968,0.18671,-0.18082,0,0,-0.74968,0,-70.454,2.4296,0,4.2925,0,-19.864,70.885,1,1,2.225,2.225,-0.1,0
-0.0016136,0.025165,0,-0.74967,0.18749,-0.18157,0,0,-0.74967,0,-70.566,2.6978,0,4.3835,0,-19.87,70.875,1,1,2.23,2.23,-0.1,0
-0.0016152,0.02517,0,-0.74966,0.18828,-0.18232,0,0,-0.74966,0,-70.677,2.9661,0,4.4744,0,-19.876,70.865,1,1,2.235,2.235,-0.1,0
-0.0016168,0.025176,0,-0.74965,0.18906,-0.18306,0,0,-0.74965,0,-70.788,3.2343,0,4.5653,0,-19.882,70.856,1,1,2.24,2.24,-0.1,0
-0.0016183,0.025181,0,-0.74964,0.18984,-0.18381,0,0,-0.74964,0,-70.899,3.5025,0,4.6562,0,-19.889,70.846,1,1,2.245,2.245,-0.1,0
-0.0016199,0.025187,0,-0.74963,0.19062,-0.18455,0,0,-0.74963,0,-71.01,3.7708,0,4.7471,0,-19.895,70.836,1,1,2.25,2.25,-0.1,0
-0.0016215,0.025192,0,-0.74962,0.1914,-0.1853,0,0,-0.74962,0,-71.122,4.0391,0,4.838,0,-19.901,70.827,1,1,2.255,2.255,-0.1,0
-0.0016231,0.025198,0,-0.7496,0.19218,-0.18605,0,0,-0.7496,0,-71.233,4.3073,0,4.929,0,-19.907,70.817,1,1,2.26,2.26,-0.1,0
-0.0016247,0.025203,0,-0.74959,0.19297,-0.18679,0,0,-0.74959,0,-71.344,4.5755,0,5.0199,0,-19.913,70.807,1,1,2.265,2.265,-0.1,0
-0.0016263,0.025209,0,-0.74958,0.19375,-0.18754,0,0,-0.74958,0,-71.455,4.8438,0,5.1108,0,-19.92,70.797,1,1,2.27,2.27,-0.1,0
-0.0016279,0.025214,0,-0.74957,0.19453,-0.18828,0,0,-0.74957,0,-71.566,5.112,0,5.2016,0,-19.926,70.788,1,1,2.275,2.275,-0.1,0
-0.0016295,0.02522,0,-0.74956,0.19531,-0.18903,0,0,-0.74956,0,-71.677,5.3803,0,5.2925,0,-19.932,70.778,1,1,2.28,2.28,-0.1,0
-0.001631,0.025225,0,-0.74955,0.19609,-0.18978,0,0,-0.74955,0,-71.788,5.6485,0,5.3834,0,-19.938,70.768,1,1,2.285,2.285,-0.1,0
-0.0016326,0.025231,0,-0.74954,0.19687,-0.19052,0,0,-0.74954,0,-71.899,5.9167,0,5.4743,0,-19.944,70.758,1,1,2.29,2.29,-0.1,0
-0.0016342,0.025236,0,-0.74953,0.19766,-0.19127,0,0,-0.74953,0,-72.011,6.185,0,5.5652,0,-19.95,70.749,1,1,2.295,2.295,-0.1,0
-0.0016358,0.025242,0,-0.74952,0.19844,-0.19201,0,0,-0.74952,0,-72.122,6.4532,0,5.6561,0,-19.957,70.739,1,1,2.3,2.3,-0.1,0
-0.0016374,0.025247,0,-0.74951,0.19922,-0.19276,0,0,-0.74951,0,-72.233,6.7215,0,5.7469,0,-19.963,70.729,1,1,2.305,2.305,-0.1,0
-0.001639,0.025253,0,-0.74949,0.2,-0.1935,0,0,-0.74949,0,-72.344,6.9897,0,5.8378,0,-19.969,70.719,1,1,2.31,2.31,-0.1,0
-0.0016406,0.025258,0,-0.74948,0.20078,-0.19425,0,0,-0.74948,0,-72.455,7.258,0,5.9287,0,-19.975,70.71,1,1,2.315,2.315,-0.1,0
-0.0016421,0.025264,0,-0.74947,0.20156,-0.19499,0,0,-0.74947,0,-72.566,7.5262,0,6.0195,0,-19.981,70.7,1,1,2.32,2.32,-0.1,0
-0.0016438,0.025269,0,-0.74946,0.20252,-0.19589,0,0,-0.74946,0,-72.6,7.5959,0,6.0352,0,-19.987,70.666,1,1,2.325,2.325,-0.1,0
-0.0016454,0.025273,0,-0.74945,0.2036,-0.19687,0,0,-0.74945,0,-72.583,7.534,0,6.001,0,-19.992,70.615,1,1,2.33,2.33,-0.1,0
-0.0016471,0.025278,0,-0.74944,0.20467,-0.19786,0,0,-0.74944,0,-72.566,7.472,0,5.9669,0,-19.997,70.565,1,1,2.335,2.335,-0.1,0
-0.0016487,0.025283,0,-0.74943,0.20575,-0.19885,0,0,-0.74943,0,-72.549,7.4101,0,5.9327,0,-20.002,70.515,1,1,2.34,2.34,-0.1,0
-0.0016504,0.025287,0,-0.74943,0.20683,-0.19983,0,0,-0.74943,0,-72.532,7.3482,0,5.8986,0,-20.008,70.465,1,1,2.345,2.345,-0.1,0
-0.001652,0.025292,0,-0.74942,0.2079,-0.20082,0,0,-0.74942,0,-72.516,7.2862,0,5.8644,0,-20.013,70.414,1,1,2.35,2.35,-0.1,0
-0.0016537,0.025296,0,-0.74941,0.20898,-0.20181,0,0,-0.74941,0,-72.499,7.2243,0,5.8303,0,-20.018,70.364,1,1,2.355,2.355,-0.1,0
-0.0016553,0.025301,0,-0.7494,0.21005,-0.20279,0,0,-0.7494,0,-72.482,7.1624,0,5.7961,0,-20.023,70.314,1,1,2.36,2.36,-0.1,0
-0.001657,0.025305,0,-0.74939,0.21113,-0.20378,0,0,-0.74939,0,-72.465,7.1005,0,5.7619,0,-20.028,70.264,1,1,2.365,2.365,-0.1,0
-0.0016586,0.02531,0,-0.74938,0.2122,-0.20477,0,0,-0.74938,0,-72.448,7.0385,0,5.7278,0,-20.033,70.213,1,1,2.37,2.37,-0.1,0
-0.0016603,0.025315,0,-0.74937,0.21328,-0.20576,0,0,-0.74937,0,-72.431,6.9766,0,5.6936,0,-20.038,70.163,1,1,2.375,2.375,-0.1,0
-0.0016619,0.025319,0,-0.74936,0.21435,-0.20674,0,0,-0.74936,0,-72.414,6.9147,0,5.6595,0,-20.044,70.113,1,1,2.38,2.38,-0.1,0
-0.0016636,0.025324,0,-0.74935,0.21543,-0.20773,0,0,-0.74935,0,-72.397,6.8528,0,5.6253,0,-20.049,70.062,1,1,2.385,2.385,-0.1,0
-0.0016652,0.025328,0,-0.74934,0.21651,-0.20872,0,0,-0.74934,0,-72.381,6.7909,0,5.5912,0,-20.054,70.012,1,1,2.39,2.39,-0.1,0
-0.0016669,0.025333,0,-0.74933,0.21758,-0.2097,0,0,-0.74933,0,-72.364,6.7289,0,5.557,0,-20.059,69.962,1,1,2.395,2.395,-0.1,0
-0.0016685,0.025337,0,-0.74933,0.21866,-0.21069,0,0,-0.74933,0,-72.347,6.667,0,5.5229,0,-20.064,69.912,1,1,2.4,2.4,-0.1,0
-0.0016702,0.025342,0,-0.74932,0.21973,-0.21168,0,0,-0.74932,0,-72.33,6.6051,0,5.4887,0,-20.069,69.861,1,1,2.405,2.405,-0.1,0
-0.0016718,0.025346,0,-0.74931,0.22081,-0.21266,0,0,-0.74931,0,-72.313,6.5432,0,5.4545,0,-20.075,69.811,1,1,2.41,2.41,-0.1,0
-0.0016735,0.025351,0,-0.7493,0.22188,-0.21365,0,0,-0.7493,0,-72.296,6.4813,0,5.4204,0,-20.08,69.761,1,1,2.415,2.415,-0.1,0
-0.0016751,0.025356,0,-0.74929,0.22296,-0.21464,0,0,-0.74929,0,-72.279,6.4193,0,5.3862,0,-20.085,69.711,1,1,2.42,2.42,-0.1,0
-0.0016768,0.02536,0,-0.74928,0.22403,-0.21562,0,0,-0.74928,0,-72.262,6.3574,0,5.3521,0,-20.09,69.66,1,1,2.425,2.425,-0.1,0
-0.0016784,0.025365,0,-0.74927,0.22511,-0.21661,0,0,-0.74927,0,-72.245,6.2955,0,5.3179,0,-20.095,69.61,1,1,2.43,2.43,-0.1,0
-0.00168,0.025369,0,-0.74926,0.22618,-0.2176,0,0,-0.74926,0,-72.229,6.2336,0,5.2838,0,-20.1,69.56,1,1,2.435,2.435,-0.1,0
-0.0016817,0.025374,0,-0.74925,0.22726,-0.21858,0,0,-0.74925,0,-72.212,6.1717,0,5.2496,0,-20.105,69.51,1,1,2.44,2.44,-0.1,0
-0.0016833,0.025378,0,-0.74924,0.22833,-0.21957,0,0,-0.74924,0,-72.195,6.1098,0,5.2155,0,-20.111,69.459,1,1,2.445,2.445,-0.1,0
-0.001685,0.025383,0,-0.74923,0.22941,-0.22056,0,0,-0.74923,0,-72.178,6.0479,0,5.1813,0,-20.116,69.409,1,1,2.45,2.45,-0.1,0
-0.0016866,0.025388,0,-0.74922,0.23048,-0.22154,0,0,-0.74922,0,-72.161,5.9859,0,5.1472,0,-20.121,69.359,1,1,2.455,2.455,-0.1,0
-0.0016883,0.025392,0,-0.74922,0.23156,-0.22253,0,0,-0.74922,0,-72.144,5.924,0,5.113,0,-20.126,69.309,1,1,2.46,2.46,-0.1,0
-0.0016899,0.025397,0,-0.74921,0.23263,-0.22351,0,0,-0.74921,0,-72.127,5.8621,0,5.0789,0,-20.131,69.258,1,1,2.465,2.465,-0.1,0
-0.0016916,0.025401,0,-0.7492,0.23371,-0.2245,0,0,-0.7492,0,-72.11,5.8002,0,5.0447,0,-20.136,69.208,1,1,2.47,2.47,-0.1,0
-0.0016932,0.025406,0,-0.74919,0.23478,-0.22549,0,0,-0.74919,0,-72.093,5.7383,0,5.0106,0,-20.141,69.158,1,1,2.475,2.475,-0.1,0
-0.0016949,0.02541,0,-0.74918,0.23586,-0.22647,0,0,-0.74918,0,-72.077,5.6764,0,4.9764,0,-20.147,69.108,1,1,2.48,2.48,-0.1,0
-0.0016965,0.025415,0,-0.74917,0.23693,-0.22746,0,0,-0.74917,0,-72.06,5.6145,0,4.9423,0,-20.152,69.057,1,1,2.485,2.485,-0.1,0
-0.0016982,0.025419,0,-0.74916,0.23801,-0.22845,0,0,-0.74916,0,-72.043,5.5526,0,4.9081,0,-20.157,69.007,1,1,2.49,2.49,-0.1,0
-0.0016998,0.025424,0,-0.74915,0.23908,-0.22943,0,0,-0.74915,0,-72.026,5.4907,0,4.874,0,-20.162,68.957,1,1,2.495,2.495,-0.1,0
-0.0017015,0.025429,0,-0.74914,0.24016,-0.23042,0,0,-0.74914,0,-72.009,5.4288,0,4.8398,0,-20.167,68.906,1,1,2.5,2.5,-0.1,0
-0.0017031,0.025433,0,-0.74913,0.24123,-0.23141,0,0,-0.74913,0,-71.992,5.3669,0,4.8057,0,-20.172,68.856,1,1,2.505,2.505,-0.1,0
-0.0017048,0.025438,0,-0.74912,0.24231,-0.23239,0,0,-0.74912,0,-71.975,5.305,0,4.7715,0,-20.178,68.806,1,1,2.51,2.51,-0.1,0
-0.0017064,0.025442,0,-0.74912,0.24338,-0.23338,0,0,-0.74912,0,-71.958,5.2431,0,4.7374,0,-20.183,68.756,1,1,2.515,2.515,-0.1,0
