"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0026162,0.06714,0,-0.52103,0.13028,-0.12549,-84.75,12.021,-0.83286,0,387.01,-165.83,0,818.4,0,360.12,952.3,1,1,1.88,1.88,-0.1,0
-0.0026164,0.067158,0,-0.52625,0.13091,-0.1261,-82.686,11.728,-0.83284,0,386.49,-170.49,0,813.34,0,358.47,948.43,1,1,1.885,1.885,-0.1,0
-0.0026166,0.067177,0,-0.53146,0.13155,-0.12671,-80.622,11.435,-0.83282,0,385.96,-175.15,0,808.28,0,356.83,944.56,1,1,1.89,1.89,-0.1,0
-0.0026168,0.067195,0,-0.53667,0.13218,-0.12732,-78.559,11.143,-0.8328,0,385.43,-179.81,0,803.23,0,355.18,940.69,1,1,1.895,1.895,-0.1,0
-0.002617,0.067213,0,-0.54188,0.13281,-0.12792,-76.495,10.85,-0.83279,0,384.9,-184.47,0,798.17,0,353.54,936.82,1,1,1.9,1.9,-0.1,0
-0.0026173,0.067232,0,-0.54709,0.13344,-0.12853,-74.432,10.557,-0.83277,0,384.37,-189.13,0,793.12,0,351.9,932.95,1,1,1.905,1.905,-0.1,0
-0.0026175,0.06725,0,-0.55231,0.13408,-0.12914,-72.368,10.265,-0.83275,0,383.84,-193.79,0,788.06,0,350.25,929.08,1,1,1.91,1.91,-0.1,0
-0.0026177,0.067268,0,-0.55752,0.13471,-0.12974,-70.305,9.9719,-0.83273,0,383.31,-198.45,0,783.01,0,348.61,925.21,1,1,1.915,1.915,-0.1,0
-0.0026179,0.067287,0,-0.56273,0.13534,-0.13035,-68.242,9.6792,-0.83271,0,382.78,-203.11,0,777.95,0,346.96,921.34,1,1,1.92,1.92,-0.1,0
-0.0026181,0.067305,0,-0.56794,0.13597,-0.13096,-66.179,9.3866,-0.8327,0,382.26,-207.77,0,772.9,0,345.32,917.47,1,1,1.925,1.925,-0.1,0
-0.0026183,0.067323,0,-0.57315,0.1366,-0.13157,-64.116,9.094,-0.83268,0,381.73,-212.43,0,767.84,0,343.67,913.6,1,1,1.93,1.93,-0.1,0
-0.0026185,0.067342,0,-0.57836,0.13724,-0.13217,-62.053,8.8014,-0.83266,0,381.2,-217.09,0,762.79,0,342.03,909.73,1,1,1.935,1.935,-0.1,0
-0.0026187,0.06736,0,-0.58357,0.13787,-0.13278,-59.99,8.5088,-0.83264,0,380.67,-221.75,0,757.74,0,340.39,905.86,1,1,1.94,1.94,-0.1,0
-0.002619,0.067378,0,-0.58878,0.1385,-0.13339,-57.928,8.2162,-0.83262,0,380.14,-226.41,0,752.68,0,338.74,901.99,1,1,1.945,1.945,-0.1,0
-0.0026192,0.067396,0,-0.59399,0.13913,-0.13399,-55.865,7.9237,-0.8326,0,379.61,-231.07,0,747.63,0,337.1,898.12,1,1,1.95,1.95,-0.1,0
-0.0026194,0.067415,0,-0.5992,0.13976,-0.1346,-53.802,7.6311,-0.83259,0,379.08,-235.73,0,742.57,0,335.46,894.25,1,1,1.955,1.955,-0.1,0
-0.0026196,0.067433,0,-0.60441,0.1404,-0.13521,-51.74,7.3386,-0.83257,0,378.55,-240.39,0,737.52,0,333.81,890.38,1,1,1.96,1.96,-0.1,0
-0.0026198,0.067451,0,-0.60961,0.14103,-0.13582,-49.678,7.0461,-0.83255,0,378.02,-245.05,0,732.47,0,332.17,886.51,1,1,1.965,1.965,-0.1,0
-0.00262,0.06747,0,-0.61482,0.14166,-0.13642,-47.615,6.7536,-0.83253,0,377.49,-249.71,0,727.42,0,330.52,882.64,1,1,1.97,1.97,-0.1,0
-0.0026203,0.067488,0,-0.62003,0.14229,-0.13703,-45.553,6.4611,-0.83251,0,376.96,-254.37,0,722.36,0,328.88,878.78,1,1,1.975,1.975,-0.1,0
-0.0026205,0.067506,0,-0.62524,0.14292,-0.13764,-43.491,6.1686,-0.83249,0,376.43,-259.03,0,717.31,0,327.24,874.91,1,1,1.98,1.98,-0.1,0
-0.0026207,0.067525,0,-0.63045,0.14356,-0.13824,-41.429,5.8762,-0.83248,0,375.9,-263.69,0,712.26,0,325.59,871.04,1,1,1.985,1.985,-0.1,0
-0.0026209,0.067543,0,-0.63565,0.14419,-0.13885,-39.367,5.5837,-0.83246,0,375.37,-268.35,0,707.21,0,323.95,867.17,1,1,1.99,1.99,-0.1,0
-0.0026212,0.067561,0,-0.64086,0.14482,-0.13946,-37.305,5.2913,-0.83244,0,374.84,-273.01,0,702.15,0,322.31,863.3,1,1,1.995,1.995,-0.1,0
-0.0026214,0.06758,0,-0.64607,0.14545,-0.14006,-35.244,4.9988,-0.83242,0,374.31,-277.66,0,697.1,0,320.66,859.43,1,1,2,2,-0.1,0
-0.0026216,0.067598,0,-0.65128,0.14608,-0.14067,-33.182,4.7064,-0.8324,0,373.78,-282.32,0,692.05,0,319.02,855.57,1,1,2.005,2.005,-0.1,0
-0.0026218,0.067616,0,-0.65648,0.14671,-0.14128,-31.12,4.414,-0.83238,0,373.25,-286.98,0,687,0,317.37,851.7,1,1,2.01,2.01,-0.1,0
-0.002622,0.067635,0,-0.66169,0.14734,-0.14188,-29.059,4.1216,-0.83237,0,372.72,-291.64,0,681.95,0,315.73,847.83,1,1,2.015,2.015,-0.1,0
-0.0026223,0.067653,0,-0.6669,0.14798,-0.14249,-26.998,3.8293,-0.83235,0,372.19,-296.3,0,676.9,0,314.09,843.96,1,1,2.02,2.02,-0.1,0
-0.0026225,0.067671,0,-0.6721,0.14861,-0.1431,-24.936,3.5369,-0.83233,0,371.65,-300.96,0,671.84,0,312.44,840.1,1,1,2.025,2.025,-0.1,0
-0.0026227,0.06769,0,-0.67731,0.14924,-0.14371,-22.875,3.2445,-0.83231,0,371.12,-305.61,0,666.79,0,310.8,836.23,1,1,2.03,2.03,-0.1,0
-0.002623,0.067708,0,-0.68251,0.14987,-0.14431,-20.814,2.9522,-0.83229,0,370.59,-310.27,0,661.74,0,309.16,832.36,1,1,2.035,2.035,-0.1,0
-0.0026232,0.067726,0,-0.68772,0.1505,-0.14492,-18.753,2.6599,-0.83227,0,370.06,-314.93,0,656.69,0,307.51,828.49,1,1,2.04,2.04,-0.1,0
-0.0026234,0.067745,0,-0.69292,0.15113,-0.14553,-16.692,2.3676,-0.83226,0,369.53,-319.59,0,651.64,0,305.87,824.63,1,1,2.045,2.045,-0.1,0
-0.0026236,0.067763,0,-0.69813,0.15177,-0.14613,-14.631,2.0753,-0.83224,0,369,-324.25,0,646.59,0,304.23,820.76,1,1,2.05,2.05,-0.1,0
-0.0026239,0.067781,0,-0.70333,0.1524,-0.14674,-12.571,1.783,-0.83222,0,368.47,-328.9,0,641.54,0,302.58,816.89,1,1,2.055,2.055,-0.1,0
-0.0026241,0.0678,0,-0.70854,0.15303,-0.14734,-10.51,1.4907,-0.8322,0,367.94,-333.56,0,636.49,0,300.94,813.03,1,1,2.06,2.06,-0.1,0
-0.0026243,0.067818,0,-0.71374,0.15366,-0.14795,-8.4494,1.1984,-0.83218,0,367.4,-338.22,0,631.44,0,299.3,809.16,1,1,2.065,2.065,-0.1,0
-0.0026246,0.067836,0,-0.71894,0.15429,-0.14856,-6.389,0.9062,-0.83216,0,366.87,-342.87,0,626.39,0,297.65,805.29,1,1,2.07,2.07,-0.1,0
-0.0026248,0.067855,0,-0.72415,0.15492,-0.14916,-4.3286,0.61396,-0.83215,0,366.34,-347.53,0,621.35,0,296.01,801.43,1,1,2.075,2.075,-0.1,0
-0.002625,0.067873,0,-0.72935,0.15555,-0.14977,-2.2684,0.32174,-0.83213,0,365.81,-352.19,0,616.3,0,294.37,797.56,1,1,2.08,2.08,-0.1,0
-0.0026255,0.067894,0,-0.73504,0.15612,-0.15032,0,0,-0.83211,0,365.38,-357.45,0,611,0,292.68,793.6,1,1,2.085,2.085,-0.1,0
-0.0026239,0.067887,0,-0.73545,0.15736,-0.15145,0,0,-0.83211,0,363.86,-356.16,0,608.37,0,291.44,790.67,1,1,2.09,2.09,-0.1,0
-0.0026223,0.06788,0,-0.73586,0.15859,-0.15257,0,0,-0.83212,0,362.35,-354.87,0,605.74,0,290.2,787.75,1,1,2.095,2.095,-0.1,0
-0.0026208,0.067873,0,-0.73627,0.15982,-0.15369,0,0,-0.83213,0,360.83,-353.57,0,603.11,0,288.95,784.82,1,1,2.1,2.1,-0.1,0
-0.0026192,0.067866,0,-0.73668,0.16105,-0.15482,0,0,-0.83213,0,359.31,-352.28,0,600.47,0,287.71,781.89,1,1,2.105,2.105,-0.1,0
-0.0026176,0.067859,0,-0.73709,0.16229,-0.15594,0,0,-0.83214,0,357.8,-350.99,0,597.84,0,286.46,778.97,1,1,2.11,2.11,-0.1,0
-0.0026161,0.067852,0,-0.73749,0.16352,-0.15706,0,0,-0.83215,0,356.28,-349.7,0,595.21,0,285.22,776.04,1,1,2.115,2.115,-0.1,0
-0.0026145,0.067845,0,-0.7379,0.16475,-0.15818,0,0,-0.83215,0,354.77,-348.41,0,592.57,0,283.97,773.11,1,1,2.12,2.12,-0.1,0
-0.0026129,0.067838,0,-0.73831,0.16599,-0.15931,0,0,-0.83216,0,353.25,-347.12,0,589.94,0,282.73,770.19,1,1,2.125,2.125,-0.1,0
-0.0026114,0.067831,0,-0.73872,0.16722,-0.16043,0,0,-0.83217,0,351.74,-345.83,0,587.31,0,281.48,767.26,1,1,2.13,2.13,-0.1,0
-0.0026098,0.067825,0,-0.73913,0.16845,-0.16155,0,0,-0.83218,0,350.22,-344.54,0,584.68,0,280.24,764.33,1,1,2.135,2.135,-0.1,0
-0.0026082,0.067818,0,-0.73954,0.16968,-0.16267,0,0,-0.83218,0,348.7,-343.25,0,582.04,0,278.99,761.41,1,1,2.14,2.14,-0.1,0
-0.0026066,0.067811,0,-0.73995,0.17092,-0.1638,0,0,-0.83219,0,347.19,-341.96,0,579.41,0,277.75,758.48,1,1,2.145,2.145,-0.1,0
-0.0026051,0.067804,0,-0.74036,0.17215,-0.16492,0,0,-0.8322,0,345.67,-340.67,0,576.78,0,276.5,755.55,1,1,2.15,2.15,-0.1,0
-0.0026035,0.067797,0,-0.74077,0.17338,-0.16604,0,0,-0.8322,0,344.16,-339.38,0,574.14,0,275.26,752.63,1,1,2.155,2.155,-0.1,0
-0.0026019,0.06779,0,-0.74118,0.17462,-0.16717,0,0,-0.83221,0,342.64,-338.08,0,571.51,0,274.01,749.7,1,1,2.16,2.16,-0.1,0
-0.0026004,0.067783,0,-0.74159,0.17585,-0.16829,0,0,-0.83222,0,341.12,-336.79,0,568.88,0,272.77,746.77,1,1,2.165,2.165,-0.1,0
-0.0025988,0.067776,0,-0.74199,0.17708,-0.16941,0,0,-0.83222,0,339.61,-335.5,0,566.24,0,271.52,743.85,1,1,2.17,2.17,-0.1,0
-0.0025972,0.067769,0,-0.7424,0.17832,-0.17053,0,0,-0.83223,0,338.09,-334.21,0,563.61,0,270.28,740.92,1,1,2.175,2.175,-0.1,0
-0.0025957,0.067762,0,-0.74281,0.17955,-0.17166,0,0,-0.83224,0,336.57,-332.92,0,560.98,0,269.03,737.99,1,1,2.18,2.18,-0.1,0
-0.0025941,0.067755,0,-0.74322,0.18078,-0.17278,0,0,-0.83224,0,335.06,-331.63,0,558.35,0,267.79,735.07,1,1,2.185,2.185,-0.1,0
-0.0025925,0.067749,0,-0.74363,0.18201,-0.1739,0,0,-0.83225,0,333.54,-330.34,0,555.71,0,266.54,732.14,1,1,2.19,2.19,-0.1,0
-0.002591,0.067742,0,-0.74404,0.18325,-0.17503,0,0,-0.83226,0,332.02,-329.05,0,553.08,0,265.3,729.21,1,1,2.195,2.195,-0.1,0
-0.0025894,0.067735,0,-0.74445,0.18448,-0.17615,0,0,-0.83227,0,330.51,-327.76,0,550.45,0,264.05,726.29,1,1,2.2,2.2,-0.1,0
-0.0025878,0.067728,0,-0.74486,0.18571,-0.17727,0,0,-0.83227,0,328.99,-326.46,0,547.81,0,262.81,723.36,1,1,2.205,2.205,-0.1,0
-0.0025863,0.067721,0,-0.74527,0.18695,-0.1784,0,0,-0.83228,0,327.47,-325.17,0,545.18,0,261.56,720.43,1,1,2.21,2.21,-0.1,0
-0.0025847,0.067714,0,-0.74568,0.18818,-0.17952,0,0,-0.83229,0,325.96,-323.88,0,542.55,0,260.32,717.51,1,1,2.215,2.215,-0.1,0
-0.0025831,0.067707,0,-0.74609,0.18941,-0.18064,0,0,-0.83229,0,324.44,-322.59,0,539.91,0,259.07,714.58,1,1,2.22,2.22,-0.1,0
-0.0025815,0.0677,0,-0.7465,0.19065,-0.18176,0,0,-0.8323,0,322.92,-321.3,0,537.28,0,257.83,711.65,1,1,2.225,2.225,-0.1,0
-0.00258,0.067693,0,-0.74691,0.19188,-0.18289,0,0,-0.83231,0,321.41,-320.01,0,534.65,0,256.58,708.73,1,1,2.23,2.23,-0.1,0
-0.0025784,0.067686,0,-0.74731,0.19311,-0.18401,0,0,-0.83231,0,319.89,-318.72,0,532.01,0,255.34,705.8,1,1,2.235,2.235,-0.1,0
-0.0025768,0.067679,0,-0.74772,0.19435,-0.18513,0,0,-0.83232,0,318.37,-317.42,0,529.38,0,254.09,702.87,1,1,2.24,2.24,-0.1,0
-0.0025753,0.067672,0,-0.74813,0.19558,-0.18626,0,0,-0.83233,0,316.85,-316.13,0,526.75,0,252.85,699.95,1,1,2.245,2.245,-0.1,0
-0.0025737,0.067666,0,-0.74854,0.19681,-0.18738,0,0,-0.83233,0,315.34,-314.84,0,524.11,0,251.6,697.02,1,1,2.25,2.25,-0.1,0
-0.0025721,0.067659,0,-0.74895,0.19805,-0.1885,0,0,-0.83234,0,313.82,-313.55,0,521.48,0,250.36,694.09,1,1,2.255,2.255,-0.1,0
-0.0025706,0.067652,0,-0.74936,0.19928,-0.18963,0,0,-0.83235,0,312.3,-312.26,0,518.85,0,249.11,691.17,1,1,2.26,2.26,-0.1,0
-0.002569,0.067645,0,-0.74977,0.20051,-0.19075,0,0,-0.83236,0,310.79,-310.97,0,516.21,0,247.87,688.24,1,1,2.265,2.265,-0.1,0
-0.0025674,0.067638,0,-0.75018,0.20175,-0.19187,0,0,-0.83236,0,309.27,-309.67,0,513.58,0,246.62,685.31,1,1,2.27,2.27,-0.1,0
-0.0025658,0.067631,0,-0.75059,0.20298,-0.193,0,0,-0.83237,0,307.75,-308.38,0,510.94,0,245.38,682.38,1,1,2.275,2.275,-0.1,0
-0.0025643,0.067624,0,-0.751,0.20421,-0.19412,0,0,-0.83238,0,306.23,-307.09,0,508.31,0,244.13,679.46,1,1,2.28,2.28,-0.1,0
-0.0025627,0.067617,0,-0.75141,0.20545,-0.19524,0,0,-0.83238,0,304.71,-305.8,0,505.68,0,242.88,676.53,1,1,2.285,2.285,-0.1,0
-0.0025611,0.06761,0,-0.75182,0.20668,-0.19637,0,0,-0.83239,0,303.2,-304.51,0,503.04,0,241.64,673.6,1,1,2.29,2.29,-0.1,0
-0.0025596,0.067603,0,-0.75223,0.20792,-0.19749,0,0,-0.8324,0,301.68,-303.21,0,500.41,0,240.39,670.68,1,1,2.295,2.295,-0.1,0
-0.002558,0.067596,0,-0.75264,0.20915,-0.19861,0,0,-0.8324,0,300.16,-301.92,0,497.78,0,239.15,667.75,1,1,2.3,2.3,-0.1,0
-0.0025564,0.067589,0,-0.75304,0.21038,-0.19974,0,0,-0.83241,0,298.64,-300.63,0,495.14,0,237.9,664.82,1,1,2.305,2.305,-0.1,0
-0.0025548,0.067582,0,-0.75345,0.21162,-0.20086,0,0,-0.83242,0,297.13,-299.34,0,492.51,0,236.66,661.9,1,1,2.31,2.31,-0.1,0
-0.0025533,0.067576,0,-0.75386,0.21285,-0.20198,0,0,-0.83242,0,295.61,-298.05,0,489.87,0,235.41,658.97,1,1,2.315,2.315,-0.1,0
-0.0025517,0.067569,0,-0.75427,0.21408,-0.20311,0,0,-0.83243,0,294.09,-296.75,0,487.24,0,234.17,656.04,1,1,2.32,2.32,-0.1,0
-0.0025501,0.067562,0,-0.75468,0.21532,-0.20423,0,0,-0.83244,0,292.57,-295.46,0,484.61,0,232.92,653.11,1,1,2.325,2.325,-0.1,0
-0.0025486,0.067555,0,-0.75509,0.21655,-0.20535,0,0,-0.83245,0,291.05,-294.17,0,481.97,0,231.67,650.19,1,1,2.33,2.33,-0.1,0
-0.002547,0.067548,0,-0.7555,0.21778,-0.20648,0,0,-0.83245,0,289.53,-292.88,0,479.34,0,230.43,647.26,1,1,2.335,2.335,-0.1,0
-0.0025454,0.067541,0,-0.75591,0.21902,-0.2076,0,0,-0.83246,0,288.02,-291.59,0,476.71,0,229.18,644.33,1,1,2.34,2.34,-0.1,0
-0.0025438,0.067534,0,-0.75632,0.22025,-0.20872,0,0,-0.83247,0,286.5,-290.29,0,474.07,0,227.94,641.41,1,1,2.345,2.345,-0.1,0
-0.0025423,0.067527,0,-0.75673,0.22149,-0.20985,0,0,-0.83247,0,284.98,-289,0,471.44,0,226.69,638.48,1,1,2.35,2.35,-0.1,0
-0.0025407,0.06752,0,-0.75714,0.22272,-0.21097,0,0,-0.83248,0,283.46,-287.71,0,468.8,0,225.45,635.55,1,1,2.355,2.355,-0.1,0
-0.0025391,0.067513,0,-0.75755,0.22395,-0.2121,0,0,-0.83249,0,281.94,-286.42,0,466.17,0,224.2,632.62,1,1,2.36,2.36,-0.1,0
-0.0025376,0.067506,0,-0.75796,0.22519,-0.21322,0,0,-0.83249,0,280.42,-285.12,0,463.54,0,222.95,629.7,1,1,2.365,2.365,-0.1,0
-0.002536,0.067499,0,-0.75837,0.22642,-0.21434,0,0,-0.8325,0,278.91,-283.83,0,460.9,0,221.71,626.77,1,1,2.37,2.37,-0.1,0
-0.0025344,0.067493,0,-0.75878,0.22766,-0.21547,0,0,-0.83251,0,277.39,-282.54,0,458.27,0,220.46,623.84,1,1,2.375,2.375,-0.1,0
-0.0025328,0.067486,0,-0.75919,0.22889,-0.21659,0,0,-0.83251,0,275.87,-281.25,0,455.63,0,219.22,620.92,1,1,2.38,2.38,-0.1,0
-0.0025313,0.067479,0,-0.7596,0.23012,-0.21771,0,0,-0.83252,0,274.35,-279.95,0,453,0,217.97,617.99,1,1,2.385,2.385,-0.1,0
-0.0025297,0.067472,0,-0.76,0.23136,-0.21884,0,0,-0.83253,0,272.83,-278.66,0,450.36,0,216.72,615.06,1,1,2.39,2.39,-0.1,0
-0.0025281,0.067465,0,-0.76041,0.23259,-0.21996,0,0,-0.83254,0,271.31,-277.37,0,447.73,0,215.48,612.13,1,1,2.395,2.395,-0.1,0
-0.0025265,0.067458,0,-0.76082,0.23382,-0.22108,0,0,-0.83254,0,269.79,-276.08,0,445.1,0,214.23,609.21,1,1,2.4,2.4,-0.1,0
-0.002525,0.067451,0,-0.76123,0.23506,-0.22221,0,0,-0.83255,0,268.27,-274.78,0,442.46,0,212.99,606.28,1,1,2.405,2.405,-0.1,0
-0.0025234,0.067444,0,-0.76164,0.23629,-0.22333,0,0,-0.83256,0,266.75,-273.49,0,439.83,0,211.74,603.35,1,1,2.41,2.41,-0.1,0
-0.0025218,0.067437,0,-0.76205,0.23753,-0.22446,0,0,-0.83256,0,265.23,-272.2,0,437.19,0,210.49,600.43,1,1,2.415,2.415,-0.1,0
-0.0025202,0.06743,0,-0.76246,0.23876,-0.22558,0,0,-0.83257,0,263.72,-270.91,0,434.56,0,209.25,597.5,1,1,2.42,2.42,-0.1,0
-0.0025187,0.067423,0,-0.76287,0.24,-0.2267,0,0,-0.83258,0,262.2,-269.61,0,431.93,0,208,594.57,1,1,2.425,2.425,-0.1,0
-0.0025171,0.067416,0,-0.76328,0.24123,-0.22783,0,0,-0.83258,0,260.68,-268.32,0,429.29,0,206.75,591.64,1,1,2.43,2.43,-0.1,0
-0.0025155,0.067409,0,-0.76369,0.24246,-0.22895,0,0,-0.83259,0,259.16,-267.03,0,426.66,0,205.51,588.72,1,1,2.435,2.435,-0.1,0
-0.0025139,0.067403,0,-0.7641,0.2437,-0.23008,0,0,-0.8326,0,257.64,-265.74,0,424.02,0,204.26,585.79,1,1,2.44,2.44,-0.1,0
-0.0025124,0.067396,0,-0.76451,0.24493,-0.2312,0,0,-0.8326,0,256.12,-264.44,0,421.39,0,203.02,582.86,1,1,2.445,2.445,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.45,2.45,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.455,2.455,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.46,2.46,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.465,2.465,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.47,2.47,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.475,2.475,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.48,2.48,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.485,2.485,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.49,2.49,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.495,2.495,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.5,2.5,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.505,2.505,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.51,2.51,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.515,2.515,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.52,2.52,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.525,2.525,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.53,2.53,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.535,2.535,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.54,2.54,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.545,2.545,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.55,2.55,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.555,2.555,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.56,2.56,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.565,2.565,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.57,2.57,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.575,2.575,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.58,2.58,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.585,2.585,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.59,2.59,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.595,2.595,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.6,2.6,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.605,2.605,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.61,2.61,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.615,2.615,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.62,2.62,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.625,2.625,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.63,2.63,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.635,2.635,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.64,2.64,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.645,2.645,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.65,2.65,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.655,2.655,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.66,2.66,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.665,2.665,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.67,2.67,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.675,2.675,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.68,2.68,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.685,2.685,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.69,2.69,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.695,2.695,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.7,2.7,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.705,2.705,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.71,2.71,-0.1,0
