"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact load:0","displacement contact load:1","displacement contact load:2","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0013089,0.016641,0,0,0,0,5.416e-10,-9.0682e-11,0,0,0,0,0,-94.456,1.9702,0,-0.11765,0,-28.397,83.927,1,1,1.465,1.465,-0.1,0
-0.001311,0.01665,0,0,0,0,4.3453e-10,-7.9079e-11,0,0,0,0,0,-94.226,1.9002,0,-0.10051,0,-28.322,83.731,1,1,1.47,1.47,-0.1,0
-0.0013132,0.016658,0,0,0,0,3.1995e-10,-6.6752e-11,0,0,0,0,0,-93.995,1.8269,0,-0.082212,0,-28.247,83.536,1,1,1.475,1.475,-0.1,0
-0.0013153,0.016666,0,0,0,0,1.9785e-10,-5.3701e-11,0,0,0,0,0,-93.763,1.7503,0,-0.062758,0,-28.172,83.34,1,1,1.48,1.48,-0.1,0
-0.0013174,0.016675,0,0,0,0,1.2484e-10,-4.4513e-11,0,0,0,0,0,-93.556,1.7034,0,-0.052274,0,-28.106,83.162,1,1,1.485,1.485,-0.1,0
-0.0013195,0.016683,0,0,0,0,1.7502e-10,-4.5353e-11,0,0,0,0,0,-93.407,1.7286,0,-0.063773,0,-28.065,83.021,1,1,1.49,1.49,-0.1,0
-0.0013217,0.016691,0,0,0,0,2.2213e-10,-4.6085e-11,0,0,0,0,0,-93.258,1.7515,0,-0.074552,0,-28.023,82.881,1,1,1.495,1.495,-0.1,0
-0.0013238,0.016699,0,0,0,0,2.6617e-10,-4.6709e-11,0,0,0,0,0,-93.108,1.7721,0,-0.08461,0,-27.981,82.741,1,1,1.5,1.5,-0.1,0
-0.0013259,0.016707,0,0,0,0,3.0716e-10,-4.7223e-11,0,0,0,0,0,-92.957,1.7902,0,-0.093947,0,-27.939,82.601,1,1,1.505,1.505,-0.1,0
-0.001328,0.016715,0,0,0,0,3.4508e-10,-4.7629e-11,0,0,0,0,0,-92.807,1.8061,0,-0.10256,0,-27.896,82.461,1,1,1.51,1.51,-0.1,0
-0.0013301,0.016724,0,0,0,0,3.7993e-10,-4.7926e-11,0,0,0,0,0,-92.656,1.8196,0,-0.11046,0,-27.853,82.321,1,1,1.515,1.515,-0.1,0
-0.0013322,0.016732,0,0,0,0,4.1173e-10,-4.8113e-11,0,0,0,0,0,-92.504,1.8307,0,-0.11763,0,-27.81,82.181,1,1,1.52,1.52,-0.1,0
-0.0013343,0.01674,0,0,0,0,4.4046e-10,-4.8191e-11,0,0,0,0,0,-92.352,1.8395,0,-0.12409,0,-27.766,82.041,1,1,1.525,1.525,-0.1,0
-0.0013364,0.016748,0,0,0,0,4.6612e-10,-4.8159e-11,0,0,0,0,0,-92.2,1.8459,0,-0.12982,0,-27.722,81.902,1,1,1.53,1.53,-0.1,0
-0.0013385,0.016756,0,0,0,0,4.8873e-10,-4.8017e-11,0,0,0,0,0,-92.047,1.85,0,-0.13483,0,-27.678,81.762,1,1,1.535,1.535,-0.1,0
-0.0013406,0.016764,0,0,0,0,5.0827e-10,-4.7765e-11,0,0,0,0,0,-91.894,1.8518,0,-0.13912,0,-27.633,81.623,1,1,1.54,1.54,-0.1,0
-0.0013427,0.016772,0,0,0,0,5.2474e-10,-4.7402e-11,0,0,0,0,0,-91.741,1.8512,0,-0.14268,0,-27.588,81.483,1,1,1.545,1.545,-0.1,0
-0.0013447,0.01678,0,0,0,0,5.3816e-10,-4.693e-11,0,0,0,0,0,-91.587,1.8482,0,-0.14553,0,-27.543,81.344,1,1,1.55,1.55,-0.1,0
-0.0013468,0.016788,0,0,0,0,5.4851e-10,-4.6346e-11,0,0,0,0,0,-91.433,1.8429,0,-0.14765,0,-27.497,81.205,1,1,1.555,1.555,-0.1,0
-0.0013489,0.016795,0,0,0,0,5.5579e-10,-4.5652e-11,0,0,0,0,0,-91.278,1.8353,0,-0.14905,0,-27.451,81.066,1,1,1.56,1.56,-0.1,0
-0.001351,0.016803,0,0,0,0,5.6002e-10,-4.4847e-11,0,0,0,0,0,-91.123,1.8253,0,-0.14973,0,-27.405,80.927,1,1,1.565,1.565,-0.1,0
-0.001353,0.016811,0,0,0,0,5.6118e-10,-4.3931e-11,0,0,0,0,0,-90.968,1.813,0,-0.14969,0,-27.358,80.789,1,1,1.57,1.57,-0.1,0
-0.0013551,0.016819,0,0,0,0,5.5927e-10,-4.2902e-11,0,0,0,0,0,-90.812,1.7983,0,-0.14892,0,-27.311,80.65,1,1,1.575,1.575,-0.1,0
-0.0013571,0.016827,0,0,0,0,5.543e-10,-4.1762e-11,0,0,0,0,0,-90.655,1.7812,0,-0.14742,0,-27.263,80.511,1,1,1.58,1.58,-0.1,0
-0.0013592,0.016835,0,0,0,0,5.4626e-10,-4.051e-11,0,0,0,0,0,-90.499,1.7619,0,-0.14521,0,-27.216,80.373,1,1,1.585,1.585,-0.1,0
-0.0013612,0.016842,0,0,0,0,5.3516e-10,-3.9146e-11,0,0,0,0,0,-90.341,1.7401,0,-0.14227,0,-27.167,80.234,1,1,1.59,1.59,-0.1,0
-0.0013633,0.01685,0,0,0,0,5.21e-10,-3.767e-11,0,0,0,0,0,-90.184,1.716,0,-0.13861,0,-27.119,80.096,1,1,1.595,1.595,-0.1,0
-0.0013653,0.016858,0,0,0,0,5.0378e-10,-3.6082e-11,0,0,0,0,0,-90.026,1.6896,0,-0.13423,0,-27.07,79.958,1,1,1.6,1.6,-0.1,0
-0.0013674,0.016865,0,0,0,0,4.8349e-10,-3.4381e-11,0,0,0,0,0,-89.868,1.6608,0,-0.12912,0,-27.021,79.82,1,1,1.605,1.605,-0.1,0
-0.0013694,0.016873,0,0,0,0,4.6014e-10,-3.2568e-11,0,0,0,0,0,-89.709,1.6297,0,-0.12329,0,-26.972,79.682,1,1,1.61,1.61,-0.1,0
-0.0013715,0.016881,0,0,0,0,4.3373e-10,-3.0642e-11,0,0,0,0,0,-89.55,1.5962,0,-0.11674,0,-26.922,79.544,1,1,1.615,1.615,-0.1,0
-0.0013735,0.016888,0,0,0,0,4.0425e-10,-2.8603e-11,0,0,0,0,0,-89.39,1.5604,0,-0.10946,0,-26.872,79.406,1,1,1.62,1.62,-0.1,0
-0.0013755,0.016896,0,0,0,0,3.7171e-10,-2.6451e-11,0,0,0,0,0,-89.23,1.5222,0,-0.10146,0,-26.821,79.269,1,1,1.625,1.625,-0.1,0
-0.0013775,0.016903,0,0,0,0,3.3611e-10,-2.4186e-11,0,0,0,0,0,-89.07,1.4817,0,-0.09274,0,-26.77,79.131,1,1,1.63,1.63,-0.1,0
-0.0013796,0.016911,0,0,0,0,2.9745e-10,-2.1807e-11,0,0,0,0,0,-88.909,1.4389,0,-0.083294,0,-26.719,78.993,1,1,1.635,1.635,-0.1,0
-0.0013816,0.016919,0,0,0,0,2.5572e-10,-1.9315e-11,0,0,0,0,0,-88.748,1.3937,0,-0.073124,0,-26.668,78.856,1,1,1.64,1.64,-0.1,0
-0.0013836,0.016926,0,0,0,0,2.1093e-10,-1.6709e-11,0,0,0,0,0,-88.587,1.3461,0,-0.06223,0,-26.616,78.719,1,1,1.645,1.645,-0.1,0
-0.0013856,0.016933,0,0,0,0,1.6307e-10,-1.3989e-11,0,0,0,0,0,-88.425,1.2963,0,-0.050612,0,-26.564,78.582,1,1,1.65,1.65,-0.1,0
-0.0013876,0.016941,0,0,0,0,1.1216e-10,-1.1155e-11,0,0,0,0,0,-88.262,1.244,0,-0.03827,0,-26.511,78.445,1,1,1.655,1.655,-0.1,0
-0.0013896,0.016948,0,0,0,0,5.8176e-11,-8.2064e-12,0,0,0,0,0,-88.1,1.1894,0,-0.025204,0,-26.459,78.308,1,1,1.66,1.66,-0.1,0
-0.0013916,0.016956,0,0,0,0,7.6588e-11,-7.8357e-12,0,0,0,0,0,-87.988,1.2059,0,-0.031884,0,-26.427,78.204,1,1,1.665,1.665,-0.1,0
-0.0013936,0.016963,0,0,0,0,9.8585e-11,-7.6404e-12,0,0,0,0,0,-87.879,1.2255,0,-0.039442,0,-26.397,78.102,1,1,1.67,1.67,-0.1,0
-0.0013956,0.016971,0,0,0,0,1.1924e-10,-7.4464e-12,0,0,0,0,0,-87.77,1.2434,0,-0.046534,0,-26.366,78,1,1,1.675,1.675,-0.1,0
-0.0013976,0.016978,0,0,0,0,1.3856e-10,-7.2538e-12,0,0,0,0,0,-87.661,1.2596,0,-0.053162,0,-26.335,77.899,1,1,1.68,1.68,-0.1,0
-0.0013996,0.016985,0,0,0,0,1.5654e-10,-7.0625e-12,0,0,0,0,0,-87.552,1.2741,0,-0.059325,0,-26.304,77.797,1,1,1.685,1.685,-0.1,0
-0.0014016,0.016993,0,0,0,0,1.7319e-10,-6.8724e-12,0,0,0,0,0,-87.442,1.2869,0,-0.065023,0,-26.273,77.696,1,1,1.69,1.69,-0.1,0
-0.0014035,0.017,0,0,0,0,1.8849e-10,-6.6834e-12,0,0,0,0,0,-87.332,1.2981,0,-0.070255,0,-26.242,77.594,1,1,1.695,1.695,-0.1,0
-0.0014055,0.017007,0,0,0,0,2.0246e-10,-6.4955e-12,0,0,0,0,0,-87.222,1.3075,0,-0.075022,0,-26.21,77.493,1,1,1.7,1.7,-0.1,0
-0.0014075,0.017014,0,0,0,0,2.1508e-10,-6.3087e-12,0,0,0,0,0,-87.112,1.3153,0,-0.079324,0,-26.178,77.392,1,1,1.705,1.705,-0.1,0
-0.0014095,0.017022,0,0,0,0,2.2637e-10,-6.1229e-12,0,0,0,0,0,-87.001,1.3214,0,-0.08316,0,-26.146,77.291,1,1,1.71,1.71,-0.1,0
-0.0014115,0.017029,0,0,0,0,2.3632e-10,-5.9381e-12,0,0,0,0,0,-86.89,1.3258,0,-0.086531,0,-26.114,77.19,1,1,1.715,1.715,-0.1,0
-0.0014134,0.017036,0,0,0,0,2.4493e-10,-5.7541e-12,0,0,0,0,0,-86.779,1.3285,0,-0.089437,0,-26.081,77.089,1,1,1.72,1.72,-0.1,0
-0.0014154,0.017043,0,0,0,0,2.5221e-10,-5.5709e-12,0,0,0,0,0,-86.668,1.3295,0,-0.091876,0,-26.049,76.988,1,1,1.725,1.725,-0.1,0
-0.0014174,0.01705,0,0,0,0,2.5814e-10,-5.3886e-12,0,0,0,0,0,-86.556,1.3288,0,-0.09385,0,-26.016,76.887,1,1,1.73,1.73,-0.1,0
-0.0014193,0.017058,0,0,0,0,2.6274e-10,-5.2069e-12,0,0,0,0,0,-86.445,1.3265,0,-0.095359,0,-25.982,76.786,1,1,1.735,1.735,-0.1,0
-0.0014213,0.017065,0,0,0,0,2.6599e-10,-5.0259e-12,0,0,0,0,0,-86.333,1.3224,0,-0.096401,0,-25.949,76.686,1,1,1.74,1.74,-0.1,0
-0.0014233,0.017072,0,0,0,0,2.6791e-10,-4.8456e-12,0,0,0,0,0,-86.22,1.3167,0,-0.096978,0,-25.915,76.585,1,1,1.745,1.745,-0.1,0
-0.0014252,0.017079,0,0,0,0,2.6849e-10,-4.6657e-12,0,0,0,0,0,-86.108,1.3093,0,-0.097088,0,-25.882,76.485,1,1,1.75,1.75,-0.1,0
-0.0014272,0.017086,0,0,0,0,2.6773e-10,-4.4863e-12,0,0,0,0,0,-85.995,1.3002,0,-0.096731,0,-25.848,76.384,1,1,1.755,1.755,-0.1,0
-0.0014291,0.017093,0,0,0,0,2.6563e-10,-4.3072e-12,0,0,0,0,0,-85.882,1.2894,0,-0.095907,0,-25.813,76.284,1,1,1.76,1.76,-0.1,0
-0.0014311,0.0171,0,0,0,0,2.6219e-10,-4.1285e-12,0,0,0,0,0,-85.768,1.2769,0,-0.094617,0,-25.779,76.184,1,1,1.765,1.765,-0.1,0
-0.001433,0.017107,0,0,0,0,2.5742e-10,-3.9501e-12,0,0,0,0,0,-85.655,1.2628,0,-0.09286,0,-25.744,76.084,1,1,1.77,1.77,-0.1,0
-0.001435,0.017114,0,0,0,0,2.513e-10,-3.772e-12,0,0,0,0,0,-85.541,1.2469,0,-0.090637,0,-25.709,75.984,1,1,1.775,1.775,-0.1,0
-0.0014369,0.017121,0,0,0,0,2.4385e-10,-3.5942e-12,0,0,0,0,0,-85.427,1.2294,0,-0.087948,0,-25.674,75.884,1,1,1.78,1.78,-0.1,0
-0.0014388,0.017128,0,0,0,0,2.3506e-10,-3.4166e-12,0,0,0,0,0,-85.312,1.2102,0,-0.084792,0,-25.639,75.784,1,1,1.785,1.785,-0.1,0
-0.0014408,0.017135,0,0,0,0,2.2492e-10,-3.2391e-12,0,0,0,0,0,-85.198,1.1893,0,-0.08117,0,-25.604,75.684,1,1,1.79,1.79,-0.1,0
-0.0014427,0.017142,0,0,0,0,2.1345e-10,-3.0618e-12,0,0,0,0,0,-85.083,1.1667,0,-0.077081,0,-25.568,75.585,1,1,1.795,1.795,-0.1,0
-0.0014446,0.017149,0,0,0,0,2.0065e-10,-2.8844e-12,0,0,0,0,0,-84.968,1.1424,0,-0.072526,0,-25.532,75.485,1,1,1.8,1.8,-0.1,0
-0.0014466,0.017156,0,0,0,0,1.865e-10,-2.707e-12,0,0,0,0,0,-84.852,1.1164,0,-0.067504,0,-25.496,75.385,1,1,1.805,1.805,-0.1,0
-0.0014485,0.017163,0,0,0,0,1.7101e-10,-2.5296e-12,0,0,0,0,0,-84.737,1.0888,0,-0.062014,0,-25.459,75.286,1,1,1.81,1.81,-0.1,0
-0.0014504,0.017169,0,0,0,0,1.5419e-10,-2.352e-12,0,0,0,0,0,-84.621,1.0595,0,-0.056058,0,-25.423,75.187,1,1,1.815,1.815,-0.1,0
-0.0014523,0.017176,0,0,0,0,1.3603e-10,-2.1743e-12,0,0,0,0,0,-84.505,1.0284,0,-0.049635,0,-25.386,75.087,1,1,1.82,1.82,-0.1,0
-0.0014543,0.017183,0,0,0,0,1.1652e-10,-1.9963e-12,0,0,0,0,0,-84.388,0.99573,0,-0.042745,0,-25.349,74.988,1,1,1.825,1.825,-0.1,0
-0.0014562,0.01719,0,0,0,0,9.5685e-11,-1.8181e-12,0,0,0,0,0,-84.272,0.96134,0,-0.035388,0,-25.312,74.889,1,1,1.83,1.83,-0.1,0
-0.0014581,0.017197,0,0,0,0,7.3506e-11,-1.6395e-12,0,0,0,0,0,-84.155,0.92527,0,-0.027564,0,-25.274,74.79,1,1,1.835,1.835,-0.1,0
-0.00146,0.017203,0,0,0,0,4.9988e-11,-1.4606e-12,0,0,0,0,0,-84.038,0.8875,0,-0.019272,0,-25.236,74.691,1,1,1.84,1.84,-0.1,0
-0.0014619,0.01721,0,0,0,0,3.1471e-11,-1.2245e-12,0,0,0,0,0,-83.927,0.85794,0,-0.013011,0,-25.201,74.596,1,1,1.845,1.845,-0.1,0
-0.0014638,0.017217,0,0,0,0,4.2832e-11,-7.3589e-13,0,0,0,0,0,-83.846,0.87494,0,-0.018514,0,-25.179,74.52,1,1,1.85,1.85,-0.1,0
-0.0014657,0.017224,0,0,0,0,5.3554e-11,-2.8629e-13,0,0,0,0,0,-83.765,0.8907,0,-0.023709,0,-25.156,74.445,1,1,1.855,1.855,-0.1,0
-0.0014676,0.01723,0,0,0,0,6.3637e-11,1.2428e-13,0,0,0,0,0,-83.684,0.90523,0,-0.028595,0,-25.133,74.369,1,1,1.86,1.86,-0.1,0
-0.0014695,0.017237,0,0,0,0,7.3082e-11,4.9583e-13,0,0,0,0,0,-83.602,0.91851,0,-0.033173,0,-25.11,74.293,1,1,1.865,1.865,-0.1,0
-0.0014714,0.017244,0,0,0,0,8.1888e-11,8.284e-13,0,0,0,0,0,-83.521,0.93056,0,-0.037443,0,-25.086,74.218,1,1,1.87,1.87,-0.1,0
-0.0014733,0.01725,0,0,0,0,9.0056e-11,1.122e-12,0,0,0,0,0,-83.439,0.94137,0,-0.041404,0,-25.063,74.142,1,1,1.875,1.875,-0.1,0
-0.0014752,0.017257,0,0,0,0,9.7585e-11,1.3767e-12,0,0,0,0,0,-83.357,0.95095,0,-0.045057,0,-25.04,74.067,1,1,1.88,1.88,-0.1,0
-0.0014771,0.017264,0,0,0,0,1.0448e-10,1.5925e-12,0,0,0,0,0,-83.275,0.95928,0,-0.048401,0,-25.016,73.992,1,1,1.885,1.885,-0.1,0
-0.001479,0.01727,0,0,0,0,1.1073e-10,1.7693e-12,0,0,0,0,0,-83.193,0.96638,0,-0.051437,0,-24.992,73.916,1,1,1.89,1.89,-0.1,0
-0.0014809,0.017277,0,0,0,0,1.1634e-10,1.9074e-12,0,0,0,0,0,-83.11,0.97223,0,-0.054164,0,-24.968,73.841,1,1,1.895,1.895,-0.1,0
-0.0014828,0.017283,0,0,0,0,1.2132e-10,2.0066e-12,0,0,0,0,0,-83.028,0.97686,0,-0.056583,0,-24.944,73.766,1,1,1.9,1.9,-0.1,0
-0.0014846,0.01729,0,0,0,0,1.2565e-10,2.067e-12,0,0,0,0,0,-82.945,0.98024,0,-0.058693,0,-24.92,73.691,1,1,1.905,1.905,-0.1,0
-0.0014865,0.017296,0,0,0,0,1.2935e-10,2.0886e-12,0,0,0,0,0,-82.862,0.98238,0,-0.060494,0,-24.896,73.616,1,1,1.91,1.91,-0.1,0
-0.0014884,0.017303,0,0,0,0,1.3241e-10,2.0714e-12,0,0,0,0,0,-82.779,0.98329,0,-0.061986,0,-24.871,73.541,1,1,1.915,1.915,-0.1,0
-0.0014903,0.017309,0,0,0,0,1.3483e-10,2.0156e-12,0,0,0,0,0,-82.696,0.98296,0,-0.063169,0,-24.846,73.466,1,1,1.92,1.92,-0.1,0
-0.0014922,0.017316,0,0,0,0,1.3661e-10,1.921e-12,0,0,0,0,0,-82.613,0.98139,0,-0.064044,0,-24.822,73.392,1,1,1.925,1.925,-0.1,0
-0.001494,0.017322,0,0,0,0,1.3776e-10,1.7877e-12,0,0,0,0,0,-82.529,0.97858,0,-0.064609,0,-24.797,73.317,1,1,1.93,1.93,-0.1,0
-0.0014959,0.017329,0,0,0,0,1.3826e-10,1.6158e-12,0,0,0,0,0,-82.445,0.97454,0,-0.064866,0,-24.772,73.242,1,1,1.935,1.935,-0.1,0
-0.0014978,0.017335,0,0,0,0,1.3813e-10,1.4053e-12,0,0,0,0,0,-82.362,0.96925,0,-0.064813,0,-24.746,73.168,1,1,1.94,1.94,-0.1,0
-0.0014997,0.017342,0,0,0,0,1.3736e-10,1.1562e-12,0,0,0,0,0,-82.278,0.96273,0,-0.064451,0,-24.721,73.093,1,1,1.945,1.945,-0.1,0
-0.0015015,0.017348,0,0,0,0,1.3595e-10,8.6852e-13,0,0,0,0,0,-82.193,0.95496,0,-0.063779,0,-24.696,73.018,1,1,1.95,1.95,-0.1,0
-0.0015034,0.017355,0,0,0,0,1.339e-10,5.4231e-13,0,0,0,0,0,-82.109,0.94596,0,-0.062797,0,-24.67,72.944,1,1,1.955,1.955,-0.1,0
-0.0015053,0.017361,0,0,0,0,1.3121e-10,1.7757e-13,0,0,0,0,0,-82.025,0.93572,0,-0.061507,0,-24.644,72.87,1,1,1.96,1.96,-0.1,0
-0.0015071,0.017368,0,0,0,0,1.2788e-10,-2.2568e-13,0,0,0,0,0,-81.94,0.92425,0,-0.059907,0,-24.618,72.795,1,1,1.965,1.965,-0.1,0
-0.001509,0.017374,0,0,0,0,1.2392e-10,-6.6741e-13,0,0,0,0,0,-81.855,0.91153,0,-0.057998,0,-24.592,72.721,1,1,1.97,1.97,-0.1,0
-0.0015108,0.01738,0,0,0,0,1.1931e-10,-1.1476e-12,0,0,0,0,0,-81.77,0.89758,0,-0.05578,0,-24.566,72.647,1,1,1.975,1.975,-0.1,0
-0.0015127,0.017387,0,0,0,0,1.1407e-10,-1.6662e-12,0,0,0,0,0,-81.685,0.88239,0,-0.053253,0,-24.54,72.573,1,1,1.98,1.98,-0.1,0
-0.0015146,0.017393,0,0,0,0,1.0819e-10,-2.2232e-12,0,0,0,0,0,-81.6,0.86596,0,-0.050415,0,-24.513,72.499,1,1,1.985,1.985,-0.1,0
-0.0015164,0.017399,0,0,0,0,1.0167e-10,-2.8187e-12,0,0,0,0,0,-81.514,0.8483,0,-0.047269,0,-24.487,72.425,1,1,1.99,1.99,-0.1,0
-0.0015183,0.017406,0,0,0,0,9.4512e-11,-3.4524e-12,0,0,0,0,0,-81.429,0.8294,0,-0.043813,0,-24.46,72.351,1,1,1.995,1.995,-0.1,0
-0.0015201,0.017412,0,0,0,0,8.6715e-11,-4.1245e-12,0,0,0,0,0,-81.343,0.80926,0,-0.040047,0,-24.433,72.277,1,1,2,2,-0.1,0
-0.001522,0.017418,0,0,0,0,7.8279e-11,-4.835e-12,0,0,0,0,0,-81.257,0.78788,0,-0.035971,0,-24.406,72.203,1,1,2.005,2.005,-0.1,0
-0.0015238,0.017424,0,0,0,0,6.9206e-11,-5.5837e-12,0,0,0,0,0,-81.171,0.76527,0,-0.031586,0,-24.379,72.13,1,1,2.01,2.01,-0.1,0
-0.0015256,0.017431,0,0,0,0,5.9493e-11,-6.3707e-12,0,0,0,0,0,-81.085,0.74141,0,-0.026892,0,-24.351,72.056,1,1,2.015,2.015,-0.1,0
-0.0015275,0.017437,0,0,0,0,4.9143e-11,-7.1958e-12,0,0,0,0,0,-80.998,0.71633,0,-0.021887,0,-24.324,71.983,1,1,2.02,2.02,-0.1,0
-0.0015293,0.017443,0,0,0,0,3.8153e-11,-8.0593e-12,0,0,0,0,0,-80.912,0.69,0,-0.016573,0,-24.296,71.909,1,1,2.025,2.025,-0.1,0
-0.0015312,0.017449,0,0,0,0,2.6525e-11,-8.9609e-12,0,0,0,0,0,-80.825,0.66244,0,-0.010948,0,-24.269,71.836,1,1,2.03,2.03,-0.1,0
-0.001533,0.017455,0,0,0,0,1.4258e-11,-9.9007e-12,0,0,0,0,0,-80.738,0.63364,0,-0.0050141,0,-24.241,71.762,1,1,2.035,2.035,-0.1,0
-0.0015348,0.017462,0,0,0,0,2.031e-11,-8.8216e-12,0,0,0,0,0,-80.677,0.64788,0,-0.0090036,0,-24.223,71.705,1,1,2.04,2.04,-0.1,0
-0.0015367,0.017468,0,0,0,0,2.5959e-11,-7.8069e-12,0,0,0,0,0,-80.615,0.661,0,-0.012737,0,-24.206,71.647,1,1,2.045,2.045,-0.1,0
-0.0015385,0.017474,0,0,0,0,3.1293e-11,-6.847e-12,0,0,0,0,0,-80.553,0.67319,0,-0.01626,0,-24.188,71.589,1,1,2.05,2.05,-0.1,0
-0.0015403,0.01748,0,0,0,0,3.6311e-11,-5.9419e-12,0,0,0,0,0,-80.491,0.68445,0,-0.019575,0,-24.171,71.532,1,1,2.055,2.055,-0.1,0
-0.0015422,0.017486,0,0,0,0,4.1014e-11,-5.0916e-12,0,0,0,0,0,-80.428,0.69479,0,-0.02268,0,-24.153,71.474,1,1,2.06,2.06,-0.1,0
-0.001544,0.017492,0,0,0,0,4.5402e-11,-4.296e-12,0,0,0,0,0,-80.366,0.70421,0,-0.025576,0,-24.135,71.417,1,1,2.065,2.065,-0.1,0
-0.0015458,0.017498,0,0,0,0,4.9474e-11,-3.5552e-12,0,0,0,0,0,-80.304,0.71269,0,-0.028263,0,-24.117,71.359,1,1,2.07,2.07,-0.1,0
-0.0015476,0.017504,0,0,0,0,5.3231e-11,-2.8691e-12,0,0,0,0,0,-80.241,0.72025,0,-0.030741,0,-24.099,71.302,1,1,2.075,2.075,-0.1,0
-0.0015495,0.017511,0,0,0,0,5.6672e-11,-2.2377e-12,0,0,0,0,0,-80.178,0.72689,0,-0.033009,0,-24.081,71.245,1,1,2.08,2.08,-0.1,0
-0.0015513,0.017517,0,0,0,0,5.9799e-11,-1.6609e-12,0,0,0,0,0,-80.116,0.7326,0,-0.035067,0,-24.063,71.187,1,1,2.085,2.085,-0.1,0
-0.0015531,0.017523,0,0,0,0,6.2609e-11,-1.1389e-12,0,0,0,0,0,-80.053,0.73738,0,-0.036917,0,-24.044,71.13,1,1,2.09,2.09,-0.1,0
-0.0015549,0.017529,0,0,0,0,6.5105e-11,-6.7142e-13,0,0,0,0,0,-79.99,0.74124,0,-0.038556,0,-24.026,71.073,1,1,2.095,2.095,-0.1,0
-0.0015567,0.017535,0,0,0,0,6.7285e-11,-2.5864e-13,0,0,0,0,0,-79.927,0.74417,0,-0.039987,0,-24.007,71.016,1,1,2.1,2.1,-0.1,0
-0.0015585,0.017541,0,0,0,0,6.9149e-11,9.954e-14,0,0,0,0,0,-79.864,0.74618,0,-0.041207,0,-23.989,70.959,1,1,2.105,2.105,-0.1,0
-0.0015604,0.017547,0,0,0,0,7.0698e-11,4.0311e-13,0,0,0,0,0,-79.8,0.74726,0,-0.042219,0,-23.97,70.902,1,1,2.11,2.11,-0.1,0
-0.0015622,0.017553,0,0,0,0,7.1932e-11,6.5211e-13,0,0,0,0,0,-79.737,0.74742,0,-0.04302,0,-23.951,70.845,1,1,2.115,2.115,-0.1,0
-0.001564,0.017559,0,0,0,0,7.2851e-11,8.4654e-13,0,0,0,0,0,-79.673,0.74664,0,-0.043612,0,-23.932,70.788,1,1,2.12,2.12,-0.1,0
-0.0015658,0.017565,0,0,0,0,7.3454e-11,9.8643e-13,0,0,0,0,0,-79.61,0.74495,0,-0.043994,0,-23.913,70.731,1,1,2.125,2.125,-0.1,0
-0.0015676,0.017571,0,0,0,0,7.3741e-11,1.0718e-12,0,0,0,0,0,-79.546,0.74233,0,-0.044167,0,-23.894,70.674,1,1,2.13,2.13,-0.1,0
-0.0015694,0.017577,0,0,0,0,7.3714e-11,1.1026e-12,0,0,0,0,0,-79.482,0.73878,0,-0.04413,0,-23.875,70.618,1,1,2.135,2.135,-0.1,0
-0.0015712,0.017582,0,0,0,0,7.337e-11,1.079e-12,0,0,0,0,0,-79.418,0.7343,0,-0.043882,0,-23.856,70.561,1,1,2.14,2.14,-0.1,0
-0.001573,0.017588,0,0,0,0,7.2711e-11,1.0009e-12,0,0,0,0,0,-79.354,0.7289,0,-0.043425,0,-23.837,70.504,1,1,2.145,2.145,-0.1,0
-0.0015748,0.017594,0,0,0,0,7.1737e-11,8.6839e-13,0,0,0,0,0,-79.29,0.72257,0,-0.042758,0,-23.817,70.448,1,1,2.15,2.15,-0.1,0
-0.0015766,0.0176,0,0,0,0,7.0447e-11,6.8139e-13,0,0,0,0,0,-79.226,0.71532,0,-0.041881,0,-23.797,70.391,1,1,2.155,2.155,-0.1,0
-0.0015784,0.017606,0,0,0,0,6.8842e-11,4.3996e-13,0,0,0,0,0,-79.162,0.70714,0,-0.040794,0,-23.778,70.334,1,1,2.16,2.16,-0.1,0
-0.0015802,0.017612,0,0,0,0,6.6921e-11,1.4413e-13,0,0,0,0,0,-79.097,0.69803,0,-0.039497,0,-23.758,70.278,1,1,2.165,2.165,-0.1,0
-0.001582,0.017618,0,0,0,0,6.4685e-11,-2.0611e-13,0,0,0,0,0,-79.032,0.688,0,-0.03799,0,-23.738,70.222,1,1,2.17,2.17,-0.1,0
-0.0015838,0.017624,0,0,0,0,6.2134e-11,-6.1072e-13,0,0,0,0,0,-78.968,0.67705,0,-0.036274,0,-23.718,70.165,1,1,2.175,2.175,-0.1,0
-0.0015856,0.017629,0,0,0,0,5.9268e-11,-1.0697e-12,0,0,0,0,0,-78.903,0.66517,0,-0.034347,0,-23.698,70.109,1,1,2.18,2.18,-0.1,0
-0.0015874,0.017635,0,0,0,0,5.6085e-11,-1.583e-12,0,0,0,0,0,-78.838,0.65236,0,-0.03221,0,-23.678,70.053,1,1,2.185,2.185,-0.1,0
-0.0015892,0.017641,0,0,0,0,5.2588e-11,-2.1507e-12,0,0,0,0,0,-78.773,0.63863,0,-0.029864,0,-23.658,69.996,1,1,2.19,2.19,-0.1,0
