"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0014526,0.017156,0,0,0,0,0,0,0,0,-84.674,1.2221,0,-0.3509,0,-25.527,75.023,1,1,1.825,1.825,-0.1,0
-0.0014546,0.017163,0,0,0,0,0,0,0,0,-84.558,1.2103,0,-0.34735,0,-25.491,74.923,1,1,1.83,1.83,-0.1,0
-0.0014565,0.01717,0,0,0,0,0,0,0,0,-84.443,1.1984,0,-0.34379,0,-25.456,74.822,1,1,1.835,1.835,-0.1,0
-0.0014585,0.017178,0,0,0,0,0,0,0,0,-84.327,1.1866,0,-0.34024,0,-25.42,74.721,1,1,1.84,1.84,-0.1,0
-0.0014604,0.017184,0,0,0,0,0,0,0,0,-84.217,1.1755,0,-0.33691,0,-25.386,74.625,1,1,1.845,1.845,-0.1,0
-0.0014623,0.017191,0,0,0,0,0,0,0,0,-84.132,1.1679,0,-0.33462,0,-25.359,74.551,1,1,1.85,1.85,-0.1,0
-0.0014642,0.017197,0,0,0,0,0,0,0,0,-84.046,1.1602,0,-0.33233,0,-25.333,74.476,1,1,1.855,1.855,-0.1,0
-0.001466,0.017204,0,0,0,0,0,0,0,0,-83.961,1.1526,0,-0.33004,0,-25.307,74.401,1,1,1.86,1.86,-0.1,0
-0.0014679,0.01721,0,0,0,0,0,0,0,0,-83.875,1.1449,0,-0.32775,0,-25.28,74.327,1,1,1.865,1.865,-0.1,0
-0.0014698,0.017217,0,0,0,0,0,0,0,0,-83.79,1.1372,0,-0.32547,0,-25.254,74.252,1,1,1.87,1.87,-0.1,0
-0.0014717,0.017223,0,0,0,0,0,0,0,0,-83.704,1.1296,0,-0.32318,0,-25.227,74.178,1,1,1.875,1.875,-0.1,0
-0.0014735,0.01723,0,0,0,0,0,0,0,0,-83.619,1.1219,0,-0.32089,0,-25.201,74.103,1,1,1.88,1.88,-0.1,0
-0.0014754,0.017236,0,0,0,0,0,0,0,0,-83.533,1.1142,0,-0.3186,0,-25.175,74.028,1,1,1.885,1.885,-0.1,0
-0.0014773,0.017243,0,0,0,0,0,0,0,0,-83.448,1.1066,0,-0.31631,0,-25.148,73.954,1,1,1.89,1.89,-0.1,0
-0.0014792,0.017249,0,0,0,0,0,0,0,0,-83.362,1.0989,0,-0.31402,0,-25.122,73.879,1,1,1.895,1.895,-0.1,0
-0.001481,0.017255,0,0,0,0,0,0,0,0,-83.277,1.0912,0,-0.31173,0,-25.096,73.804,1,1,1.9,1.9,-0.1,0
-0.0014829,0.017262,0,0,0,0,0,0,0,0,-83.191,1.0835,0,-0.30945,0,-25.069,73.73,1,1,1.905,1.905,-0.1,0
-0.0014848,0.017268,0,0,0,0,0,0,0,0,-83.106,1.0758,0,-0.30716,0,-25.043,73.655,1,1,1.91,1.91,-0.1,0
-0.0014866,0.017275,0,0,0,0,0,0,0,0,-83.02,1.0682,0,-0.30487,0,-25.016,73.581,1,1,1.915,1.915,-0.1,0
-0.0014885,0.017281,0,0,0,0,0,0,0,0,-82.935,1.0605,0,-0.30258,0,-24.99,73.506,1,1,1.92,1.92,-0.1,0
-0.0014904,0.017288,0,0,0,0,0,0,0,0,-82.849,1.0528,0,-0.30029,0,-24.964,73.431,1,1,1.925,1.925,-0.1,0
-0.0014923,0.017294,0,0,0,0,0,0,0,0,-82.764,1.0451,0,-0.298,0,-24.937,73.356,1,1,1.93,1.93,-0.1,0
-0.0014941,0.017301,0,0,0,0,0,0,0,0,-82.678,1.0374,0,-0.29571,0,-24.911,73.282,1,1,1.935,1.935,-0.1,0
-0.001496,0.017307,0,0,0,0,0,0,0,0,-82.592,1.0297,0,-0.29342,0,-24.884,73.207,1,1,1.94,1.94,-0.1,0
-0.0014979,0.017314,0,0,0,0,0,0,0,0,-82.507,1.022,0,-0.29113,0,-24.858,73.132,1,1,1.945,1.945,-0.1,0
-0.0014998,0.01732,0,0,0,0,0,0,0,0,-82.421,1.0143,0,-0.28884,0,-24.832,73.058,1,1,1.95,1.95,-0.1,0
-0.0015016,0.017326,0,0,0,0,0,0,0,0,-82.336,1.0066,0,-0.28655,0,-24.805,72.983,1,1,1.955,1.955,-0.1,0
-0.0015035,0.017333,0,0,0,0,0,0,0,0,-82.25,0.99893,0,-0.28426,0,-24.779,72.908,1,1,1.96,1.96,-0.1,0
-0.0015054,0.017339,0,0,0,0,0,0,0,0,-82.164,0.99122,0,-0.28197,0,-24.752,72.833,1,1,1.965,1.965,-0.1,0
-0.0015072,0.017346,0,0,0,0,0,0,0,0,-82.079,0.98352,0,-0.27968,0,-24.726,72.759,1,1,1.97,1.97,-0.1,0
-0.0015091,0.017352,0,0,0,0,0,0,0,0,-81.993,0.97581,0,-0.27739,0,-24.7,72.684,1,1,1.975,1.975,-0.1,0
-0.001511,0.017359,0,0,0,0,0,0,0,0,-81.908,0.9681,0,-0.2751,0,-24.673,72.609,1,1,1.98,1.98,-0.1,0
-0.0015129,0.017365,0,0,0,0,0,0,0,0,-81.822,0.96039,0,-0.2728,0,-24.647,72.534,1,1,1.985,1.985,-0.1,0
-0.0015147,0.017372,0,0,0,0,0,0,0,0,-81.736,0.95267,0,-0.27051,0,-24.62,72.46,1,1,1.99,1.99,-0.1,0
-0.0015166,0.017378,0,0,0,0,0,0,0,0,-81.651,0.94496,0,-0.26822,0,-24.594,72.385,1,1,1.995,1.995,-0.1,0
-0.0015185,0.017385,0,0,0,0,0,0,0,0,-81.565,0.93724,0,-0.26593,0,-24.567,72.31,1,1,2,2,-0.1,0
-0.0015204,0.017391,0,0,0,0,0,0,0,0,-81.479,0.92952,0,-0.26364,0,-24.541,72.235,1,1,2.005,2.005,-0.1,0
-0.0015222,0.017397,0,0,0,0,0,0,0,0,-81.393,0.92179,0,-0.26135,0,-24.515,72.16,1,1,2.01,2.01,-0.1,0
-0.0015241,0.017404,0,0,0,0,0,0,0,0,-81.308,0.91407,0,-0.25906,0,-24.488,72.086,1,1,2.015,2.015,-0.1,0
-0.001526,0.01741,0,0,0,0,0,0,0,0,-81.222,0.90634,0,-0.25676,0,-24.462,72.011,1,1,2.02,2.02,-0.1,0
-0.0015279,0.017417,0,0,0,0,0,0,0,0,-81.136,0.89861,0,-0.25447,0,-24.435,71.936,1,1,2.025,2.025,-0.1,0
-0.0015297,0.017423,0,0,0,0,0,0,0,0,-81.051,0.89088,0,-0.25218,0,-24.409,71.861,1,1,2.03,2.03,-0.1,0
-0.0015316,0.01743,0,0,0,0,0,0,0,0,-80.965,0.88314,0,-0.24989,0,-24.382,71.786,1,1,2.035,2.035,-0.1,0
-0.0015334,0.017436,0,0,0,0,0,0,0,0,-80.9,0.87803,0,-0.24836,0,-24.362,71.73,1,1,2.04,2.04,-0.1,0
-0.0015352,0.017442,0,0,0,0,0,0,0,0,-80.835,0.8729,0,-0.24683,0,-24.342,71.673,1,1,2.045,2.045,-0.1,0
-0.001537,0.017448,0,0,0,0,0,0,0,0,-80.77,0.86778,0,-0.24529,0,-24.322,71.616,1,1,2.05,2.05,-0.1,0
-0.0015388,0.017454,0,0,0,0,0,0,0,0,-80.705,0.86265,0,-0.24376,0,-24.302,71.559,1,1,2.055,2.055,-0.1,0
-0.0015406,0.017459,0,0,0,0,0,0,0,0,-80.64,0.85752,0,-0.24223,0,-24.282,71.503,1,1,2.06,2.06,-0.1,0
-0.0015424,0.017465,0,0,0,0,0,0,0,0,-80.575,0.85239,0,-0.2407,0,-24.262,71.446,1,1,2.065,2.065,-0.1,0
-0.0015443,0.017471,0,0,0,0,0,0,0,0,-80.51,0.84726,0,-0.23917,0,-24.243,71.389,1,1,2.07,2.07,-0.1,0
-0.0015461,0.017477,0,0,0,0,0,0,0,0,-80.445,0.84212,0,-0.23763,0,-24.223,71.332,1,1,2.075,2.075,-0.1,0
-0.0015479,0.017483,0,0,0,0,0,0,0,0,-80.38,0.83699,0,-0.2361,0,-24.203,71.275,1,1,2.08,2.08,-0.1,0
-0.0015497,0.017489,0,0,0,0,0,0,0,0,-80.315,0.83185,0,-0.23457,0,-24.183,71.219,1,1,2.085,2.085,-0.1,0
-0.0015515,0.017495,0,0,0,0,0,0,0,0,-80.25,0.82671,0,-0.23304,0,-24.163,71.162,1,1,2.09,2.09,-0.1,0
-0.0015533,0.017501,0,0,0,0,0,0,0,0,-80.185,0.82157,0,-0.2315,0,-24.143,71.105,1,1,2.095,2.095,-0.1,0
-0.0015551,0.017507,0,0,0,0,0,0,0,0,-80.12,0.81643,0,-0.22997,0,-24.123,71.048,1,1,2.1,2.1,-0.1,0
-0.0015569,0.017513,0,0,0,0,0,0,0,0,-80.055,0.81129,0,-0.22844,0,-24.103,70.991,1,1,2.105,2.105,-0.1,0
-0.0015587,0.017519,0,0,0,0,0,0,0,0,-79.99,0.80615,0,-0.2269,0,-24.083,70.935,1,1,2.11,2.11,-0.1,0
-0.0015605,0.017525,0,0,0,0,0,0,0,0,-79.925,0.801,0,-0.22537,0,-24.063,70.878,1,1,2.115,2.115,-0.1,0
-0.0015623,0.017531,0,0,0,0,0,0,0,0,-79.86,0.79586,0,-0.22384,0,-24.043,70.821,1,1,2.12,2.12,-0.1,0
-0.0015641,0.017537,0,0,0,0,0,0,0,0,-79.795,0.79071,0,-0.22231,0,-24.023,70.764,1,1,2.125,2.125,-0.1,0
-0.001566,0.017543,0,0,0,0,0,0,0,0,-79.73,0.78556,0,-0.22077,0,-24.003,70.707,1,1,2.13,2.13,-0.1,0
-0.0015678,0.017549,0,0,0,0,0,0,0,0,-79.665,0.78041,0,-0.21924,0,-23.983,70.65,1,1,2.135,2.135,-0.1,0
-0.0015696,0.017554,0,0,0,0,0,0,0,0,-79.6,0.77526,0,-0.21771,0,-23.963,70.593,1,1,2.14,2.14,-0.1,0
-0.0015714,0.01756,0,0,0,0,0,0,0,0,-79.535,0.77011,0,-0.21618,0,-23.943,70.537,1,1,2.145,2.145,-0.1,0
-0.0015732,0.017566,0,0,0,0,0,0,0,0,-79.47,0.76495,0,-0.21464,0,-23.923,70.48,1,1,2.15,2.15,-0.1,0
-0.001575,0.017572,0,0,0,0,0,0,0,0,-79.404,0.7598,0,-0.21311,0,-23.902,70.423,1,1,2.155,2.155,-0.1,0
-0.0015768,0.017578,0,0,0,0,0,0,0,0,-79.339,0.75464,0,-0.21158,0,-23.882,70.366,1,1,2.16,2.16,-0.1,0
-0.0015786,0.017584,0,0,0,0,0,0,0,0,-79.274,0.74948,0,-0.21004,0,-23.862,70.309,1,1,2.165,2.165,-0.1,0
-0.0015804,0.01759,0,0,0,0,0,0,0,0,-79.209,0.74432,0,-0.20851,0,-23.842,70.252,1,1,2.17,2.17,-0.1,0
-0.0015822,0.017596,0,0,0,0,0,0,0,0,-79.144,0.73916,0,-0.20698,0,-23.822,70.195,1,1,2.175,2.175,-0.1,0
-0.001584,0.017602,0,0,0,0,0,0,0,0,-79.079,0.734,0,-0.20544,0,-23.802,70.138,1,1,2.18,2.18,-0.1,0
-0.0015858,0.017608,0,0,0,0,0,0,0,0,-79.014,0.72884,0,-0.20391,0,-23.782,70.081,1,1,2.185,2.185,-0.1,0
-0.0015876,0.017614,0,0,0,0,0,0,0,0,-78.949,0.72367,0,-0.20238,0,-23.762,70.024,1,1,2.19,2.19,-0.1,0
-0.0015895,0.01762,0,0,0,0,0,0,0,0,-78.884,0.71851,0,-0.20084,0,-23.742,69.968,1,1,2.195,2.195,-0.1,0
-0.0015913,0.017626,0,0,0,0,0,0,0,0,-78.818,0.71334,0,-0.19931,0,-23.722,69.911,1,1,2.2,2.2,-0.1,0
-0.0015931,0.017632,0,0,0,0,0,0,0,0,-78.753,0.70817,0,-0.19778,0,-23.702,69.854,1,1,2.205,2.205,-0.1,0
-0.0015949,0.017638,0,0,0,0,0,0,0,0,-78.688,0.703,0,-0.19624,0,-23.682,69.797,1,1,2.21,2.21,-0.1,0
-0.0015967,0.017644,0,0,0,0,0,0,0,0,-78.623,0.69783,0,-0.19471,0,-23.662,69.74,1,1,2.215,2.215,-0.1,0
-0.0015985,0.017649,0,0,0,0,0,0,0,0,-78.558,0.69266,0,-0.19318,0,-23.642,69.683,1,1,2.22,2.22,-0.1,0
-0.0016003,0.017655,0,0,0,0,0,0,0,0,-78.493,0.68748,0,-0.19164,0,-23.622,69.626,1,1,2.225,2.225,-0.1,0
-0.0016021,0.017661,0,0,0,0,0,0,0,0,-78.427,0.68231,0,-0.19011,0,-23.602,69.569,1,1,2.23,2.23,-0.1,0
-0.0016039,0.017667,0,0,0,0,0,0,0,0,-78.369,0.67787,0,-0.18879,0,-23.584,69.518,1,1,2.235,2.235,-0.1,0
-0.0016057,0.017673,0,0,0,0,0,0,0,0,-78.318,0.67438,0,-0.18773,0,-23.569,69.473,1,1,2.24,2.24,-0.1,0
-0.0016074,0.017678,0,0,0,0,0,0,0,0,-78.268,0.67089,0,-0.18667,0,-23.553,69.429,1,1,2.245,2.245,-0.1,0
-0.0016092,0.017684,0,0,0,0,0,0,0,0,-78.217,0.66739,0,-0.18561,0,-23.538,69.385,1,1,2.25,2.25,-0.1,0
-0.0016109,0.017689,0,0,0,0,0,0,0,0,-78.167,0.6639,0,-0.18455,0,-23.522,69.341,1,1,2.255,2.255,-0.1,0
-0.0016127,0.017695,0,0,0,0,0,0,0,0,-78.116,0.6604,0,-0.18349,0,-23.507,69.297,1,1,2.26,2.26,-0.1,0
-0.0016144,0.0177,0,0,0,0,0,0,0,0,-78.066,0.6569,0,-0.18243,0,-23.491,69.252,1,1,2.265,2.265,-0.1,0
-0.0016162,0.017706,0,0,0,0,0,0,0,0,-78.015,0.65341,0,-0.18137,0,-23.476,69.208,1,1,2.27,2.27,-0.1,0
-0.0016179,0.017711,0,0,0,0,0,0,0,0,-77.965,0.64991,0,-0.18032,0,-23.46,69.164,1,1,2.275,2.275,-0.1,0
-0.0016197,0.017717,0,0,0,0,0,0,0,0,-77.914,0.64641,0,-0.17926,0,-23.445,69.12,1,1,2.28,2.28,-0.1,0
-0.0016215,0.017722,0,0,0,0,0,0,0,0,-77.863,0.64291,0,-0.1782,0,-23.429,69.076,1,1,2.285,2.285,-0.1,0
-0.0016232,0.017728,0,0,0,0,0,0,0,0,-77.813,0.63941,0,-0.17714,0,-23.414,69.031,1,1,2.29,2.29,-0.1,0
-0.001625,0.017733,0,0,0,0,0,0,0,0,-77.762,0.63591,0,-0.17608,0,-23.398,68.987,1,1,2.295,2.295,-0.1,0
-0.0016267,0.017739,0,0,0,0,0,0,0,0,-77.712,0.6324,0,-0.17502,0,-23.383,68.943,1,1,2.3,2.3,-0.1,0
-0.0016285,0.017744,0,0,0,0,0,0,0,0,-77.661,0.6289,0,-0.17396,0,-23.367,68.899,1,1,2.305,2.305,-0.1,0
-0.0016302,0.01775,0,0,0,0,0,0,0,0,-77.611,0.6254,0,-0.1729,0,-23.352,68.855,1,1,2.31,2.31,-0.1,0
-0.001632,0.017755,0,0,0,0,0,0,0,0,-77.56,0.62189,0,-0.17184,0,-23.336,68.81,1,1,2.315,2.315,-0.1,0
-0.0016338,0.017761,0,0,0,0,0,0,0,0,-77.51,0.61838,0,-0.17079,0,-23.321,68.766,1,1,2.32,2.32,-0.1,0
-0.0016355,0.017766,0,0,0,0,0,0,0,0,-77.459,0.61488,0,-0.16973,0,-23.305,68.722,1,1,2.325,2.325,-0.1,0
-0.0016373,0.017772,0,0,0,0,0,0,0,0,-77.408,0.61137,0,-0.16867,0,-23.289,68.678,1,1,2.33,2.33,-0.1,0
-0.001639,0.017777,0,0,0,0,0,0,0,0,-77.358,0.60786,0,-0.16761,0,-23.274,68.633,1,1,2.335,2.335,-0.1,0
-0.0016408,0.017783,0,0,0,0,0,0,0,0,-77.307,0.60435,0,-0.16655,0,-23.258,68.589,1,1,2.34,2.34,-0.1,0
-0.0016425,0.017788,0,0,0,0,0,0,0,0,-77.257,0.60084,0,-0.16549,0,-23.243,68.545,1,1,2.345,2.345,-0.1,0
-0.0016443,0.017794,0,0,0,0,0,0,0,0,-77.206,0.59733,0,-0.16443,0,-23.227,68.501,1,1,2.35,2.35,-0.1,0
-0.001646,0.017799,0,0,0,0,0,0,0,0,-77.155,0.59382,0,-0.16337,0,-23.212,68.456,1,1,2.355,2.355,-0.1,0
-0.0016478,0.017805,0,0,0,0,0,0,0,0,-77.105,0.5903,0,-0.16231,0,-23.196,68.412,1,1,2.36,2.36,-0.1,0
-0.0016496,0.01781,0,0,0,0,0,0,0,0,-77.054,0.58679,0,-0.16126,0,-23.181,68.368,1,1,2.365,2.365,-0.1,0
-0.0016513,0.017816,0,0,0,0,0,0,0,0,-77.004,0.58327,0,-0.1602,0,-23.165,68.323,1,1,2.37,2.37,-0.1,0
-0.0016531,0.017821,0,0,0,0,0,0,0,0,-76.953,0.57976,0,-0.15914,0,-23.15,68.279,1,1,2.375,2.375,-0.1,0
-0.0016548,0.017827,0,0,0,0,0,0,0,0,-76.902,0.57624,0,-0.15808,0,-23.134,68.235,1,1,2.38,2.38,-0.1,0
-0.0016566,0.017832,0,0,0,0,0,0,0,0,-76.852,0.57272,0,-0.15702,0,-23.119,68.191,1,1,2.385,2.385,-0.1,0
-0.0016583,0.017838,0,0,0,0,0,0,0,0,-76.801,0.56921,0,-0.15596,0,-23.103,68.146,1,1,2.39,2.39,-0.1,0
-0.0016601,0.017843,0,0,0,0,0,0,0,0,-76.75,0.56569,0,-0.1549,0,-23.088,68.102,1,1,2.395,2.395,-0.1,0
-0.0016619,0.017849,0,0,0,0,0,0,0,0,-76.7,0.56217,0,-0.15384,0,-23.072,68.058,1,1,2.4,2.4,-0.1,0
-0.0016636,0.017854,0,0,0,0,0,0,0,0,-76.649,0.55865,0,-0.15279,0,-23.057,68.013,1,1,2.405,2.405,-0.1,0
-0.0016654,0.01786,0,0,0,0,0,0,0,0,-76.599,0.55512,0,-0.15173,0,-23.041,67.969,1,1,2.41,2.41,-0.1,0
-0.0016671,0.017865,0,0,0,0,0,0,0,0,-76.548,0.5516,0,-0.15067,0,-23.026,67.925,1,1,2.415,2.415,-0.1,0
-0.0016689,0.017871,0,0,0,0,0,0,0,0,-76.497,0.54808,0,-0.14961,0,-23.01,67.88,1,1,2.42,2.42,-0.1,0
-0.0016706,0.017876,0,0,0,0,0,0,0,0,-76.447,0.54455,0,-0.14855,0,-22.995,67.836,1,1,2.425,2.425,-0.1,0
-0.0016724,0.017882,0,0,0,0,0,0,0,0,-76.396,0.54103,0,-0.14749,0,-22.979,67.792,1,1,2.43,2.43,-0.1,0
-0.0016742,0.017887,0,0,0,0,0,0,0,0,-76.345,0.5375,0,-0.14643,0,-22.963,67.747,1,1,2.435,2.435,-0.1,0
-0.0016759,0.017893,0,0,0,0,0,0,0,0,-76.3,0.53451,0,-0.14552,0,-22.949,67.707,1,1,2.44,2.44,-0.1,0
-0.0016776,0.017898,0,0,0,0,0,0,0,0,-76.26,0.53209,0,-0.14477,0,-22.937,67.672,1,1,2.445,2.445,-0.1,0
-0.0016793,0.017903,0,0,0,0,0,0,0,0,-76.219,0.52968,0,-0.14402,0,-22.925,67.637,1,1,2.45,2.45,-0.1,0
-0.001681,0.017908,0,0,0,0,0,0,0,0,-76.179,0.52727,0,-0.14327,0,-22.913,67.602,1,1,2.455,2.455,-0.1,0
-0.0016827,0.017913,0,0,0,0,0,0,0,0,-76.139,0.52485,0,-0.14251,0,-22.9,67.567,1,1,2.46,2.46,-0.1,0
-0.0016845,0.017918,0,0,0,0,0,0,0,0,-76.099,0.52244,0,-0.14176,0,-22.888,67.532,1,1,2.465,2.465,-0.1,0
-0.0016862,0.017923,0,0,0,0,0,0,0,0,-76.059,0.52002,0,-0.14101,0,-22.876,67.497,1,1,2.47,2.47,-0.1,0
-0.0016879,0.017928,0,0,0,0,0,0,0,0,-76.019,0.51761,0,-0.14026,0,-22.863,67.461,1,1,2.475,2.475,-0.1,0
-0.0016896,0.017934,0,0,0,0,0,0,0,0,-75.979,0.51519,0,-0.13951,0,-22.851,67.426,1,1,2.48,2.48,-0.1,0
-0.0016913,0.017939,0,0,0,0,0,0,0,0,-75.938,0.51278,0,-0.13876,0,-22.839,67.391,1,1,2.485,2.485,-0.1,0
-0.001693,0.017944,0,0,0,0,0,0,0,0,-75.898,0.51036,0,-0.138,0,-22.827,67.356,1,1,2.49,2.49,-0.1,0
-0.0016947,0.017949,0,0,0,0,0,0,0,0,-75.858,0.50794,0,-0.13725,0,-22.814,67.321,1,1,2.495,2.495,-0.1,0
-0.0016965,0.017954,0,0,0,0,0,0,0,0,-75.818,0.50552,0,-0.1365,0,-22.802,67.286,1,1,2.5,2.5,-0.1,0
-0.0016982,0.017959,0,0,0,0,0,0,0,0,-75.778,0.5031,0,-0.13575,0,-22.79,67.251,1,1,2.505,2.505,-0.1,0
-0.0016999,0.017964,0,0,0,0,0,0,0,0,-75.738,0.50068,0,-0.135,0,-22.777,67.215,1,1,2.51,2.51,-0.1,0
-0.0017016,0.01797,0,0,0,0,0,0,0,0,-75.698,0.49826,0,-0.13425,0,-22.765,67.18,1,1,2.515,2.515,-0.1,0
-0.0017033,0.017975,0,0,0,0,0,0,0,0,-75.657,0.49584,0,-0.1335,0,-22.753,67.145,1,1,2.52,2.52,-0.1,0
-0.001705,0.01798,0,0,0,0,0,0,0,0,-75.617,0.49342,0,-0.13274,0,-22.741,67.11,1,1,2.525,2.525,-0.1,0
-0.0017067,0.017985,0,0,0,0,0,0,0,0,-75.577,0.491,0,-0.13199,0,-22.728,67.075,1,1,2.53,2.53,-0.1,0
-0.0017085,0.01799,0,0,0,0,0,0,0,0,-75.537,0.48858,0,-0.13124,0,-22.716,67.039,1,1,2.535,2.535,-0.1,0
-0.0017102,0.017995,0,0,0,0,0,0,0,0,-75.497,0.48615,0,-0.13049,0,-22.704,67.004,1,1,2.54,2.54,-0.1,0
-0.0017119,0.018,0,0,0,0,0,0,0,0,-75.457,0.48373,0,-0.12974,0,-22.691,66.969,1,1,2.545,2.545,-0.1,0
-0.0017136,0.018005,0,0,0,0,0,0,0,0,-75.416,0.48131,0,-0.12899,0,-22.679,66.934,1,1,2.55,2.55,-0.1,0
-0.0017153,0.018011,0,0,0,0,0,0,0,0,-75.376,0.47888,0,-0.12824,0,-22.667,66.899,1,1,2.555,2.555,-0.1,0
-0.001717,0.018016,0,0,0,0,0,0,0,0,-75.336,0.47646,0,-0.12748,0,-22.655,66.863,1,1,2.56,2.56,-0.1,0
-0.0017187,0.018021,0,0,0,0,0,0,0,0,-75.296,0.47403,0,-0.12673,0,-22.642,66.828,1,1,2.565,2.565,-0.1,0
-0.0017205,0.018026,0,0,0,0,0,0,0,0,-75.256,0.4716,0,-0.12598,0,-22.63,66.793,1,1,2.57,2.57,-0.1,0
-0.0017222,0.018031,0,0,0,0,0,0,0,0,-75.215,0.46918,0,-0.12523,0,-22.618,66.758,1,1,2.575,2.575,-0.1,0
-0.0017239,0.018036,0,0,0,0,0,0,0,0,-75.175,0.46675,0,-0.12448,0,-22.605,66.723,1,1,2.58,2.58,-0.1,0
-0.0017256,0.018041,0,0,0,0,0,0,0,0,-75.135,0.46432,0,-0.12373,0,-22.593,66.687,1,1,2.585,2.585,-0.1,0
-0.0017273,0.018047,0,0,0,0,0,0,0,0,-75.095,0.46189,0,-0.12298,0,-22.581,66.652,1,1,2.59,2.59,-0.1,0
-0.001729,0.018052,0,0,0,0,0,0,0,0,-75.055,0.45946,0,-0.12223,0,-22.568,66.617,1,1,2.595,2.595,-0.1,0
-0.0017307,0.018057,0,0,0,0,0,0,0,0,-75.014,0.45703,0,-0.12148,0,-22.556,66.582,1,1,2.6,2.6,-0.1,0
-0.0017325,0.018062,0,0,0,0,0,0,0,0,-74.974,0.4546,0,-0.12072,0,-22.544,66.547,1,1,2.605,2.605,-0.1,0
-0.0017342,0.018067,0,0,0,0,0,0,0,0,-74.934,0.45217,0,-0.11997,0,-22.532,66.511,1,1,2.61,2.61,-0.1,0
-0.0017359,0.018072,0,0,0,0,0,0,0,0,-74.894,0.44974,0,-0.11922,0,-22.519,66.476,1,1,2.615,2.615,-0.1,0
-0.0017376,0.018077,0,0,0,0,0,0,0,0,-74.854,0.44731,0,-0.11847,0,-22.507,66.441,1,1,2.62,2.62,-0.1,0
-0.0017393,0.018082,0,0,0,0,0,0,0,0,-74.813,0.44487,0,-0.11772,0,-22.495,66.406,1,1,2.625,2.625,-0.1,0
-0.001741,0.018088,0,0,0,0,0,0,0,0,-74.773,0.44244,0,-0.11697,0,-22.482,66.37,1,1,2.63,2.63,-0.1,0
-0.0017427,0.018093,0,0,0,0,0,0,0,0,-74.733,0.44001,0,-0.11622,0,-22.47,66.335,1,1,2.635,2.635,-0.1,0
-0.0017445,0.018098,0,0,0,0,0,0,0,0,-74.693,0.43757,0,-0.11547,0,-22.458,66.3,1,1,2.64,2.64,-0.1,0
-0.0017462,0.018103,0,0,0,0,0,0,0,0,-74.652,0.43514,0,-0.11472,0,-22.445,66.265,1,1,2.645,2.645,-0.1,0
-0.0017479,0.018108,0,0,0,0,0,0,0,0,-74.613,0.43279,0,-0.11399,0,-22.433,66.23,1,1,2.65,2.65,-0.1,0
-0.0017496,0.018113,0,0,0,0,0,0,0,0,-74.58,0.43111,0,-0.11344,0,-22.423,66.202,1,1,2.655,2.655,-0.1,0
-0.0017512,0.018118,0,0,0,0,0,0,0,0,-74.548,0.42943,0,-0.1129,0,-22.413,66.173,1,1,2.66,2.66,-0.1,0
-0.0017529,0.018123,0,0,0,0,0,0,0,0,-74.515,0.42774,0,-0.11235,0,-22.403,66.145,1,1,2.665,2.665,-0.1,0
-0.0017546,0.018127,0,0,0,0,0,0,0,0,-74.483,0.42606,0,-0.1118,0,-22.394,66.116,1,1,2.67,2.67,-0.1,0
-0.0017563,0.018132,0,0,0,0,0,0,0,0,-74.45,0.42438,0,-0.11126,0,-22.384,66.088,1,1,2.675,2.675,-0.1,0
-0.001758,0.018137,0,0,0,0,0,0,0,0,-74.418,0.42269,0,-0.11071,0,-22.374,66.059,1,1,2.68,2.68,-0.1,0
-0.0017596,0.018142,0,0,0,0,0,0,0,0,-74.385,0.42101,0,-0.11017,0,-22.364,66.03,1,1,2.685,2.685,-0.1,0
-0.0017613,0.018147,0,0,0,0,0,0,0,0,-74.353,0.41933,0,-0.10962,0,-22.354,66.002,1,1,2.69,2.69,-0.1,0
-0.001763,0.018151,0,0,0,0,0,0,0,0,-74.32,0.41764,0,-0.10907,0,-22.344,65.973,1,1,2.695,2.695,-0.1,0
-0.0017647,0.018156,0,0,0,0,0,0,0,0,-74.287,0.41596,0,-0.10853,0,-22.334,65.945,1,1,2.7,2.7,-0.1,0
-0.0017664,0.018161,0,0,0,0,0,0,0,0,-74.255,0.41427,0,-0.10798,0,-22.324,65.916,1,1,2.705,2.705,-0.1,0
-0.001768,0.018166,0,0,0,0,0,0,0,0,-74.222,0.41258,0,-0.10744,0,-22.314,65.888,1,1,2.71,2.71,-0.1,0
-0.0017697,0.018171,0,0,0,0,0,0,0,0,-74.19,0.4109,0,-0.10689,0,-22.304,65.859,1,1,2.715,2.715,-0.1,0
-0.0017714,0.018176,0,0,0,0,0,0,0,0,-74.157,0.40921,0,-0.10634,0,-22.294,65.831,1,1,2.72,2.72,-0.1,0
-0.0017731,0.01818,0,0,0,0,0,0,0,0,-74.125,0.40752,0,-0.1058,0,-22.284,65.802,1,1,2.725,2.725,-0.1,0
-0.0017748,0.018185,0,0,0,0,0,0,0,0,-74.092,0.40584,0,-0.10525,0,-22.274,65.773,1,1,2.73,2.73,-0.1,0
