"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0013713,0.016627,0,-0.40908,0.04836,-0.047722,0,0,-0.40908,0,-88.408,1.786,0,4.9509,0,-25.064,79.5,1,1,1.625,1.625,-0.1,0
-0.0013733,0.016635,0,-0.40905,0.048672,-0.048027,0,0,-0.40904,0,-88.138,1.9025,0,5.3764,0,-24.856,80.054,1,1,1.63,1.63,-0.1,0
-0.0013753,0.016642,0,-0.40901,0.048985,-0.048333,0,0,-0.40901,0,-87.867,2.0242,0,5.8062,0,-24.647,80.624,1,1,1.635,1.635,-0.1,0
-0.0013773,0.016649,0,-0.40898,0.049299,-0.04864,0,0,-0.40898,0,-87.595,2.1513,0,6.2403,0,-24.436,81.209,1,1,1.64,1.64,-0.1,0
-0.0013793,0.016656,0,-0.40894,0.049613,-0.048948,0,0,-0.40894,0,-87.323,2.2836,0,6.6786,0,-24.224,81.81,1,1,1.645,1.645,-0.1,0
-0.0013813,0.016663,0,-0.40891,0.049928,-0.049256,0,0,-0.40891,0,-87.049,2.4211,0,7.1213,0,-24.01,82.425,1,1,1.65,1.65,-0.1,0
-0.0013833,0.01667,0,-0.40887,0.050244,-0.049565,0,0,-0.40887,0,-86.775,2.564,0,7.5681,0,-23.795,83.055,1,1,1.655,1.655,-0.1,0
-0.0013854,0.016678,0,-0.40885,0.050591,-0.049902,0,0,-0.40885,0,-86.703,2.5769,0,7.5294,0,-23.785,83.04,1,1,1.66,1.66,-0.1,0
-0.0013874,0.016685,0,-0.40882,0.050945,-0.050245,0,0,-0.40882,0,-86.668,2.5651,0,7.4014,0,-23.813,82.904,1,1,1.665,1.665,-0.1,0
-0.0013895,0.016692,0,-0.40879,0.051299,-0.050589,0,0,-0.40879,0,-86.632,2.5532,0,7.2745,0,-23.839,82.769,1,1,1.67,1.67,-0.1,0
-0.0013916,0.0167,0,-0.40876,0.051654,-0.050933,0,0,-0.40876,0,-86.595,2.5412,0,7.1485,0,-23.866,82.634,1,1,1.675,1.675,-0.1,0
-0.0013936,0.016707,0,-0.40873,0.052009,-0.051277,0,0,-0.40873,0,-86.558,2.5291,0,7.0235,0,-23.892,82.499,1,1,1.68,1.68,-0.1,0
-0.0013957,0.016714,0,-0.4087,0.052366,-0.051623,0,0,-0.4087,0,-86.52,2.5168,0,6.8996,0,-23.917,82.364,1,1,1.685,1.685,-0.1,0
-0.0013978,0.016721,0,-0.40868,0.052723,-0.051969,0,0,-0.40868,0,-86.482,2.5044,0,6.7766,0,-23.942,82.23,1,1,1.69,1.69,-0.1,0
-0.0013998,0.016728,0,-0.40865,0.053081,-0.052316,0,0,-0.40865,0,-86.442,2.4918,0,6.6547,0,-23.967,82.096,1,1,1.695,1.695,-0.1,0
-0.0014019,0.016736,0,-0.40862,0.053439,-0.052663,0,0,-0.40862,0,-86.402,2.4791,0,6.5337,0,-23.991,81.962,1,1,1.7,1.7,-0.1,0
-0.0014039,0.016743,0,-0.40859,0.053799,-0.053011,0,0,-0.40859,0,-86.362,2.4663,0,6.4137,0,-24.014,81.828,1,1,1.705,1.705,-0.1,0
-0.001406,0.01675,0,-0.40856,0.054159,-0.05336,0,0,-0.40856,0,-86.32,2.4534,0,6.2948,0,-24.037,81.695,1,1,1.71,1.71,-0.1,0
-0.001408,0.016757,0,-0.40853,0.05452,-0.053709,0,0,-0.40853,0,-86.278,2.4403,0,6.1768,0,-24.06,81.562,1,1,1.715,1.715,-0.1,0
-0.00141,0.016764,0,-0.40851,0.054881,-0.054059,0,0,-0.40851,0,-86.235,2.4271,0,6.0598,0,-24.082,81.429,1,1,1.72,1.72,-0.1,0
-0.0014121,0.016771,0,-0.40848,0.055244,-0.05441,0,0,-0.40848,0,-86.192,2.4138,0,5.9439,0,-24.103,81.296,1,1,1.725,1.725,-0.1,0
-0.0014141,0.016778,0,-0.40845,0.055607,-0.054761,0,0,-0.40845,0,-86.148,2.4003,0,5.8289,0,-24.124,81.164,1,1,1.73,1.73,-0.1,0
-0.0014162,0.016786,0,-0.40842,0.05597,-0.055113,0,0,-0.40842,0,-86.103,2.3867,0,5.7149,0,-24.144,81.031,1,1,1.735,1.735,-0.1,0
-0.0014182,0.016793,0,-0.40839,0.056335,-0.055466,0,0,-0.40839,0,-86.058,2.373,0,5.602,0,-24.164,80.899,1,1,1.74,1.74,-0.1,0
-0.0014202,0.0168,0,-0.40837,0.0567,-0.055819,0,0,-0.40837,0,-86.012,2.3591,0,5.49,0,-24.184,80.768,1,1,1.745,1.745,-0.1,0
-0.0014222,0.016807,0,-0.40834,0.057066,-0.056173,0,0,-0.40834,0,-85.965,2.3452,0,5.379,0,-24.203,80.636,1,1,1.75,1.75,-0.1,0
-0.0014243,0.016814,0,-0.40831,0.057433,-0.056528,0,0,-0.40831,0,-85.917,2.331,0,5.2691,0,-24.221,80.505,1,1,1.755,1.755,-0.1,0
-0.0014263,0.016821,0,-0.40828,0.0578,-0.056883,0,0,-0.40828,0,-85.869,2.3168,0,5.1601,0,-24.239,80.374,1,1,1.76,1.76,-0.1,0
-0.0014283,0.016828,0,-0.40825,0.058168,-0.057239,0,0,-0.40825,0,-85.82,2.3024,0,5.0521,0,-24.257,80.243,1,1,1.765,1.765,-0.1,0
-0.0014303,0.016835,0,-0.40822,0.058537,-0.057596,0,0,-0.40822,0,-85.771,2.2879,0,4.9451,0,-24.274,80.112,1,1,1.77,1.77,-0.1,0
-0.0014323,0.016842,0,-0.4082,0.058907,-0.057953,0,0,-0.4082,0,-85.72,2.2732,0,4.8391,0,-24.29,79.982,1,1,1.775,1.775,-0.1,0
-0.0014343,0.016849,0,-0.40817,0.059277,-0.058311,0,0,-0.40817,0,-85.669,2.2584,0,4.7342,0,-24.306,79.852,1,1,1.78,1.78,-0.1,0
-0.0014363,0.016856,0,-0.40814,0.059649,-0.05867,0,0,-0.40814,0,-85.618,2.2435,0,4.6302,0,-24.322,79.722,1,1,1.785,1.785,-0.1,0
-0.0014383,0.016863,0,-0.40811,0.06002,-0.059029,0,0,-0.40811,0,-85.566,2.2285,0,4.5272,0,-24.336,79.593,1,1,1.79,1.79,-0.1,0
-0.0014404,0.01687,0,-0.40808,0.060393,-0.059389,0,0,-0.40808,0,-85.513,2.2133,0,4.4252,0,-24.351,79.463,1,1,1.795,1.795,-0.1,0
-0.0014423,0.016877,0,-0.40805,0.060766,-0.059749,0,0,-0.40805,0,-85.459,2.198,0,4.3242,0,-24.365,79.334,1,1,1.8,1.8,-0.1,0
-0.0014443,0.016883,0,-0.40803,0.06114,-0.060111,0,0,-0.40803,0,-85.405,2.1826,0,4.2242,0,-24.378,79.205,1,1,1.805,1.805,-0.1,0
-0.0014463,0.01689,0,-0.408,0.061515,-0.060472,0,0,-0.408,0,-85.35,2.167,0,4.1252,0,-24.391,79.077,1,1,1.81,1.81,-0.1,0
-0.0014483,0.016897,0,-0.40797,0.061891,-0.060835,0,0,-0.40797,0,-85.294,2.1513,0,4.0272,0,-24.404,78.948,1,1,1.815,1.815,-0.1,0
-0.0014503,0.016904,0,-0.40794,0.062267,-0.061198,0,0,-0.40794,0,-85.238,2.1354,0,3.9302,0,-24.416,78.82,1,1,1.82,1.82,-0.1,0
-0.0014523,0.016911,0,-0.40791,0.062644,-0.061562,0,0,-0.40791,0,-85.181,2.1195,0,3.8342,0,-24.427,78.692,1,1,1.825,1.825,-0.1,0
-0.0014543,0.016918,0,-0.40789,0.063022,-0.061926,0,0,-0.40789,0,-85.123,2.1034,0,3.7392,0,-24.438,78.564,1,1,1.83,1.83,-0.1,0
-0.0014563,0.016925,0,-0.40786,0.0634,-0.062292,0,0,-0.40786,0,-85.065,2.0871,0,3.6452,0,-24.449,78.437,1,1,1.835,1.835,-0.1,0
-0.0014582,0.016931,0,-0.40783,0.063779,-0.062657,0,0,-0.40783,0,-85.005,2.0708,0,3.5522,0,-24.459,78.31,1,1,1.84,1.84,-0.1,0
-0.0014602,0.016938,0,-0.4078,0.064159,-0.063024,0,0,-0.4078,0,-84.946,2.0543,0,3.4602,0,-24.468,78.183,1,1,1.845,1.845,-0.1,0
-0.0014622,0.016945,0,-0.40777,0.06454,-0.063391,0,0,-0.40777,0,-84.885,2.0377,0,3.3692,0,-24.477,78.056,1,1,1.85,1.85,-0.1,0
-0.0014642,0.016952,0,-0.40774,0.064921,-0.063759,0,0,-0.40774,0,-84.824,2.0209,0,3.2792,0,-24.485,77.93,1,1,1.855,1.855,-0.1,0
-0.0014661,0.016958,0,-0.40772,0.065304,-0.064127,0,0,-0.40772,0,-84.762,2.004,0,3.1902,0,-24.493,77.803,1,1,1.86,1.86,-0.1,0
-0.0014681,0.016965,0,-0.40769,0.065686,-0.064496,0,0,-0.40769,0,-84.7,1.987,0,3.1021,0,-24.501,77.677,1,1,1.865,1.865,-0.1,0
-0.00147,0.016972,0,-0.40766,0.06607,-0.064866,0,0,-0.40766,0,-84.637,1.9698,0,3.0151,0,-24.508,77.552,1,1,1.87,1.87,-0.1,0
-0.001472,0.016979,0,-0.40763,0.066454,-0.065236,0,0,-0.40763,0,-84.573,1.9525,0,2.9291,0,-24.514,77.426,1,1,1.875,1.875,-0.1,0
-0.001474,0.016985,0,-0.4076,0.066839,-0.065607,0,0,-0.4076,0,-84.508,1.9351,0,2.8441,0,-24.52,77.301,1,1,1.88,1.88,-0.1,0
-0.0014759,0.016992,0,-0.40757,0.067225,-0.065979,0,0,-0.40757,0,-84.443,1.9176,0,2.76,0,-24.526,77.176,1,1,1.885,1.885,-0.1,0
-0.0014779,0.016999,0,-0.40755,0.067612,-0.066351,0,0,-0.40755,0,-84.377,1.8999,0,2.677,0,-24.531,77.051,1,1,1.89,1.89,-0.1,0
-0.0014798,0.017005,0,-0.40752,0.067999,-0.066724,0,0,-0.40752,0,-84.311,1.8821,0,2.5949,0,-24.535,76.926,1,1,1.895,1.895,-0.1,0
-0.0014817,0.017012,0,-0.40749,0.068387,-0.067098,0,0,-0.40749,0,-84.243,1.8641,0,2.5139,0,-24.539,76.802,1,1,1.9,1.9,-0.1,0
-0.0014837,0.017019,0,-0.40746,0.068776,-0.067472,0,0,-0.40746,0,-84.175,1.846,0,2.4339,0,-24.542,76.678,1,1,1.905,1.905,-0.1,0
-0.0014856,0.017025,0,-0.40743,0.069165,-0.067847,0,0,-0.40743,0,-84.107,1.8278,0,2.3548,0,-24.545,76.554,1,1,1.91,1.91,-0.1,0
-0.0014876,0.017032,0,-0.40741,0.069556,-0.068223,0,0,-0.40741,0,-84.038,1.8095,0,2.2768,0,-24.548,76.431,1,1,1.915,1.915,-0.1,0
-0.0014895,0.017038,0,-0.40738,0.069947,-0.068599,0,0,-0.40738,0,-83.968,1.791,0,2.1997,0,-24.55,76.307,1,1,1.92,1.92,-0.1,0
-0.0014914,0.017045,0,-0.40735,0.070338,-0.068976,0,0,-0.40735,0,-83.897,1.7724,0,2.1236,0,-24.551,76.184,1,1,1.925,1.925,-0.1,0
-0.0014934,0.017051,0,-0.40732,0.070731,-0.069354,0,0,-0.40732,0,-83.826,1.7537,0,2.0486,0,-24.552,76.061,1,1,1.93,1.93,-0.1,0
-0.0014953,0.017058,0,-0.40729,0.071124,-0.069732,0,0,-0.40729,0,-83.754,1.7348,0,1.9745,0,-24.553,75.938,1,1,1.935,1.935,-0.1,0
-0.0014972,0.017065,0,-0.40726,0.071518,-0.070111,0,0,-0.40726,0,-83.681,1.7158,0,1.9014,0,-24.553,75.816,1,1,1.94,1.94,-0.1,0
-0.0014991,0.017071,0,-0.40724,0.071912,-0.070491,0,0,-0.40724,0,-83.608,1.6967,0,1.8294,0,-24.552,75.694,1,1,1.945,1.945,-0.1,0
-0.001501,0.017078,0,-0.40721,0.072308,-0.070871,0,0,-0.40721,0,-83.534,1.6774,0,1.7583,0,-24.551,75.572,1,1,1.95,1.95,-0.1,0
-0.001503,0.017084,0,-0.40718,0.072704,-0.071252,0,0,-0.40718,0,-83.459,1.658,0,1.6882,0,-24.55,75.45,1,1,1.955,1.955,-0.1,0
-0.0015049,0.01709,0,-0.40715,0.073101,-0.071633,0,0,-0.40715,0,-83.384,1.6385,0,1.6191,0,-24.548,75.329,1,1,1.96,1.96,-0.1,0
-0.0015068,0.017097,0,-0.40712,0.073498,-0.072015,0,0,-0.40712,0,-83.307,1.6188,0,1.551,0,-24.545,75.208,1,1,1.965,1.965,-0.1,0
-0.0015087,0.017103,0,-0.4071,0.073896,-0.072398,0,0,-0.4071,0,-83.231,1.599,0,1.4839,0,-24.542,75.087,1,1,1.97,1.97,-0.1,0
-0.0015106,0.01711,0,-0.40707,0.074295,-0.072782,0,0,-0.40707,0,-83.153,1.5791,0,1.4178,0,-24.538,74.966,1,1,1.975,1.975,-0.1,0
-0.0015125,0.017116,0,-0.40704,0.074695,-0.073166,0,0,-0.40704,0,-83.075,1.559,0,1.3527,0,-24.534,74.845,1,1,1.98,1.98,-0.1,0
-0.0015144,0.017123,0,-0.40701,0.075096,-0.073551,0,0,-0.40701,0,-82.996,1.5388,0,1.2886,0,-24.53,74.725,1,1,1.985,1.985,-0.1,0
-0.0015163,0.017129,0,-0.40698,0.075497,-0.073936,0,0,-0.40698,0,-82.917,1.5185,0,1.2255,0,-24.525,74.605,1,1,1.99,1.99,-0.1,0
-0.0015182,0.017135,0,-0.40696,0.0759,-0.074323,0,0,-0.40696,0,-82.837,1.498,0,1.1634,0,-24.519,74.485,1,1,1.995,1.995,-0.1,0
-0.0015201,0.017142,0,-0.40693,0.076303,-0.074711,0,0,-0.40693,0,-82.756,1.4774,0,1.1023,0,-24.513,74.366,1,1,2,2,-0.1,0
-0.0015219,0.017148,0,-0.40691,0.076707,-0.075099,0,0,-0.40691,0,-82.674,1.4566,0,1.0422,0,-24.507,74.246,1,1,2.005,2.005,-0.1,0
-0.0015238,0.017154,0,-0.40689,0.077112,-0.075488,0,0,-0.40689,0,-82.592,1.4358,0,0.9831,0,-24.5,74.127,1,1,2.01,2.01,-0.1,0
-0.0015257,0.017161,0,-0.40686,0.077518,-0.075877,0,0,-0.40686,0,-82.509,1.4147,0,0.92498,0,-24.492,74.008,1,1,2.015,2.015,-0.1,0
-0.0015276,0.017167,0,-0.40684,0.077924,-0.076267,0,0,-0.40684,0,-82.425,1.3936,0,0.86786,0,-24.484,73.89,1,1,2.02,2.02,-0.1,0
-0.0015295,0.017173,0,-0.40681,0.078331,-0.076658,0,0,-0.40681,0,-82.341,1.3723,0,0.81173,0,-24.476,73.771,1,1,2.025,2.025,-0.1,0
-0.0015313,0.01718,0,-0.40679,0.078739,-0.077049,0,0,-0.40679,0,-82.256,1.3509,0,0.7566,0,-24.467,73.653,1,1,2.03,2.03,-0.1,0
-0.0015332,0.017186,0,-0.40676,0.079148,-0.077441,0,0,-0.40676,0,-82.171,1.3294,0,0.70247,0,-24.457,73.535,1,1,2.035,2.035,-0.1,0
-0.0015351,0.017192,0,-0.40674,0.079557,-0.077834,0,0,-0.40674,0,-82.084,1.3077,0,0.64933,0,-24.447,73.418,1,1,2.04,2.04,-0.1,0
-0.0015369,0.017198,0,-0.40671,0.079967,-0.078228,0,0,-0.40671,0,-81.997,1.2859,0,0.59718,0,-24.436,73.3,1,1,2.045,2.045,-0.1,0
-0.0015388,0.017205,0,-0.40669,0.080378,-0.078622,0,0,-0.40669,0,-81.91,1.264,0,0.54603,0,-24.425,73.183,1,1,2.05,2.05,-0.1,0
-0.0015407,0.017211,0,-0.40667,0.080789,-0.079016,0,0,-0.40667,0,-81.821,1.2419,0,0.49587,0,-24.414,73.066,1,1,2.055,2.055,-0.1,0
-0.0015425,0.017217,0,-0.40664,0.081202,-0.079412,0,0,-0.40664,0,-81.732,1.2197,0,0.44671,0,-24.402,72.949,1,1,2.06,2.06,-0.1,0
-0.0015444,0.017223,0,-0.40662,0.081615,-0.079808,0,0,-0.40662,0,-81.642,1.1973,0,0.39854,0,-24.389,72.833,1,1,2.065,2.065,-0.1,0
-0.0015462,0.017229,0,-0.40659,0.082028,-0.080205,0,0,-0.40659,0,-81.552,1.1749,0,0.35137,0,-24.376,72.717,1,1,2.07,2.07,-0.1,0
-0.0015481,0.017235,0,-0.40657,0.082443,-0.080602,0,0,-0.40657,0,-81.461,1.1523,0,0.30519,0,-24.363,72.601,1,1,2.075,2.075,-0.1,0
-0.0015499,0.017242,0,-0.40654,0.082858,-0.081,0,0,-0.40654,0,-81.369,1.1295,0,0.26001,0,-24.349,72.485,1,1,2.08,2.08,-0.1,0
-0.0015518,0.017248,0,-0.40652,0.083274,-0.081399,0,0,-0.40652,0,-81.277,1.1067,0,0.21582,0,-24.334,72.369,1,1,2.085,2.085,-0.1,0
-0.0015536,0.017254,0,-0.4065,0.083691,-0.081798,0,0,-0.4065,0,-81.184,1.0837,0,0.17262,0,-24.319,72.254,1,1,2.09,2.09,-0.1,0
-0.0015555,0.01726,0,-0.40647,0.084108,-0.082198,0,0,-0.40647,0,-81.09,1.0605,0,0.13042,0,-24.304,72.139,1,1,2.095,2.095,-0.1,0
-0.0015573,0.017266,0,-0.40645,0.084527,-0.082599,0,0,-0.40645,0,-80.995,1.0373,0,0.089217,0,-24.288,72.024,1,1,2.1,2.1,-0.1,0
-0.0015591,0.017272,0,-0.40642,0.084946,-0.083,0,0,-0.40642,0,-80.9,1.0139,0,0.049004,0,-24.271,71.91,1,1,2.105,2.105,-0.1,0
-0.001561,0.017278,0,-0.4064,0.085365,-0.083402,0,0,-0.4064,0,-80.804,0.99036,0,0.0097877,0,-24.254,71.795,1,1,2.11,2.11,-0.1,0
-0.0015628,0.017284,0,-0.40637,0.085786,-0.083805,0,0,-0.40637,0,-80.708,0.9667,0,-0.028437,0,-24.237,71.681,1,1,2.115,2.115,-0.1,0
-0.0015646,0.01729,0,-0.40635,0.086207,-0.084208,0,0,-0.40635,0,-80.611,0.94291,0,-0.065665,0,-24.219,71.567,1,1,2.12,2.12,-0.1,0
-0.0015664,0.017296,0,-0.40632,0.086629,-0.084612,0,0,-0.40632,0,-80.513,0.91898,0,-0.1019,0,-24.2,71.454,1,1,2.125,2.125,-0.1,0
-0.0015682,0.017302,0,-0.4063,0.087051,-0.085017,0,0,-0.4063,0,-80.414,0.89492,0,-0.13714,0,-24.181,71.34,1,1,2.13,2.13,-0.1,0
-0.0015701,0.017308,0,-0.40628,0.087475,-0.085423,0,0,-0.40628,0,-80.315,0.87073,0,-0.17139,0,-24.161,71.227,1,1,2.135,2.135,-0.1,0
-0.0015719,0.017314,0,-0.40625,0.087899,-0.085829,0,0,-0.40625,0,-80.215,0.8464,0,-0.20464,0,-24.141,71.114,1,1,2.14,2.14,-0.1,0
-0.0015737,0.01732,0,-0.40623,0.088324,-0.086235,0,0,-0.40623,0,-80.114,0.82195,0,-0.2369,0,-24.121,71.002,1,1,2.145,2.145,-0.1,0
-0.0015755,0.017326,0,-0.4062,0.088749,-0.086642,0,0,-0.4062,0,-80.013,0.79736,0,-0.26817,0,-24.1,70.889,1,1,2.15,2.15,-0.1,0
-0.0015773,0.017332,0,-0.40618,0.089176,-0.08705,0,0,-0.40618,0,-79.911,0.77263,0,-0.29844,0,-24.078,70.777,1,1,2.155,2.155,-0.1,0
-0.0015791,0.017338,0,-0.40615,0.089603,-0.087459,0,0,-0.40615,0,-79.809,0.74778,0,-0.32772,0,-24.056,70.665,1,1,2.16,2.16,-0.1,0
-0.0015809,0.017344,0,-0.40613,0.090031,-0.087868,0,0,-0.40613,0,-79.705,0.72279,0,-0.356,0,-24.034,70.553,1,1,2.165,2.165,-0.1,0
-0.0015827,0.01735,0,-0.40611,0.090459,-0.088278,0,0,-0.40611,0,-79.601,0.69767,0,-0.38329,0,-24.011,70.442,1,1,2.17,2.17,-0.1,0
-0.0015845,0.017356,0,-0.40608,0.090889,-0.088689,0,0,-0.40608,0,-79.497,0.67242,0,-0.40959,0,-23.987,70.331,1,1,2.175,2.175,-0.1,0
-0.0015863,0.017361,0,-0.40606,0.091319,-0.0891,0,0,-0.40606,0,-79.391,0.64703,0,-0.4349,0,-23.963,70.22,1,1,2.18,2.18,-0.1,0
-0.0015881,0.017367,0,-0.40603,0.091749,-0.089512,0,0,-0.40603,0,-79.285,0.62151,0,-0.4592,0,-23.939,70.109,1,1,2.185,2.185,-0.1,0
-0.0015899,0.017373,0,-0.40601,0.092181,-0.089925,0,0,-0.40601,0,-79.179,0.59586,0,-0.48252,0,-23.914,69.998,1,1,2.19,2.19,-0.1,0
-0.0015916,0.017379,0,-0.40598,0.092613,-0.090338,0,0,-0.40598,0,-79.071,0.57007,0,-0.50485,0,-23.889,69.888,1,1,2.195,2.195,-0.1,0
-0.0015934,0.017385,0,-0.40596,0.093046,-0.090752,0,0,-0.40596,0,-78.963,0.54415,0,-0.52618,0,-23.863,69.778,1,1,2.2,2.2,-0.1,0
-0.0015952,0.017391,0,-0.40593,0.09348,-0.091167,0,0,-0.40593,0,-78.854,0.5181,0,-0.54651,0,-23.836,69.668,1,1,2.205,2.205,-0.1,0
-0.001597,0.017396,0,-0.40591,0.093915,-0.091582,0,0,-0.40591,0,-78.745,0.49192,0,-0.56586,0,-23.809,69.559,1,1,2.21,2.21,-0.1,0
-0.0015987,0.017402,0,-0.40589,0.09435,-0.091998,0,0,-0.40589,0,-78.635,0.4656,0,-0.58421,0,-23.782,69.449,1,1,2.215,2.215,-0.1,0
-0.0016005,0.017408,0,-0.40586,0.094786,-0.092414,0,0,-0.40586,0,-78.524,0.43915,0,-0.60156,0,-23.754,69.34,1,1,2.22,2.22,-0.1,0
-0.0016023,0.017414,0,-0.40584,0.095222,-0.092832,0,0,-0.40584,0,-78.413,0.41257,0,-0.61793,0,-23.725,69.231,1,1,2.225,2.225,-0.1,0
-0.001604,0.017419,0,-0.40581,0.09566,-0.093249,0,0,-0.40581,0,-78.301,0.38586,0,-0.6333,0,-23.696,69.123,1,1,2.23,2.23,-0.1,0
-0.0016058,0.017425,0,-0.40579,0.096098,-0.093668,0,0,-0.40579,0,-78.188,0.35901,0,-0.64768,0,-23.667,69.014,1,1,2.235,2.235,-0.1,0
-0.0016076,0.017431,0,-0.40576,0.096537,-0.094087,0,0,-0.40576,0,-78.074,0.33203,0,-0.66106,0,-23.637,68.906,1,1,2.24,2.24,-0.1,0
-0.0016093,0.017436,0,-0.40574,0.096977,-0.094507,0,0,-0.40574,0,-77.96,0.30492,0,-0.67346,0,-23.606,68.798,1,1,2.245,2.245,-0.1,0
-0.0016111,0.017442,0,-0.40572,0.097417,-0.094928,0,0,-0.40572,0,-77.845,0.27767,0,-0.68486,0,-23.575,68.691,1,1,2.25,2.25,-0.1,0
-0.0016128,0.017448,0,-0.40569,0.097858,-0.095349,0,0,-0.40569,0,-77.73,0.25029,0,-0.69526,0,-23.544,68.583,1,1,2.255,2.255,-0.1,0
-0.0016146,0.017453,0,-0.40567,0.0983,-0.095771,0,0,-0.40567,0,-77.614,0.22278,0,-0.70468,0,-23.512,68.476,1,1,2.26,2.26,-0.1,0
-0.0016163,0.017459,0,-0.40564,0.098743,-0.096193,0,0,-0.40564,0,-77.497,0.19513,0,-0.7131,0,-23.479,68.369,1,1,2.265,2.265,-0.1,0
-0.0016181,0.017465,0,-0.40562,0.099186,-0.096616,0,0,-0.40562,0,-77.379,0.16735,0,-0.72053,0,-23.446,68.262,1,1,2.27,2.27,-0.1,0
-0.0016198,0.01747,0,-0.40559,0.09963,-0.09704,0,0,-0.40559,0,-77.261,0.13944,0,-0.72696,0,-23.413,68.156,1,1,2.275,2.275,-0.1,0
-0.0016215,0.017476,0,-0.40557,0.10007,-0.097465,0,0,-0.40557,0,-77.142,0.11139,0,-0.73241,0,-23.379,68.05,1,1,2.28,2.28,-0.1,0
-0.0016233,0.017481,0,-0.40555,0.10052,-0.09789,0,0,-0.40555,0,-77.023,0.083216,0,-0.73686,0,-23.345,67.944,1,1,2.285,2.285,-0.1,0
-0.001625,0.017487,0,-0.40552,0.10097,-0.098316,0,0,-0.40552,0,-76.902,0.054906,0,-0.74032,0,-23.31,67.838,1,1,2.29,2.29,-0.1,0
-0.0016267,0.017492,0,-0.4055,0.10141,-0.098742,0,0,-0.4055,0,-76.781,0.026461,0,-0.74278,0,-23.274,67.732,1,1,2.295,2.295,-0.1,0
-0.0016285,0.017498,0,-0.40547,0.10186,-0.099169,0,0,-0.40547,0,-76.66,-0.0021154,0,-0.74426,0,-23.238,67.627,1,1,2.3,2.3,-0.1,0
-0.0016302,0.017503,0,-0.40545,0.10231,-0.099597,0,0,-0.40545,0,-76.538,-0.030826,0,-0.74474,0,-23.202,67.522,1,1,2.305,2.305,-0.1,0
-0.0016319,0.017509,0,-0.40542,0.10276,-0.10003,0,0,-0.40542,0,-76.415,-0.059669,0,-0.74423,0,-23.165,67.417,1,1,2.31,2.31,-0.1,0
-0.0016336,0.017514,0,-0.4054,0.10321,-0.10045,0,0,-0.4054,0,-76.291,-0.088646,0,-0.74273,0,-23.128,67.313,1,1,2.315,2.315,-0.1,0
-0.0016353,0.01752,0,-0.40537,0.10366,-0.10088,0,0,-0.40537,0,-76.167,-0.11776,0,-0.74023,0,-23.09,67.208,1,1,2.32,2.32,-0.1,0
-0.0016371,0.017525,0,-0.40535,0.10414,-0.10134,0,0,-0.40535,0,-76.112,-0.11378,0,-0.74219,0,-23.074,67.159,1,1,2.325,2.325,-0.1,0
-0.0016388,0.017531,0,-0.40533,0.10463,-0.1018,0,0,-0.40533,0,-76.105,-0.088018,0,-0.74744,0,-23.073,67.145,1,1,2.33,2.33,-0.1,0
-0.0016406,0.017536,0,-0.40531,0.10513,-0.10227,0,0,-0.40531,0,-76.097,-0.06262,0,-0.75249,0,-23.072,67.132,1,1,2.335,2.335,-0.1,0
-0.0016423,0.017542,0,-0.40529,0.10562,-0.10274,0,0,-0.40529,0,-76.088,-0.037593,0,-0.75736,0,-23.071,67.118,1,1,2.34,2.34,-0.1,0
-0.001644,0.017547,0,-0.40527,0.10612,-0.1032,0,0,-0.40527,0,-76.08,-0.012933,0,-0.76204,0,-23.07,67.105,1,1,2.345,2.345,-0.1,0
-0.0016458,0.017553,0,-0.40524,0.10662,-0.10367,0,0,-0.40524,0,-76.071,0.011356,0,-0.76653,0,-23.068,67.091,1,1,2.35,2.35,-0.1,0
-0.0016475,0.017558,0,-0.40522,0.10712,-0.10414,0,0,-0.40522,0,-76.061,0.035278,0,-0.77084,0,-23.067,67.077,1,1,2.355,2.355,-0.1,0
-0.0016493,0.017563,0,-0.4052,0.10762,-0.10461,0,0,-0.4052,0,-76.052,0.058829,0,-0.77496,0,-23.065,67.063,1,1,2.36,2.36,-0.1,0
-0.001651,0.017569,0,-0.40518,0.10812,-0.10508,0,0,-0.40518,0,-76.042,0.082013,0,-0.77889,0,-23.063,67.049,1,1,2.365,2.365,-0.1,0
-0.0016527,0.017574,0,-0.40516,0.10862,-0.10555,0,0,-0.40516,0,-76.032,0.10483,0,-0.78263,0,-23.061,67.035,1,1,2.37,2.37,-0.1,0
-0.0016545,0.01758,0,-0.40514,0.10912,-0.10603,0,0,-0.40514,0,-76.021,0.12727,0,-0.78618,0,-23.059,67.021,1,1,2.375,2.375,-0.1,0
-0.0016562,0.017585,0,-0.40512,0.10963,-0.1065,0,0,-0.40512,0,-76.01,0.14935,0,-0.78955,0,-23.057,67.006,1,1,2.38,2.38,-0.1,0
-0.0016579,0.01759,0,-0.40509,0.11013,-0.10697,0,0,-0.40509,0,-75.999,0.17105,0,-0.79273,0,-23.055,66.992,1,1,2.385,2.385,-0.1,0
