"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0013049,0.016577,0,-0.035988,0.0031557,-0.0031268,0,0,-0.035988,0,-95.276,3.1222,0,-0.96895,0,-28.898,83.829,1,1,1.455,1.455,-0.1,0
-0.001307,0.016585,0,-0.03595,0.0031887,-0.0031588,0,0,-0.03595,0,-94.978,3.0063,0,-0.9336,0,-28.798,83.598,1,1,1.46,1.46,-0.1,0
-0.0013092,0.016594,0,-0.035911,0.0032222,-0.0031914,0,0,-0.035911,0,-94.68,2.8863,0,-0.89667,0,-28.697,83.368,1,1,1.465,1.465,-0.1,0
-0.0013113,0.016602,0,-0.035872,0.0032563,-0.0032244,0,0,-0.035872,0,-94.38,2.762,0,-0.85816,0,-28.595,83.139,1,1,1.47,1.47,-0.1,0
-0.0013134,0.01661,0,-0.035833,0.0032908,-0.0032579,0,0,-0.035833,0,-94.079,2.6335,0,-0.81806,0,-28.493,82.91,1,1,1.475,1.475,-0.1,0
-0.0013155,0.016618,0,-0.035794,0.0033259,-0.0032919,0,0,-0.035794,0,-93.777,2.5007,0,-0.77638,0,-28.39,82.682,1,1,1.48,1.48,-0.1,0
-0.0013176,0.016627,0,-0.035756,0.0033615,-0.0033263,0,0,-0.035756,0,-93.474,2.3638,0,-0.73311,0,-28.286,82.454,1,1,1.485,1.485,-0.1,0
-0.0013198,0.016635,0,-0.035717,0.0033975,-0.0033613,0,0,-0.035717,0,-93.169,2.2227,0,-0.68826,0,-28.181,82.226,1,1,1.49,1.49,-0.1,0
-0.0013219,0.016643,0,-0.035678,0.0034341,-0.0033967,0,0,-0.035678,0,-92.863,2.0774,0,-0.64182,0,-28.075,81.999,1,1,1.495,1.495,-0.1,0
-0.001324,0.016651,0,-0.035639,0.0034712,-0.0034326,0,0,-0.035639,0,-92.557,1.9279,0,-0.5938,0,-27.969,81.773,1,1,1.5,1.5,-0.1,0
-0.001326,0.016659,0,-0.035601,0.0035088,-0.003469,0,0,-0.035601,0,-92.248,1.7742,0,-0.5442,0,-27.861,81.547,1,1,1.505,1.505,-0.1,0
-0.0013281,0.016667,0,-0.035562,0.0035469,-0.0035059,0,0,-0.035562,0,-91.939,1.6163,0,-0.49301,0,-27.753,81.321,1,1,1.51,1.51,-0.1,0
-0.0013302,0.016675,0,-0.035523,0.0035856,-0.0035433,0,0,-0.035523,0,-91.629,1.4541,0,-0.44024,0,-27.644,81.097,1,1,1.515,1.515,-0.1,0
-0.0013323,0.016683,0,-0.035484,0.0036247,-0.0035811,0,0,-0.035484,0,-91.317,1.2878,0,-0.38589,0,-27.534,80.872,1,1,1.52,1.52,-0.1,0
-0.0013343,0.016691,0,-0.035446,0.0036643,-0.0036194,0,0,-0.035446,0,-91.005,1.1173,0,-0.32995,0,-27.424,80.648,1,1,1.525,1.525,-0.1,0
-0.0013364,0.016699,0,-0.035411,0.0036688,-0.0036249,0,0,-0.035411,0,-90.921,1.1871,0,-0.35013,0,-27.405,80.557,1,1,1.53,1.53,-0.1,0
-0.0013385,0.016707,0,-0.035377,0.0036743,-0.0036312,0,0,-0.035377,0,-90.835,1.2522,0,-0.3688,0,-27.384,80.465,1,1,1.535,1.535,-0.1,0
-0.0013406,0.016715,0,-0.035342,0.0036802,-0.0036379,0,0,-0.035342,0,-90.748,1.3153,0,-0.38688,0,-27.363,80.372,1,1,1.54,1.54,-0.1,0
-0.0013426,0.016723,0,-0.035308,0.0036866,-0.0036451,0,0,-0.035308,0,-90.66,1.3765,0,-0.40436,0,-27.342,80.28,1,1,1.545,1.545,-0.1,0
-0.0013447,0.016731,0,-0.035274,0.0036935,-0.0036528,0,0,-0.035274,0,-90.571,1.4358,0,-0.42125,0,-27.321,80.187,1,1,1.55,1.55,-0.1,0
-0.0013468,0.016739,0,-0.035239,0.0037009,-0.0036609,0,0,-0.035239,0,-90.482,1.4932,0,-0.43754,0,-27.299,80.094,1,1,1.555,1.555,-0.1,0
-0.0013489,0.016747,0,-0.035205,0.0037088,-0.0036694,0,0,-0.035205,0,-90.393,1.5486,0,-0.45324,0,-27.276,80.001,1,1,1.56,1.56,-0.1,0
-0.0013509,0.016754,0,-0.035171,0.0037173,-0.0036785,0,0,-0.035171,0,-90.302,1.6021,0,-0.46834,0,-27.254,79.908,1,1,1.565,1.565,-0.1,0
-0.001353,0.016762,0,-0.035136,0.0037262,-0.0036879,0,0,-0.035136,0,-90.212,1.6537,0,-0.48285,0,-27.231,79.815,1,1,1.57,1.57,-0.1,0
-0.001355,0.01677,0,-0.035102,0.0037356,-0.0036978,0,0,-0.035102,0,-90.12,1.7033,0,-0.49676,0,-27.207,79.722,1,1,1.575,1.575,-0.1,0
-0.0013571,0.016778,0,-0.035067,0.0037455,-0.0037082,0,0,-0.035067,0,-90.028,1.751,0,-0.51008,0,-27.184,79.629,1,1,1.58,1.58,-0.1,0
-0.0013591,0.016785,0,-0.035033,0.0037559,-0.0037191,0,0,-0.035033,0,-89.935,1.7968,0,-0.5228,0,-27.16,79.536,1,1,1.585,1.585,-0.1,0
-0.0013612,0.016793,0,-0.034999,0.0037667,-0.0037303,0,0,-0.034999,0,-89.842,1.8407,0,-0.53492,0,-27.135,79.443,1,1,1.59,1.59,-0.1,0
-0.0013632,0.016801,0,-0.034964,0.0037781,-0.0037421,0,0,-0.034964,0,-89.748,1.8826,0,-0.54646,0,-27.11,79.349,1,1,1.595,1.595,-0.1,0
-0.0013653,0.016809,0,-0.03493,0.00379,-0.0037543,0,0,-0.03493,0,-89.653,1.9226,0,-0.55739,0,-27.085,79.256,1,1,1.6,1.6,-0.1,0
-0.0013673,0.016816,0,-0.034896,0.0038024,-0.0037669,0,0,-0.034896,0,-89.558,1.9607,0,-0.56773,0,-27.06,79.163,1,1,1.605,1.605,-0.1,0
-0.0013693,0.016824,0,-0.034861,0.0038153,-0.00378,0,0,-0.034861,0,-89.462,1.9969,0,-0.57748,0,-27.034,79.069,1,1,1.61,1.61,-0.1,0
-0.0013714,0.016832,0,-0.034827,0.0038286,-0.0037936,0,0,-0.034827,0,-89.365,2.0311,0,-0.58663,0,-27.008,78.975,1,1,1.615,1.615,-0.1,0
-0.0013734,0.016839,0,-0.034793,0.0038425,-0.0038076,0,0,-0.034793,0,-89.268,2.0635,0,-0.59518,0,-26.981,78.882,1,1,1.62,1.62,-0.1,0
-0.0013754,0.016847,0,-0.034758,0.0038569,-0.003822,0,0,-0.034758,0,-89.17,2.0939,0,-0.60314,0,-26.954,78.788,1,1,1.625,1.625,-0.1,0
-0.0013775,0.016854,0,-0.034724,0.0038717,-0.0038369,0,0,-0.034724,0,-89.072,2.1223,0,-0.61051,0,-26.926,78.694,1,1,1.63,1.63,-0.1,0
-0.0013795,0.016862,0,-0.03469,0.0038871,-0.0038523,0,0,-0.03469,0,-88.973,2.1489,0,-0.61728,0,-26.899,78.6,1,1,1.635,1.635,-0.1,0
-0.0013815,0.01687,0,-0.034655,0.0039029,-0.0038681,0,0,-0.034655,0,-88.873,2.1735,0,-0.62345,0,-26.871,78.506,1,1,1.64,1.64,-0.1,0
-0.0013835,0.016877,0,-0.034621,0.0039193,-0.0038844,0,0,-0.034621,0,-88.773,2.1962,0,-0.62903,0,-26.842,78.412,1,1,1.645,1.645,-0.1,0
-0.0013855,0.016885,0,-0.034587,0.0039361,-0.0039011,0,0,-0.034587,0,-88.672,2.2169,0,-0.63402,0,-26.813,78.318,1,1,1.65,1.65,-0.1,0
-0.0013876,0.016892,0,-0.034552,0.0039535,-0.0039183,0,0,-0.034552,0,-88.571,2.2358,0,-0.6384,0,-26.784,78.224,1,1,1.655,1.655,-0.1,0
-0.0013896,0.0169,0,-0.034518,0.0039713,-0.0039359,0,0,-0.034518,0,-88.469,2.2527,0,-0.6422,0,-26.755,78.13,1,1,1.66,1.66,-0.1,0
-0.0013916,0.016907,0,-0.034484,0.0039896,-0.003954,0,0,-0.034484,0,-88.366,2.2677,0,-0.64539,0,-26.725,78.035,1,1,1.665,1.665,-0.1,0
-0.0013936,0.016914,0,-0.03445,0.0040084,-0.0039725,0,0,-0.03445,0,-88.262,2.2808,0,-0.648,0,-26.694,77.941,1,1,1.67,1.67,-0.1,0
-0.0013956,0.016922,0,-0.034415,0.0040277,-0.0039915,0,0,-0.034415,0,-88.158,2.2919,0,-0.65,0,-26.664,77.847,1,1,1.675,1.675,-0.1,0
-0.0013976,0.016929,0,-0.034381,0.0040476,-0.0040109,0,0,-0.034381,0,-88.054,2.3011,0,-0.65142,0,-26.633,77.752,1,1,1.68,1.68,-0.1,0
-0.0013996,0.016937,0,-0.034347,0.0040679,-0.0040308,0,0,-0.034347,0,-87.948,2.3084,0,-0.65223,0,-26.601,77.657,1,1,1.685,1.685,-0.1,0
-0.0014016,0.016944,0,-0.034312,0.0040887,-0.0040512,0,0,-0.034312,0,-87.843,2.3138,0,-0.65245,0,-26.569,77.563,1,1,1.69,1.69,-0.1,0
-0.0014036,0.016951,0,-0.034278,0.0041099,-0.0040719,0,0,-0.034278,0,-87.736,2.3172,0,-0.65208,0,-26.537,77.468,1,1,1.695,1.695,-0.1,0
-0.0014055,0.016959,0,-0.034244,0.0041317,-0.0040932,0,0,-0.034244,0,-87.629,2.3188,0,-0.65111,0,-26.505,77.373,1,1,1.7,1.7,-0.1,0
-0.0014075,0.016966,0,-0.03421,0.004154,-0.0041149,0,0,-0.03421,0,-87.521,2.3184,0,-0.64954,0,-26.472,77.278,1,1,1.705,1.705,-0.1,0
-0.0014095,0.016973,0,-0.034175,0.0041768,-0.004137,0,0,-0.034175,0,-87.413,2.316,0,-0.64738,0,-26.439,77.183,1,1,1.71,1.71,-0.1,0
-0.0014115,0.01698,0,-0.034141,0.0042001,-0.0041596,0,0,-0.034141,0,-87.304,2.3118,0,-0.64462,0,-26.405,77.088,1,1,1.715,1.715,-0.1,0
-0.0014135,0.016988,0,-0.034107,0.0042238,-0.0041827,0,0,-0.034107,0,-87.194,2.3056,0,-0.64127,0,-26.371,76.993,1,1,1.72,1.72,-0.1,0
-0.0014154,0.016995,0,-0.034072,0.0042481,-0.0042062,0,0,-0.034072,0,-87.084,2.2975,0,-0.63732,0,-26.337,76.898,1,1,1.725,1.725,-0.1,0
-0.0014174,0.017002,0,-0.034041,0.0042732,-0.0042305,0,0,-0.034041,0,-86.973,2.2875,0,-0.63278,0,-26.302,76.803,1,1,1.73,1.73,-0.1,0
-0.0014194,0.017009,0,-0.03401,0.004299,-0.0042554,0,0,-0.03401,0,-86.861,2.2755,0,-0.62764,0,-26.267,76.707,1,1,1.735,1.735,-0.1,0
-0.0014214,0.017016,0,-0.03398,0.0043252,-0.0042807,0,0,-0.03398,0,-86.749,2.2617,0,-0.6219,0,-26.232,76.612,1,1,1.74,1.74,-0.1,0
-0.0014233,0.017023,0,-0.033949,0.0043519,-0.0043065,0,0,-0.033949,0,-86.636,2.2459,0,-0.61557,0,-26.196,76.516,1,1,1.745,1.745,-0.1,0
-0.0014253,0.017031,0,-0.033918,0.0043792,-0.0043328,0,0,-0.033918,0,-86.523,2.2281,0,-0.60864,0,-26.16,76.421,1,1,1.75,1.75,-0.1,0
-0.0014272,0.017038,0,-0.033887,0.0044069,-0.0043595,0,0,-0.033887,0,-86.409,2.2085,0,-0.60112,0,-26.123,76.325,1,1,1.755,1.755,-0.1,0
-0.0014292,0.017045,0,-0.033857,0.0044352,-0.0043867,0,0,-0.033857,0,-86.294,2.1869,0,-0.593,0,-26.086,76.229,1,1,1.76,1.76,-0.1,0
-0.0014311,0.017052,0,-0.033826,0.0044639,-0.0044143,0,0,-0.033826,0,-86.179,2.1634,0,-0.58429,0,-26.049,76.133,1,1,1.765,1.765,-0.1,0
-0.0014331,0.017059,0,-0.033795,0.0044931,-0.0044424,0,0,-0.033795,0,-86.063,2.138,0,-0.57498,0,-26.011,76.038,1,1,1.77,1.77,-0.1,0
-0.001435,0.017066,0,-0.033765,0.0045229,-0.0044709,0,0,-0.033765,0,-85.946,2.1107,0,-0.56507,0,-25.973,75.942,1,1,1.775,1.775,-0.1,0
-0.001437,0.017073,0,-0.033734,0.0045531,-0.0044999,0,0,-0.033734,0,-85.829,2.0814,0,-0.55457,0,-25.935,75.846,1,1,1.78,1.78,-0.1,0
-0.0014389,0.01708,0,-0.033703,0.0045838,-0.0045294,0,0,-0.033703,0,-85.711,2.0502,0,-0.54347,0,-25.896,75.749,1,1,1.785,1.785,-0.1,0
-0.0014409,0.017087,0,-0.033673,0.0046151,-0.0045593,0,0,-0.033673,0,-85.593,2.0171,0,-0.53178,0,-25.857,75.653,1,1,1.79,1.79,-0.1,0
-0.0014428,0.017094,0,-0.033642,0.0046468,-0.0045897,0,0,-0.033642,0,-85.474,1.9821,0,-0.51949,0,-25.818,75.557,1,1,1.795,1.795,-0.1,0
-0.0014447,0.017101,0,-0.033611,0.004679,-0.0046205,0,0,-0.033611,0,-85.354,1.9451,0,-0.50661,0,-25.778,75.461,1,1,1.8,1.8,-0.1,0
-0.0014467,0.017108,0,-0.033581,0.0047118,-0.0046518,0,0,-0.033581,0,-85.234,1.9063,0,-0.49313,0,-25.738,75.364,1,1,1.805,1.805,-0.1,0
-0.0014486,0.017114,0,-0.03355,0.004745,-0.0046835,0,0,-0.03355,0,-85.113,1.8655,0,-0.47905,0,-25.697,75.268,1,1,1.81,1.81,-0.1,0
-0.0014505,0.017121,0,-0.033519,0.0047787,-0.0047157,0,0,-0.033519,0,-84.991,1.8228,0,-0.46438,0,-25.656,75.171,1,1,1.815,1.815,-0.1,0
-0.0014524,0.017128,0,-0.033489,0.0048129,-0.0047483,0,0,-0.033489,0,-84.869,1.7781,0,-0.44911,0,-25.615,75.075,1,1,1.82,1.82,-0.1,0
-0.0014544,0.017135,0,-0.033458,0.0048477,-0.0047814,0,0,-0.033458,0,-84.746,1.7316,0,-0.43325,0,-25.573,74.978,1,1,1.825,1.825,-0.1,0
-0.0014563,0.017142,0,-0.033427,0.0048829,-0.004815,0,0,-0.033427,0,-84.623,1.6831,0,-0.41679,0,-25.531,74.881,1,1,1.83,1.83,-0.1,0
-0.0014582,0.017149,0,-0.033397,0.0049186,-0.004849,0,0,-0.033397,0,-84.499,1.6327,0,-0.39974,0,-25.489,74.785,1,1,1.835,1.835,-0.1,0
-0.0014601,0.017155,0,-0.033366,0.0049548,-0.0048835,0,0,-0.033366,0,-84.374,1.5804,0,-0.38209,0,-25.446,74.688,1,1,1.84,1.84,-0.1,0
-0.001462,0.017162,0,-0.033335,0.0049915,-0.0049184,0,0,-0.033335,0,-84.249,1.5261,0,-0.36384,0,-25.403,74.591,1,1,1.845,1.845,-0.1,0
-0.0014639,0.017169,0,-0.033305,0.0050288,-0.0049538,0,0,-0.033305,0,-84.123,1.4699,0,-0.345,0,-25.36,74.494,1,1,1.85,1.85,-0.1,0
-0.0014658,0.017175,0,-0.033274,0.0050665,-0.0049896,0,0,-0.033274,0,-83.996,1.4119,0,-0.32556,0,-25.316,74.397,1,1,1.855,1.855,-0.1,0
-0.0014677,0.017182,0,-0.033243,0.0051047,-0.0050259,0,0,-0.033243,0,-83.869,1.3519,0,-0.30553,0,-25.272,74.3,1,1,1.86,1.86,-0.1,0
-0.0014696,0.017189,0,-0.033213,0.0051434,-0.0050627,0,0,-0.033213,0,-83.742,1.2899,0,-0.2849,0,-25.227,74.202,1,1,1.865,1.865,-0.1,0
-0.0014715,0.017195,0,-0.033182,0.0051826,-0.0050999,0,0,-0.033182,0,-83.613,1.2261,0,-0.26367,0,-25.182,74.105,1,1,1.87,1.87,-0.1,0
-0.0014734,0.017202,0,-0.033152,0.0052223,-0.0051375,0,0,-0.033152,0,-83.484,1.1603,0,-0.24185,0,-25.137,74.008,1,1,1.875,1.875,-0.1,0
-0.0014753,0.017209,0,-0.033121,0.0052625,-0.0051756,0,0,-0.033121,0,-83.355,1.0926,0,-0.21943,0,-25.091,73.91,1,1,1.88,1.88,-0.1,0
-0.0014772,0.017215,0,-0.03309,0.0053032,-0.0052142,0,0,-0.03309,0,-83.224,1.023,0,-0.19642,0,-25.045,73.813,1,1,1.885,1.885,-0.1,0
-0.0014791,0.017222,0,-0.03306,0.0053444,-0.0052532,0,0,-0.03306,0,-83.093,0.95148,0,-0.17281,0,-24.999,73.715,1,1,1.89,1.89,-0.1,0
-0.0014809,0.017228,0,-0.033029,0.0053861,-0.0052927,0,0,-0.033029,0,-82.962,0.87803,0,-0.1486,0,-24.952,73.618,1,1,1.895,1.895,-0.1,0
-0.0014828,0.017235,0,-0.032998,0.0054283,-0.0053326,0,0,-0.032998,0,-82.83,0.80266,0,-0.1238,0,-24.905,73.52,1,1,1.9,1.9,-0.1,0
-0.0014847,0.017241,0,-0.032968,0.005471,-0.005373,0,0,-0.032968,0,-82.697,0.72537,0,-0.098406,0,-24.857,73.422,1,1,1.905,1.905,-0.1,0
-0.0014866,0.017248,0,-0.032937,0.0055142,-0.0054139,0,0,-0.032937,0,-82.564,0.64616,0,-0.072412,0,-24.81,73.325,1,1,1.91,1.91,-0.1,0
-0.0014884,0.017254,0,-0.032907,0.0055578,-0.0054552,0,0,-0.032907,0,-82.43,0.56502,0,-0.045823,0,-24.761,73.227,1,1,1.915,1.915,-0.1,0
-0.0014903,0.017261,0,-0.032876,0.005602,-0.0054969,0,0,-0.032876,0,-82.295,0.48197,0,-0.018637,0,-24.713,73.129,1,1,1.92,1.92,-0.1,0
-0.0014922,0.017267,0,-0.032845,0.0056467,-0.0055391,0,0,-0.032845,0,-82.16,0.397,0,0.0091446,0,-24.664,73.031,1,1,1.925,1.925,-0.1,0
-0.001494,0.017274,0,-0.032816,0.0056716,-0.0055636,0,0,-0.032816,0,-82.068,0.3763,0,0.016125,0,-24.634,72.955,1,1,1.93,1.93,-0.1,0
-0.0014959,0.01728,0,-0.032788,0.0056781,-0.0055717,0,0,-0.032788,0,-82.017,0.41598,0,0.0035637,0,-24.622,72.9,1,1,1.935,1.935,-0.1,0
-0.0014978,0.017287,0,-0.032761,0.0056852,-0.0055802,0,0,-0.032761,0,-81.965,0.45469,0,-0.0087125,0,-24.61,72.844,1,1,1.94,1.94,-0.1,0
-0.0014996,0.017293,0,-0.032733,0.0056927,-0.0055891,0,0,-0.032733,0,-81.913,0.49245,0,-0.020703,0,-24.598,72.789,1,1,1.945,1.945,-0.1,0
-0.0015015,0.017299,0,-0.032705,0.0057008,-0.0055985,0,0,-0.032705,0,-81.86,0.52923,0,-0.032409,0,-24.586,72.734,1,1,1.95,1.95,-0.1,0
-0.0015034,0.017306,0,-0.032677,0.0057093,-0.0056083,0,0,-0.032677,0,-81.808,0.56506,0,-0.04383,0,-24.574,72.679,1,1,1.955,1.955,-0.1,0
-0.0015052,0.017312,0,-0.032649,0.0057184,-0.0056186,0,0,-0.032649,0,-81.755,0.59992,0,-0.054966,0,-24.561,72.623,1,1,1.96,1.96,-0.1,0
-0.0015071,0.017319,0,-0.032622,0.005728,-0.0056292,0,0,-0.032622,0,-81.702,0.63382,0,-0.065817,0,-24.549,72.568,1,1,1.965,1.965,-0.1,0
-0.0015089,0.017325,0,-0.032594,0.0057381,-0.0056404,0,0,-0.032594,0,-81.648,0.66676,0,-0.076382,0,-24.536,72.513,1,1,1.97,1.97,-0.1,0
-0.0015108,0.017331,0,-0.032566,0.0057486,-0.0056519,0,0,-0.032566,0,-81.595,0.69874,0,-0.086663,0,-24.523,72.458,1,1,1.975,1.975,-0.1,0
-0.0015127,0.017338,0,-0.032538,0.0057597,-0.0056639,0,0,-0.032538,0,-81.541,0.72975,0,-0.096658,0,-24.51,72.402,1,1,1.98,1.98,-0.1,0
-0.0015145,0.017344,0,-0.032511,0.0057713,-0.0056763,0,0,-0.032511,0,-81.487,0.7598,0,-0.10637,0,-24.496,72.347,1,1,1.985,1.985,-0.1,0
-0.0015164,0.01735,0,-0.032483,0.0057834,-0.0056892,0,0,-0.032483,0,-81.433,0.78889,0,-0.11579,0,-24.483,72.292,1,1,1.99,1.99,-0.1,0
-0.0015182,0.017357,0,-0.032455,0.005796,-0.0057025,0,0,-0.032455,0,-81.378,0.81701,0,-0.12493,0,-24.469,72.236,1,1,1.995,1.995,-0.1,0
-0.0015201,0.017363,0,-0.032427,0.0058091,-0.0057162,0,0,-0.032427,0,-81.323,0.84417,0,-0.13379,0,-24.455,72.181,1,1,2,2,-0.1,0
-0.0015219,0.017369,0,-0.032399,0.0058227,-0.0057303,0,0,-0.032399,0,-81.268,0.87037,0,-0.14236,0,-24.441,72.125,1,1,2.005,2.005,-0.1,0
-0.0015238,0.017375,0,-0.032372,0.0058368,-0.0057449,0,0,-0.032372,0,-81.212,0.89561,0,-0.15064,0,-24.427,72.07,1,1,2.01,2.01,-0.1,0
-0.0015256,0.017382,0,-0.032344,0.0058514,-0.00576,0,0,-0.032344,0,-81.157,0.91989,0,-0.15864,0,-24.413,72.015,1,1,2.015,2.015,-0.1,0
-0.0015275,0.017388,0,-0.032316,0.0058665,-0.0057754,0,0,-0.032316,0,-81.101,0.9432,0,-0.16636,0,-24.398,71.959,1,1,2.02,2.02,-0.1,0
-0.0015293,0.017394,0,-0.032288,0.0058821,-0.0057913,0,0,-0.032288,0,-81.045,0.96555,0,-0.17378,0,-24.384,71.904,1,1,2.025,2.025,-0.1,0
-0.0015311,0.0174,0,-0.032261,0.0058982,-0.0058077,0,0,-0.032261,0,-80.988,0.98694,0,-0.18093,0,-24.369,71.848,1,1,2.03,2.03,-0.1,0
-0.001533,0.017406,0,-0.032233,0.0059148,-0.0058244,0,0,-0.032233,0,-80.932,1.0074,0,-0.18779,0,-24.354,71.793,1,1,2.035,2.035,-0.1,0
-0.0015348,0.017413,0,-0.032205,0.0059319,-0.0058416,0,0,-0.032205,0,-80.875,1.0268,0,-0.19436,0,-24.339,71.737,1,1,2.04,2.04,-0.1,0
-0.0015367,0.017419,0,-0.032177,0.0059496,-0.0058593,0,0,-0.032177,0,-80.818,1.0453,0,-0.20065,0,-24.323,71.682,1,1,2.045,2.045,-0.1,0
-0.0015385,0.017425,0,-0.03215,0.0059677,-0.0058774,0,0,-0.03215,0,-80.76,1.0629,0,-0.20665,0,-24.308,71.626,1,1,2.05,2.05,-0.1,0
-0.0015403,0.017431,0,-0.032122,0.0059863,-0.0058959,0,0,-0.032122,0,-80.702,1.0794,0,-0.21237,0,-24.292,71.571,1,1,2.055,2.055,-0.1,0
-0.0015422,0.017437,0,-0.032094,0.0060055,-0.0059148,0,0,-0.032094,0,-80.645,1.095,0,-0.2178,0,-24.276,71.515,1,1,2.06,2.06,-0.1,0
-0.001544,0.017443,0,-0.032066,0.0060251,-0.0059342,0,0,-0.032066,0,-80.586,1.1097,0,-0.22294,0,-24.261,71.459,1,1,2.065,2.065,-0.1,0
-0.0015458,0.01745,0,-0.032039,0.0060452,-0.005954,0,0,-0.032039,0,-80.528,1.1234,0,-0.2278,0,-24.244,71.404,1,1,2.07,2.07,-0.1,0
-0.0015476,0.017456,0,-0.032011,0.0060659,-0.0059743,0,0,-0.032011,0,-80.469,1.1361,0,-0.23238,0,-24.228,71.348,1,1,2.075,2.075,-0.1,0
-0.0015495,0.017462,0,-0.031983,0.006087,-0.0059949,0,0,-0.031983,0,-80.41,1.1479,0,-0.23667,0,-24.212,71.293,1,1,2.08,2.08,-0.1,0
-0.0015513,0.017468,0,-0.031956,0.0061086,-0.006016,0,0,-0.031956,0,-80.351,1.1587,0,-0.24068,0,-24.195,71.237,1,1,2.085,2.085,-0.1,0
-0.0015531,0.017474,0,-0.031928,0.0061308,-0.0060376,0,0,-0.031928,0,-80.292,1.1685,0,-0.2444,0,-24.178,71.181,1,1,2.09,2.09,-0.1,0
-0.0015549,0.01748,0,-0.0319,0.0061534,-0.0060596,0,0,-0.0319,0,-80.232,1.1774,0,-0.24783,0,-24.161,71.126,1,1,2.095,2.095,-0.1,0
-0.0015568,0.017486,0,-0.031872,0.0061766,-0.006082,0,0,-0.031872,0,-80.172,1.1853,0,-0.25098,0,-24.144,71.07,1,1,2.1,2.1,-0.1,0
-0.0015586,0.017492,0,-0.031845,0.0062002,-0.0061048,0,0,-0.031845,0,-80.112,1.1923,0,-0.25384,0,-24.127,71.014,1,1,2.105,2.105,-0.1,0
-0.0015604,0.017498,0,-0.031817,0.0062244,-0.0061281,0,0,-0.031817,0,-80.051,1.1983,0,-0.25642,0,-24.11,70.959,1,1,2.11,2.11,-0.1,0
-0.0015622,0.017504,0,-0.031789,0.0062491,-0.0061518,0,0,-0.031789,0,-79.99,1.2033,0,-0.25871,0,-24.092,70.903,1,1,2.115,2.115,-0.1,0
-0.001564,0.01751,0,-0.031761,0.0062742,-0.006176,0,0,-0.031761,0,-79.929,1.2073,0,-0.26072,0,-24.074,70.847,1,1,2.12,2.12,-0.1,0
-0.0015658,0.017516,0,-0.031734,0.0062999,-0.0062006,0,0,-0.031734,0,-79.868,1.2105,0,-0.26244,0,-24.057,70.791,1,1,2.125,2.125,-0.1,0
-0.0015676,0.017522,0,-0.031706,0.006326,-0.0062256,0,0,-0.031706,0,-79.807,1.2126,0,-0.26387,0,-24.038,70.736,1,1,2.13,2.13,-0.1,0
-0.0015695,0.017528,0,-0.031678,0.0063527,-0.0062511,0,0,-0.031678,0,-79.745,1.2138,0,-0.26502,0,-24.02,70.68,1,1,2.135,2.135,-0.1,0
-0.0015713,0.017534,0,-0.031651,0.0063799,-0.0062769,0,0,-0.031651,0,-79.683,1.214,0,-0.26589,0,-24.002,70.624,1,1,2.14,2.14,-0.1,0
-0.0015731,0.01754,0,-0.031623,0.0064075,-0.0063033,0,0,-0.031623,0,-79.62,1.2132,0,-0.26647,0,-23.983,70.568,1,1,2.145,2.145,-0.1,0
-0.0015749,0.017546,0,-0.031596,0.0064358,-0.0063301,0,0,-0.031596,0,-79.558,1.2115,0,-0.26676,0,-23.965,70.512,1,1,2.15,2.15,-0.1,0
-0.0015767,0.017552,0,-0.031571,0.006465,-0.0063578,0,0,-0.031571,0,-79.495,1.2089,0,-0.26677,0,-23.946,70.457,1,1,2.155,2.155,-0.1,0
-0.0015785,0.017558,0,-0.031545,0.0064947,-0.006386,0,0,-0.031545,0,-79.432,1.2052,0,-0.26649,0,-23.927,70.401,1,1,2.16,2.16,-0.1,0
-0.0015803,0.017563,0,-0.03152,0.0065249,-0.0064145,0,0,-0.03152,0,-79.369,1.2006,0,-0.26593,0,-23.908,70.345,1,1,2.165,2.165,-0.1,0
-0.0015821,0.017569,0,-0.031495,0.0065556,-0.0064435,0,0,-0.031495,0,-79.305,1.1951,0,-0.26508,0,-23.888,70.289,1,1,2.17,2.17,-0.1,0
-0.0015839,0.017575,0,-0.031469,0.0065869,-0.006473,0,0,-0.031469,0,-79.241,1.1885,0,-0.26394,0,-23.869,70.233,1,1,2.175,2.175,-0.1,0
-0.0015857,0.017581,0,-0.031444,0.0066186,-0.0065029,0,0,-0.031444,0,-79.177,1.1811,0,-0.26252,0,-23.849,70.177,1,1,2.18,2.18,-0.1,0
-0.0015875,0.017587,0,-0.031419,0.0066508,-0.0065332,0,0,-0.031419,0,-79.113,1.1726,0,-0.26081,0,-23.829,70.121,1,1,2.185,2.185,-0.1,0
-0.0015893,0.017593,0,-0.031393,0.0066836,-0.006564,0,0,-0.031393,0,-79.048,1.1632,0,-0.25882,0,-23.809,70.065,1,1,2.19,2.19,-0.1,0
-0.0015911,0.017599,0,-0.031368,0.0067168,-0.0065952,0,0,-0.031368,0,-78.983,1.1528,0,-0.25654,0,-23.789,70.009,1,1,2.195,2.195,-0.1,0
