"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0013816,0.017092,0,-0.53163,0.070882,-0.069654,0,0,-0.53163,0,-87.96,1.9303,0,1.8608,0,-25.851,80.138,1,1,1.655,1.655,-0.1,0
-0.0013836,0.017099,0,-0.53161,0.071351,-0.070108,0,0,-0.53161,0,-87.836,1.9332,0,1.8606,0,-25.813,80.022,1,1,1.66,1.66,-0.1,0
-0.0013856,0.017106,0,-0.53158,0.071821,-0.070562,0,0,-0.53158,0,-87.712,1.936,0,1.8604,0,-25.776,79.905,1,1,1.665,1.665,-0.1,0
-0.0013875,0.017113,0,-0.53155,0.07229,-0.071015,0,0,-0.53155,0,-87.588,1.9388,0,1.8602,0,-25.739,79.789,1,1,1.67,1.67,-0.1,0
-0.0013895,0.01712,0,-0.53152,0.072759,-0.071469,0,0,-0.53152,0,-87.464,1.9416,0,1.86,0,-25.702,79.673,1,1,1.675,1.675,-0.1,0
-0.0013915,0.017127,0,-0.53149,0.073228,-0.071923,0,0,-0.53149,0,-87.34,1.9443,0,1.8598,0,-25.665,79.557,1,1,1.68,1.68,-0.1,0
-0.0013934,0.017135,0,-0.53146,0.073698,-0.072377,0,0,-0.53146,0,-87.216,1.9471,0,1.8597,0,-25.628,79.441,1,1,1.685,1.685,-0.1,0
-0.0013954,0.017142,0,-0.53143,0.074167,-0.07283,0,0,-0.53143,0,-87.092,1.9499,0,1.8595,0,-25.591,79.324,1,1,1.69,1.69,-0.1,0
-0.0013973,0.017149,0,-0.5314,0.074636,-0.073284,0,0,-0.5314,0,-86.968,1.9527,0,1.8593,0,-25.553,79.208,1,1,1.695,1.695,-0.1,0
-0.0013993,0.017156,0,-0.53137,0.075105,-0.073737,0,0,-0.53137,0,-86.844,1.9554,0,1.8592,0,-25.516,79.092,1,1,1.7,1.7,-0.1,0
-0.0014013,0.017163,0,-0.53135,0.075574,-0.074191,0,0,-0.53135,0,-86.72,1.9582,0,1.859,0,-25.479,78.976,1,1,1.705,1.705,-0.1,0
-0.0014032,0.017171,0,-0.53132,0.076042,-0.074644,0,0,-0.53132,0,-86.596,1.9609,0,1.8589,0,-25.442,78.859,1,1,1.71,1.71,-0.1,0
-0.0014052,0.017178,0,-0.53129,0.076511,-0.075097,0,0,-0.53129,0,-86.472,1.9637,0,1.8587,0,-25.405,78.743,1,1,1.715,1.715,-0.1,0
-0.0014072,0.017185,0,-0.53126,0.07698,-0.075551,0,0,-0.53126,0,-86.348,1.9664,0,1.8586,0,-25.368,78.627,1,1,1.72,1.72,-0.1,0
-0.0014091,0.017192,0,-0.53123,0.077449,-0.076004,0,0,-0.53123,0,-86.224,1.9692,0,1.8584,0,-25.33,78.51,1,1,1.725,1.725,-0.1,0
-0.0014111,0.017199,0,-0.5312,0.077917,-0.076457,0,0,-0.5312,0,-86.1,1.9719,0,1.8583,0,-25.293,78.394,1,1,1.73,1.73,-0.1,0
-0.001413,0.017207,0,-0.53117,0.078386,-0.07691,0,0,-0.53117,0,-85.976,1.9746,0,1.8581,0,-25.256,78.278,1,1,1.735,1.735,-0.1,0
-0.001415,0.017214,0,-0.53114,0.078855,-0.077364,0,0,-0.53114,0,-85.852,1.9773,0,1.858,0,-25.219,78.161,1,1,1.74,1.74,-0.1,0
-0.001417,0.017221,0,-0.53112,0.079323,-0.077817,0,0,-0.53112,0,-85.728,1.9801,0,1.8579,0,-25.181,78.045,1,1,1.745,1.745,-0.1,0
-0.0014189,0.017228,0,-0.53109,0.079792,-0.07827,0,0,-0.53109,0,-85.604,1.9828,0,1.8578,0,-25.144,77.929,1,1,1.75,1.75,-0.1,0
-0.0014209,0.017235,0,-0.53106,0.08026,-0.078723,0,0,-0.53106,0,-85.48,1.9855,0,1.8576,0,-25.107,77.812,1,1,1.755,1.755,-0.1,0
-0.0014229,0.017243,0,-0.53103,0.080728,-0.079175,0,0,-0.53103,0,-85.355,1.9882,0,1.8575,0,-25.07,77.696,1,1,1.76,1.76,-0.1,0
-0.0014248,0.01725,0,-0.531,0.081197,-0.079628,0,0,-0.531,0,-85.231,1.9909,0,1.8574,0,-25.033,77.579,1,1,1.765,1.765,-0.1,0
-0.0014268,0.017257,0,-0.53097,0.081665,-0.080081,0,0,-0.53097,0,-85.107,1.9936,0,1.8573,0,-24.995,77.463,1,1,1.77,1.77,-0.1,0
-0.0014287,0.017264,0,-0.53094,0.082133,-0.080534,0,0,-0.53094,0,-84.983,1.9962,0,1.8572,0,-24.958,77.347,1,1,1.775,1.775,-0.1,0
-0.0014307,0.017271,0,-0.53091,0.082601,-0.080987,0,0,-0.53091,0,-84.859,1.9989,0,1.8571,0,-24.921,77.23,1,1,1.78,1.78,-0.1,0
-0.0014327,0.017278,0,-0.53089,0.083069,-0.081439,0,0,-0.53089,0,-84.734,2.0016,0,1.857,0,-24.883,77.114,1,1,1.785,1.785,-0.1,0
-0.0014346,0.017286,0,-0.53086,0.083537,-0.081892,0,0,-0.53086,0,-84.61,2.0042,0,1.8569,0,-24.846,76.997,1,1,1.79,1.79,-0.1,0
-0.0014366,0.017293,0,-0.53083,0.084005,-0.082344,0,0,-0.53083,0,-84.486,2.0069,0,1.8568,0,-24.809,76.881,1,1,1.795,1.795,-0.1,0
-0.0014386,0.0173,0,-0.5308,0.084473,-0.082797,0,0,-0.5308,0,-84.361,2.0096,0,1.8567,0,-24.772,76.764,1,1,1.8,1.8,-0.1,0
-0.0014405,0.017307,0,-0.53077,0.084941,-0.083249,0,0,-0.53077,0,-84.237,2.0122,0,1.8566,0,-24.734,76.648,1,1,1.805,1.805,-0.1,0
-0.0014425,0.017314,0,-0.53074,0.085409,-0.083702,0,0,-0.53074,0,-84.113,2.0148,0,1.8565,0,-24.697,76.531,1,1,1.81,1.81,-0.1,0
-0.0014445,0.017322,0,-0.53071,0.085877,-0.084154,0,0,-0.53071,0,-83.988,2.0175,0,1.8565,0,-24.66,76.415,1,1,1.815,1.815,-0.1,0
-0.0014464,0.017329,0,-0.53068,0.086345,-0.084607,0,0,-0.53068,0,-83.864,2.0201,0,1.8564,0,-24.622,76.298,1,1,1.82,1.82,-0.1,0
-0.0014484,0.017336,0,-0.53066,0.086812,-0.085059,0,0,-0.53066,0,-83.74,2.0227,0,1.8563,0,-24.585,76.182,1,1,1.825,1.825,-0.1,0
-0.0014503,0.017343,0,-0.53063,0.08728,-0.085511,0,0,-0.53063,0,-83.615,2.0254,0,1.8563,0,-24.548,76.065,1,1,1.83,1.83,-0.1,0
-0.0014523,0.01735,0,-0.5306,0.087747,-0.085963,0,0,-0.5306,0,-83.491,2.028,0,1.8562,0,-24.51,75.948,1,1,1.835,1.835,-0.1,0
-0.0014543,0.017358,0,-0.53057,0.088215,-0.086415,0,0,-0.53057,0,-83.366,2.0306,0,1.8561,0,-24.473,75.832,1,1,1.84,1.84,-0.1,0
-0.0014562,0.017365,0,-0.53054,0.088682,-0.086867,0,0,-0.53054,0,-83.242,2.0332,0,1.8561,0,-24.436,75.715,1,1,1.845,1.845,-0.1,0
-0.0014582,0.017372,0,-0.53051,0.08915,-0.087319,0,0,-0.53051,0,-83.117,2.0358,0,1.856,0,-24.398,75.599,1,1,1.85,1.85,-0.1,0
-0.0014602,0.017379,0,-0.53048,0.089617,-0.087771,0,0,-0.53048,0,-82.993,2.0384,0,1.856,0,-24.361,75.482,1,1,1.855,1.855,-0.1,0
-0.0014621,0.017386,0,-0.53045,0.090085,-0.088223,0,0,-0.53045,0,-82.868,2.0409,0,1.8559,0,-24.324,75.365,1,1,1.86,1.86,-0.1,0
-0.0014641,0.017393,0,-0.53043,0.090552,-0.088675,0,0,-0.53043,0,-82.744,2.0435,0,1.8559,0,-24.286,75.249,1,1,1.865,1.865,-0.1,0
-0.0014661,0.017401,0,-0.5304,0.091019,-0.089127,0,0,-0.5304,0,-82.619,2.0461,0,1.8559,0,-24.249,75.132,1,1,1.87,1.87,-0.1,0
-0.001468,0.017408,0,-0.53037,0.091486,-0.089579,0,0,-0.53037,0,-82.495,2.0487,0,1.8558,0,-24.212,75.015,1,1,1.875,1.875,-0.1,0
-0.00147,0.017415,0,-0.53034,0.091953,-0.09003,0,0,-0.53034,0,-82.37,2.0512,0,1.8558,0,-24.174,74.899,1,1,1.88,1.88,-0.1,0
-0.0014719,0.017422,0,-0.53031,0.09242,-0.090482,0,0,-0.53031,0,-82.246,2.0538,0,1.8558,0,-24.137,74.782,1,1,1.885,1.885,-0.1,0
-0.0014739,0.017429,0,-0.53028,0.092888,-0.090934,0,0,-0.53028,0,-82.121,2.0563,0,1.8558,0,-24.099,74.665,1,1,1.89,1.89,-0.1,0
-0.0014759,0.017437,0,-0.53025,0.093354,-0.091385,0,0,-0.53025,0,-81.996,2.0589,0,1.8557,0,-24.062,74.548,1,1,1.895,1.895,-0.1,0
-0.0014778,0.017444,0,-0.53022,0.093821,-0.091837,0,0,-0.53022,0,-81.872,2.0614,0,1.8557,0,-24.025,74.432,1,1,1.9,1.9,-0.1,0
-0.0014798,0.017451,0,-0.5302,0.094288,-0.092288,0,0,-0.5302,0,-81.747,2.064,0,1.8557,0,-23.987,74.315,1,1,1.905,1.905,-0.1,0
-0.0014818,0.017458,0,-0.53017,0.094755,-0.09274,0,0,-0.53017,0,-81.622,2.0665,0,1.8557,0,-23.95,74.198,1,1,1.91,1.91,-0.1,0
-0.0014837,0.017465,0,-0.53014,0.095222,-0.093191,0,0,-0.53014,0,-81.498,2.069,0,1.8557,0,-23.912,74.081,1,1,1.915,1.915,-0.1,0
-0.0014857,0.017473,0,-0.53011,0.095689,-0.093642,0,0,-0.53011,0,-81.373,2.0715,0,1.8557,0,-23.875,73.965,1,1,1.92,1.92,-0.1,0
-0.0014877,0.01748,0,-0.53008,0.096155,-0.094094,0,0,-0.53008,0,-81.248,2.0741,0,1.8557,0,-23.837,73.848,1,1,1.925,1.925,-0.1,0
-0.0014895,0.017486,0,-0.53005,0.096686,-0.094601,0,0,-0.53005,0,-81.159,2.0682,0,1.8513,0,-23.812,73.762,1,1,1.93,1.93,-0.1,0
-0.0014913,0.017492,0,-0.53003,0.097276,-0.095162,0,0,-0.53003,0,-81.104,2.0544,0,1.8428,0,-23.798,73.704,1,1,1.935,1.935,-0.1,0
-0.0014931,0.017498,0,-0.53001,0.097866,-0.095722,0,0,-0.53001,0,-81.048,2.0407,0,1.8342,0,-23.784,73.647,1,1,1.94,1.94,-0.1,0
-0.0014949,0.017504,0,-0.52998,0.098456,-0.096282,0,0,-0.52998,0,-80.992,2.027,0,1.8257,0,-23.769,73.59,1,1,1.945,1.945,-0.1,0
-0.0014967,0.01751,0,-0.52996,0.099046,-0.096842,0,0,-0.52996,0,-80.937,2.0133,0,1.8171,0,-23.755,73.532,1,1,1.95,1.95,-0.1,0
-0.0014985,0.017516,0,-0.52994,0.099636,-0.097402,0,0,-0.52994,0,-80.881,1.9996,0,1.8086,0,-23.741,73.475,1,1,1.955,1.955,-0.1,0
-0.0015003,0.017522,0,-0.52991,0.10023,-0.097962,0,0,-0.52991,0,-80.825,1.9858,0,1.8001,0,-23.727,73.417,1,1,1.96,1.96,-0.1,0
-0.0015021,0.017528,0,-0.52989,0.10082,-0.098522,0,0,-0.52989,0,-80.769,1.9721,0,1.7915,0,-23.713,73.36,1,1,1.965,1.965,-0.1,0
-0.0015039,0.017534,0,-0.52987,0.10141,-0.099082,0,0,-0.52987,0,-80.714,1.9584,0,1.783,0,-23.698,73.303,1,1,1.97,1.97,-0.1,0
-0.0015057,0.017539,0,-0.52984,0.102,-0.099642,0,0,-0.52984,0,-80.658,1.9447,0,1.7745,0,-23.684,73.245,1,1,1.975,1.975,-0.1,0
-0.0015075,0.017545,0,-0.52982,0.10259,-0.1002,0,0,-0.52982,0,-80.602,1.9309,0,1.7659,0,-23.67,73.188,1,1,1.98,1.98,-0.1,0
-0.0015093,0.017551,0,-0.52979,0.10317,-0.10076,0,0,-0.52979,0,-80.546,1.9172,0,1.7574,0,-23.656,73.13,1,1,1.985,1.985,-0.1,0
-0.0015111,0.017557,0,-0.52977,0.10376,-0.10132,0,0,-0.52977,0,-80.491,1.9035,0,1.7489,0,-23.642,73.073,1,1,1.99,1.99,-0.1,0
-0.0015129,0.017563,0,-0.52975,0.10435,-0.10188,0,0,-0.52975,0,-80.435,1.8897,0,1.7404,0,-23.627,73.015,1,1,1.995,1.995,-0.1,0
-0.0015147,0.017569,0,-0.52972,0.10494,-0.10244,0,0,-0.52972,0,-80.379,1.876,0,1.7318,0,-23.613,72.958,1,1,2,2,-0.1,0
-0.0015165,0.017575,0,-0.5297,0.10553,-0.103,0,0,-0.5297,0,-80.323,1.8623,0,1.7233,0,-23.599,72.901,1,1,2.005,2.005,-0.1,0
-0.0015183,0.017581,0,-0.52968,0.10612,-0.10356,0,0,-0.52968,0,-80.268,1.8486,0,1.7148,0,-23.585,72.843,1,1,2.01,2.01,-0.1,0
-0.0015201,0.017587,0,-0.52965,0.10671,-0.10412,0,0,-0.52965,0,-80.212,1.8348,0,1.7063,0,-23.571,72.786,1,1,2.015,2.015,-0.1,0
-0.0015219,0.017593,0,-0.52963,0.1073,-0.10468,0,0,-0.52963,0,-80.156,1.8211,0,1.6978,0,-23.556,72.728,1,1,2.02,2.02,-0.1,0
-0.0015237,0.017599,0,-0.52961,0.10789,-0.10524,0,0,-0.52961,0,-80.1,1.8074,0,1.6892,0,-23.542,72.671,1,1,2.025,2.025,-0.1,0
-0.0015255,0.017604,0,-0.52958,0.10848,-0.1058,0,0,-0.52958,0,-80.044,1.7936,0,1.6807,0,-23.528,72.613,1,1,2.03,2.03,-0.1,0
-0.0015273,0.01761,0,-0.52956,0.10907,-0.10636,0,0,-0.52956,0,-79.989,1.7799,0,1.6722,0,-23.514,72.556,1,1,2.035,2.035,-0.1,0
-0.0015291,0.017616,0,-0.52953,0.10966,-0.10692,0,0,-0.52953,0,-79.933,1.7662,0,1.6637,0,-23.499,72.498,1,1,2.04,2.04,-0.1,0
-0.0015309,0.017622,0,-0.52951,0.11025,-0.10748,0,0,-0.52951,0,-79.877,1.7524,0,1.6552,0,-23.485,72.441,1,1,2.045,2.045,-0.1,0
-0.0015327,0.017628,0,-0.52949,0.11084,-0.10803,0,0,-0.52949,0,-79.821,1.7387,0,1.6467,0,-23.471,72.383,1,1,2.05,2.05,-0.1,0
-0.0015345,0.017634,0,-0.52946,0.11142,-0.10859,0,0,-0.52946,0,-79.765,1.725,0,1.6382,0,-23.457,72.326,1,1,2.055,2.055,-0.1,0
-0.0015364,0.01764,0,-0.52944,0.11201,-0.10915,0,0,-0.52944,0,-79.71,1.7112,0,1.6297,0,-23.443,72.268,1,1,2.06,2.06,-0.1,0
-0.0015382,0.017646,0,-0.52942,0.1126,-0.10971,0,0,-0.52942,0,-79.654,1.6975,0,1.6212,0,-23.428,72.211,1,1,2.065,2.065,-0.1,0
-0.00154,0.017652,0,-0.52939,0.11319,-0.11027,0,0,-0.52939,0,-79.598,1.6838,0,1.6127,0,-23.414,72.153,1,1,2.07,2.07,-0.1,0
-0.0015418,0.017658,0,-0.52937,0.11378,-0.11083,0,0,-0.52937,0,-79.542,1.67,0,1.6042,0,-23.4,72.096,1,1,2.075,2.075,-0.1,0
-0.0015436,0.017664,0,-0.52935,0.11437,-0.11139,0,0,-0.52935,0,-79.486,1.6563,0,1.5957,0,-23.386,72.038,1,1,2.08,2.08,-0.1,0
-0.0015454,0.017669,0,-0.52932,0.11496,-0.11195,0,0,-0.52932,0,-79.43,1.6425,0,1.5872,0,-23.371,71.981,1,1,2.085,2.085,-0.1,0
-0.0015472,0.017675,0,-0.5293,0.11555,-0.11251,0,0,-0.5293,0,-79.374,1.6288,0,1.5787,0,-23.357,71.923,1,1,2.09,2.09,-0.1,0
-0.001549,0.017681,0,-0.52927,0.11613,-0.11306,0,0,-0.52927,0,-79.318,1.6151,0,1.5702,0,-23.343,71.866,1,1,2.095,2.095,-0.1,0
-0.0015508,0.017687,0,-0.52925,0.11672,-0.11362,0,0,-0.52925,0,-79.263,1.6013,0,1.5617,0,-23.329,71.808,1,1,2.1,2.1,-0.1,0
-0.0015526,0.017693,0,-0.52923,0.11731,-0.11418,0,0,-0.52923,0,-79.207,1.5876,0,1.5532,0,-23.314,71.751,1,1,2.105,2.105,-0.1,0
-0.0015544,0.017699,0,-0.5292,0.1179,-0.11474,0,0,-0.5292,0,-79.151,1.5738,0,1.5447,0,-23.3,71.693,1,1,2.11,2.11,-0.1,0
-0.0015562,0.017705,0,-0.52918,0.11849,-0.1153,0,0,-0.52918,0,-79.095,1.5601,0,1.5362,0,-23.286,71.635,1,1,2.115,2.115,-0.1,0
-0.001558,0.017711,0,-0.52916,0.11908,-0.11586,0,0,-0.52916,0,-79.039,1.5464,0,1.5277,0,-23.271,71.578,1,1,2.12,2.12,-0.1,0
-0.0015598,0.017717,0,-0.52913,0.11966,-0.11641,0,0,-0.52913,0,-78.983,1.5326,0,1.5192,0,-23.257,71.52,1,1,2.125,2.125,-0.1,0
-0.0015616,0.017723,0,-0.52911,0.12025,-0.11697,0,0,-0.52911,0,-78.927,1.5189,0,1.5107,0,-23.243,71.463,1,1,2.13,2.13,-0.1,0
-0.0015634,0.017729,0,-0.52909,0.12084,-0.11753,0,0,-0.52909,0,-78.871,1.5051,0,1.5022,0,-23.229,71.405,1,1,2.135,2.135,-0.1,0
-0.0015652,0.017734,0,-0.52906,0.12143,-0.11809,0,0,-0.52906,0,-78.815,1.4914,0,1.4937,0,-23.214,71.348,1,1,2.14,2.14,-0.1,0
-0.001567,0.01774,0,-0.52904,0.12202,-0.11865,0,0,-0.52904,0,-78.759,1.4776,0,1.4853,0,-23.2,71.29,1,1,2.145,2.145,-0.1,0
-0.0015688,0.017746,0,-0.52901,0.1226,-0.11921,0,0,-0.52901,0,-78.703,1.4639,0,1.4768,0,-23.186,71.232,1,1,2.15,2.15,-0.1,0
-0.0015706,0.017752,0,-0.52899,0.12319,-0.11976,0,0,-0.52899,0,-78.647,1.4501,0,1.4683,0,-23.172,71.175,1,1,2.155,2.155,-0.1,0
-0.0015724,0.017758,0,-0.52897,0.12378,-0.12032,0,0,-0.52897,0,-78.591,1.4364,0,1.4598,0,-23.157,71.117,1,1,2.16,2.16,-0.1,0
-0.0015742,0.017764,0,-0.52894,0.12437,-0.12088,0,0,-0.52894,0,-78.535,1.4227,0,1.4513,0,-23.143,71.06,1,1,2.165,2.165,-0.1,0
-0.001576,0.01777,0,-0.52892,0.12495,-0.12144,0,0,-0.52892,0,-78.479,1.4089,0,1.4429,0,-23.129,71.002,1,1,2.17,2.17,-0.1,0
-0.0015778,0.017776,0,-0.5289,0.12554,-0.122,0,0,-0.5289,0,-78.423,1.3952,0,1.4344,0,-23.114,70.944,1,1,2.175,2.175,-0.1,0
-0.0015796,0.017782,0,-0.52887,0.12613,-0.12255,0,0,-0.52887,0,-78.367,1.3814,0,1.4259,0,-23.1,70.887,1,1,2.18,2.18,-0.1,0
-0.0015814,0.017788,0,-0.52885,0.12672,-0.12311,0,0,-0.52885,0,-78.311,1.3677,0,1.4174,0,-23.086,70.829,1,1,2.185,2.185,-0.1,0
-0.0015832,0.017794,0,-0.52883,0.1273,-0.12367,0,0,-0.52883,0,-78.255,1.3539,0,1.409,0,-23.071,70.772,1,1,2.19,2.19,-0.1,0
-0.001585,0.017799,0,-0.5288,0.12789,-0.12423,0,0,-0.5288,0,-78.199,1.3402,0,1.4005,0,-23.057,70.714,1,1,2.195,2.195,-0.1,0
-0.0015868,0.017805,0,-0.52878,0.12848,-0.12478,0,0,-0.52878,0,-78.143,1.3264,0,1.392,0,-23.043,70.656,1,1,2.2,2.2,-0.1,0
-0.0015886,0.017811,0,-0.52875,0.12907,-0.12534,0,0,-0.52875,0,-78.087,1.3127,0,1.3836,0,-23.029,70.599,1,1,2.205,2.205,-0.1,0
-0.0015904,0.017817,0,-0.52873,0.12965,-0.1259,0,0,-0.52873,0,-78.031,1.2989,0,1.3751,0,-23.014,70.541,1,1,2.21,2.21,-0.1,0
-0.0015922,0.017823,0,-0.52871,0.13024,-0.12646,0,0,-0.52871,0,-77.975,1.2851,0,1.3666,0,-23,70.483,1,1,2.215,2.215,-0.1,0
-0.001594,0.017829,0,-0.52868,0.13083,-0.12701,0,0,-0.52868,0,-77.919,1.2714,0,1.3582,0,-22.986,70.426,1,1,2.22,2.22,-0.1,0
-0.0015958,0.017835,0,-0.52866,0.13142,-0.12757,0,0,-0.52866,0,-77.863,1.2576,0,1.3497,0,-22.971,70.368,1,1,2.225,2.225,-0.1,0
-0.0015976,0.017841,0,-0.52864,0.132,-0.12813,0,0,-0.52864,0,-77.807,1.2439,0,1.3413,0,-22.957,70.31,1,1,2.23,2.23,-0.1,0
-0.0015994,0.017847,0,-0.52861,0.13259,-0.12869,0,0,-0.52861,0,-77.751,1.2301,0,1.3328,0,-22.943,70.253,1,1,2.235,2.235,-0.1,0
-0.0016012,0.017853,0,-0.52859,0.13318,-0.12924,0,0,-0.52859,0,-77.695,1.2164,0,1.3244,0,-22.928,70.195,1,1,2.24,2.24,-0.1,0
-0.001603,0.017859,0,-0.52857,0.13376,-0.1298,0,0,-0.52857,0,-77.639,1.2026,0,1.3159,0,-22.914,70.137,1,1,2.245,2.245,-0.1,0
-0.0016048,0.017865,0,-0.52854,0.13435,-0.13036,0,0,-0.52854,0,-77.583,1.1889,0,1.3074,0,-22.9,70.08,1,1,2.25,2.25,-0.1,0
-0.0016066,0.01787,0,-0.52852,0.13494,-0.13091,0,0,-0.52852,0,-77.527,1.1751,0,1.299,0,-22.885,70.022,1,1,2.255,2.255,-0.1,0
-0.0016084,0.017876,0,-0.52849,0.13552,-0.13147,0,0,-0.52849,0,-77.471,1.1613,0,1.2905,0,-22.871,69.964,1,1,2.26,2.26,-0.1,0
-0.0016102,0.017882,0,-0.52847,0.13611,-0.13203,0,0,-0.52847,0,-77.415,1.1476,0,1.2821,0,-22.857,69.907,1,1,2.265,2.265,-0.1,0
-0.001612,0.017888,0,-0.52845,0.1367,-0.13259,0,0,-0.52845,0,-77.358,1.1338,0,1.2736,0,-22.842,69.849,1,1,2.27,2.27,-0.1,0
-0.0016138,0.017894,0,-0.52842,0.13728,-0.13314,0,0,-0.52842,0,-77.302,1.1201,0,1.2652,0,-22.828,69.791,1,1,2.275,2.275,-0.1,0
-0.0016156,0.0179,0,-0.5284,0.13787,-0.1337,0,0,-0.5284,0,-77.246,1.1063,0,1.2567,0,-22.814,69.734,1,1,2.28,2.28,-0.1,0
-0.0016174,0.017906,0,-0.52838,0.13846,-0.13426,0,0,-0.52838,0,-77.19,1.0925,0,1.2483,0,-22.799,69.676,1,1,2.285,2.285,-0.1,0
-0.0016192,0.017912,0,-0.52835,0.13904,-0.13481,0,0,-0.52835,0,-77.134,1.0788,0,1.2399,0,-22.785,69.618,1,1,2.29,2.29,-0.1,0
-0.001621,0.017918,0,-0.52833,0.13963,-0.13537,0,0,-0.52833,0,-77.078,1.065,0,1.2314,0,-22.771,69.56,1,1,2.295,2.295,-0.1,0
-0.0016228,0.017924,0,-0.52831,0.14022,-0.13593,0,0,-0.52831,0,-77.022,1.0513,0,1.223,0,-22.756,69.503,1,1,2.3,2.3,-0.1,0
-0.0016246,0.01793,0,-0.52828,0.1408,-0.13648,0,0,-0.52828,0,-76.965,1.0375,0,1.2145,0,-22.742,69.445,1,1,2.305,2.305,-0.1,0
-0.0016264,0.017935,0,-0.52826,0.14139,-0.13704,0,0,-0.52826,0,-76.909,1.0237,0,1.2061,0,-22.728,69.387,1,1,2.31,2.31,-0.1,0
-0.0016282,0.017941,0,-0.52823,0.14197,-0.1376,0,0,-0.52823,0,-76.853,1.01,0,1.1977,0,-22.713,69.33,1,1,2.315,2.315,-0.1,0
-0.00163,0.017947,0,-0.52821,0.14256,-0.13815,0,0,-0.52821,0,-76.797,0.99621,0,1.1892,0,-22.699,69.272,1,1,2.32,2.32,-0.1,0
-0.0016318,0.017953,0,-0.52819,0.14315,-0.13871,0,0,-0.52819,0,-76.741,0.98244,0,1.1808,0,-22.684,69.214,1,1,2.325,2.325,-0.1,0
-0.0016336,0.017959,0,-0.52816,0.14373,-0.13926,0,0,-0.52816,0,-76.685,0.96868,0,1.1724,0,-22.67,69.156,1,1,2.33,2.33,-0.1,0
-0.0016354,0.017965,0,-0.52814,0.14432,-0.13982,0,0,-0.52814,0,-76.628,0.95491,0,1.1639,0,-22.656,69.099,1,1,2.335,2.335,-0.1,0
-0.0016372,0.017971,0,-0.52812,0.1449,-0.14038,0,0,-0.52812,0,-76.572,0.94114,0,1.1555,0,-22.641,69.041,1,1,2.34,2.34,-0.1,0
-0.001639,0.017977,0,-0.52809,0.14549,-0.14093,0,0,-0.52809,0,-76.516,0.92737,0,1.1471,0,-22.627,68.983,1,1,2.345,2.345,-0.1,0
-0.0016408,0.017983,0,-0.52807,0.14608,-0.14149,0,0,-0.52807,0,-76.46,0.91361,0,1.1387,0,-22.613,68.925,1,1,2.35,2.35,-0.1,0
-0.0016426,0.017989,0,-0.52805,0.14666,-0.14205,0,0,-0.52805,0,-76.404,0.89984,0,1.1302,0,-22.598,68.867,1,1,2.355,2.355,-0.1,0
-0.0016444,0.017995,0,-0.52802,0.14725,-0.1426,0,0,-0.52802,0,-76.347,0.88607,0,1.1218,0,-22.584,68.81,1,1,2.36,2.36,-0.1,0
-0.0016462,0.018,0,-0.528,0.14783,-0.14316,0,0,-0.528,0,-76.291,0.8723,0,1.1134,0,-22.569,68.752,1,1,2.365,2.365,-0.1,0
-0.0016481,0.018006,0,-0.52797,0.14842,-0.14371,0,0,-0.52797,0,-76.235,0.85853,0,1.105,0,-22.555,68.694,1,1,2.37,2.37,-0.1,0
-0.0016498,0.018011,0,-0.52795,0.14914,-0.14438,0,0,-0.52795,0,-76.198,0.85579,0,1.1015,0,-22.545,68.659,1,1,2.375,2.375,-0.1,0
-0.0016515,0.018016,0,-0.52793,0.14986,-0.14505,0,0,-0.52793,0,-76.162,0.85338,0,1.0982,0,-22.535,68.624,1,1,2.38,2.38,-0.1,0
-0.0016532,0.018021,0,-0.52791,0.15059,-0.14572,0,0,-0.52791,0,-76.127,0.85097,0,1.0948,0,-22.526,68.589,1,1,2.385,2.385,-0.1,0
-0.0016549,0.018026,0,-0.52789,0.15131,-0.14639,0,0,-0.52789,0,-76.091,0.84856,0,1.0915,0,-22.516,68.554,1,1,2.39,2.39,-0.1,0
-0.0016566,0.018032,0,-0.52787,0.15204,-0.14706,0,0,-0.52787,0,-76.055,0.84615,0,1.0882,0,-22.506,68.519,1,1,2.395,2.395,-0.1,0
-0.0016583,0.018037,0,-0.52785,0.15276,-0.14773,0,0,-0.52785,0,-76.019,0.84374,0,1.0849,0,-22.496,68.484,1,1,2.4,2.4,-0.1,0
-0.00166,0.018042,0,-0.52783,0.15348,-0.1484,0,0,-0.52783,0,-75.983,0.84133,0,1.0815,0,-22.486,68.449,1,1,2.405,2.405,-0.1,0
-0.0016617,0.018047,0,-0.52781,0.15421,-0.14907,0,0,-0.52781,0,-75.947,0.83891,0,1.0782,0,-22.477,68.414,1,1,2.41,2.41,-0.1,0
-0.0016634,0.018052,0,-0.52779,0.15493,-0.14974,0,0,-0.52779,0,-75.911,0.8365,0,1.0749,0,-22.467,68.379,1,1,2.415,2.415,-0.1,0
-0.0016651,0.018057,0,-0.52777,0.15566,-0.15041,0,0,-0.52777,0,-75.875,0.83409,0,1.0716,0,-22.457,68.344,1,1,2.42,2.42,-0.1,0
