"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0014257,0.01722,0,-0.64292,0.084109,-0.082819,0,0,-0.67588,0,-68.931,-12.312,0,54.886,0,-4.208,104.07,1,1,1.65,1.65,-0.1,0
-0.0014275,0.017228,0,-0.64259,0.084642,-0.08334,0,0,-0.67586,0,-68.559,-12.221,0,54.391,0,-4.2445,103.4,1,1,1.655,1.655,-0.1,0
-0.0014294,0.017236,0,-0.64227,0.085176,-0.083861,0,0,-0.67585,0,-68.194,-12.132,0,53.889,0,-4.2852,102.73,1,1,1.66,1.66,-0.1,0
-0.0014312,0.017243,0,-0.64197,0.08571,-0.084383,0,0,-0.67583,0,-67.835,-12.044,0,53.378,0,-4.3301,102.07,1,1,1.665,1.665,-0.1,0
-0.0014331,0.017251,0,-0.64168,0.086245,-0.084906,0,0,-0.67581,0,-67.481,-11.959,0,52.859,0,-4.3793,101.41,1,1,1.67,1.67,-0.1,0
-0.0014349,0.017259,0,-0.64141,0.086781,-0.08543,0,0,-0.6758,0,-67.134,-11.875,0,52.332,0,-4.4327,100.76,1,1,1.675,1.675,-0.1,0
-0.0014367,0.017267,0,-0.64116,0.087318,-0.085954,0,0,-0.67578,0,-66.792,-11.793,0,51.797,0,-4.4903,100.1,1,1,1.68,1.68,-0.1,0
-0.0014385,0.017274,0,-0.64092,0.087856,-0.08648,0,0,-0.67576,0,-66.457,-11.713,0,51.254,0,-4.5522,99.455,1,1,1.685,1.685,-0.1,0
-0.0014403,0.017282,0,-0.6407,0.088394,-0.087006,0,0,-0.67575,0,-66.127,-11.635,0,50.703,0,-4.6183,98.807,1,1,1.69,1.69,-0.1,0
-0.0014421,0.01729,0,-0.6405,0.088934,-0.087533,0,0,-0.67573,0,-65.803,-11.559,0,50.144,0,-4.6887,98.163,1,1,1.695,1.695,-0.1,0
-0.0014439,0.017297,0,-0.64031,0.089474,-0.08806,0,0,-0.67571,0,-65.486,-11.484,0,49.577,0,-4.7632,97.522,1,1,1.7,1.7,-0.1,0
-0.0014456,0.017305,0,-0.64014,0.090015,-0.088589,0,0,-0.6757,0,-65.174,-11.412,0,49.001,0,-4.8421,96.884,1,1,1.705,1.705,-0.1,0
-0.0014474,0.017312,0,-0.63998,0.090557,-0.089118,0,0,-0.67568,0,-64.869,-11.341,0,48.418,0,-4.9251,96.248,1,1,1.71,1.71,-0.1,0
-0.0014491,0.01732,0,-0.63984,0.0911,-0.089649,0,0,-0.67566,0,-64.569,-11.272,0,47.827,0,-5.0124,95.616,1,1,1.715,1.715,-0.1,0
-0.0014508,0.017327,0,-0.63971,0.091644,-0.09018,0,0,-0.67565,0,-64.276,-11.205,0,47.227,0,-5.1039,94.987,1,1,1.72,1.72,-0.1,0
-0.0014525,0.017335,0,-0.63961,0.092188,-0.090711,0,0,-0.67563,0,-63.988,-11.14,0,46.62,0,-5.1996,94.36,1,1,1.725,1.725,-0.1,0
-0.0014542,0.017342,0,-0.63951,0.092734,-0.091244,0,0,-0.67561,0,-63.706,-11.077,0,46.005,0,-5.2996,93.737,1,1,1.73,1.73,-0.1,0
-0.0014559,0.01735,0,-0.63944,0.09328,-0.091777,0,0,-0.6756,0,-63.431,-11.016,0,45.381,0,-5.4039,93.116,1,1,1.735,1.735,-0.1,0
-0.0014576,0.017357,0,-0.63938,0.093827,-0.092312,0,0,-0.67558,0,-63.161,-10.956,0,44.75,0,-5.5123,92.498,1,1,1.74,1.74,-0.1,0
-0.0014593,0.017364,0,-0.63933,0.094375,-0.092847,0,0,-0.67556,0,-62.897,-10.899,0,44.11,0,-5.625,91.884,1,1,1.745,1.745,-0.1,0
-0.0014609,0.017371,0,-0.63931,0.094923,-0.093382,0,0,-0.67555,0,-62.639,-10.843,0,43.462,0,-5.7419,91.272,1,1,1.75,1.75,-0.1,0
-0.0014625,0.017379,0,-0.6393,0.095473,-0.093919,0,0,-0.67553,0,-62.388,-10.789,0,42.807,0,-5.8631,90.663,1,1,1.755,1.755,-0.1,0
-0.0014642,0.017386,0,-0.6393,0.096023,-0.094456,0,0,-0.67551,0,-62.142,-10.737,0,42.143,0,-5.9885,90.057,1,1,1.76,1.76,-0.1,0
-0.0014658,0.017393,0,-0.63932,0.096575,-0.094995,0,0,-0.6755,0,-61.902,-10.687,0,41.471,0,-6.1181,89.454,1,1,1.765,1.765,-0.1,0
-0.0014674,0.0174,0,-0.63936,0.097127,-0.095534,0,0,-0.67548,0,-61.668,-10.639,0,40.791,0,-6.252,88.854,1,1,1.77,1.77,-0.1,0
-0.001469,0.017407,0,-0.63941,0.09768,-0.096074,0,0,-0.67546,0,-61.441,-10.592,0,40.104,0,-6.39,88.257,1,1,1.775,1.775,-0.1,0
-0.0014706,0.017414,0,-0.63948,0.098233,-0.096614,0,0,-0.67545,0,-61.219,-10.548,0,39.408,0,-6.5324,87.663,1,1,1.78,1.78,-0.1,0
-0.0014722,0.017421,0,-0.63956,0.098788,-0.097156,0,0,-0.67543,0,-61.003,-10.505,0,38.704,0,-6.6789,87.072,1,1,1.785,1.785,-0.1,0
-0.0014737,0.017428,0,-0.63966,0.099344,-0.097698,0,0,-0.67541,0,-60.793,-10.464,0,37.992,0,-6.8297,86.484,1,1,1.79,1.79,-0.1,0
-0.0014753,0.017435,0,-0.63978,0.0999,-0.098241,0,0,-0.6754,0,-60.589,-10.425,0,37.272,0,-6.9848,85.899,1,1,1.795,1.795,-0.1,0
-0.0014768,0.017442,0,-0.63991,0.10046,-0.098785,0,0,-0.67538,0,-60.392,-10.388,0,36.543,0,-7.144,85.316,1,1,1.8,1.8,-0.1,0
-0.0014783,0.017449,0,-0.64006,0.10101,-0.09933,0,0,-0.67536,0,-60.2,-10.353,0,35.807,0,-7.3075,84.737,1,1,1.805,1.805,-0.1,0
-0.0014799,0.017456,0,-0.64023,0.10157,-0.099875,0,0,-0.67535,0,-60.014,-10.32,0,35.063,0,-7.4753,84.161,1,1,1.81,1.81,-0.1,0
-0.0014814,0.017463,0,-0.64041,0.10213,-0.10042,0,0,-0.67533,0,-59.834,-10.288,0,34.311,0,-7.6473,83.587,1,1,1.815,1.815,-0.1,0
-0.0014829,0.01747,0,-0.64061,0.10269,-0.10097,0,0,-0.67531,0,-59.66,-10.258,0,33.551,0,-7.8235,83.017,1,1,1.82,1.82,-0.1,0
-0.0014844,0.017476,0,-0.64082,0.10326,-0.10152,0,0,-0.6753,0,-59.492,-10.231,0,32.782,0,-8.0039,82.449,1,1,1.825,1.825,-0.1,0
-0.0014858,0.017483,0,-0.64105,0.10382,-0.10207,0,0,-0.67528,0,-59.33,-10.205,0,32.006,0,-8.1886,81.885,1,1,1.83,1.83,-0.1,0
-0.0014873,0.01749,0,-0.6413,0.10438,-0.10261,0,0,-0.67526,0,-59.174,-10.181,0,31.221,0,-8.3775,81.323,1,1,1.835,1.835,-0.1,0
-0.0014887,0.017496,0,-0.64156,0.10494,-0.10316,0,0,-0.67525,0,-59.024,-10.159,0,30.429,0,-8.5706,80.764,1,1,1.84,1.84,-0.1,0
-0.0014902,0.017503,0,-0.64184,0.10551,-0.10372,0,0,-0.67523,0,-58.88,-10.138,0,29.628,0,-8.768,80.209,1,1,1.845,1.845,-0.1,0
-0.0014916,0.01751,0,-0.64213,0.10607,-0.10427,0,0,-0.67521,0,-58.742,-10.12,0,28.82,0,-8.9696,79.656,1,1,1.85,1.85,-0.1,0
-0.001493,0.017516,0,-0.64244,0.10664,-0.10482,0,0,-0.6752,0,-58.61,-10.103,0,28.003,0,-9.1755,79.106,1,1,1.855,1.855,-0.1,0
-0.0014944,0.017523,0,-0.64277,0.10721,-0.10537,0,0,-0.67518,0,-58.484,-10.089,0,27.179,0,-9.3855,78.559,1,1,1.86,1.86,-0.1,0
-0.0014958,0.017529,0,-0.64311,0.10778,-0.10593,0,0,-0.67516,0,-58.364,-10.076,0,26.346,0,-9.5999,78.015,1,1,1.865,1.865,-0.1,0
-0.0014972,0.017536,0,-0.64347,0.10835,-0.10648,0,0,-0.67515,0,-58.25,-10.065,0,25.505,0,-9.8184,77.474,1,1,1.87,1.87,-0.1,0
-0.0014986,0.017542,0,-0.64384,0.10892,-0.10704,0,0,-0.67513,0,-58.142,-10.056,0,24.656,0,-10.041,76.936,1,1,1.875,1.875,-0.1,0
-0.0014999,0.017548,0,-0.64423,0.10949,-0.1076,0,0,-0.67511,0,-58.04,-10.048,0,23.8,0,-10.268,76.401,1,1,1.88,1.88,-0.1,0
-0.0015013,0.017555,0,-0.64464,0.11006,-0.10815,0,0,-0.67509,0,-57.944,-10.043,0,22.935,0,-10.499,75.869,1,1,1.885,1.885,-0.1,0
-0.0015026,0.017561,0,-0.64506,0.11063,-0.10871,0,0,-0.67508,0,-57.853,-10.039,0,22.062,0,-10.735,75.34,1,1,1.89,1.89,-0.1,0
-0.0015039,0.017567,0,-0.6455,0.1112,-0.10927,0,0,-0.67506,0,-57.769,-10.038,0,21.181,0,-10.975,74.814,1,1,1.895,1.895,-0.1,0
-0.0015052,0.017574,0,-0.64595,0.11178,-0.10983,0,0,-0.67504,0,-57.691,-10.038,0,20.292,0,-11.219,74.29,1,1,1.9,1.9,-0.1,0
-0.0015065,0.01758,0,-0.64643,0.11235,-0.11039,0,0,-0.67503,0,-57.619,-10.04,0,19.395,0,-11.467,73.77,1,1,1.905,1.905,-0.1,0
-0.0015078,0.017586,0,-0.64691,0.11293,-0.11095,0,0,-0.67501,0,-57.553,-10.044,0,18.49,0,-11.719,73.253,1,1,1.91,1.91,-0.1,0
-0.0015091,0.017592,0,-0.64742,0.1135,-0.11152,0,0,-0.67499,0,-57.493,-10.049,0,17.576,0,-11.976,72.738,1,1,1.915,1.915,-0.1,0
-0.0015104,0.017598,0,-0.64794,0.11408,-0.11208,0,0,-0.67498,0,-57.438,-10.057,0,16.655,0,-12.237,72.227,1,1,1.92,1.92,-0.1,0
-0.0015116,0.017604,0,-0.64847,0.11466,-0.11264,0,0,-0.67496,0,-57.39,-10.067,0,15.726,0,-12.502,71.718,1,1,1.925,1.925,-0.1,0
-0.0015129,0.017611,0,-0.64902,0.11524,-0.11321,0,0,-0.67494,0,-57.348,-10.078,0,14.789,0,-12.771,71.213,1,1,1.93,1.93,-0.1,0
-0.0015141,0.017617,0,-0.64959,0.11582,-0.11377,0,0,-0.67493,0,-57.312,-10.091,0,13.843,0,-13.045,70.71,1,1,1.935,1.935,-0.1,0
-0.0015153,0.017623,0,-0.65017,0.1164,-0.11434,0,0,-0.67491,0,-57.281,-10.106,0,12.89,0,-13.323,70.211,1,1,1.94,1.94,-0.1,0
-0.0015166,0.017628,0,-0.65077,0.11698,-0.11491,0,0,-0.67489,0,-57.257,-10.123,0,11.929,0,-13.605,69.714,1,1,1.945,1.945,-0.1,0
-0.0015178,0.017634,0,-0.65139,0.11756,-0.11548,0,0,-0.67488,0,-57.239,-10.142,0,10.959,0,-13.891,69.22,1,1,1.95,1.95,-0.1,0
-0.0015189,0.01764,0,-0.65202,0.11815,-0.11604,0,0,-0.67486,0,-57.226,-10.163,0,9.9816,0,-14.182,68.73,1,1,1.955,1.955,-0.1,0
-0.0015201,0.017646,0,-0.65267,0.11873,-0.11661,0,0,-0.67484,0,-57.22,-10.185,0,8.996,0,-14.476,68.242,1,1,1.96,1.96,-0.1,0
-0.0015213,0.017652,0,-0.65333,0.11932,-0.11718,0,0,-0.67483,0,-57.22,-10.209,0,8.0024,0,-14.775,67.757,1,1,1.965,1.965,-0.1,0
-0.0015224,0.017658,0,-0.65401,0.1199,-0.11776,0,0,-0.67481,0,-57.225,-10.236,0,7.0007,0,-15.079,67.275,1,1,1.97,1.97,-0.1,0
-0.0015236,0.017664,0,-0.65471,0.12049,-0.11833,0,0,-0.67479,0,-57.237,-10.264,0,5.991,0,-15.386,66.796,1,1,1.975,1.975,-0.1,0
-0.0015247,0.017669,0,-0.65542,0.12108,-0.1189,0,0,-0.67478,0,-57.255,-10.294,0,4.9733,0,-15.698,66.32,1,1,1.98,1.98,-0.1,0
-0.0015258,0.017675,0,-0.65615,0.12166,-0.11947,0,0,-0.67476,0,-57.278,-10.325,0,3.9475,0,-16.014,65.847,1,1,1.985,1.985,-0.1,0
-0.001527,0.017681,0,-0.65689,0.12225,-0.12005,0,0,-0.67474,0,-57.308,-10.359,0,2.9137,0,-16.334,65.377,1,1,1.99,1.99,-0.1,0
-0.001528,0.017686,0,-0.65765,0.12284,-0.12062,0,0,-0.67473,0,-57.343,-10.395,0,1.8718,0,-16.658,64.91,1,1,1.995,1.995,-0.1,0
-0.0015291,0.017692,0,-0.65843,0.12343,-0.1212,0,0,-0.67471,0,-57.385,-10.432,0,0.82187,0,-16.987,64.446,1,1,2,2,-0.1,0
-0.0015302,0.017697,0,-0.65922,0.12403,-0.12178,0,0,-0.67469,0,-57.432,-10.471,0,-0.23612,0,-17.32,63.984,1,1,2.005,2.005,-0.1,0
-0.0015313,0.017703,0,-0.66003,0.12462,-0.12235,0,0,-0.67468,0,-57.486,-10.512,0,-1.3021,0,-17.657,63.526,1,1,2.01,2.01,-0.1,0
-0.0015323,0.017708,0,-0.66085,0.12521,-0.12293,0,0,-0.67466,0,-57.545,-10.555,0,-2.3762,0,-17.998,63.071,1,1,2.015,2.015,-0.1,0
-0.0015334,0.017714,0,-0.6617,0.12581,-0.12351,0,0,-0.67464,0,-57.611,-10.6,0,-3.4583,0,-18.344,62.618,1,1,2.02,2.02,-0.1,0
-0.0015344,0.017719,0,-0.66255,0.1264,-0.12409,0,0,-0.67463,0,-57.682,-10.647,0,-4.5484,0,-18.694,62.169,1,1,2.025,2.025,-0.1,0
-0.0015354,0.017725,0,-0.66342,0.127,-0.12467,0,0,-0.67461,0,-57.76,-10.695,0,-5.6466,0,-19.048,61.723,1,1,2.03,2.03,-0.1,0
-0.0015364,0.01773,0,-0.66431,0.12759,-0.12526,0,0,-0.67459,0,-57.843,-10.746,0,-6.7529,0,-19.406,61.279,1,1,2.035,2.035,-0.1,0
-0.0015374,0.017735,0,-0.66522,0.12819,-0.12584,0,0,-0.67458,0,-57.933,-10.798,0,-7.8671,0,-19.768,60.839,1,1,2.04,2.04,-0.1,0
-0.0015384,0.017741,0,-0.66614,0.12879,-0.12642,0,0,-0.67456,0,-58.028,-10.852,0,-8.9895,0,-20.135,60.401,1,1,2.045,2.045,-0.1,0
-0.0015394,0.017746,0,-0.66708,0.12939,-0.12701,0,0,-0.67454,0,-58.13,-10.908,0,-10.12,0,-20.506,59.967,1,1,2.05,2.05,-0.1,0
-0.0015403,0.017751,0,-0.66803,0.12999,-0.12759,0,0,-0.67453,0,-58.237,-10.966,0,-11.258,0,-20.881,59.535,1,1,2.055,2.055,-0.1,0
-0.0015413,0.017756,0,-0.669,0.13059,-0.12818,0,0,-0.67451,0,-58.35,-11.025,0,-12.405,0,-21.261,59.106,1,1,2.06,2.06,-0.1,0
-0.0015422,0.017762,0,-0.66999,0.13119,-0.12876,0,0,-0.67449,0,-58.47,-11.087,0,-13.559,0,-21.645,58.68,1,1,2.065,2.065,-0.1,0
-0.0015432,0.017767,0,-0.67099,0.13179,-0.12935,0,0,-0.67448,0,-58.595,-11.15,0,-14.722,0,-22.032,58.258,1,1,2.07,2.07,-0.1,0
-0.0015441,0.017772,0,-0.672,0.1324,-0.12994,0,0,-0.67446,0,-58.726,-11.215,0,-15.892,0,-22.425,57.838,1,1,2.075,2.075,-0.1,0
-0.001545,0.017777,0,-0.67304,0.133,-0.13053,0,0,-0.67444,0,-58.864,-11.282,0,-17.071,0,-22.821,57.421,1,1,2.08,2.08,-0.1,0
-0.0015459,0.017782,0,-0.67409,0.13361,-0.13112,0,0,-0.67443,0,-59.007,-11.351,0,-18.258,0,-23.222,57.007,1,1,2.085,2.085,-0.1,0
-0.0015472,0.017787,0,-0.67441,0.13435,-0.13183,0,0,-0.67441,0,-59.089,-11.256,0,-18.591,0,-23.347,56.732,1,1,2.09,2.09,-0.1,0
-0.0015488,0.017793,0,-0.6744,0.13516,-0.13259,0,0,-0.6744,0,-59.142,-11.086,0,-18.528,0,-23.343,56.522,1,1,2.095,2.095,-0.1,0
-0.0015503,0.017799,0,-0.67439,0.13598,-0.13336,0,0,-0.67439,0,-59.194,-10.916,0,-18.465,0,-23.339,56.314,1,1,2.1,2.1,-0.1,0
-0.0015519,0.017805,0,-0.67437,0.13679,-0.13412,0,0,-0.67437,0,-59.247,-10.748,0,-18.401,0,-23.335,56.109,1,1,2.105,2.105,-0.1,0
-0.0015535,0.01781,0,-0.67436,0.1376,-0.13489,0,0,-0.67436,0,-59.3,-10.581,0,-18.337,0,-23.332,55.906,1,1,2.11,2.11,-0.1,0
-0.001555,0.017816,0,-0.67435,0.13842,-0.13566,0,0,-0.67435,0,-59.353,-10.415,0,-18.272,0,-23.328,55.705,1,1,2.115,2.115,-0.1,0
-0.0015566,0.017822,0,-0.67433,0.13923,-0.13642,0,0,-0.67433,0,-59.407,-10.25,0,-18.207,0,-23.324,55.506,1,1,2.12,2.12,-0.1,0
-0.0015581,0.017827,0,-0.67432,0.14005,-0.13719,0,0,-0.67432,0,-59.46,-10.086,0,-18.142,0,-23.32,55.31,1,1,2.125,2.125,-0.1,0
-0.0015597,0.017833,0,-0.6743,0.14087,-0.13796,0,0,-0.6743,0,-59.514,-9.9227,0,-18.077,0,-23.316,55.117,1,1,2.13,2.13,-0.1,0
-0.0015613,0.017839,0,-0.67429,0.14169,-0.13874,0,0,-0.67429,0,-59.567,-9.7609,0,-18.011,0,-23.311,54.925,1,1,2.135,2.135,-0.1,0
-0.0015628,0.017845,0,-0.67428,0.14251,-0.13951,0,0,-0.67428,0,-59.621,-9.6001,0,-17.944,0,-23.307,54.736,1,1,2.14,2.14,-0.1,0
-0.0015644,0.01785,0,-0.67426,0.14333,-0.14028,0,0,-0.67426,0,-59.675,-9.4404,0,-17.878,0,-23.303,54.549,1,1,2.145,2.145,-0.1,0
-0.001566,0.017856,0,-0.67425,0.14415,-0.14105,0,0,-0.67425,0,-59.73,-9.2818,0,-17.811,0,-23.299,54.365,1,1,2.15,2.15,-0.1,0
-0.0015675,0.017862,0,-0.67424,0.14497,-0.14183,0,0,-0.67424,0,-59.784,-9.1243,0,-17.743,0,-23.294,54.183,1,1,2.155,2.155,-0.1,0
-0.0015691,0.017867,0,-0.67422,0.1458,-0.1426,0,0,-0.67422,0,-59.838,-8.9678,0,-17.675,0,-23.29,54.003,1,1,2.16,2.16,-0.1,0
-0.0015706,0.017873,0,-0.67421,0.14662,-0.14338,0,0,-0.67421,0,-59.893,-8.8124,0,-17.607,0,-23.285,53.825,1,1,2.165,2.165,-0.1,0
-0.0015722,0.017878,0,-0.6742,0.14745,-0.14415,0,0,-0.6742,0,-59.948,-8.6581,0,-17.539,0,-23.281,53.65,1,1,2.17,2.17,-0.1,0
-0.0015738,0.017884,0,-0.67418,0.14827,-0.14493,0,0,-0.67418,0,-60.003,-8.5049,0,-17.47,0,-23.276,53.477,1,1,2.175,2.175,-0.1,0
-0.0015753,0.01789,0,-0.67417,0.1491,-0.14571,0,0,-0.67417,0,-60.058,-8.3527,0,-17.401,0,-23.272,53.307,1,1,2.18,2.18,-0.1,0
-0.0015769,0.017895,0,-0.67416,0.14993,-0.14649,0,0,-0.67416,0,-60.114,-8.2016,0,-17.331,0,-23.267,53.139,1,1,2.185,2.185,-0.1,0
-0.0015785,0.017901,0,-0.67414,0.15076,-0.14727,0,0,-0.67414,0,-60.169,-8.0516,0,-17.261,0,-23.262,52.973,1,1,2.19,2.19,-0.1,0
-0.00158,0.017907,0,-0.67413,0.15159,-0.14805,0,0,-0.67413,0,-60.225,-7.9026,0,-17.191,0,-23.257,52.809,1,1,2.195,2.195,-0.1,0
-0.0015816,0.017912,0,-0.67411,0.15242,-0.14883,0,0,-0.67411,0,-60.28,-7.7548,0,-17.12,0,-23.252,52.648,1,1,2.2,2.2,-0.1,0
-0.0015832,0.017918,0,-0.6741,0.15325,-0.14961,0,0,-0.6741,0,-60.336,-7.608,0,-17.049,0,-23.248,52.489,1,1,2.205,2.205,-0.1,0
-0.0015847,0.017923,0,-0.67409,0.15408,-0.15039,0,0,-0.67409,0,-60.392,-7.4623,0,-16.978,0,-23.243,52.333,1,1,2.21,2.21,-0.1,0
-0.0015863,0.017929,0,-0.67407,0.15492,-0.15118,0,0,-0.67407,0,-60.449,-7.3176,0,-16.906,0,-23.238,52.179,1,1,2.215,2.215,-0.1,0
-0.0015879,0.017934,0,-0.67406,0.15575,-0.15196,0,0,-0.67406,0,-60.505,-7.1741,0,-16.834,0,-23.232,52.027,1,1,2.22,2.22,-0.1,0
-0.0015894,0.01794,0,-0.67405,0.15659,-0.15274,0,0,-0.67405,0,-60.562,-7.0316,0,-16.762,0,-23.227,51.877,1,1,2.225,2.225,-0.1,0
-0.001591,0.017946,0,-0.67403,0.15742,-0.15353,0,0,-0.67403,0,-60.619,-6.8902,0,-16.689,0,-23.222,51.73,1,1,2.23,2.23,-0.1,0
-0.0015926,0.017951,0,-0.67402,0.15826,-0.15432,0,0,-0.67402,0,-60.675,-6.7499,0,-16.616,0,-23.217,51.585,1,1,2.235,2.235,-0.1,0
-0.0015942,0.017957,0,-0.67401,0.1591,-0.1551,0,0,-0.67401,0,-60.733,-6.6106,0,-16.542,0,-23.211,51.443,1,1,2.24,2.24,-0.1,0
-0.0015957,0.017962,0,-0.67399,0.15994,-0.15589,0,0,-0.67399,0,-60.79,-6.4724,0,-16.468,0,-23.206,51.303,1,1,2.245,2.245,-0.1,0
-0.0015973,0.017968,0,-0.67398,0.16078,-0.15668,0,0,-0.67398,0,-60.847,-6.3353,0,-16.394,0,-23.201,51.165,1,1,2.25,2.25,-0.1,0
-0.0015989,0.017973,0,-0.67397,0.16162,-0.15747,0,0,-0.67397,0,-60.905,-6.1992,0,-16.319,0,-23.195,51.029,1,1,2.255,2.255,-0.1,0
-0.0016004,0.017979,0,-0.67395,0.16246,-0.15826,0,0,-0.67395,0,-60.962,-6.0643,0,-16.244,0,-23.189,50.896,1,1,2.26,2.26,-0.1,0
-0.001602,0.017984,0,-0.67394,0.16331,-0.15905,0,0,-0.67394,0,-61.02,-5.9304,0,-16.169,0,-23.184,50.765,1,1,2.265,2.265,-0.1,0
-0.0016036,0.01799,0,-0.67393,0.16415,-0.15985,0,0,-0.67393,0,-61.078,-5.7976,0,-16.093,0,-23.178,50.637,1,1,2.27,2.27,-0.1,0
-0.0016052,0.017995,0,-0.67391,0.165,-0.16064,0,0,-0.67391,0,-61.136,-5.6659,0,-16.017,0,-23.172,50.511,1,1,2.275,2.275,-0.1,0
-0.0016067,0.018001,0,-0.6739,0.16584,-0.16143,0,0,-0.6739,0,-61.195,-5.5352,0,-15.941,0,-23.167,50.387,1,1,2.28,2.28,-0.1,0
-0.0016083,0.018006,0,-0.67388,0.16669,-0.16223,0,0,-0.67388,0,-61.253,-5.4056,0,-15.864,0,-23.161,50.265,1,1,2.285,2.285,-0.1,0
-0.0016099,0.018011,0,-0.67387,0.16754,-0.16302,0,0,-0.67387,0,-61.312,-5.2771,0,-15.787,0,-23.155,50.146,1,1,2.29,2.29,-0.1,0
-0.0016115,0.018017,0,-0.67386,0.16839,-0.16382,0,0,-0.67386,0,-61.371,-5.1497,0,-15.709,0,-23.149,50.029,1,1,2.295,2.295,-0.1,0
-0.001613,0.018022,0,-0.67384,0.16924,-0.16461,0,0,-0.67384,0,-61.43,-5.0233,0,-15.631,0,-23.143,49.914,1,1,2.3,2.3,-0.1,0
-0.0016146,0.018028,0,-0.67383,0.17009,-0.16541,0,0,-0.67383,0,-61.489,-4.898,0,-15.553,0,-23.137,49.802,1,1,2.305,2.305,-0.1,0
-0.0016162,0.018033,0,-0.67382,0.17094,-0.16621,0,0,-0.67382,0,-61.548,-4.7738,0,-15.474,0,-23.131,49.692,1,1,2.31,2.31,-0.1,0
-0.0016178,0.018039,0,-0.6738,0.17179,-0.16701,0,0,-0.6738,0,-61.607,-4.6506,0,-15.395,0,-23.124,49.585,1,1,2.315,2.315,-0.1,0
-0.0016193,0.018044,0,-0.67379,0.17265,-0.16781,0,0,-0.67379,0,-61.667,-4.5286,0,-15.316,0,-23.118,49.479,1,1,2.32,2.32,-0.1,0
-0.0016209,0.018049,0,-0.67378,0.1735,-0.16861,0,0,-0.67378,0,-61.727,-4.4076,0,-15.236,0,-23.112,49.377,1,1,2.325,2.325,-0.1,0
-0.0016225,0.018055,0,-0.67376,0.17436,-0.16941,0,0,-0.67376,0,-61.787,-4.2877,0,-15.156,0,-23.105,49.276,1,1,2.33,2.33,-0.1,0
-0.0016241,0.01806,0,-0.67375,0.17522,-0.17021,0,0,-0.67375,0,-61.847,-4.1688,0,-15.076,0,-23.099,49.178,1,1,2.335,2.335,-0.1,0
-0.0016256,0.018066,0,-0.67374,0.17607,-0.17102,0,0,-0.67374,0,-61.907,-4.0511,0,-14.995,0,-23.093,49.082,1,1,2.34,2.34,-0.1,0
-0.0016272,0.018071,0,-0.67372,0.17693,-0.17182,0,0,-0.67372,0,-61.967,-3.9344,0,-14.914,0,-23.086,48.988,1,1,2.345,2.345,-0.1,0
-0.0016288,0.018076,0,-0.67371,0.17779,-0.17263,0,0,-0.67371,0,-62.028,-3.8187,0,-14.833,0,-23.079,48.897,1,1,2.35,2.35,-0.1,0
-0.0016304,0.018082,0,-0.67369,0.17865,-0.17343,0,0,-0.67369,0,-62.089,-3.7042,0,-14.751,0,-23.073,48.808,1,1,2.355,2.355,-0.1,0
-0.001632,0.018087,0,-0.67368,0.17951,-0.17424,0,0,-0.67368,0,-62.15,-3.5907,0,-14.668,0,-23.066,48.721,1,1,2.36,2.36,-0.1,0
-0.0016335,0.018092,0,-0.67367,0.18038,-0.17504,0,0,-0.67367,0,-62.211,-3.4783,0,-14.586,0,-23.059,48.637,1,1,2.365,2.365,-0.1,0
-0.0016351,0.018098,0,-0.67365,0.18124,-0.17585,0,0,-0.67365,0,-62.272,-3.367,0,-14.503,0,-23.052,48.555,1,1,2.37,2.37,-0.1,0
-0.0016367,0.018103,0,-0.67364,0.1821,-0.17666,0,0,-0.67364,0,-62.333,-3.2568,0,-14.42,0,-23.045,48.476,1,1,2.375,2.375,-0.1,0
-0.0016383,0.018108,0,-0.67363,0.18297,-0.17747,0,0,-0.67363,0,-62.395,-3.1476,0,-14.336,0,-23.039,48.398,1,1,2.38,2.38,-0.1,0
-0.0016399,0.018114,0,-0.67361,0.18383,-0.17828,0,0,-0.67361,0,-62.456,-3.0395,0,-14.252,0,-23.032,48.323,1,1,2.385,2.385,-0.1,0
-0.0016414,0.018119,0,-0.6736,0.1847,-0.17909,0,0,-0.6736,0,-62.518,-2.9324,0,-14.168,0,-23.024,48.251,1,1,2.39,2.39,-0.1,0
-0.001643,0.018124,0,-0.67359,0.18557,-0.1799,0,0,-0.67359,0,-62.58,-2.8265,0,-14.083,0,-23.017,48.18,1,1,2.395,2.395,-0.1,0
-0.0016446,0.01813,0,-0.67357,0.18644,-0.18072,0,0,-0.67357,0,-62.642,-2.7216,0,-13.998,0,-23.01,48.112,1,1,2.4,2.4,-0.1,0
-0.0016462,0.018135,0,-0.67356,0.18731,-0.18153,0,0,-0.67356,0,-62.705,-2.6178,0,-13.912,0,-23.003,48.047,1,1,2.405,2.405,-0.1,0
-0.0016478,0.01814,0,-0.67355,0.18818,-0.18234,0,0,-0.67355,0,-62.767,-2.5151,0,-13.826,0,-22.996,47.983,1,1,2.41,2.41,-0.1,0
