"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.015345,0,-73.39,-466.57,-2.8939e-14,18.216,435.75,467.42,-467.42,-72.541,-2.8939e-14,-435.75,-0.046226,0.99892,0,0.99892,0.046226,0,0,0,1,-539.96,-0.41263,33075,33233,33233,33233,-6,8790,1,1.05,0,-1.05,0
0,0.015349,0,-73.31,-465.82,-2.8153e-14,18.161,435.03,466.67,-466.67,-72.464,-2.8153e-14,-435.03,-0.046162,0.99892,0,0.99892,0.046162,0,0,0,1,-539.13,-0.41268,33075,33233,33233,33233,-6,8790,1,1.052,0,-1.052,0
0,0.015354,0,-73.23,-465.06,-2.7367e-14,18.107,434.3,465.91,-465.91,-72.388,-2.7367e-14,-434.3,-0.046098,0.99893,0,0.99893,0.046098,0,0,0,1,-538.29,-0.41273,33075,33233,33233,33233,-6,8790,1,1.054,0,-1.054,0
0,0.015358,0,-73.15,-464.31,-2.6582e-14,18.053,433.58,465.15,-465.15,-72.311,-2.6582e-14,-433.58,-0.046034,0.99893,0,0.99893,0.046034,0,0,0,1,-537.46,-0.41278,33075,33233,33233,33233,-6,8790,1,1.056,0,-1.056,0
0,0.015362,0,-73.07,-463.55,-2.5796e-14,17.999,432.86,464.39,-464.39,-72.235,-2.5796e-14,-432.86,-0.04597,0.99893,0,0.99893,0.04597,0,0,0,1,-536.62,-0.41283,33075,33233,33233,33233,-6,8790,1,1.058,0,-1.058,0
0,0.015366,0,-72.99,-462.8,-2.501e-14,17.945,432.14,463.63,-463.63,-72.158,-2.501e-14,-432.14,-0.045906,0.99894,0,0.99894,0.045906,0,0,0,1,-535.79,-0.41288,33075,33233,33233,33233,-6,8790,1,1.06,0,-1.06,0
0,0.015371,0,-72.91,-462.05,-2.4225e-14,17.89,431.42,462.87,-462.87,-72.082,-2.4225e-14,-431.42,-0.045843,0.99894,0,0.99894,0.045843,0,0,0,1,-534.96,-0.41294,33075,33233,33233,33233,-6,8790,1,1.062,0,-1.062,0
0,0.015375,0,-72.83,-461.29,-2.3439e-14,17.836,430.69,462.12,-462.12,-72.005,-2.3439e-14,-430.69,-0.045779,0.99894,0,0.99894,0.045779,0,0,0,1,-534.12,-0.41299,33075,33233,33233,33233,-6,8790,1,1.064,0,-1.064,0
0,0.015379,0,-72.75,-460.54,-2.2653e-14,17.782,429.97,461.36,-461.36,-71.929,-2.2653e-14,-429.97,-0.045715,0.99894,0,0.99894,0.045715,0,0,0,1,-533.29,-0.41304,33075,33233,33233,33233,-6,8790,1,1.066,0,-1.066,0
0,0.015383,0,-72.67,-459.78,-2.1868e-14,17.728,429.25,460.6,-460.6,-71.852,-2.1868e-14,-429.25,-0.045651,0.99895,0,0.99895,0.045651,0,0,0,1,-532.45,-0.41309,33075,33233,33233,33233,-6,8790,1,1.068,0,-1.068,0
0,0.015388,0,-72.59,-459.03,-2.1082e-14,17.674,428.53,459.84,-459.84,-71.776,-2.1082e-14,-428.53,-0.045587,0.99895,0,0.99895,0.045587,0,0,0,1,-531.62,-0.41314,33075,33233,33233,33233,-6,8790,1,1.07,0,-1.07,0
0,0.015392,0,-72.51,-458.27,-2.0296e-14,17.619,427.8,459.08,-459.08,-71.699,-2.0296e-14,-427.8,-0.045523,0.99895,0,0.99895,0.045523,0,0,0,1,-530.78,-0.41319,33075,33233,33233,33233,-6,8790,1,1.072,0,-1.072,0
0,0.015396,0,-72.43,-457.52,-1.9511e-14,17.565,427.08,458.32,-458.32,-71.622,-1.9511e-14,-427.08,-0.045459,0.99896,0,0.99896,0.045459,0,0,0,1,-529.95,-0.41324,33075,33233,33233,33233,-6,8790,1,1.074,0,-1.074,0
0,0.0154,0,-72.35,-456.76,-1.8725e-14,17.511,426.36,457.57,-457.57,-71.546,-1.8725e-14,-426.36,-0.045395,0.99896,0,0.99896,0.045395,0,0,0,1,-529.11,-0.41329,33075,33233,33233,33233,-6,8790,1,1.076,0,-1.076,0
0,0.015404,0,-72.27,-456.01,-1.794e-14,17.457,425.64,456.81,-456.81,-71.469,-1.794e-14,-425.64,-0.045332,0.99896,0,0.99896,0.045332,0,0,0,1,-528.28,-0.41335,33075,33233,33233,33233,-6,8790,1,1.078,0,-1.078,0
0,0.015409,0,-72.19,-455.25,-1.7154e-14,17.403,424.92,456.05,-456.05,-71.393,-1.7154e-14,-424.92,-0.045268,0.99896,0,0.99896,0.045268,0,0,0,1,-527.44,-0.4134,33075,33233,33233,33233,-6,8790,1,1.08,0,-1.08,0
0,0.015413,0,-72.11,-454.5,-1.6368e-14,17.348,424.19,455.29,-455.29,-71.316,-1.6368e-14,-424.19,-0.045204,0.99897,0,0.99897,0.045204,0,0,0,1,-526.61,-0.41345,33075,33233,33233,33233,-6,8790,1,1.082,0,-1.082,0
0,0.015417,0,-72.03,-453.74,-1.5583e-14,17.294,423.47,454.53,-454.53,-71.24,-1.5583e-14,-423.47,-0.04514,0.99897,0,0.99897,0.04514,0,0,0,1,-525.77,-0.4135,33075,33233,33233,33233,-6,8790,1,1.084,0,-1.084,0
0,0.015421,0,-71.95,-452.99,-1.4797e-14,17.24,422.75,453.77,-453.77,-71.163,-1.4797e-14,-422.75,-0.045076,0.99897,0,0.99897,0.045076,0,0,0,1,-524.94,-0.41355,33075,33233,33233,33233,-6,8790,1,1.086,0,-1.086,0
0,0.015426,0,-71.87,-452.23,-1.4011e-14,17.186,422.03,453.02,-453.02,-71.087,-1.4011e-14,-422.03,-0.045012,0.99898,0,0.99898,0.045012,0,0,0,1,-524.1,-0.4136,33075,33233,33233,33233,-6,8790,1,1.088,0,-1.088,0
0,0.01543,0,-71.79,-451.48,-1.3226e-14,17.132,421.31,452.26,-452.26,-71.01,-1.3226e-14,-421.31,-0.044948,0.99898,0,0.99898,0.044948,0,0,0,1,-523.27,-0.41365,33075,33233,33233,33233,-6,8790,1,1.09,0,-1.09,0
0,0.015434,0,-71.71,-450.72,-1.244e-14,17.078,420.58,451.5,-451.5,-70.934,-1.244e-14,-420.58,-0.044885,0.99898,0,0.99898,0.044885,0,0,0,1,-522.43,-0.4137,33075,33233,33233,33233,-6,8790,1,1.092,0,-1.092,0
0,0.015438,0,-71.63,-449.97,-1.1654e-14,17.023,419.86,450.74,-450.74,-70.857,-1.1654e-14,-419.86,-0.044821,0.99898,0,0.99898,0.044821,0,0,0,1,-521.6,-0.41376,33075,33233,33233,33233,-6,8790,1,1.094,0,-1.094,0
0,0.015443,0,-71.55,-449.21,-1.0869e-14,16.969,419.14,449.98,-449.98,-70.781,-1.0869e-14,-419.14,-0.044757,0.99899,0,0.99899,0.044757,0,0,0,1,-520.76,-0.41381,33075,33233,33233,33233,-6,8790,1,1.096,0,-1.096,0
0,0.015447,0,-71.47,-448.46,-1.0083e-14,16.915,418.42,449.23,-449.23,-70.704,-1.0083e-14,-418.42,-0.044693,0.99899,0,0.99899,0.044693,0,0,0,1,-519.93,-0.41386,33075,33233,33233,33233,-6,8790,1,1.098,0,-1.098,0
0,0.015451,0,-71.39,-447.71,-9.2973e-15,16.861,417.7,448.47,-448.47,-70.628,-9.2973e-15,-417.7,-0.044629,0.99899,0,0.99899,0.044629,0,0,0,1,-519.1,-0.41391,33075,33233,33233,33233,-6,8790,1,1.1,0,-1.1,0
0,0.015455,0,-71.31,-446.95,-8.5117e-15,16.807,416.97,447.71,-447.71,-70.551,-8.5117e-15,-416.97,-0.044565,0.999,0,0.999,0.044565,0,0,0,1,-518.26,-0.41396,33075,33233,33233,33233,-6,8790,1,1.102,0,-1.102,0
0,0.01546,0,-71.23,-446.2,-7.726e-15,16.752,416.25,446.95,-446.95,-70.475,-7.726e-15,-416.25,-0.044501,0.999,0,0.999,0.044501,0,0,0,1,-517.43,-0.41401,33075,33233,33233,33233,-6,8790,1,1.104,0,-1.104,0
0,0.015464,0,-71.15,-445.44,-6.9404e-15,16.698,415.53,446.19,-446.19,-70.398,-6.9404e-15,-415.53,-0.044437,0.999,0,0.999,0.044437,0,0,0,1,-516.59,-0.41406,33075,33233,33233,33233,-6,8790,1,1.106,0,-1.106,0
0,0.015468,0,-71.07,-444.69,-6.1547e-15,16.644,414.81,445.43,-445.43,-70.322,-6.1547e-15,-414.81,-0.044374,0.999,0,0.999,0.044374,0,0,0,1,-515.76,-0.41411,33075,33233,33233,33233,-6,8790,1,1.108,0,-1.108,0
0,0.015472,0,-70.99,-443.93,-5.3691e-15,16.59,414.09,444.68,-444.68,-70.245,-5.3691e-15,-414.09,-0.04431,0.99901,0,0.99901,0.04431,0,0,0,1,-514.92,-0.41416,33075,33233,33233,33233,-6,8790,1,1.11,0,-1.11,0
0,0.015476,0,-70.91,-443.18,-4.5834e-15,16.536,413.36,443.92,-443.92,-70.169,-4.5834e-15,-413.36,-0.044246,0.99901,0,0.99901,0.044246,0,0,0,1,-514.09,-0.41422,33075,33233,33233,33233,-6,8790,1,1.112,0,-1.112,0
0,0.015481,0,-70.83,-442.42,-3.7978e-15,16.481,412.64,443.16,-443.16,-70.092,-3.7978e-15,-412.64,-0.044182,0.99901,0,0.99901,0.044182,0,0,0,1,-513.25,-0.41427,33075,33233,33233,33233,-6,8790,1,1.114,0,-1.114,0
0,0.015485,0,-70.75,-441.67,-3.0121e-15,16.427,411.92,442.4,-442.4,-70.016,-3.0121e-15,-411.92,-0.044118,0.99902,0,0.99902,0.044118,0,0,0,1,-512.42,-0.41432,33075,33233,33233,33233,-6,8790,1,1.116,0,-1.116,0
0,0.015489,0,-70.669,-440.91,-2.2265e-15,16.373,411.2,441.64,-441.64,-69.939,-2.2265e-15,-411.2,-0.044054,0.99902,0,0.99902,0.044054,0,0,0,1,-511.58,-0.41437,33075,33233,33233,33233,-6,8790,1,1.118,0,-1.118,0
0,0.015493,0,-70.589,-440.16,-1.4408e-15,16.319,410.47,440.88,-440.88,-69.863,-1.4408e-15,-410.47,-0.04399,0.99902,0,0.99902,0.04399,0,0,0,1,-510.75,-0.41442,33075,33233,33233,33233,-6,8790,1,1.12,0,-1.12,0
0,0.015498,0,-70.509,-439.4,-6.5518e-16,16.265,409.75,440.13,-440.13,-69.786,-6.5518e-16,-409.75,-0.043927,0.99902,0,0.99902,0.043927,0,0,0,1,-509.91,-0.41447,33075,33233,33233,33233,-6,8790,1,1.122,0,-1.122,0
0,0.015502,0,-70.429,-438.65,1.3046e-16,16.21,409.03,439.37,-439.37,-69.71,1.3046e-16,-409.03,-0.043863,0.99903,0,0.99903,0.043863,0,0,0,1,-509.08,-0.41452,33075,33233,33233,33233,-6,8790,1,1.124,0,-1.124,0
0,0.015506,0,-70.349,-437.89,9.1615e-16,16.156,408.31,438.61,-438.61,-69.633,9.1615e-16,-408.31,-0.043799,0.99903,0,0.99903,0.043799,0,0,0,1,-508.24,-0.41457,33075,33233,33233,33233,-6,8790,1,1.126,0,-1.126,0
0,0.01551,0,-70.269,-437.14,1.7018e-15,16.102,407.59,437.85,-437.85,-69.557,1.7018e-15,-407.59,-0.043735,0.99903,0,0.99903,0.043735,0,0,0,1,-507.41,-0.41463,33075,33233,33233,33233,-6,8790,1,1.128,0,-1.128,0
0,0.015515,0,-70.189,-436.38,2.4874e-15,16.048,406.86,437.09,-437.09,-69.48,2.4874e-15,-406.86,-0.043671,0.99904,0,0.99904,0.043671,0,0,0,1,-506.57,-0.41468,33075,33233,33233,33233,-6,8790,1,1.13,0,-1.13,0
0,0.015519,0,-70.109,-435.63,3.2731e-15,15.994,406.14,436.34,-436.34,-69.404,3.2731e-15,-406.14,-0.043607,0.99904,0,0.99904,0.043607,0,0,0,1,-505.74,-0.41473,33075,33233,33233,33233,-6,8790,1,1.132,0,-1.132,0
0,0.015523,0,-70.029,-434.87,4.0587e-15,15.939,405.42,435.58,-435.58,-69.327,4.0587e-15,-405.42,-0.043543,0.99904,0,0.99904,0.043543,0,0,0,1,-504.9,-0.41478,33075,33233,33233,33233,-6,8790,1,1.134,0,-1.134,0
0,0.015527,0,-69.949,-434.12,4.8444e-15,15.885,404.7,434.82,-434.82,-69.251,4.8444e-15,-404.7,-0.043479,0.99905,0,0.99905,0.043479,0,0,0,1,-504.07,-0.41483,33075,33233,33233,33233,-6,8790,1,1.136,0,-1.136,0
0,0.015531,0,-69.869,-433.37,5.63e-15,15.831,403.98,434.06,-434.06,-69.174,5.63e-15,-403.98,-0.043416,0.99905,0,0.99905,0.043416,0,0,0,1,-503.23,-0.41488,33075,33233,33233,33233,-6,8790,1,1.138,0,-1.138,0
0,0.015536,0,-69.789,-432.61,6.4157e-15,15.777,403.25,433.3,-433.3,-69.098,6.4157e-15,-403.25,-0.043352,0.99905,0,0.99905,0.043352,0,0,0,1,-502.4,-0.41493,33075,33233,33233,33233,-6,8790,1,1.14,0,-1.14,0
0,0.01554,0,-69.709,-431.86,7.2013e-15,15.723,402.53,432.54,-432.54,-69.021,7.2013e-15,-402.53,-0.043288,0.99905,0,0.99905,0.043288,0,0,0,1,-501.57,-0.41498,33075,33233,33233,33233,-6,8790,1,1.142,0,-1.142,0
0,0.015544,0,-69.629,-431.1,7.987e-15,15.668,401.81,431.79,-431.79,-68.945,7.987e-15,-401.81,-0.043224,0.99906,0,0.99906,0.043224,0,0,0,1,-500.73,-0.41504,33075,33233,33233,33233,-6,8790,1,1.144,0,-1.144,0
0,0.015548,0,-69.549,-430.35,8.7727e-15,15.614,401.09,431.03,-431.03,-68.868,8.7727e-15,-401.09,-0.04316,0.99906,0,0.99906,0.04316,0,0,0,1,-499.9,-0.41509,33075,33233,33233,33233,-6,8790,1,1.146,0,-1.146,0
0,0.015553,0,-69.469,-429.59,9.5583e-15,15.56,400.37,430.27,-430.27,-68.792,9.5583e-15,-400.37,-0.043096,0.99906,0,0.99906,0.043096,0,0,0,1,-499.06,-0.41514,33075,33233,33233,33233,-6,8790,1,1.148,0,-1.148,0
0,0.015557,0,-69.389,-428.84,1.0344e-14,15.506,399.64,429.51,-429.51,-68.715,1.0344e-14,-399.64,-0.043032,0.99907,0,0.99907,0.043032,0,0,0,1,-498.23,-0.41519,33075,33233,33233,33233,-6,8790,1,1.15,0,-1.15,0
0,0.015561,0,-69.309,-428.08,1.113e-14,15.452,398.92,428.75,-428.75,-68.639,1.113e-14,-398.92,-0.042969,0.99907,0,0.99907,0.042969,0,0,0,1,-497.39,-0.41524,33075,33233,33233,33233,-6,8790,1,1.152,0,-1.152,0
0,0.015565,0,-69.229,-427.33,1.1915e-14,15.398,398.2,427.99,-427.99,-68.562,1.1915e-14,-398.2,-0.042905,0.99907,0,0.99907,0.042905,0,0,0,1,-496.56,-0.41529,33075,33233,33233,33233,-6,8790,1,1.154,0,-1.154,0
0,0.01557,0,-69.149,-426.57,1.2701e-14,15.343,397.48,427.24,-427.24,-68.486,1.2701e-14,-397.48,-0.042841,0.99907,0,0.99907,0.042841,0,0,0,1,-495.72,-0.41534,33075,33233,33233,33233,-6,8790,1,1.156,0,-1.156,0
0,0.015574,0,-69.069,-425.82,1.3487e-14,15.289,396.76,426.48,-426.48,-68.409,1.3487e-14,-396.76,-0.042777,0.99908,0,0.99908,0.042777,0,0,0,1,-494.89,-0.41539,33075,33233,33233,33233,-6,8790,1,1.158,0,-1.158,0
0,0.015578,0,-68.989,-425.06,1.4272e-14,15.235,396.03,425.72,-425.72,-68.333,1.4272e-14,-396.03,-0.042713,0.99908,0,0.99908,0.042713,0,0,0,1,-494.05,-0.41545,33075,33233,33233,33233,-6,8790,1,1.16,0,-1.16,0
0,0.015582,0,-68.909,-424.31,1.5058e-14,15.181,395.31,424.96,-424.96,-68.256,1.5058e-14,-395.31,-0.042649,0.99908,0,0.99908,0.042649,0,0,0,1,-493.22,-0.4155,33075,33233,33233,33233,-6,8790,1,1.162,0,-1.162,0
0,0.015586,0,-68.829,-423.55,1.5844e-14,15.127,394.59,424.2,-424.2,-68.18,1.5844e-14,-394.59,-0.042585,0.99909,0,0.99909,0.042585,0,0,0,1,-492.38,-0.41555,33075,33233,33233,33233,-6,8790,1,1.164,0,-1.164,0
0,0.015591,0,-68.749,-422.8,1.6629e-14,15.072,393.87,423.45,-423.45,-68.103,1.6629e-14,-393.87,-0.042521,0.99909,0,0.99909,0.042521,0,0,0,1,-491.55,-0.4156,33075,33233,33233,33233,-6,8790,1,1.166,0,-1.166,0
0,0.015595,0,-68.669,-422.04,1.7415e-14,15.018,393.14,422.69,-422.69,-68.027,1.7415e-14,-393.14,-0.042458,0.99909,0,0.99909,0.042458,0,0,0,1,-490.71,-0.41565,33075,33233,33233,33233,-6,8790,1,1.168,0,-1.168,0
0,0.015599,0,-68.589,-421.29,1.82e-14,14.964,392.42,421.93,-421.93,-67.95,1.82e-14,-392.42,-0.042394,0.99909,0,0.99909,0.042394,0,0,0,1,-489.88,-0.4157,33075,33233,33233,33233,-6,8790,1,1.17,0,-1.17,0
0,0.015603,0,-68.509,-420.53,1.8986e-14,14.91,391.7,421.17,-421.17,-67.874,1.8986e-14,-391.7,-0.04233,0.9991,0,0.9991,0.04233,0,0,0,1,-489.04,-0.41575,33075,33233,33233,33233,-6,8790,1,1.172,0,-1.172,0
0,0.015608,0,-68.429,-419.78,1.9772e-14,14.856,390.98,420.41,-420.41,-67.797,1.9772e-14,-390.98,-0.042266,0.9991,0,0.9991,0.042266,0,0,0,1,-488.21,-0.4158,33075,33233,33233,33233,-6,8790,1,1.174,0,-1.174,0
0,0.015612,0,-68.349,-419.03,2.0557e-14,14.801,390.26,419.65,-419.65,-67.72,2.0557e-14,-390.26,-0.042202,0.9991,0,0.9991,0.042202,0,0,0,1,-487.37,-0.41586,33075,33233,33233,33233,-6,8790,1,1.176,0,-1.176,0
0,0.015616,0,-68.269,-418.27,2.1343e-14,14.747,389.53,418.9,-418.9,-67.644,2.1343e-14,-389.53,-0.042138,0.99911,0,0.99911,0.042138,0,0,0,1,-486.54,-0.41591,33075,33233,33233,33233,-6,8790,1,1.178,0,-1.178,0
0,0.01562,0,-68.189,-417.52,2.2129e-14,14.693,388.81,418.14,-418.14,-67.567,2.2129e-14,-388.81,-0.042074,0.99911,0,0.99911,0.042074,0,0,0,1,-485.7,-0.41596,33075,33233,33233,33233,-6,8790,1,1.18,0,-1.18,0
0,0.015625,0,-68.109,-416.76,2.2914e-14,14.639,388.09,417.38,-417.38,-67.491,2.2914e-14,-388.09,-0.042011,0.99911,0,0.99911,0.042011,0,0,0,1,-484.87,-0.41601,33075,33233,33233,33233,-6,8790,1,1.182,0,-1.182,0
0,0.015629,0,-68.029,-416.01,2.37e-14,14.585,387.37,416.62,-416.62,-67.414,2.37e-14,-387.37,-0.041947,0.99911,0,0.99911,0.041947,0,0,0,1,-484.04,-0.41606,33075,33233,33233,33233,-6,8790,1,1.184,0,-1.184,0
0,0.015633,0,-67.949,-415.25,2.4486e-14,14.53,386.65,415.86,-415.86,-67.338,2.4486e-14,-386.65,-0.041883,0.99912,0,0.99912,0.041883,0,0,0,1,-483.2,-0.41611,33075,33233,33233,33233,-6,8790,1,1.186,0,-1.186,0
0,0.015637,0,-67.869,-414.5,2.5271e-14,14.476,385.92,415.1,-415.1,-67.261,2.5271e-14,-385.92,-0.041819,0.99912,0,0.99912,0.041819,0,0,0,1,-482.37,-0.41616,33075,33233,33233,33233,-6,8790,1,1.188,0,-1.188,0
0,0.015641,0,-67.789,-413.74,2.6057e-14,14.422,385.2,414.35,-414.35,-67.185,2.6057e-14,-385.2,-0.041755,0.99912,0,0.99912,0.041755,0,0,0,1,-481.53,-0.41621,33075,33233,33233,33233,-6,8790,1,1.19,0,-1.19,0
0,0.015646,0,-67.709,-412.99,2.6843e-14,14.368,384.48,413.59,-413.59,-67.108,2.6843e-14,-384.48,-0.041691,0.99913,0,0.99913,0.041691,0,0,0,1,-480.7,-0.41627,33075,33233,33233,33233,-6,8790,1,1.192,0,-1.192,0
0,0.01565,0,-67.629,-412.23,2.7628e-14,14.314,383.76,412.83,-412.83,-67.032,2.7628e-14,-383.76,-0.041627,0.99913,0,0.99913,0.041627,0,0,0,1,-479.86,-0.41632,33075,33233,33233,33233,-6,8790,1,1.194,0,-1.194,0
0,0.015654,0,-67.549,-411.48,2.8414e-14,14.259,383.04,412.07,-412.07,-66.955,2.8414e-14,-383.04,-0.041563,0.99913,0,0.99913,0.041563,0,0,0,1,-479.03,-0.41637,33075,33233,33233,33233,-6,8790,1,1.196,0,-1.196,0
3.3922e-23,0.015658,0,-67.497,-410.92,2.8461e-14,14.225,382.5,411.51,-411.51,-66.906,2.8461e-14,-382.5,-0.041517,0.99913,0,0.99913,0.041517,0,0,0,1,-478.42,-0.41643,33079,33237,33237,33237,-6,8791,1,1.198,0,-1.198,0
6.8185e-23,0.015661,0,-67.445,-410.37,2.8501e-14,14.191,381.97,410.96,-410.96,-66.856,2.8501e-14,-381.97,-0.04147,0.99914,0,0.99914,0.04147,0,0,0,1,-477.81,-0.41649,33079,33237,33237,33237,-6,8791,1,1.2,0,-1.2,0
1.0245e-22,0.015665,0,-67.394,-409.81,2.8541e-14,14.156,381.44,410.4,-410.4,-66.807,2.8541e-14,-381.44,-0.041424,0.99914,0,0.99914,0.041424,0,0,0,1,-477.21,-0.41655,33079,33237,33237,33237,-6,8791,1,1.202,0,-1.202,0
1.3671e-22,0.015669,0,-67.343,-409.26,2.8581e-14,14.122,380.91,409.85,-409.85,-66.757,2.8581e-14,-380.91,-0.041377,0.99914,0,0.99914,0.041377,0,0,0,1,-476.6,-0.41661,33079,33237,33237,33237,-6,8791,1,1.204,0,-1.204,0
1.7097e-22,0.015672,0,-67.291,-408.71,2.8621e-14,14.088,380.38,409.29,-409.29,-66.708,2.8621e-14,-380.38,-0.04133,0.99914,0,0.99914,0.04133,0,0,0,1,-476,-0.41667,33079,33237,33237,33237,-6,8791,1,1.206,0,-1.206,0
2.0523e-22,0.015676,0,-67.24,-408.15,2.8661e-14,14.053,379.85,408.73,-408.73,-66.658,2.8661e-14,-379.85,-0.041284,0.99914,0,0.99914,0.041284,0,0,0,1,-475.39,-0.41674,33079,33237,33237,33237,-6,8791,1,1.208,0,-1.208,0
2.3949e-22,0.015679,0,-67.188,-407.6,2.87e-14,14.019,379.31,408.18,-408.18,-66.609,2.87e-14,-379.31,-0.041237,0.99914,0,0.99914,0.041237,0,0,0,1,-474.79,-0.4168,33079,33237,33237,33237,-6,8791,1,1.21,0,-1.21,0
2.7375e-22,0.015683,0,-67.137,-407.04,2.874e-14,13.985,378.78,407.62,-407.62,-66.559,2.874e-14,-378.78,-0.041191,0.99915,0,0.99915,0.041191,0,0,0,1,-474.18,-0.41686,33079,33237,33237,33237,-6,8791,1,1.212,0,-1.212,0
3.0802e-22,0.015687,0,-67.085,-406.49,2.878e-14,13.95,378.25,407.07,-407.07,-66.509,2.878e-14,-378.25,-0.041144,0.99915,0,0.99915,0.041144,0,0,0,1,-473.58,-0.41692,33079,33237,33237,33237,-6,8791,1,1.214,0,-1.214,0
3.4228e-22,0.01569,0,-67.034,-405.94,2.882e-14,13.916,377.72,406.51,-406.51,-66.46,2.882e-14,-377.72,-0.041098,0.99915,0,0.99915,0.041098,0,0,0,1,-472.97,-0.41698,33079,33237,33237,33237,-6,8791,1,1.216,0,-1.216,0
3.7654e-22,0.015694,0,-66.982,-405.38,2.886e-14,13.882,377.19,405.96,-405.96,-66.41,2.886e-14,-377.19,-0.041051,0.99915,0,0.99915,0.041051,0,0,0,1,-472.37,-0.41704,33079,33237,33237,33237,-6,8791,1,1.218,0,-1.218,0
4.108e-22,0.015697,0,-66.931,-404.83,2.89e-14,13.847,376.66,405.4,-405.4,-66.361,2.89e-14,-376.66,-0.041004,0.99915,0,0.99915,0.041004,0,0,0,1,-471.76,-0.4171,33079,33237,33237,33237,-6,8791,1,1.22,0,-1.22,0
4.4506e-22,0.015701,0,-66.88,-404.28,2.894e-14,13.813,376.13,404.84,-404.84,-66.311,2.894e-14,-376.13,-0.040958,0.99916,0,0.99916,0.040958,0,0,0,1,-471.15,-0.41717,33079,33237,33237,33237,-6,8791,1,1.222,0,-1.222,0
4.7932e-22,0.015704,0,-66.828,-403.72,2.898e-14,13.779,375.6,404.29,-404.29,-66.262,2.898e-14,-375.6,-0.040911,0.99916,0,0.99916,0.040911,0,0,0,1,-470.55,-0.41723,33079,33237,33237,33237,-6,8791,1,1.224,0,-1.224,0
5.1358e-22,0.015708,0,-66.777,-403.17,2.902e-14,13.744,375.06,403.73,-403.73,-66.212,2.902e-14,-375.06,-0.040865,0.99916,0,0.99916,0.040865,0,0,0,1,-469.94,-0.41729,33079,33237,33237,33237,-6,8791,1,1.226,0,-1.226,0
5.4785e-22,0.015712,0,-66.725,-402.61,2.9059e-14,13.71,374.53,403.18,-403.18,-66.163,2.9059e-14,-374.53,-0.040818,0.99916,0,0.99916,0.040818,0,0,0,1,-469.34,-0.41735,33079,33237,33237,33237,-6,8791,1,1.228,0,-1.228,0
5.8211e-22,0.015715,0,-66.674,-402.06,2.9099e-14,13.676,374,402.62,-402.62,-66.113,2.9099e-14,-374,-0.040771,0.99916,0,0.99916,0.040771,0,0,0,1,-468.73,-0.41741,33079,33237,33237,33237,-6,8791,1,1.23,0,-1.23,0
6.1637e-22,0.015719,0,-66.622,-401.51,2.9139e-14,13.641,373.47,402.06,-402.06,-66.064,2.9139e-14,-373.47,-0.040725,0.99916,0,0.99916,0.040725,0,0,0,1,-468.13,-0.41747,33079,33237,33237,33237,-6,8791,1,1.232,0,-1.232,0
6.5063e-22,0.015722,0,-66.571,-400.95,2.9179e-14,13.607,372.94,401.51,-401.51,-66.014,2.9179e-14,-372.94,-0.040678,0.99917,0,0.99917,0.040678,0,0,0,1,-467.52,-0.41753,33079,33237,33237,33237,-6,8791,1,1.234,0,-1.234,0
6.8489e-22,0.015726,0,-66.519,-400.4,2.9219e-14,13.573,372.41,400.95,-400.95,-65.965,2.9219e-14,-372.41,-0.040632,0.99917,0,0.99917,0.040632,0,0,0,1,-466.92,-0.4176,33079,33237,33237,33237,-6,8791,1,1.236,0,-1.236,0
7.1915e-22,0.01573,0,-66.468,-399.84,2.9259e-14,13.538,371.88,400.4,-400.4,-65.915,2.9259e-14,-371.88,-0.040585,0.99917,0,0.99917,0.040585,0,0,0,1,-466.31,-0.41766,33079,33237,33237,33237,-6,8791,1,1.238,0,-1.238,0
7.5342e-22,0.015733,0,-66.417,-399.29,2.9299e-14,13.504,371.34,399.84,-399.84,-65.866,2.9299e-14,-371.34,-0.040539,0.99917,0,0.99917,0.040539,0,0,0,1,-465.71,-0.41772,33079,33237,33237,33237,-6,8791,1,1.24,0,-1.24,0
7.8768e-22,0.015737,0,-66.365,-398.74,2.9339e-14,13.47,370.81,399.29,-399.29,-65.816,2.9339e-14,-370.81,-0.040492,0.99917,0,0.99917,0.040492,0,0,0,1,-465.1,-0.41778,33079,33237,33237,33237,-6,8791,1,1.242,0,-1.242,0
