"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.00159,0.017727,0,-81.545,-0.64809,-24.658,1.8497,72.026,80.975,-81.584,-24.658,-0.60903,-72.026,0.99969,-0.022904,0,0,0,1,0.022904,0.99969,0,-106.85,-0.49429,5841,5262,5262,5262,-1,664,1,2.455,2.455,-0.2,0
0,-0.0015919,0.017732,0,-81.5,-0.64219,-24.643,1.8452,71.991,80.936,-81.539,-24.643,-0.60345,-71.991,0.9997,-0.02287,0,0,0,1,0.02287,0.9997,0,-106.79,-0.49422,5841,5262,5262,5262,-1,664,1,2.46,2.46,-0.2,0
0,-0.0015938,0.017738,0,-81.456,-0.63629,-24.628,1.8406,71.955,80.896,-81.494,-24.628,-0.59786,-71.955,0.9997,-0.022836,0,0,0,1,0.022836,0.9997,0,-106.72,-0.49414,5841,5262,5262,5262,-1,664,1,2.465,2.465,-0.2,0
0,-0.0015956,0.017743,0,-81.411,-0.63038,-24.612,1.836,71.92,80.857,-81.449,-24.612,-0.59227,-71.92,0.9997,-0.022801,0,0,0,1,0.022801,0.9997,0,-106.65,-0.49406,5841,5262,5262,5262,-1,664,1,2.47,2.47,-0.2,0
0,-0.0015975,0.017748,0,-81.366,-0.62447,-24.597,1.8315,71.884,80.817,-81.404,-24.597,-0.58668,-71.884,0.9997,-0.022765,0,0,0,1,0.022765,0.9997,0,-106.59,-0.49399,5841,5262,5262,5262,-1,664,1,2.475,2.475,-0.2,0
0,-0.0015994,0.017753,0,-81.321,-0.61856,-24.582,1.8268,71.848,80.777,-81.358,-24.582,-0.58108,-71.848,0.9997,-0.022729,0,0,0,1,0.022729,0.9997,0,-106.52,-0.49391,5841,5262,5262,5262,-1,664,1,2.48,2.48,-0.2,0
0,-0.0016012,0.017759,0,-81.276,-0.61265,-24.567,1.8222,71.812,80.738,-81.313,-24.567,-0.57547,-71.812,0.9997,-0.022692,0,0,0,1,0.022692,0.9997,0,-106.46,-0.49383,5841,5262,5262,5262,-1,664,1,2.485,2.485,-0.2,0
0,-0.0016031,0.017764,0,-81.231,-0.60673,-24.551,1.8175,71.776,80.698,-81.268,-24.551,-0.56986,-71.776,0.99971,-0.022655,0,0,0,1,0.022655,0.99971,0,-106.39,-0.49376,5841,5262,5262,5262,-1,664,1,2.49,2.49,-0.2,0
0,-0.001605,0.017769,0,-81.185,-0.60081,-24.536,1.8128,71.74,80.658,-81.222,-24.536,-0.56425,-71.74,0.99971,-0.022617,0,0,0,1,0.022617,0.99971,0,-106.32,-0.49368,5841,5262,5262,5262,-1,664,1,2.495,2.495,-0.2,0
0,-0.0016068,0.017774,0,-81.14,-0.59489,-24.52,1.8081,71.704,80.618,-81.176,-24.52,-0.55863,-71.704,0.99971,-0.022579,0,0,0,1,0.022579,0.99971,0,-106.26,-0.49361,5841,5262,5262,5262,-1,664,1,2.5,2.5,-0.2,0
0,-0.0016087,0.017779,0,-81.095,-0.58897,-24.505,1.8033,71.668,80.577,-81.13,-24.505,-0.55301,-71.668,0.99971,-0.022539,0,0,0,1,0.022539,0.99971,0,-106.19,-0.49353,5841,5262,5262,5262,-1,664,1,2.505,2.505,-0.2,0
0,-0.0016105,0.017785,0,-81.049,-0.58305,-24.49,1.7986,71.631,80.537,-81.085,-24.49,-0.54738,-71.631,0.99971,-0.0225,0,0,0,1,0.0225,0.99971,0,-106.12,-0.49346,5841,5262,5262,5262,-1,664,1,2.51,2.51,-0.2,0
0,-0.0016124,0.01779,0,-81.003,-0.57712,-24.474,1.7938,71.595,80.497,-81.039,-24.474,-0.54175,-71.595,0.99971,-0.02246,0,0,0,1,0.02246,0.99971,0,-106.05,-0.49338,5841,5262,5262,5262,-1,664,1,2.515,2.515,-0.2,0
0,-0.0016142,0.017795,0,-80.958,-0.57119,-24.459,1.7889,71.559,80.457,-80.993,-24.459,-0.53611,-71.559,0.99971,-0.022419,0,0,0,1,0.022419,0.99971,0,-105.99,-0.49331,5841,5262,5262,5262,-1,664,1,2.52,2.52,-0.2,0
0,-0.0016161,0.0178,0,-80.912,-0.56526,-24.443,1.7841,71.522,80.416,-80.946,-24.443,-0.53046,-71.522,0.99972,-0.022377,0,0,0,1,0.022377,0.99972,0,-105.92,-0.49323,5841,5262,5262,5262,-1,664,1,2.525,2.525,-0.2,0
0,-0.001618,0.017805,0,-80.866,-0.55932,-24.428,1.7792,71.485,80.375,-80.9,-24.428,-0.52482,-71.485,0.99972,-0.022336,0,0,0,1,0.022336,0.99972,0,-105.85,-0.49316,5841,5262,5262,5262,-1,664,1,2.53,2.53,-0.2,0
0,-0.0016198,0.017811,0,-80.82,-0.55339,-24.412,1.7743,71.449,80.335,-80.854,-24.412,-0.51916,-71.449,0.99972,-0.022293,0,0,0,1,0.022293,0.99972,0,-105.79,-0.49309,5841,5262,5262,5262,-1,664,1,2.535,2.535,-0.2,0
0,-0.0016217,0.017816,0,-80.774,-0.54745,-24.396,1.7693,71.412,80.294,-80.808,-24.396,-0.51351,-71.412,0.99972,-0.02225,0,0,0,1,0.02225,0.99972,0,-105.72,-0.49301,5841,5262,5262,5262,-1,664,1,2.54,2.54,-0.2,0
0,-0.0016235,0.017821,0,-80.727,-0.54151,-24.381,1.7644,71.375,80.253,-80.761,-24.381,-0.50785,-71.375,0.99972,-0.022206,0,0,0,1,0.022206,0.99972,0,-105.65,-0.49294,5841,5262,5262,5262,-1,664,1,2.545,2.545,-0.2,0
0,-0.0016253,0.017826,0,-80.681,-0.53556,-24.365,1.7594,71.338,80.212,-80.714,-24.365,-0.50218,-71.338,0.99972,-0.022162,0,0,0,1,0.022162,0.99972,0,-105.58,-0.49286,5841,5262,5262,5262,-1,664,1,2.55,2.55,-0.2,0
0,-0.0016272,0.017831,0,-80.635,-0.52962,-24.349,1.7544,71.301,80.171,-80.668,-24.349,-0.49651,-71.301,0.99973,-0.022117,0,0,0,1,0.022117,0.99973,0,-105.51,-0.49279,5841,5262,5262,5262,-1,664,1,2.555,2.555,-0.2,0
0,-0.001629,0.017836,0,-80.588,-0.52367,-24.334,1.7493,71.264,80.13,-80.621,-24.334,-0.49083,-71.264,0.99973,-0.022072,0,0,0,1,0.022072,0.99973,0,-105.45,-0.49272,5841,5262,5262,5262,-1,664,1,2.56,2.56,-0.2,0
0,-0.0016309,0.017841,0,-80.542,-0.51772,-24.318,1.7443,71.227,80.089,-80.574,-24.318,-0.48515,-71.227,0.99973,-0.022026,0,0,0,1,0.022026,0.99973,0,-105.38,-0.49264,5841,5262,5262,5262,-1,664,1,2.565,2.565,-0.2,0
0,-0.0016327,0.017846,0,-80.495,-0.51177,-24.302,1.7392,71.19,80.048,-80.527,-24.302,-0.47947,-71.19,0.99973,-0.021979,0,0,0,1,0.021979,0.99973,0,-105.31,-0.49257,5841,5262,5262,5262,-1,664,1,2.57,2.57,-0.2,0
0,-0.0016346,0.017852,0,-80.448,-0.50581,-24.286,1.7341,71.152,80.006,-80.48,-24.286,-0.47378,-71.152,0.99973,-0.021932,0,0,0,1,0.021932,0.99973,0,-105.24,-0.4925,5841,5262,5262,5262,-1,664,1,2.575,2.575,-0.2,0
0,-0.0016364,0.017857,0,-80.401,-0.49986,-24.27,1.7289,71.115,79.965,-80.433,-24.27,-0.46808,-71.115,0.99973,-0.021885,0,0,0,1,0.021885,0.99973,0,-105.17,-0.49243,5841,5262,5262,5262,-1,664,1,2.58,2.58,-0.2,0
0,-0.0016382,0.017862,0,-80.354,-0.4939,-24.254,1.7237,71.078,79.923,-80.386,-24.254,-0.46238,-71.078,0.99973,-0.021836,0,0,0,1,0.021836,0.99973,0,-105.1,-0.49235,5841,5262,5262,5262,-1,664,1,2.585,2.585,-0.2,0
0,-0.0016401,0.017867,0,-80.307,-0.48794,-24.239,1.7185,71.04,79.882,-80.338,-24.239,-0.45668,-71.04,0.99974,-0.021788,0,0,0,1,0.021788,0.99974,0,-105.03,-0.49228,5841,5262,5262,5262,-1,664,1,2.59,2.59,-0.2,0
0,-0.0016419,0.017872,0,-80.26,-0.48197,-24.223,1.7133,71.003,79.84,-80.291,-24.223,-0.45097,-71.003,0.99974,-0.021738,0,0,0,1,0.021738,0.99974,0,-104.96,-0.49221,5841,5262,5262,5262,-1,664,1,2.595,2.595,-0.2,0
0,-0.0016438,0.017877,0,-80.213,-0.47601,-24.207,1.7081,70.965,79.798,-80.244,-24.207,-0.44525,-70.965,0.99974,-0.021688,0,0,0,1,0.021688,0.99974,0,-104.9,-0.49214,5841,5262,5262,5262,-1,664,1,2.6,2.6,-0.2,0
0,-0.0016456,0.017882,0,-80.165,-0.47004,-24.191,1.7028,70.927,79.756,-80.196,-24.191,-0.43954,-70.927,0.99974,-0.021638,0,0,0,1,0.021638,0.99974,0,-104.83,-0.49206,5841,5262,5262,5262,-1,664,1,2.605,2.605,-0.2,0
0,-0.0016474,0.017887,0,-80.118,-0.46407,-24.175,1.6975,70.889,79.714,-80.148,-24.175,-0.43381,-70.889,0.99974,-0.021587,0,0,0,1,0.021587,0.99974,0,-104.76,-0.49199,5841,5262,5262,5262,-1,664,1,2.61,2.61,-0.2,0
0,-0.0016492,0.017892,0,-80.07,-0.45809,-24.159,1.6921,70.851,79.672,-80.1,-24.159,-0.42808,-70.851,0.99974,-0.021535,0,0,0,1,0.021535,0.99974,0,-104.69,-0.49192,5841,5262,5262,5262,-1,664,1,2.615,2.615,-0.2,0
0,-0.0016511,0.017897,0,-80.023,-0.45212,-24.142,1.6868,70.813,79.63,-80.053,-24.142,-0.42235,-70.813,0.99974,-0.021483,0,0,0,1,0.021483,0.99974,0,-104.62,-0.49185,5841,5262,5262,5262,-1,664,1,2.62,2.62,-0.2,0
0,-0.0016529,0.017902,0,-79.975,-0.44614,-24.126,1.6814,70.775,79.588,-80.005,-24.126,-0.41661,-70.775,0.99975,-0.02143,0,0,0,1,0.02143,0.99975,0,-104.55,-0.49178,5841,5262,5262,5262,-1,664,1,2.625,2.625,-0.2,0
0,-0.0016547,0.017907,0,-79.927,-0.44016,-24.11,1.676,70.737,79.546,-79.957,-24.11,-0.41087,-70.737,0.99975,-0.021376,0,0,0,1,0.021376,0.99975,0,-104.48,-0.49171,5841,5262,5262,5262,-1,664,1,2.63,2.63,-0.2,0
0,-0.0016566,0.017912,0,-79.879,-0.43418,-24.094,1.6706,70.699,79.503,-79.908,-24.094,-0.40512,-70.699,0.99975,-0.021322,0,0,0,1,0.021322,0.99975,0,-104.41,-0.49164,5841,5262,5262,5262,-1,664,1,2.635,2.635,-0.2,0
0,-0.0016584,0.017917,0,-79.831,-0.4282,-24.078,1.6651,70.661,79.461,-79.86,-24.078,-0.39937,-70.661,0.99975,-0.021268,0,0,0,1,0.021268,0.99975,0,-104.34,-0.49156,5841,5262,5262,5262,-1,664,1,2.64,2.64,-0.2,0
0,-0.0016602,0.017922,0,-79.783,-0.42221,-24.062,1.6596,70.622,79.418,-79.812,-24.062,-0.39362,-70.622,0.99975,-0.021213,0,0,0,1,0.021213,0.99975,0,-104.27,-0.49149,5841,5262,5262,5262,-1,664,1,2.645,2.645,-0.2,0
0,-0.001662,0.017927,0,-79.735,-0.41622,-24.045,1.6541,70.584,79.376,-79.763,-24.045,-0.38785,-70.584,0.99975,-0.021157,0,0,0,1,0.021157,0.99975,0,-104.2,-0.49142,5841,5262,5262,5262,-1,664,1,2.65,2.65,-0.2,0
0,-0.0016639,0.017932,0,-79.687,-0.41023,-24.029,1.6485,70.545,79.333,-79.715,-24.029,-0.38209,-70.545,0.99976,-0.021101,0,0,0,1,0.021101,0.99976,0,-104.13,-0.49135,5841,5262,5262,5262,-1,664,1,2.655,2.655,-0.2,0
0,-0.0016657,0.017937,0,-79.638,-0.40424,-24.013,1.643,70.507,79.29,-79.666,-24.013,-0.37632,-70.507,0.99976,-0.021044,0,0,0,1,0.021044,0.99976,0,-104.06,-0.49128,5841,5262,5262,5262,-1,664,1,2.66,2.66,-0.2,0
0,-0.0016675,0.017942,0,-79.59,-0.39824,-23.996,1.6374,70.468,79.247,-79.618,-23.996,-0.37054,-70.468,0.99976,-0.020987,0,0,0,1,0.020987,0.99976,0,-103.98,-0.49121,5841,5262,5262,5262,-1,664,1,2.665,2.665,-0.2,0
0,-0.0016693,0.017947,0,-79.541,-0.39224,-23.98,1.6318,70.429,79.204,-79.569,-23.98,-0.36476,-70.429,0.99976,-0.020929,0,0,0,1,0.020929,0.99976,0,-103.91,-0.49114,5841,5262,5262,5262,-1,664,1,2.67,2.67,-0.2,0
0,-0.0016711,0.017952,0,-79.493,-0.38624,-23.964,1.6261,70.39,79.161,-79.52,-23.964,-0.35898,-70.39,0.99976,-0.02087,0,0,0,1,0.02087,0.99976,0,-103.84,-0.49107,5841,5262,5262,5262,-1,664,1,2.675,2.675,-0.2,0
0,-0.0016729,0.017957,0,-79.444,-0.38024,-23.947,1.6204,70.352,79.118,-79.471,-23.947,-0.35319,-70.352,0.99976,-0.020811,0,0,0,1,0.020811,0.99976,0,-103.77,-0.491,5841,5262,5262,5262,-1,664,1,2.68,2.68,-0.2,0
0,-0.0016748,0.017962,0,-79.395,-0.37423,-23.931,1.6147,70.313,79.075,-79.422,-23.931,-0.34739,-70.313,0.99976,-0.020751,0,0,0,1,0.020751,0.99976,0,-103.7,-0.49094,5841,5262,5262,5262,-1,664,1,2.685,2.685,-0.2,0
0,-0.0016766,0.017967,0,-79.346,-0.36823,-23.914,1.609,70.274,79.031,-79.373,-23.914,-0.34159,-70.274,0.99977,-0.020691,0,0,0,1,0.020691,0.99977,0,-103.63,-0.49087,5841,5262,5262,5262,-1,664,1,2.69,2.69,-0.2,0
0,-0.0016784,0.017972,0,-79.297,-0.36222,-23.898,1.6033,70.234,78.988,-79.324,-23.898,-0.33579,-70.234,0.99977,-0.02063,0,0,0,1,0.02063,0.99977,0,-103.56,-0.4908,5841,5262,5262,5262,-1,664,1,2.695,2.695,-0.2,0
0,-0.0016802,0.017977,0,-79.248,-0.35621,-23.881,1.5975,70.195,78.944,-79.274,-23.881,-0.32998,-70.195,0.99977,-0.020569,0,0,0,1,0.020569,0.99977,0,-103.49,-0.49073,5841,5262,5262,5262,-1,664,1,2.7,2.7,-0.2,0
0,-0.001682,0.017982,0,-79.199,-0.35019,-23.865,1.5917,70.156,78.901,-79.225,-23.865,-0.32417,-70.156,0.99977,-0.020507,0,0,0,1,0.020507,0.99977,0,-103.41,-0.49066,5841,5262,5262,5262,-1,664,1,2.705,2.705,-0.2,0
0,-0.0016838,0.017987,0,-79.149,-0.34417,-23.848,1.5858,70.117,78.857,-79.175,-23.848,-0.31835,-70.117,0.99977,-0.020444,0,0,0,1,0.020444,0.99977,0,-103.34,-0.49059,5841,5262,5262,5262,-1,664,1,2.71,2.71,-0.2,0
0,-0.0016856,0.017992,0,-79.1,-0.33816,-23.831,1.58,70.077,78.813,-79.126,-23.831,-0.31252,-70.077,0.99977,-0.020381,0,0,0,1,0.020381,0.99977,0,-103.27,-0.49052,5841,5262,5262,5262,-1,664,1,2.715,2.715,-0.2,0
0,-0.0016874,0.017996,0,-79.051,-0.33214,-23.815,1.5741,70.038,78.769,-79.076,-23.815,-0.3067,-70.038,0.99977,-0.020317,0,0,0,1,0.020317,0.99977,0,-103.2,-0.49045,5841,5262,5262,5262,-1,664,1,2.72,2.72,-0.2,0
0,-0.0016892,0.018001,0,-79.001,-0.32611,-23.798,1.5682,69.998,78.725,-79.026,-23.798,-0.30086,-69.998,0.99978,-0.020253,0,0,0,1,0.020253,0.99978,0,-103.13,-0.49039,5841,5262,5262,5262,-1,664,1,2.725,2.725,-0.2,0
0,-0.001691,0.018006,0,-78.951,-0.32009,-23.781,1.5622,69.958,78.681,-78.976,-23.781,-0.29503,-69.958,0.99978,-0.020188,0,0,0,1,0.020188,0.99978,0,-103.05,-0.49032,5841,5262,5262,5262,-1,664,1,2.73,2.73,-0.2,0
0,-0.0016928,0.018011,0,-78.901,-0.31406,-23.765,1.5563,69.919,78.637,-78.926,-23.765,-0.28918,-69.919,0.99978,-0.020123,0,0,0,1,0.020123,0.99978,0,-102.98,-0.49025,5841,5262,5262,5262,-1,664,1,2.735,2.735,-0.2,0
0,-0.0016946,0.018016,0,-78.852,-0.30803,-23.748,1.5503,69.879,78.593,-78.876,-23.748,-0.28334,-69.879,0.99978,-0.020057,0,0,0,1,0.020057,0.99978,0,-102.91,-0.49018,5841,5262,5262,5262,-1,664,1,2.74,2.74,-0.2,0
0,-0.0016964,0.018021,0,-78.802,-0.302,-23.731,1.5443,69.839,78.549,-78.826,-23.731,-0.27749,-69.839,0.99978,-0.01999,0,0,0,1,0.01999,0.99978,0,-102.83,-0.49012,5841,5262,5262,5262,-1,664,1,2.745,2.745,-0.2,0
0,-0.0016982,0.018026,0,-78.752,-0.29596,-23.714,1.5382,69.799,78.504,-78.776,-23.714,-0.27163,-69.799,0.99978,-0.019923,0,0,0,1,0.019923,0.99978,0,-102.76,-0.49005,5841,5262,5262,5262,-1,664,1,2.75,2.75,-0.2,0
0,-0.0017,0.01803,0,-78.701,-0.28993,-23.697,1.5322,69.759,78.46,-78.726,-23.697,-0.26577,-69.759,0.99978,-0.019855,0,0,0,1,0.019855,0.99978,0,-102.69,-0.48998,5841,5262,5262,5262,-1,664,1,2.755,2.755,-0.2,0
0,-0.0017018,0.018035,0,-78.651,-0.28389,-23.681,1.5261,69.719,78.415,-78.675,-23.681,-0.2599,-69.719,0.99979,-0.019787,0,0,0,1,0.019787,0.99979,0,-102.62,-0.48991,5841,5262,5262,5262,-1,664,1,2.76,2.76,-0.2,0
0,-0.0017036,0.01804,0,-78.601,-0.27784,-23.664,1.5199,69.678,78.371,-78.625,-23.664,-0.25403,-69.678,0.99979,-0.019718,0,0,0,1,0.019718,0.99979,0,-102.54,-0.48985,5841,5262,5262,5262,-1,664,1,2.765,2.765,-0.2,0
0,-0.0017054,0.018045,0,-78.55,-0.2718,-23.647,1.5138,69.638,78.326,-78.574,-23.647,-0.24816,-69.638,0.99979,-0.019649,0,0,0,1,0.019649,0.99979,0,-102.47,-0.48978,5841,5262,5262,5262,-1,664,1,2.77,2.77,-0.2,0
0,-0.0017072,0.01805,0,-78.5,-0.26576,-23.63,1.5076,69.598,78.281,-78.523,-23.63,-0.24228,-69.598,0.99979,-0.019579,0,0,0,1,0.019579,0.99979,0,-102.4,-0.48972,5841,5262,5262,5262,-1,664,1,2.775,2.775,-0.2,0
0,-0.001709,0.018055,0,-78.449,-0.25971,-23.613,1.5014,69.557,78.236,-78.473,-23.613,-0.23639,-69.557,0.99979,-0.019508,0,0,0,1,0.019508,0.99979,0,-102.32,-0.48965,5841,5262,5262,5262,-1,664,1,2.78,2.78,-0.2,0
0,-0.0017108,0.018059,0,-78.398,-0.25366,-23.596,1.4952,69.517,78.191,-78.422,-23.596,-0.2305,-69.517,0.99979,-0.019437,0,0,0,1,0.019437,0.99979,0,-102.25,-0.48958,5841,5262,5262,5262,-1,664,1,2.785,2.785,-0.2,0
0,-0.0017126,0.018064,0,-78.348,-0.2476,-23.579,1.4889,69.476,78.146,-78.371,-23.579,-0.22461,-69.476,0.9998,-0.019365,0,0,0,1,0.019365,0.9998,0,-102.17,-0.48952,5841,5262,5262,5262,-1,664,1,2.79,2.79,-0.2,0
0,-0.0017143,0.018069,0,-78.297,-0.24155,-23.561,1.4826,69.436,78.101,-78.32,-23.561,-0.21871,-69.436,0.9998,-0.019293,0,0,0,1,0.019293,0.9998,0,-102.1,-0.48945,5841,5262,5262,5262,-1,664,1,2.795,2.795,-0.2,0
0,-0.0017161,0.018074,0,-78.246,-0.23549,-23.544,1.4763,69.395,78.056,-78.268,-23.544,-0.2128,-69.395,0.9998,-0.01922,0,0,0,1,0.01922,0.9998,0,-102.03,-0.48939,5841,5262,5262,5262,-1,664,1,2.8,2.8,-0.2,0
0,-0.0017179,0.018078,0,-78.195,-0.22943,-23.527,1.47,69.354,78.01,-78.217,-23.527,-0.2069,-69.354,0.9998,-0.019147,0,0,0,1,0.019147,0.9998,0,-101.95,-0.48932,5841,5262,5262,5262,-1,664,1,2.805,2.805,-0.2,0
0,-0.0017197,0.018083,0,-78.143,-0.22337,-23.51,1.4636,69.313,77.965,-78.166,-23.51,-0.20098,-69.313,0.9998,-0.019073,0,0,0,1,0.019073,0.9998,0,-101.88,-0.48925,5841,5262,5262,5262,-1,664,1,2.81,2.81,-0.2,0
0,-0.0017215,0.018088,0,-78.092,-0.21731,-23.493,1.4573,69.272,77.919,-78.114,-23.493,-0.19506,-69.272,0.9998,-0.018998,0,0,0,1,0.018998,0.9998,0,-101.8,-0.48919,5841,5262,5262,5262,-1,664,1,2.815,2.815,-0.2,0
0,-0.0017233,0.018093,0,-78.041,-0.21124,-23.476,1.4508,69.231,77.874,-78.063,-23.476,-0.18914,-69.231,0.9998,-0.018923,0,0,0,1,0.018923,0.9998,0,-101.73,-0.48912,5841,5262,5262,5262,-1,664,1,2.82,2.82,-0.2,0
0,-0.001725,0.018097,0,-77.989,-0.20517,-23.458,1.4444,69.19,77.828,-78.011,-23.458,-0.18321,-69.19,0.99981,-0.018847,0,0,0,1,0.018847,0.99981,0,-101.65,-0.48906,5841,5262,5262,5262,-1,664,1,2.825,2.825,-0.2,0
0,-0.0017268,0.018102,0,-77.938,-0.1991,-23.441,1.4379,69.149,77.782,-77.96,-23.441,-0.17728,-69.149,0.99981,-0.018771,0,0,0,1,0.018771,0.99981,0,-101.58,-0.489,5841,5262,5262,5262,-1,664,1,2.83,2.83,-0.2,0
0,-0.0017286,0.018107,0,-77.886,-0.19303,-23.424,1.4314,69.108,77.736,-77.908,-23.424,-0.17134,-69.108,0.99981,-0.018694,0,0,0,1,0.018694,0.99981,0,-101.5,-0.48893,5841,5262,5262,5262,-1,664,1,2.835,2.835,-0.2,0
0,-0.0017304,0.018112,0,-77.834,-0.18695,-23.406,1.4249,69.066,77.69,-77.856,-23.406,-0.1654,-69.066,0.99981,-0.018617,0,0,0,1,0.018617,0.99981,0,-101.43,-0.48887,5841,5262,5262,5262,-1,664,1,2.84,2.84,-0.2,0
0,-0.0017321,0.018116,0,-77.782,-0.18087,-23.389,1.4184,69.025,77.644,-77.804,-23.389,-0.15946,-69.025,0.99981,-0.018539,0,0,0,1,0.018539,0.99981,0,-101.35,-0.4888,5841,5262,5262,5262,-1,664,1,2.845,2.845,-0.2,0
0,-0.0017339,0.018121,0,-77.731,-0.17479,-23.372,1.4118,68.983,77.598,-77.752,-23.372,-0.1535,-68.983,0.99981,-0.01846,0,0,0,1,0.01846,0.99981,0,-101.28,-0.48874,5841,5262,5262,5262,-1,664,1,2.85,2.85,-0.2,0
0,-0.0017357,0.018126,0,-77.678,-0.16871,-23.354,1.4052,68.942,77.552,-77.7,-23.354,-0.14755,-68.942,0.99981,-0.018381,0,0,0,1,0.018381,0.99981,0,-101.2,-0.48867,5841,5262,5262,5262,-1,664,1,2.855,2.855,-0.2,0
0,-0.0017375,0.01813,0,-77.626,-0.16262,-23.337,1.3986,68.9,77.506,-77.647,-23.337,-0.14159,-68.9,0.99982,-0.018301,0,0,0,1,0.018301,0.99982,0,-101.13,-0.48861,5841,5262,5262,5262,-1,664,1,2.86,2.86,-0.2,0
0,-0.0017392,0.018135,0,-77.574,-0.15654,-23.319,1.3919,68.858,77.459,-77.595,-23.319,-0.13562,-68.858,0.99982,-0.018221,0,0,0,1,0.018221,0.99982,0,-101.05,-0.48855,5841,5262,5262,5262,-1,664,1,2.865,2.865,-0.2,0
0,-0.001741,0.01814,0,-77.522,-0.15045,-23.302,1.3853,68.816,77.413,-77.543,-23.302,-0.12965,-68.816,0.99982,-0.01814,0,0,0,1,0.01814,0.99982,0,-100.97,-0.48848,5841,5262,5262,5262,-1,664,1,2.87,2.87,-0.2,0
0,-0.0017428,0.018144,0,-77.469,-0.14436,-23.284,1.3786,68.775,77.366,-77.49,-23.284,-0.12368,-68.775,0.99982,-0.018058,0,0,0,1,0.018058,0.99982,0,-100.9,-0.48842,5841,5262,5262,5262,-1,664,1,2.875,2.875,-0.2,0
0,-0.0017445,0.018149,0,-77.417,-0.13826,-23.267,1.3718,68.733,77.32,-77.437,-23.267,-0.1177,-68.733,0.99982,-0.017976,0,0,0,1,0.017976,0.99982,0,-100.82,-0.48836,5841,5262,5262,5262,-1,664,1,2.88,2.88,-0.2,0
0,-0.0017463,0.018154,0,-77.364,-0.13217,-23.249,1.3651,68.691,77.273,-77.385,-23.249,-0.11171,-68.691,0.99982,-0.017894,0,0,0,1,0.017894,0.99982,0,-100.75,-0.4883,5841,5262,5262,5262,-1,664,1,2.885,2.885,-0.2,0
0,-0.001748,0.018158,0,-77.312,-0.12607,-23.231,1.3583,68.648,77.226,-77.332,-23.231,-0.10572,-68.648,0.99982,-0.017811,0,0,0,1,0.017811,0.99982,0,-100.67,-0.48823,5841,5262,5262,5262,-1,664,1,2.89,2.89,-0.2,0
0,-0.0017498,0.018163,0,-77.259,-0.11997,-23.214,1.3515,68.606,77.179,-77.279,-23.214,-0.099728,-68.606,0.99983,-0.017727,0,0,0,1,0.017727,0.99983,0,-100.59,-0.48817,5841,5262,5262,5262,-1,664,1,2.895,2.895,-0.2,0
0,-0.0017516,0.018168,0,-77.206,-0.11386,-23.196,1.3446,68.564,77.132,-77.226,-23.196,-0.093729,-68.564,0.99983,-0.017642,0,0,0,1,0.017642,0.99983,0,-100.52,-0.48811,5841,5262,5262,5262,-1,664,1,2.9,2.9,-0.2,0
0,-0.0017533,0.018172,0,-77.153,-0.10776,-23.178,1.3378,68.522,77.085,-77.173,-23.178,-0.087725,-68.522,0.99983,-0.017558,0,0,0,1,0.017558,0.99983,0,-100.44,-0.48805,5841,5262,5262,5262,-1,664,1,2.905,2.905,-0.2,0
0,-0.0017551,0.018177,0,-77.1,-0.10165,-23.16,1.3309,68.479,77.038,-77.12,-23.16,-0.081717,-68.479,0.99983,-0.017472,0,0,0,1,0.017472,0.99983,0,-100.36,-0.48798,5841,5262,5262,5262,-1,664,1,2.91,2.91,-0.2,0
0,-0.0017568,0.018181,0,-77.047,-0.09554,-23.143,1.324,68.437,76.991,-77.067,-23.143,-0.075704,-68.437,0.99983,-0.017386,0,0,0,1,0.017386,0.99983,0,-100.28,-0.48792,5841,5262,5262,5262,-1,664,1,2.915,2.915,-0.2,0
0,-0.0017586,0.018186,0,-76.993,-0.089428,-23.125,1.317,68.394,76.943,-77.013,-23.125,-0.069686,-68.394,0.99983,-0.017299,0,0,0,1,0.017299,0.99983,0,-100.21,-0.48786,5841,5262,5262,5262,-1,664,1,2.92,2.92,-0.2,0
