"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0018213,0.018614,0,-96.241,-2.4034,1.5863e-15,10.514,99.348,101.47,-99.016,-2.0831,2.454,-99.348,0.98733,-0.091387,0,0.053311,0.48977,0.50277,0.038076,0.49756,0.49723,-98.645,-0.32524,2589,2631,2631,2631,-6,799,1,2.44,2.44,-0.35,0
0,-0.0018235,0.01862,0,-96.136,-2.3894,1.5844e-15,10.475,99.229,101.34,-98.897,-2.0763,2.4473,-99.229,0.98738,-0.091134,0,0.052964,0.48862,0.50396,0.03817,0.49876,0.49604,-98.526,-0.32526,2589,2631,2631,2631,-6,799,1,2.445,2.445,-0.35,0
0,-0.0018257,0.018625,0,-96.031,-2.3754,1.5825e-15,10.436,99.109,101.22,-98.778,-2.0695,2.4407,-99.109,0.98744,-0.090881,0,0.052617,0.48748,0.50516,0.038264,0.49996,0.49484,-98.406,-0.32529,2589,2631,2631,2631,-6,799,1,2.45,2.45,-0.35,0
0,-0.0018279,0.01863,0,-95.926,-2.3613,1.5805e-15,10.396,98.989,101.09,-98.659,-2.0626,2.4341,-98.989,0.98749,-0.090629,0,0.052271,0.48634,0.50635,0.038358,0.50116,0.49365,-98.287,-0.32532,2589,2631,2631,2631,-6,799,1,2.455,2.455,-0.35,0
0,-0.0018301,0.018636,0,-95.821,-2.3473,1.5786e-15,10.357,98.87,100.97,-98.539,-2.0558,2.4275,-98.87,0.98755,-0.090376,0,0.051924,0.4852,0.50754,0.038452,0.50235,0.49246,-98.168,-0.32534,2589,2631,2631,2631,-6,799,1,2.46,2.46,-0.35,0
0,-0.0018323,0.018641,0,-95.715,-2.3332,1.5767e-15,10.318,98.75,100.84,-98.42,-2.049,2.4208,-98.75,0.9876,-0.090123,0,0.051578,0.48405,0.50874,0.038546,0.50355,0.49126,-98.049,-0.32537,2589,2631,2631,2631,-6,799,1,2.465,2.465,-0.35,0
0,-0.0018345,0.018647,0,-95.61,-2.3192,1.5747e-15,10.278,98.63,100.72,-98.301,-2.0422,2.4142,-98.63,0.98766,-0.089871,0,0.051231,0.48291,0.50993,0.03864,0.50475,0.49007,-97.929,-0.3254,2589,2631,2631,2631,-6,799,1,2.47,2.47,-0.35,0
0,-0.0018367,0.018652,0,-95.505,-2.3052,1.5728e-15,10.239,98.51,100.59,-98.182,-2.0354,2.4076,-98.51,0.98771,-0.089618,0,0.050885,0.48177,0.51112,0.038733,0.50595,0.48888,-97.81,-0.32542,2589,2631,2631,2631,-6,799,1,2.475,2.475,-0.35,0
0,-0.0018389,0.018658,0,-95.4,-2.2911,1.5709e-15,10.2,98.391,100.46,-98.063,-2.0286,2.4009,-98.391,0.98777,-0.089365,0,0.050538,0.48062,0.51232,0.038827,0.50715,0.48768,-97.691,-0.32545,2589,2631,2631,2631,-6,799,1,2.48,2.48,-0.35,0
0,-0.0018411,0.018663,0,-95.295,-2.2771,1.5689e-15,10.16,98.271,100.34,-97.944,-2.0218,2.3943,-98.271,0.98782,-0.089113,0,0.050191,0.47948,0.51351,0.038921,0.50834,0.48649,-97.572,-0.32547,2589,2631,2631,2631,-6,799,1,2.485,2.485,-0.35,0
0,-0.0018433,0.018669,0,-95.19,-2.263,1.567e-15,10.121,98.151,100.21,-97.825,-2.015,2.3877,-98.151,0.98788,-0.08886,0,0.049845,0.47834,0.5147,0.039015,0.50954,0.4853,-97.453,-0.3255,2589,2631,2631,2631,-6,799,1,2.49,2.49,-0.35,0
0,-0.0018455,0.018674,0,-95.084,-2.249,1.5651e-15,10.081,98.032,100.09,-97.706,-2.0082,2.3811,-98.032,0.98793,-0.088608,0,0.049498,0.4772,0.5159,0.039109,0.51074,0.4841,-97.333,-0.32553,2589,2631,2631,2631,-6,799,1,2.495,2.495,-0.35,0
0,-0.0018478,0.018679,0,-94.979,-2.235,1.5632e-15,10.042,97.912,99.962,-97.587,-2.0014,2.3744,-97.912,0.98799,-0.088355,0,0.049152,0.47605,0.51709,0.039203,0.51194,0.48291,-97.214,-0.32555,2589,2631,2631,2631,-6,799,1,2.5,2.5,-0.35,0
0,-0.00185,0.018685,0,-94.874,-2.2209,1.5612e-15,10.003,97.792,99.836,-97.468,-1.9945,2.3678,-97.792,0.98804,-0.088102,0,0.048805,0.47491,0.51828,0.039297,0.51313,0.48172,-97.095,-0.32558,2589,2631,2631,2631,-6,799,1,2.505,2.505,-0.35,0
0,-0.0018522,0.01869,0,-94.769,-2.2069,1.5593e-15,9.9634,97.672,99.71,-97.349,-1.9877,2.3612,-97.672,0.9881,-0.08785,0,0.048459,0.47377,0.51948,0.039391,0.51433,0.48052,-96.976,-0.32561,2589,2631,2631,2631,-6,799,1,2.51,2.51,-0.35,0
0,-0.0018544,0.018696,0,-94.664,-2.1928,1.5574e-15,9.9241,97.553,99.585,-97.23,-1.9809,2.3545,-97.553,0.98815,-0.087597,0,0.048112,0.47262,0.52067,0.039485,0.51553,0.47933,-96.857,-0.32563,2589,2631,2631,2631,-6,799,1,2.515,2.515,-0.35,0
0,-0.0018566,0.018701,0,-94.559,-2.1788,1.5554e-15,9.8847,97.433,99.459,-97.111,-1.9741,2.3479,-97.433,0.98821,-0.087344,0,0.047765,0.47148,0.52186,0.039579,0.51673,0.47814,-96.737,-0.32566,2589,2631,2631,2631,-6,799,1,2.52,2.52,-0.35,0
0,-0.0018588,0.018707,0,-94.453,-2.1648,1.5535e-15,9.8454,97.313,99.333,-96.992,-1.9673,2.3413,-97.313,0.98826,-0.087092,0,0.047419,0.47034,0.52306,0.039673,0.51793,0.47694,-96.618,-0.32569,2589,2631,2631,2631,-6,799,1,2.525,2.525,-0.35,0
0,-0.001861,0.018712,0,-94.348,-2.1507,1.5516e-15,9.806,97.194,99.208,-96.873,-1.9605,2.3347,-97.194,0.98832,-0.086839,0,0.047072,0.46919,0.52425,0.039767,0.51912,0.47575,-96.499,-0.32571,2589,2631,2631,2631,-6,799,1,2.53,2.53,-0.35,0
0,-0.0018632,0.018718,0,-94.243,-2.1367,1.5497e-15,9.7667,97.074,99.082,-96.754,-1.9537,2.328,-97.074,0.98837,-0.086587,0,0.046726,0.46805,0.52544,0.039861,0.52032,0.47456,-96.38,-0.32574,2589,2631,2631,2631,-6,799,1,2.535,2.535,-0.35,0
0,-0.0018654,0.018723,0,-94.138,-2.1226,1.5477e-15,9.7273,96.954,98.956,-96.635,-1.9469,2.3214,-96.954,0.98843,-0.086334,0,0.046379,0.46691,0.52664,0.039955,0.52152,0.47336,-96.26,-0.32577,2589,2631,2631,2631,-6,799,1,2.54,2.54,-0.35,0
0,-0.0018676,0.018729,0,-94.033,-2.1086,1.5458e-15,9.6879,96.835,98.831,-96.516,-1.9401,2.3148,-96.835,0.98848,-0.086081,0,0.046033,0.46577,0.52783,0.040049,0.52272,0.47217,-96.141,-0.32579,2589,2631,2631,2631,-6,799,1,2.545,2.545,-0.35,0
0,-0.0018698,0.018734,0,-93.927,-2.0946,1.5439e-15,9.6486,96.715,98.705,-96.397,-1.9333,2.3082,-96.715,0.98854,-0.085829,0,0.045686,0.46462,0.52902,0.040143,0.52392,0.47098,-96.022,-0.32582,2589,2631,2631,2631,-6,799,1,2.55,2.55,-0.35,0
0,-0.001872,0.018739,0,-93.822,-2.0805,1.5419e-15,9.6092,96.595,98.579,-96.278,-1.9264,2.3015,-96.595,0.98859,-0.085576,0,0.045339,0.46348,0.53022,0.040237,0.52511,0.46978,-95.903,-0.32584,2589,2631,2631,2631,-6,799,1,2.555,2.555,-0.35,0
0,-0.0018742,0.018745,0,-93.717,-2.0665,1.54e-15,9.5699,96.475,98.454,-96.159,-1.9196,2.2949,-96.475,0.98865,-0.085323,0,0.044993,0.46234,0.53141,0.040331,0.52631,0.46859,-95.784,-0.32587,2589,2631,2631,2631,-6,799,1,2.56,2.56,-0.35,0
0,-0.0018764,0.01875,0,-93.612,-2.0524,1.5381e-15,9.5305,96.356,98.328,-96.04,-1.9128,2.2883,-96.356,0.9887,-0.085071,0,0.044646,0.46119,0.5326,0.040424,0.52751,0.4674,-95.664,-0.3259,2589,2631,2631,2631,-6,799,1,2.565,2.565,-0.35,0
0,-0.0018786,0.018756,0,-93.507,-2.0384,1.5361e-15,9.4912,96.236,98.202,-95.921,-1.906,2.2816,-96.236,0.98876,-0.084818,0,0.0443,0.46005,0.5338,0.040518,0.52871,0.4662,-95.545,-0.32592,2589,2631,2631,2631,-6,799,1,2.57,2.57,-0.35,0
0,-0.0018808,0.018761,0,-93.402,-2.0244,1.5342e-15,9.4518,96.116,98.077,-95.802,-1.8992,2.275,-96.116,0.98881,-0.084565,0,0.043953,0.45891,0.53499,0.040612,0.5299,0.46501,-95.426,-0.32595,2589,2631,2631,2631,-6,799,1,2.575,2.575,-0.35,0
0,-0.001883,0.018767,0,-93.296,-2.0103,1.5323e-15,9.4125,95.997,97.951,-95.683,-1.8924,2.2684,-95.997,0.98887,-0.084313,0,0.043607,0.45777,0.53618,0.040706,0.5311,0.46382,-95.307,-0.32598,2589,2631,2631,2631,-6,799,1,2.58,2.58,-0.35,0
0,-0.0018852,0.018772,0,-93.191,-1.9963,1.5304e-15,9.3731,95.877,97.825,-95.564,-1.8856,2.2618,-95.877,0.98892,-0.08406,0,0.04326,0.45662,0.53738,0.0408,0.5323,0.46262,-95.188,-0.326,2589,2631,2631,2631,-6,799,1,2.585,2.585,-0.35,0
0,-0.0018874,0.018778,0,-93.086,-1.9822,1.5284e-15,9.3338,95.757,97.7,-95.445,-1.8788,2.2551,-95.757,0.98898,-0.083808,0,0.042913,0.45548,0.53857,0.040894,0.5335,0.46143,-95.068,-0.32603,2589,2631,2631,2631,-6,799,1,2.59,2.59,-0.35,0
0,-0.0018896,0.018783,0,-92.981,-1.9682,1.5265e-15,9.2944,95.637,97.574,-95.326,-1.872,2.2485,-95.637,0.98903,-0.083555,0,0.042567,0.45434,0.53976,0.040988,0.5347,0.46024,-94.949,-0.32606,2589,2631,2631,2631,-6,799,1,2.595,2.595,-0.35,0
0,-0.0018918,0.018789,0,-92.876,-1.9542,1.5246e-15,9.255,95.518,97.449,-95.207,-1.8652,2.2419,-95.518,0.98909,-0.083302,0,0.04222,0.45319,0.54096,0.041082,0.53589,0.45904,-94.83,-0.32608,2589,2631,2631,2631,-6,799,1,2.6,2.6,-0.35,0
0,-0.001894,0.018794,0,-92.771,-1.9401,1.5226e-15,9.2157,95.398,97.323,-95.088,-1.8583,2.2352,-95.398,0.98914,-0.08305,0,0.041874,0.45205,0.54215,0.041176,0.53709,0.45785,-94.711,-0.32611,2589,2631,2631,2631,-6,799,1,2.605,2.605,-0.35,0
0,-0.0018962,0.018799,0,-92.665,-1.9261,1.5207e-15,9.1763,95.278,97.197,-94.969,-1.8515,2.2286,-95.278,0.9892,-0.082797,0,0.041527,0.45091,0.54334,0.04127,0.53829,0.45666,-94.592,-0.32614,2589,2631,2631,2631,-6,799,1,2.61,2.61,-0.35,0
0,-0.0018984,0.018805,0,-92.56,-1.912,1.5188e-15,9.137,95.159,97.072,-94.85,-1.8447,2.222,-95.159,0.98925,-0.082544,0,0.041181,0.44977,0.54454,0.041364,0.53949,0.45546,-94.472,-0.32616,2589,2631,2631,2631,-6,799,1,2.615,2.615,-0.35,0
0,-0.0019006,0.01881,0,-92.455,-1.898,1.5168e-15,9.0976,95.039,96.946,-94.731,-1.8379,2.2154,-95.039,0.98931,-0.082292,0,0.040834,0.44862,0.54573,0.041458,0.54069,0.45427,-94.353,-0.32619,2589,2631,2631,2631,-6,799,1,2.62,2.62,-0.35,0
0,-0.0019028,0.018816,0,-92.35,-1.884,1.5149e-15,9.0583,94.919,96.82,-94.612,-1.8311,2.2087,-94.919,0.98936,-0.082039,0,0.040487,0.44748,0.54692,0.041552,0.54188,0.45308,-94.234,-0.32621,2589,2631,2631,2631,-6,799,1,2.625,2.625,-0.35,0
0,-0.001905,0.018821,0,-92.245,-1.8699,1.513e-15,9.0189,94.8,96.695,-94.492,-1.8243,2.2021,-94.8,0.98942,-0.081787,0,0.040141,0.44634,0.54812,0.041646,0.54308,0.45188,-94.115,-0.32624,2589,2631,2631,2631,-6,799,1,2.63,2.63,-0.35,0
0,-0.0019072,0.018827,0,-92.14,-1.8559,1.5111e-15,8.9796,94.68,96.569,-94.373,-1.8175,2.1955,-94.68,0.98947,-0.081534,0,0.039794,0.44519,0.54931,0.04174,0.54428,0.45069,-93.995,-0.32627,2589,2631,2631,2631,-6,799,1,2.635,2.635,-0.35,0
0,-0.0019094,0.018832,0,-92.034,-1.8418,1.5091e-15,8.9402,94.56,96.443,-94.254,-1.8107,2.1888,-94.56,0.98953,-0.081281,0,0.039448,0.44405,0.5505,0.041834,0.54548,0.4495,-93.876,-0.32629,2589,2631,2631,2631,-6,799,1,2.64,2.64,-0.35,0
0,-0.0019116,0.018838,0,-91.929,-1.8278,1.5072e-15,8.9009,94.44,96.318,-94.135,-1.8039,2.1822,-94.44,0.98958,-0.081029,0,0.039101,0.44291,0.5517,0.041928,0.54668,0.4483,-93.757,-0.32632,2589,2631,2631,2631,-6,799,1,2.645,2.645,-0.35,0
0,-0.0019138,0.018843,0,-91.824,-1.8138,1.5053e-15,8.8615,94.321,96.192,-94.016,-1.7971,2.1756,-94.321,0.98964,-0.080776,0,0.038755,0.44176,0.55289,0.042022,0.54787,0.44711,-93.638,-0.32635,2589,2631,2631,2631,-6,799,1,2.65,2.65,-0.35,0
0,-0.001916,0.018848,0,-91.719,-1.7997,1.5033e-15,8.8222,94.201,96.066,-93.897,-1.7902,2.169,-94.201,0.98969,-0.080523,0,0.038408,0.44062,0.55408,0.042115,0.54907,0.44592,-93.519,-0.32637,2589,2631,2631,2631,-6,799,1,2.655,2.655,-0.35,0
0,-0.0019182,0.018854,0,-91.614,-1.7857,1.5014e-15,8.7828,94.081,95.941,-93.778,-1.7834,2.1623,-94.081,0.98975,-0.080271,0,0.038061,0.43948,0.55528,0.042209,0.55027,0.44472,-93.399,-0.3264,2589,2631,2631,2631,-6,799,1,2.66,2.66,-0.35,0
0,-0.0019204,0.018859,0,-91.509,-1.7716,1.4995e-15,8.7434,93.962,95.815,-93.659,-1.7766,2.1557,-93.962,0.9898,-0.080018,0,0.037715,0.43834,0.55647,0.042303,0.55147,0.44353,-93.28,-0.32643,2589,2631,2631,2631,-6,799,1,2.665,2.665,-0.35,0
0,-0.0019226,0.018865,0,-91.403,-1.7576,1.4975e-15,8.7041,93.842,95.689,-93.54,-1.7698,2.1491,-93.842,0.98986,-0.079765,0,0.037368,0.43719,0.55766,0.042397,0.55266,0.44234,-93.161,-0.32645,2589,2631,2631,2631,-6,799,1,2.67,2.67,-0.35,0
0,-0.0019249,0.01887,0,-91.298,-1.7436,1.4956e-15,8.6647,93.722,95.564,-93.421,-1.763,2.1424,-93.722,0.98991,-0.079513,0,0.037022,0.43605,0.55886,0.042491,0.55386,0.44114,-93.042,-0.32648,2589,2631,2631,2631,-6,799,1,2.675,2.675,-0.35,0
0,-0.0019271,0.018876,0,-91.193,-1.7295,1.4937e-15,8.6254,93.602,95.438,-93.302,-1.7562,2.1358,-93.602,0.98997,-0.07926,0,0.036675,0.43491,0.56005,0.042585,0.55506,0.43995,-92.923,-0.32651,2589,2631,2631,2631,-6,799,1,2.68,2.68,-0.35,0
0,-0.0019293,0.018881,0,-91.088,-1.7155,1.4918e-15,8.586,93.483,95.312,-93.183,-1.7494,2.1292,-93.483,0.99002,-0.079008,0,0.036328,0.43376,0.56124,0.042679,0.55626,0.43876,-92.803,-0.32653,2589,2631,2631,2631,-6,799,1,2.685,2.685,-0.35,0
0,-0.0019315,0.018887,0,-90.983,-1.7014,1.4898e-15,8.5467,93.363,95.187,-93.064,-1.7426,2.1226,-93.363,0.99008,-0.078755,0,0.035982,0.43262,0.56243,0.042773,0.55746,0.43757,-92.684,-0.32656,2589,2631,2631,2631,-6,799,1,2.69,2.69,-0.35,0
0,-0.0019337,0.018892,0,-90.878,-1.6874,1.4879e-15,8.5073,93.243,95.061,-92.945,-1.7358,2.1159,-93.243,0.99013,-0.078502,0,0.035635,0.43148,0.56363,0.042867,0.55865,0.43637,-92.565,-0.32658,2589,2631,2631,2631,-6,799,1,2.695,2.695,-0.35,0
0,-0.0019359,0.018898,0,-90.772,-1.6734,1.486e-15,8.468,93.124,94.935,-92.826,-1.7289,2.1093,-93.124,0.99019,-0.07825,0,0.035289,0.43034,0.56482,0.042961,0.55985,0.43518,-92.446,-0.32661,2589,2631,2631,2631,-6,799,1,2.7,2.7,-0.35,0
0,-0.0019381,0.018903,0,-90.667,-1.6593,1.484e-15,8.4286,93.004,94.81,-92.707,-1.7221,2.1027,-93.004,0.99024,-0.077997,0,0.034942,0.42919,0.56601,0.043055,0.56105,0.43399,-92.326,-0.32664,2589,2631,2631,2631,-6,799,1,2.705,2.705,-0.35,0
0,-0.0019403,0.018908,0,-90.562,-1.6453,1.4821e-15,8.3893,92.884,94.684,-92.588,-1.7153,2.096,-92.884,0.9903,-0.077744,0,0.034596,0.42805,0.56721,0.043149,0.56225,0.43279,-92.207,-0.32666,2589,2631,2631,2631,-6,799,1,2.71,2.71,-0.35,0
0,-0.0019425,0.018914,0,-90.457,-1.6312,1.4802e-15,8.3499,92.764,94.558,-92.469,-1.7085,2.0894,-92.764,0.99035,-0.077492,0,0.034249,0.42691,0.5684,0.043243,0.56345,0.4316,-92.088,-0.32669,2589,2631,2631,2631,-6,799,1,2.715,2.715,-0.35,0
0,-0.0019447,0.018919,0,-90.352,-1.6172,1.4782e-15,8.3105,92.645,94.433,-92.35,-1.7017,2.0828,-92.645,0.99041,-0.077239,0,0.033902,0.42576,0.56959,0.043337,0.56464,0.43041,-91.969,-0.32672,2589,2631,2631,2631,-6,799,1,2.72,2.72,-0.35,0
0,-0.0019469,0.018925,0,-90.246,-1.6032,1.4763e-15,8.2712,92.525,94.307,-92.231,-1.6949,2.0762,-92.525,0.99046,-0.076987,0,0.033556,0.42462,0.57079,0.043431,0.56584,0.42921,-91.85,-0.32674,2589,2631,2631,2631,-6,799,1,2.725,2.725,-0.35,0
0,-0.0019491,0.01893,0,-90.141,-1.5891,1.4744e-15,8.2318,92.405,94.181,-92.112,-1.6881,2.0695,-92.405,0.99052,-0.076734,0,0.033209,0.42348,0.57198,0.043525,0.56704,0.42802,-91.73,-0.32677,2589,2631,2631,2631,-6,799,1,2.73,2.73,-0.35,0
0,-0.0019513,0.018936,0,-90.036,-1.5751,1.4725e-15,8.1925,92.286,94.056,-91.993,-1.6813,2.0629,-92.286,0.99057,-0.076481,0,0.032863,0.42234,0.57317,0.043619,0.56824,0.42683,-91.611,-0.3268,2589,2631,2631,2631,-6,799,1,2.735,2.735,-0.35,0
0,-0.0019535,0.018941,0,-89.931,-1.561,1.4705e-15,8.1531,92.166,93.93,-91.874,-1.6745,2.0563,-92.166,0.99063,-0.076229,0,0.032516,0.42119,0.57437,0.043712,0.56943,0.42563,-91.492,-0.32682,2589,2631,2631,2631,-6,799,1,2.74,2.74,-0.35,0
0,-0.0019557,0.018947,0,-89.826,-1.547,1.4686e-15,8.1138,92.046,93.804,-91.755,-1.6677,2.0496,-92.046,0.99068,-0.075976,0,0.03217,0.42005,0.57556,0.043806,0.57063,0.42444,-91.373,-0.32685,2589,2631,2631,2631,-6,799,1,2.745,2.745,-0.35,0
0,-0.0019579,0.018952,0,-89.721,-1.533,1.4667e-15,8.0744,91.927,93.679,-91.636,-1.6608,2.043,-91.927,0.99074,-0.075723,0,0.031823,0.41891,0.57675,0.0439,0.57183,0.42325,-91.254,-0.32688,2589,2631,2631,2631,-6,799,1,2.75,2.75,-0.35,0
0,-0.0019601,0.018958,0,-89.615,-1.5189,1.4647e-15,8.0351,91.807,93.553,-91.517,-1.654,2.0364,-91.807,0.99079,-0.075471,0,0.031476,0.41776,0.57795,0.043994,0.57303,0.42205,-91.134,-0.3269,2589,2631,2631,2631,-6,799,1,2.755,2.755,-0.35,0
0,-0.0019623,0.018963,0,-89.51,-1.5049,1.4628e-15,7.9957,91.687,93.427,-91.398,-1.6472,2.0298,-91.687,0.99085,-0.075218,0,0.03113,0.41662,0.57914,0.044088,0.57423,0.42086,-91.015,-0.32693,2589,2631,2631,2631,-6,799,1,2.76,2.76,-0.35,0
0,-0.0019645,0.018968,0,-89.405,-1.4908,1.4609e-15,7.9564,91.567,93.302,-91.279,-1.6404,2.0231,-91.567,0.9909,-0.074966,0,0.030783,0.41548,0.58033,0.044182,0.57542,0.41967,-90.896,-0.32696,2589,2631,2631,2631,-6,799,1,2.765,2.765,-0.35,0
0,-0.0019667,0.018974,0,-89.3,-1.4768,1.4589e-15,7.917,91.448,93.176,-91.16,-1.6336,2.0165,-91.448,0.99096,-0.074713,0,0.030437,0.41433,0.58153,0.044276,0.57662,0.41847,-90.777,-0.32698,2589,2631,2631,2631,-6,799,1,2.77,2.77,-0.35,0
0,-0.0019689,0.018979,0,-89.195,-1.4628,1.457e-15,7.8776,91.328,93.05,-91.041,-1.6268,2.0099,-91.328,0.99101,-0.07446,0,0.03009,0.41319,0.58272,0.04437,0.57782,0.41728,-90.658,-0.32701,2589,2631,2631,2631,-6,799,1,2.775,2.775,-0.35,0
0,-0.0019711,0.018985,0,-89.09,-1.4487,1.4551e-15,7.8383,91.208,92.925,-90.922,-1.62,2.0032,-91.208,0.99107,-0.074208,0,0.029744,0.41205,0.58391,0.044464,0.57902,0.41609,-90.538,-0.32703,2589,2631,2631,2631,-6,799,1,2.78,2.78,-0.35,0
0,-0.0019733,0.01899,0,-88.984,-1.4347,1.4532e-15,7.7989,91.089,92.799,-90.803,-1.6132,1.9966,-91.089,0.99112,-0.073955,0,0.029397,0.41091,0.58511,0.044558,0.58022,0.41489,-90.419,-0.32706,2589,2631,2631,2631,-6,799,1,2.785,2.785,-0.35,0
0,-0.0019755,0.018996,0,-88.879,-1.4206,1.4512e-15,7.7596,90.969,92.674,-90.684,-1.6064,1.99,-90.969,0.99118,-0.073702,0,0.02905,0.40976,0.5863,0.044652,0.58141,0.4137,-90.3,-0.32709,2589,2631,2631,2631,-6,799,1,2.79,2.79,-0.35,0
0,-0.0019777,0.019001,0,-88.774,-1.4066,1.4493e-15,7.7202,90.849,92.548,-90.564,-1.5996,1.9834,-90.849,0.99123,-0.07345,0,0.028704,0.40862,0.58749,0.044746,0.58261,0.41251,-90.181,-0.32711,2589,2631,2631,2631,-6,799,1,2.795,2.795,-0.35,0
0,-0.0019799,0.019007,0,-88.669,-1.3926,1.4474e-15,7.6809,90.729,92.422,-90.445,-1.5927,1.9767,-90.729,0.99129,-0.073197,0,0.028357,0.40748,0.58869,0.04484,0.58381,0.41131,-90.061,-0.32714,2589,2631,2631,2631,-6,799,1,2.8,2.8,-0.35,0
0,-0.0019821,0.019012,0,-88.564,-1.3785,1.4454e-15,7.6415,90.61,92.297,-90.326,-1.5859,1.9701,-90.61,0.99134,-0.072944,0,0.028011,0.40633,0.58988,0.044934,0.58501,0.41012,-89.942,-0.32717,2589,2631,2631,2631,-6,799,1,2.805,2.805,-0.35,0
0,-0.0019843,0.019017,0,-88.459,-1.3645,1.4435e-15,7.6022,90.49,92.171,-90.207,-1.5791,1.9635,-90.49,0.9914,-0.072692,0,0.027664,0.40519,0.59107,0.045028,0.5862,0.40893,-89.823,-0.32719,2589,2631,2631,2631,-6,799,1,2.81,2.81,-0.35,0
0,-0.0019865,0.019023,0,-88.353,-1.3504,1.4416e-15,7.5628,90.37,92.045,-90.088,-1.5723,1.9569,-90.37,0.99145,-0.072439,0,0.027318,0.40405,0.59227,0.045122,0.5874,0.40773,-89.704,-0.32722,2589,2631,2631,2631,-6,799,1,2.815,2.815,-0.35,0
0,-0.0019887,0.019028,0,-88.248,-1.3364,1.4396e-15,7.5235,90.251,91.92,-89.969,-1.5655,1.9502,-90.251,0.99151,-0.072187,0,0.026971,0.40291,0.59346,0.045216,0.5886,0.40654,-89.585,-0.32725,2589,2631,2631,2631,-6,799,1,2.82,2.82,-0.35,0
0,-0.0019909,0.019034,0,-88.143,-1.3224,1.4377e-15,7.4841,90.131,91.794,-89.85,-1.5587,1.9436,-90.131,0.99156,-0.071934,0,0.026624,0.40176,0.59465,0.04531,0.5898,0.40535,-89.465,-0.32727,2589,2631,2631,2631,-6,799,1,2.825,2.825,-0.35,0
0,-0.0019931,0.019039,0,-88.038,-1.3083,1.4358e-15,7.4447,90.011,91.668,-89.731,-1.5519,1.937,-90.011,0.99162,-0.071681,0,0.026278,0.40062,0.59585,0.045403,0.591,0.40415,-89.346,-0.3273,2589,2631,2631,2631,-6,799,1,2.83,2.83,-0.35,0
0,-0.0019953,0.019045,0,-87.933,-1.2943,1.4339e-15,7.4054,89.892,91.543,-89.612,-1.5451,1.9303,-89.892,0.99167,-0.071429,0,0.025931,0.39948,0.59704,0.045497,0.59219,0.40296,-89.227,-0.32733,2589,2631,2631,2631,-6,799,1,2.835,2.835,-0.35,0
0,-0.0019975,0.01905,0,-87.828,-1.2802,1.4319e-15,7.366,89.772,91.417,-89.493,-1.5383,1.9237,-89.772,0.99173,-0.071176,0,0.025585,0.39833,0.59823,0.045591,0.59339,0.40177,-89.108,-0.32735,2589,2631,2631,2631,-6,799,1,2.84,2.84,-0.35,0
0,-0.0019997,0.019056,0,-87.722,-1.2662,1.43e-15,7.3267,89.652,91.291,-89.374,-1.5315,1.9171,-89.652,0.99178,-0.070923,0,0.025238,0.39719,0.59943,0.045685,0.59459,0.40057,-88.989,-0.32738,2589,2631,2631,2631,-6,799,1,2.845,2.845,-0.35,0
0,-0.002002,0.019061,0,-87.617,-1.2522,1.4281e-15,7.2873,89.532,91.166,-89.255,-1.5246,1.9105,-89.532,0.99184,-0.070671,0,0.024892,0.39605,0.60062,0.045779,0.59579,0.39938,-88.869,-0.3274,2589,2631,2631,2631,-6,799,1,2.85,2.85,-0.35,0
0,-0.0020042,0.019067,0,-87.512,-1.2381,1.4261e-15,7.248,89.413,91.04,-89.136,-1.5178,1.9038,-89.413,0.99189,-0.070418,0,0.024545,0.39491,0.60181,0.045873,0.59699,0.39819,-88.75,-0.32743,2589,2631,2631,2631,-6,799,1,2.855,2.855,-0.35,0
0,-0.0020064,0.019072,0,-87.407,-1.2241,1.4242e-15,7.2086,89.293,90.914,-89.017,-1.511,1.8972,-89.293,0.99195,-0.070166,0,0.024198,0.39376,0.60301,0.045967,0.59818,0.39699,-88.631,-0.32746,2589,2631,2631,2631,-6,799,1,2.86,2.86,-0.35,0
0,-0.0020086,0.019077,0,-87.302,-1.21,1.4223e-15,7.1693,89.173,90.789,-88.898,-1.5042,1.8906,-89.173,0.992,-0.069913,0,0.023852,0.39262,0.6042,0.046061,0.59938,0.3958,-88.512,-0.32748,2589,2631,2631,2631,-6,799,1,2.865,2.865,-0.35,0
