"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.001524,0.019513,0,-117.18,-17.725,6.6061e-15,27.618,125.62,130.04,-128.46,-8.0151,1.5717,-125.62,0.9649,-0.18431,0,0.12315,0.7585,0.22043,0.061159,0.2064,0.77957,-134.91,-0.35647,1347,1377,1377,1377,-6,446,1,2.46,2.46,-0.65,0
0,-0.0015264,0.019519,0,-117.02,-17.638,6.5755e-15,27.529,125.43,129.83,-128.25,-7.9849,1.5801,-125.43,0.96501,-0.18396,0,0.12298,0.75778,0.22121,0.060981,0.20724,0.77879,-134.66,-0.35628,1347,1377,1377,1377,-6,446,1,2.465,2.465,-0.65,0
0,-0.0015289,0.019524,0,-116.86,-17.552,6.5448e-15,27.44,125.24,129.63,-128.04,-7.9548,1.5886,-125.24,0.96513,-0.18361,0,0.12281,0.75706,0.22199,0.060803,0.20807,0.77801,-134.41,-0.3561,1347,1377,1377,1377,-6,446,1,2.47,2.47,-0.65,0
0,-0.0015314,0.01953,0,-116.69,-17.465,6.5142e-15,27.351,125.04,129.43,-127.83,-7.9246,1.597,-125.04,0.96524,-0.18327,0,0.12264,0.75634,0.22277,0.060625,0.2089,0.77723,-134.16,-0.35591,1347,1377,1377,1377,-6,446,1,2.475,2.475,-0.65,0
0,-0.0015338,0.019535,0,-116.53,-17.379,6.4835e-15,27.262,124.85,129.22,-127.62,-7.8944,1.6054,-124.85,0.96535,-0.18292,0,0.12248,0.75561,0.22355,0.060447,0.20974,0.77645,-133.91,-0.35572,1347,1377,1377,1377,-6,446,1,2.48,2.48,-0.65,0
0,-0.0015363,0.01954,0,-116.37,-17.293,6.4529e-15,27.173,124.66,129.02,-127.41,-7.8643,1.6138,-124.66,0.96546,-0.18258,0,0.12231,0.75489,0.22433,0.060269,0.21057,0.77567,-133.66,-0.35554,1347,1377,1377,1377,-6,446,1,2.485,2.485,-0.65,0
0,-0.0015387,0.019546,0,-116.2,-17.206,6.4222e-15,27.084,124.46,128.82,-127.2,-7.8341,1.6222,-124.46,0.96557,-0.18223,0,0.12214,0.75417,0.22511,0.060091,0.2114,0.77489,-133.41,-0.35535,1347,1377,1377,1377,-6,446,1,2.49,2.49,-0.65,0
0,-0.0015412,0.019551,0,-116.04,-17.12,6.3916e-15,26.995,124.27,128.62,-126.99,-7.8039,1.6307,-124.27,0.96569,-0.18188,0,0.12197,0.75345,0.22589,0.059913,0.21223,0.77411,-133.16,-0.35517,1347,1377,1377,1377,-6,446,1,2.495,2.495,-0.65,0
0,-0.0015436,0.019557,0,-115.88,-17.033,6.361e-15,26.906,124.08,128.41,-126.77,-7.7737,1.6391,-124.08,0.9658,-0.18154,0,0.1218,0.75273,0.22666,0.059735,0.21307,0.77334,-132.91,-0.35498,1347,1377,1377,1377,-6,446,1,2.5,2.5,-0.65,0
0,-0.0015461,0.019562,0,-115.71,-16.947,6.3303e-15,26.817,123.89,128.21,-126.56,-7.7436,1.6475,-123.89,0.96591,-0.18119,0,0.12163,0.75201,0.22744,0.059557,0.2139,0.77256,-132.66,-0.3548,1347,1377,1377,1377,-6,446,1,2.505,2.505,-0.65,0
0,-0.0015486,0.019568,0,-115.55,-16.86,6.2997e-15,26.728,123.69,128.01,-126.35,-7.7134,1.6559,-123.69,0.96602,-0.18085,0,0.12147,0.75129,0.22822,0.05938,0.21473,0.77178,-132.41,-0.35461,1347,1377,1377,1377,-6,446,1,2.51,2.51,-0.65,0
0,-0.001551,0.019573,0,-115.39,-16.774,6.269e-15,26.639,123.5,127.8,-126.14,-7.6832,1.6643,-123.5,0.96614,-0.1805,0,0.1213,0.75057,0.229,0.059202,0.21556,0.771,-132.16,-0.35442,1347,1377,1377,1377,-6,446,1,2.515,2.515,-0.65,0
0,-0.0015535,0.019579,0,-115.22,-16.687,6.2384e-15,26.55,123.31,127.6,-125.93,-7.6531,1.6728,-123.31,0.96625,-0.18015,0,0.12113,0.74985,0.22978,0.059024,0.2164,0.77022,-131.91,-0.35424,1347,1377,1377,1377,-6,446,1,2.52,2.52,-0.65,0
0,-0.0015559,0.019584,0,-115.06,-16.601,6.2077e-15,26.461,123.11,127.4,-125.72,-7.6229,1.6812,-123.11,0.96636,-0.17981,0,0.12096,0.74913,0.23056,0.058846,0.21723,0.76944,-131.66,-0.35405,1347,1377,1377,1377,-6,446,1,2.525,2.525,-0.65,0
0,-0.0015584,0.019589,0,-114.9,-16.515,6.1771e-15,26.372,122.92,127.2,-125.51,-7.5927,1.6896,-122.92,0.96647,-0.17946,0,0.12079,0.74841,0.23134,0.058668,0.21806,0.76866,-131.41,-0.35387,1347,1377,1377,1377,-6,446,1,2.53,2.53,-0.65,0
0,-0.0015609,0.019595,0,-114.73,-16.428,6.1464e-15,26.283,122.73,126.99,-125.3,-7.5625,1.698,-122.73,0.96659,-0.17911,0,0.12062,0.74769,0.23212,0.05849,0.2189,0.76788,-131.16,-0.35368,1347,1377,1377,1377,-6,446,1,2.535,2.535,-0.65,0
0,-0.0015633,0.0196,0,-114.57,-16.342,6.1158e-15,26.194,122.53,126.79,-125.08,-7.5324,1.7064,-122.53,0.9667,-0.17877,0,0.12046,0.74697,0.2329,0.058312,0.21973,0.7671,-130.91,-0.35349,1347,1377,1377,1377,-6,446,1,2.54,2.54,-0.65,0
0,-0.0015658,0.019606,0,-114.41,-16.255,6.0851e-15,26.105,122.34,126.59,-124.87,-7.5022,1.7149,-122.34,0.96681,-0.17842,0,0.12029,0.74625,0.23367,0.058134,0.22056,0.76633,-130.66,-0.35331,1347,1377,1377,1377,-6,446,1,2.545,2.545,-0.65,0
0,-0.0015682,0.019611,0,-114.24,-16.169,6.0545e-15,26.016,122.15,126.39,-124.66,-7.472,1.7233,-122.15,0.96692,-0.17808,0,0.12012,0.74553,0.23445,0.057956,0.22139,0.76555,-130.41,-0.35312,1347,1377,1377,1377,-6,446,1,2.55,2.55,-0.65,0
0,-0.0015707,0.019617,0,-114.08,-16.082,6.0239e-15,25.927,121.95,126.18,-124.45,-7.4419,1.7317,-121.95,0.96703,-0.17773,0,0.11995,0.74481,0.23523,0.057778,0.22223,0.76477,-130.16,-0.35294,1347,1377,1377,1377,-6,446,1,2.555,2.555,-0.65,0
0,-0.0015732,0.019622,0,-113.92,-15.996,5.9932e-15,25.838,121.76,125.98,-124.24,-7.4117,1.7401,-121.76,0.96715,-0.17738,0,0.11978,0.74409,0.23601,0.0576,0.22306,0.76399,-129.91,-0.35275,1347,1377,1377,1377,-6,446,1,2.56,2.56,-0.65,0
0,-0.0015756,0.019628,0,-113.75,-15.909,5.9626e-15,25.749,121.57,125.78,-124.03,-7.3815,1.7485,-121.57,0.96726,-0.17704,0,0.11962,0.74337,0.23679,0.057422,0.22389,0.76321,-129.66,-0.35257,1347,1377,1377,1377,-6,446,1,2.565,2.565,-0.65,0
0,-0.0015781,0.019633,0,-113.59,-15.823,5.9319e-15,25.66,121.38,125.57,-123.82,-7.3513,1.757,-121.38,0.96737,-0.17669,0,0.11945,0.74265,0.23757,0.057245,0.22472,0.76243,-129.41,-0.35238,1347,1377,1377,1377,-6,446,1,2.57,2.57,-0.65,0
0,-0.0015805,0.019638,0,-113.43,-15.737,5.9013e-15,25.571,121.18,125.37,-123.61,-7.3212,1.7654,-121.18,0.96748,-0.17635,0,0.11928,0.74193,0.23835,0.057067,0.22556,0.76165,-129.16,-0.35219,1347,1377,1377,1377,-6,446,1,2.575,2.575,-0.65,0
0,-0.001583,0.019644,0,-113.26,-15.65,5.8706e-15,25.482,120.99,125.17,-123.39,-7.291,1.7738,-120.99,0.9676,-0.176,0,0.11911,0.74121,0.23913,0.056889,0.22639,0.76087,-128.91,-0.35201,1347,1377,1377,1377,-6,446,1,2.58,2.58,-0.65,0
0,-0.0015855,0.019649,0,-113.1,-15.564,5.84e-15,25.393,120.8,124.97,-123.18,-7.2608,1.7822,-120.8,0.96771,-0.17565,0,0.11894,0.74048,0.23991,0.056711,0.22722,0.76009,-128.66,-0.35182,1347,1377,1377,1377,-6,446,1,2.585,2.585,-0.65,0
0,-0.0015879,0.019655,0,-112.93,-15.477,5.8093e-15,25.304,120.6,124.76,-122.97,-7.2307,1.7906,-120.6,0.96782,-0.17531,0,0.11877,0.73976,0.24068,0.056533,0.22806,0.75932,-128.41,-0.35164,1347,1377,1377,1377,-6,446,1,2.59,2.59,-0.65,0
0,-0.0015904,0.01966,0,-112.77,-15.391,5.7787e-15,25.215,120.41,124.56,-122.76,-7.2005,1.7991,-120.41,0.96793,-0.17496,0,0.11861,0.73904,0.24146,0.056355,0.22889,0.75854,-128.16,-0.35145,1347,1377,1377,1377,-6,446,1,2.595,2.595,-0.65,0
0,-0.0015928,0.019666,0,-112.61,-15.304,5.748e-15,25.126,120.22,124.36,-122.55,-7.1703,1.8075,-120.22,0.96804,-0.17461,0,0.11844,0.73832,0.24224,0.056177,0.22972,0.75776,-127.91,-0.35126,1347,1377,1377,1377,-6,446,1,2.6,2.6,-0.65,0
0,-0.0015953,0.019671,0,-112.44,-15.218,5.7174e-15,25.037,120.02,124.15,-122.34,-7.1401,1.8159,-120.02,0.96816,-0.17427,0,0.11827,0.7376,0.24302,0.055999,0.23055,0.75698,-127.66,-0.35108,1347,1377,1377,1377,-6,446,1,2.605,2.605,-0.65,0
0,-0.0015978,0.019677,0,-112.28,-15.131,5.6867e-15,24.948,119.83,123.95,-122.13,-7.11,1.8243,-119.83,0.96827,-0.17392,0,0.1181,0.73688,0.2438,0.055821,0.23139,0.7562,-127.41,-0.35089,1347,1377,1377,1377,-6,446,1,2.61,2.61,-0.65,0
0,-0.0016002,0.019682,0,-112.12,-15.045,5.6561e-15,24.859,119.64,123.75,-121.92,-7.0798,1.8327,-119.64,0.96838,-0.17358,0,0.11793,0.73616,0.24458,0.055643,0.23222,0.75542,-127.16,-0.35071,1347,1377,1377,1377,-6,446,1,2.615,2.615,-0.65,0
0,-0.0016027,0.019687,0,-111.95,-14.958,5.6255e-15,24.77,119.45,123.55,-121.7,-7.0496,1.8412,-119.45,0.96849,-0.17323,0,0.11776,0.73544,0.24536,0.055465,0.23305,0.75464,-126.91,-0.35052,1347,1377,1377,1377,-6,446,1,2.62,2.62,-0.65,0
0,-0.0016051,0.019693,0,-111.79,-14.872,5.5948e-15,24.681,119.25,123.34,-121.49,-7.0195,1.8496,-119.25,0.96861,-0.17288,0,0.1176,0.73472,0.24614,0.055287,0.23388,0.75386,-126.66,-0.35033,1347,1377,1377,1377,-6,446,1,2.625,2.625,-0.65,0
0,-0.0016076,0.019698,0,-111.63,-14.786,5.5642e-15,24.592,119.06,123.14,-121.28,-6.9893,1.858,-119.06,0.96872,-0.17254,0,0.11743,0.734,0.24692,0.055109,0.23472,0.75308,-126.41,-0.35015,1347,1377,1377,1377,-6,446,1,2.63,2.63,-0.65,0
0,-0.0016101,0.019704,0,-111.46,-14.699,5.5335e-15,24.503,118.87,122.94,-121.07,-6.9591,1.8664,-118.87,0.96883,-0.17219,0,0.11726,0.73328,0.2477,0.054932,0.23555,0.7523,-126.16,-0.34996,1347,1377,1377,1377,-6,446,1,2.635,2.635,-0.65,0
0,-0.0016125,0.019709,0,-111.3,-14.613,5.5029e-15,24.414,118.67,122.73,-120.86,-6.9289,1.8748,-118.67,0.96894,-0.17185,0,0.11709,0.73256,0.24847,0.054754,0.23638,0.75153,-125.91,-0.34978,1347,1377,1377,1377,-6,446,1,2.64,2.64,-0.65,0
0,-0.001615,0.019715,0,-111.14,-14.526,5.4722e-15,24.325,118.48,122.53,-120.65,-6.8988,1.8833,-118.48,0.96905,-0.1715,0,0.11692,0.73184,0.24925,0.054576,0.23722,0.75075,-125.66,-0.34959,1347,1377,1377,1377,-6,446,1,2.645,2.645,-0.65,0
0,-0.0016174,0.01972,0,-110.97,-14.44,5.4416e-15,24.236,118.29,122.33,-120.44,-6.8686,1.8917,-118.29,0.96917,-0.17115,0,0.11676,0.73112,0.25003,0.054398,0.23805,0.74997,-125.41,-0.34941,1347,1377,1377,1377,-6,446,1,2.65,2.65,-0.65,0
0,-0.0016199,0.019726,0,-110.81,-14.353,5.4109e-15,24.148,118.09,122.13,-120.23,-6.8384,1.9001,-118.09,0.96928,-0.17081,0,0.11659,0.7304,0.25081,0.05422,0.23888,0.74919,-125.16,-0.34922,1347,1377,1377,1377,-6,446,1,2.655,2.655,-0.65,0
0,-0.0016224,0.019731,0,-110.65,-14.267,5.3803e-15,24.059,117.9,121.92,-120.01,-6.8083,1.9085,-117.9,0.96939,-0.17046,0,0.11642,0.72968,0.25159,0.054042,0.23971,0.74841,-124.91,-0.34903,1347,1377,1377,1377,-6,446,1,2.66,2.66,-0.65,0
0,-0.0016248,0.019736,0,-110.48,-14.18,5.3496e-15,23.97,117.71,121.72,-119.8,-6.7781,1.9169,-117.71,0.9695,-0.17011,0,0.11625,0.72896,0.25237,0.053864,0.24055,0.74763,-124.66,-0.34885,1347,1377,1377,1377,-6,446,1,2.665,2.665,-0.65,0
0,-0.0016273,0.019742,0,-110.32,-14.094,5.319e-15,23.881,117.52,121.52,-119.59,-6.7479,1.9254,-117.52,0.96962,-0.16977,0,0.11608,0.72824,0.25315,0.053686,0.24138,0.74685,-124.42,-0.34866,1347,1377,1377,1377,-6,446,1,2.67,2.67,-0.65,0
0,-0.0016297,0.019747,0,-110.16,-14.008,5.2884e-15,23.792,117.32,121.32,-119.38,-6.7177,1.9338,-117.32,0.96973,-0.16942,0,0.11591,0.72752,0.25393,0.053508,0.24221,0.74607,-124.17,-0.34848,1347,1377,1377,1377,-6,446,1,2.675,2.675,-0.65,0
0,-0.0016322,0.019753,0,-109.99,-13.921,5.2577e-15,23.703,117.13,121.11,-119.17,-6.6876,1.9422,-117.13,0.96984,-0.16908,0,0.11575,0.7268,0.25471,0.05333,0.24304,0.74529,-123.92,-0.34829,1347,1377,1377,1377,-6,446,1,2.68,2.68,-0.65,0
0,-0.0016347,0.019758,0,-109.83,-13.835,5.2271e-15,23.614,116.94,120.91,-118.96,-6.6574,1.9506,-116.94,0.96995,-0.16873,0,0.11558,0.72608,0.25548,0.053152,0.24388,0.74452,-123.67,-0.3481,1347,1377,1377,1377,-6,446,1,2.685,2.685,-0.65,0
0,-0.0016371,0.019764,0,-109.67,-13.748,5.1964e-15,23.525,116.74,120.71,-118.75,-6.6272,1.959,-116.74,0.97007,-0.16838,0,0.11541,0.72535,0.25626,0.052974,0.24471,0.74374,-123.42,-0.34792,1347,1377,1377,1377,-6,446,1,2.69,2.69,-0.65,0
0,-0.0016396,0.019769,0,-109.5,-13.662,5.1658e-15,23.436,116.55,120.5,-118.54,-6.5971,1.9675,-116.55,0.97018,-0.16804,0,0.11524,0.72463,0.25704,0.052796,0.24554,0.74296,-123.17,-0.34773,1347,1377,1377,1377,-6,446,1,2.695,2.695,-0.65,0
0,-0.001642,0.019775,0,-109.34,-13.575,5.1351e-15,23.347,116.36,120.3,-118.33,-6.5669,1.9759,-116.36,0.97029,-0.16769,0,0.11507,0.72391,0.25782,0.052619,0.24638,0.74218,-122.92,-0.34755,1347,1377,1377,1377,-6,446,1,2.7,2.7,-0.65,0
0,-0.0016445,0.01978,0,-109.18,-13.489,5.1045e-15,23.258,116.16,120.1,-118.11,-6.5367,1.9843,-116.16,0.9704,-0.16734,0,0.1149,0.72319,0.2586,0.052441,0.24721,0.7414,-122.67,-0.34736,1347,1377,1377,1377,-6,446,1,2.705,2.705,-0.65,0
0,-0.0016469,0.019785,0,-109.01,-13.402,5.0738e-15,23.169,115.97,119.9,-117.9,-6.5065,1.9927,-115.97,0.97051,-0.167,0,0.11474,0.72247,0.25938,0.052263,0.24804,0.74062,-122.42,-0.34718,1347,1377,1377,1377,-6,446,1,2.71,2.71,-0.65,0
0,-0.0016494,0.019791,0,-108.85,-13.316,5.0432e-15,23.08,115.78,119.69,-117.69,-6.4764,2.0011,-115.78,0.97063,-0.16665,0,0.11457,0.72175,0.26016,0.052085,0.24887,0.73984,-122.17,-0.34699,1347,1377,1377,1377,-6,446,1,2.715,2.715,-0.65,0
0,-0.0016519,0.019796,0,-108.69,-13.23,5.0125e-15,22.991,115.58,119.49,-117.48,-6.4462,2.0096,-115.58,0.97074,-0.16631,0,0.1144,0.72103,0.26094,0.051907,0.24971,0.73906,-121.92,-0.3468,1347,1377,1377,1377,-6,446,1,2.72,2.72,-0.65,0
0,-0.0016543,0.019802,0,-108.52,-13.143,4.9819e-15,22.902,115.39,119.29,-117.27,-6.416,2.018,-115.39,0.97085,-0.16596,0,0.11423,0.72031,0.26172,0.051729,0.25054,0.73828,-121.67,-0.34662,1347,1377,1377,1377,-6,446,1,2.725,2.725,-0.65,0
0,-0.0016568,0.019807,0,-108.36,-13.057,4.9512e-15,22.813,115.2,119.08,-117.06,-6.3859,2.0264,-115.2,0.97096,-0.16561,0,0.11406,0.71959,0.2625,0.051551,0.25137,0.7375,-121.42,-0.34643,1347,1377,1377,1377,-6,446,1,2.73,2.73,-0.65,0
0,-0.0016592,0.019813,0,-108.2,-12.97,4.9206e-15,22.724,115.01,118.88,-116.85,-6.3557,2.0348,-115.01,0.97108,-0.16527,0,0.11389,0.71887,0.26327,0.051373,0.2522,0.73673,-121.17,-0.34625,1347,1377,1377,1377,-6,446,1,2.735,2.735,-0.65,0
0,-0.0016617,0.019818,0,-108.03,-12.884,4.89e-15,22.635,114.81,118.68,-116.64,-6.3255,2.0432,-114.81,0.97119,-0.16492,0,0.11373,0.71815,0.26405,0.051195,0.25304,0.73595,-120.92,-0.34606,1347,1377,1377,1377,-6,446,1,2.74,2.74,-0.65,0
0,-0.0016642,0.019824,0,-107.87,-12.797,4.8593e-15,22.546,114.62,118.48,-116.42,-6.2953,2.0517,-114.62,0.9713,-0.16458,0,0.11356,0.71743,0.26483,0.051017,0.25387,0.73517,-120.67,-0.34587,1347,1377,1377,1377,-6,446,1,2.745,2.745,-0.65,0
0,-0.0016666,0.019829,0,-107.71,-12.711,4.8287e-15,22.457,114.43,118.27,-116.21,-6.2652,2.0601,-114.43,0.97141,-0.16423,0,0.11339,0.71671,0.26561,0.050839,0.2547,0.73439,-120.42,-0.34569,1347,1377,1377,1377,-6,446,1,2.75,2.75,-0.65,0
0,-0.0016691,0.019834,0,-107.54,-12.624,4.798e-15,22.368,114.23,118.07,-116,-6.235,2.0685,-114.23,0.97152,-0.16388,0,0.11322,0.71599,0.26639,0.050661,0.25554,0.73361,-120.17,-0.3455,1347,1377,1377,1377,-6,446,1,2.755,2.755,-0.65,0
0,-0.0016715,0.01984,0,-107.38,-12.538,4.7674e-15,22.279,114.04,117.87,-115.79,-6.2048,2.0769,-114.04,0.97164,-0.16354,0,0.11305,0.71527,0.26717,0.050483,0.25637,0.73283,-119.92,-0.34532,1347,1377,1377,1377,-6,446,1,2.76,2.76,-0.65,0
0,-0.001674,0.019845,0,-107.22,-12.452,4.7367e-15,22.19,113.85,117.66,-115.58,-6.1747,2.0853,-113.85,0.97175,-0.16319,0,0.11289,0.71455,0.26795,0.050306,0.2572,0.73205,-119.67,-0.34513,1347,1377,1377,1377,-6,446,1,2.765,2.765,-0.65,0
0,-0.0016765,0.019851,0,-107.05,-12.365,4.7061e-15,22.101,113.65,117.46,-115.37,-6.1445,2.0938,-113.65,0.97186,-0.16284,0,0.11272,0.71383,0.26873,0.050128,0.25803,0.73127,-119.42,-0.34494,1347,1377,1377,1377,-6,446,1,2.77,2.77,-0.65,0
0,-0.0016789,0.019856,0,-106.89,-12.279,4.6754e-15,22.012,113.46,117.26,-115.16,-6.1143,2.1022,-113.46,0.97197,-0.1625,0,0.11255,0.71311,0.26951,0.04995,0.25887,0.73049,-119.17,-0.34476,1347,1377,1377,1377,-6,446,1,2.775,2.775,-0.65,0
0,-0.0016814,0.019862,0,-106.73,-12.192,4.6448e-15,21.923,113.27,117.06,-114.95,-6.0841,2.1106,-113.27,0.97209,-0.16215,0,0.11238,0.71239,0.27028,0.049772,0.2597,0.72972,-118.92,-0.34457,1347,1377,1377,1377,-6,446,1,2.78,2.78,-0.65,0
0,-0.0016838,0.019867,0,-106.56,-12.106,4.6141e-15,21.834,113.08,116.85,-114.73,-6.054,2.119,-113.08,0.9722,-0.16181,0,0.11221,0.71167,0.27106,0.049594,0.26053,0.72894,-118.67,-0.34439,1347,1377,1377,1377,-6,446,1,2.785,2.785,-0.65,0
0,-0.0016863,0.019873,0,-106.4,-12.019,4.5835e-15,21.745,112.88,116.65,-114.52,-6.0238,2.1274,-112.88,0.97231,-0.16146,0,0.11204,0.71095,0.27184,0.049416,0.26136,0.72816,-118.42,-0.3442,1347,1377,1377,1377,-6,446,1,2.79,2.79,-0.65,0
0,-0.0016888,0.019878,0,-106.24,-11.933,4.5529e-15,21.656,112.69,116.45,-114.31,-5.9936,2.1359,-112.69,0.97242,-0.16111,0,0.11188,0.71023,0.27262,0.049238,0.2622,0.72738,-118.17,-0.34402,1347,1377,1377,1377,-6,446,1,2.795,2.795,-0.65,0
0,-0.0016912,0.019883,0,-106.07,-11.846,4.5222e-15,21.567,112.5,116.24,-114.1,-5.9635,2.1443,-112.5,0.97253,-0.16077,0,0.11171,0.7095,0.2734,0.04906,0.26303,0.7266,-117.92,-0.34383,1347,1377,1377,1377,-6,446,1,2.8,2.8,-0.65,0
0,-0.0016937,0.019889,0,-105.91,-11.76,4.4916e-15,21.478,112.3,116.04,-113.89,-5.9333,2.1527,-112.3,0.97265,-0.16042,0,0.11154,0.70878,0.27418,0.048882,0.26386,0.72582,-117.67,-0.34364,1347,1377,1377,1377,-6,446,1,2.805,2.805,-0.65,0
0,-0.0016961,0.019894,0,-105.75,-11.673,4.4609e-15,21.389,112.11,115.84,-113.68,-5.9031,2.1611,-112.11,0.97276,-0.16008,0,0.11137,0.70806,0.27496,0.048704,0.2647,0.72504,-117.42,-0.34346,1347,1377,1377,1377,-6,446,1,2.81,2.81,-0.65,0
0,-0.0016986,0.0199,0,-105.58,-11.587,4.4303e-15,21.3,111.92,115.64,-113.47,-5.8729,2.1695,-111.92,0.97287,-0.15973,0,0.1112,0.70734,0.27574,0.048526,0.26553,0.72426,-117.17,-0.34327,1347,1377,1377,1377,-6,446,1,2.815,2.815,-0.65,0
0,-0.0017011,0.019905,0,-105.42,-11.501,4.3996e-15,21.211,111.72,115.43,-113.26,-5.8428,2.178,-111.72,0.97298,-0.15938,0,0.11103,0.70662,0.27652,0.048348,0.26636,0.72348,-116.92,-0.34309,1347,1377,1377,1377,-6,446,1,2.82,2.82,-0.65,0
0,-0.0017035,0.019911,0,-105.26,-11.414,4.369e-15,21.122,111.53,115.23,-113.04,-5.8126,2.1864,-111.53,0.9731,-0.15904,0,0.11087,0.7059,0.2773,0.04817,0.26719,0.7227,-116.67,-0.3429,1347,1377,1377,1377,-6,446,1,2.825,2.825,-0.65,0
0,-0.001706,0.019916,0,-105.09,-11.328,4.3383e-15,21.033,111.34,115.03,-112.83,-5.7824,2.1948,-111.34,0.97321,-0.15869,0,0.1107,0.70518,0.27807,0.047993,0.26803,0.72193,-116.42,-0.34271,1347,1377,1377,1377,-6,446,1,2.83,2.83,-0.65,0
0,-0.0017084,0.019922,0,-104.93,-11.241,4.3077e-15,20.944,111.14,114.83,-112.62,-5.7523,2.2032,-111.14,0.97332,-0.15834,0,0.11053,0.70446,0.27885,0.047815,0.26886,0.72115,-116.17,-0.34253,1347,1377,1377,1377,-6,446,1,2.835,2.835,-0.65,0
0,-0.0017109,0.019927,0,-104.77,-11.155,4.277e-15,20.855,110.95,114.62,-112.41,-5.7221,2.2116,-110.95,0.97343,-0.158,0,0.11036,0.70374,0.27963,0.047637,0.26969,0.72037,-115.92,-0.34234,1347,1377,1377,1377,-6,446,1,2.84,2.84,-0.65,0
0,-0.0017134,0.019932,0,-104.6,-11.068,4.2464e-15,20.766,110.76,114.42,-112.2,-5.6919,2.2201,-110.76,0.97355,-0.15765,0,0.11019,0.70302,0.28041,0.047459,0.27052,0.71959,-115.67,-0.34216,1347,1377,1377,1377,-6,446,1,2.845,2.845,-0.65,0
0,-0.0017158,0.019938,0,-104.44,-10.982,4.2157e-15,20.677,110.57,114.22,-111.99,-5.6618,2.2285,-110.57,0.97366,-0.15731,0,0.11003,0.7023,0.28119,0.047281,0.27136,0.71881,-115.42,-0.34197,1347,1377,1377,1377,-6,446,1,2.85,2.85,-0.65,0
0,-0.0017183,0.019943,0,-104.28,-10.895,4.1851e-15,20.588,110.37,114.01,-111.78,-5.6316,2.2369,-110.37,0.97377,-0.15696,0,0.10986,0.70158,0.28197,0.047103,0.27219,0.71803,-115.17,-0.34179,1347,1377,1377,1377,-6,446,1,2.855,2.855,-0.65,0
0,-0.0017207,0.019949,0,-104.11,-10.809,4.1545e-15,20.499,110.18,113.81,-111.57,-5.6014,2.2453,-110.18,0.97388,-0.15661,0,0.10969,0.70086,0.28275,0.046925,0.27302,0.71725,-114.92,-0.3416,1347,1377,1377,1377,-6,446,1,2.86,2.86,-0.65,0
0,-0.0017232,0.019954,0,-103.95,-10.723,4.1238e-15,20.41,109.99,113.61,-111.35,-5.5712,2.2537,-109.99,0.97399,-0.15627,0,0.10952,0.70014,0.28353,0.046747,0.27386,0.71647,-114.67,-0.34141,1347,1377,1377,1377,-6,446,1,2.865,2.865,-0.65,0
0,-0.0017257,0.01996,0,-103.79,-10.636,4.0932e-15,20.321,109.79,113.41,-111.14,-5.5411,2.2622,-109.79,0.97411,-0.15592,0,0.10935,0.69942,0.28431,0.046569,0.27469,0.71569,-114.42,-0.34123,1347,1377,1377,1377,-6,446,1,2.87,2.87,-0.65,0
0,-0.0017281,0.019965,0,-103.62,-10.55,4.0625e-15,20.232,109.6,113.2,-110.93,-5.5109,2.2706,-109.6,0.97422,-0.15558,0,0.10918,0.6987,0.28508,0.046391,0.27552,0.71492,-114.17,-0.34104,1347,1377,1377,1377,-6,446,1,2.875,2.875,-0.65,0
0,-0.0017306,0.01997,0,-103.46,-10.463,4.0319e-15,20.143,109.41,113,-110.72,-5.4807,2.279,-109.41,0.97433,-0.15523,0,0.10902,0.69798,0.28586,0.046213,0.27635,0.71414,-113.92,-0.34086,1347,1377,1377,1377,-6,446,1,2.88,2.88,-0.65,0
0,-0.001733,0.019976,0,-103.3,-10.377,4.0012e-15,20.054,109.21,112.8,-110.51,-5.4506,2.2874,-109.21,0.97444,-0.15488,0,0.10885,0.69726,0.28664,0.046035,0.27719,0.71336,-113.67,-0.34067,1347,1377,1377,1377,-6,446,1,2.885,2.885,-0.65,0
0,-0.0017355,0.019981,0,-103.13,-10.29,3.9706e-15,19.965,109.02,112.59,-110.3,-5.4204,2.2958,-109.02,0.97456,-0.15454,0,0.10868,0.69654,0.28742,0.045857,0.27802,0.71258,-113.42,-0.34048,1347,1377,1377,1377,-6,446,1,2.89,2.89,-0.65,0
