"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0020008,0.019114,0,-83.157,-0.070038,2.2963e-15,3.4552,84.325,85.734,-83.93,-1.1006,1.8039,-84.325,0.99558,-0.036456,0,0.0071725,0.39858,0.6,0.029283,0.597,0.4,-83.227,-0.32792,4516,4572,4572,4572,-6,1331,1,2.46,2.46,-0.2,0
0,-0.0020028,0.01912,0,-83.092,-0.068136,2.2728e-15,3.4412,84.254,85.659,-83.861,-1.0965,1.7976,-84.254,0.9956,-0.036339,0,0.0071535,0.39858,0.6,0.029186,0.59701,0.4,-83.16,-0.32793,4516,4572,4572,4572,-6,1331,1,2.465,2.465,-0.2,0
0,-0.0020048,0.019125,0,-83.027,-0.066234,2.2492e-15,3.4272,84.184,85.583,-83.792,-1.0924,1.7913,-84.184,0.99562,-0.036222,0,0.0071345,0.39859,0.6,0.029088,0.59703,0.4,-83.093,-0.32795,4516,4572,4572,4572,-6,1331,1,2.47,2.47,-0.2,0
0,-0.0020068,0.019131,0,-82.962,-0.064333,2.2256e-15,3.4132,84.114,85.508,-83.723,-1.0884,1.785,-84.114,0.99564,-0.036106,0,0.0071155,0.39859,0.6,0.02899,0.59704,0.4,-83.027,-0.32797,4516,4572,4572,4572,-6,1331,1,2.475,2.475,-0.2,0
0,-0.0020088,0.019136,0,-82.898,-0.062431,2.2021e-15,3.3991,84.044,85.433,-83.654,-1.0843,1.7787,-84.044,0.99566,-0.035989,0,0.0070965,0.3986,0.6,0.028893,0.59706,0.4,-82.96,-0.32799,4516,4572,4572,4572,-6,1331,1,2.48,2.48,-0.2,0
0,-0.0020109,0.019142,0,-82.833,-0.060529,2.1785e-15,3.3851,83.973,85.358,-83.586,-1.0803,1.7724,-83.973,0.99568,-0.035873,0,0.0070775,0.39861,0.6,0.028795,0.59707,0.4,-82.893,-0.32801,4516,4572,4572,4572,-6,1331,1,2.485,2.485,-0.2,0
0,-0.0020129,0.019147,0,-82.768,-0.058627,2.1549e-15,3.3711,83.903,85.283,-83.517,-1.0762,1.7661,-83.903,0.9957,-0.035756,0,0.0070585,0.39861,0.6,0.028697,0.59709,0.4,-82.827,-0.32802,4516,4572,4572,4572,-6,1331,1,2.49,2.49,-0.2,0
0,-0.0020149,0.019153,0,-82.703,-0.056725,2.1313e-15,3.3571,83.833,85.207,-83.448,-1.0721,1.7598,-83.833,0.99572,-0.035639,0,0.0070395,0.39862,0.6,0.0286,0.5971,0.4,-82.76,-0.32804,4516,4572,4572,4572,-6,1331,1,2.495,2.495,-0.2,0
0,-0.0020169,0.019158,0,-82.639,-0.054823,2.1078e-15,3.343,83.763,85.132,-83.379,-1.0681,1.7535,-83.763,0.99574,-0.035523,0,0.0070205,0.39863,0.6,0.028502,0.59712,0.4,-82.693,-0.32806,4516,4572,4572,4572,-6,1331,1,2.5,2.5,-0.2,0
0,-0.0020189,0.019164,0,-82.574,-0.052922,2.0842e-15,3.329,83.692,85.057,-83.31,-1.064,1.7472,-83.692,0.99576,-0.035406,0,0.0070015,0.39863,0.6,0.028404,0.59713,0.4,-82.627,-0.32808,4516,4572,4572,4572,-6,1331,1,2.505,2.505,-0.2,0
0,-0.0020209,0.019169,0,-82.509,-0.05102,2.0606e-15,3.315,83.622,84.982,-83.241,-1.0599,1.7409,-83.622,0.99579,-0.035289,0,0.0069825,0.39864,0.6,0.028307,0.59715,0.4,-82.56,-0.3281,4516,4572,4572,4572,-6,1331,1,2.51,2.51,-0.2,0
0,-0.0020229,0.019175,0,-82.444,-0.049118,2.0371e-15,3.301,83.552,84.907,-83.172,-1.0559,1.7345,-83.552,0.99581,-0.035173,0,0.0069636,0.39864,0.6,0.028209,0.59716,0.4,-82.493,-0.32811,4516,4572,4572,4572,-6,1331,1,2.515,2.515,-0.2,0
0,-0.0020249,0.01918,0,-82.38,-0.047216,2.0135e-15,3.2869,83.482,84.832,-83.103,-1.0518,1.7282,-83.482,0.99583,-0.035056,0,0.0069446,0.39865,0.6,0.028112,0.59718,0.4,-82.427,-0.32813,4516,4572,4572,4572,-6,1331,1,2.52,2.52,-0.2,0
0,-0.002027,0.019186,0,-82.315,-0.045314,1.9899e-15,3.2729,83.411,84.756,-83.034,-1.0477,1.7219,-83.411,0.99585,-0.03494,0,0.0069256,0.39866,0.6,0.028014,0.59719,0.4,-82.36,-0.32815,4516,4572,4572,4572,-6,1331,1,2.525,2.525,-0.2,0
0,-0.002029,0.019191,0,-82.25,-0.043413,1.9664e-15,3.2589,83.341,84.681,-82.965,-1.0437,1.7156,-83.341,0.99587,-0.034823,0,0.0069066,0.39866,0.6,0.027916,0.59721,0.4,-82.294,-0.32817,4516,4572,4572,4572,-6,1331,1,2.53,2.53,-0.2,0
0,-0.002031,0.019197,0,-82.185,-0.041511,1.9428e-15,3.2449,83.271,84.606,-82.897,-1.0396,1.7093,-83.271,0.99589,-0.034706,0,0.0068876,0.39867,0.6,0.027819,0.59722,0.4,-82.227,-0.32818,4516,4572,4572,4572,-6,1331,1,2.535,2.535,-0.2,0
0,-0.002033,0.019202,0,-82.121,-0.039609,1.9192e-15,3.2308,83.2,84.531,-82.828,-1.0356,1.703,-83.2,0.99591,-0.03459,0,0.0068686,0.39868,0.6,0.027721,0.59724,0.4,-82.16,-0.3282,4516,4572,4572,4572,-6,1331,1,2.54,2.54,-0.2,0
0,-0.002035,0.019208,0,-82.056,-0.037707,1.8957e-15,3.2168,83.13,84.456,-82.759,-1.0315,1.6967,-83.13,0.99593,-0.034473,0,0.0068496,0.39868,0.6,0.027623,0.59725,0.4,-82.094,-0.32822,4516,4572,4572,4572,-6,1331,1,2.545,2.545,-0.2,0
0,-0.002037,0.019213,0,-81.991,-0.035805,1.8721e-15,3.2028,83.06,84.38,-82.69,-1.0274,1.6904,-83.06,0.99595,-0.034356,0,0.0068306,0.39869,0.6,0.027526,0.59727,0.4,-82.027,-0.32824,4516,4572,4572,4572,-6,1331,1,2.55,2.55,-0.2,0
0,-0.002039,0.019219,0,-81.926,-0.033903,1.8485e-15,3.1888,82.99,84.305,-82.621,-1.0234,1.6841,-82.99,0.99597,-0.03424,0,0.0068116,0.39869,0.6,0.027428,0.59728,0.4,-81.96,-0.32826,4516,4572,4572,4572,-6,1331,1,2.555,2.555,-0.2,0
0,-0.002041,0.019225,0,-81.862,-0.032002,1.8249e-15,3.1748,82.919,84.23,-82.552,-1.0193,1.6778,-82.919,0.99599,-0.034123,0,0.0067926,0.3987,0.6,0.027331,0.59729,0.4,-81.894,-0.32827,4516,4572,4572,4572,-6,1331,1,2.56,2.56,-0.2,0
0,-0.0020431,0.01923,0,-81.797,-0.0301,1.8014e-15,3.1607,82.849,84.155,-82.483,-1.0152,1.6715,-82.849,0.99602,-0.034007,0,0.0067736,0.39871,0.6,0.027233,0.59731,0.4,-81.827,-0.32829,4516,4572,4572,4572,-6,1331,1,2.565,2.565,-0.2,0
0,-0.0020451,0.019236,0,-81.732,-0.028198,1.7778e-15,3.1467,82.779,84.08,-82.414,-1.0112,1.6652,-82.779,0.99604,-0.03389,0,0.0067546,0.39871,0.6,0.027135,0.59732,0.4,-81.76,-0.32831,4516,4572,4572,4572,-6,1331,1,2.57,2.57,-0.2,0
0,-0.0020471,0.019241,0,-81.667,-0.026296,1.7542e-15,3.1327,82.709,84.004,-82.345,-1.0071,1.6589,-82.709,0.99606,-0.033773,0,0.0067356,0.39872,0.6,0.027038,0.59734,0.4,-81.694,-0.32833,4516,4572,4572,4572,-6,1331,1,2.575,2.575,-0.2,0
0,-0.0020491,0.019247,0,-81.603,-0.024394,1.7307e-15,3.1187,82.638,83.929,-82.277,-1.003,1.6526,-82.638,0.99608,-0.033657,0,0.0067166,0.39873,0.6,0.02694,0.59735,0.4,-81.627,-0.32834,4516,4572,4572,4572,-6,1331,1,2.58,2.58,-0.2,0
0,-0.0020511,0.019252,0,-81.538,-0.022493,1.7071e-15,3.1046,82.568,83.854,-82.208,-0.99898,1.6463,-82.568,0.9961,-0.03354,0,0.0066976,0.39873,0.6,0.026842,0.59737,0.4,-81.56,-0.32836,4516,4572,4572,4572,-6,1331,1,2.585,2.585,-0.2,0
0,-0.0020531,0.019258,0,-81.473,-0.020591,1.6835e-15,3.0906,82.498,83.779,-82.139,-0.99492,1.64,-82.498,0.99612,-0.033423,0,0.0066786,0.39874,0.6,0.026745,0.59738,0.4,-81.494,-0.32838,4516,4572,4572,4572,-6,1331,1,2.59,2.59,-0.2,0
0,-0.0020551,0.019263,0,-81.408,-0.018689,1.66e-15,3.0766,82.428,83.704,-82.07,-0.99086,1.6337,-82.428,0.99614,-0.033307,0,0.0066597,0.39874,0.6,0.026647,0.5974,0.4,-81.427,-0.3284,4516,4572,4572,4572,-6,1331,1,2.595,2.595,-0.2,0
0,-0.0020571,0.019269,0,-81.344,-0.016787,1.6364e-15,3.0626,82.357,83.628,-82.001,-0.98679,1.6274,-82.357,0.99616,-0.03319,0,0.0066407,0.39875,0.6,0.026549,0.59741,0.4,-81.36,-0.32842,4516,4572,4572,4572,-6,1331,1,2.6,2.6,-0.2,0
0,-0.0020592,0.019274,0,-81.279,-0.014885,1.6128e-15,3.0485,82.287,83.553,-81.932,-0.98273,1.6211,-82.287,0.99618,-0.033073,0,0.0066217,0.39876,0.6,0.026452,0.59743,0.4,-81.294,-0.32843,4516,4572,4572,4572,-6,1331,1,2.605,2.605,-0.2,0
0,-0.0020612,0.01928,0,-81.214,-0.012983,1.5893e-15,3.0345,82.217,83.478,-81.863,-0.97867,1.6148,-82.217,0.9962,-0.032957,0,0.0066027,0.39876,0.6,0.026354,0.59744,0.4,-81.227,-0.32845,4516,4572,4572,4572,-6,1331,1,2.61,2.61,-0.2,0
0,-0.0020632,0.019285,0,-81.149,-0.011082,1.5657e-15,3.0205,82.146,83.403,-81.794,-0.9746,1.6085,-82.146,0.99623,-0.03284,0,0.0065837,0.39877,0.6,0.026257,0.59746,0.4,-81.16,-0.32847,4516,4572,4572,4572,-6,1331,1,2.615,2.615,-0.2,0
0,-0.0020652,0.019291,0,-81.085,-0.0091799,1.5421e-15,3.0065,82.076,83.328,-81.725,-0.97054,1.6022,-82.076,0.99625,-0.032724,0,0.0065647,0.39878,0.6,0.026159,0.59747,0.4,-81.094,-0.32849,4516,4572,4572,4572,-6,1331,1,2.62,2.62,-0.2,0
0,-0.0020672,0.019296,0,-81.02,-0.007278,1.5185e-15,2.9924,82.006,83.252,-81.656,-0.96648,1.5959,-82.006,0.99627,-0.032607,0,0.0065457,0.39878,0.6,0.026061,0.59749,0.4,-81.027,-0.3285,4516,4572,4572,4572,-6,1331,1,2.625,2.625,-0.2,0
0,-0.0020692,0.019302,0,-80.955,-0.0053761,1.495e-15,2.9784,81.936,83.177,-81.588,-0.96241,1.5896,-81.936,0.99629,-0.03249,0,0.0065267,0.39879,0.6,0.025964,0.5975,0.4,-80.96,-0.32852,4516,4572,4572,4572,-6,1331,1,2.63,2.63,-0.2,0
0,-0.0020712,0.019307,0,-80.89,-0.0034744,1.4714e-15,2.9644,81.865,83.102,-81.519,-0.95835,1.5833,-81.865,0.99631,-0.032374,0,0.0065077,0.39879,0.6,0.025866,0.59752,0.4,-80.894,-0.32854,4516,4572,4572,4572,-6,1331,1,2.635,2.635,-0.2,0
0,-0.0020732,0.019313,0,-80.826,-0.0015725,1.4478e-15,2.9504,81.795,83.027,-81.45,-0.95429,1.577,-81.795,0.99633,-0.032257,0,0.0064887,0.3988,0.6,0.025768,0.59753,0.4,-80.827,-0.32856,4516,4572,4572,4572,-6,1331,1,2.64,2.64,-0.2,0
0,-0.0020753,0.019318,0,-80.761,0.00032927,1.4243e-15,2.9363,81.725,82.952,-81.381,-0.95022,1.5707,-81.725,0.99635,-0.03214,0,0.0064697,0.39881,0.6,0.025671,0.59755,0.4,-80.76,-0.32858,4516,4572,4572,4572,-6,1331,1,2.645,2.645,-0.2,0
0,-0.0020773,0.019324,0,-80.696,0.0022311,1.4007e-15,2.9223,81.655,82.876,-81.312,-0.94616,1.5644,-81.655,0.99637,-0.032024,0,0.0064507,0.39881,0.6,0.025573,0.59756,0.4,-80.694,-0.32859,4516,4572,4572,4572,-6,1331,1,2.65,2.65,-0.2,0
0,-0.0020793,0.019329,0,-80.631,0.0041329,1.3771e-15,2.9083,81.584,82.801,-81.243,-0.94209,1.5581,-81.584,0.99639,-0.031907,0,0.0064317,0.39882,0.6,0.025476,0.59757,0.4,-80.627,-0.32861,4516,4572,4572,4572,-6,1331,1,2.655,2.655,-0.2,0
0,-0.0020813,0.019335,0,-80.567,0.0060348,1.3536e-15,2.8943,81.514,82.726,-81.174,-0.93803,1.5518,-81.514,0.99641,-0.031791,0,0.0064127,0.39883,0.6,0.025378,0.59759,0.4,-80.56,-0.32863,4516,4572,4572,4572,-6,1331,1,2.66,2.66,-0.2,0
0,-0.0020833,0.019341,0,-80.502,0.0079365,1.33e-15,2.8802,81.444,82.651,-81.105,-0.93397,1.5455,-81.444,0.99644,-0.031674,0,0.0063937,0.39883,0.6,0.02528,0.5976,0.4,-80.494,-0.32865,4516,4572,4572,4572,-6,1331,1,2.665,2.665,-0.2,0
0,-0.0020853,0.019346,0,-80.437,0.0098384,1.3064e-15,2.8662,81.374,82.576,-81.036,-0.9299,1.5392,-81.374,0.99646,-0.031557,0,0.0063747,0.39884,0.6,0.025183,0.59762,0.4,-80.427,-0.32866,4516,4572,4572,4572,-6,1331,1,2.67,2.67,-0.2,0
0,-0.0020873,0.019352,0,-80.372,0.01174,1.2828e-15,2.8522,81.303,82.5,-80.968,-0.92584,1.5329,-81.303,0.99648,-0.031441,0,0.0063558,0.39884,0.6,0.025085,0.59763,0.4,-80.361,-0.32868,4516,4572,4572,4572,-6,1331,1,2.675,2.675,-0.2,0
0,-0.0020893,0.019357,0,-80.307,0.013642,1.2593e-15,2.8382,81.233,82.425,-80.899,-0.92178,1.5266,-81.233,0.9965,-0.031324,0,0.0063368,0.39885,0.6,0.024987,0.59765,0.4,-80.294,-0.3287,4516,4572,4572,4572,-6,1331,1,2.68,2.68,-0.2,0
0,-0.0020913,0.019363,0,-80.243,0.015544,1.2357e-15,2.8241,81.163,82.35,-80.83,-0.91771,1.5203,-81.163,0.99652,-0.031207,0,0.0063178,0.39886,0.6,0.02489,0.59766,0.4,-80.227,-0.32872,4516,4572,4572,4572,-6,1331,1,2.685,2.685,-0.2,0
0,-0.0020934,0.019368,0,-80.178,0.017446,1.2121e-15,2.8101,81.092,82.275,-80.761,-0.91365,1.514,-81.092,0.99654,-0.031091,0,0.0062988,0.39886,0.6,0.024792,0.59768,0.4,-80.161,-0.32874,4516,4572,4572,4572,-6,1331,1,2.69,2.69,-0.2,0
0,-0.0020954,0.019374,0,-80.113,0.019347,1.1886e-15,2.7961,81.022,82.2,-80.692,-0.90959,1.5077,-81.022,0.99656,-0.030974,0,0.0062798,0.39887,0.6,0.024694,0.59769,0.4,-80.094,-0.32875,4516,4572,4572,4572,-6,1331,1,2.695,2.695,-0.2,0
0,-0.0020974,0.019379,0,-80.048,0.021249,1.165e-15,2.7821,80.952,82.124,-80.623,-0.90552,1.5013,-80.952,0.99658,-0.030858,0,0.0062608,0.39888,0.6,0.024597,0.59771,0.4,-80.027,-0.32877,4516,4572,4572,4572,-6,1331,1,2.7,2.7,-0.2,0
0,-0.0020994,0.019385,0,-79.984,0.023151,1.1414e-15,2.7681,80.882,82.049,-80.554,-0.90146,1.495,-80.882,0.9966,-0.030741,0,0.0062418,0.39888,0.6,0.024499,0.59772,0.4,-79.961,-0.32879,4516,4572,4572,4572,-6,1331,1,2.705,2.705,-0.2,0
0,-0.0021014,0.01939,0,-79.919,0.025053,1.1179e-15,2.754,80.811,81.974,-80.485,-0.8974,1.4887,-80.811,0.99662,-0.030624,0,0.0062228,0.39889,0.6,0.024402,0.59774,0.4,-79.894,-0.32881,4516,4572,4572,4572,-6,1331,1,2.71,2.71,-0.2,0
0,-0.0021034,0.019396,0,-79.854,0.026955,1.0943e-15,2.74,80.741,81.899,-80.416,-0.89333,1.4824,-80.741,0.99665,-0.030508,0,0.0062038,0.39889,0.6,0.024304,0.59775,0.4,-79.827,-0.32883,4516,4572,4572,4572,-6,1331,1,2.715,2.715,-0.2,0
0,-0.0021054,0.019401,0,-79.789,0.028857,1.0707e-15,2.726,80.671,81.824,-80.347,-0.88927,1.4761,-80.671,0.99667,-0.030391,0,0.0061848,0.3989,0.6,0.024206,0.59777,0.4,-79.761,-0.32884,4516,4572,4572,4572,-6,1331,1,2.72,2.72,-0.2,0
0,-0.0021074,0.019407,0,-79.725,0.030758,1.0472e-15,2.712,80.601,81.748,-80.279,-0.88521,1.4698,-80.601,0.99669,-0.030274,0,0.0061658,0.39891,0.6,0.024109,0.59778,0.4,-79.694,-0.32886,4516,4572,4572,4572,-6,1331,1,2.725,2.725,-0.2,0
0,-0.0021095,0.019412,0,-79.66,0.03266,1.0236e-15,2.6979,80.53,81.673,-80.21,-0.88114,1.4635,-80.53,0.99671,-0.030158,0,0.0061468,0.39891,0.6,0.024011,0.5978,0.4,-79.627,-0.32888,4516,4572,4572,4572,-6,1331,1,2.73,2.73,-0.2,0
0,-0.0021115,0.019418,0,-79.595,0.034562,1e-15,2.6839,80.46,81.598,-80.141,-0.87708,1.4572,-80.46,0.99673,-0.030041,0,0.0061278,0.39892,0.6,0.023913,0.59781,0.4,-79.561,-0.3289,4516,4572,4572,4572,-6,1331,1,2.735,2.735,-0.2,0
0,-0.0021135,0.019423,0,-79.53,0.036464,9.7644e-16,2.6699,80.39,81.523,-80.072,-0.87301,1.4509,-80.39,0.99675,-0.029925,0,0.0061088,0.39893,0.6,0.023816,0.59782,0.4,-79.494,-0.32891,4516,4572,4572,4572,-6,1331,1,2.74,2.74,-0.2,0
0,-0.0021155,0.019429,0,-79.466,0.038366,9.5287e-16,2.6559,80.32,81.448,-80.003,-0.86895,1.4446,-80.32,0.99677,-0.029808,0,0.0060898,0.39893,0.6,0.023718,0.59784,0.4,-79.427,-0.32893,4516,4572,4572,4572,-6,1331,1,2.745,2.745,-0.2,0
0,-0.0021175,0.019434,0,-79.401,0.040267,9.293e-16,2.6418,80.249,81.372,-79.934,-0.86489,1.4383,-80.249,0.99679,-0.029691,0,0.0060708,0.39894,0.6,0.02362,0.59785,0.4,-79.361,-0.32895,4516,4572,4572,4572,-6,1331,1,2.75,2.75,-0.2,0
0,-0.0021195,0.01944,0,-79.336,0.042169,9.0573e-16,2.6278,80.179,81.297,-79.865,-0.86082,1.432,-80.179,0.99681,-0.029575,0,0.0060518,0.39894,0.6,0.023523,0.59787,0.4,-79.294,-0.32897,4516,4572,4572,4572,-6,1331,1,2.755,2.755,-0.2,0
0,-0.0021215,0.019445,0,-79.271,0.044071,8.8217e-16,2.6138,80.109,81.222,-79.796,-0.85676,1.4257,-80.109,0.99683,-0.029458,0,0.0060329,0.39895,0.6,0.023425,0.59788,0.4,-79.227,-0.32899,4516,4572,4572,4572,-6,1331,1,2.76,2.76,-0.2,0
0,-0.0021235,0.019451,0,-79.207,0.045973,8.586e-16,2.5998,80.038,81.147,-79.727,-0.8527,1.4194,-80.038,0.99686,-0.029341,0,0.0060139,0.39896,0.6,0.023328,0.5979,0.4,-79.161,-0.329,4516,4572,4572,4572,-6,1331,1,2.765,2.765,-0.2,0
0,-0.0021256,0.019457,0,-79.142,0.047875,8.3503e-16,2.5857,79.968,81.072,-79.659,-0.84863,1.4131,-79.968,0.99688,-0.029225,0,0.0059949,0.39896,0.6,0.02323,0.59791,0.4,-79.094,-0.32902,4516,4572,4572,4572,-6,1331,1,2.77,2.77,-0.2,0
0,-0.0021276,0.019462,0,-79.077,0.049777,8.1146e-16,2.5717,79.898,80.996,-79.59,-0.84457,1.4068,-79.898,0.9969,-0.029108,0,0.0059759,0.39897,0.6,0.023132,0.59793,0.4,-79.027,-0.32904,4516,4572,4572,4572,-6,1331,1,2.775,2.775,-0.2,0
0,-0.0021296,0.019468,0,-79.012,0.051678,7.8789e-16,2.5577,79.828,80.921,-79.521,-0.84051,1.4005,-79.828,0.99692,-0.028992,0,0.0059569,0.39898,0.6,0.023035,0.59794,0.4,-78.961,-0.32906,4516,4572,4572,4572,-6,1331,1,2.78,2.78,-0.2,0
0,-0.0021316,0.019473,0,-78.948,0.05358,7.6432e-16,2.5437,79.757,80.846,-79.452,-0.83644,1.3942,-79.757,0.99694,-0.028875,0,0.0059379,0.39898,0.6,0.022937,0.59796,0.4,-78.894,-0.32907,4516,4572,4572,4572,-6,1331,1,2.785,2.785,-0.2,0
0,-0.0021336,0.019479,0,-78.883,0.055482,7.4075e-16,2.5296,79.687,80.771,-79.383,-0.83238,1.3879,-79.687,0.99696,-0.028758,0,0.0059189,0.39899,0.6,0.022839,0.59797,0.4,-78.827,-0.32909,4516,4572,4572,4572,-6,1331,1,2.79,2.79,-0.2,0
0,-0.0021356,0.019484,0,-78.818,0.057384,7.1718e-16,2.5156,79.617,80.696,-79.314,-0.82832,1.3816,-79.617,0.99698,-0.028642,0,0.0058999,0.39899,0.6,0.022742,0.59799,0.4,-78.761,-0.32911,4516,4572,4572,4572,-6,1331,1,2.795,2.795,-0.2,0
0,-0.0021376,0.01949,0,-78.753,0.059286,6.9361e-16,2.5016,79.547,80.62,-79.245,-0.82425,1.3753,-79.547,0.997,-0.028525,0,0.0058809,0.399,0.6,0.022644,0.598,0.4,-78.694,-0.32913,4516,4572,4572,4572,-6,1331,1,2.8,2.8,-0.2,0
0,-0.0021396,0.019495,0,-78.689,0.061188,6.7004e-16,2.4876,79.476,80.545,-79.176,-0.82019,1.369,-79.476,0.99702,-0.028408,0,0.0058619,0.39901,0.6,0.022547,0.59802,0.4,-78.627,-0.32915,4516,4572,4572,4572,-6,1331,1,2.805,2.805,-0.2,0
0,-0.0021417,0.019501,0,-78.624,0.063089,6.4647e-16,2.4735,79.406,80.47,-79.107,-0.81613,1.3627,-79.406,0.99704,-0.028292,0,0.0058429,0.39901,0.6,0.022449,0.59803,0.4,-78.561,-0.32916,4516,4572,4572,4572,-6,1331,1,2.81,2.81,-0.2,0
0,-0.0021437,0.019506,0,-78.559,0.064991,6.229e-16,2.4595,79.336,80.395,-79.038,-0.81206,1.3564,-79.336,0.99706,-0.028175,0,0.0058239,0.39902,0.6,0.022351,0.59805,0.4,-78.494,-0.32918,4516,4572,4572,4572,-6,1331,1,2.815,2.815,-0.2,0
0,-0.0021457,0.019512,0,-78.494,0.066893,5.9933e-16,2.4455,79.266,80.32,-78.97,-0.808,1.3501,-79.266,0.99709,-0.028059,0,0.0058049,0.39903,0.6,0.022254,0.59806,0.4,-78.427,-0.3292,4516,4572,4572,4572,-6,1331,1,2.82,2.82,-0.2,0
0,-0.0021477,0.019517,0,-78.43,0.068795,5.7576e-16,2.4315,79.195,80.244,-78.901,-0.80393,1.3438,-79.195,0.99711,-0.027942,0,0.0057859,0.39903,0.6,0.022156,0.59808,0.4,-78.361,-0.32922,4516,4572,4572,4572,-6,1331,1,2.825,2.825,-0.2,0
0,-0.0021497,0.019523,0,-78.365,0.070697,5.5219e-16,2.4174,79.125,80.169,-78.832,-0.79987,1.3375,-79.125,0.99713,-0.027825,0,0.0057669,0.39904,0.6,0.022058,0.59809,0.4,-78.294,-0.32923,4516,4572,4572,4572,-6,1331,1,2.83,2.83,-0.2,0
0,-0.0021517,0.019528,0,-78.3,0.072598,5.2862e-16,2.4034,79.055,80.094,-78.763,-0.79581,1.3312,-79.055,0.99715,-0.027709,0,0.0057479,0.39904,0.6,0.021961,0.5981,0.4,-78.228,-0.32925,4516,4572,4572,4572,-6,1331,1,2.835,2.835,-0.2,0
0,-0.0021537,0.019534,0,-78.235,0.0745,5.0505e-16,2.3894,78.985,80.019,-78.694,-0.79174,1.3249,-78.985,0.99717,-0.027592,0,0.005729,0.39905,0.6,0.021863,0.59812,0.4,-78.161,-0.32927,4516,4572,4572,4572,-6,1331,1,2.84,2.84,-0.2,0
0,-0.0021557,0.019539,0,-78.171,0.076402,4.8148e-16,2.3754,78.914,79.944,-78.625,-0.78768,1.3186,-78.914,0.99719,-0.027475,0,0.00571,0.39906,0.6,0.021765,0.59813,0.4,-78.094,-0.32929,4516,4572,4572,4572,-6,1331,1,2.845,2.845,-0.2,0
0,-0.0021578,0.019545,0,-78.106,0.078304,4.5792e-16,2.3614,78.844,79.868,-78.556,-0.78362,1.3123,-78.844,0.99721,-0.027359,0,0.005691,0.39906,0.6,0.021668,0.59815,0.4,-78.028,-0.32931,4516,4572,4572,4572,-6,1331,1,2.85,2.85,-0.2,0
0,-0.0021598,0.01955,0,-78.041,0.080206,4.3435e-16,2.3473,78.774,79.793,-78.487,-0.77955,1.306,-78.774,0.99723,-0.027242,0,0.005672,0.39907,0.6,0.02157,0.59816,0.4,-77.961,-0.32932,4516,4572,4572,4572,-6,1331,1,2.855,2.855,-0.2,0
0,-0.0021618,0.019556,0,-77.981,0.081788,4.1544e-16,2.3348,78.709,79.724,-78.424,-0.77584,1.3002,-78.709,0.99725,-0.027136,0,0.0056546,0.39907,0.6,0.021481,0.59818,0.4,-77.9,-0.32934,4424,4480,4480,4480,-6,1308,1,2.86,2.86,-0.2,0
0,-0.0021636,0.019561,0,-77.942,0.082133,4.1455e-16,2.3278,78.667,79.679,-78.382,-0.77348,1.2962,-78.667,0.99726,-0.02707,0,0.0056434,0.39908,0.6,0.021427,0.59818,0.4,-77.86,-0.32935,4424,4480,4480,4480,-6,1308,1,2.865,2.865,-0.2,0
0,-0.0021655,0.019565,0,-77.902,0.082479,4.1366e-16,2.3209,78.624,79.633,-78.341,-0.77111,1.2923,-78.624,0.99727,-0.027004,0,0.0056322,0.39908,0.6,0.021372,0.59819,0.4,-77.819,-0.32936,4424,4480,4480,4480,-6,1308,1,2.87,2.87,-0.2,0
0,-0.0021674,0.01957,0,-77.862,0.082825,4.1278e-16,2.3139,78.581,79.587,-78.299,-0.76875,1.2884,-78.581,0.99728,-0.026938,0,0.005621,0.39909,0.6,0.021317,0.5982,0.4,-77.779,-0.32938,4424,4480,4480,4480,-6,1308,1,2.875,2.875,-0.2,0
0,-0.0021693,0.019575,0,-77.822,0.08317,4.1189e-16,2.307,78.539,79.542,-78.257,-0.76638,1.2845,-78.539,0.9973,-0.026872,0,0.0056098,0.39909,0.6,0.021262,0.59821,0.4,-77.739,-0.32939,4424,4480,4480,4480,-6,1308,1,2.88,2.88,-0.2,0
0,-0.0021712,0.01958,0,-77.783,0.083516,4.11e-16,2.3001,78.496,79.496,-78.216,-0.76402,1.2806,-78.496,0.99731,-0.026806,0,0.0055986,0.39909,0.6,0.021207,0.59821,0.4,-77.699,-0.3294,4424,4480,4480,4480,-6,1308,1,2.885,2.885,-0.2,0
