"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0016547,0.017739,0,-76.133,-0.0026733,-22.841,0.40452,67.67,76.135,-76.135,-22.841,-0.00052285,-67.67,0.99999,-0.0053133,0,0,0,1,0.0053133,0.99999,0,-98.977,-0.48754,68079,60778,60778,60778,-1,7618,1,2.34,2.34,-0.1,0
-0.0016564,0.017745,0,-76.088,-0.0026352,-22.827,0.40249,67.63,76.09,-76.091,-22.827,-0.0005051,-67.63,0.99999,-0.0052897,0,0,0,1,0.0052897,0.99999,0,-98.918,-0.48754,68079,60778,60778,60778,-1,7618,1,2.345,2.345,-0.1,0
-0.0016581,0.01775,0,-76.044,-0.0025997,-22.814,0.40045,67.591,76.045,-76.046,-22.814,-0.00048977,-67.591,0.99999,-0.0052661,0,0,0,1,0.0052661,0.99999,0,-98.86,-0.48754,68079,60778,60778,60778,-1,7618,1,2.35,2.35,-0.1,0
-0.0016598,0.017756,0,-75.999,-0.0025667,-22.8,0.39841,67.551,76.001,-76.001,-22.8,-0.00047688,-67.551,0.99999,-0.0052423,0,0,0,1,0.0052423,0.99999,0,-98.802,-0.48754,68079,60778,60778,60778,-1,7618,1,2.355,2.355,-0.1,0
-0.0016616,0.017761,0,-75.954,-0.0025361,-22.787,0.39637,67.511,75.956,-75.956,-22.787,-0.00046641,-67.511,0.99999,-0.0052185,0,0,0,1,0.0052185,0.99999,0,-98.744,-0.48754,68079,60778,60778,60778,-1,7618,1,2.36,2.36,-0.1,0
-0.0016633,0.017767,0,-75.91,-0.002508,-22.774,0.39433,67.472,75.911,-75.912,-22.774,-0.00045837,-67.472,0.99999,-0.0051947,0,0,0,1,0.0051947,0.99999,0,-98.686,-0.48754,68079,60778,60778,60778,-1,7618,1,2.365,2.365,-0.1,0
-0.001665,0.017772,0,-75.865,-0.0024824,-22.76,0.39228,67.432,75.867,-75.867,-22.76,-0.00045276,-67.432,0.99999,-0.0051707,0,0,0,1,0.0051707,0.99999,0,-98.628,-0.48754,68079,60778,60778,60778,-1,7618,1,2.37,2.37,-0.1,0
-0.0016667,0.017777,0,-75.82,-0.0024593,-22.747,0.39023,67.392,75.822,-75.822,-22.747,-0.00044957,-67.392,0.99999,-0.0051467,0,0,0,1,0.0051467,0.99999,0,-98.57,-0.48754,68079,60778,60778,60778,-1,7618,1,2.375,2.375,-0.1,0
-0.0016685,0.017783,0,-75.776,-0.0024386,-22.733,0.38818,67.352,75.777,-75.778,-22.733,-0.00044881,-67.352,0.99999,-0.0051226,0,0,0,1,0.0051226,0.99999,0,-98.512,-0.48754,68079,60778,60778,60778,-1,7618,1,2.38,2.38,-0.1,0
-0.0016702,0.017788,0,-75.731,-0.0024204,-22.72,0.38612,67.313,75.733,-75.733,-22.72,-0.00045048,-67.313,0.99999,-0.0050985,0,0,0,1,0.0050985,0.99999,0,-98.454,-0.48754,68079,60778,60778,60778,-1,7618,1,2.385,2.385,-0.1,0
-0.0016719,0.017794,0,-75.686,-0.0024047,-22.707,0.38406,67.273,75.688,-75.688,-22.707,-0.00045458,-67.273,0.99999,-0.0050743,0,0,0,1,0.0050743,0.99999,0,-98.395,-0.48754,68079,60778,60778,60778,-1,7618,1,2.39,2.39,-0.1,0
-0.0016736,0.017799,0,-75.642,-0.0023915,-22.693,0.382,67.233,75.643,-75.644,-22.693,-0.0004611,-67.233,0.99999,-0.00505,0,0,0,1,0.00505,0.99999,0,-98.337,-0.48754,68079,60778,60778,60778,-1,7618,1,2.395,2.395,-0.1,0
-0.0016754,0.017804,0,-75.597,-0.0023808,-22.68,0.37993,67.193,75.599,-75.599,-22.68,-0.00047005,-67.193,0.99999,-0.0050257,0,0,0,1,0.0050257,0.99999,0,-98.279,-0.48754,68079,60778,60778,60778,-1,7618,1,2.4,2.4,-0.1,0
-0.0016771,0.01781,0,-75.552,-0.0023726,-22.666,0.37786,67.154,75.554,-75.554,-22.666,-0.00048143,-67.154,0.99999,-0.0050012,0,0,0,1,0.0050012,0.99999,0,-98.221,-0.48754,68079,60778,60778,60778,-1,7618,1,2.405,2.405,-0.1,0
-0.0016788,0.017815,0,-75.508,-0.0023668,-22.653,0.37579,67.114,75.509,-75.51,-22.653,-0.00049524,-67.114,0.99999,-0.0049768,0,0,0,1,0.0049768,0.99999,0,-98.163,-0.48754,68079,60778,60778,60778,-1,7618,1,2.41,2.41,-0.1,0
-0.0016805,0.01782,0,-75.463,-0.0023635,-22.64,0.37371,67.074,75.464,-75.465,-22.64,-0.00051147,-67.074,0.99999,-0.0049522,0,0,0,1,0.0049522,0.99999,0,-98.105,-0.48754,68079,60778,60778,60778,-1,7618,1,2.415,2.415,-0.1,0
-0.0016822,0.017826,0,-75.418,-0.0023627,-22.626,0.37163,67.035,75.42,-75.42,-22.626,-0.00053013,-67.035,0.99999,-0.0049276,0,0,0,1,0.0049276,0.99999,0,-98.047,-0.48754,68079,60778,60778,60778,-1,7618,1,2.42,2.42,-0.1,0
-0.0016839,0.017831,0,-75.374,-0.0023643,-22.613,0.36955,66.995,75.375,-75.376,-22.613,-0.00055122,-66.995,0.99999,-0.0049029,0,0,0,1,0.0049029,0.99999,0,-97.989,-0.48754,68079,60778,60778,60778,-1,7618,1,2.425,2.425,-0.1,0
-0.0016857,0.017836,0,-75.329,-0.0023685,-22.599,0.36747,66.955,75.33,-75.331,-22.599,-0.00057473,-66.955,0.99999,-0.0048781,0,0,0,1,0.0048781,0.99999,0,-97.931,-0.48755,68079,60778,60778,60778,-1,7618,1,2.43,2.43,-0.1,0
-0.0016874,0.017842,0,-75.285,-0.0023751,-22.586,0.36538,66.915,75.286,-75.286,-22.586,-0.00060068,-66.915,0.99999,-0.0048533,0,0,0,1,0.0048533,0.99999,0,-97.873,-0.48755,68079,60778,60778,60778,-1,7618,1,2.435,2.435,-0.1,0
-0.0016891,0.017847,0,-75.241,-0.0023736,-22.573,0.36339,66.877,75.242,-75.243,-22.573,-0.00061741,-66.877,0.99999,-0.0048297,0,0,0,1,0.0048297,0.99999,0,-97.817,-0.48755,67656,60402,60402,60402,-1,7571,1,2.44,2.44,-0.1,0
-0.0016908,0.017852,0,-75.206,-0.0023098,-22.562,0.36205,66.845,75.207,-75.207,-22.562,-0.00056582,-66.845,0.99999,-0.0048142,0,0,0,1,0.0048142,0.99999,0,-97.77,-0.48755,67656,60402,60402,60402,-1,7571,1,2.445,2.445,-0.1,0
-0.0016925,0.017858,0,-75.17,-0.0022479,-22.552,0.3607,66.814,75.171,-75.172,-22.552,-0.00051607,-66.814,0.99999,-0.0047985,0,0,0,1,0.0047985,0.99999,0,-97.724,-0.48754,67656,60402,60402,60402,-1,7571,1,2.45,2.45,-0.1,0
-0.0016942,0.017863,0,-75.134,-0.0021878,-22.541,0.35936,66.782,75.136,-75.136,-22.541,-0.00046816,-66.782,0.99999,-0.0047829,0,0,0,1,0.0047829,0.99999,0,-97.677,-0.48754,67656,60402,60402,60402,-1,7571,1,2.455,2.455,-0.1,0
-0.0016959,0.017868,0,-75.099,-0.0021296,-22.53,0.35801,66.75,75.1,-75.1,-22.53,-0.0004221,-66.75,0.99999,-0.0047672,0,0,0,1,0.0047672,0.99999,0,-97.631,-0.48754,67656,60402,60402,60402,-1,7571,1,2.46,2.46,-0.1,0
-0.0016976,0.017873,0,-75.063,-0.0020733,-22.52,0.35666,66.719,75.064,-75.065,-22.52,-0.00037789,-66.719,0.99999,-0.0047515,0,0,0,1,0.0047515,0.99999,0,-97.585,-0.48754,67656,60402,60402,60402,-1,7571,1,2.465,2.465,-0.1,0
-0.0016993,0.017879,0,-75.027,-0.0020189,-22.509,0.3553,66.687,75.029,-75.029,-22.509,-0.00033552,-66.687,0.99999,-0.0047357,0,0,0,1,0.0047357,0.99999,0,-97.538,-0.48754,67656,60402,60402,60402,-1,7571,1,2.47,2.47,-0.1,0
-0.001701,0.017884,0,-74.992,-0.0019663,-22.498,0.35395,66.655,74.993,-74.993,-22.498,-0.00029499,-66.655,0.99999,-0.0047198,0,0,0,1,0.0047198,0.99999,0,-97.492,-0.48754,67656,60402,60402,60402,-1,7571,1,2.475,2.475,-0.1,0
-0.0017027,0.017889,0,-74.956,-0.0019156,-22.487,0.35259,66.624,74.958,-74.958,-22.487,-0.00025631,-66.624,0.99999,-0.004704,0,0,0,1,0.004704,0.99999,0,-97.445,-0.48754,67656,60402,60402,60402,-1,7571,1,2.48,2.48,-0.1,0
-0.0017044,0.017894,0,-74.92,-0.0018667,-22.477,0.35123,66.592,74.922,-74.922,-22.477,-0.00021948,-66.592,0.99999,-0.004688,0,0,0,1,0.004688,0.99999,0,-97.399,-0.48754,67656,60402,60402,60402,-1,7571,1,2.485,2.485,-0.1,0
-0.0017062,0.0179,0,-74.885,-0.0018198,-22.466,0.34987,66.56,74.886,-74.887,-22.466,-0.00018449,-66.56,0.99999,-0.0046721,0,0,0,1,0.0046721,0.99999,0,-97.353,-0.48754,67656,60402,60402,60402,-1,7571,1,2.49,2.49,-0.1,0
-0.0017079,0.017905,0,-74.849,-0.0017747,-22.455,0.3485,66.529,74.851,-74.851,-22.455,-0.00015135,-66.529,0.99999,-0.0046561,0,0,0,1,0.0046561,0.99999,0,-97.306,-0.48754,67656,60402,60402,60402,-1,7571,1,2.495,2.495,-0.1,0
-0.0017096,0.01791,0,-74.814,-0.0017314,-22.445,0.34714,66.497,74.815,-74.815,-22.445,-0.00012005,-66.497,0.99999,-0.00464,0,0,0,1,0.00464,0.99999,0,-97.26,-0.48754,67656,60402,60402,60402,-1,7571,1,2.5,2.5,-0.1,0
-0.0017113,0.017915,0,-74.778,-0.00169,-22.434,0.34577,66.466,74.78,-74.78,-22.434,-9.0594e-05,-66.466,0.99999,-0.0046239,0,0,0,1,0.0046239,0.99999,0,-97.214,-0.48754,67656,60402,60402,60402,-1,7571,1,2.505,2.505,-0.1,0
-0.001713,0.01792,0,-74.742,-0.0016505,-22.423,0.3444,66.434,74.744,-74.744,-22.423,-6.2986e-05,-66.434,0.99999,-0.0046078,0,0,0,1,0.0046078,0.99999,0,-97.167,-0.48754,67656,60402,60402,60402,-1,7571,1,2.51,2.51,-0.1,0
-0.0017147,0.017925,0,-74.707,-0.0016129,-22.413,0.34302,66.402,74.708,-74.708,-22.413,-3.7222e-05,-66.402,0.99999,-0.0045916,0,0,0,1,0.0045916,0.99999,0,-97.121,-0.48754,67656,60402,60402,60402,-1,7571,1,2.515,2.515,-0.1,0
-0.0017164,0.017931,0,-74.671,-0.0015771,-22.402,0.34165,66.371,74.673,-74.673,-22.402,-1.3303e-05,-66.371,0.99999,-0.0045754,0,0,0,1,0.0045754,0.99999,0,-97.075,-0.48754,67656,60402,60402,60402,-1,7571,1,2.52,2.52,-0.1,0
-0.0017181,0.017936,0,-74.636,-0.0015432,-22.391,0.34027,66.339,74.637,-74.637,-22.391,8.7708e-06,-66.339,0.99999,-0.0045591,0,0,0,1,0.0045591,0.99999,0,-97.028,-0.48754,67656,60402,60402,60402,-1,7571,1,2.525,2.525,-0.1,0
-0.0017198,0.017941,0,-74.6,-0.0015112,-22.38,0.33889,66.307,74.602,-74.602,-22.38,2.8999e-05,-66.307,0.99999,-0.0045428,0,0,0,1,0.0045428,0.99999,0,-96.982,-0.48754,67656,60402,60402,60402,-1,7571,1,2.53,2.53,-0.1,0
-0.0017214,0.017946,0,-74.564,-0.001481,-22.37,0.33751,66.276,74.566,-74.566,-22.37,4.7383e-05,-66.276,0.99999,-0.0045264,0,0,0,1,0.0045264,0.99999,0,-96.936,-0.48754,67656,60402,60402,60402,-1,7571,1,2.535,2.535,-0.1,0
-0.0017231,0.017951,0,-74.529,-0.0014527,-22.359,0.33613,66.244,74.53,-74.53,-22.359,6.3921e-05,-66.244,0.99999,-0.00451,0,0,0,1,0.00451,0.99999,0,-96.889,-0.48754,67656,60402,60402,60402,-1,7571,1,2.54,2.54,-0.1,0
-0.0017248,0.017956,0,-74.493,-0.0014263,-22.348,0.33474,66.212,74.495,-74.495,-22.348,7.8615e-05,-66.212,0.99999,-0.0044936,0,0,0,1,0.0044936,0.99999,0,-96.843,-0.48754,67656,60402,60402,60402,-1,7571,1,2.545,2.545,-0.1,0
-0.0017265,0.017961,0,-74.458,-0.0014017,-22.338,0.33336,66.181,74.459,-74.459,-22.338,9.1463e-05,-66.181,0.99999,-0.0044771,0,0,0,1,0.0044771,0.99999,0,-96.797,-0.48754,67656,60402,60402,60402,-1,7571,1,2.55,2.55,-0.1,0
-0.0017282,0.017967,0,-74.422,-0.001379,-22.327,0.33197,66.149,74.424,-74.424,-22.327,0.00010247,-66.149,0.99999,-0.0044605,0,0,0,1,0.0044605,0.99999,0,-96.75,-0.48754,67656,60402,60402,60402,-1,7571,1,2.555,2.555,-0.1,0
-0.0017299,0.017972,0,-74.386,-0.0013582,-22.316,0.33057,66.118,74.388,-74.388,-22.316,0.00011162,-66.118,0.99999,-0.004444,0,0,0,1,0.004444,0.99999,0,-96.704,-0.48754,67656,60402,60402,60402,-1,7571,1,2.56,2.56,-0.1,0
-0.0017316,0.017977,0,-74.351,-0.0013392,-22.306,0.32918,66.086,74.352,-74.352,-22.306,0.00011894,-66.086,0.99999,-0.0044273,0,0,0,1,0.0044273,0.99999,0,-96.658,-0.48754,67656,60402,60402,60402,-1,7571,1,2.565,2.565,-0.1,0
-0.0017333,0.017982,0,-74.315,-0.0013221,-22.295,0.32778,66.054,74.317,-74.317,-22.295,0.00012441,-66.054,0.99999,-0.0044107,0,0,0,1,0.0044107,0.99999,0,-96.612,-0.48754,67656,60402,60402,60402,-1,7571,1,2.57,2.57,-0.1,0
-0.001735,0.017987,0,-74.28,-0.0013069,-22.284,0.32639,66.023,74.281,-74.281,-22.284,0.00012803,-66.023,0.99999,-0.0043939,0,0,0,1,0.0043939,0.99999,0,-96.565,-0.48754,67656,60402,60402,60402,-1,7571,1,2.575,2.575,-0.1,0
-0.0017367,0.017992,0,-74.244,-0.0012935,-22.274,0.32499,65.991,74.246,-74.246,-22.274,0.00012981,-65.991,0.99999,-0.0043772,0,0,0,1,0.0043772,0.99999,0,-96.519,-0.48754,67656,60402,60402,60402,-1,7571,1,2.58,2.58,-0.1,0
-0.0017384,0.017997,0,-74.209,-0.001282,-22.263,0.32358,65.959,74.21,-74.21,-22.263,0.00012974,-65.959,0.99999,-0.0043604,0,0,0,1,0.0043604,0.99999,0,-96.473,-0.48754,67656,60402,60402,60402,-1,7571,1,2.585,2.585,-0.1,0
-0.0017401,0.018002,0,-74.173,-0.0012724,-22.252,0.32218,65.928,74.174,-74.174,-22.252,0.00012783,-65.928,0.99999,-0.0043435,0,0,0,1,0.0043435,0.99999,0,-96.426,-0.48754,67656,60402,60402,60402,-1,7571,1,2.59,2.59,-0.1,0
-0.0017417,0.018007,0,-74.137,-0.0012646,-22.242,0.32077,65.896,74.139,-74.139,-22.242,0.00012407,-65.896,0.99999,-0.0043267,0,0,0,1,0.0043267,0.99999,0,-96.38,-0.48754,67656,60402,60402,60402,-1,7571,1,2.595,2.595,-0.1,0
-0.0017434,0.018012,0,-74.102,-0.0012587,-22.231,0.31936,65.864,74.103,-74.103,-22.231,0.00011847,-65.864,0.99999,-0.0043097,0,0,0,1,0.0043097,0.99999,0,-96.334,-0.48754,67656,60402,60402,60402,-1,7571,1,2.6,2.6,-0.1,0
-0.0017451,0.018017,0,-74.066,-0.0012547,-22.22,0.31795,65.833,74.068,-74.068,-22.22,0.00011102,-65.833,0.99999,-0.0042927,0,0,0,1,0.0042927,0.99999,0,-96.288,-0.48754,67656,60402,60402,60402,-1,7571,1,2.605,2.605,-0.1,0
-0.0017468,0.018022,0,-74.031,-0.0012525,-22.21,0.31654,65.801,74.032,-74.032,-22.21,0.00010173,-65.801,0.99999,-0.0042757,0,0,0,1,0.0042757,0.99999,0,-96.241,-0.48754,67656,60402,60402,60402,-1,7571,1,2.61,2.61,-0.1,0
-0.0017485,0.018027,0,-73.995,-0.0012522,-22.199,0.31512,65.77,73.997,-73.996,-22.199,9.0594e-05,-65.77,0.99999,-0.0042586,0,0,0,1,0.0042586,0.99999,0,-96.195,-0.48754,67656,60402,60402,60402,-1,7571,1,2.615,2.615,-0.1,0
-0.0017502,0.018032,0,-73.96,-0.0012538,-22.188,0.31371,65.738,73.961,-73.961,-22.188,7.7612e-05,-65.738,0.99999,-0.0042415,0,0,0,1,0.0042415,0.99999,0,-96.149,-0.48754,67656,60402,60402,60402,-1,7571,1,2.62,2.62,-0.1,0
-0.0017518,0.018037,0,-73.924,-0.0012572,-22.178,0.31229,65.706,73.925,-73.925,-22.178,6.2784e-05,-65.706,0.99999,-0.0042244,0,0,0,1,0.0042244,0.99999,0,-96.103,-0.48754,67656,60402,60402,60402,-1,7571,1,2.625,2.625,-0.1,0
-0.0017535,0.018042,0,-73.888,-0.0012626,-22.167,0.31087,65.675,73.89,-73.89,-22.167,4.6112e-05,-65.675,0.99999,-0.0042072,0,0,0,1,0.0042072,0.99999,0,-96.057,-0.48754,67656,60402,60402,60402,-1,7571,1,2.63,2.63,-0.1,0
-0.0017552,0.018047,0,-73.853,-0.0012697,-22.156,0.30944,65.643,73.854,-73.854,-22.156,2.7595e-05,-65.643,0.99999,-0.0041899,0,0,0,1,0.0041899,0.99999,0,-96.01,-0.48754,67656,60402,60402,60402,-1,7571,1,2.635,2.635,-0.1,0
-0.0017569,0.018052,0,-73.817,-0.0012788,-22.146,0.30802,65.611,73.819,-73.819,-22.146,7.2318e-06,-65.611,0.99999,-0.0041726,0,0,0,1,0.0041726,0.99999,0,-95.964,-0.48754,67656,60402,60402,60402,-1,7571,1,2.64,2.64,-0.1,0
-0.0017586,0.018057,0,-73.782,-0.0012897,-22.135,0.30659,65.58,73.783,-73.783,-22.135,-1.4975e-05,-65.58,0.99999,-0.0041553,0,0,0,1,0.0041553,0.99999,0,-95.918,-0.48754,67656,60402,60402,60402,-1,7571,1,2.645,2.645,-0.1,0
-0.0017602,0.018062,0,-73.746,-0.0013025,-22.124,0.30516,65.548,73.747,-73.747,-22.124,-3.9028e-05,-65.548,0.99999,-0.0041379,0,0,0,1,0.0041379,0.99999,0,-95.872,-0.48754,67656,60402,60402,60402,-1,7571,1,2.65,2.65,-0.1,0
-0.0017619,0.018067,0,-73.716,-0.00127,-22.115,0.30412,65.521,73.717,-73.717,-22.115,-1.4676e-05,-65.521,0.99999,-0.0041255,0,0,0,1,0.0041255,0.99999,0,-95.832,-0.48754,67233,60026,60026,60026,-1,7524,1,2.655,2.655,-0.1,0
-0.0017636,0.018072,0,-73.687,-0.0012246,-22.106,0.30319,65.495,73.688,-73.688,-22.106,2.3597e-05,-65.495,0.99999,-0.0041146,0,0,0,1,0.0041146,0.99999,0,-95.794,-0.48754,67233,60026,60026,60026,-1,7524,1,2.66,2.66,-0.1,0
-0.0017653,0.018077,0,-73.658,-0.0011805,-22.098,0.30227,65.469,73.659,-73.659,-22.098,6.046e-05,-65.469,0.99999,-0.0041037,0,0,0,1,0.0041037,0.99999,0,-95.756,-0.48754,67233,60026,60026,60026,-1,7524,1,2.665,2.665,-0.1,0
-0.0017669,0.018082,0,-73.629,-0.0011379,-22.089,0.30134,65.444,73.63,-73.63,-22.089,9.5917e-05,-65.444,0.99999,-0.0040927,0,0,0,1,0.0040927,0.99999,0,-95.719,-0.48754,67233,60026,60026,60026,-1,7524,1,2.67,2.67,-0.1,0
-0.0017686,0.018087,0,-73.6,-0.0010968,-22.08,0.30041,65.418,73.601,-73.601,-22.08,0.00012997,-65.418,0.99999,-0.0040817,0,0,0,1,0.0040817,0.99999,0,-95.681,-0.48754,67233,60026,60026,60026,-1,7524,1,2.675,2.675,-0.1,0
-0.0017703,0.018092,0,-73.571,-0.001057,-22.071,0.29948,65.392,73.572,-73.572,-22.071,0.00016261,-65.392,0.99999,-0.0040706,0,0,0,1,0.0040706,0.99999,0,-95.643,-0.48754,67233,60026,60026,60026,-1,7524,1,2.68,2.68,-0.1,0
-0.001772,0.018097,0,-73.542,-0.0010187,-22.063,0.29855,65.366,73.543,-73.543,-22.063,0.00019384,-65.366,0.99999,-0.0040596,0,0,0,1,0.0040596,0.99999,0,-95.605,-0.48754,67233,60026,60026,60026,-1,7524,1,2.685,2.685,-0.1,0
-0.0017736,0.018102,0,-73.513,-0.00098172,-22.054,0.29761,65.341,73.514,-73.514,-22.054,0.00022366,-65.341,0.99999,-0.0040485,0,0,0,1,0.0040485,0.99999,0,-95.568,-0.48754,67233,60026,60026,60026,-1,7524,1,2.69,2.69,-0.1,0
-0.0017753,0.018107,0,-73.484,-0.00094621,-22.045,0.29668,65.315,73.485,-73.485,-22.045,0.00025208,-65.315,0.99999,-0.0040374,0,0,0,1,0.0040374,0.99999,0,-95.53,-0.48753,67233,60026,60026,60026,-1,7524,1,2.695,2.695,-0.1,0
-0.001777,0.018111,0,-73.455,-0.00091211,-22.037,0.29574,65.289,73.456,-73.456,-22.037,0.00027909,-65.289,0.99999,-0.0040262,0,0,0,1,0.0040262,0.99999,0,-95.492,-0.48753,67233,60026,60026,60026,-1,7524,1,2.7,2.7,-0.1,0
-0.0017787,0.018116,0,-73.426,-0.00087942,-22.028,0.29481,65.263,73.427,-73.427,-22.028,0.00030469,-65.263,0.99999,-0.004015,0,0,0,1,0.004015,0.99999,0,-95.454,-0.48753,67233,60026,60026,60026,-1,7524,1,2.705,2.705,-0.1,0
-0.0017803,0.018121,0,-73.397,-0.00084816,-22.019,0.29387,65.238,73.398,-73.398,-22.019,0.00032889,-65.238,0.99999,-0.0040038,0,0,0,1,0.0040038,0.99999,0,-95.417,-0.48753,67233,60026,60026,60026,-1,7524,1,2.71,2.71,-0.1,0
-0.001782,0.018126,0,-73.368,-0.00081831,-22.011,0.29293,65.212,73.369,-73.369,-22.011,0.00035167,-65.212,0.99999,-0.0039926,0,0,0,1,0.0039926,0.99999,0,-95.379,-0.48753,67233,60026,60026,60026,-1,7524,1,2.715,2.715,-0.1,0
-0.0017837,0.018131,0,-73.339,-0.00078987,-22.002,0.29199,65.186,73.34,-73.34,-22.002,0.00037305,-65.186,0.99999,-0.0039813,0,0,0,1,0.0039813,0.99999,0,-95.341,-0.48753,67233,60026,60026,60026,-1,7524,1,2.72,2.72,-0.1,0
-0.0017853,0.018136,0,-73.31,-0.00076285,-21.993,0.29104,65.16,73.311,-73.311,-21.993,0.00039302,-65.16,0.99999,-0.00397,0,0,0,1,0.00397,0.99999,0,-95.303,-0.48753,67233,60026,60026,60026,-1,7524,1,2.725,2.725,-0.1,0
-0.001787,0.018141,0,-73.281,-0.00073725,-21.984,0.2901,65.135,73.282,-73.282,-21.984,0.00041159,-65.135,0.99999,-0.0039587,0,0,0,1,0.0039587,0.99999,0,-95.266,-0.48753,67233,60026,60026,60026,-1,7524,1,2.73,2.73,-0.1,0
-0.0017887,0.018145,0,-73.252,-0.00071307,-21.976,0.28915,65.109,73.253,-73.253,-21.976,0.00042874,-65.109,0.99999,-0.0039473,0,0,0,1,0.0039473,0.99999,0,-95.228,-0.48753,67233,60026,60026,60026,-1,7524,1,2.735,2.735,-0.1,0
-0.0017903,0.01815,0,-73.223,-0.0006903,-21.967,0.2882,65.083,73.224,-73.224,-21.967,0.00044449,-65.083,0.99999,-0.003936,0,0,0,1,0.003936,0.99999,0,-95.19,-0.48753,67233,60026,60026,60026,-1,7524,1,2.74,2.74,-0.1,0
-0.001792,0.018155,0,-73.194,-0.00066895,-21.958,0.28725,65.057,73.195,-73.195,-21.958,0.00045883,-65.057,0.99999,-0.0039245,0,0,0,1,0.0039245,0.99999,0,-95.153,-0.48753,67233,60026,60026,60026,-1,7524,1,2.745,2.745,-0.1,0
-0.0017937,0.01816,0,-73.165,-0.00064901,-21.95,0.2863,65.031,73.166,-73.166,-21.95,0.00047176,-65.031,0.99999,-0.0039131,0,0,0,1,0.0039131,0.99999,0,-95.115,-0.48753,67233,60026,60026,60026,-1,7524,1,2.75,2.75,-0.1,0
-0.0017953,0.018165,0,-73.136,-0.00063049,-21.941,0.28535,65.006,73.137,-73.137,-21.941,0.00048329,-65.006,0.99999,-0.0039016,0,0,0,1,0.0039016,0.99999,0,-95.077,-0.48753,67233,60026,60026,60026,-1,7524,1,2.755,2.755,-0.1,0
-0.001797,0.01817,0,-73.107,-0.00061339,-21.932,0.2844,64.98,73.108,-73.108,-21.932,0.00049341,-64.98,0.99999,-0.0038901,0,0,0,1,0.0038901,0.99999,0,-95.039,-0.48753,67233,60026,60026,60026,-1,7524,1,2.76,2.76,-0.1,0
-0.0017986,0.018174,0,-73.078,-0.0005977,-21.923,0.28344,64.954,73.079,-73.079,-21.923,0.00050211,-64.954,0.99999,-0.0038786,0,0,0,1,0.0038786,0.99999,0,-95.002,-0.48753,67233,60026,60026,60026,-1,7524,1,2.765,2.765,-0.1,0
-0.0018003,0.018179,0,-73.049,-0.00058343,-21.915,0.28249,64.928,73.05,-73.05,-21.915,0.00050942,-64.928,0.99999,-0.003867,0,0,0,1,0.003867,0.99999,0,-94.964,-0.48753,67233,60026,60026,60026,-1,7524,1,2.77,2.77,-0.1,0
-0.001802,0.018184,0,-73.02,-0.00057057,-21.906,0.28153,64.903,73.021,-73.021,-21.906,0.00051531,-64.903,0.99999,-0.0038554,0,0,0,1,0.0038554,0.99999,0,-94.926,-0.48753,67233,60026,60026,60026,-1,7524,1,2.775,2.775,-0.1,0
-0.0018036,0.018189,0,-72.991,-0.00055913,-21.897,0.28057,64.877,72.992,-72.992,-21.897,0.0005198,-64.877,0.99999,-0.0038438,0,0,0,1,0.0038438,0.99999,0,-94.889,-0.48753,67233,60026,60026,60026,-1,7524,1,2.78,2.78,-0.1,0
-0.0018053,0.018194,0,-72.962,-0.00054911,-21.889,0.27961,64.851,72.963,-72.963,-21.889,0.00052287,-64.851,0.99999,-0.0038322,0,0,0,1,0.0038322,0.99999,0,-94.851,-0.48753,67233,60026,60026,60026,-1,7524,1,2.785,2.785,-0.1,0
-0.0018069,0.018198,0,-72.933,-0.00054051,-21.88,0.27864,64.825,72.934,-72.934,-21.88,0.00052454,-64.825,0.99999,-0.0038205,0,0,0,1,0.0038205,0.99999,0,-94.813,-0.48753,67233,60026,60026,60026,-1,7524,1,2.79,2.79,-0.1,0
-0.0018086,0.018203,0,-72.904,-0.00053332,-21.871,0.27768,64.8,72.905,-72.905,-21.871,0.00052481,-64.8,0.99999,-0.0038088,0,0,0,1,0.0038088,0.99999,0,-94.776,-0.48753,67233,60026,60026,60026,-1,7524,1,2.795,2.795,-0.1,0
-0.0018103,0.018208,0,-72.875,-0.00052754,-21.863,0.27672,64.774,72.876,-72.876,-21.863,0.00052366,-64.774,0.99999,-0.0037971,0,0,0,1,0.0037971,0.99999,0,-94.738,-0.48753,67233,60026,60026,60026,-1,7524,1,2.8,2.8,-0.1,0
