"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0020927,0.019239,0,-75.851,0.012589,-4.8674e-16,0.80415,76.091,76.77,-76,-0.60777,0.76933,-76.091,0.99903,-0.010051,0,0.0023648,0.49953,0.5,0.0076864,0.4995,0.5,-75.839,-0.33225,30231,30389,30389,30389,-6,8079,1,2.39,2.39,-0.1,0
-0.0020946,0.019245,0,-75.805,0.012892,-6.3846e-16,0.7996,76.043,76.719,-75.953,-0.60488,0.76553,-76.043,0.99904,-0.010003,0,0.002355,0.49953,0.5,0.0076482,0.4995,0.5,-75.792,-0.33225,30231,30389,30389,30389,-6,8079,1,2.395,2.395,-0.1,0
-0.0020965,0.019251,0,-75.759,0.013195,-7.9019e-16,0.79505,75.995,76.668,-75.906,-0.60199,0.76172,-75.995,0.99904,-0.0099553,0,0.0023453,0.49954,0.5,0.00761,0.49951,0.5,-75.746,-0.33226,30231,30389,30389,30389,-6,8079,1,2.4,2.4,-0.1,0
-0.0020984,0.019257,0,-75.714,0.013499,-9.4191e-16,0.7905,75.948,76.617,-75.859,-0.5991,0.75792,-75.948,0.99905,-0.0099074,0,0.0023356,0.49954,0.5,0.0075718,0.49951,0.5,-75.7,-0.33226,30231,30389,30389,30389,-6,8079,1,2.405,2.405,-0.1,0
-0.0021004,0.019263,0,-75.668,0.013802,-1.0936e-15,0.78595,75.9,76.566,-75.812,-0.59621,0.75412,-75.9,0.99906,-0.0098595,0,0.0023259,0.49954,0.5,0.0075336,0.49951,0.5,-75.654,-0.33227,30231,30389,30389,30389,-6,8079,1,2.41,2.41,-0.1,0
-0.0021023,0.019269,0,-75.622,0.014106,-1.2454e-15,0.7814,75.852,76.515,-75.765,-0.59332,0.75032,-75.852,0.99906,-0.0098116,0,0.0023162,0.49955,0.5,0.0074954,0.49952,0.5,-75.608,-0.33227,30231,30389,30389,30389,-6,8079,1,2.415,2.415,-0.1,0
-0.0021042,0.019275,0,-75.576,0.014409,-1.3971e-15,0.77685,75.805,76.464,-75.718,-0.59043,0.74652,-75.805,0.99907,-0.0097637,0,0.0023065,0.49955,0.5,0.0074572,0.49952,0.5,-75.561,-0.33228,30231,30389,30389,30389,-6,8079,1,2.42,2.42,-0.1,0
-0.0021061,0.019281,0,-75.53,0.014712,-1.5488e-15,0.7723,75.757,76.413,-75.67,-0.58754,0.74271,-75.757,0.99908,-0.0097158,0,0.0022968,0.49955,0.5,0.007419,0.49953,0.5,-75.515,-0.33228,30231,30389,30389,30389,-6,8079,1,2.425,2.425,-0.1,0
-0.002108,0.019287,0,-75.484,0.015016,-1.7005e-15,0.76775,75.71,76.362,-75.623,-0.58465,0.73891,-75.71,0.99909,-0.0096678,0,0.0022871,0.49956,0.5,0.0073808,0.49953,0.5,-75.469,-0.33229,30231,30389,30389,30389,-6,8079,1,2.43,2.43,-0.1,0
-0.0021099,0.019293,0,-75.438,0.015319,-1.8522e-15,0.76321,75.662,76.311,-75.576,-0.58176,0.73511,-75.662,0.99909,-0.0096199,0,0.0022774,0.49956,0.5,0.0073426,0.49953,0.5,-75.423,-0.3323,30231,30389,30389,30389,-6,8079,1,2.435,2.435,-0.1,0
-0.0021118,0.019299,0,-75.394,0.0156,-1.9695e-15,0.75885,75.616,76.262,-75.531,-0.57896,0.73143,-75.616,0.9991,-0.0095738,0,0.002268,0.49956,0.5,0.0073058,0.49954,0.5,-75.378,-0.3323,30043,30201,30201,30201,-6,8032,1,2.44,2.44,-0.1,0
-0.0021136,0.019305,0,-75.357,0.015744,-1.878e-15,0.75563,75.578,76.222,-75.493,-0.5767,0.72847,-75.578,0.9991,-0.0095385,0,0.0022607,0.49957,0.5,0.0072778,0.49954,0.5,-75.341,-0.3323,30043,30201,30201,30201,-6,8032,1,2.445,2.445,-0.1,0
-0.0021155,0.01931,0,-75.321,0.015888,-1.7865e-15,0.75242,75.54,76.181,-75.456,-0.57444,0.72552,-75.54,0.99911,-0.0095032,0,0.0022534,0.49957,0.5,0.0072497,0.49954,0.5,-75.305,-0.33231,30043,30201,30201,30201,-6,8032,1,2.45,2.45,-0.1,0
-0.0021174,0.019316,0,-75.284,0.016031,-1.695e-15,0.7492,75.503,76.141,-75.419,-0.57218,0.72257,-75.503,0.99912,-0.0094679,0,0.0022462,0.49957,0.5,0.0072217,0.49955,0.5,-75.268,-0.33231,30043,30201,30201,30201,-6,8032,1,2.455,2.455,-0.1,0
-0.0021192,0.019322,0,-75.248,0.016175,-1.6034e-15,0.74599,75.465,76.101,-75.381,-0.56992,0.71961,-75.465,0.99912,-0.0094325,0,0.0022389,0.49957,0.5,0.0071937,0.49955,0.5,-75.232,-0.33232,30043,30201,30201,30201,-6,8032,1,2.46,2.46,-0.1,0
-0.0021211,0.019327,0,-75.211,0.016319,-1.5119e-15,0.74278,75.427,76.061,-75.344,-0.56766,0.71666,-75.427,0.99913,-0.0093972,0,0.0022316,0.49958,0.5,0.0071656,0.49955,0.5,-75.195,-0.33232,30043,30201,30201,30201,-6,8032,1,2.465,2.465,-0.1,0
-0.002123,0.019333,0,-75.175,0.016463,-1.4204e-15,0.73956,75.389,76.02,-75.307,-0.5654,0.7137,-75.389,0.99913,-0.0093619,0,0.0022243,0.49958,0.5,0.0071376,0.49955,0.5,-75.158,-0.33233,30043,30201,30201,30201,-6,8032,1,2.47,2.47,-0.1,0
-0.0021248,0.019338,0,-75.138,0.016607,-1.3289e-15,0.73635,75.352,75.98,-75.269,-0.56314,0.71075,-75.352,0.99914,-0.0093266,0,0.002217,0.49958,0.5,0.0071096,0.49956,0.5,-75.122,-0.33233,30043,30201,30201,30201,-6,8032,1,2.475,2.475,-0.1,0
-0.0021267,0.019344,0,-75.102,0.016751,-1.2374e-15,0.73314,75.314,75.94,-75.232,-0.56088,0.70779,-75.314,0.99914,-0.0092913,0,0.0022097,0.49958,0.5,0.0070815,0.49956,0.5,-75.085,-0.33234,30043,30201,30201,30201,-6,8032,1,2.48,2.48,-0.1,0
-0.0021286,0.01935,0,-75.066,0.016894,-1.1459e-15,0.72992,75.276,75.9,-75.195,-0.55862,0.70484,-75.276,0.99915,-0.009256,0,0.0022024,0.49959,0.5,0.0070535,0.49956,0.5,-75.049,-0.33234,30043,30201,30201,30201,-6,8032,1,2.485,2.485,-0.1,0
-0.0021304,0.019355,0,-75.029,0.017038,-1.0544e-15,0.72671,75.239,75.86,-75.158,-0.55636,0.70188,-75.239,0.99915,-0.0092206,0,0.0021951,0.49959,0.5,0.0070255,0.49956,0.5,-75.012,-0.33234,30043,30201,30201,30201,-6,8032,1,2.49,2.49,-0.1,0
-0.0021323,0.019361,0,-74.993,0.017182,-9.6288e-16,0.7235,75.201,75.819,-75.12,-0.5541,0.69893,-75.201,0.99916,-0.0091853,0,0.0021879,0.49959,0.5,0.0069975,0.49957,0.5,-74.976,-0.33235,30043,30201,30201,30201,-6,8032,1,2.495,2.495,-0.1,0
-0.0021342,0.019367,0,-74.956,0.017326,-8.7137e-16,0.72028,75.163,75.779,-75.083,-0.55184,0.69597,-75.163,0.99916,-0.00915,0,0.0021806,0.49959,0.5,0.0069694,0.49957,0.5,-74.939,-0.33235,30043,30201,30201,30201,-6,8032,1,2.5,2.5,-0.1,0
-0.002136,0.019372,0,-74.92,0.01747,-7.7986e-16,0.71707,75.126,75.739,-75.046,-0.54958,0.69302,-75.126,0.99917,-0.0091147,0,0.0021733,0.4996,0.5,0.0069414,0.49957,0.5,-74.902,-0.33236,30043,30201,30201,30201,-6,8032,1,2.505,2.505,-0.1,0
-0.0021379,0.019378,0,-74.883,0.017614,-6.8835e-16,0.71385,75.088,75.699,-75.008,-0.54732,0.69007,-75.088,0.99917,-0.0090794,0,0.002166,0.4996,0.5,0.0069134,0.49957,0.5,-74.866,-0.33236,30043,30201,30201,30201,-6,8032,1,2.51,2.51,-0.1,0
-0.0021397,0.019383,0,-74.847,0.017757,-5.9684e-16,0.71064,75.05,75.658,-74.971,-0.54506,0.68711,-75.05,0.99918,-0.0090441,0,0.0021587,0.4996,0.5,0.0068853,0.49958,0.5,-74.829,-0.33237,30043,30201,30201,30201,-6,8032,1,2.515,2.515,-0.1,0
-0.0021416,0.019389,0,-74.81,0.017901,-5.0533e-16,0.70743,75.012,75.618,-74.934,-0.5428,0.68416,-75.012,0.99918,-0.0090087,0,0.0021514,0.4996,0.5,0.0068573,0.49958,0.5,-74.793,-0.33237,30043,30201,30201,30201,-6,8032,1,2.52,2.52,-0.1,0
-0.0021435,0.019395,0,-74.774,0.018045,-4.1382e-16,0.70421,74.975,75.578,-74.897,-0.54054,0.6812,-74.975,0.99919,-0.0089734,0,0.0021441,0.49961,0.5,0.0068293,0.49958,0.5,-74.756,-0.33237,30043,30201,30201,30201,-6,8032,1,2.525,2.525,-0.1,0
-0.0021453,0.0194,0,-74.738,0.018189,-3.2232e-16,0.701,74.937,75.538,-74.859,-0.53828,0.67825,-74.937,0.99919,-0.0089381,0,0.0021369,0.49961,0.5,0.0068013,0.49958,0.5,-74.719,-0.33238,30043,30201,30201,30201,-6,8032,1,2.53,2.53,-0.1,0
-0.0021472,0.019406,0,-74.701,0.018333,-2.308e-16,0.69779,74.899,75.497,-74.822,-0.53602,0.67529,-74.899,0.9992,-0.0089028,0,0.0021296,0.49961,0.5,0.0067732,0.49959,0.5,-74.683,-0.33238,30043,30201,30201,30201,-6,8032,1,2.535,2.535,-0.1,0
-0.0021491,0.019412,0,-74.665,0.018477,-1.393e-16,0.69457,74.862,75.457,-74.785,-0.53376,0.67234,-74.862,0.9992,-0.0088675,0,0.0021223,0.49961,0.5,0.0067452,0.49959,0.5,-74.646,-0.33239,30043,30201,30201,30201,-6,8032,1,2.54,2.54,-0.1,0
-0.0021509,0.019417,0,-74.628,0.01862,-4.7786e-17,0.69136,74.824,75.417,-74.747,-0.5315,0.66938,-74.824,0.99921,-0.0088322,0,0.002115,0.49962,0.5,0.0067172,0.49959,0.5,-74.61,-0.33239,30043,30201,30201,30201,-6,8032,1,2.545,2.545,-0.1,0
-0.0021528,0.019423,0,-74.592,0.018764,4.3721e-17,0.68815,74.786,75.377,-74.71,-0.52924,0.66643,-74.786,0.99921,-0.0087968,0,0.0021077,0.49962,0.5,0.0066891,0.4996,0.5,-74.573,-0.3324,30043,30201,30201,30201,-6,8032,1,2.55,2.55,-0.1,0
-0.0021547,0.019429,0,-74.555,0.018908,1.3523e-16,0.68493,74.749,75.336,-74.673,-0.52698,0.66347,-74.749,0.99922,-0.0087615,0,0.0021004,0.49962,0.5,0.0066611,0.4996,0.5,-74.536,-0.3324,30043,30201,30201,30201,-6,8032,1,2.555,2.555,-0.1,0
-0.0021565,0.019434,0,-74.519,0.019052,2.2674e-16,0.68172,74.711,75.296,-74.636,-0.52472,0.66052,-74.711,0.99922,-0.0087262,0,0.0020931,0.49962,0.5,0.0066331,0.4996,0.5,-74.5,-0.3324,30043,30201,30201,30201,-6,8032,1,2.56,2.56,-0.1,0
-0.0021584,0.01944,0,-74.482,0.019196,3.1825e-16,0.67851,74.673,75.256,-74.598,-0.52246,0.65757,-74.673,0.99923,-0.0086909,0,0.0020859,0.49963,0.5,0.006605,0.4996,0.5,-74.463,-0.33241,30043,30201,30201,30201,-6,8032,1,2.565,2.565,-0.1,0
-0.0021602,0.019445,0,-74.446,0.01934,4.0976e-16,0.67529,74.636,75.216,-74.561,-0.5202,0.65461,-74.636,0.99923,-0.0086556,0,0.0020786,0.49963,0.5,0.006577,0.49961,0.5,-74.427,-0.33241,30043,30201,30201,30201,-6,8032,1,2.57,2.57,-0.1,0
-0.0021621,0.019451,0,-74.409,0.019483,5.0127e-16,0.67208,74.598,75.175,-74.524,-0.51794,0.65166,-74.598,0.99924,-0.0086203,0,0.0020713,0.49963,0.5,0.006549,0.49961,0.5,-74.39,-0.33242,30043,30201,30201,30201,-6,8032,1,2.575,2.575,-0.1,0
-0.002164,0.019457,0,-74.373,0.019627,5.9278e-16,0.66886,74.56,75.135,-74.486,-0.51568,0.6487,-74.56,0.99924,-0.0085849,0,0.002064,0.49963,0.5,0.006521,0.49961,0.5,-74.353,-0.33242,30043,30201,30201,30201,-6,8032,1,2.58,2.58,-0.1,0
-0.0021658,0.019462,0,-74.337,0.019771,6.8429e-16,0.66565,74.522,75.095,-74.449,-0.51342,0.64575,-74.522,0.99925,-0.0085496,0,0.0020567,0.49964,0.5,0.0064929,0.49961,0.5,-74.317,-0.33243,30043,30201,30201,30201,-6,8032,1,2.585,2.585,-0.1,0
-0.0021677,0.019468,0,-74.3,0.019915,7.7579e-16,0.66244,74.485,75.055,-74.412,-0.51116,0.64279,-74.485,0.99925,-0.0085143,0,0.0020494,0.49964,0.5,0.0064649,0.49962,0.5,-74.28,-0.33243,30043,30201,30201,30201,-6,8032,1,2.59,2.59,-0.1,0
-0.0021696,0.019474,0,-74.264,0.020059,8.6731e-16,0.65922,74.447,75.014,-74.375,-0.5089,0.63984,-74.447,0.99926,-0.008479,0,0.0020421,0.49964,0.5,0.0064369,0.49962,0.5,-74.244,-0.33243,30043,30201,30201,30201,-6,8032,1,2.595,2.595,-0.1,0
-0.0021714,0.019479,0,-74.227,0.020203,9.5881e-16,0.65601,74.409,74.974,-74.337,-0.50664,0.63688,-74.409,0.99926,-0.0084437,0,0.0020348,0.49964,0.5,0.0064088,0.49962,0.5,-74.207,-0.33244,30043,30201,30201,30201,-6,8032,1,2.6,2.6,-0.1,0
-0.0021733,0.019485,0,-74.191,0.020346,1.0503e-15,0.6528,74.372,74.934,-74.3,-0.50438,0.63393,-74.372,0.99927,-0.0084084,0,0.0020276,0.49965,0.5,0.0063808,0.49962,0.5,-74.17,-0.33244,30043,30201,30201,30201,-6,8032,1,2.605,2.605,-0.1,0
-0.0021752,0.01949,0,-74.154,0.02049,1.1418e-15,0.64958,74.334,74.894,-74.263,-0.50212,0.63098,-74.334,0.99928,-0.0083731,0,0.0020203,0.49965,0.5,0.0063528,0.49963,0.5,-74.134,-0.33245,30043,30201,30201,30201,-6,8032,1,2.61,2.61,-0.1,0
-0.002177,0.019496,0,-74.118,0.020634,1.2333e-15,0.64637,74.296,74.853,-74.225,-0.49986,0.62802,-74.296,0.99928,-0.0083377,0,0.002013,0.49965,0.5,0.0063247,0.49963,0.5,-74.097,-0.33245,30043,30201,30201,30201,-6,8032,1,2.615,2.615,-0.1,0
-0.0021789,0.019502,0,-74.081,0.020778,1.3248e-15,0.64316,74.259,74.813,-74.188,-0.4976,0.62507,-74.259,0.99929,-0.0083024,0,0.0020057,0.49965,0.5,0.0062967,0.49963,0.5,-74.061,-0.33246,30043,30201,30201,30201,-6,8032,1,2.62,2.62,-0.1,0
-0.0021808,0.019507,0,-74.045,0.020922,1.4164e-15,0.63994,74.221,74.773,-74.151,-0.49534,0.62211,-74.221,0.99929,-0.0082671,0,0.0019984,0.49966,0.5,0.0062687,0.49964,0.5,-74.024,-0.33246,30043,30201,30201,30201,-6,8032,1,2.625,2.625,-0.1,0
-0.0021826,0.019513,0,-74.009,0.021066,1.5079e-15,0.63673,74.183,74.733,-74.114,-0.49307,0.61916,-74.183,0.9993,-0.0082318,0,0.0019911,0.49966,0.5,0.0062407,0.49964,0.5,-73.987,-0.33246,30043,30201,30201,30201,-6,8032,1,2.63,2.63,-0.1,0
-0.0021845,0.019519,0,-73.972,0.021209,1.5994e-15,0.63352,74.145,74.692,-74.076,-0.49081,0.6162,-74.145,0.9993,-0.0081965,0,0.0019838,0.49966,0.5,0.0062126,0.49964,0.5,-73.951,-0.33247,30043,30201,30201,30201,-6,8032,1,2.635,2.635,-0.1,0
-0.0021863,0.019524,0,-73.936,0.021353,1.6909e-15,0.6303,74.108,74.652,-74.039,-0.48855,0.61325,-74.108,0.99931,-0.0081612,0,0.0019766,0.49966,0.5,0.0061846,0.49964,0.5,-73.914,-0.33247,30043,30201,30201,30201,-6,8032,1,2.64,2.64,-0.1,0
-0.0021882,0.01953,0,-73.899,0.021497,1.7824e-15,0.62709,74.07,74.612,-74.002,-0.48629,0.61029,-74.07,0.99931,-0.0081258,0,0.0019693,0.49967,0.5,0.0061566,0.49965,0.5,-73.878,-0.33248,30043,30201,30201,30201,-6,8032,1,2.645,2.645,-0.1,0
-0.0021901,0.019535,0,-73.863,0.021641,1.8739e-15,0.62387,74.032,74.572,-73.964,-0.48403,0.60734,-74.032,0.99932,-0.0080905,0,0.001962,0.49967,0.5,0.0061285,0.49965,0.5,-73.841,-0.33248,30043,30201,30201,30201,-6,8032,1,2.65,2.65,-0.1,0
-0.0021919,0.019541,0,-73.832,0.021717,1.8021e-15,0.62136,74,74.537,-73.933,-0.48214,0.60487,-74,0.99932,-0.0080622,0,0.0019561,0.49967,0.5,0.0061061,0.49965,0.5,-73.81,-0.33249,29855,30013,30013,30013,-6,7985,1,2.655,2.655,-0.1,0
-0.0021937,0.019546,0,-73.802,0.021773,1.6804e-15,0.61906,73.97,74.505,-73.902,-0.48035,0.60255,-73.97,0.99932,-0.0080361,0,0.0019506,0.49967,0.5,0.0060855,0.49965,0.5,-73.78,-0.33249,29855,30013,30013,30013,-6,7985,1,2.66,2.66,-0.1,0
-0.0021956,0.019551,0,-73.772,0.021829,1.5587e-15,0.61676,73.939,74.472,-73.872,-0.47856,0.60023,-73.939,0.99933,-0.0080099,0,0.0019451,0.49967,0.5,0.0060648,0.49965,0.5,-73.751,-0.33249,29855,30013,30013,30013,-6,7985,1,2.665,2.665,-0.1,0
-0.0021974,0.019557,0,-73.743,0.021885,1.4369e-15,0.61445,73.909,74.44,-73.842,-0.47677,0.59791,-73.909,0.99933,-0.0079838,0,0.0019396,0.49968,0.5,0.0060441,0.49966,0.5,-73.721,-0.3325,29855,30013,30013,30013,-6,7985,1,2.67,2.67,-0.1,0
-0.0021992,0.019562,0,-73.713,0.02194,1.3152e-15,0.61215,73.878,74.407,-73.812,-0.47498,0.59559,-73.878,0.99934,-0.0079576,0,0.0019341,0.49968,0.5,0.0060235,0.49966,0.5,-73.691,-0.3325,29855,30013,30013,30013,-6,7985,1,2.675,2.675,-0.1,0
-0.0022011,0.019567,0,-73.684,0.021996,1.1934e-15,0.60985,73.848,74.375,-73.782,-0.47319,0.59327,-73.848,0.99934,-0.0079315,0,0.0019287,0.49968,0.5,0.0060028,0.49966,0.5,-73.662,-0.3325,29855,30013,30013,30013,-6,7985,1,2.68,2.68,-0.1,0
-0.0022029,0.019573,0,-73.654,0.022052,1.0717e-15,0.60755,73.817,74.342,-73.751,-0.47141,0.59095,-73.817,0.99934,-0.0079053,0,0.0019232,0.49968,0.5,0.0059821,0.49966,0.5,-73.632,-0.33251,29855,30013,30013,30013,-6,7985,1,2.685,2.685,-0.1,0
-0.0022047,0.019578,0,-73.624,0.022108,9.4997e-16,0.60525,73.787,74.31,-73.721,-0.46962,0.58863,-73.787,0.99935,-0.0078791,0,0.0019177,0.49968,0.5,0.0059615,0.49966,0.5,-73.602,-0.33251,29855,30013,30013,30013,-6,7985,1,2.69,2.69,-0.1,0
-0.0022065,0.019583,0,-73.595,0.022163,8.2824e-16,0.60294,73.756,74.277,-73.691,-0.46783,0.58631,-73.756,0.99935,-0.007853,0,0.0019122,0.49968,0.5,0.0059408,0.49967,0.5,-73.573,-0.33251,29855,30013,30013,30013,-6,7985,1,2.695,2.695,-0.1,0
-0.0022084,0.019588,0,-73.565,0.022219,7.065e-16,0.60064,73.726,74.245,-73.661,-0.46604,0.58399,-73.726,0.99935,-0.0078268,0,0.0019067,0.49969,0.5,0.0059201,0.49967,0.5,-73.543,-0.33252,29855,30013,30013,30013,-6,7985,1,2.7,2.7,-0.1,0
-0.0022102,0.019594,0,-73.536,0.022275,5.8476e-16,0.59834,73.695,74.212,-73.631,-0.46425,0.58167,-73.695,0.99936,-0.0078007,0,0.0019012,0.49969,0.5,0.0058995,0.49967,0.5,-73.513,-0.33252,29855,30013,30013,30013,-6,7985,1,2.705,2.705,-0.1,0
-0.002212,0.019599,0,-73.506,0.022331,4.6302e-16,0.59604,73.665,74.18,-73.6,-0.46246,0.57935,-73.665,0.99936,-0.0077745,0,0.0018957,0.49969,0.5,0.0058788,0.49967,0.5,-73.484,-0.33252,29855,30013,30013,30013,-6,7985,1,2.71,2.71,-0.1,0
-0.0022139,0.019604,0,-73.476,0.022386,3.4129e-16,0.59374,73.634,74.147,-73.57,-0.46068,0.57703,-73.634,0.99937,-0.0077484,0,0.0018903,0.49969,0.5,0.0058581,0.49967,0.5,-73.454,-0.33253,29855,30013,30013,30013,-6,7985,1,2.715,2.715,-0.1,0
-0.0022157,0.01961,0,-73.447,0.022442,2.1954e-16,0.59143,73.604,74.115,-73.54,-0.45889,0.57471,-73.604,0.99937,-0.0077222,0,0.0018848,0.49969,0.5,0.0058374,0.49968,0.5,-73.424,-0.33253,29855,30013,30013,30013,-6,7985,1,2.72,2.72,-0.1,0
-0.0022175,0.019615,0,-73.417,0.022498,9.781e-17,0.58913,73.573,74.082,-73.51,-0.4571,0.57239,-73.573,0.99937,-0.0076961,0,0.0018793,0.4997,0.5,0.0058168,0.49968,0.5,-73.395,-0.33253,29855,30013,30013,30013,-6,7985,1,2.725,2.725,-0.1,0
-0.0022193,0.01962,0,-73.388,0.022554,-2.3931e-17,0.58683,73.543,74.05,-73.48,-0.45531,0.57007,-73.543,0.99938,-0.0076699,0,0.0018738,0.4997,0.5,0.0057961,0.49968,0.5,-73.365,-0.33254,29855,30013,30013,30013,-6,7985,1,2.73,2.73,-0.1,0
-0.0022212,0.019625,0,-73.358,0.022609,-1.4567e-16,0.58453,73.512,74.017,-73.45,-0.45352,0.56775,-73.512,0.99938,-0.0076438,0,0.0018683,0.4997,0.5,0.0057754,0.49968,0.5,-73.335,-0.33254,29855,30013,30013,30013,-6,7985,1,2.735,2.735,-0.1,0
-0.002223,0.019631,0,-73.328,0.022665,-2.6741e-16,0.58223,73.482,73.985,-73.419,-0.45173,0.56543,-73.482,0.99938,-0.0076176,0,0.0018628,0.4997,0.5,0.0057548,0.49968,0.5,-73.306,-0.33254,29855,30013,30013,30013,-6,7985,1,2.74,2.74,-0.1,0
-0.0022248,0.019636,0,-73.299,0.022721,-3.8914e-16,0.57992,73.451,73.952,-73.389,-0.44995,0.56311,-73.451,0.99939,-0.0075915,0,0.0018574,0.4997,0.5,0.0057341,0.49969,0.5,-73.276,-0.33255,29855,30013,30013,30013,-6,7985,1,2.745,2.745,-0.1,0
-0.0022267,0.019641,0,-73.269,0.022777,-5.1088e-16,0.57762,73.421,73.92,-73.359,-0.44816,0.56079,-73.421,0.99939,-0.0075653,0,0.0018519,0.4997,0.5,0.0057134,0.49969,0.5,-73.246,-0.33255,29855,30013,30013,30013,-6,7985,1,2.75,2.75,-0.1,0
-0.0022285,0.019647,0,-73.24,0.022833,-6.3262e-16,0.57532,73.39,73.887,-73.329,-0.44637,0.55847,-73.39,0.9994,-0.0075392,0,0.0018464,0.49971,0.5,0.0056928,0.49969,0.5,-73.217,-0.33255,29855,30013,30013,30013,-6,7985,1,2.755,2.755,-0.1,0
-0.0022303,0.019652,0,-73.21,0.022888,-7.5436e-16,0.57302,73.36,73.855,-73.299,-0.44458,0.55615,-73.36,0.9994,-0.007513,0,0.0018409,0.49971,0.5,0.0056721,0.49969,0.5,-73.187,-0.33256,29855,30013,30013,30013,-6,7985,1,2.76,2.76,-0.1,0
-0.0022321,0.019657,0,-73.18,0.022944,-8.761e-16,0.57072,73.329,73.822,-73.268,-0.44279,0.55383,-73.329,0.9994,-0.0074868,0,0.0018354,0.49971,0.5,0.0056514,0.49969,0.5,-73.157,-0.33256,29855,30013,30013,30013,-6,7985,1,2.765,2.765,-0.1,0
-0.002234,0.019662,0,-73.151,0.023,-9.9783e-16,0.56842,73.299,73.79,-73.238,-0.441,0.55151,-73.299,0.99941,-0.0074607,0,0.0018299,0.49971,0.5,0.0056308,0.49969,0.5,-73.128,-0.33256,29855,30013,30013,30013,-6,7985,1,2.77,2.77,-0.1,0
-0.0022358,0.019668,0,-73.121,0.023056,-1.1196e-15,0.56611,73.268,73.757,-73.208,-0.43922,0.54918,-73.268,0.99941,-0.0074345,0,0.0018244,0.49971,0.5,0.0056101,0.4997,0.5,-73.098,-0.33257,29855,30013,30013,30013,-6,7985,1,2.775,2.775,-0.1,0
-0.0022376,0.019673,0,-73.092,0.023111,-1.2413e-15,0.56381,73.238,73.725,-73.178,-0.43743,0.54686,-73.238,0.99941,-0.0074084,0,0.001819,0.49972,0.5,0.0055894,0.4997,0.5,-73.068,-0.33257,29855,30013,30013,30013,-6,7985,1,2.78,2.78,-0.1,0
-0.0022395,0.019678,0,-73.062,0.023167,-1.3631e-15,0.56151,73.207,73.692,-73.148,-0.43564,0.54454,-73.207,0.99942,-0.0073822,0,0.0018135,0.49972,0.5,0.0055688,0.4997,0.5,-73.039,-0.33257,29855,30013,30013,30013,-6,7985,1,2.785,2.785,-0.1,0
-0.0022413,0.019684,0,-73.032,0.023223,-1.4848e-15,0.55921,73.177,73.66,-73.117,-0.43385,0.54222,-73.177,0.99942,-0.0073561,0,0.001808,0.49972,0.5,0.0055481,0.4997,0.5,-73.009,-0.33258,29855,30013,30013,30013,-6,7985,1,2.79,2.79,-0.1,0
-0.0022431,0.019689,0,-73.003,0.023279,-1.6065e-15,0.55691,73.146,73.627,-73.087,-0.43206,0.5399,-73.146,0.99942,-0.0073299,0,0.0018025,0.49972,0.5,0.0055274,0.4997,0.5,-72.979,-0.33258,29855,30013,30013,30013,-6,7985,1,2.795,2.795,-0.1,0
-0.002245,0.019694,0,-72.973,0.023334,-1.7283e-15,0.5546,73.116,73.595,-73.057,-0.43028,0.53758,-73.116,0.99943,-0.0073038,0,0.001797,0.49972,0.5,0.0055067,0.49971,0.5,-72.95,-0.33258,29855,30013,30013,30013,-6,7985,1,2.8,2.8,-0.1,0
-0.0022468,0.019699,0,-72.943,0.02339,-1.85e-15,0.5523,73.085,73.562,-73.027,-0.42849,0.53526,-73.085,0.99943,-0.0072776,0,0.0017915,0.49972,0.5,0.0054861,0.49971,0.5,-72.92,-0.33259,29855,30013,30013,30013,-6,7985,1,2.805,2.805,-0.1,0
-0.0022486,0.019705,0,-72.914,0.023446,-1.9717e-15,0.55,73.055,73.53,-72.997,-0.4267,0.53294,-73.055,0.99944,-0.0072515,0,0.0017861,0.49973,0.5,0.0054654,0.49971,0.5,-72.89,-0.33259,29855,30013,30013,30013,-6,7985,1,2.81,2.81,-0.1,0
-0.0022504,0.01971,0,-72.884,0.023502,-2.0935e-15,0.5477,73.024,73.497,-72.966,-0.42491,0.53062,-73.024,0.99944,-0.0072253,0,0.0017806,0.49973,0.5,0.0054447,0.49971,0.5,-72.861,-0.3326,29855,30013,30013,30013,-6,7985,1,2.815,2.815,-0.1,0
