"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0013876,0.017129,0,-94.13,-1.4393,-28.671,5.5842,81.134,91.139,-93.354,-28.671,-2.2153,-81.134,1.0037,-0.079856,0,0,0,1,0.079856,1.0037,0,-124.24,-0.52483,3042,2754,2754,2754,-1,349,1,2.45,2.45,-0.4,0
0,-0.0013897,0.017134,0,-94.096,-1.4921,-28.677,5.5909,81.044,91.034,-93.312,-28.677,-2.2771,-81.044,1.0038,-0.080188,0,0,0,1,0.080188,1.0038,0,-124.27,-0.52536,3042,2754,2754,2754,-1,349,1,2.455,2.455,-0.4,0
0,-0.0013918,0.01714,0,-94.062,-1.5441,-28.682,5.5974,80.955,90.93,-93.268,-28.682,-2.3379,-80.955,1.0038,-0.080513,0,0,0,1,0.080513,1.0038,0,-124.29,-0.52587,3042,2754,2754,2754,-1,349,1,2.46,2.46,-0.4,0
0,-0.0013939,0.017145,0,-94.027,-1.5953,-28.687,5.6036,80.866,90.827,-93.224,-28.687,-2.3977,-80.866,1.0039,-0.080831,0,0,0,1,0.080831,1.0039,0,-124.31,-0.52638,3042,2754,2754,2754,-1,349,1,2.465,2.465,-0.4,0
0,-0.001396,0.01715,0,-93.991,-1.6458,-28.691,5.6096,80.777,90.724,-93.18,-28.691,-2.4566,-80.777,1.004,-0.081142,0,0,0,1,0.081142,1.004,0,-124.33,-0.52688,3042,2754,2754,2754,-1,349,1,2.47,2.47,-0.4,0
0,-0.0013981,0.017155,0,-93.955,-1.6954,-28.695,5.6153,80.689,90.621,-93.136,-28.695,-2.5145,-80.689,1.004,-0.081446,0,0,0,1,0.081446,1.004,0,-124.35,-0.52737,3042,2754,2754,2754,-1,349,1,2.475,2.475,-0.4,0
0,-0.0014002,0.01716,0,-93.918,-1.7443,-28.699,5.6208,80.601,90.519,-93.091,-28.699,-2.5714,-80.601,1.0041,-0.081743,0,0,0,1,0.081743,1.0041,0,-124.36,-0.52785,3042,2754,2754,2754,-1,349,1,2.48,2.48,-0.4,0
0,-0.0014022,0.017166,0,-93.88,-1.7923,-28.702,5.626,80.514,90.418,-93.045,-28.702,-2.6274,-80.514,1.0042,-0.082034,0,0,0,1,0.082034,1.0042,0,-124.37,-0.52832,3042,2754,2754,2754,-1,349,1,2.485,2.485,-0.4,0
0,-0.0014043,0.017171,0,-93.842,-1.8395,-28.705,5.631,80.427,90.317,-93,-28.705,-2.6824,-80.427,1.0042,-0.082318,0,0,0,1,0.082318,1.0042,0,-124.39,-0.52878,3042,2754,2754,2754,-1,349,1,2.49,2.49,-0.4,0
0,-0.0014064,0.017176,0,-93.804,-1.886,-28.707,5.6357,80.341,90.217,-92.953,-28.707,-2.7364,-80.341,1.0043,-0.082595,0,0,0,1,0.082595,1.0043,0,-124.4,-0.52923,3042,2754,2754,2754,-1,349,1,2.495,2.495,-0.4,0
0,-0.0014085,0.017181,0,-93.764,-1.9317,-28.709,5.6402,80.255,90.117,-92.907,-28.709,-2.7895,-80.255,1.0043,-0.082865,0,0,0,1,0.082865,1.0043,0,-124.4,-0.52966,3042,2754,2754,2754,-1,349,1,2.5,2.5,-0.4,0
0,-0.0014106,0.017186,0,-93.725,-1.9765,-28.71,5.6444,80.169,90.018,-92.859,-28.71,-2.8416,-80.169,1.0044,-0.083129,0,0,0,1,0.083129,1.0044,0,-124.41,-0.53009,3042,2754,2754,2754,-1,349,1,2.505,2.505,-0.4,0
0,-0.0014126,0.017192,0,-93.684,-2.0206,-28.711,5.6484,80.084,89.919,-92.812,-28.711,-2.8927,-80.084,1.0044,-0.083385,0,0,0,1,0.083385,1.0044,0,-124.42,-0.53051,3042,2754,2754,2754,-1,349,1,2.51,2.51,-0.4,0
0,-0.0014147,0.017197,0,-93.643,-2.0639,-28.712,5.6522,80,89.821,-92.764,-28.712,-2.9429,-80,1.0045,-0.083635,0,0,0,1,0.083635,1.0045,0,-124.42,-0.53092,3042,2754,2754,2754,-1,349,1,2.515,2.515,-0.4,0
0,-0.0014168,0.017202,0,-93.601,-2.1063,-28.712,5.6556,79.916,89.724,-92.716,-28.712,-2.9921,-79.916,1.0046,-0.083878,0,0,0,1,0.083878,1.0046,0,-124.42,-0.53132,3042,2754,2754,2754,-1,349,1,2.52,2.52,-0.4,0
0,-0.0014189,0.017207,0,-93.559,-2.148,-28.712,5.6589,79.832,89.627,-92.667,-28.712,-3.0403,-79.832,1.0046,-0.084114,0,0,0,1,0.084114,1.0046,0,-124.42,-0.53172,3042,2754,2754,2754,-1,349,1,2.525,2.525,-0.4,0
0,-0.0014209,0.017212,0,-93.516,-2.1889,-28.712,5.6619,79.748,89.53,-92.618,-28.712,-3.0876,-79.748,1.0047,-0.084344,0,0,0,1,0.084344,1.0047,0,-124.42,-0.5321,3042,2754,2754,2754,-1,349,1,2.53,2.53,-0.4,0
0,-0.001423,0.017217,0,-93.473,-2.229,-28.711,5.6646,79.665,89.434,-92.568,-28.711,-3.1339,-79.665,1.0047,-0.084566,0,0,0,1,0.084566,1.0047,0,-124.41,-0.53247,3042,2754,2754,2754,-1,349,1,2.535,2.535,-0.4,0
0,-0.0014251,0.017222,0,-93.429,-2.2683,-28.709,5.6671,79.583,89.339,-92.518,-28.709,-3.1792,-79.583,1.0048,-0.084782,0,0,0,1,0.084782,1.0048,0,-124.41,-0.53283,3042,2754,2754,2754,-1,349,1,2.54,2.54,-0.4,0
0,-0.0014271,0.017228,0,-93.384,-2.3068,-28.707,5.6694,79.501,89.244,-92.468,-28.707,-3.2236,-79.501,1.0048,-0.084991,0,0,0,1,0.084991,1.0048,0,-124.4,-0.53318,3042,2754,2754,2754,-1,349,1,2.545,2.545,-0.4,0
0,-0.0014292,0.017233,0,-93.339,-2.3445,-28.705,5.6714,79.419,89.15,-92.417,-28.705,-3.2669,-79.419,1.0049,-0.085193,0,0,0,1,0.085193,1.0049,0,-124.39,-0.53352,3042,2754,2754,2754,-1,349,1,2.55,2.55,-0.4,0
0,-0.0014313,0.017238,0,-93.293,-2.3814,-28.702,5.6731,79.338,89.056,-92.365,-28.702,-3.3094,-79.338,1.0049,-0.085389,0,0,0,1,0.085389,1.0049,0,-124.38,-0.53385,3042,2754,2754,2754,-1,349,1,2.555,2.555,-0.4,0
0,-0.0014333,0.017243,0,-93.247,-2.4176,-28.699,5.6747,79.257,88.963,-92.314,-28.699,-3.3508,-79.257,1.0049,-0.085577,0,0,0,1,0.085577,1.0049,0,-124.36,-0.53417,3042,2754,2754,2754,-1,349,1,2.56,2.56,-0.4,0
0,-0.0014354,0.017248,0,-93.2,-2.4529,-28.696,5.6759,79.177,88.87,-92.261,-28.696,-3.3913,-79.177,1.005,-0.085759,0,0,0,1,0.085759,1.005,0,-124.35,-0.53448,3042,2754,2754,2754,-1,349,1,2.565,2.565,-0.4,0
0,-0.0014374,0.017253,0,-93.152,-2.4874,-28.692,5.6769,79.097,88.778,-92.209,-28.692,-3.4308,-79.097,1.005,-0.085934,0,0,0,1,0.085934,1.005,0,-124.33,-0.53479,3042,2754,2754,2754,-1,349,1,2.57,2.57,-0.4,0
0,-0.0014395,0.017258,0,-93.104,-2.5212,-28.688,5.6777,79.018,88.686,-92.156,-28.688,-3.4694,-79.018,1.0051,-0.086102,0,0,0,1,0.086102,1.0051,0,-124.31,-0.53508,3042,2754,2754,2754,-1,349,1,2.575,2.575,-0.4,0
0,-0.0014415,0.017263,0,-93.055,-2.5541,-28.683,5.6782,78.939,88.595,-92.102,-28.683,-3.507,-78.939,1.0051,-0.086263,0,0,0,1,0.086263,1.0051,0,-124.29,-0.53536,3042,2754,2754,2754,-1,349,1,2.58,2.58,-0.4,0
0,-0.0014436,0.017268,0,-93.006,-2.5862,-28.678,5.6785,78.86,88.505,-92.049,-28.678,-3.5436,-78.86,1.0052,-0.086418,0,0,0,1,0.086418,1.0052,0,-124.27,-0.53563,3042,2754,2754,2754,-1,349,1,2.585,2.585,-0.4,0
0,-0.0014456,0.017273,0,-92.956,-2.6176,-28.672,5.6785,78.782,88.415,-91.994,-28.672,-3.5792,-78.782,1.0052,-0.086566,0,0,0,1,0.086566,1.0052,0,-124.25,-0.5359,3042,2754,2754,2754,-1,349,1,2.59,2.59,-0.4,0
0,-0.0014477,0.017278,0,-92.905,-2.6481,-28.666,5.6783,78.704,88.326,-91.94,-28.666,-3.6139,-78.704,1.0052,-0.086707,0,0,0,1,0.086707,1.0052,0,-124.22,-0.53615,3042,2754,2754,2754,-1,349,1,2.595,2.595,-0.4,0
0,-0.0014497,0.017283,0,-92.854,-2.6779,-28.66,5.6778,78.627,88.237,-91.885,-28.66,-3.6476,-78.627,1.0053,-0.086841,0,0,0,1,0.086841,1.0053,0,-124.19,-0.53639,3042,2754,2754,2754,-1,349,1,2.6,2.6,-0.4,0
0,-0.0014518,0.017288,0,-92.803,-2.7069,-28.653,5.6771,78.55,88.149,-91.829,-28.653,-3.6804,-78.55,1.0053,-0.086968,0,0,0,1,0.086968,1.0053,0,-124.16,-0.53662,3042,2754,2754,2754,-1,349,1,2.605,2.605,-0.4,0
0,-0.0014538,0.017293,0,-92.75,-2.735,-28.646,5.6761,78.473,88.061,-91.773,-28.646,-3.7122,-78.473,1.0053,-0.087088,0,0,0,1,0.087088,1.0053,0,-124.13,-0.53685,3042,2754,2754,2754,-1,349,1,2.61,2.61,-0.4,0
0,-0.0014559,0.017298,0,-92.697,-2.7624,-28.638,5.6749,78.397,87.974,-91.717,-28.638,-3.743,-78.397,1.0054,-0.087202,0,0,0,1,0.087202,1.0054,0,-124.1,-0.53706,3042,2754,2754,2754,-1,349,1,2.615,2.615,-0.4,0
0,-0.0014579,0.017303,0,-92.644,-2.789,-28.63,5.6735,78.322,87.887,-91.66,-28.63,-3.7728,-78.322,1.0054,-0.087309,0,0,0,1,0.087309,1.0054,0,-124.06,-0.53726,3042,2754,2754,2754,-1,349,1,2.62,2.62,-0.4,0
0,-0.00146,0.017308,0,-92.59,-2.8148,-28.621,5.6717,78.247,87.801,-91.603,-28.621,-3.8017,-78.247,1.0054,-0.087409,0,0,0,1,0.087409,1.0054,0,-124.03,-0.53746,3042,2754,2754,2754,-1,349,1,2.625,2.625,-0.4,0
0,-0.001462,0.017313,0,-92.535,-2.8398,-28.612,5.6698,78.172,87.715,-91.545,-28.612,-3.8296,-78.172,1.0055,-0.087502,0,0,0,1,0.087502,1.0055,0,-123.99,-0.53764,3042,2754,2754,2754,-1,349,1,2.63,2.63,-0.4,0
0,-0.001464,0.017318,0,-92.48,-2.8639,-28.603,5.6676,78.098,87.63,-91.487,-28.603,-3.8565,-78.098,1.0055,-0.087589,0,0,0,1,0.087589,1.0055,0,-123.95,-0.53782,3042,2754,2754,2754,-1,349,1,2.635,2.635,-0.4,0
0,-0.0014661,0.017323,0,-92.424,-2.8873,-28.593,5.6651,78.024,87.546,-91.429,-28.593,-3.8825,-78.024,1.0055,-0.087669,0,0,0,1,0.087669,1.0055,0,-123.9,-0.53798,3042,2754,2754,2754,-1,349,1,2.64,2.64,-0.4,0
0,-0.0014681,0.017328,0,-92.367,-2.9099,-28.583,5.6624,77.951,87.462,-91.37,-28.583,-3.9075,-77.951,1.0055,-0.087741,0,0,0,1,0.087741,1.0055,0,-123.86,-0.53813,3042,2754,2754,2754,-1,349,1,2.645,2.645,-0.4,0
0,-0.0014701,0.017333,0,-92.31,-2.9318,-28.573,5.6595,77.878,87.379,-91.31,-28.573,-3.9316,-77.878,1.0056,-0.087807,0,0,0,1,0.087807,1.0056,0,-123.81,-0.53828,3042,2754,2754,2754,-1,349,1,2.65,2.65,-0.4,0
0,-0.0014722,0.017338,0,-92.252,-2.9528,-28.562,5.6563,77.805,87.296,-91.251,-28.562,-3.9546,-77.805,1.0056,-0.087867,0,0,0,1,0.087867,1.0056,0,-123.77,-0.53841,3042,2754,2754,2754,-1,349,1,2.655,2.655,-0.4,0
0,-0.0014742,0.017343,0,-92.194,-2.973,-28.55,5.6528,77.733,87.214,-91.19,-28.55,-3.9767,-77.733,1.0056,-0.087919,0,0,0,1,0.087919,1.0056,0,-123.72,-0.53854,3042,2754,2754,2754,-1,349,1,2.66,2.66,-0.4,0
0,-0.0014762,0.017348,0,-92.135,-2.9924,-28.538,5.6491,77.661,87.132,-91.13,-28.538,-3.9979,-77.661,1.0056,-0.087965,0,0,0,1,0.087965,1.0056,0,-123.67,-0.53865,3042,2754,2754,2754,-1,349,1,2.665,2.665,-0.4,0
0,-0.0014783,0.017353,0,-92.076,-3.011,-28.526,5.6452,77.59,87.051,-91.069,-28.526,-4.018,-77.59,1.0056,-0.088004,0,0,0,1,0.088004,1.0056,0,-123.61,-0.53876,3042,2754,2754,2754,-1,349,1,2.67,2.67,-0.4,0
0,-0.0014803,0.017358,0,-92.016,-3.0289,-28.513,5.641,77.519,86.97,-91.007,-28.513,-4.0372,-77.519,1.0057,-0.088036,0,0,0,1,0.088036,1.0057,0,-123.56,-0.53886,3042,2754,2754,2754,-1,349,1,2.675,2.675,-0.4,0
0,-0.0014823,0.017363,0,-91.955,-3.0459,-28.5,5.6366,77.449,86.89,-90.946,-28.5,-4.0555,-77.449,1.0057,-0.088061,0,0,0,1,0.088061,1.0057,0,-123.5,-0.53894,3042,2754,2754,2754,-1,349,1,2.68,2.68,-0.4,0
0,-0.0014843,0.017368,0,-91.894,-3.0622,-28.487,5.6319,77.379,86.811,-90.883,-28.487,-4.0727,-77.379,1.0057,-0.088079,0,0,0,1,0.088079,1.0057,0,-123.44,-0.53902,3042,2754,2754,2754,-1,349,1,2.685,2.685,-0.4,0
0,-0.0014864,0.017373,0,-91.832,-3.0776,-28.473,5.627,77.309,86.732,-90.821,-28.473,-4.089,-77.309,1.0057,-0.088091,0,0,0,1,0.088091,1.0057,0,-123.38,-0.53908,3042,2754,2754,2754,-1,349,1,2.69,2.69,-0.4,0
0,-0.0014884,0.017378,0,-91.77,-3.0923,-28.459,5.6218,77.24,86.653,-90.757,-28.459,-4.1044,-77.24,1.0057,-0.088096,0,0,0,1,0.088096,1.0057,0,-123.32,-0.53914,3042,2754,2754,2754,-1,349,1,2.695,2.695,-0.4,0
0,-0.0014904,0.017382,0,-91.707,-3.1061,-28.444,5.6164,77.172,86.575,-90.694,-28.444,-4.1187,-77.172,1.0057,-0.088094,0,0,0,1,0.088094,1.0057,0,-123.26,-0.53918,3042,2754,2754,2754,-1,349,1,2.7,2.7,-0.4,0
0,-0.0014924,0.017387,0,-91.643,-3.1192,-28.429,5.6107,77.103,86.498,-90.63,-28.429,-4.1321,-77.103,1.0057,-0.088085,0,0,0,1,0.088085,1.0057,0,-123.19,-0.53922,3042,2754,2754,2754,-1,349,1,2.705,2.705,-0.4,0
0,-0.0014944,0.017392,0,-91.579,-3.1314,-28.413,5.6048,77.036,86.421,-90.566,-28.413,-4.1445,-77.036,1.0058,-0.088069,0,0,0,1,0.088069,1.0058,0,-123.12,-0.53925,3042,2754,2754,2754,-1,349,1,2.71,2.71,-0.4,0
0,-0.0014964,0.017397,0,-91.514,-3.1429,-28.397,5.5986,76.968,86.345,-90.501,-28.397,-4.156,-76.968,1.0058,-0.088047,0,0,0,1,0.088047,1.0058,0,-123.05,-0.53926,3042,2754,2754,2754,-1,349,1,2.715,2.715,-0.4,0
0,-0.0014985,0.017402,0,-91.448,-3.1536,-28.381,5.5922,76.901,86.269,-90.436,-28.381,-4.1665,-76.901,1.0058,-0.088017,0,0,0,1,0.088017,1.0058,0,-122.98,-0.53927,3042,2754,2754,2754,-1,349,1,2.72,2.72,-0.4,0
0,-0.0015005,0.017407,0,-91.382,-3.1635,-28.364,5.5855,76.835,86.194,-90.37,-28.364,-4.176,-76.835,1.0058,-0.087981,0,0,0,1,0.087981,1.0058,0,-122.91,-0.53927,3042,2754,2754,2754,-1,349,1,2.725,2.725,-0.4,0
0,-0.0015025,0.017412,0,-91.316,-3.1726,-28.347,5.5786,76.769,86.119,-90.304,-28.347,-4.1846,-76.769,1.0058,-0.087938,0,0,0,1,0.087938,1.0058,0,-122.84,-0.53926,3042,2754,2754,2754,-1,349,1,2.73,2.73,-0.4,0
0,-0.0015045,0.017416,0,-91.249,-3.1809,-28.329,5.5714,76.703,86.045,-90.237,-28.329,-4.1922,-76.703,1.0058,-0.087889,0,0,0,1,0.087889,1.0058,0,-122.76,-0.53923,3042,2754,2754,2754,-1,349,1,2.735,2.735,-0.4,0
0,-0.0015065,0.017421,0,-91.181,-3.1884,-28.311,5.564,76.638,85.972,-90.171,-28.311,-4.1988,-76.638,1.0058,-0.087832,0,0,0,1,0.087832,1.0058,0,-122.68,-0.5392,3042,2754,2754,2754,-1,349,1,2.74,2.74,-0.4,0
0,-0.0015085,0.017426,0,-91.113,-3.1951,-28.292,5.5564,76.573,85.899,-90.103,-28.292,-4.2044,-76.573,1.0058,-0.087769,0,0,0,1,0.087769,1.0058,0,-122.6,-0.53916,3042,2754,2754,2754,-1,349,1,2.745,2.745,-0.4,0
0,-0.0015105,0.017431,0,-91.044,-3.201,-28.273,5.5485,76.509,85.826,-90.035,-28.273,-4.2091,-76.509,1.0058,-0.087699,0,0,0,1,0.087699,1.0058,0,-122.52,-0.53911,3042,2754,2754,2754,-1,349,1,2.75,2.75,-0.4,0
0,-0.0015125,0.017436,0,-90.974,-3.2061,-28.254,5.5403,76.445,85.754,-89.967,-28.254,-4.2128,-76.445,1.0058,-0.087622,0,0,0,1,0.087622,1.0058,0,-122.43,-0.53905,3042,2754,2754,2754,-1,349,1,2.755,2.755,-0.4,0
0,-0.0015145,0.01744,0,-90.904,-3.2104,-28.234,5.5319,76.382,85.683,-89.899,-28.234,-4.2156,-76.382,1.0058,-0.087538,0,0,0,1,0.087538,1.0058,0,-122.35,-0.53897,3042,2754,2754,2754,-1,349,1,2.76,2.76,-0.4,0
0,-0.0015165,0.017445,0,-90.833,-3.2139,-28.214,5.5233,76.319,85.612,-89.83,-28.214,-4.2174,-76.319,1.0058,-0.087448,0,0,0,1,0.087448,1.0058,0,-122.26,-0.53889,3042,2754,2754,2754,-1,349,1,2.765,2.765,-0.4,0
0,-0.0015185,0.01745,0,-90.762,-3.2167,-28.194,5.5144,76.256,85.542,-89.76,-28.194,-4.2182,-76.256,1.0058,-0.087351,0,0,0,1,0.087351,1.0058,0,-122.17,-0.5388,3042,2754,2754,2754,-1,349,1,2.77,2.77,-0.4,0
0,-0.0015205,0.017455,0,-90.69,-3.2186,-28.173,5.5052,76.194,85.472,-89.69,-28.173,-4.218,-76.194,1.0058,-0.087246,0,0,0,1,0.087246,1.0058,0,-122.08,-0.5387,3042,2754,2754,2754,-1,349,1,2.775,2.775,-0.4,0
0,-0.0015225,0.01746,0,-90.617,-3.2197,-28.151,5.4958,76.132,85.403,-89.62,-28.151,-4.2169,-76.132,1.0058,-0.087135,0,0,0,1,0.087135,1.0058,0,-121.99,-0.53859,3042,2754,2754,2754,-1,349,1,2.78,2.78,-0.4,0
0,-0.0015245,0.017464,0,-90.544,-3.2201,-28.129,5.4862,76.071,85.335,-89.549,-28.129,-4.2148,-76.071,1.0058,-0.087018,0,0,0,1,0.087018,1.0058,0,-121.89,-0.53847,3042,2754,2754,2754,-1,349,1,2.785,2.785,-0.4,0
0,-0.0015265,0.017469,0,-90.47,-3.2196,-28.107,5.4763,76.01,85.267,-89.478,-28.107,-4.2118,-76.01,1.0058,-0.086893,0,0,0,1,0.086893,1.0058,0,-121.8,-0.53834,3042,2754,2754,2754,-1,349,1,2.79,2.79,-0.4,0
0,-0.0015284,0.017474,0,-90.396,-3.2184,-28.084,5.4662,75.949,85.199,-89.407,-28.084,-4.2077,-75.949,1.0058,-0.086762,0,0,0,1,0.086762,1.0058,0,-121.7,-0.5382,3042,2754,2754,2754,-1,349,1,2.795,2.795,-0.4,0
0,-0.0015304,0.017478,0,-90.321,-3.2163,-28.061,5.4558,75.889,85.132,-89.335,-28.061,-4.2028,-75.889,1.0057,-0.086624,0,0,0,1,0.086624,1.0057,0,-121.6,-0.53805,3042,2754,2754,2754,-1,349,1,2.8,2.8,-0.4,0
0,-0.0015324,0.017483,0,-90.246,-3.2135,-28.038,5.4452,75.83,85.066,-89.262,-28.038,-4.1968,-75.83,1.0057,-0.086479,0,0,0,1,0.086479,1.0057,0,-121.5,-0.53789,3042,2754,2754,2754,-1,349,1,2.805,2.805,-0.4,0
0,-0.0015344,0.017488,0,-90.17,-3.2099,-28.014,5.4343,75.771,85,-89.19,-28.014,-4.1899,-75.771,1.0057,-0.086327,0,0,0,1,0.086327,1.0057,0,-121.39,-0.53772,3042,2754,2754,2754,-1,349,1,2.81,2.81,-0.4,0
0,-0.0015364,0.017493,0,-90.093,-3.2054,-27.99,5.4232,75.712,84.934,-89.116,-27.99,-4.182,-75.712,1.0057,-0.086168,0,0,0,1,0.086168,1.0057,0,-121.29,-0.53754,3042,2754,2754,2754,-1,349,1,2.815,2.815,-0.4,0
0,-0.0015384,0.017497,0,-90.016,-3.2002,-27.965,5.4118,75.654,84.87,-89.043,-27.965,-4.1731,-75.654,1.0057,-0.086003,0,0,0,1,0.086003,1.0057,0,-121.18,-0.53735,3042,2754,2754,2754,-1,349,1,2.82,2.82,-0.4,0
0,-0.0015403,0.017502,0,-89.938,-3.1942,-27.94,5.4002,75.596,84.805,-88.969,-27.94,-4.1633,-75.596,1.0057,-0.085831,0,0,0,1,0.085831,1.0057,0,-121.07,-0.53715,3042,2754,2754,2754,-1,349,1,2.825,2.825,-0.4,0
0,-0.0015423,0.017507,0,-89.859,-3.1874,-27.914,5.3883,75.539,84.742,-88.894,-27.914,-4.1525,-75.539,1.0057,-0.085652,0,0,0,1,0.085652,1.0057,0,-120.96,-0.53694,3042,2754,2754,2754,-1,349,1,2.83,2.83,-0.4,0
0,-0.0015443,0.017511,0,-89.78,-3.1798,-27.888,5.3762,75.482,84.679,-88.819,-27.888,-4.1407,-75.482,1.0056,-0.085466,0,0,0,1,0.085466,1.0056,0,-120.85,-0.53672,3042,2754,2754,2754,-1,349,1,2.835,2.835,-0.4,0
0,-0.0015463,0.017516,0,-89.701,-3.1714,-27.862,5.3638,75.425,84.616,-88.744,-27.862,-4.128,-75.425,1.0056,-0.085273,0,0,0,1,0.085273,1.0056,0,-120.73,-0.53649,3042,2754,2754,2754,-1,349,1,2.84,2.84,-0.4,0
0,-0.0015483,0.017521,0,-89.62,-3.1622,-27.835,5.3512,75.369,84.554,-88.668,-27.835,-4.1143,-75.369,1.0056,-0.085074,0,0,0,1,0.085074,1.0056,0,-120.62,-0.53625,3042,2754,2754,2754,-1,349,1,2.845,2.845,-0.4,0
0,-0.0015502,0.017525,0,-89.539,-3.1522,-27.807,5.3384,75.313,84.492,-88.592,-27.807,-4.0996,-75.313,1.0056,-0.084868,0,0,0,1,0.084868,1.0056,0,-120.5,-0.536,3042,2754,2754,2754,-1,349,1,2.85,2.85,-0.4,0
0,-0.0015522,0.01753,0,-89.458,-3.1414,-27.78,5.3253,75.258,84.431,-88.515,-27.78,-4.084,-75.258,1.0056,-0.084655,0,0,0,1,0.084655,1.0056,0,-120.38,-0.53574,3042,2754,2754,2754,-1,349,1,2.855,2.855,-0.4,0
0,-0.0015542,0.017535,0,-89.376,-3.1298,-27.752,5.3119,75.203,84.371,-88.438,-27.752,-4.0674,-75.203,1.0055,-0.084435,0,0,0,1,0.084435,1.0055,0,-120.26,-0.53548,3042,2754,2754,2754,-1,349,1,2.86,2.86,-0.4,0
0,-0.0015561,0.017539,0,-89.293,-3.1174,-27.723,5.2983,75.149,84.311,-88.361,-27.723,-4.0498,-75.149,1.0055,-0.084208,0,0,0,1,0.084208,1.0055,0,-120.13,-0.5352,3042,2754,2754,2754,-1,349,1,2.865,2.865,-0.4,0
0,-0.0015581,0.017544,0,-89.21,-3.1043,-27.694,5.2845,75.095,84.252,-88.283,-27.694,-4.0313,-75.095,1.0055,-0.083975,0,0,0,1,0.083975,1.0055,0,-120.01,-0.53491,3042,2754,2754,2754,-1,349,1,2.87,2.87,-0.4,0
0,-0.0015601,0.017548,0,-89.126,-3.0903,-27.665,5.2704,75.041,84.193,-88.205,-27.665,-4.0118,-75.041,1.0054,-0.083735,0,0,0,1,0.083735,1.0054,0,-119.88,-0.53461,3042,2754,2754,2754,-1,349,1,2.875,2.875,-0.4,0
0,-0.001562,0.017553,0,-89.042,-3.0755,-27.635,5.256,74.988,84.135,-88.126,-27.635,-3.9913,-74.988,1.0054,-0.083488,0,0,0,1,0.083488,1.0054,0,-119.75,-0.5343,3042,2754,2754,2754,-1,349,1,2.88,2.88,-0.4,0
0,-0.001564,0.017558,0,-88.957,-3.06,-27.605,5.2414,74.936,84.077,-88.047,-27.605,-3.9699,-74.936,1.0054,-0.083234,0,0,0,1,0.083234,1.0054,0,-119.62,-0.53399,3042,2754,2754,2754,-1,349,1,2.885,2.885,-0.4,0
0,-0.0015659,0.017562,0,-88.871,-3.0436,-27.574,5.2266,74.883,84.02,-87.967,-27.574,-3.9475,-74.883,1.0054,-0.082973,0,0,0,1,0.082973,1.0054,0,-119.49,-0.53366,3042,2754,2754,2754,-1,349,1,2.89,2.89,-0.4,0
0,-0.0015679,0.017567,0,-88.785,-3.0265,-27.543,5.2115,74.832,83.963,-87.887,-27.543,-3.9241,-74.832,1.0053,-0.082706,0,0,0,1,0.082706,1.0053,0,-119.36,-0.53332,3042,2754,2754,2754,-1,349,1,2.895,2.895,-0.4,0
0,-0.0015699,0.017571,0,-88.698,-3.0085,-27.512,5.1962,74.78,83.907,-87.807,-27.512,-3.8997,-74.78,1.0053,-0.082431,0,0,0,1,0.082431,1.0053,0,-119.22,-0.53298,3042,2754,2754,2754,-1,349,1,2.9,2.9,-0.4,0
0,-0.0015718,0.017576,0,-88.611,-2.9898,-27.48,5.1806,74.729,83.852,-87.726,-27.48,-3.8744,-74.729,1.0053,-0.08215,0,0,0,1,0.08215,1.0053,0,-119.08,-0.53262,3042,2754,2754,2754,-1,349,1,2.905,2.905,-0.4,0
0,-0.0015738,0.017581,0,-88.523,-2.9702,-27.448,5.1647,74.679,83.797,-87.645,-27.448,-3.8482,-74.679,1.0052,-0.081862,0,0,0,1,0.081862,1.0052,0,-118.94,-0.53225,3042,2754,2754,2754,-1,349,1,2.91,2.91,-0.4,0
0,-0.0015757,0.017585,0,-88.434,-2.9499,-27.415,5.1487,74.629,83.742,-87.563,-27.415,-3.8209,-74.629,1.0052,-0.081568,0,0,0,1,0.081568,1.0052,0,-118.8,-0.53188,3042,2754,2754,2754,-1,349,1,2.915,2.915,-0.4,0
0,-0.0015777,0.01759,0,-88.345,-2.9288,-27.382,5.1323,74.579,83.689,-87.481,-27.382,-3.7927,-74.579,1.0051,-0.081266,0,0,0,1,0.081266,1.0051,0,-118.66,-0.53149,3042,2754,2754,2754,-1,349,1,2.92,2.92,-0.4,0
