"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0016563,0.017741,0,-75.836,-0.027932,-22.759,0.60617,67.391,75.819,-75.841,-22.759,-0.022885,-67.391,0.99996,-0.0079622,0,0,0,1,0.0079622,0.99996,0,-98.624,-0.4878,10389,9328,9328,9328,-1,1174,1,2.345,2.345,-0.1,0
0,-0.0016581,0.017747,0,-75.78,-0.027065,-22.742,0.60007,67.341,75.763,-75.785,-22.742,-0.022064,-67.341,0.99996,-0.0078855,0,0,0,1,0.0078855,0.99996,0,-98.549,-0.48779,10389,9328,9328,9328,-1,1174,1,2.35,2.35,-0.1,0
0,-0.0016598,0.017752,0,-75.723,-0.026172,-22.725,0.59394,67.291,75.707,-75.728,-22.725,-0.021215,-67.291,0.99996,-0.0078083,0,0,0,1,0.0078083,0.99996,0,-98.474,-0.48778,10389,9328,9328,9328,-1,1174,1,2.355,2.355,-0.1,0
0,-0.0016615,0.017758,0,-75.666,-0.025252,-22.707,0.58778,67.242,75.651,-75.671,-22.707,-0.020338,-67.242,0.99996,-0.0077305,0,0,0,1,0.0077305,0.99996,0,-98.399,-0.48777,10389,9328,9328,9328,-1,1174,1,2.36,2.36,-0.1,0
0,-0.0016632,0.017763,0,-75.609,-0.024306,-22.69,0.58159,67.192,75.595,-75.614,-22.69,-0.019433,-67.192,0.99996,-0.0076521,0,0,0,1,0.0076521,0.99996,0,-98.324,-0.48776,10389,9328,9328,9328,-1,1174,1,2.365,2.365,-0.1,0
0,-0.0016649,0.017768,0,-75.552,-0.023334,-22.673,0.57537,67.142,75.539,-75.557,-22.673,-0.0185,-67.142,0.99997,-0.0075732,0,0,0,1,0.0075732,0.99997,0,-98.248,-0.48775,10389,9328,9328,9328,-1,1174,1,2.37,2.37,-0.1,0
0,-0.0016667,0.017774,0,-75.512,-0.023003,-22.66,0.57213,67.106,75.499,-75.517,-22.66,-0.018214,-67.106,0.99997,-0.007535,0,0,0,1,0.007535,0.99997,0,-98.195,-0.48775,10182,9144,9144,9144,-1,1151,1,2.375,2.375,-0.1,0
0,-0.0016684,0.017779,0,-75.481,-0.023037,-22.651,0.57057,67.078,75.467,-75.486,-22.651,-0.018296,-67.078,0.99997,-0.0075196,0,0,0,1,0.0075196,0.99997,0,-98.155,-0.48775,10182,9144,9144,9144,-1,1151,1,2.38,2.38,-0.1,0
0,-0.0016701,0.017785,0,-75.45,-0.023066,-22.642,0.56899,67.051,75.436,-75.454,-22.642,-0.018372,-67.051,0.99997,-0.0075039,0,0,0,1,0.0075039,0.99997,0,-98.115,-0.48775,10182,9144,9144,9144,-1,1151,1,2.385,2.385,-0.1,0
0,-0.0016718,0.01779,0,-75.418,-0.02309,-22.632,0.56741,67.023,75.405,-75.423,-22.632,-0.018442,-67.023,0.99997,-0.0074881,0,0,0,1,0.0074881,0.99997,0,-98.074,-0.48775,10182,9144,9144,9144,-1,1151,1,2.39,2.39,-0.1,0
0,-0.0016736,0.017795,0,-75.387,-0.023109,-22.623,0.56581,66.995,75.373,-75.392,-22.623,-0.018507,-66.995,0.99997,-0.0074721,0,0,0,1,0.0074721,0.99997,0,-98.034,-0.48775,10182,9144,9144,9144,-1,1151,1,2.395,2.395,-0.1,0
0,-0.0016753,0.017801,0,-75.356,-0.023122,-22.614,0.56421,66.967,75.342,-75.361,-22.614,-0.018567,-66.967,0.99997,-0.0074559,0,0,0,1,0.0074559,0.99997,0,-97.993,-0.48775,10182,9144,9144,9144,-1,1151,1,2.4,2.4,-0.1,0
0,-0.001677,0.017806,0,-75.325,-0.02313,-22.604,0.56259,66.939,75.311,-75.329,-22.604,-0.01862,-66.939,0.99997,-0.0074395,0,0,0,1,0.0074395,0.99997,0,-97.952,-0.48775,10182,9144,9144,9144,-1,1151,1,2.405,2.405,-0.1,0
0,-0.0016787,0.017811,0,-75.294,-0.023133,-22.595,0.56096,66.911,75.279,-75.298,-22.595,-0.018668,-66.911,0.99997,-0.0074228,0,0,0,1,0.0074228,0.99997,0,-97.912,-0.48775,10182,9144,9144,9144,-1,1151,1,2.41,2.41,-0.1,0
0,-0.0016804,0.017817,0,-75.262,-0.023131,-22.586,0.55932,66.884,75.248,-75.267,-22.586,-0.01871,-66.884,0.99997,-0.007406,0,0,0,1,0.007406,0.99997,0,-97.871,-0.48776,10182,9144,9144,9144,-1,1151,1,2.415,2.415,-0.1,0
0,-0.0016821,0.017822,0,-75.231,-0.023123,-22.576,0.55767,66.856,75.217,-75.235,-22.576,-0.018747,-66.856,0.99997,-0.007389,0,0,0,1,0.007389,0.99997,0,-97.83,-0.48776,10182,9144,9144,9144,-1,1151,1,2.42,2.42,-0.1,0
0,-0.0016839,0.017827,0,-75.2,-0.02311,-22.567,0.55602,66.828,75.185,-75.204,-22.567,-0.018778,-66.828,0.99997,-0.0073718,0,0,0,1,0.0073718,0.99997,0,-97.79,-0.48776,10182,9144,9144,9144,-1,1151,1,2.425,2.425,-0.1,0
0,-0.0016856,0.017833,0,-75.168,-0.023092,-22.557,0.55435,66.8,75.154,-75.173,-22.557,-0.018803,-66.8,0.99997,-0.0073544,0,0,0,1,0.0073544,0.99997,0,-97.749,-0.48776,10182,9144,9144,9144,-1,1151,1,2.43,2.43,-0.1,0
0,-0.0016873,0.017838,0,-75.137,-0.023069,-22.548,0.55266,66.772,75.122,-75.141,-22.548,-0.018823,-66.772,0.99997,-0.0073367,0,0,0,1,0.0073367,0.99997,0,-97.708,-0.48776,10182,9144,9144,9144,-1,1151,1,2.435,2.435,-0.1,0
0,-0.001689,0.017843,0,-75.105,-0.023041,-22.539,0.55097,66.744,75.091,-75.11,-22.539,-0.018837,-66.744,0.99997,-0.0073189,0,0,0,1,0.0073189,0.99997,0,-97.667,-0.48776,10182,9144,9144,9144,-1,1151,1,2.44,2.44,-0.1,0
0,-0.0016907,0.017848,0,-75.074,-0.023007,-22.529,0.54927,66.716,75.059,-75.078,-22.529,-0.018846,-66.716,0.99997,-0.0073009,0,0,0,1,0.0073009,0.99997,0,-97.626,-0.48776,10182,9144,9144,9144,-1,1151,1,2.445,2.445,-0.1,0
0,-0.0016924,0.017854,0,-75.043,-0.022968,-22.52,0.54756,66.688,75.028,-75.047,-22.52,-0.018849,-66.688,0.99997,-0.0072827,0,0,0,1,0.0072827,0.99997,0,-97.585,-0.48776,10182,9144,9144,9144,-1,1151,1,2.45,2.45,-0.1,0
0,-0.0016941,0.017859,0,-75.011,-0.022924,-22.51,0.54584,66.66,74.996,-75.015,-22.51,-0.018846,-66.66,0.99997,-0.0072643,0,0,0,1,0.0072643,0.99997,0,-97.544,-0.48776,10182,9144,9144,9144,-1,1151,1,2.455,2.455,-0.1,0
0,-0.0016959,0.017864,0,-74.98,-0.022874,-22.501,0.5441,66.632,74.965,-74.984,-22.501,-0.018838,-66.632,0.99997,-0.0072457,0,0,0,1,0.0072457,0.99997,0,-97.503,-0.48776,10182,9144,9144,9144,-1,1151,1,2.46,2.46,-0.1,0
0,-0.0016976,0.01787,0,-74.948,-0.02282,-22.491,0.54236,66.604,74.933,-74.952,-22.491,-0.018824,-66.604,0.99997,-0.0072268,0,0,0,1,0.0072268,0.99997,0,-97.462,-0.48776,10182,9144,9144,9144,-1,1151,1,2.465,2.465,-0.1,0
0,-0.0016993,0.017875,0,-74.917,-0.02276,-22.482,0.5406,66.576,74.902,-74.92,-22.482,-0.018804,-66.576,0.99997,-0.0072078,0,0,0,1,0.0072078,0.99997,0,-97.421,-0.48776,10182,9144,9144,9144,-1,1151,1,2.47,2.47,-0.1,0
0,-0.001701,0.01788,0,-74.885,-0.022695,-22.472,0.53884,66.548,74.87,-74.889,-22.472,-0.018779,-66.548,0.99997,-0.0071886,0,0,0,1,0.0071886,0.99997,0,-97.38,-0.48776,10182,9144,9144,9144,-1,1151,1,2.475,2.475,-0.1,0
0,-0.0017027,0.017885,0,-74.853,-0.022624,-22.463,0.53706,66.52,74.838,-74.857,-22.463,-0.018748,-66.52,0.99997,-0.0071692,0,0,0,1,0.0071692,0.99997,0,-97.339,-0.48776,10182,9144,9144,9144,-1,1151,1,2.48,2.48,-0.1,0
0,-0.0017044,0.017891,0,-74.822,-0.022549,-22.453,0.53528,66.491,74.807,-74.826,-22.453,-0.018711,-66.491,0.99997,-0.0071496,0,0,0,1,0.0071496,0.99997,0,-97.298,-0.48776,10182,9144,9144,9144,-1,1151,1,2.485,2.485,-0.1,0
0,-0.0017061,0.017896,0,-74.79,-0.022468,-22.444,0.53348,66.463,74.775,-74.794,-22.444,-0.018669,-66.463,0.99997,-0.0071298,0,0,0,1,0.0071298,0.99997,0,-97.256,-0.48776,10182,9144,9144,9144,-1,1151,1,2.49,2.49,-0.1,0
0,-0.0017078,0.017901,0,-74.758,-0.022382,-22.434,0.53167,66.435,74.744,-74.762,-22.434,-0.018621,-66.435,0.99997,-0.0071098,0,0,0,1,0.0071098,0.99997,0,-97.215,-0.48776,10182,9144,9144,9144,-1,1151,1,2.495,2.495,-0.1,0
0,-0.0017095,0.017906,0,-74.727,-0.02229,-22.425,0.52985,66.407,74.712,-74.73,-22.425,-0.018568,-66.407,0.99997,-0.0070896,0,0,0,1,0.0070896,0.99997,0,-97.174,-0.48776,10182,9144,9144,9144,-1,1151,1,2.5,2.5,-0.1,0
0,-0.0017112,0.017911,0,-74.695,-0.022194,-22.415,0.52802,66.379,74.68,-74.699,-22.415,-0.018509,-66.379,0.99997,-0.0070692,0,0,0,1,0.0070692,0.99997,0,-97.132,-0.48776,10182,9144,9144,9144,-1,1151,1,2.505,2.505,-0.1,0
0,-0.0017129,0.017917,0,-74.663,-0.022092,-22.406,0.52618,66.351,74.648,-74.667,-22.406,-0.018444,-66.351,0.99997,-0.0070486,0,0,0,1,0.0070486,0.99997,0,-97.091,-0.48776,10182,9144,9144,9144,-1,1151,1,2.51,2.51,-0.1,0
0,-0.0017146,0.017922,0,-74.631,-0.021985,-22.396,0.52433,66.322,74.617,-74.635,-22.396,-0.018374,-66.322,0.99997,-0.0070278,0,0,0,1,0.0070278,0.99997,0,-97.05,-0.48776,10182,9144,9144,9144,-1,1151,1,2.515,2.515,-0.1,0
0,-0.0017163,0.017927,0,-74.6,-0.021873,-22.386,0.52247,66.294,74.585,-74.603,-22.386,-0.018298,-66.294,0.99997,-0.0070068,0,0,0,1,0.0070068,0.99997,0,-97.008,-0.48776,10182,9144,9144,9144,-1,1151,1,2.52,2.52,-0.1,0
0,-0.001718,0.017932,0,-74.568,-0.021756,-22.377,0.5206,66.266,74.553,-74.571,-22.377,-0.018216,-66.266,0.99997,-0.0069856,0,0,0,1,0.0069856,0.99997,0,-96.967,-0.48776,10182,9144,9144,9144,-1,1151,1,2.525,2.525,-0.1,0
0,-0.0017197,0.017937,0,-74.536,-0.021633,-22.367,0.51872,66.238,74.521,-74.54,-22.367,-0.018129,-66.238,0.99997,-0.0069642,0,0,0,1,0.0069642,0.99997,0,-96.925,-0.48775,10182,9144,9144,9144,-1,1151,1,2.53,2.53,-0.1,0
0,-0.0017214,0.017942,0,-74.504,-0.021505,-22.358,0.51683,66.209,74.49,-74.508,-22.358,-0.018036,-66.209,0.99997,-0.0069426,0,0,0,1,0.0069426,0.99997,0,-96.883,-0.48775,10182,9144,9144,9144,-1,1151,1,2.535,2.535,-0.1,0
0,-0.0017231,0.017948,0,-74.472,-0.021372,-22.348,0.51492,66.181,74.458,-74.476,-22.348,-0.017937,-66.181,0.99997,-0.0069208,0,0,0,1,0.0069208,0.99997,0,-96.842,-0.48775,10182,9144,9144,9144,-1,1151,1,2.54,2.54,-0.1,0
0,-0.0017248,0.017953,0,-74.44,-0.021234,-22.338,0.51301,66.153,74.426,-74.444,-22.338,-0.017833,-66.153,0.99997,-0.0068988,0,0,0,1,0.0068988,0.99997,0,-96.8,-0.48775,10182,9144,9144,9144,-1,1151,1,2.545,2.545,-0.1,0
0,-0.0017265,0.017958,0,-74.408,-0.02109,-22.329,0.51109,66.125,74.394,-74.412,-22.329,-0.017723,-66.125,0.99997,-0.0068766,0,0,0,1,0.0068766,0.99997,0,-96.758,-0.48775,10182,9144,9144,9144,-1,1151,1,2.55,2.55,-0.1,0
0,-0.0017282,0.017963,0,-74.376,-0.020941,-22.319,0.50915,66.096,74.362,-74.38,-22.319,-0.017608,-66.096,0.99997,-0.0068542,0,0,0,1,0.0068542,0.99997,0,-96.717,-0.48775,10182,9144,9144,9144,-1,1151,1,2.555,2.555,-0.1,0
0,-0.0017299,0.017968,0,-74.345,-0.020787,-22.31,0.5072,66.068,74.33,-74.348,-22.31,-0.017487,-66.068,0.99997,-0.0068316,0,0,0,1,0.0068316,0.99997,0,-96.675,-0.48775,10182,9144,9144,9144,-1,1151,1,2.56,2.56,-0.1,0
0,-0.0017316,0.017973,0,-74.312,-0.020628,-22.3,0.50525,66.039,74.298,-74.316,-22.3,-0.01736,-66.039,0.99997,-0.0068088,0,0,0,1,0.0068088,0.99997,0,-96.633,-0.48775,10182,9144,9144,9144,-1,1151,1,2.565,2.565,-0.1,0
0,-0.0017333,0.017978,0,-74.28,-0.020463,-22.29,0.50328,66.011,74.266,-74.284,-22.29,-0.017228,-66.011,0.99998,-0.0067858,0,0,0,1,0.0067858,0.99998,0,-96.591,-0.48774,10182,9144,9144,9144,-1,1151,1,2.57,2.57,-0.1,0
0,-0.001735,0.017983,0,-74.248,-0.020294,-22.281,0.5013,65.983,74.235,-74.252,-22.281,-0.01709,-65.983,0.99998,-0.0067626,0,0,0,1,0.0067626,0.99998,0,-96.549,-0.48774,10182,9144,9144,9144,-1,1151,1,2.575,2.575,-0.1,0
0,-0.0017367,0.017988,0,-74.216,-0.020119,-22.271,0.49932,65.954,74.203,-74.22,-22.271,-0.016946,-65.954,0.99998,-0.0067392,0,0,0,1,0.0067392,0.99998,0,-96.507,-0.48774,10182,9144,9144,9144,-1,1151,1,2.58,2.58,-0.1,0
0,-0.0017383,0.017993,0,-74.184,-0.019938,-22.261,0.49732,65.926,74.171,-74.187,-22.261,-0.016797,-65.926,0.99998,-0.0067156,0,0,0,1,0.0067156,0.99998,0,-96.465,-0.48774,10182,9144,9144,9144,-1,1151,1,2.585,2.585,-0.1,0
0,-0.00174,0.017999,0,-74.152,-0.019753,-22.252,0.49531,65.897,74.139,-74.155,-22.252,-0.016642,-65.897,0.99998,-0.0066918,0,0,0,1,0.0066918,0.99998,0,-96.423,-0.48774,10182,9144,9144,9144,-1,1151,1,2.59,2.59,-0.1,0
0,-0.0017417,0.018004,0,-74.12,-0.019562,-22.242,0.49329,65.869,74.107,-74.123,-22.242,-0.016482,-65.869,0.99998,-0.0066678,0,0,0,1,0.0066678,0.99998,0,-96.381,-0.48774,10182,9144,9144,9144,-1,1151,1,2.595,2.595,-0.1,0
0,-0.0017434,0.018009,0,-74.088,-0.019366,-22.232,0.49126,65.84,74.075,-74.091,-22.232,-0.016316,-65.84,0.99998,-0.0066436,0,0,0,1,0.0066436,0.99998,0,-96.339,-0.48773,10182,9144,9144,9144,-1,1151,1,2.6,2.6,-0.1,0
0,-0.0017451,0.018014,0,-74.056,-0.019165,-22.222,0.48922,65.812,74.042,-74.059,-22.222,-0.016144,-65.812,0.99998,-0.0066192,0,0,0,1,0.0066192,0.99998,0,-96.297,-0.48773,10182,9144,9144,9144,-1,1151,1,2.605,2.605,-0.1,0
0,-0.0017468,0.018019,0,-74.023,-0.018959,-22.213,0.48716,65.783,74.01,-74.026,-22.213,-0.015966,-65.783,0.99998,-0.0065947,0,0,0,1,0.0065947,0.99998,0,-96.255,-0.48773,10182,9144,9144,9144,-1,1151,1,2.61,2.61,-0.1,0
0,-0.0017485,0.018024,0,-73.991,-0.018747,-22.203,0.4851,65.755,73.978,-73.994,-22.203,-0.015783,-65.755,0.99998,-0.0065699,0,0,0,1,0.0065699,0.99998,0,-96.213,-0.48773,10182,9144,9144,9144,-1,1151,1,2.615,2.615,-0.1,0
0,-0.0017502,0.018029,0,-73.959,-0.01853,-22.193,0.48303,65.726,73.946,-73.962,-22.193,-0.015595,-65.726,0.99998,-0.0065449,0,0,0,1,0.0065449,0.99998,0,-96.171,-0.48773,10182,9144,9144,9144,-1,1151,1,2.62,2.62,-0.1,0
0,-0.0017518,0.018034,0,-73.927,-0.018308,-22.183,0.48095,65.698,73.914,-73.929,-22.183,-0.0154,-65.698,0.99998,-0.0065197,0,0,0,1,0.0065197,0.99998,0,-96.128,-0.48772,10182,9144,9144,9144,-1,1151,1,2.625,2.625,-0.1,0
0,-0.0017535,0.018039,0,-73.894,-0.018081,-22.174,0.47885,65.669,73.882,-73.897,-22.174,-0.015201,-65.669,0.99998,-0.0064943,0,0,0,1,0.0064943,0.99998,0,-96.086,-0.48772,10182,9144,9144,9144,-1,1151,1,2.63,2.63,-0.1,0
0,-0.0017552,0.018044,0,-73.862,-0.017849,-22.164,0.47675,65.64,73.85,-73.865,-22.164,-0.014995,-65.64,0.99998,-0.0064687,0,0,0,1,0.0064687,0.99998,0,-96.044,-0.48772,10182,9144,9144,9144,-1,1151,1,2.635,2.635,-0.1,0
0,-0.0017569,0.018049,0,-73.83,-0.017611,-22.154,0.47463,65.612,73.818,-73.832,-22.154,-0.014784,-65.612,0.99998,-0.0064429,0,0,0,1,0.0064429,0.99998,0,-96.001,-0.48772,10182,9144,9144,9144,-1,1151,1,2.64,2.64,-0.1,0
0,-0.0017586,0.018054,0,-73.797,-0.017368,-22.144,0.47251,65.583,73.785,-73.8,-22.144,-0.014567,-65.583,0.99998,-0.006417,0,0,0,1,0.006417,0.99998,0,-95.959,-0.48771,10182,9144,9144,9144,-1,1151,1,2.645,2.645,-0.1,0
0,-0.0017602,0.018059,0,-73.765,-0.01712,-22.135,0.47037,65.555,73.753,-73.767,-22.135,-0.014345,-65.555,0.99998,-0.0063908,0,0,0,1,0.0063908,0.99998,0,-95.916,-0.48771,10182,9144,9144,9144,-1,1151,1,2.65,2.65,-0.1,0
0,-0.0017619,0.018064,0,-73.732,-0.016866,-22.125,0.46822,65.526,73.721,-73.735,-22.125,-0.014116,-65.526,0.99998,-0.0063644,0,0,0,1,0.0063644,0.99998,0,-95.874,-0.48771,10182,9144,9144,9144,-1,1151,1,2.655,2.655,-0.1,0
0,-0.0017636,0.018069,0,-73.7,-0.016607,-22.115,0.46606,65.497,73.689,-73.703,-22.115,-0.013883,-65.497,0.99998,-0.0063378,0,0,0,1,0.0063378,0.99998,0,-95.831,-0.4877,10182,9144,9144,9144,-1,1151,1,2.66,2.66,-0.1,0
0,-0.0017653,0.018074,0,-73.667,-0.016344,-22.105,0.4639,65.468,73.656,-73.67,-22.105,-0.013643,-65.468,0.99998,-0.006311,0,0,0,1,0.006311,0.99998,0,-95.789,-0.4877,10182,9144,9144,9144,-1,1151,1,2.665,2.665,-0.1,0
0,-0.001767,0.018079,0,-73.635,-0.016074,-22.095,0.46172,65.44,73.624,-73.637,-22.095,-0.013398,-65.44,0.99998,-0.0062841,0,0,0,1,0.0062841,0.99998,0,-95.746,-0.4877,10182,9144,9144,9144,-1,1151,1,2.67,2.67,-0.1,0
0,-0.0017686,0.018084,0,-73.602,-0.0158,-22.085,0.45953,65.411,73.592,-73.605,-22.085,-0.013148,-65.411,0.99998,-0.0062569,0,0,0,1,0.0062569,0.99998,0,-95.704,-0.4877,10182,9144,9144,9144,-1,1151,1,2.675,2.675,-0.1,0
0,-0.0017703,0.018088,0,-73.57,-0.01552,-22.076,0.45733,65.382,73.559,-73.572,-22.076,-0.012891,-65.382,0.99998,-0.0062295,0,0,0,1,0.0062295,0.99998,0,-95.661,-0.48769,10182,9144,9144,9144,-1,1151,1,2.68,2.68,-0.1,0
0,-0.001772,0.018093,0,-73.537,-0.015236,-22.066,0.45512,65.353,73.527,-73.54,-22.066,-0.01263,-65.353,0.99998,-0.0062019,0,0,0,1,0.0062019,0.99998,0,-95.618,-0.48769,10182,9144,9144,9144,-1,1151,1,2.685,2.685,-0.1,0
0,-0.0017736,0.018098,0,-73.505,-0.014946,-22.056,0.45289,65.325,73.495,-73.507,-22.056,-0.012362,-65.325,0.99998,-0.0061742,0,0,0,1,0.0061742,0.99998,0,-95.575,-0.48769,10182,9144,9144,9144,-1,1151,1,2.69,2.69,-0.1,0
0,-0.0017753,0.018103,0,-73.472,-0.01465,-22.046,0.45066,65.296,73.462,-73.474,-22.046,-0.012089,-65.296,0.99998,-0.0061462,0,0,0,1,0.0061462,0.99998,0,-95.533,-0.48768,10182,9144,9144,9144,-1,1151,1,2.695,2.695,-0.1,0
0,-0.001777,0.018108,0,-73.439,-0.01435,-22.036,0.44842,65.267,73.43,-73.442,-22.036,-0.01181,-65.267,0.99998,-0.006118,0,0,0,1,0.006118,0.99998,0,-95.49,-0.48768,10182,9144,9144,9144,-1,1151,1,2.7,2.7,-0.1,0
0,-0.0017787,0.018113,0,-73.407,-0.014044,-22.026,0.44617,65.238,73.398,-73.409,-22.026,-0.011526,-65.238,0.99998,-0.0060896,0,0,0,1,0.0060896,0.99998,0,-95.447,-0.48768,10182,9144,9144,9144,-1,1151,1,2.705,2.705,-0.1,0
0,-0.0017803,0.018118,0,-73.374,-0.013733,-22.016,0.4439,65.209,73.365,-73.376,-22.016,-0.011236,-65.209,0.99998,-0.0060611,0,0,0,1,0.0060611,0.99998,0,-95.404,-0.48767,10182,9144,9144,9144,-1,1151,1,2.71,2.71,-0.1,0
0,-0.001782,0.018123,0,-73.341,-0.013417,-22.006,0.44163,65.181,73.333,-73.344,-22.006,-0.01094,-65.181,0.99998,-0.0060323,0,0,0,1,0.0060323,0.99998,0,-95.361,-0.48767,10182,9144,9144,9144,-1,1151,1,2.715,2.715,-0.1,0
0,-0.0017837,0.018128,0,-73.308,-0.013095,-21.996,0.43934,65.152,73.3,-73.311,-21.996,-0.010639,-65.152,0.99998,-0.0060033,0,0,0,1,0.0060033,0.99998,0,-95.318,-0.48766,10182,9144,9144,9144,-1,1151,1,2.72,2.72,-0.1,0
0,-0.0017853,0.018133,0,-73.276,-0.012769,-21.987,0.43705,65.123,73.268,-73.278,-21.987,-0.010332,-65.123,0.99998,-0.0059742,0,0,0,1,0.0059742,0.99998,0,-95.275,-0.48766,10182,9144,9144,9144,-1,1151,1,2.725,2.725,-0.1,0
0,-0.001787,0.018137,0,-73.243,-0.012437,-21.977,0.43474,65.094,73.235,-73.245,-21.977,-0.010019,-65.094,0.99998,-0.0059448,0,0,0,1,0.0059448,0.99998,0,-95.232,-0.48766,10182,9144,9144,9144,-1,1151,1,2.73,2.73,-0.1,0
0,-0.0017887,0.018142,0,-73.21,-0.0121,-21.967,0.43242,65.065,73.203,-73.212,-21.967,-0.0097007,-65.065,0.99998,-0.0059152,0,0,0,1,0.0059152,0.99998,0,-95.189,-0.48765,10182,9144,9144,9144,-1,1151,1,2.735,2.735,-0.1,0
0,-0.0017903,0.018147,0,-73.177,-0.011757,-21.957,0.4301,65.036,73.17,-73.18,-21.957,-0.0093769,-65.036,0.99998,-0.0058855,0,0,0,1,0.0058855,0.99998,0,-95.146,-0.48765,10182,9144,9144,9144,-1,1151,1,2.74,2.74,-0.1,0
0,-0.001792,0.018152,0,-73.144,-0.01141,-21.947,0.42776,65.007,73.138,-73.147,-21.947,-0.0090474,-65.007,0.99998,-0.0058555,0,0,0,1,0.0058555,0.99998,0,-95.102,-0.48764,10182,9144,9144,9144,-1,1151,1,2.745,2.745,-0.1,0
0,-0.0017937,0.018157,0,-73.111,-0.011057,-21.937,0.42541,64.978,73.105,-73.114,-21.937,-0.0087122,-64.978,0.99998,-0.0058253,0,0,0,1,0.0058253,0.99998,0,-95.059,-0.48764,10182,9144,9144,9144,-1,1151,1,2.75,2.75,-0.1,0
0,-0.0017953,0.018162,0,-73.078,-0.010699,-21.927,0.42305,64.949,73.072,-73.081,-21.927,-0.0083715,-64.949,0.99998,-0.005795,0,0,0,1,0.005795,0.99998,0,-95.016,-0.48764,10182,9144,9144,9144,-1,1151,1,2.755,2.755,-0.1,0
0,-0.001797,0.018166,0,-73.046,-0.010336,-21.917,0.42068,64.92,73.04,-73.048,-21.917,-0.0080251,-64.92,0.99998,-0.0057644,0,0,0,1,0.0057644,0.99998,0,-94.973,-0.48763,10182,9144,9144,9144,-1,1151,1,2.76,2.76,-0.1,0
0,-0.0017986,0.018171,0,-73.013,-0.009967,-21.907,0.4183,64.891,73.007,-73.015,-21.907,-0.007673,-64.891,0.99998,-0.0057336,0,0,0,1,0.0057336,0.99998,0,-94.929,-0.48763,10182,9144,9144,9144,-1,1151,1,2.765,2.765,-0.1,0
0,-0.0018003,0.018176,0,-72.98,-0.0095932,-21.897,0.41591,64.862,72.975,-72.982,-21.897,-0.0073154,-64.862,0.99998,-0.0057027,0,0,0,1,0.0057027,0.99998,0,-94.886,-0.48762,10182,9144,9144,9144,-1,1151,1,2.77,2.77,-0.1,0
0,-0.001802,0.018181,0,-72.947,-0.0092142,-21.887,0.41351,64.833,72.942,-72.949,-21.887,-0.0069521,-64.833,0.99998,-0.0056715,0,0,0,1,0.0056715,0.99998,0,-94.843,-0.48762,10182,9144,9144,9144,-1,1151,1,2.775,2.775,-0.1,0
0,-0.0018036,0.018186,0,-72.914,-0.00883,-21.877,0.41109,64.804,72.909,-72.916,-21.877,-0.0065831,-64.804,0.99998,-0.0056402,0,0,0,1,0.0056402,0.99998,0,-94.799,-0.48761,10182,9144,9144,9144,-1,1151,1,2.78,2.78,-0.1,0
0,-0.0018053,0.01819,0,-72.88,-0.0084406,-21.867,0.40867,64.775,72.877,-72.883,-21.867,-0.0062086,-64.775,0.99998,-0.0056086,0,0,0,1,0.0056086,0.99998,0,-94.756,-0.48761,10182,9144,9144,9144,-1,1151,1,2.785,2.785,-0.1,0
0,-0.0018069,0.018195,0,-72.847,-0.0080459,-21.857,0.40624,64.746,72.844,-72.85,-21.857,-0.0058284,-64.746,0.99998,-0.0055769,0,0,0,1,0.0055769,0.99998,0,-94.712,-0.4876,10182,9144,9144,9144,-1,1151,1,2.79,2.79,-0.1,0
0,-0.0018086,0.0182,0,-72.814,-0.007646,-21.847,0.40379,64.716,72.811,-72.817,-21.847,-0.0054425,-64.716,0.99998,-0.0055449,0,0,0,1,0.0055449,0.99998,0,-94.669,-0.4876,10182,9144,9144,9144,-1,1151,1,2.795,2.795,-0.1,0
0,-0.0018103,0.018205,0,-72.781,-0.0072408,-21.837,0.40134,64.687,72.778,-72.783,-21.837,-0.0050511,-64.687,0.99998,-0.0055127,0,0,0,1,0.0055127,0.99998,0,-94.625,-0.48759,10182,9144,9144,9144,-1,1151,1,2.8,2.8,-0.1,0
