"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.2915e-19,0.017735,0,-70.674,-225.53,-2.3432e-15,30.715,207.35,231.85,-231.85,-64.353,-2.3432e-15,-207.35,-0.19555,0.97929,0,0.97929,0.19555,0,0,0,1,-296.2,-0.47515,1451,1481,1481,1481,-6,472,1,2.575,0,-2.575,0
0,1.2962e-19,0.017739,0,-70.532,-225.07,-2.3031e-15,30.635,206.91,231.37,-231.37,-64.231,-2.3031e-15,-206.91,-0.19541,0.97932,0,0.97932,0.19541,0,0,0,1,-295.6,-0.47519,1451,1481,1481,1481,-6,472,1,2.58,0,-2.58,0
0,1.3008e-19,0.017743,0,-70.39,-224.6,-2.263e-15,30.555,206.47,230.88,-230.88,-64.109,-2.263e-15,-206.47,-0.19527,0.97936,0,0.97936,0.19527,0,0,0,1,-294.99,-0.47523,1451,1481,1481,1481,-6,472,1,2.585,0,-2.585,0
0,1.3055e-19,0.017748,0,-70.248,-224.14,-2.2229e-15,30.476,206.04,230.4,-230.4,-63.987,-2.2229e-15,-206.04,-0.19513,0.97939,0,0.97939,0.19513,0,0,0,1,-294.38,-0.47527,1451,1481,1481,1481,-6,472,1,2.59,0,-2.59,0
0,1.3102e-19,0.017752,0,-70.106,-223.67,-2.1828e-15,30.396,205.6,229.91,-229.91,-63.864,-2.1828e-15,-205.6,-0.19499,0.97942,0,0.97942,0.19499,0,0,0,1,-293.78,-0.47531,1451,1481,1481,1481,-6,472,1,2.595,0,-2.595,0
0,1.3148e-19,0.017756,0,-69.964,-223.21,-2.1427e-15,30.316,205.16,229.43,-229.43,-63.742,-2.1427e-15,-205.16,-0.19485,0.97945,0,0.97945,0.19485,0,0,0,1,-293.17,-0.47536,1451,1481,1481,1481,-6,472,1,2.6,0,-2.6,0
0,1.3195e-19,0.01776,0,-69.822,-222.74,-2.1025e-15,30.237,204.73,228.94,-228.94,-63.62,-2.1025e-15,-204.73,-0.1947,0.97949,0,0.97949,0.1947,0,0,0,1,-292.56,-0.4754,1451,1481,1481,1481,-6,472,1,2.605,0,-2.605,0
0,1.3242e-19,0.017765,0,-69.68,-222.28,-2.0624e-15,30.157,204.29,228.46,-228.46,-63.498,-2.0624e-15,-204.29,-0.19456,0.97952,0,0.97952,0.19456,0,0,0,1,-291.96,-0.47544,1451,1481,1481,1481,-6,472,1,2.61,0,-2.61,0
0,1.3289e-19,0.017769,0,-69.538,-221.81,-2.0223e-15,30.078,203.85,227.97,-227.97,-63.376,-2.0223e-15,-203.85,-0.19442,0.97955,0,0.97955,0.19442,0,0,0,1,-291.35,-0.47548,1451,1481,1481,1481,-6,472,1,2.615,0,-2.615,0
0,1.3335e-19,0.017773,0,-69.396,-221.35,-1.9822e-15,29.998,203.42,227.49,-227.49,-63.254,-1.9822e-15,-203.42,-0.19428,0.97958,0,0.97958,0.19428,0,0,0,1,-290.74,-0.47553,1451,1481,1481,1481,-6,472,1,2.62,0,-2.62,0
0,1.3382e-19,0.017777,0,-69.253,-220.88,-1.9421e-15,29.918,202.98,227,-227,-63.132,-1.9421e-15,-202.98,-0.19414,0.97962,0,0.97962,0.19414,0,0,0,1,-290.13,-0.47557,1451,1481,1481,1481,-6,472,1,2.625,0,-2.625,0
0,1.3429e-19,0.017782,0,-69.111,-220.42,-1.902e-15,29.839,202.54,226.52,-226.52,-63.01,-1.902e-15,-202.54,-0.194,0.97965,0,0.97965,0.194,0,0,0,1,-289.53,-0.47561,1451,1481,1481,1481,-6,472,1,2.63,0,-2.63,0
0,1.3475e-19,0.017786,0,-68.969,-219.95,-1.8619e-15,29.759,202.11,226.03,-226.03,-62.888,-1.8619e-15,-202.11,-0.19386,0.97968,0,0.97968,0.19386,0,0,0,1,-288.92,-0.47565,1451,1481,1481,1481,-6,472,1,2.635,0,-2.635,0
0,1.3522e-19,0.01779,0,-68.827,-219.49,-1.8218e-15,29.679,201.67,225.55,-225.55,-62.766,-1.8218e-15,-201.67,-0.19372,0.97971,0,0.97971,0.19372,0,0,0,1,-288.31,-0.47569,1451,1481,1481,1481,-6,472,1,2.64,0,-2.64,0
0,1.3569e-19,0.017794,0,-68.685,-219.02,-1.7817e-15,29.6,201.23,225.06,-225.06,-62.644,-1.7817e-15,-201.23,-0.19358,0.97975,0,0.97975,0.19358,0,0,0,1,-287.71,-0.47574,1451,1481,1481,1481,-6,472,1,2.645,0,-2.645,0
0,1.3616e-19,0.017799,0,-68.543,-218.56,-1.7416e-15,29.52,200.79,224.58,-224.58,-62.522,-1.7416e-15,-200.79,-0.19344,0.97978,0,0.97978,0.19344,0,0,0,1,-287.1,-0.47578,1451,1481,1481,1481,-6,472,1,2.65,0,-2.65,0
0,1.3662e-19,0.017803,0,-68.401,-218.09,-1.7015e-15,29.44,200.36,224.09,-224.09,-62.4,-1.7015e-15,-200.36,-0.1933,0.97981,0,0.97981,0.1933,0,0,0,1,-286.49,-0.47582,1451,1481,1481,1481,-6,472,1,2.655,0,-2.655,0
0,1.3709e-19,0.017807,0,-68.259,-217.63,-1.6614e-15,29.361,199.92,223.61,-223.61,-62.278,-1.6614e-15,-199.92,-0.19316,0.97984,0,0.97984,0.19316,0,0,0,1,-285.89,-0.47586,1451,1481,1481,1481,-6,472,1,2.66,0,-2.66,0
0,1.3756e-19,0.017811,0,-68.117,-217.16,-1.6212e-15,29.281,199.48,223.12,-223.12,-62.156,-1.6212e-15,-199.48,-0.19302,0.97988,0,0.97988,0.19302,0,0,0,1,-285.28,-0.47591,1451,1481,1481,1481,-6,472,1,2.665,0,-2.665,0
0,1.3802e-19,0.017816,0,-67.975,-216.7,-1.5811e-15,29.202,199.05,222.64,-222.64,-62.034,-1.5811e-15,-199.05,-0.19287,0.97991,0,0.97991,0.19287,0,0,0,1,-284.67,-0.47595,1451,1481,1481,1481,-6,472,1,2.67,0,-2.67,0
0,1.3849e-19,0.01782,0,-67.833,-216.23,-1.541e-15,29.122,198.61,222.15,-222.15,-61.912,-1.541e-15,-198.61,-0.19273,0.97994,0,0.97994,0.19273,0,0,0,1,-284.07,-0.47599,1451,1481,1481,1481,-6,472,1,2.675,0,-2.675,0
0,1.3896e-19,0.017824,0,-67.691,-215.77,-1.5009e-15,29.042,198.17,221.67,-221.67,-61.79,-1.5009e-15,-198.17,-0.19259,0.97997,0,0.97997,0.19259,0,0,0,1,-283.46,-0.47603,1451,1481,1481,1481,-6,472,1,2.68,0,-2.68,0
0,1.3943e-19,0.017828,0,-67.549,-215.3,-1.4608e-15,28.963,197.74,221.18,-221.18,-61.668,-1.4608e-15,-197.74,-0.19245,0.98001,0,0.98001,0.19245,0,0,0,1,-282.85,-0.47607,1451,1481,1481,1481,-6,472,1,2.685,0,-2.685,0
0,1.3989e-19,0.017833,0,-67.407,-214.84,-1.4207e-15,28.883,197.3,220.7,-220.7,-61.546,-1.4207e-15,-197.3,-0.19231,0.98004,0,0.98004,0.19231,0,0,0,1,-282.24,-0.47612,1451,1481,1481,1481,-6,472,1,2.69,0,-2.69,0
0,1.4036e-19,0.017837,0,-67.265,-214.37,-1.3806e-15,28.803,196.86,220.21,-220.21,-61.424,-1.3806e-15,-196.86,-0.19217,0.98007,0,0.98007,0.19217,0,0,0,1,-281.64,-0.47616,1451,1481,1481,1481,-6,472,1,2.695,0,-2.695,0
0,1.4083e-19,0.017841,0,-67.123,-213.91,-1.3405e-15,28.724,196.43,219.73,-219.73,-61.302,-1.3405e-15,-196.43,-0.19203,0.9801,0,0.9801,0.19203,0,0,0,1,-281.03,-0.4762,1451,1481,1481,1481,-6,472,1,2.7,0,-2.7,0
0,1.4129e-19,0.017845,0,-66.981,-213.44,-1.3004e-15,28.644,195.99,219.24,-219.24,-61.179,-1.3004e-15,-195.99,-0.19189,0.98014,0,0.98014,0.19189,0,0,0,1,-280.42,-0.47624,1451,1481,1481,1481,-6,472,1,2.705,0,-2.705,0
0,1.4176e-19,0.01785,0,-66.839,-212.98,-1.2603e-15,28.564,195.55,218.76,-218.76,-61.057,-1.2603e-15,-195.55,-0.19175,0.98017,0,0.98017,0.19175,0,0,0,1,-279.82,-0.47629,1451,1481,1481,1481,-6,472,1,2.71,0,-2.71,0
0,1.4223e-19,0.017854,0,-66.697,-212.51,-1.2202e-15,28.485,195.12,218.27,-218.27,-60.935,-1.2202e-15,-195.12,-0.19161,0.9802,0,0.9802,0.19161,0,0,0,1,-279.21,-0.47633,1451,1481,1481,1481,-6,472,1,2.715,0,-2.715,0
0,1.4269e-19,0.017858,0,-66.555,-212.05,-1.1801e-15,28.405,194.68,217.79,-217.79,-60.813,-1.1801e-15,-194.68,-0.19147,0.98023,0,0.98023,0.19147,0,0,0,1,-278.6,-0.47637,1451,1481,1481,1481,-6,472,1,2.72,0,-2.72,0
0,1.4316e-19,0.017862,0,-66.413,-211.58,-1.14e-15,28.326,194.24,217.3,-217.3,-60.691,-1.14e-15,-194.24,-0.19133,0.98027,0,0.98027,0.19133,0,0,0,1,-278,-0.47641,1451,1481,1481,1481,-6,472,1,2.725,0,-2.725,0
0,1.4363e-19,0.017867,0,-66.271,-211.12,-1.0998e-15,28.246,193.8,216.82,-216.82,-60.569,-1.0998e-15,-193.8,-0.19119,0.9803,0,0.9803,0.19119,0,0,0,1,-277.39,-0.47645,1451,1481,1481,1481,-6,472,1,2.73,0,-2.73,0
0,1.441e-19,0.017871,0,-66.128,-210.65,-1.0597e-15,28.166,193.37,216.33,-216.33,-60.447,-1.0597e-15,-193.37,-0.19104,0.98033,0,0.98033,0.19104,0,0,0,1,-276.78,-0.4765,1451,1481,1481,1481,-6,472,1,2.735,0,-2.735,0
0,1.4456e-19,0.017875,0,-65.986,-210.19,-1.0196e-15,28.087,192.93,215.85,-215.85,-60.325,-1.0196e-15,-192.93,-0.1909,0.98036,0,0.98036,0.1909,0,0,0,1,-276.17,-0.47654,1451,1481,1481,1481,-6,472,1,2.74,0,-2.74,0
0,1.4503e-19,0.017879,0,-65.844,-209.72,-9.7952e-16,28.007,192.49,215.36,-215.36,-60.203,-9.7952e-16,-192.49,-0.19076,0.9804,0,0.9804,0.19076,0,0,0,1,-275.57,-0.47658,1451,1481,1481,1481,-6,472,1,2.745,0,-2.745,0
0,1.455e-19,0.017884,0,-65.702,-209.26,-9.3941e-16,27.927,192.06,214.88,-214.88,-60.081,-9.3941e-16,-192.06,-0.19062,0.98043,0,0.98043,0.19062,0,0,0,1,-274.96,-0.47662,1451,1481,1481,1481,-6,472,1,2.75,0,-2.75,0
0,1.4596e-19,0.017888,0,-65.56,-208.79,-8.993e-16,27.848,191.62,214.39,-214.39,-59.959,-8.993e-16,-191.62,-0.19048,0.98046,0,0.98046,0.19048,0,0,0,1,-274.35,-0.47666,1451,1481,1481,1481,-6,472,1,2.755,0,-2.755,0
0,1.4643e-19,0.017892,0,-65.418,-208.33,-8.5919e-16,27.768,191.18,213.91,-213.91,-59.837,-8.5919e-16,-191.18,-0.19034,0.98049,0,0.98049,0.19034,0,0,0,1,-273.75,-0.47671,1451,1481,1481,1481,-6,472,1,2.76,0,-2.76,0
0,1.469e-19,0.017897,0,-65.276,-207.86,-8.1908e-16,27.689,190.75,213.42,-213.42,-59.715,-8.1908e-16,-190.75,-0.1902,0.98052,0,0.98052,0.1902,0,0,0,1,-273.14,-0.47675,1451,1481,1481,1481,-6,472,1,2.765,0,-2.765,0
0,1.4737e-19,0.017901,0,-65.134,-207.4,-7.7898e-16,27.609,190.31,212.94,-212.94,-59.593,-7.7898e-16,-190.31,-0.19006,0.98056,0,0.98056,0.19006,0,0,0,1,-272.53,-0.47679,1451,1481,1481,1481,-6,472,1,2.77,0,-2.77,0
0,1.4783e-19,0.017905,0,-64.992,-206.93,-7.3887e-16,27.529,189.87,212.46,-212.46,-59.471,-7.3887e-16,-189.87,-0.18992,0.98059,0,0.98059,0.18992,0,0,0,1,-271.93,-0.47683,1451,1481,1481,1481,-6,472,1,2.775,0,-2.775,0
0,1.483e-19,0.017909,0,-64.85,-206.47,-6.9876e-16,27.45,189.44,211.97,-211.97,-59.349,-6.9876e-16,-189.44,-0.18978,0.98062,0,0.98062,0.18978,0,0,0,1,-271.32,-0.47688,1451,1481,1481,1481,-6,472,1,2.78,0,-2.78,0
0,1.4877e-19,0.017914,0,-64.708,-206,-6.5865e-16,27.37,189,211.49,-211.49,-59.227,-6.5865e-16,-189,-0.18964,0.98065,0,0.98065,0.18964,0,0,0,1,-270.71,-0.47692,1451,1481,1481,1481,-6,472,1,2.785,0,-2.785,0
0,1.4923e-19,0.017918,0,-64.566,-205.54,-6.1854e-16,27.29,188.56,211,-211,-59.105,-6.1854e-16,-188.56,-0.1895,0.98069,0,0.98069,0.1895,0,0,0,1,-270.1,-0.47696,1451,1481,1481,1481,-6,472,1,2.79,0,-2.79,0
0,1.497e-19,0.017922,0,-64.424,-205.07,-5.7843e-16,27.211,188.13,210.52,-210.52,-58.983,-5.7843e-16,-188.13,-0.18936,0.98072,0,0.98072,0.18936,0,0,0,1,-269.5,-0.477,1451,1481,1481,1481,-6,472,1,2.795,0,-2.795,0
0,1.5017e-19,0.017926,0,-64.282,-204.61,-5.3833e-16,27.131,187.69,210.03,-210.03,-58.861,-5.3833e-16,-187.69,-0.18922,0.98075,0,0.98075,0.18922,0,0,0,1,-268.89,-0.47704,1451,1481,1481,1481,-6,472,1,2.8,0,-2.8,0
0,1.5064e-19,0.017931,0,-64.14,-204.14,-4.9822e-16,27.051,187.25,209.55,-209.55,-58.739,-4.9822e-16,-187.25,-0.18907,0.98078,0,0.98078,0.18907,0,0,0,1,-268.28,-0.47709,1451,1481,1481,1481,-6,472,1,2.805,0,-2.805,0
0,1.511e-19,0.017935,0,-63.998,-203.68,-4.5811e-16,26.972,186.81,209.06,-209.06,-58.617,-4.5811e-16,-186.81,-0.18893,0.98082,0,0.98082,0.18893,0,0,0,1,-267.68,-0.47713,1451,1481,1481,1481,-6,472,1,2.81,0,-2.81,0
0,1.5157e-19,0.017939,0,-63.856,-203.21,-4.18e-16,26.892,186.38,208.58,-208.58,-58.495,-4.18e-16,-186.38,-0.18879,0.98085,0,0.98085,0.18879,0,0,0,1,-267.07,-0.47717,1451,1481,1481,1481,-6,472,1,2.815,0,-2.815,0
0,1.5204e-19,0.017943,0,-63.714,-202.75,-3.7789e-16,26.813,185.94,208.09,-208.09,-58.372,-3.7789e-16,-185.94,-0.18865,0.98088,0,0.98088,0.18865,0,0,0,1,-266.46,-0.47721,1451,1481,1481,1481,-6,472,1,2.82,0,-2.82,0
0,1.525e-19,0.017948,0,-63.572,-202.28,-3.3779e-16,26.733,185.5,207.61,-207.61,-58.25,-3.3779e-16,-185.5,-0.18851,0.98091,0,0.98091,0.18851,0,0,0,1,-265.86,-0.47726,1451,1481,1481,1481,-6,472,1,2.825,0,-2.825,0
0,1.5297e-19,0.017952,0,-63.43,-201.82,-2.9768e-16,26.653,185.07,207.12,-207.12,-58.128,-2.9768e-16,-185.07,-0.18837,0.98095,0,0.98095,0.18837,0,0,0,1,-265.25,-0.4773,1451,1481,1481,1481,-6,472,1,2.83,0,-2.83,0
0,1.5344e-19,0.017956,0,-63.288,-201.35,-2.5757e-16,26.574,184.63,206.64,-206.64,-58.006,-2.5757e-16,-184.63,-0.18823,0.98098,0,0.98098,0.18823,0,0,0,1,-264.64,-0.47734,1451,1481,1481,1481,-6,472,1,2.835,0,-2.835,0
0,1.539e-19,0.01796,0,-63.146,-200.89,-2.1746e-16,26.494,184.19,206.15,-206.15,-57.884,-2.1746e-16,-184.19,-0.18809,0.98101,0,0.98101,0.18809,0,0,0,1,-264.04,-0.47738,1451,1481,1481,1481,-6,472,1,2.84,0,-2.84,0
0,1.5437e-19,0.017965,0,-63.004,-200.42,-1.7735e-16,26.414,183.76,205.67,-205.67,-57.762,-1.7735e-16,-183.76,-0.18795,0.98104,0,0.98104,0.18795,0,0,0,1,-263.43,-0.47742,1451,1481,1481,1481,-6,472,1,2.845,0,-2.845,0
0,1.5484e-19,0.017969,0,-62.861,-199.96,-1.3725e-16,26.335,183.32,205.18,-205.18,-57.64,-1.3725e-16,-183.32,-0.18781,0.98108,0,0.98108,0.18781,0,0,0,1,-262.82,-0.47747,1451,1481,1481,1481,-6,472,1,2.85,0,-2.85,0
0,1.5531e-19,0.017973,0,-62.719,-199.5,-9.7136e-17,26.255,182.88,204.7,-204.7,-57.518,-9.7136e-17,-182.88,-0.18767,0.98111,0,0.98111,0.18767,0,0,0,1,-262.21,-0.47751,1451,1481,1481,1481,-6,472,1,2.855,0,-2.855,0
0,1.5577e-19,0.017977,0,-62.577,-199.03,-5.7029e-17,26.175,182.45,204.21,-204.21,-57.396,-5.7029e-17,-182.45,-0.18753,0.98114,0,0.98114,0.18753,0,0,0,1,-261.61,-0.47755,1451,1481,1481,1481,-6,472,1,2.86,0,-2.86,0
0,1.5624e-19,0.017982,0,-62.435,-198.57,-1.692e-17,26.096,182.01,203.73,-203.73,-57.274,-1.692e-17,-182.01,-0.18739,0.98117,0,0.98117,0.18739,0,0,0,1,-261,-0.47759,1451,1481,1481,1481,-6,472,1,2.865,0,-2.865,0
0,1.5671e-19,0.017986,0,-62.293,-198.1,2.3188e-17,26.016,181.57,203.24,-203.24,-57.152,2.3188e-17,-181.57,-0.18724,0.98121,0,0.98121,0.18724,0,0,0,1,-260.39,-0.47764,1451,1481,1481,1481,-6,472,1,2.87,0,-2.87,0
0,1.5717e-19,0.01799,0,-62.151,-197.64,6.3297e-17,25.937,181.14,202.76,-202.76,-57.03,6.3297e-17,-181.14,-0.1871,0.98124,0,0.98124,0.1871,0,0,0,1,-259.79,-0.47768,1451,1481,1481,1481,-6,472,1,2.875,0,-2.875,0
0,1.5764e-19,0.017994,0,-62.009,-197.17,1.0341e-16,25.857,180.7,202.27,-202.27,-56.908,1.0341e-16,-180.7,-0.18696,0.98127,0,0.98127,0.18696,0,0,0,1,-259.18,-0.47772,1451,1481,1481,1481,-6,472,1,2.88,0,-2.88,0
0,1.5811e-19,0.017999,0,-61.867,-196.71,1.4351e-16,25.777,180.26,201.79,-201.79,-56.786,1.4351e-16,-180.26,-0.18682,0.9813,0,0.9813,0.18682,0,0,0,1,-258.57,-0.47776,1451,1481,1481,1481,-6,472,1,2.885,0,-2.885,0
0,1.5858e-19,0.018003,0,-61.725,-196.24,1.8362e-16,25.698,179.82,201.3,-201.3,-56.664,1.8362e-16,-179.82,-0.18668,0.98134,0,0.98134,0.18668,0,0,0,1,-257.97,-0.4778,1451,1481,1481,1481,-6,472,1,2.89,0,-2.89,0
0,1.5904e-19,0.018007,0,-61.583,-195.78,2.2373e-16,25.618,179.39,200.82,-200.82,-56.542,2.2373e-16,-179.39,-0.18654,0.98137,0,0.98137,0.18654,0,0,0,1,-257.36,-0.47785,1451,1481,1481,1481,-6,472,1,2.895,0,-2.895,0
0,1.5951e-19,0.018011,0,-61.441,-195.31,2.6384e-16,25.538,178.95,200.33,-200.33,-56.42,2.6384e-16,-178.95,-0.1864,0.9814,0,0.9814,0.1864,0,0,0,1,-256.75,-0.47789,1451,1481,1481,1481,-6,472,1,2.9,0,-2.9,0
0,1.5998e-19,0.018016,0,-61.299,-194.85,3.0395e-16,25.459,178.51,199.85,-199.85,-56.298,3.0395e-16,-178.51,-0.18626,0.98143,0,0.98143,0.18626,0,0,0,1,-256.14,-0.47793,1451,1481,1481,1481,-6,472,1,2.905,0,-2.905,0
0,1.6044e-19,0.01802,0,-61.157,-194.38,3.4406e-16,25.379,178.08,199.36,-199.36,-56.176,3.4406e-16,-178.08,-0.18612,0.98147,0,0.98147,0.18612,0,0,0,1,-255.54,-0.47797,1451,1481,1481,1481,-6,472,1,2.91,0,-2.91,0
0,1.6091e-19,0.018024,0,-61.015,-193.92,3.8416e-16,25.299,177.64,198.88,-198.88,-56.054,3.8416e-16,-177.64,-0.18598,0.9815,0,0.9815,0.18598,0,0,0,1,-254.93,-0.47802,1451,1481,1481,1481,-6,472,1,2.915,0,-2.915,0
0,1.6138e-19,0.018028,0,-60.873,-193.45,4.2427e-16,25.22,177.2,198.39,-198.39,-55.932,4.2427e-16,-177.2,-0.18584,0.98153,0,0.98153,0.18584,0,0,0,1,-254.32,-0.47806,1451,1481,1481,1481,-6,472,1,2.92,0,-2.92,0
0,1.6185e-19,0.018033,0,-60.731,-192.99,4.6438e-16,25.14,176.77,197.91,-197.91,-55.81,4.6438e-16,-176.77,-0.1857,0.98156,0,0.98156,0.1857,0,0,0,1,-253.72,-0.4781,1451,1481,1481,1481,-6,472,1,2.925,0,-2.925,0
0,1.6231e-19,0.018037,0,-60.589,-192.52,5.0449e-16,25.061,176.33,197.42,-197.42,-55.687,5.0449e-16,-176.33,-0.18556,0.9816,0,0.9816,0.18556,0,0,0,1,-253.11,-0.47814,1451,1481,1481,1481,-6,472,1,2.93,0,-2.93,0
0,1.6278e-19,0.018041,0,-60.447,-192.06,5.446e-16,24.981,175.89,196.94,-196.94,-55.565,5.446e-16,-175.89,-0.18541,0.98163,0,0.98163,0.18541,0,0,0,1,-252.5,-0.47818,1451,1481,1481,1481,-6,472,1,2.935,0,-2.935,0
0,1.6325e-19,0.018045,0,-60.305,-191.59,5.847e-16,24.901,175.46,196.45,-196.45,-55.443,5.847e-16,-175.46,-0.18527,0.98166,0,0.98166,0.18527,0,0,0,1,-251.9,-0.47823,1451,1481,1481,1481,-6,472,1,2.94,0,-2.94,0
0,1.6371e-19,0.01805,0,-60.163,-191.13,6.2481e-16,24.822,175.02,195.97,-195.97,-55.321,6.2481e-16,-175.02,-0.18513,0.98169,0,0.98169,0.18513,0,0,0,1,-251.29,-0.47827,1451,1481,1481,1481,-6,472,1,2.945,0,-2.945,0
0,1.6418e-19,0.018054,0,-60.021,-190.66,6.6492e-16,24.742,174.58,195.48,-195.48,-55.199,6.6492e-16,-174.58,-0.18499,0.98172,0,0.98172,0.18499,0,0,0,1,-250.68,-0.47831,1451,1481,1481,1481,-6,472,1,2.95,0,-2.95,0
0,1.6465e-19,0.018058,0,-59.879,-190.2,7.0503e-16,24.662,174.15,195,-195,-55.077,7.0503e-16,-174.15,-0.18485,0.98176,0,0.98176,0.18485,0,0,0,1,-250.08,-0.47835,1451,1481,1481,1481,-6,472,1,2.955,0,-2.955,0
0,1.6511e-19,0.018062,0,-59.736,-189.73,7.4514e-16,24.583,173.71,194.51,-194.51,-54.955,7.4514e-16,-173.71,-0.18471,0.98179,0,0.98179,0.18471,0,0,0,1,-249.47,-0.4784,1451,1481,1481,1481,-6,472,1,2.96,0,-2.96,0
0,1.6558e-19,0.018067,0,-59.594,-189.27,7.8524e-16,24.503,173.27,194.03,-194.03,-54.833,7.8524e-16,-173.27,-0.18457,0.98182,0,0.98182,0.18457,0,0,0,1,-248.86,-0.47844,1451,1481,1481,1481,-6,472,1,2.965,0,-2.965,0
0,1.6605e-19,0.018071,0,-59.452,-188.8,8.2535e-16,24.424,172.83,193.54,-193.54,-54.711,8.2535e-16,-172.83,-0.18443,0.98185,0,0.98185,0.18443,0,0,0,1,-248.25,-0.47848,1451,1481,1481,1481,-6,472,1,2.97,0,-2.97,0
0,1.6652e-19,0.018075,0,-59.31,-188.34,8.6546e-16,24.344,172.4,193.06,-193.06,-54.589,8.6546e-16,-172.4,-0.18429,0.98189,0,0.98189,0.18429,0,0,0,1,-247.65,-0.47852,1451,1481,1481,1481,-6,472,1,2.975,0,-2.975,0
0,1.6698e-19,0.018079,0,-59.168,-187.87,9.0557e-16,24.264,171.96,192.57,-192.57,-54.467,9.0557e-16,-171.96,-0.18415,0.98192,0,0.98192,0.18415,0,0,0,1,-247.04,-0.47856,1451,1481,1481,1481,-6,472,1,2.98,0,-2.98,0
0,1.6745e-19,0.018084,0,-59.026,-187.41,9.4568e-16,24.185,171.52,192.09,-192.09,-54.345,9.4568e-16,-171.52,-0.18401,0.98195,0,0.98195,0.18401,0,0,0,1,-246.43,-0.47861,1451,1481,1481,1481,-6,472,1,2.985,0,-2.985,0
0,1.6792e-19,0.018088,0,-58.884,-186.94,9.8579e-16,24.105,171.09,191.6,-191.6,-54.223,9.8579e-16,-171.09,-0.18387,0.98198,0,0.98198,0.18387,0,0,0,1,-245.83,-0.47865,1451,1481,1481,1481,-6,472,1,2.99,0,-2.99,0
0,1.6838e-19,0.018092,0,-58.742,-186.48,1.0259e-15,24.025,170.65,191.12,-191.12,-54.101,1.0259e-15,-170.65,-0.18373,0.98202,0,0.98202,0.18373,0,0,0,1,-245.22,-0.47869,1451,1481,1481,1481,-6,472,1,2.995,0,-2.995,0
0,1.6885e-19,0.018096,0,-58.6,-186.01,1.066e-15,23.946,170.21,190.63,-190.63,-53.979,1.066e-15,-170.21,-0.18359,0.98205,0,0.98205,0.18359,0,0,0,1,-244.61,-0.47873,1451,1481,1481,1481,-6,472,1,3,0,-3,0
0,1.6932e-19,0.018101,0,-58.458,-185.55,1.1061e-15,23.866,169.78,190.15,-190.15,-53.857,1.1061e-15,-169.78,-0.18344,0.98208,0,0.98208,0.18344,0,0,0,1,-244.01,-0.47878,1451,1481,1481,1481,-6,472,1,3.005,0,-3.005,0
0,1.6979e-19,0.018105,0,-58.316,-185.08,1.1462e-15,23.786,169.34,189.66,-189.66,-53.735,1.1462e-15,-169.34,-0.1833,0.98211,0,0.98211,0.1833,0,0,0,1,-243.4,-0.47882,1451,1481,1481,1481,-6,472,1,3.01,0,-3.01,0
0,1.7025e-19,0.018109,0,-58.174,-184.62,1.1863e-15,23.707,168.9,189.18,-189.18,-53.613,1.1863e-15,-168.9,-0.18316,0.98215,0,0.98215,0.18316,0,0,0,1,-242.79,-0.47886,1451,1481,1481,1481,-6,472,1,3.015,0,-3.015,0
0,1.7072e-19,0.018113,0,-58.032,-184.15,1.2264e-15,23.627,168.47,188.69,-188.69,-53.491,1.2264e-15,-168.47,-0.18302,0.98218,0,0.98218,0.18302,0,0,0,1,-242.18,-0.4789,1451,1481,1481,1481,-6,472,1,3.02,0,-3.02,0
0,1.7119e-19,0.018118,0,-57.89,-183.69,1.2665e-15,23.548,168.03,188.21,-188.21,-53.369,1.2665e-15,-168.03,-0.18288,0.98221,0,0.98221,0.18288,0,0,0,1,-241.58,-0.47894,1451,1481,1481,1481,-6,472,1,3.025,0,-3.025,0
0,1.7165e-19,0.018122,0,-57.748,-183.22,1.3067e-15,23.468,167.59,187.72,-187.72,-53.247,1.3067e-15,-167.59,-0.18274,0.98224,0,0.98224,0.18274,0,0,0,1,-240.97,-0.47899,1451,1481,1481,1481,-6,472,1,3.03,0,-3.03,0
0,1.7212e-19,0.018126,0,-57.606,-182.76,1.3468e-15,23.388,167.16,187.24,-187.24,-53.125,1.3468e-15,-167.16,-0.1826,0.98228,0,0.98228,0.1826,0,0,0,1,-240.36,-0.47903,1451,1481,1481,1481,-6,472,1,3.035,0,-3.035,0
