"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00015554,-0.00075046,-1.0301e-35,3.2686e-08,-1.9313e-18,-2.5207e-22,0.78897,0.00083911,-0.00075046,5.588e-33,0.00015554,-44.758,-183.93,-68.686,0.0050271,-2.9682e-13,-3.9644e-17,128.89,-183.93,-68.686,-44.758,0,0.016239,0,1,2.74,0,-2.74,0
0,0,0,0,0,0,0.00015508,-0.00074912,-1.0027e-35,2.6354e-08,-1.9808e-18,-2.3627e-22,0.78829,0.00083749,-0.00074912,5.8471e-33,0.00015508,-44.725,-183.62,-68.583,0.0040535,-3.0443e-13,-3.7241e-17,128.64,-183.62,-68.583,-44.725,0,0.016243,0,1,2.745,0,-2.745,0
0,0,0,0,0,0,0.00015462,-0.00074777,-9.7459e-36,2.0332e-08,-2.0279e-18,-2.208e-22,0.78762,0.00083587,-0.00074777,6.0935e-33,0.00015462,-44.692,-183.31,-68.48,0.0031275,-3.1166e-13,-3.4886e-17,128.39,-183.31,-68.48,-44.692,0,0.016247,0,1,2.75,0,-2.75,0
0,0,0,0,0,0,0.00015417,-0.00074642,-9.4562e-36,1.4619e-08,-2.0726e-18,-2.0564e-22,0.78695,0.00083426,-0.00074642,6.3273e-33,0.00015417,-44.658,-183,-68.377,0.0022491,-3.1853e-13,-3.2579e-17,128.14,-183,-68.377,-44.658,0,0.016251,0,1,2.755,0,-2.755,0
0,0,0,0,0,0,0.00015372,-0.00074507,-9.1582e-36,9.2156e-09,-2.1149e-18,-1.9081e-22,0.78627,0.00083264,-0.00074507,6.5483e-33,0.00015372,-44.624,-182.69,-68.273,0.0014183,-3.2503e-13,-3.0321e-17,127.9,-182.69,-68.273,-44.624,0,0.016254,0,1,2.76,0,-2.76,0
0,0,0,0,0,0,0.00015327,-0.00074372,-8.852e-36,4.1218e-09,-2.1547e-18,-1.763e-22,0.7856,0.00083102,-0.00074372,6.7567e-33,0.00015327,-44.589,-182.38,-68.169,0.00063507,-3.3115e-13,-2.8111e-17,127.65,-182.38,-68.169,-44.589,0,0.016258,0,1,2.765,0,-2.765,0
0,0,0,0,0,0,0.00015282,-0.00074237,-8.5376e-36,-6.6204e-10,-2.1922e-18,-1.6212e-22,0.78492,0.00082941,-0.00074237,6.9524e-33,0.00015282,-44.554,-182.07,-68.065,-0.00010049,-3.3691e-13,-2.595e-17,127.4,-182.07,-68.065,-44.554,0,0.016262,0,1,2.77,0,-2.77,0
0,0,0,0,0,0,0.00015237,-0.00074102,-8.2149e-36,-5.1365e-09,-2.2272e-18,-1.4826e-22,0.78425,0.00082779,-0.00074102,7.1354e-33,0.00015237,-44.518,-181.76,-67.96,-0.00078847,-3.4229e-13,-2.3838e-17,127.15,-181.76,-67.96,-44.518,0,0.016266,0,1,2.775,0,-2.775,0
0,0,0,0,0,0,0.00015193,-0.00073967,-7.8839e-36,-9.3011e-09,-2.2598e-18,-1.3472e-22,0.78357,0.00082618,-0.00073967,7.3058e-33,0.00015193,-44.481,-181.45,-67.856,-0.0014288,-3.473e-13,-2.1774e-17,126.9,-181.45,-67.856,-44.481,0,0.016269,0,1,2.78,0,-2.78,0
0,0,0,0,0,0,0.00015149,-0.00073832,-7.5448e-36,-1.3156e-08,-2.29e-18,-1.215e-22,0.7829,0.00082457,-0.00073832,7.4634e-33,0.00015149,-44.445,-181.14,-67.751,-0.0020216,-3.5194e-13,-1.9758e-17,126.66,-181.14,-67.751,-44.445,0,0.016273,0,1,2.785,0,-2.785,0
0,0,0,0,0,0,0.00015105,-0.00073697,-7.1974e-36,-1.6702e-08,-2.3177e-18,-1.086e-22,0.78222,0.00082296,-0.00073697,7.6084e-33,0.00015105,-44.407,-180.82,-67.646,-0.0025667,-3.5621e-13,-1.7791e-17,126.41,-180.82,-67.646,-44.407,0,0.016277,0,1,2.79,0,-2.79,0
0,0,0,0,0,0,0.00015061,-0.00073562,-6.8417e-36,-1.9937e-08,-2.3431e-18,-9.6033e-23,0.78155,0.00082135,-0.00073562,7.7407e-33,0.00015061,-44.369,-180.51,-67.54,-0.0030642,-3.6011e-13,-1.5873e-17,126.16,-180.51,-67.54,-44.369,0,0.01628,0,1,2.795,0,-2.795,0
0,0,0,0,0,0,0.00015017,-0.00073427,-6.4778e-36,-2.2863e-08,-2.3661e-18,-8.3785e-23,0.78088,0.00081974,-0.00073427,7.8603e-33,0.00015017,-44.331,-180.2,-67.435,-0.0035142,-3.6364e-13,-1.4003e-17,125.92,-180.2,-67.435,-44.331,0,0.016284,0,1,2.8,0,-2.8,0
0,0,0,0,0,0,0.00014974,-0.00073292,-6.1057e-36,-2.548e-08,-2.3866e-18,-7.1859e-23,0.7802,0.00081813,-0.00073292,7.9673e-33,0.00014974,-44.292,-179.89,-67.329,-0.0039165,-3.6679e-13,-1.2182e-17,125.67,-179.89,-67.329,-44.292,0,0.016288,0,1,2.805,0,-2.805,0
0,0,0,0,0,0,0.00014931,-0.00073157,-5.7254e-36,-2.7787e-08,-2.4047e-18,-6.0256e-23,0.77953,0.00081652,-0.00073157,8.0616e-33,0.00014931,-44.252,-179.57,-67.223,-0.0042712,-3.6958e-13,-1.0409e-17,125.42,-179.57,-67.223,-44.252,0,0.016291,0,1,2.81,0,-2.81,0
0,0,0,0,0,0,0.00014888,-0.00073022,-5.3368e-36,-2.9784e-08,-2.4204e-18,-4.8975e-23,0.77885,0.00081492,-0.00073022,8.1432e-33,0.00014888,-44.212,-179.26,-67.117,-0.0045783,-3.7199e-13,-8.6844e-18,125.18,-179.26,-67.117,-44.212,0,0.016295,0,1,2.815,0,-2.815,0
0,0,0,0,0,0,0.00014845,-0.00072887,-4.9399e-36,-3.1472e-08,-2.4337e-18,-3.8018e-23,0.77818,0.00081331,-0.00072887,8.2121e-33,0.00014845,-44.172,-178.95,-67.01,-0.0048377,-3.7403e-13,-7.0086e-18,124.93,-178.95,-67.01,-44.172,0,0.016299,0,1,2.82,0,-2.82,0
0,0,0,0,0,0,0.00014802,-0.00072751,-4.5349e-36,-3.285e-08,-2.4445e-18,-2.7383e-23,0.7775,0.00081171,-0.00072751,8.2683e-33,0.00014802,-44.131,-178.63,-66.903,-0.0050496,-3.757e-13,-5.3813e-18,124.69,-178.63,-66.903,-44.131,0,0.016302,0,1,2.825,0,-2.825,0
0,0,0,0,0,0,0.0001476,-0.00072616,-4.1216e-36,-3.3918e-08,-2.453e-18,-1.7071e-23,0.77683,0.00081011,-0.00072616,8.3119e-33,0.0001476,-44.089,-178.32,-66.796,-0.0052139,-3.77e-13,-3.8026e-18,124.44,-178.32,-66.796,-44.089,0,0.016306,0,1,2.83,0,-2.83,0
0,0,0,0,0,0,0.00014717,-0.00072481,-3.7e-36,-3.4676e-08,-2.459e-18,-7.0818e-24,0.77615,0.00080851,-0.00072481,8.3427e-33,0.00014717,-44.047,-178,-66.689,-0.0053305,-3.7793e-13,-2.2724e-18,124.19,-178,-66.689,-44.047,0,0.01631,0,1,2.835,0,-2.835,0
0,0,0,0,0,0,0.00014675,-0.00072346,-3.2702e-36,-3.5125e-08,-2.4626e-18,2.5844e-24,0.77548,0.00080691,-0.00072346,8.3609e-33,0.00014675,-44.004,-177.69,-66.582,-0.0053996,-3.7848e-13,-7.9077e-19,123.95,-177.69,-66.582,-44.004,0,0.016313,0,1,2.84,0,-2.84,0
0,0,0,0,0,0,0.00014633,-0.00072211,-2.8322e-36,-3.5265e-08,-2.4639e-18,1.1928e-23,0.7748,0.00080531,-0.00072211,8.3664e-33,0.00014633,-43.961,-177.37,-66.474,-0.005421,-3.7867e-13,6.4242e-19,123.7,-177.37,-66.474,-43.961,0,0.016317,0,1,2.845,0,-2.845,0
0,0,0,0,0,0,0.00014592,-0.00072076,-2.3859e-36,-3.5095e-08,-2.4626e-18,2.0949e-23,0.77413,0.00080371,-0.00072076,8.3593e-33,0.00014592,-43.917,-177.06,-66.366,-0.0053948,-3.7849e-13,2.027e-18,123.46,-177.06,-66.366,-43.917,0,0.01632,0,1,2.85,0,-2.85,0
0,0,0,0,0,0,0.0001455,-0.00071941,-1.9314e-36,-3.4615e-08,-2.459e-18,2.9647e-23,0.77346,0.00080212,-0.00071941,8.3395e-33,0.0001455,-43.873,-176.74,-66.258,-0.005321,-3.7793e-13,3.3631e-18,123.21,-176.74,-66.258,-43.873,0,0.016324,0,1,2.855,0,-2.855,0
0,0,0,0,0,0,0.00014509,-0.00071805,-1.4687e-36,-3.3825e-08,-2.453e-18,3.8022e-23,0.77278,0.00080052,-0.00071805,8.3069e-33,0.00014509,-43.828,-176.43,-66.15,-0.0051996,-3.77e-13,4.6507e-18,122.97,-176.43,-66.15,-43.828,0,0.016328,0,1,2.86,0,-2.86,0
0,0,0,0,0,0,0.00014468,-0.0007167,-9.9771e-37,-3.2726e-08,-2.4445e-18,4.6075e-23,0.77211,0.00079893,-0.0007167,8.2617e-33,0.00014468,-43.783,-176.11,-66.041,-0.0050306,-3.757e-13,5.8897e-18,122.72,-176.11,-66.041,-43.783,0,0.016331,0,1,2.865,0,-2.865,0
0,0,0,0,0,0,0.00014427,-0.00071535,-5.1851e-37,-3.1317e-08,-2.4337e-18,5.3804e-23,0.77143,0.00079733,-0.00071535,8.2039e-33,0.00014427,-43.737,-175.8,-65.932,-0.004814,-3.7403e-13,7.0802e-18,122.48,-175.8,-65.932,-43.737,0,0.016335,0,1,2.87,0,-2.87,0
0,0,0,0,0,0,0.00014386,-0.000714,-3.1045e-38,-2.9598e-08,-2.4204e-18,6.1212e-23,0.77076,0.00079574,-0.000714,8.1333e-33,0.00014386,-43.691,-175.48,-65.823,-0.0045498,-3.7199e-13,8.2222e-18,122.24,-175.48,-65.823,-43.691,0,0.016338,0,1,2.875,0,-2.875,0
0,0,0,0,0,0,0.00014345,-0.00071265,4.6466e-37,-2.757e-08,-2.4047e-18,6.8296e-23,0.77008,0.00079415,-0.00071265,8.0501e-33,0.00014345,-43.644,-175.16,-65.714,-0.0042379,-3.6958e-13,9.3157e-18,121.99,-175.16,-65.714,-43.644,0,0.016342,0,1,2.88,0,-2.88,0
0,0,0,0,0,0,0.00014305,-0.00071129,9.6857e-37,-2.5233e-08,-2.3866e-18,7.5057e-23,0.76941,0.00079256,-0.00071129,7.9542e-33,0.00014305,-43.597,-174.85,-65.604,-0.0038785,-3.6679e-13,1.0361e-17,121.75,-174.85,-65.604,-43.597,0,0.016345,0,1,2.885,0,-2.885,0
0,0,0,0,0,0,0.00014265,-0.00070994,1.4808e-36,-2.2585e-08,-2.366e-18,8.1496e-23,0.76873,0.00079097,-0.00070994,7.8456e-33,0.00014265,-43.549,-174.53,-65.494,-0.0034714,-3.6364e-13,1.1357e-17,121.5,-174.53,-65.494,-43.549,0,0.016349,0,1,2.89,0,-2.89,0
0,0,0,0,0,0,0.00014225,-0.00070859,2.0011e-36,-1.9628e-08,-2.3431e-18,8.7612e-23,0.76806,0.00078938,-0.00070859,7.7243e-33,0.00014225,-43.5,-174.21,-65.384,-0.0030167,-3.6011e-13,1.2305e-17,121.26,-174.21,-65.384,-43.5,0,0.016353,0,1,2.895,0,-2.895,0
0,0,0,0,0,0,0.00014185,-0.00070724,2.5298e-36,-1.6361e-08,-2.3177e-18,9.3405e-23,0.76739,0.0007878,-0.00070724,7.5904e-33,0.00014185,-43.451,-173.89,-65.274,-0.0025144,-3.5621e-13,1.3204e-17,121.02,-173.89,-65.274,-43.451,0,0.016356,0,1,2.9,0,-2.9,0
0,0,0,0,0,0,0.00014145,-0.00070588,3.0667e-36,-1.2785e-08,-2.2899e-18,9.8875e-23,0.76671,0.00078621,-0.00070588,7.4438e-33,0.00014145,-43.402,-173.58,-65.164,-0.0019646,-3.5195e-13,1.4055e-17,120.77,-173.58,-65.164,-43.402,0,0.01636,0,1,2.905,0,-2.905,0
0,0,0,0,0,0,0.00014106,-0.00070453,3.6118e-36,-8.899e-09,-2.2597e-18,1.0402e-22,0.76604,0.00078463,-0.00070453,7.2845e-33,0.00014106,-43.352,-173.26,-65.053,-0.0013671,-3.4731e-13,1.4857e-17,120.53,-173.26,-65.053,-43.352,0,0.016363,0,1,2.91,0,-2.91,0
0,0,0,0,0,0,0.00014066,-0.00070318,4.1651e-36,-4.7035e-09,-2.2271e-18,1.0885e-22,0.76536,0.00078304,-0.00070318,7.1125e-33,0.00014066,-43.301,-172.94,-64.942,-0.00072196,-3.4229e-13,1.5611e-17,120.29,-172.94,-64.942,-43.301,0,0.016367,0,1,2.915,0,-2.915,0
0,0,0,0,0,0,0.00014027,-0.00070183,4.7267e-36,-1.9817e-10,-2.1921e-18,1.1335e-22,0.76469,0.00078146,-0.00070183,6.9278e-33,0.00014027,-43.25,-172.62,-64.831,-2.9221e-05,-3.3691e-13,1.6316e-17,120.05,-172.62,-64.831,-43.25,0,0.01637,0,1,2.92,0,-2.92,0
0,0,0,0,0,0,0.00013989,-0.00070047,5.2966e-36,4.6166e-09,-2.1547e-18,1.1753e-22,0.76401,0.00077988,-0.00070047,6.7305e-33,0.00013989,-43.199,-172.3,-64.72,0.00071109,-3.3116e-13,1.6973e-17,119.8,-172.3,-64.72,-43.199,0,0.016374,0,1,2.925,0,-2.925,0
0,0,0,0,0,0,0.0001395,-0.00069912,5.8747e-36,9.7413e-09,-2.1148e-18,1.2138e-22,0.76334,0.0007783,-0.00069912,6.5205e-33,0.0001395,-43.147,-171.98,-64.608,0.001499,-3.2503e-13,1.7581e-17,119.56,-171.98,-64.608,-43.147,0,0.016377,0,1,2.93,0,-2.93,0
0,0,0,0,0,0,0.00013911,-0.00069777,6.4609e-36,1.5175e-08,-2.0725e-18,1.2492e-22,0.76266,0.00077672,-0.00069777,6.2978e-33,0.00013911,-43.094,-171.66,-64.496,0.0023346,-3.1854e-13,1.8141e-17,119.32,-171.66,-64.496,-43.094,0,0.016381,0,1,2.935,0,-2.935,0
0,0,0,0,0,0,0.00013873,-0.00069641,7.0555e-36,2.0919e-08,-2.0279e-18,1.2813e-22,0.76199,0.00077515,-0.00069641,6.0624e-33,0.00013873,-43.041,-171.35,-64.384,0.0032178,-3.1167e-13,1.8652e-17,119.08,-171.35,-64.384,-43.041,0,0.016384,0,1,2.94,0,-2.94,0
0,0,0,0,0,0,0.00013835,-0.00069506,7.6583e-36,2.6973e-08,-1.9808e-18,1.3102e-22,0.76132,0.00077357,-0.00069506,5.8144e-33,0.00013835,-42.987,-171.03,-64.272,0.0041485,-3.0443e-13,1.9115e-17,118.83,-171.03,-64.272,-42.987,0,0.016388,0,1,2.945,0,-2.945,0
0,0,0,0,0,0,0.00013797,-0.00069371,8.2693e-36,3.3336e-08,-1.9312e-18,1.3358e-22,0.76064,0.00077199,-0.00069371,5.5536e-33,0.00013797,-42.933,-170.71,-64.159,0.0051269,-2.9682e-13,1.9529e-17,118.59,-170.71,-64.159,-42.933,0,0.016391,0,1,2.95,0,-2.95,0
0,0,0,0,0,0,0.00013759,-0.00069235,8.8886e-36,4.0008e-08,-1.8793e-18,1.3582e-22,0.75997,0.00077042,-0.00069235,5.2802e-33,0.00013759,-42.878,-170.38,-64.046,0.0061529,-2.8884e-13,1.9894e-17,118.35,-170.38,-64.046,-42.878,0,0.016395,0,1,2.955,0,-2.955,0
0,0,0,0,0,0,0.00013722,-0.000691,9.5161e-36,4.6991e-08,-1.825e-18,1.3774e-22,0.75929,0.00076885,-0.000691,4.9941e-33,0.00013722,-42.823,-170.06,-63.933,0.0072265,-2.8049e-13,2.0211e-17,118.11,-170.06,-63.933,-42.823,0,0.016398,0,1,2.96,0,-2.96,0
0,0,0,0,0,0,0.00013684,-0.00068964,1.0152e-35,5.4283e-08,-1.7682e-18,1.3934e-22,0.75862,0.00076727,-0.00068964,4.6954e-33,0.00013684,-42.767,-169.74,-63.82,0.0083477,-2.7177e-13,2.048e-17,117.87,-169.74,-63.82,-42.767,0,0.016401,0,1,2.965,0,-2.965,0
0,0,0,0,0,0,0.00013647,-0.00068829,1.0796e-35,6.1885e-08,-1.709e-18,1.4062e-22,0.75794,0.0007657,-0.00068829,4.3839e-33,0.00013647,-42.711,-169.42,-63.706,0.0095165,-2.6267e-13,2.07e-17,117.63,-169.42,-63.706,-42.711,0,0.016405,0,1,2.97,0,-2.97,0
0,0,0,0,0,0,0.0001361,-0.00068694,1.1448e-35,6.9796e-08,-1.6474e-18,1.4157e-22,0.75727,0.00076413,-0.00068694,4.0598e-33,0.0001361,-42.654,-169.1,-63.593,0.010733,-2.5321e-13,2.0871e-17,117.39,-169.1,-63.593,-42.654,0,0.016408,0,1,2.975,0,-2.975,0
0,0,0,0,0,0,0.00013573,-0.00068558,1.2108e-35,7.8017e-08,-1.5834e-18,1.422e-22,0.75659,0.00076256,-0.00068558,3.723e-33,0.00013573,-42.597,-168.78,-63.479,0.011997,-2.4337e-13,2.0994e-17,117.15,-168.78,-63.479,-42.597,0,0.016412,0,1,2.98,0,-2.98,0
0,0,0,0,0,0,0.00013537,-0.00068424,1.2829e-35,8.5897e-08,-1.5208e-18,1.4197e-22,0.75592,0.00076101,-0.00068424,3.3663e-33,0.00013537,-42.54,-168.46,-63.366,0.013209,-2.3375e-13,2.0987e-17,116.91,-168.46,-63.366,-42.54,0,0.016415,0,1,2.985,0,-2.985,0
0,0,0,0,0,0,0.00013501,-0.00068314,1.4692e-35,7.9175e-08,-1.5427e-18,1.2985e-22,0.75536,0.0007597,-0.00068314,2.8533e-33,0.00013501,-42.511,-168.21,-63.281,0.012175,-2.3711e-13,1.9147e-17,116.71,-168.21,-63.281,-42.511,0,0.016419,0,1,2.99,0,-2.99,0
0,0,0,0,0,0,0.00013465,-0.00068205,1.6484e-35,7.2661e-08,-1.561e-18,1.1829e-22,0.7548,0.00075839,-0.00068205,2.3681e-33,0.00013465,-42.481,-167.96,-63.196,0.011173,-2.3992e-13,1.7394e-17,116.51,-167.96,-63.196,-42.481,0,0.016422,0,1,2.995,0,-2.995,0
0,0,0,0,0,0,0.00013429,-0.00068096,1.8204e-35,6.6355e-08,-1.5757e-18,1.0731e-22,0.75424,0.00075709,-0.00068096,1.9108e-33,0.00013429,-42.451,-167.7,-63.111,0.010204,-2.4218e-13,1.573e-17,116.31,-167.7,-63.111,-42.451,0,0.016425,0,1,3,0,-3,0
0,0,0,0,0,0,0.00013394,-0.00067986,1.9852e-35,6.0255e-08,-1.5869e-18,9.6899e-23,0.75368,0.00075578,-0.00067986,1.4814e-33,0.00013394,-42.42,-167.45,-63.026,0.0092658,-2.4391e-13,1.4153e-17,116.11,-167.45,-63.026,-42.42,0,0.016429,0,1,3.005,0,-3.005,0
0,0,0,0,0,0,0.00013358,-0.00067877,2.1429e-35,5.4363e-08,-1.5946e-18,8.706e-23,0.75312,0.00075448,-0.00067877,1.0798e-33,0.00013358,-42.389,-167.2,-62.94,0.0083598,-2.4508e-13,1.2665e-17,115.91,-167.2,-62.94,-42.389,0,0.016432,0,1,3.01,0,-3.01,0
0,0,0,0,0,0,0.00013323,-0.00067767,2.2934e-35,4.8678e-08,-1.5987e-18,7.7792e-23,0.75255,0.00075318,-0.00067767,7.0614e-34,0.00013323,-42.358,-166.94,-62.855,0.0074856,-2.4572e-13,1.1264e-17,115.71,-166.94,-62.855,-42.358,0,0.016436,0,1,3.015,0,-3.015,0
0,0,0,0,0,0,0.00013288,-0.00067658,2.4366e-35,4.32e-08,-1.5992e-18,6.9096e-23,0.75199,0.00075188,-0.00067658,3.6031e-34,0.00013288,-42.326,-166.69,-62.769,0.0066434,-2.458e-13,9.9521e-18,115.51,-166.69,-62.769,-42.326,0,0.016439,0,1,3.02,0,-3.02,0
0,0,0,0,0,0,0.00013253,-0.00067548,2.5728e-35,3.7929e-08,-1.5963e-18,6.0972e-23,0.75143,0.00075058,-0.00067548,4.2326e-35,0.00013253,-42.294,-166.44,-62.683,0.0058329,-2.4535e-13,8.7277e-18,115.31,-166.44,-62.683,-42.294,0,0.016442,0,1,3.025,0,-3.025,0
0,0,0,0,0,0,0.00013218,-0.00067439,2.7017e-35,3.2866e-08,-1.5898e-18,5.342e-23,0.75087,0.00074928,-0.00067439,-2.4778e-34,0.00013218,-42.262,-166.18,-62.597,0.0050544,-2.4435e-13,7.5914e-18,115.11,-166.18,-62.597,-42.262,0,0.016446,0,1,3.03,0,-3.03,0
0,0,0,0,0,0,0.00013183,-0.0006733,2.8234e-35,2.801e-08,-1.5797e-18,4.6439e-23,0.75031,0.00074798,-0.0006733,-5.1003e-34,0.00013183,-42.229,-165.93,-62.51,0.0043077,-2.428e-13,6.5431e-18,114.91,-165.93,-62.51,-42.229,0,0.016449,0,1,3.035,0,-3.035,0
0,0,0,0,0,0,0.00013148,-0.0006722,2.938e-35,2.3361e-08,-1.5661e-18,4.003e-23,0.74975,0.00074668,-0.0006722,-7.4441e-34,0.00013148,-42.196,-165.67,-62.424,0.0035929,-2.4071e-13,5.5829e-18,114.71,-165.67,-62.424,-42.196,0,0.016453,0,1,3.04,0,-3.04,0
0,0,0,0,0,0,0.00013114,-0.00067111,3.0454e-35,1.8919e-08,-1.549e-18,3.4192e-23,0.74918,0.00074538,-0.00067111,-9.5094e-34,0.00013114,-42.162,-165.42,-62.337,0.0029099,-2.3807e-13,4.7106e-18,114.51,-165.42,-62.337,-42.162,0,0.016456,0,1,3.045,0,-3.045,0
0,0,0,0,0,0,0.0001308,-0.00067001,3.1456e-35,1.4685e-08,-1.5283e-18,2.8927e-23,0.74862,0.00074408,-0.00067001,-1.1296e-33,0.0001308,-42.128,-165.16,-62.25,0.0022588,-2.3489e-13,3.9265e-18,114.31,-165.16,-62.25,-42.128,0,0.016459,0,1,3.05,0,-3.05,0
0,0,0,0,0,0,0.00013046,-0.00066892,3.2387e-35,1.0658e-08,-1.504e-18,2.4233e-23,0.74806,0.00074279,-0.00066892,-1.2804e-33,0.00013046,-42.094,-164.91,-62.163,0.0016396,-2.3117e-13,3.2303e-18,114.11,-164.91,-62.163,-42.094,0,0.016463,0,1,3.055,0,-3.055,0
0,0,0,0,0,0,0.00013011,-0.00066782,3.3245e-35,6.8381e-09,-1.4763e-18,2.0111e-23,0.7475,0.00074149,-0.00066782,-1.4033e-33,0.00013011,-42.059,-164.65,-62.076,0.0010522,-2.269e-13,2.6222e-18,113.91,-164.65,-62.076,-42.059,0,0.016466,0,1,3.06,0,-3.06,0
0,0,0,0,0,0,0.00012978,-0.00066673,3.4032e-35,3.2253e-09,-1.4449e-18,1.656e-23,0.74694,0.0007402,-0.00066673,-1.4984e-33,0.00012978,-42.024,-164.4,-61.989,0.00049671,-2.2209e-13,2.1021e-18,113.71,-164.4,-61.989,-42.024,0,0.016469,0,1,3.065,0,-3.065,0
0,0,0,0,0,0,0.00012944,-0.00066563,3.4747e-35,-1.8003e-10,-1.4101e-18,1.3581e-23,0.74638,0.0007389,-0.00066563,-1.5656e-33,0.00012944,-41.988,-164.14,-61.901,-2.6911e-05,-2.1673e-13,1.6701e-18,113.52,-164.14,-61.901,-41.988,0,0.016473,0,1,3.07,0,-3.07,0
0,0,0,0,0,0,0.0001291,-0.00066453,3.539e-35,-3.3783e-09,-1.3717e-18,1.1174e-23,0.74581,0.00073761,-0.00066453,-1.6049e-33,0.0001291,-41.952,-163.89,-61.814,-0.00051869,-2.1083e-13,1.3261e-18,113.32,-163.89,-61.814,-41.952,0,0.016476,0,1,3.075,0,-3.075,0
0,0,0,0,0,0,0.00012877,-0.00066344,3.5962e-35,-6.3692e-09,-1.3297e-18,9.3387e-24,0.74525,0.00073632,-0.00066344,-1.6164e-33,0.00012877,-41.916,-163.63,-61.726,-0.00097858,-2.0438e-13,1.0701e-18,113.12,-163.63,-61.726,-41.916,0,0.016479,0,1,3.08,0,-3.08,0
0,0,0,0,0,0,0.00012843,-0.00066234,3.6461e-35,-9.153e-09,-1.2842e-18,8.0749e-24,0.74469,0.00073503,-0.00066234,-1.6e-33,0.00012843,-41.879,-163.38,-61.638,-0.0014066,-1.9739e-13,9.0214e-19,112.92,-163.38,-61.638,-41.879,0,0.016483,0,1,3.085,0,-3.085,0
0,0,0,0,0,0,0.0001281,-0.00066125,3.6889e-35,-1.1729e-08,-1.2352e-18,7.3829e-24,0.74413,0.00073374,-0.00066125,-1.5558e-33,0.0001281,-41.842,-163.12,-61.55,-0.0018028,-1.8985e-13,8.2223e-19,112.72,-163.12,-61.55,-41.842,0,0.016486,0,1,3.09,0,-3.09,0
0,0,0,0,0,0,0.00012777,-0.00066015,3.7245e-35,-1.4099e-08,-1.1826e-18,7.2626e-24,0.74357,0.00073245,-0.00066015,-1.4837e-33,0.00012777,-41.804,-162.86,-61.461,-0.0021671,-1.8177e-13,8.3035e-19,112.53,-162.86,-61.461,-41.804,0,0.016489,0,1,3.095,0,-3.095,0
0,0,0,0,0,0,0.00012744,-0.00065906,3.753e-35,-1.6261e-08,-1.1265e-18,7.714e-24,0.74301,0.00073116,-0.00065906,-1.3837e-33,0.00012744,-41.766,-162.61,-61.373,-0.0024996,-1.7314e-13,9.265e-19,112.33,-162.61,-61.373,-41.766,0,0.016493,0,1,3.1,0,-3.1,0
0,0,0,0,0,0,0.00012712,-0.00065796,3.7742e-35,-1.8216e-08,-1.0668e-18,8.7371e-24,0.74244,0.00072987,-0.00065796,-1.2558e-33,0.00012712,-41.728,-162.35,-61.284,-0.0028001,-1.6397e-13,1.1107e-18,112.13,-162.35,-61.284,-41.728,0,0.016496,0,1,3.105,0,-3.105,0
0,0,0,0,0,0,0.00012679,-0.00065687,3.7883e-35,-1.9963e-08,-1.0036e-18,1.0332e-23,0.74188,0.00072858,-0.00065687,-1.1001e-33,0.00012679,-41.689,-162.09,-61.195,-0.0030688,-1.5425e-13,1.3829e-18,111.93,-162.09,-61.195,-41.689,0,0.016499,0,1,3.11,0,-3.11,0
0,0,0,0,0,0,0.00012646,-0.00065577,3.7952e-35,-2.1504e-08,-9.3687e-19,1.2498e-23,0.74132,0.0007273,-0.00065577,-9.1657e-34,0.00012646,-41.65,-161.84,-61.106,-0.0033057,-1.4399e-13,1.7432e-18,111.73,-161.84,-61.106,-41.65,0,0.016502,0,1,3.115,0,-3.115,0
0,0,0,0,0,0,0.00012614,-0.00065467,3.7949e-35,-2.2837e-08,-8.6658e-19,1.5237e-23,0.74076,0.00072601,-0.00065467,-7.0515e-34,0.00012614,-41.611,-161.58,-61.017,-0.0035107,-1.3319e-13,2.1914e-18,111.54,-161.58,-61.017,-41.611,0,0.016506,0,1,3.12,0,-3.12,0
0,0,0,0,0,0,0.00012582,-0.00065358,3.7875e-35,-2.3963e-08,-7.9274e-19,1.8547e-23,0.7402,0.00072473,-0.00065358,-4.6585e-34,0.00012582,-41.571,-161.32,-60.927,-0.0036838,-1.2184e-13,2.7278e-18,111.34,-161.32,-60.927,-41.571,0,0.016509,0,1,3.125,0,-3.125,0
0,0,0,0,0,0,0.0001255,-0.00065248,3.7728e-35,-2.4881e-08,-7.1535e-19,2.2428e-23,0.73964,0.00072344,-0.00065248,-1.9868e-34,0.0001255,-41.531,-161.06,-60.838,-0.0038251,-1.0995e-13,3.3521e-18,111.14,-161.06,-60.838,-41.531,0,0.016512,0,1,3.13,0,-3.13,0
0,0,0,0,0,0,0.00012518,-0.00065138,3.751e-35,-2.5593e-08,-6.3443e-19,2.6881e-23,0.73908,0.00072216,-0.00065138,9.6331e-35,0.00012518,-41.49,-160.8,-60.748,-0.0039344,-9.7508e-14,4.0645e-18,110.95,-160.8,-60.748,-41.49,0,0.016515,0,1,3.135,0,-3.135,0
