"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,8.4104e-05,-0.00054876,3.5253e-37,5.4568e-05,-4.6179e-20,-1.2497e-23,3.3184,0.00060277,-0.00055345,1.4055e-34,8.8791e-05,-40.702,-137.95,-53.64,8.3905,-7.0878e-15,-1.6714e-18,92.618,-138.67,-53.64,-39.98,0,0.016288,0,1,3.695,0,-3.695,0
0,0,0,0,0,0,8.393e-05,-0.00054785,3.6257e-37,5.4414e-05,-4.102e-20,-3.6201e-24,3.3093,0.00060173,-0.00055252,1.3608e-34,8.8599e-05,-40.643,-137.72,-53.554,8.3668,-6.2948e-15,-2.9581e-19,92.458,-138.44,-53.554,-39.925,0,0.016291,0,1,3.7,0,-3.7,0
0,0,0,0,0,0,8.3757e-05,-0.00054694,3.7261e-37,5.426e-05,-3.5862e-20,5.2565e-24,3.3002,0.00060069,-0.00055159,1.316e-34,8.8407e-05,-40.584,-137.5,-53.469,8.3431,-5.5019e-15,1.0797e-18,92.299,-138.21,-53.469,-39.869,0,0.016294,0,1,3.705,0,-3.705,0
0,0,0,0,0,0,8.3583e-05,-0.00054602,3.8265e-37,5.4106e-05,-3.0703e-20,1.4133e-23,3.2911,0.00059965,-0.00055066,1.2713e-34,8.8215e-05,-40.526,-137.27,-53.384,8.3194,-4.7089e-15,2.4552e-18,92.139,-137.99,-53.384,-39.813,0,0.016297,0,1,3.71,0,-3.71,0
0,0,0,0,0,0,8.341e-05,-0.00054511,3.9269e-37,5.3951e-05,-2.5545e-20,2.301e-23,3.282,0.00059861,-0.00054973,1.2266e-34,8.8022e-05,-40.467,-137.05,-53.299,8.2957,-3.9159e-15,3.8307e-18,91.98,-137.76,-53.299,-39.758,0,0.0163,0,1,3.715,0,-3.715,0
0,0,0,0,0,0,8.3236e-05,-0.0005442,4.0273e-37,5.3797e-05,-2.0386e-20,3.1887e-23,3.2729,0.00059757,-0.0005488,1.1819e-34,8.783e-05,-40.409,-136.82,-53.214,8.272,-3.123e-15,5.2062e-18,91.821,-137.53,-53.214,-39.702,0,0.016303,0,1,3.72,0,-3.72,0
0,0,0,0,0,0,8.3063e-05,-0.00054329,4.1277e-37,5.3643e-05,-1.5228e-20,4.0764e-23,3.2638,0.00059653,-0.00054787,1.1371e-34,8.7638e-05,-40.35,-136.6,-53.128,8.2484,-2.33e-15,6.5817e-18,91.661,-137.3,-53.128,-39.646,0,0.016306,0,1,3.725,0,-3.725,0
0,0,0,0,0,0,8.2889e-05,-0.00054238,4.2281e-37,5.3489e-05,-1.0069e-20,4.9641e-23,3.2547,0.0005955,-0.00054694,1.0924e-34,8.7446e-05,-40.292,-136.37,-53.043,8.2247,-1.537e-15,7.9572e-18,91.502,-137.07,-53.043,-39.591,0,0.016309,0,1,3.73,0,-3.73,0
0,0,0,0,0,0,8.2716e-05,-0.00054147,4.3285e-37,5.3335e-05,-4.9112e-21,5.8517e-23,3.2456,0.00059446,-0.00054601,1.0477e-34,8.7253e-05,-40.233,-136.15,-52.958,8.201,-7.441e-16,9.3327e-18,91.342,-136.85,-52.958,-39.535,0,0.016312,0,1,3.735,0,-3.735,0
0,0,0,0,0,0,8.2542e-05,-0.00054056,4.4289e-37,5.3181e-05,2.4739e-22,6.7394e-23,3.2365,0.00059342,-0.00054508,1.003e-34,8.7061e-05,-40.175,-135.92,-52.873,8.1773,4.8878e-17,1.0708e-17,91.183,-136.62,-52.873,-39.479,0,0.016315,0,1,3.74,0,-3.74,0
0,0,0,0,0,0,8.2369e-05,-0.00053965,4.5293e-37,5.3027e-05,5.4057e-21,7.6271e-23,3.2274,0.00059238,-0.00054415,9.5825e-35,8.6869e-05,-40.116,-135.7,-52.787,8.1536,8.4182e-16,1.2084e-17,91.023,-136.39,-52.787,-39.424,0,0.016317,0,1,3.745,0,-3.745,0
0,0,0,0,0,0,8.2195e-05,-0.00053873,4.6297e-37,5.2873e-05,1.0564e-20,8.5148e-23,3.2184,0.00059134,-0.00054322,9.1352e-35,8.6676e-05,-40.058,-135.47,-52.702,8.1299,1.6348e-15,1.3459e-17,90.864,-136.16,-52.702,-39.368,0,0.01632,0,1,3.75,0,-3.75,0
0,0,0,0,0,0,8.2021e-05,-0.00053782,4.7301e-37,5.2719e-05,1.5723e-20,9.4025e-23,3.2093,0.0005903,-0.00054229,8.688e-35,8.6484e-05,-39.999,-135.25,-52.617,8.1062,2.4278e-15,1.4835e-17,90.704,-135.93,-52.617,-39.312,0,0.016323,0,1,3.755,0,-3.755,0
0,0,0,0,0,0,8.1848e-05,-0.00053691,4.8305e-37,5.2565e-05,2.0881e-20,1.029e-22,3.2002,0.00058926,-0.00054136,8.2407e-35,8.6292e-05,-39.941,-135.02,-52.532,8.0826,3.2207e-15,1.621e-17,90.545,-135.71,-52.532,-39.257,0,0.016326,0,1,3.76,0,-3.76,0
0,0,0,0,0,0,8.1674e-05,-0.000536,4.9309e-37,5.241e-05,2.604e-20,1.1178e-22,3.1911,0.00058822,-0.00054042,7.7935e-35,8.61e-05,-39.882,-134.8,-52.447,8.0589,4.0137e-15,1.7586e-17,90.386,-135.48,-52.447,-39.201,0,0.016329,0,1,3.765,0,-3.765,0
0,0,0,0,0,0,8.1501e-05,-0.00053509,5.0313e-37,5.2256e-05,3.1198e-20,1.2065e-22,3.182,0.00058718,-0.00053949,7.3462e-35,8.5907e-05,-39.824,-134.57,-52.361,8.0352,4.8066e-15,1.8961e-17,90.226,-135.25,-52.361,-39.146,0,0.016332,0,1,3.77,0,-3.77,0
0,0,0,0,0,0,8.1327e-05,-0.00053418,5.1317e-37,5.2102e-05,3.6357e-20,1.2953e-22,3.1729,0.00058614,-0.00053856,6.899e-35,8.5715e-05,-39.765,-134.35,-52.276,8.0115,5.5996e-15,2.0337e-17,90.067,-135.02,-52.276,-39.09,0,0.016335,0,1,3.775,0,-3.775,0
0,0,0,0,0,0,8.1154e-05,-0.00053327,5.232e-37,5.1948e-05,4.1515e-20,1.3841e-22,3.1638,0.0005851,-0.00053763,6.4517e-35,8.5523e-05,-39.706,-134.12,-52.191,7.9878,6.3926e-15,2.1712e-17,89.907,-134.79,-52.191,-39.034,0,0.016338,0,1,3.78,0,-3.78,0
0,0,0,0,0,0,8.098e-05,-0.00053235,5.3324e-37,5.1794e-05,4.6674e-20,1.4729e-22,3.1547,0.00058406,-0.0005367,6.0045e-35,8.5331e-05,-39.648,-133.9,-52.106,7.9641,7.1855e-15,2.3088e-17,89.748,-134.57,-52.106,-38.979,0,0.016341,0,1,3.785,0,-3.785,0
0,0,0,0,0,0,8.0807e-05,-0.00053144,5.4328e-37,5.164e-05,5.1832e-20,1.5616e-22,3.1456,0.00058303,-0.00053577,5.5572e-35,8.5138e-05,-39.589,-133.67,-52.021,7.9404,7.9785e-15,2.4463e-17,89.588,-134.34,-52.021,-38.923,0,0.016344,0,1,3.79,0,-3.79,0
0,0,0,0,0,0,8.0633e-05,-0.00053053,5.5332e-37,5.1486e-05,5.699e-20,1.6504e-22,3.1365,0.00058199,-0.00053484,5.11e-35,8.4946e-05,-39.531,-133.45,-51.935,7.9168,8.7715e-15,2.5839e-17,89.429,-134.11,-51.935,-38.867,0,0.016347,0,1,3.795,0,-3.795,0
0,0,0,0,0,0,8.046e-05,-0.00052962,5.6336e-37,5.1332e-05,6.2149e-20,1.7392e-22,3.1274,0.00058095,-0.00053391,4.6627e-35,8.4754e-05,-39.472,-133.22,-51.85,7.8931,9.5644e-15,2.7214e-17,89.269,-133.88,-51.85,-38.812,0,0.01635,0,1,3.8,0,-3.8,0
0,0,0,0,0,0,8.0286e-05,-0.00052871,5.734e-37,5.1178e-05,6.7307e-20,1.8279e-22,3.1184,0.00057991,-0.00053298,4.2155e-35,8.4562e-05,-39.414,-133,-51.765,7.8694,1.0357e-14,2.859e-17,89.11,-133.66,-51.765,-38.756,0,0.016352,0,1,3.805,0,-3.805,0
0,0,0,0,0,0,8.0113e-05,-0.0005278,5.8344e-37,5.1024e-05,7.2466e-20,1.9167e-22,3.1093,0.00057887,-0.00053205,3.7683e-35,8.4369e-05,-39.355,-132.77,-51.68,7.8457,1.115e-14,2.9965e-17,88.951,-133.43,-51.68,-38.7,0,0.016355,0,1,3.81,0,-3.81,0
0,0,0,0,0,0,7.9939e-05,-0.00052689,5.9348e-37,5.0869e-05,7.7624e-20,2.0055e-22,3.1002,0.00057783,-0.00053112,3.321e-35,8.4177e-05,-39.297,-132.55,-51.594,7.822,1.1943e-14,3.1341e-17,88.791,-133.2,-51.594,-38.645,0,0.016358,0,1,3.815,0,-3.815,0
0,0,0,0,0,0,7.9766e-05,-0.00052598,6.0352e-37,5.0715e-05,8.2782e-20,2.0942e-22,3.0911,0.00057679,-0.00053019,2.8738e-35,8.3985e-05,-39.238,-132.32,-51.509,7.7983,1.2736e-14,3.2716e-17,88.632,-132.97,-51.509,-38.589,0,0.016361,0,1,3.82,0,-3.82,0
0,0,0,0,0,0,7.9592e-05,-0.00052506,6.1356e-37,5.0561e-05,8.7941e-20,2.183e-22,3.082,0.00057575,-0.00052926,2.4265e-35,8.3792e-05,-39.18,-132.1,-51.424,7.7746,1.3529e-14,3.4092e-17,88.472,-132.74,-51.424,-38.533,0,0.016364,0,1,3.825,0,-3.825,0
0,0,0,0,0,0,7.9419e-05,-0.00052415,6.236e-37,5.0407e-05,9.3099e-20,2.2718e-22,3.0729,0.00057471,-0.00052833,1.9793e-35,8.36e-05,-39.121,-131.87,-51.339,7.751,1.4322e-14,3.5467e-17,88.313,-132.52,-51.339,-38.478,0,0.016367,0,1,3.83,0,-3.83,0
0,0,0,0,0,0,7.9288e-05,-0.00052338,6.3034e-37,5.0283e-05,9.8706e-20,2.3092e-22,3.0651,0.00057384,-0.00052755,2.4821e-35,8.3454e-05,-39.067,-131.68,-51.265,7.7319,1.5184e-14,3.6048e-17,88.18,-132.32,-51.265,-38.426,0,0.01637,0,1,3.835,0,-3.835,0
0,0,0,0,0,0,7.9215e-05,-0.0005228,6.3251e-37,5.02e-05,1.0493e-19,2.2757e-22,3.059,0.00057321,-0.00052696,4.2969e-35,8.3372e-05,-39.02,-131.53,-51.207,7.7192,1.6141e-14,3.5532e-17,88.083,-132.17,-51.207,-38.381,0,0.016372,0,1,3.84,0,-3.84,0
0,0,0,0,0,0,7.9142e-05,-0.00052223,6.3469e-37,5.0118e-05,1.1116e-19,2.2423e-22,3.053,0.00057258,-0.00052638,6.1117e-35,8.3291e-05,-38.973,-131.39,-51.148,7.7065,1.7098e-14,3.5016e-17,87.986,-132.02,-51.148,-38.335,0,0.016374,0,1,3.845,0,-3.845,0
0,0,0,0,0,0,7.9069e-05,-0.00052165,6.3687e-37,5.0035e-05,1.1738e-19,2.2088e-22,3.0469,0.00057195,-0.00052579,7.9265e-35,8.3209e-05,-38.926,-131.24,-51.09,7.6937,1.8055e-14,3.45e-17,87.889,-131.88,-51.09,-38.289,0,0.016377,0,1,3.85,0,-3.85,0
0,0,0,0,0,0,7.8996e-05,-0.00052107,6.3905e-37,4.9952e-05,1.2361e-19,2.1754e-22,3.0408,0.00057132,-0.0005252,9.7414e-35,8.3127e-05,-38.879,-131.09,-51.032,7.681,1.9013e-14,3.3984e-17,87.792,-131.73,-51.032,-38.244,0,0.016379,0,1,3.855,0,-3.855,0
0,0,0,0,0,0,7.8923e-05,-0.00052049,6.4123e-37,4.987e-05,1.2983e-19,2.1419e-22,3.0348,0.00057069,-0.00052462,1.1556e-34,8.3045e-05,-38.832,-130.95,-50.974,7.6683,1.997e-14,3.3468e-17,87.695,-131.58,-50.974,-38.198,0,0.016381,0,1,3.86,0,-3.86,0
0,0,0,0,0,0,7.885e-05,-0.00051992,6.4341e-37,4.9787e-05,1.3606e-19,2.1085e-22,3.0287,0.00057006,-0.00052403,1.3371e-34,8.2963e-05,-38.785,-130.8,-50.915,7.6556,2.0927e-14,3.2952e-17,87.598,-131.43,-50.915,-38.152,0,0.016384,0,1,3.865,0,-3.865,0
0,0,0,0,0,0,7.8777e-05,-0.00051934,6.4558e-37,4.9704e-05,1.4228e-19,2.075e-22,3.0226,0.00056943,-0.00052344,1.5186e-34,8.2882e-05,-38.738,-130.65,-50.857,7.6429,2.1884e-14,3.2436e-17,87.501,-131.28,-50.857,-38.107,0,0.016386,0,1,3.87,0,-3.87,0
0,0,0,0,0,0,7.8704e-05,-0.00051876,6.4776e-37,4.9621e-05,1.4851e-19,2.0416e-22,3.0166,0.0005688,-0.00052286,1.7001e-34,8.28e-05,-38.691,-130.51,-50.799,7.6302,2.2841e-14,3.192e-17,87.404,-131.14,-50.799,-38.061,0,0.016388,0,1,3.875,0,-3.875,0
0,0,0,0,0,0,7.8631e-05,-0.00051818,6.4994e-37,4.9539e-05,1.5473e-19,2.0081e-22,3.0105,0.00056816,-0.00052227,1.8816e-34,8.2718e-05,-38.644,-130.36,-50.741,7.6175,2.3798e-14,3.1404e-17,87.308,-130.99,-50.741,-38.015,0,0.016391,0,1,3.88,0,-3.88,0
0,0,0,0,0,0,7.8558e-05,-0.00051761,6.5212e-37,4.9456e-05,1.6096e-19,1.9747e-22,3.0044,0.00056753,-0.00052169,2.063e-34,8.2636e-05,-38.597,-130.21,-50.682,7.6047,2.4755e-14,3.0888e-17,87.211,-130.84,-50.682,-37.97,0,0.016393,0,1,3.885,0,-3.885,0
0,0,0,0,0,0,7.8486e-05,-0.00051703,6.543e-37,4.9373e-05,1.6718e-19,1.9412e-22,2.9984,0.0005669,-0.0005211,2.2445e-34,8.2554e-05,-38.55,-130.06,-50.624,7.592,2.5712e-14,3.0372e-17,87.114,-130.69,-50.624,-37.924,0,0.016395,0,1,3.89,0,-3.89,0
0,0,0,0,0,0,7.8413e-05,-0.00051645,6.5647e-37,4.9291e-05,1.7341e-19,1.9078e-22,2.9923,0.00056627,-0.00052051,2.426e-34,8.2472e-05,-38.503,-129.92,-50.566,7.5793,2.6669e-14,2.9856e-17,87.017,-130.54,-50.566,-37.878,0,0.016398,0,1,3.895,0,-3.895,0
0,0,0,0,0,0,7.834e-05,-0.00051588,6.5865e-37,4.9208e-05,1.7963e-19,1.8743e-22,2.9862,0.00056564,-0.00051993,2.6075e-34,8.2391e-05,-38.456,-129.77,-50.508,7.5666,2.7626e-14,2.9339e-17,86.92,-130.39,-50.508,-37.833,0,0.0164,0,1,3.9,0,-3.9,0
0,0,0,0,0,0,7.8267e-05,-0.0005153,6.6083e-37,4.9125e-05,1.8586e-19,1.8409e-22,2.9802,0.00056501,-0.00051934,2.789e-34,8.2309e-05,-38.409,-129.62,-50.449,7.5539,2.8584e-14,2.8823e-17,86.823,-130.25,-50.449,-37.787,0,0.016402,0,1,3.905,0,-3.905,0
0,0,0,0,0,0,7.8194e-05,-0.00051472,6.6301e-37,4.9042e-05,1.9208e-19,1.8074e-22,2.9741,0.00056438,-0.00051875,2.9704e-34,8.2227e-05,-38.362,-129.48,-50.391,7.5412,2.9541e-14,2.8307e-17,86.726,-130.1,-50.391,-37.741,0,0.016405,0,1,3.91,0,-3.91,0
0,0,0,0,0,0,7.8121e-05,-0.00051414,6.6519e-37,4.896e-05,1.9831e-19,1.774e-22,2.9681,0.00056375,-0.00051817,3.1519e-34,8.2145e-05,-38.315,-129.33,-50.333,7.5285,3.0498e-14,2.7791e-17,86.629,-129.95,-50.333,-37.696,0,0.016407,0,1,3.915,0,-3.915,0
0,0,0,0,0,0,7.8048e-05,-0.00051357,6.6736e-37,4.8877e-05,2.0453e-19,1.7405e-22,2.962,0.00056312,-0.00051758,3.3334e-34,8.2063e-05,-38.268,-129.18,-50.274,7.5157,3.1455e-14,2.7275e-17,86.533,-129.8,-50.274,-37.65,0,0.016409,0,1,3.92,0,-3.92,0
0,0,0,0,0,0,7.7975e-05,-0.00051299,6.6954e-37,4.8794e-05,2.1076e-19,1.707e-22,2.9559,0.00056248,-0.00051699,3.5149e-34,8.1982e-05,-38.221,-129.04,-50.216,7.503,3.2412e-14,2.6759e-17,86.436,-129.65,-50.216,-37.604,0,0.016411,0,1,3.925,0,-3.925,0
0,0,0,0,0,0,7.7902e-05,-0.00051241,6.7172e-37,4.8712e-05,2.1698e-19,1.6736e-22,2.9499,0.00056185,-0.00051641,3.6964e-34,8.19e-05,-38.174,-128.89,-50.158,7.4903,3.3369e-14,2.6243e-17,86.339,-129.5,-50.158,-37.559,0,0.016414,0,1,3.93,0,-3.93,0
0,0,0,0,0,0,7.7829e-05,-0.00051183,6.739e-37,4.8629e-05,2.2321e-19,1.6401e-22,2.9438,0.00056122,-0.00051582,3.8779e-34,8.1818e-05,-38.127,-128.74,-50.1,7.4776,3.4326e-14,2.5727e-17,86.242,-129.36,-50.1,-37.513,0,0.016416,0,1,3.935,0,-3.935,0
0,0,0,0,0,0,7.7756e-05,-0.00051126,6.7608e-37,4.8546e-05,2.2943e-19,1.6067e-22,2.9377,0.00056059,-0.00051524,4.0593e-34,8.1736e-05,-38.08,-128.6,-50.041,7.4649,3.5283e-14,2.5211e-17,86.145,-129.21,-50.041,-37.467,0,0.016418,0,1,3.94,0,-3.94,0
0,0,0,0,0,0,7.7683e-05,-0.00051068,6.7826e-37,4.8464e-05,2.3566e-19,1.5732e-22,2.9317,0.00055996,-0.00051465,4.2408e-34,8.1654e-05,-38.033,-128.45,-49.983,7.4522,3.624e-14,2.4695e-17,86.048,-129.06,-49.983,-37.422,0,0.016421,0,1,3.945,0,-3.945,0
0,0,0,0,0,0,7.7611e-05,-0.0005101,6.8043e-37,4.8381e-05,2.4189e-19,1.5398e-22,2.9256,0.00055933,-0.00051406,4.4223e-34,8.1572e-05,-37.986,-128.3,-49.925,7.4395,3.7198e-14,2.4179e-17,85.951,-128.91,-49.925,-37.376,0,0.016423,0,1,3.95,0,-3.95,0
0,0,0,0,0,0,7.7538e-05,-0.00050952,6.8261e-37,4.8298e-05,2.4811e-19,1.5063e-22,2.9195,0.0005587,-0.00051348,4.6038e-34,8.1491e-05,-37.939,-128.16,-49.867,7.4267,3.8155e-14,2.3663e-17,85.854,-128.76,-49.867,-37.33,0,0.016425,0,1,3.955,0,-3.955,0
0,0,0,0,0,0,7.7465e-05,-0.00050895,6.8479e-37,4.8215e-05,2.5434e-19,1.4729e-22,2.9135,0.00055807,-0.00051289,4.7853e-34,8.1409e-05,-37.891,-128.01,-49.808,7.414,3.9112e-14,2.3147e-17,85.757,-128.62,-49.808,-37.285,0,0.016428,0,1,3.96,0,-3.96,0
0,0,0,0,0,0,7.7392e-05,-0.00050837,6.8697e-37,4.8133e-05,2.6056e-19,1.4394e-22,2.9074,0.00055744,-0.0005123,4.9668e-34,8.1327e-05,-37.844,-127.86,-49.75,7.4013,4.0069e-14,2.263e-17,85.661,-128.47,-49.75,-37.239,0,0.01643,0,1,3.965,0,-3.965,0
0,0,0,0,0,0,7.7319e-05,-0.00050779,6.8915e-37,4.805e-05,2.6679e-19,1.406e-22,2.9014,0.0005568,-0.00051172,5.1482e-34,8.1245e-05,-37.797,-127.71,-49.692,7.3886,4.1026e-14,2.2114e-17,85.564,-128.32,-49.692,-37.193,0,0.016432,0,1,3.97,0,-3.97,0
0,0,0,0,0,0,7.7246e-05,-0.00050721,6.9132e-37,4.7967e-05,2.7301e-19,1.3725e-22,2.8953,0.00055617,-0.00051113,5.3297e-34,8.1163e-05,-37.75,-127.57,-49.634,7.3759,4.1983e-14,2.1598e-17,85.467,-128.17,-49.634,-37.148,0,0.016435,0,1,3.975,0,-3.975,0
0,0,0,0,0,0,7.7173e-05,-0.00050664,6.935e-37,4.7885e-05,2.7924e-19,1.3391e-22,2.8892,0.00055554,-0.00051055,5.5112e-34,8.1082e-05,-37.703,-127.42,-49.575,7.3632,4.294e-14,2.1082e-17,85.37,-128.02,-49.575,-37.102,0,0.016437,0,1,3.98,0,-3.98,0
0,0,0,0,0,0,7.71e-05,-0.00050606,6.9568e-37,4.7802e-05,2.8546e-19,1.3056e-22,2.8832,0.00055491,-0.00050996,5.6927e-34,8.1e-05,-37.656,-127.27,-49.517,7.3505,4.3897e-14,2.0566e-17,85.273,-127.87,-49.517,-37.056,0,0.016439,0,1,3.985,0,-3.985,0
0,0,0,0,0,0,7.7027e-05,-0.00050548,6.9786e-37,4.7719e-05,2.9169e-19,1.2722e-22,2.8771,0.00055428,-0.00050937,5.8742e-34,8.0918e-05,-37.609,-127.13,-49.459,7.3377,4.4854e-14,2.005e-17,85.176,-127.73,-49.459,-37.011,0,0.016442,0,1,3.99,0,-3.99,0
0,0,0,0,0,0,7.6954e-05,-0.00050491,7.0004e-37,4.7636e-05,2.9791e-19,1.2387e-22,2.871,0.00055365,-0.00050879,6.0556e-34,8.0836e-05,-37.562,-126.98,-49.401,7.325,4.5811e-14,1.9534e-17,85.079,-127.58,-49.401,-36.965,0,0.016444,0,1,3.995,0,-3.995,0
0,0,0,0,0,0,7.6881e-05,-0.00050433,7.0221e-37,4.7554e-05,3.0414e-19,1.2053e-22,2.865,0.00055302,-0.0005082,6.2371e-34,8.0754e-05,-37.515,-126.83,-49.342,7.3123,4.6769e-14,1.9018e-17,84.982,-127.43,-49.342,-36.919,0,0.016446,0,1,4,0,-4,0
0,0,0,0,0,0,7.6808e-05,-0.00050375,7.0439e-37,4.7471e-05,3.1036e-19,1.1718e-22,2.8589,0.00055239,-0.00050761,6.4186e-34,8.0672e-05,-37.468,-126.69,-49.284,7.2996,4.7726e-14,1.8502e-17,84.886,-127.28,-49.284,-36.874,0,0.016449,0,1,4.005,0,-4.005,0
0,0,0,0,0,0,7.6735e-05,-0.00050317,7.0657e-37,4.7388e-05,3.1659e-19,1.1383e-22,2.8528,0.00055176,-0.00050703,6.6001e-34,8.0591e-05,-37.421,-126.54,-49.226,7.2869,4.8683e-14,1.7986e-17,84.789,-127.13,-49.226,-36.828,0,0.016451,0,1,4.01,0,-4.01,0
0,0,0,0,0,0,7.6663e-05,-0.0005026,7.0875e-37,4.7306e-05,3.2281e-19,1.1049e-22,2.8468,0.00055112,-0.00050644,6.7816e-34,8.0509e-05,-37.374,-126.39,-49.168,7.2742,4.964e-14,1.747e-17,84.692,-126.98,-49.168,-36.782,0,0.016453,0,1,4.015,0,-4.015,0
0,0,0,0,0,0,7.659e-05,-0.00050202,7.1093e-37,4.7223e-05,3.2904e-19,1.0714e-22,2.8407,0.00055049,-0.00050586,6.9631e-34,8.0427e-05,-37.327,-126.25,-49.109,7.2615,5.0597e-14,1.6954e-17,84.595,-126.84,-49.109,-36.737,0,0.016456,0,1,4.02,0,-4.02,0
0,0,0,0,0,0,7.6517e-05,-0.00050144,7.1311e-37,4.714e-05,3.3526e-19,1.038e-22,2.8346,0.00054986,-0.00050527,7.1445e-34,8.0345e-05,-37.28,-126.1,-49.051,7.2487,5.1554e-14,1.6438e-17,84.498,-126.69,-49.051,-36.691,0,0.016458,0,1,4.025,0,-4.025,0
0,0,0,0,0,0,7.6444e-05,-0.00050086,7.1528e-37,4.7058e-05,3.4149e-19,1.0045e-22,2.8286,0.00054923,-0.00050468,7.326e-34,8.0263e-05,-37.233,-125.95,-48.993,7.236,5.2511e-14,1.5921e-17,84.401,-126.54,-48.993,-36.645,0,0.01646,0,1,4.03,0,-4.03,0
0,0,0,0,0,0,7.6371e-05,-0.00050029,7.1746e-37,4.6975e-05,3.4771e-19,9.7108e-23,2.8225,0.0005486,-0.0005041,7.5075e-34,8.0182e-05,-37.186,-125.81,-48.935,7.2233,5.3468e-14,1.5405e-17,84.304,-126.39,-48.935,-36.6,0,0.016463,0,1,4.035,0,-4.035,0
0,0,0,0,0,0,7.6298e-05,-0.00049971,7.1964e-37,4.6892e-05,3.5394e-19,9.3763e-23,2.8165,0.00054797,-0.00050351,7.689e-34,8.01e-05,-37.139,-125.66,-48.876,7.2106,5.4425e-14,1.4889e-17,84.207,-126.24,-48.876,-36.554,0,0.016465,0,1,4.04,0,-4.04,0
0,0,0,0,0,0,7.6225e-05,-0.00049913,7.2182e-37,4.6809e-05,3.6016e-19,9.0417e-23,2.8104,0.00054734,-0.00050292,7.8705e-34,8.0018e-05,-37.092,-125.51,-48.818,7.1979,5.5383e-14,1.4373e-17,84.11,-126.1,-48.818,-36.508,0,0.016467,0,1,4.045,0,-4.045,0
0,0,0,0,0,0,7.6152e-05,-0.00049855,7.24e-37,4.6727e-05,3.6639e-19,8.7072e-23,2.8043,0.00054671,-0.00050234,8.052e-34,7.9936e-05,-37.045,-125.36,-48.76,7.1852,5.634e-14,1.3857e-17,84.014,-125.95,-48.76,-36.463,0,0.01647,0,1,4.05,0,-4.05,0
0,0,0,0,0,0,7.6079e-05,-0.00049798,7.2617e-37,4.6644e-05,3.7261e-19,8.3727e-23,2.7983,0.00054608,-0.00050175,8.2334e-34,7.9854e-05,-36.998,-125.22,-48.702,7.1725,5.7297e-14,1.3341e-17,83.917,-125.8,-48.702,-36.417,0,0.016472,0,1,4.055,0,-4.055,0
0,0,0,0,0,0,7.6006e-05,-0.0004974,7.2835e-37,4.6561e-05,3.7884e-19,8.0382e-23,2.7922,0.00054544,-0.00050117,8.4149e-34,7.9772e-05,-36.951,-125.07,-48.643,7.1598,5.8254e-14,1.2825e-17,83.82,-125.65,-48.643,-36.371,0,0.016474,0,1,4.06,0,-4.06,0
0,0,0,0,0,0,7.5933e-05,-0.00049682,7.3053e-37,4.6479e-05,3.8506e-19,7.7036e-23,2.7861,0.00054481,-0.00050058,8.5964e-34,7.9691e-05,-36.904,-124.92,-48.585,7.147,5.9211e-14,1.2309e-17,83.723,-125.5,-48.585,-36.326,0,0.016477,0,1,4.065,0,-4.065,0
0,0,0,0,0,0,7.586e-05,-0.00049624,7.3271e-37,4.6396e-05,3.9129e-19,7.3691e-23,2.7801,0.00054418,-0.00049999,8.7779e-34,7.9609e-05,-36.857,-124.78,-48.527,7.1343,6.0168e-14,1.1793e-17,83.626,-125.35,-48.527,-36.28,0,0.016479,0,1,4.07,0,-4.07,0
0,0,0,0,0,0,7.5788e-05,-0.00049567,7.3489e-37,4.6313e-05,3.9751e-19,7.0346e-23,2.774,0.00054355,-0.00049941,8.9594e-34,7.9527e-05,-36.81,-124.63,-48.469,7.1216,6.1125e-14,1.1277e-17,83.529,-125.21,-48.469,-36.234,0,0.016481,0,1,4.075,0,-4.075,0
0,0,0,0,0,0,7.5715e-05,-0.00049509,7.3706e-37,4.623e-05,4.0374e-19,6.7e-23,2.7679,0.00054292,-0.00049882,9.1409e-34,7.9445e-05,-36.763,-124.48,-48.41,7.1089,6.2082e-14,1.0761e-17,83.432,-125.06,-48.41,-36.189,0,0.016484,0,1,4.08,0,-4.08,0
0,0,0,0,0,0,7.5642e-05,-0.00049451,7.3924e-37,4.6148e-05,4.0997e-19,6.3655e-23,2.7619,0.00054229,-0.00049823,9.3223e-34,7.9363e-05,-36.716,-124.34,-48.352,7.0962,6.3039e-14,1.0245e-17,83.335,-124.91,-48.352,-36.143,0,0.016486,0,1,4.085,0,-4.085,0
0,0,0,0,0,0,7.5569e-05,-0.00049393,7.4142e-37,4.6065e-05,4.1619e-19,6.031e-23,2.7558,0.00054166,-0.00049765,9.5038e-34,7.9282e-05,-36.668,-124.19,-48.294,7.0835,6.3997e-14,9.7285e-18,83.238,-124.76,-48.294,-36.097,0,0.016488,0,1,4.09,0,-4.09,0
