"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00016599,-0.00076644,1.2315e-34,-1.3957e-07,4.7105e-18,-2.3591e-21,2.1279,0.00086151,-0.00076644,2.7057e-32,0.00016599,-43.788,-187.02,-69.325,-0.021281,7.2393e-13,-3.6119e-16,132.33,-187.02,-69.325,-43.788,0,0.016098,0,1,2.705,0,-2.705,0
0,0,0,0,0,0,0.0001655,-0.00076496,1.2437e-34,-1.4421e-07,4.724e-18,-2.3781e-21,2.1249,0.00085974,-0.00076496,2.7025e-32,0.0001655,-43.747,-186.68,-69.209,-0.021995,7.2601e-13,-3.6413e-16,132.06,-186.68,-69.209,-43.747,0,0.016102,0,1,2.71,0,-2.71,0
0,0,0,0,0,0,0.00016502,-0.00076347,1.2557e-34,-1.4699e-07,4.736e-18,-2.3962e-21,2.1219,0.00085796,-0.00076347,2.6984e-32,0.00016502,-43.705,-186.34,-69.094,-0.022425,7.2784e-13,-3.6693e-16,131.78,-186.34,-69.094,-43.705,0,0.016106,0,1,2.715,0,-2.715,0
0,0,0,0,0,0,0.00016454,-0.00076199,1.2677e-34,-1.4793e-07,4.7463e-18,-2.4135e-21,2.1189,0.00085619,-0.00076199,2.6935e-32,0.00016454,-43.663,-185.99,-68.977,-0.022571,7.2942e-13,-3.6959e-16,131.51,-185.99,-68.977,-43.663,0,0.01611,0,1,2.72,0,-2.72,0
0,0,0,0,0,0,0.00016406,-0.0007605,1.2795e-34,-1.4703e-07,4.7549e-18,-2.4298e-21,2.116,0.00085442,-0.0007605,2.6878e-32,0.00016406,-43.62,-185.65,-68.861,-0.022434,7.3076e-13,-3.7211e-16,131.24,-185.65,-68.861,-43.62,0,0.016114,0,1,2.725,0,-2.725,0
0,0,0,0,0,0,0.00016358,-0.00075901,1.2913e-34,-1.4428e-07,4.762e-18,-2.4453e-21,2.113,0.00085265,-0.00075901,2.6812e-32,0.00016358,-43.576,-185.3,-68.744,-0.022012,7.3184e-13,-3.745e-16,130.97,-185.3,-68.744,-43.577,0,0.016117,0,1,2.73,0,-2.73,0
0,0,0,0,0,0,0.00016311,-0.00075752,1.303e-34,-1.3968e-07,4.7674e-18,-2.4599e-21,2.11,0.00085087,-0.00075752,2.6738e-32,0.00016311,-43.532,-184.96,-68.627,-0.021307,7.3267e-13,-3.7675e-16,130.7,-184.96,-68.627,-43.533,0,0.016121,0,1,2.735,0,-2.735,0
0,0,0,0,0,0,0.00016263,-0.00075603,1.3145e-34,-1.3324e-07,4.7712e-18,-2.4736e-21,2.107,0.0008491,-0.00075603,2.6655e-32,0.00016263,-43.488,-184.61,-68.509,-0.020318,7.3326e-13,-3.7886e-16,130.42,-184.61,-68.509,-43.488,0,0.016125,0,1,2.74,0,-2.74,0
0,0,0,0,0,0,0.00016216,-0.00075453,1.326e-34,-1.2495e-07,4.7734e-18,-2.4864e-21,2.104,0.00084733,-0.00075453,2.6564e-32,0.00016216,-43.443,-184.26,-68.391,-0.019045,7.3359e-13,-3.8083e-16,130.15,-184.26,-68.391,-43.443,0,0.016129,0,1,2.745,0,-2.745,0
0,0,0,0,0,0,0.00016169,-0.00075304,1.3374e-34,-1.1482e-07,4.7739e-18,-2.4983e-21,2.101,0.00084555,-0.00075304,2.6465e-32,0.00016169,-43.397,-183.92,-68.273,-0.017488,7.3368e-13,-3.8267e-16,129.88,-183.92,-68.273,-43.397,0,0.016133,0,1,2.75,0,-2.75,0
0,0,0,0,0,0,0.00016122,-0.00075154,1.3486e-34,-1.0284e-07,4.7729e-18,-2.5093e-21,2.098,0.00084378,-0.00075154,2.6357e-32,0.00016122,-43.35,-183.57,-68.154,-0.015647,7.3352e-13,-3.8437e-16,129.61,-183.57,-68.154,-43.35,0,0.016136,0,1,2.755,0,-2.755,0
0,0,0,0,0,0,0.00016075,-0.00075004,1.3598e-34,-8.9011e-08,4.7702e-18,-2.5194e-21,2.095,0.000842,-0.00075004,2.6241e-32,0.00016075,-43.303,-183.22,-68.035,-0.013523,7.331e-13,-3.8593e-16,129.33,-183.22,-68.035,-43.303,0,0.01614,0,1,2.76,0,-2.76,0
0,0,0,0,0,0,0.00016029,-0.00074854,1.3709e-34,-7.3339e-08,4.7659e-18,-2.5287e-21,2.092,0.00084022,-0.00074854,2.6116e-32,0.00016029,-43.256,-182.87,-67.916,-0.011115,7.3244e-13,-3.8736e-16,129.06,-182.87,-67.916,-43.256,0,0.016144,0,1,2.765,0,-2.765,0
0,0,0,0,0,0,0.00015982,-0.00074704,1.3819e-34,-5.5822e-08,4.7599e-18,-2.537e-21,2.089,0.00083845,-0.00074704,2.5984e-32,0.00015982,-43.207,-182.52,-67.796,-0.0084225,7.3153e-13,-3.8865e-16,128.79,-182.52,-67.796,-43.207,0,0.016147,0,1,2.77,0,-2.77,0
0,0,0,0,0,0,0.00015936,-0.00074554,1.3927e-34,-3.6458e-08,4.7524e-18,-2.5445e-21,2.086,0.00083667,-0.00074554,2.5842e-32,0.00015936,-43.158,-182.17,-67.676,-0.0054464,7.3037e-13,-3.898e-16,128.52,-182.17,-67.676,-43.159,0,0.016151,0,1,2.775,0,-2.775,0
0,0,0,0,0,0,0.0001589,-0.00074404,1.4035e-34,-1.5249e-08,4.7432e-18,-2.551e-21,2.083,0.0008349,-0.00074404,2.5693e-32,0.0001589,-43.109,-181.82,-67.556,-0.0021867,7.2896e-13,-3.9081e-16,128.24,-181.82,-67.556,-43.109,0,0.016155,0,1,2.78,0,-2.78,0
0,0,0,0,0,0,0.00015844,-0.00074253,1.4142e-34,7.8067e-09,4.7324e-18,-2.5567e-21,2.08,0.00083312,-0.00074253,2.5535e-32,0.00015844,-43.059,-181.47,-67.435,0.0013571,7.273e-13,-3.9169e-16,127.97,-181.47,-67.435,-43.059,0,0.016159,0,1,2.785,0,-2.785,0
0,0,0,0,0,0,0.00015798,-0.00074103,1.4248e-34,3.2707e-08,4.7199e-18,-2.5615e-21,2.077,0.00083134,-0.00074103,2.5368e-32,0.00015798,-43.008,-181.12,-67.314,0.0051845,7.2539e-13,-3.9242e-16,127.7,-181.12,-67.314,-43.008,0,0.016162,0,1,2.79,0,-2.79,0
0,0,0,0,0,0,0.00015753,-0.00073952,1.4352e-34,5.9455e-08,4.7059e-18,-2.5654e-21,2.074,0.00082956,-0.00073952,2.5193e-32,0.00015752,-42.957,-180.76,-67.192,0.0092959,7.2323e-13,-3.9302e-16,127.43,-180.76,-67.192,-42.957,0,0.016166,0,1,2.795,0,-2.795,0
0,0,0,0,0,0,0.00015707,-0.00073801,1.4456e-34,8.8047e-08,4.6902e-18,-2.5684e-21,2.0711,0.00082779,-0.00073801,2.501e-32,0.00015707,-42.905,-180.41,-67.07,0.013691,7.2082e-13,-3.9349e-16,127.15,-180.41,-67.07,-42.905,0,0.01617,0,1,2.8,0,-2.8,0
0,0,0,0,0,0,0.00015662,-0.0007365,1.4559e-34,1.1849e-07,4.6729e-18,-2.5706e-21,2.0681,0.00082601,-0.0007365,2.4819e-32,0.00015662,-42.853,-180.06,-66.948,0.01837,7.1816e-13,-3.9381e-16,126.88,-180.06,-66.948,-42.853,0,0.016173,0,1,2.805,0,-2.805,0
0,0,0,0,0,0,0.00015617,-0.00073499,1.4661e-34,1.5077e-07,4.654e-18,-2.5718e-21,2.0651,0.00082423,-0.00073499,2.4619e-32,0.00015617,-42.8,-179.7,-66.826,0.023333,7.1526e-13,-3.94e-16,126.61,-179.7,-66.826,-42.8,0,0.016177,0,1,2.81,0,-2.81,0
0,0,0,0,0,0,0.00015572,-0.00073347,1.4762e-34,1.849e-07,4.6334e-18,-2.5722e-21,2.0621,0.00082245,-0.00073347,2.4411e-32,0.00015572,-42.746,-179.35,-66.703,0.02858,7.121e-13,-3.9405e-16,126.34,-179.35,-66.703,-42.746,0,0.016181,0,1,2.815,0,-2.815,0
0,0,0,0,0,0,0.00015527,-0.00073196,1.4862e-34,2.2088e-07,4.6113e-18,-2.5716e-21,2.0591,0.00082067,-0.00073196,2.4194e-32,0.00015527,-42.692,-178.99,-66.58,0.03411,7.0869e-13,-3.9397e-16,126.06,-178.99,-66.58,-42.692,0,0.016184,0,1,2.82,0,-2.82,0
0,0,0,0,0,0,0.00015482,-0.00073044,1.496e-34,2.587e-07,4.5875e-18,-2.5702e-21,2.0561,0.00081889,-0.00073044,2.3969e-32,0.00015482,-42.637,-178.63,-66.456,0.039925,7.0504e-13,-3.9374e-16,125.79,-178.63,-66.456,-42.637,0,0.016188,0,1,2.825,0,-2.825,0
0,0,0,0,0,0,0.00015438,-0.00072892,1.5058e-34,2.9837e-07,4.5621e-18,-2.5679e-21,2.0531,0.00081711,-0.00072892,2.3735e-32,0.00015438,-42.581,-178.28,-66.332,0.046023,7.0113e-13,-3.9338e-16,125.52,-178.28,-66.332,-42.581,0,0.016192,0,1,2.83,0,-2.83,0
0,0,0,0,0,0,0.00015393,-0.0007274,1.5155e-34,3.3988e-07,4.535e-18,-2.5647e-21,2.0501,0.00081533,-0.0007274,2.3494e-32,0.00015393,-42.525,-177.92,-66.208,0.052405,6.9698e-13,-3.9288e-16,125.24,-177.92,-66.208,-42.525,0,0.016195,0,1,2.835,0,-2.835,0
0,0,0,0,0,0,0.00015349,-0.00072588,1.5251e-34,3.8324e-07,4.5064e-18,-2.5606e-21,2.0471,0.00081355,-0.00072588,2.3243e-32,0.00015349,-42.469,-177.56,-66.083,0.059071,6.9257e-13,-3.9225e-16,124.97,-177.56,-66.083,-42.468,0,0.016199,0,1,2.84,0,-2.84,0
0,0,0,0,0,0,0.00015305,-0.00072436,1.5346e-34,4.2845e-07,4.4761e-18,-2.5556e-21,2.0441,0.00081177,-0.00072436,2.2985e-32,0.00015305,-42.411,-177.2,-65.958,0.06602,6.8792e-13,-3.9148e-16,124.7,-177.2,-65.958,-42.411,0,0.016202,0,1,2.845,0,-2.845,0
0,0,0,0,0,0,0.00015261,-0.00072283,1.544e-34,4.755e-07,4.4442e-18,-2.5497e-21,2.0411,0.00080999,-0.00072284,2.2718e-32,0.00015261,-42.353,-176.85,-65.833,0.073254,6.8302e-13,-3.9057e-16,124.42,-176.85,-65.833,-42.353,0,0.016206,0,1,2.85,0,-2.85,0
0,0,0,0,0,0,0.00015217,-0.00072131,1.5533e-34,5.2439e-07,4.4106e-18,-2.543e-21,2.0381,0.0008082,-0.00072131,2.2443e-32,0.00015218,-42.295,-176.49,-65.707,0.080771,6.7786e-13,-3.8952e-16,124.15,-176.49,-65.707,-42.295,0,0.01621,0,1,2.855,0,-2.855,0
0,0,0,0,0,0,0.00015174,-0.00071978,1.5625e-34,5.7514e-07,4.3755e-18,-2.5353e-21,2.0351,0.00080642,-0.00071978,2.2159e-32,0.00015174,-42.236,-176.13,-65.581,0.088573,6.7246e-13,-3.8833e-16,123.88,-176.13,-65.581,-42.236,0,0.016213,0,1,2.86,0,-2.86,0
0,0,0,0,0,0,0.00015131,-0.00071825,1.5716e-34,6.2773e-07,4.3387e-18,-2.5268e-21,2.0321,0.00080464,-0.00071826,2.1867e-32,0.00015131,-42.176,-175.76,-65.454,0.096658,6.6681e-13,-3.8701e-16,123.6,-175.76,-65.454,-42.176,0,0.016217,0,1,2.865,0,-2.865,0
0,0,0,0,0,0,0.00015087,-0.00071672,1.5806e-34,6.8216e-07,4.3003e-18,-2.5173e-21,2.0291,0.00080285,-0.00071673,2.1566e-32,0.00015088,-42.116,-175.4,-65.328,0.10503,6.6091e-13,-3.8555e-16,123.33,-175.4,-65.328,-42.116,0,0.01622,0,1,2.87,0,-2.87,0
0,0,0,0,0,0,0.00015044,-0.00071519,1.5895e-34,7.3844e-07,4.2603e-18,-2.507e-21,2.0262,0.00080107,-0.0007152,2.1257e-32,0.00015044,-42.055,-175.04,-65.2,0.11368,6.5476e-13,-3.8395e-16,123.06,-175.04,-65.2,-42.055,0,0.016224,0,1,2.875,0,-2.875,0
0,0,0,0,0,0,0.00015001,-0.00071366,1.5983e-34,7.9657e-07,4.2186e-18,-2.4958e-21,2.0232,0.00079929,-0.00071366,2.094e-32,0.00015002,-41.994,-174.68,-65.073,0.12262,6.4836e-13,-3.8222e-16,122.78,-174.68,-65.073,-41.993,0,0.016228,0,1,2.88,0,-2.88,0
0,0,0,0,0,0,0.00014959,-0.00071213,1.607e-34,8.5654e-07,4.1754e-18,-2.4837e-21,2.0202,0.0007975,-0.00071213,2.0615e-32,0.00014959,-41.931,-174.32,-64.945,0.13184,6.4171e-13,-3.8035e-16,122.51,-174.32,-64.945,-41.931,0,0.016231,0,1,2.885,0,-2.885,0
0,0,0,0,0,0,0.00014916,-0.00071059,1.6156e-34,9.1836e-07,4.1305e-18,-2.4707e-21,2.0172,0.00079572,-0.00071059,2.0281e-32,0.00014916,-41.869,-173.95,-64.817,0.14134,6.3481e-13,-3.7834e-16,122.23,-173.95,-64.817,-41.868,0,0.016235,0,1,2.89,0,-2.89,0
0,0,0,0,0,0,0.00014874,-0.00070905,1.6241e-34,9.8202e-07,4.0839e-18,-2.4569e-21,2.0142,0.00079393,-0.00070906,1.9938e-32,0.00014874,-41.805,-173.59,-64.688,0.15113,6.2766e-13,-3.7619e-16,121.96,-173.59,-64.688,-41.805,0,0.016238,0,1,2.895,0,-2.895,0
0,0,0,0,0,0,0.00014831,-0.00070752,1.6325e-34,1.0475e-06,4.0358e-18,-2.4421e-21,2.0112,0.00079215,-0.00070752,1.9588e-32,0.00014832,-41.742,-173.22,-64.559,0.1612,6.2026e-13,-3.739e-16,121.69,-173.22,-64.559,-41.741,0,0.016242,0,1,2.9,0,-2.9,0
0,0,0,0,0,0,0.00014789,-0.00070598,1.6408e-34,1.1149e-06,3.986e-18,-2.4264e-21,2.0082,0.00079036,-0.00070598,1.9228e-32,0.0001479,-41.677,-172.86,-64.43,0.17156,6.1262e-13,-3.7148e-16,121.41,-172.86,-64.43,-41.676,0,0.016245,0,1,2.905,0,-2.905,0
0,0,0,0,0,0,0.00014747,-0.00070443,1.649e-34,1.1841e-06,3.9346e-18,-2.4099e-21,2.0052,0.00078858,-0.00070444,1.8861e-32,0.00014748,-41.612,-172.49,-64.301,0.1822,6.0472e-13,-3.6892e-16,121.14,-172.49,-64.301,-41.611,0,0.016249,0,1,2.91,0,-2.91,0
0,0,0,0,0,0,0.00014706,-0.00070289,1.6571e-34,1.2551e-06,3.8816e-18,-2.3925e-21,2.0022,0.00078679,-0.0007029,1.8485e-32,0.00014706,-41.546,-172.13,-64.171,0.19312,5.9657e-13,-3.6623e-16,120.86,-172.13,-64.171,-41.546,0,0.016252,0,1,2.915,0,-2.915,0
0,0,0,0,0,0,0.00014664,-0.00070135,1.6651e-34,1.328e-06,3.827e-18,-2.3741e-21,1.9992,0.000785,-0.00070135,1.8101e-32,0.00014664,-41.48,-171.76,-64.04,0.20433,5.8818e-13,-3.6339e-16,120.59,-171.76,-64.04,-41.479,0,0.016256,0,1,2.92,0,-2.92,0
0,0,0,0,0,0,0.00014622,-0.0006998,1.6731e-34,1.4028e-06,3.7707e-18,-2.3549e-21,1.9962,0.00078322,-0.00069981,1.7708e-32,0.00014623,-41.413,-171.39,-63.91,0.21582,5.7953e-13,-3.6042e-16,120.32,-171.39,-63.91,-41.412,0,0.016259,0,1,2.925,0,-2.925,0
0,0,0,0,0,0,0.00014581,-0.00069825,1.6809e-34,1.4794e-06,3.7129e-18,-2.3348e-21,1.9932,0.00078143,-0.00069826,1.7307e-32,0.00014582,-41.346,-171.02,-63.779,0.22759,5.7064e-13,-3.5731e-16,120.04,-171.02,-63.779,-41.345,0,0.016263,0,1,2.93,0,-2.93,0
0,0,0,0,0,0,0.0001454,-0.00069671,1.6886e-34,1.5578e-06,3.6534e-18,-2.3139e-21,1.9902,0.00077964,-0.00069671,1.6898e-32,0.00014541,-41.278,-170.65,-63.647,0.23965,5.615e-13,-3.5407e-16,119.77,-170.65,-63.647,-41.277,0,0.016266,0,1,2.935,0,-2.935,0
0,0,0,0,0,0,0.00014499,-0.00069516,1.6962e-34,1.6381e-06,3.5922e-18,-2.292e-21,1.9872,0.00077785,-0.00069516,1.648e-32,0.000145,-41.209,-170.28,-63.515,0.252,5.521e-13,-3.5068e-16,119.49,-170.28,-63.515,-41.208,0,0.01627,0,1,2.94,0,-2.94,0
0,0,0,0,0,0,0.00014458,-0.0006936,1.7037e-34,1.7202e-06,3.5295e-18,-2.2692e-21,1.9843,0.00077606,-0.00069361,1.6054e-32,0.00014459,-41.14,-169.91,-63.383,0.26462,5.4246e-13,-3.4716e-16,119.22,-169.92,-63.383,-41.138,0,0.016273,0,1,2.945,0,-2.945,0
0,0,0,0,0,0,0.00014418,-0.00069205,1.7111e-34,1.8042e-06,3.4651e-18,-2.2456e-21,1.9813,0.00077427,-0.00069206,1.5619e-32,0.00014418,-41.07,-169.54,-63.251,0.27753,5.3257e-13,-3.435e-16,118.94,-169.54,-63.251,-41.068,0,0.016276,0,1,2.95,0,-2.95,0
0,0,0,0,0,0,0.00014377,-0.0006905,1.7185e-34,1.89e-06,3.3991e-18,-2.221e-21,1.9783,0.00077249,-0.0006905,1.5176e-32,0.00014378,-40.999,-169.17,-63.118,0.29073,5.2243e-13,-3.3971e-16,118.67,-169.17,-63.118,-40.998,0,0.01628,0,1,2.955,0,-2.955,0
0,0,0,0,0,0,0.00014337,-0.00068894,1.7257e-34,1.9776e-06,3.3315e-18,-2.1956e-21,1.9753,0.0007707,-0.00068895,1.4725e-32,0.00014338,-40.928,-168.8,-62.985,0.3042,5.1204e-13,-3.3578e-16,118.4,-168.8,-62.985,-40.927,0,0.016283,0,1,2.96,0,-2.96,0
0,0,0,0,0,0,0.00014297,-0.00068738,1.7328e-34,2.0671e-06,3.2623e-18,-2.1693e-21,1.9723,0.00076891,-0.00068739,1.4265e-32,0.00014298,-40.856,-168.43,-62.851,0.31797,5.014e-13,-3.3171e-16,118.12,-168.43,-62.851,-40.855,0,0.016287,0,1,2.965,0,-2.965,0
0,0,0,0,0,0,0.00014257,-0.00068582,1.7398e-34,2.1585e-06,3.1914e-18,-2.142e-21,1.9693,0.00076712,-0.00068583,1.3797e-32,0.00014258,-40.784,-168.06,-62.718,0.33201,4.905e-13,-3.275e-16,117.85,-168.06,-62.718,-40.783,0,0.01629,0,1,2.97,0,-2.97,0
0,0,0,0,0,0,0.00014217,-0.00068426,1.7467e-34,2.2517e-06,3.1189e-18,-2.1139e-21,1.9663,0.00076532,-0.00068427,1.3321e-32,0.00014218,-40.711,-167.68,-62.583,0.34634,4.7937e-13,-3.2315e-16,117.57,-167.68,-62.583,-40.71,0,0.016294,0,1,2.975,0,-2.975,0
0,0,0,0,0,0,0.00014177,-0.0006827,1.7536e-34,2.3467e-06,3.0448e-18,-2.085e-21,1.9633,0.00076353,-0.00068271,1.2836e-32,0.00014178,-40.638,-167.31,-62.449,0.36095,4.6798e-13,-3.1867e-16,117.3,-167.31,-62.449,-40.636,0,0.016297,0,1,2.98,0,-2.98,0
0,0,0,0,0,0,0.00014138,-0.00068114,1.7603e-34,2.4436e-06,2.969e-18,-2.0551e-21,1.9603,0.00076174,-0.00068115,1.2343e-32,0.00014139,-40.563,-166.93,-62.314,0.37585,4.5634e-13,-3.1405e-16,117.02,-166.93,-62.314,-40.562,0,0.0163,0,1,2.985,0,-2.985,0
0,0,0,0,0,0,0.00014098,-0.00067957,1.7669e-34,2.5423e-06,2.8917e-18,-2.0243e-21,1.9573,0.00075995,-0.00067959,1.1841e-32,0.00014099,-40.489,-166.56,-62.179,0.39103,4.4445e-13,-3.0929e-16,116.75,-166.56,-62.179,-40.487,0,0.016304,0,1,2.99,0,-2.99,0
0,0,0,0,0,0,0.00014059,-0.00067801,1.7735e-34,2.6429e-06,2.8127e-18,-1.9927e-21,1.9543,0.00075816,-0.00067802,1.1332e-32,0.0001406,-40.413,-166.18,-62.043,0.4065,4.3231e-13,-3.044e-16,116.47,-166.18,-62.043,-40.412,0,0.016307,0,1,2.995,0,-2.995,0
0,0,0,0,0,0,0.0001402,-0.00067644,1.7799e-34,2.7454e-06,2.7321e-18,-1.9601e-21,1.9513,0.00075636,-0.00067645,1.0813e-32,0.00014021,-40.337,-165.81,-61.907,0.42225,4.1993e-13,-2.9937e-16,116.2,-165.81,-61.907,-40.336,0,0.01631,0,1,3,0,-3,0
0,0,0,0,0,0,0.00013981,-0.00067487,1.7862e-34,2.8496e-06,2.6499e-18,-1.9267e-21,1.9483,0.00075457,-0.00067488,1.0286e-32,0.00013982,-40.261,-165.43,-61.771,0.43828,4.0729e-13,-2.942e-16,115.92,-165.43,-61.771,-40.259,0,0.016314,0,1,3.005,0,-3.005,0
0,0,0,0,0,0,0.00013943,-0.0006733,1.7925e-34,2.9557e-06,2.566e-18,-1.8924e-21,1.9453,0.00075278,-0.00067331,9.7514e-33,0.00013944,-40.184,-165.05,-61.634,0.4546,3.944e-13,-2.8889e-16,115.65,-165.05,-61.634,-40.182,0,0.016317,0,1,3.01,0,-3.01,0
0,0,0,0,0,0,0.00013904,-0.00067173,1.7986e-34,3.0637e-06,2.4805e-18,-1.8571e-21,1.9423,0.00075098,-0.00067174,9.2079e-33,0.00013905,-40.106,-164.67,-61.497,0.4712,3.8127e-13,-2.8345e-16,115.37,-164.68,-61.497,-40.104,0,0.01632,0,1,3.015,0,-3.015,0
0,0,0,0,0,0,0.00013866,-0.00067016,1.8046e-34,3.1735e-06,2.3934e-18,-1.821e-21,1.9394,0.00074919,-0.00067017,8.6561e-33,0.00013867,-40.028,-164.29,-61.36,0.48808,3.6789e-13,-2.7786e-16,115.1,-164.3,-61.36,-40.026,0,0.016324,0,1,3.02,0,-3.02,0
0,0,0,0,0,0,0.00013827,-0.00066858,1.8106e-34,3.2852e-06,2.3047e-18,-1.7841e-21,1.9364,0.0007474,-0.0006686,8.0959e-33,0.00013829,-39.949,-163.92,-61.222,0.50525,3.5425e-13,-2.7215e-16,114.82,-163.92,-61.222,-39.947,0,0.016327,0,1,3.025,0,-3.025,0
0,0,0,0,0,0,0.00013789,-0.00066701,1.8164e-34,3.3987e-06,2.2144e-18,-1.7462e-21,1.9334,0.0007456,-0.00066702,7.5273e-33,0.00013791,-39.869,-163.54,-61.084,0.5227,3.4037e-13,-2.6629e-16,114.55,-163.54,-61.084,-39.867,0,0.01633,0,1,3.03,0,-3.03,0
0,0,0,0,0,0,0.00013752,-0.00066555,1.8235e-34,3.4809e-06,2.1236e-18,-1.6905e-21,1.9306,0.00074393,-0.00066557,7.0498e-33,0.00013754,-39.801,-163.19,-60.959,0.53535,3.2642e-13,-2.5771e-16,114.29,-163.19,-60.959,-39.799,0,0.016334,0,1,3.035,0,-3.035,0
0,0,0,0,0,0,0.00013719,-0.00066468,1.8369e-34,3.4051e-06,2.0385e-18,-1.554e-21,1.929,0.00074286,-0.00066469,7.0475e-33,0.0001372,-39.791,-162.99,-60.897,0.52369,3.1334e-13,-2.3683e-16,114.12,-162.99,-60.897,-39.789,0,0.016337,0,1,3.04,0,-3.04,0
0,0,0,0,0,0,0.00013685,-0.0006638,1.85e-34,3.3301e-06,1.9544e-18,-1.4198e-21,1.9275,0.00074178,-0.00066382,7.0447e-33,0.00013686,-39.78,-162.8,-60.834,0.51216,3.004e-13,-2.1628e-16,113.96,-162.8,-60.834,-39.778,0,0.01634,0,1,3.045,0,-3.045,0
0,0,0,0,0,0,0.00013652,-0.00066293,1.8629e-34,3.2559e-06,1.8711e-18,-1.2878e-21,1.9259,0.00074071,-0.00066294,7.0414e-33,0.00013653,-39.769,-162.6,-60.772,0.50074,2.8761e-13,-1.9608e-16,113.8,-162.6,-60.772,-39.767,0,0.016344,0,1,3.05,0,-3.05,0
0,0,0,0,0,0,0.00013618,-0.00066206,1.8756e-34,3.1825e-06,1.7888e-18,-1.158e-21,1.9243,0.00073963,-0.00066207,7.0375e-33,0.0001362,-39.758,-162.4,-60.709,0.48945,2.7496e-13,-1.7622e-16,113.63,-162.4,-60.709,-39.756,0,0.016347,0,1,3.055,0,-3.055,0
0,0,0,0,0,0,0.00013585,-0.00066118,1.8881e-34,3.1098e-06,1.7075e-18,-1.0305e-21,1.9227,0.00073856,-0.00066119,7.0332e-33,0.00013586,-39.747,-162.21,-60.647,0.47828,2.6245e-13,-1.5669e-16,113.47,-162.21,-60.647,-39.745,0,0.01635,0,1,3.06,0,-3.06,0
0,0,0,0,0,0,0.00013552,-0.00066031,1.9004e-34,3.038e-06,1.627e-18,-9.0515e-22,1.9211,0.00073749,-0.00066032,7.0284e-33,0.00013553,-39.735,-162.01,-60.584,0.46723,2.5008e-13,-1.3751e-16,113.3,-162.01,-60.584,-39.733,0,0.016354,0,1,3.065,0,-3.065,0
0,0,0,0,0,0,0.00013519,-0.00065943,1.9124e-34,2.9669e-06,1.5475e-18,-7.8204e-22,1.9196,0.00073641,-0.00065944,7.023e-33,0.0001352,-39.723,-161.81,-60.521,0.4563,2.3786e-13,-1.1867e-16,113.14,-161.81,-60.521,-39.721,0,0.016357,0,1,3.07,0,-3.07,0
0,0,0,0,0,0,0.00013486,-0.00065855,1.9242e-34,2.8966e-06,1.4689e-18,-6.6114e-22,1.918,0.00073534,-0.00065857,7.0172e-33,0.00013487,-39.711,-161.61,-60.458,0.4455,2.2578e-13,-1.0017e-16,112.97,-161.62,-60.458,-39.709,0,0.01636,0,1,3.075,0,-3.075,0
0,0,0,0,0,0,0.00013453,-0.00065768,1.9358e-34,2.8271e-06,1.3913e-18,-5.4247e-22,1.9164,0.00073427,-0.00065769,7.0109e-33,0.00013454,-39.698,-161.42,-60.395,0.43481,2.1385e-13,-8.2005e-17,112.81,-161.42,-60.395,-39.696,0,0.016364,0,1,3.08,0,-3.08,0
0,0,0,0,0,0,0.0001342,-0.0006568,1.9472e-34,2.7584e-06,1.3146e-18,-4.2602e-22,1.9148,0.00073319,-0.00065681,7.004e-33,0.00013421,-39.685,-161.22,-60.331,0.42424,2.0206e-13,-6.4183e-17,112.64,-161.22,-60.331,-39.683,0,0.016367,0,1,3.085,0,-3.085,0
0,0,0,0,0,0,0.00013387,-0.00065592,1.9583e-34,2.6905e-06,1.2388e-18,-3.1179e-22,1.9132,0.00073212,-0.00065593,6.9967e-33,0.00013389,-39.672,-161.02,-60.268,0.4138,1.9041e-13,-4.6702e-17,112.48,-161.02,-60.268,-39.67,0,0.01637,0,1,3.09,0,-3.09,0
0,0,0,0,0,0,0.00013355,-0.00065505,1.9693e-34,2.6234e-06,1.164e-18,-1.9977e-22,1.9116,0.00073105,-0.00065506,6.9889e-33,0.00013356,-39.658,-160.82,-60.204,0.40348,1.789e-13,-2.9561e-17,112.31,-160.82,-60.204,-39.656,0,0.016374,0,1,3.095,0,-3.095,0
0,0,0,0,0,0,0.00013322,-0.00065417,1.98e-34,2.5571e-06,1.0901e-18,-8.9982e-23,1.9101,0.00072998,-0.00065418,6.9805e-33,0.00013323,-39.645,-160.62,-60.14,0.39328,1.6754e-13,-1.276e-17,112.15,-160.63,-60.14,-39.643,0,0.016377,0,1,3.1,0,-3.1,0
0,0,0,0,0,0,0.0001329,-0.00065329,1.9904e-34,2.4915e-06,1.0171e-18,1.7593e-23,1.9085,0.0007289,-0.0006533,6.9717e-33,0.00013291,-39.63,-160.42,-60.076,0.3832,1.5632e-13,3.7004e-18,111.98,-160.43,-60.076,-39.629,0,0.01638,0,1,3.105,0,-3.105,0
