"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,8.4864e-05,-0.00088478,5.6829e-36,0.00019204,-1.0884e-18,4.8368e-22,24.222,0.00098819,-0.00092167,4.5361e-33,0.00012175,-79.327,-228.16,-92.38,29.51,-1.6718e-13,7.2426e-17,151.68,-233.83,-92.38,-73.652,0,0.016621,0,1,2.645,0,-2.645,0
0,0,0,0,0,0,8.4738e-05,-0.00088286,5.6751e-36,0.00019151,-1.102e-18,4.7178e-22,24.142,0.00098601,-0.00091962,4.5768e-33,0.0001215,-79.139,-227.65,-92.172,29.428,-1.6927e-13,7.0587e-17,151.35,-233.31,-92.172,-73.483,0,0.016625,0,1,2.65,0,-2.65,0
0,0,0,0,0,0,8.4612e-05,-0.00088093,5.6673e-36,0.00019097,-1.1156e-18,4.5987e-22,24.063,0.00098382,-0.00091757,4.6176e-33,0.00012125,-78.951,-227.15,-91.965,29.345,-1.7137e-13,6.8748e-17,151.02,-232.79,-91.965,-73.314,0,0.016628,0,1,2.655,0,-2.655,0
0,0,0,0,0,0,8.4486e-05,-0.00087901,5.6595e-36,0.00019043,-1.1292e-18,4.4796e-22,23.984,0.00098164,-0.00091553,4.6583e-33,0.000121,-78.763,-226.65,-91.757,29.262,-1.7346e-13,6.6909e-17,150.68,-232.27,-91.757,-73.145,0,0.016632,0,1,2.66,0,-2.66,0
0,0,0,0,0,0,8.436e-05,-0.00087709,5.6518e-36,0.00018989,-1.1428e-18,4.3606e-22,23.904,0.00097946,-0.00091348,4.6991e-33,0.00012075,-78.574,-226.15,-91.55,29.18,-1.7555e-13,6.5071e-17,150.35,-231.75,-91.55,-72.977,0,0.016636,0,1,2.665,0,-2.665,0
0,0,0,0,0,0,8.4234e-05,-0.00087517,5.644e-36,0.00018935,-1.1564e-18,4.2415e-22,23.825,0.00097727,-0.00091143,4.7398e-33,0.0001205,-78.386,-225.65,-91.342,29.097,-1.7764e-13,6.3232e-17,150.01,-231.23,-91.342,-72.808,0,0.01664,0,1,2.67,0,-2.67,0
0,0,0,0,0,0,8.4108e-05,-0.00087325,5.6362e-36,0.00018882,-1.17e-18,4.1224e-22,23.745,0.00097509,-0.00090939,4.7806e-33,0.00012025,-78.198,-225.15,-91.135,29.015,-1.7973e-13,6.1393e-17,149.68,-230.7,-91.135,-72.639,0,0.016644,0,1,2.675,0,-2.675,0
0,0,0,0,0,0,8.3982e-05,-0.00087133,5.6284e-36,0.00018828,-1.1836e-18,4.0034e-22,23.666,0.00097291,-0.00090734,4.8213e-33,0.00012,-78.01,-224.64,-90.927,28.932,-1.8182e-13,5.9554e-17,149.34,-230.18,-90.927,-72.47,0,0.016647,0,1,2.68,0,-2.68,0
0,0,0,0,0,0,8.3856e-05,-0.0008694,5.6206e-36,0.00018774,-1.1972e-18,3.8843e-22,23.587,0.00097072,-0.00090529,4.8621e-33,0.00011974,-77.822,-224.14,-90.72,28.85,-1.8391e-13,5.7716e-17,149.01,-229.66,-90.72,-72.301,0,0.016651,0,1,2.685,0,-2.685,0
0,0,0,0,0,0,8.373e-05,-0.00086748,5.6128e-36,0.0001872,-1.2108e-18,3.7652e-22,23.507,0.00096854,-0.00090325,4.9028e-33,0.00011949,-77.634,-223.64,-90.512,28.767,-1.86e-13,5.5877e-17,148.67,-229.14,-90.512,-72.132,0,0.016655,0,1,2.69,0,-2.69,0
0,0,0,0,0,0,8.3604e-05,-0.00086556,5.605e-36,0.00018666,-1.2244e-18,3.6462e-22,23.428,0.00096636,-0.0009012,4.9436e-33,0.00011924,-77.445,-223.14,-90.305,28.684,-1.8809e-13,5.4038e-17,148.34,-228.62,-90.305,-71.963,0,0.016659,0,1,2.695,0,-2.695,0
0,0,0,0,0,0,8.3478e-05,-0.00086364,5.5973e-36,0.00018613,-1.238e-18,3.5271e-22,23.348,0.00096417,-0.00089915,4.9844e-33,0.00011899,-77.257,-222.64,-90.097,28.602,-1.9019e-13,5.2199e-17,148.01,-228.1,-90.097,-71.794,0,0.016663,0,1,2.7,0,-2.7,0
0,0,0,0,0,0,8.3352e-05,-0.00086172,5.5895e-36,0.00018559,-1.2516e-18,3.408e-22,23.269,0.00096199,-0.00089711,5.0251e-33,0.00011874,-77.069,-222.13,-89.889,28.519,-1.9228e-13,5.036e-17,147.67,-227.58,-89.889,-71.625,0,0.016666,0,1,2.705,0,-2.705,0
0,0,0,0,0,0,8.3226e-05,-0.0008598,5.5817e-36,0.00018505,-1.2652e-18,3.289e-22,23.19,0.00095981,-0.00089506,5.0659e-33,0.00011849,-76.881,-221.63,-89.682,28.437,-1.9437e-13,4.8522e-17,147.34,-227.06,-89.682,-71.456,0,0.01667,0,1,2.71,0,-2.71,0
0,0,0,0,0,0,8.3101e-05,-0.00085787,5.5739e-36,0.00018451,-1.2788e-18,3.1699e-22,23.11,0.00095762,-0.00089301,5.1066e-33,0.00011824,-76.693,-221.13,-89.474,28.354,-1.9646e-13,4.6683e-17,147,-226.54,-89.474,-71.287,0,0.016674,0,1,2.715,0,-2.715,0
0,0,0,0,0,0,8.2975e-05,-0.00085595,5.5661e-36,0.00018398,-1.2924e-18,3.0508e-22,23.031,0.00095544,-0.00089096,5.1474e-33,0.00011799,-76.505,-220.63,-89.267,28.271,-1.9855e-13,4.4844e-17,146.67,-226.02,-89.267,-71.119,0,0.016678,0,1,2.72,0,-2.72,0
0,0,0,0,0,0,8.2849e-05,-0.00085403,5.5583e-36,0.00018344,-1.306e-18,2.9318e-22,22.951,0.00095326,-0.00088892,5.1881e-33,0.00011774,-76.316,-220.13,-89.059,28.189,-2.0064e-13,4.3005e-17,146.33,-225.49,-89.059,-70.95,0,0.016681,0,1,2.725,0,-2.725,0
0,0,0,0,0,0,8.2723e-05,-0.00085211,5.5505e-36,0.0001829,-1.3196e-18,2.8127e-22,22.872,0.00095107,-0.00088687,5.2289e-33,0.00011748,-76.128,-219.63,-88.852,28.106,-2.0273e-13,4.1167e-17,146,-224.97,-88.852,-70.781,0,0.016685,0,1,2.73,0,-2.73,0
0,0,0,0,0,0,8.2597e-05,-0.00085019,5.5428e-36,0.00018236,-1.3332e-18,2.6937e-22,22.792,0.00094889,-0.00088482,5.2696e-33,0.00011723,-75.94,-219.12,-88.644,28.024,-2.0482e-13,3.9328e-17,145.66,-224.45,-88.644,-70.612,0,0.016689,0,1,2.735,0,-2.735,0
0,0,0,0,0,0,8.2471e-05,-0.00084827,5.535e-36,0.00018182,-1.3468e-18,2.5746e-22,22.713,0.00094671,-0.00088278,5.3104e-33,0.00011698,-75.752,-218.62,-88.437,27.941,-2.0691e-13,3.7489e-17,145.33,-223.93,-88.437,-70.443,0,0.016693,0,1,2.74,0,-2.74,0
0,0,0,0,0,0,8.2345e-05,-0.00084634,5.5272e-36,0.00018129,-1.3604e-18,2.4555e-22,22.634,0.00094452,-0.00088073,5.3511e-33,0.00011673,-75.564,-218.12,-88.229,27.858,-2.0901e-13,3.565e-17,144.99,-223.41,-88.229,-70.274,0,0.016697,0,1,2.745,0,-2.745,0
0,0,0,0,0,0,8.2219e-05,-0.00084442,5.5194e-36,0.00018075,-1.374e-18,2.3364e-22,22.554,0.00094234,-0.00087868,5.3919e-33,0.00011648,-75.376,-217.62,-88.022,27.776,-2.111e-13,3.3811e-17,144.66,-222.89,-88.022,-70.105,0,0.0167,0,1,2.75,0,-2.75,0
0,0,0,0,0,0,8.2093e-05,-0.0008425,5.5116e-36,0.00018021,-1.3876e-18,2.2174e-22,22.475,0.00094016,-0.00087664,5.4326e-33,0.00011623,-75.187,-217.12,-87.814,27.693,-2.1319e-13,3.1973e-17,144.33,-222.37,-87.814,-69.936,0,0.016704,0,1,2.755,0,-2.755,0
0,0,0,0,0,0,8.1967e-05,-0.00084058,5.5038e-36,0.00017967,-1.4012e-18,2.0983e-22,22.395,0.00093797,-0.00087459,5.4734e-33,0.00011598,-74.999,-216.61,-87.607,27.611,-2.1528e-13,3.0134e-17,143.99,-221.85,-87.607,-69.767,0,0.016708,0,1,2.76,0,-2.76,0
0,0,0,0,0,0,8.1841e-05,-0.00083866,5.496e-36,0.00017913,-1.4148e-18,1.9792e-22,22.316,0.00093579,-0.00087254,5.5141e-33,0.00011573,-74.811,-216.11,-87.399,27.528,-2.1737e-13,2.8295e-17,143.66,-221.33,-87.399,-69.598,0,0.016712,0,1,2.765,0,-2.765,0
0,0,0,0,0,0,8.1715e-05,-0.00083674,5.4883e-36,0.0001786,-1.4284e-18,1.8602e-22,22.237,0.00093361,-0.0008705,5.5549e-33,0.00011548,-74.623,-215.61,-87.192,27.445,-2.1946e-13,2.6456e-17,143.32,-220.8,-87.192,-69.429,0,0.016715,0,1,2.77,0,-2.77,0
0,0,0,0,0,0,8.1589e-05,-0.00083481,5.4805e-36,0.00017806,-1.442e-18,1.7411e-22,22.157,0.00093142,-0.00086845,5.5956e-33,0.00011522,-74.435,-215.11,-86.984,27.363,-2.2155e-13,2.4618e-17,142.99,-220.28,-86.984,-69.261,0,0.016719,0,1,2.775,0,-2.775,0
0,0,0,0,0,0,8.1463e-05,-0.00083289,5.4727e-36,0.00017752,-1.4556e-18,1.6221e-22,22.078,0.00092924,-0.0008664,5.6364e-33,0.00011497,-74.247,-214.61,-86.777,27.28,-2.2364e-13,2.2779e-17,142.65,-219.76,-86.777,-69.092,0,0.016723,0,1,2.78,0,-2.78,0
0,0,0,0,0,0,8.1337e-05,-0.00083097,5.4649e-36,0.00017698,-1.4692e-18,1.503e-22,21.998,0.00092706,-0.00086435,5.6771e-33,0.00011472,-74.058,-214.11,-86.569,27.198,-2.2574e-13,2.094e-17,142.32,-219.24,-86.569,-68.923,0,0.016727,0,1,2.785,0,-2.785,0
0,0,0,0,0,0,8.1211e-05,-0.00082905,5.4571e-36,0.00017644,-1.4828e-18,1.3839e-22,21.919,0.00092487,-0.00086231,5.7179e-33,0.00011447,-73.87,-213.6,-86.361,27.115,-2.2783e-13,1.9101e-17,141.98,-218.72,-86.361,-68.754,0,0.016731,0,1,2.79,0,-2.79,0
0,0,0,0,0,0,8.1085e-05,-0.00082713,5.4493e-36,0.00017591,-1.4964e-18,1.2648e-22,21.84,0.00092269,-0.00086026,5.7586e-33,0.00011422,-73.682,-213.1,-86.154,27.032,-2.2992e-13,1.7262e-17,141.65,-218.2,-86.154,-68.585,0,0.016734,0,1,2.795,0,-2.795,0
0,0,0,0,0,0,8.0959e-05,-0.00082521,5.4415e-36,0.00017537,-1.51e-18,1.1458e-22,21.76,0.00092051,-0.00085821,5.7994e-33,0.00011397,-73.494,-212.6,-85.946,26.95,-2.3201e-13,1.5424e-17,141.32,-217.68,-85.946,-68.416,0,0.016738,0,1,2.8,0,-2.8,0
0,0,0,0,0,0,8.0833e-05,-0.00082328,5.4338e-36,0.00017483,-1.5236e-18,1.0267e-22,21.681,0.00091832,-0.00085617,5.8401e-33,0.00011372,-73.306,-212.1,-85.739,26.867,-2.341e-13,1.3585e-17,140.98,-217.16,-85.739,-68.247,0,0.016742,0,1,2.805,0,-2.805,0
0,0,0,0,0,0,8.0707e-05,-0.00082136,5.426e-36,0.00017429,-1.5372e-18,9.0765e-23,21.601,0.00091614,-0.00085412,5.8809e-33,0.00011347,-73.118,-211.6,-85.531,26.785,-2.3619e-13,1.1746e-17,140.65,-216.64,-85.531,-68.078,0,0.016746,0,1,2.81,0,-2.81,0
0,0,0,0,0,0,8.0582e-05,-0.00081944,5.4182e-36,0.00017375,-1.5508e-18,7.8858e-23,21.522,0.00091396,-0.00085207,5.9216e-33,0.00011321,-72.929,-211.09,-85.324,26.702,-2.3828e-13,9.9073e-18,140.31,-216.11,-85.324,-67.909,0,0.01675,0,1,2.815,0,-2.815,0
0,0,0,0,0,0,8.0456e-05,-0.00081752,5.4104e-36,0.00017322,-1.5644e-18,6.6952e-23,21.442,0.00091177,-0.00085003,5.9624e-33,0.00011296,-72.741,-210.59,-85.116,26.619,-2.4037e-13,8.0685e-18,139.98,-215.59,-85.116,-67.74,0,0.016753,0,1,2.82,0,-2.82,0
0,0,0,0,0,0,8.033e-05,-0.0008156,5.4026e-36,0.00017268,-1.578e-18,5.5045e-23,21.363,0.00090959,-0.00084798,6.0031e-33,0.00011271,-72.553,-210.09,-84.909,26.537,-2.4246e-13,6.2297e-18,139.64,-215.07,-84.909,-67.572,0,0.016757,0,1,2.825,0,-2.825,0
0,0,0,0,0,0,8.0204e-05,-0.00081368,5.3948e-36,0.00017214,-1.5916e-18,4.3139e-23,21.284,0.00090741,-0.00084593,6.0439e-33,0.00011246,-72.365,-209.59,-84.701,26.454,-2.4456e-13,4.391e-18,139.31,-214.55,-84.701,-67.403,0,0.016761,0,1,2.83,0,-2.83,0
0,0,0,0,0,0,8.0078e-05,-0.00081175,5.387e-36,0.0001716,-1.6052e-18,3.1232e-23,21.204,0.00090522,-0.00084389,6.0846e-33,0.00011221,-72.177,-209.09,-84.494,26.372,-2.4665e-13,2.5522e-18,138.97,-214.03,-84.494,-67.234,0,0.016765,0,1,2.835,0,-2.835,0
0,0,0,0,0,0,7.9952e-05,-0.00080983,5.3793e-36,0.00017107,-1.6188e-18,1.9325e-23,21.125,0.00090304,-0.00084184,6.1254e-33,0.00011196,-71.989,-208.59,-84.286,26.289,-2.4874e-13,7.1342e-19,138.64,-213.51,-84.286,-67.065,0,0.016768,0,1,2.84,0,-2.84,0
0,0,0,0,0,0,7.9826e-05,-0.00080791,5.3715e-36,0.00017053,-1.6324e-18,7.4185e-24,21.045,0.00090086,-0.00083979,6.1661e-33,0.00011171,-71.8,-208.08,-84.079,26.207,-2.5083e-13,-1.1254e-18,138.3,-212.99,-84.079,-66.896,0,0.016772,0,1,2.845,0,-2.845,0
0,0,0,0,0,0,7.97e-05,-0.00080599,5.3637e-36,0.00016999,-1.646e-18,-4.4879e-24,20.966,0.00089867,-0.00083775,6.2069e-33,0.00011146,-71.612,-207.58,-83.871,26.124,-2.5292e-13,-2.9641e-18,137.97,-212.47,-83.871,-66.727,0,0.016776,0,1,2.85,0,-2.85,0
0,0,0,0,0,0,7.9574e-05,-0.00080407,5.3559e-36,0.00016945,-1.6596e-18,-1.6395e-23,20.887,0.00089649,-0.0008357,6.2477e-33,0.00011121,-71.424,-207.08,-83.664,26.041,-2.5501e-13,-4.803e-18,137.64,-211.95,-83.664,-66.558,0,0.01678,0,1,2.855,0,-2.855,0
0,0,0,0,0,0,7.9448e-05,-0.00080215,5.3481e-36,0.00016891,-1.6732e-18,-2.8301e-23,20.807,0.00089431,-0.00083365,6.2884e-33,0.00011095,-71.236,-206.58,-83.456,25.959,-2.571e-13,-6.6417e-18,137.3,-211.43,-83.456,-66.389,0,0.016784,0,1,2.86,0,-2.86,0
0,0,0,0,0,0,7.9322e-05,-0.00080022,5.3403e-36,0.00016838,-1.6868e-18,-4.0208e-23,20.728,0.00089212,-0.0008316,6.3292e-33,0.0001107,-71.048,-206.08,-83.248,25.876,-2.5919e-13,-8.4805e-18,136.97,-210.9,-83.248,-66.22,0,0.016787,0,1,2.865,0,-2.865,0
0,0,0,0,0,0,7.9196e-05,-0.0007983,5.3325e-36,0.00016784,-1.7004e-18,-5.2114e-23,20.648,0.00088994,-0.00082956,6.3699e-33,0.00011045,-70.86,-205.57,-83.041,25.794,-2.6128e-13,-1.0319e-17,136.63,-210.38,-83.041,-66.051,0,0.016791,0,1,2.87,0,-2.87,0
0,0,0,0,0,0,7.907e-05,-0.00079638,5.3248e-36,0.0001673,-1.714e-18,-6.4021e-23,20.569,0.00088776,-0.00082751,6.4107e-33,0.0001102,-70.671,-205.07,-82.833,25.711,-2.6338e-13,-1.2158e-17,136.3,-209.86,-82.833,-65.882,0,0.016795,0,1,2.875,0,-2.875,0
0,0,0,0,0,0,7.8944e-05,-0.00079446,5.317e-36,0.00016676,-1.7276e-18,-7.5928e-23,20.49,0.00088557,-0.00082546,6.4514e-33,0.00010995,-70.483,-204.57,-82.626,25.628,-2.6547e-13,-1.3997e-17,135.96,-209.34,-82.626,-65.714,0,0.016799,0,1,2.88,0,-2.88,0
0,0,0,0,0,0,7.8818e-05,-0.00079254,5.3092e-36,0.00016622,-1.7412e-18,-8.7835e-23,20.41,0.00088339,-0.00082342,6.4922e-33,0.0001097,-70.295,-204.07,-82.418,25.546,-2.6756e-13,-1.5836e-17,135.63,-208.82,-82.418,-65.545,0,0.016803,0,1,2.885,0,-2.885,0
0,0,0,0,0,0,7.8692e-05,-0.00079062,5.3014e-36,0.00016569,-1.7548e-18,-9.9742e-23,20.331,0.00088121,-0.00082137,6.5329e-33,0.00010945,-70.107,-203.57,-82.211,25.463,-2.6965e-13,-1.7674e-17,135.29,-208.3,-82.211,-65.376,0,0.016806,0,1,2.89,0,-2.89,0
0,0,0,0,0,0,7.8566e-05,-0.00078869,5.2936e-36,0.00016515,-1.7684e-18,-1.1165e-22,20.251,0.00087903,-0.00081932,6.5737e-33,0.0001092,-69.919,-203.07,-82.003,25.381,-2.7174e-13,-1.9513e-17,134.96,-207.78,-82.003,-65.207,0,0.01681,0,1,2.895,0,-2.895,0
0,0,0,0,0,0,7.844e-05,-0.00078677,5.2858e-36,0.00016461,-1.782e-18,-1.2355e-22,20.172,0.00087684,-0.00081728,6.6144e-33,0.00010894,-69.731,-202.56,-81.796,25.298,-2.7383e-13,-2.1352e-17,134.62,-207.26,-81.796,-65.038,0,0.016814,0,1,2.9,0,-2.9,0
0,0,0,0,0,0,7.8314e-05,-0.00078485,5.278e-36,0.00016407,-1.7956e-18,-1.3546e-22,20.092,0.00087466,-0.00081523,6.6552e-33,0.00010869,-69.542,-202.06,-81.588,25.215,-2.7592e-13,-2.3191e-17,134.29,-206.74,-81.588,-64.869,0,0.016818,0,1,2.905,0,-2.905,0
0,0,0,0,0,0,7.8188e-05,-0.00078293,5.2703e-36,0.00016353,-1.8092e-18,-1.4737e-22,20.013,0.00087248,-0.00081318,6.6959e-33,0.00010844,-69.354,-201.56,-81.381,25.133,-2.7801e-13,-2.503e-17,133.96,-206.21,-81.381,-64.7,0,0.016821,0,1,2.91,0,-2.91,0
0,0,0,0,0,0,7.8062e-05,-0.00078101,5.2625e-36,0.000163,-1.8228e-18,-1.5927e-22,19.934,0.00087029,-0.00081114,6.7367e-33,0.00010819,-69.166,-201.06,-81.173,25.05,-2.801e-13,-2.6868e-17,133.62,-205.69,-81.173,-64.531,0,0.016825,0,1,2.915,0,-2.915,0
0,0,0,0,0,0,7.7937e-05,-0.00077909,5.2547e-36,0.00016246,-1.8364e-18,-1.7118e-22,19.854,0.00086811,-0.00080909,6.7774e-33,0.00010794,-68.978,-200.56,-80.966,24.968,-2.822e-13,-2.8707e-17,133.29,-205.17,-80.966,-64.362,0,0.016829,0,1,2.92,0,-2.92,0
0,0,0,0,0,0,7.7811e-05,-0.00077716,5.2469e-36,0.00016192,-1.85e-18,-1.8309e-22,19.775,0.00086593,-0.00080704,6.8182e-33,0.00010769,-68.79,-200.06,-80.758,24.885,-2.8429e-13,-3.0546e-17,132.95,-204.65,-80.758,-64.193,0,0.016833,0,1,2.925,0,-2.925,0
0,0,0,0,0,0,7.7685e-05,-0.00077524,5.2391e-36,0.00016138,-1.8636e-18,-1.9499e-22,19.695,0.00086374,-0.000805,6.8589e-33,0.00010744,-68.602,-199.55,-80.551,24.802,-2.8638e-13,-3.2385e-17,132.62,-204.13,-80.551,-64.024,0,0.016837,0,1,2.93,0,-2.93,0
0,0,0,0,0,0,7.7559e-05,-0.00077332,5.2313e-36,0.00016085,-1.8772e-18,-2.069e-22,19.616,0.00086156,-0.00080295,6.8997e-33,0.00010719,-68.413,-199.05,-80.343,24.72,-2.8847e-13,-3.4223e-17,132.28,-203.61,-80.343,-63.856,0,0.01684,0,1,2.935,0,-2.935,0
0,0,0,0,0,0,7.7433e-05,-0.0007714,5.2235e-36,0.00016031,-1.8908e-18,-2.1881e-22,19.537,0.00085938,-0.0008009,6.9404e-33,0.00010694,-68.225,-198.55,-80.135,24.637,-2.9056e-13,-3.6062e-17,131.95,-203.09,-80.135,-63.687,0,0.016844,0,1,2.94,0,-2.94,0
0,0,0,0,0,0,7.7307e-05,-0.00076948,5.2158e-36,0.00015977,-1.9044e-18,-2.3071e-22,19.457,0.00085719,-0.00079885,6.9812e-33,0.00010668,-68.037,-198.05,-79.928,24.555,-2.9265e-13,-3.7901e-17,131.61,-202.57,-79.928,-63.518,0,0.016848,0,1,2.945,0,-2.945,0
0,0,0,0,0,0,7.7181e-05,-0.00076756,5.208e-36,0.00015923,-1.918e-18,-2.4262e-22,19.378,0.00085501,-0.00079681,7.0219e-33,0.00010643,-67.849,-197.55,-79.72,24.472,-2.9474e-13,-3.974e-17,131.28,-202.05,-79.72,-63.349,0,0.016852,0,1,2.95,0,-2.95,0
0,0,0,0,0,0,7.7055e-05,-0.00076563,5.2002e-36,0.00015869,-1.9316e-18,-2.5453e-22,19.298,0.00085283,-0.00079476,7.0627e-33,0.00010618,-67.661,-197.04,-79.513,24.389,-2.9683e-13,-4.1579e-17,130.95,-201.53,-79.513,-63.18,0,0.016855,0,1,2.955,0,-2.955,0
0,0,0,0,0,0,7.6929e-05,-0.00076371,5.1924e-36,0.00015816,-1.9452e-18,-2.6643e-22,19.219,0.00085064,-0.00079271,7.1034e-33,0.00010593,-67.473,-196.54,-79.305,24.307,-2.9892e-13,-4.3417e-17,130.61,-201,-79.305,-63.011,0,0.016859,0,1,2.96,0,-2.96,0
0,0,0,0,0,0,7.6803e-05,-0.00076179,5.1846e-36,0.00015762,-1.9588e-18,-2.7834e-22,19.14,0.00084846,-0.00079067,7.1442e-33,0.00010568,-67.284,-196.04,-79.098,24.224,-3.0102e-13,-4.5256e-17,130.28,-200.48,-79.098,-62.842,0,0.016863,0,1,2.965,0,-2.965,0
0,0,0,0,0,0,7.6677e-05,-0.00075987,5.1768e-36,0.00015708,-1.9724e-18,-2.9025e-22,19.06,0.00084628,-0.00078862,7.1849e-33,0.00010543,-67.096,-195.54,-78.89,24.142,-3.0311e-13,-4.7095e-17,129.94,-199.96,-78.89,-62.673,0,0.016867,0,1,2.97,0,-2.97,0
0,0,0,0,0,0,7.6551e-05,-0.00075795,5.169e-36,0.00015654,-1.986e-18,-3.0215e-22,18.981,0.00084409,-0.00078657,7.2257e-33,0.00010518,-66.908,-195.04,-78.683,24.059,-3.052e-13,-4.8934e-17,129.61,-199.44,-78.683,-62.504,0,0.016871,0,1,2.975,0,-2.975,0
0,0,0,0,0,0,7.6425e-05,-0.00075603,5.1612e-36,0.000156,-1.9996e-18,-3.1406e-22,18.901,0.00084191,-0.00078453,7.2664e-33,0.00010493,-66.72,-194.54,-78.475,23.976,-3.0729e-13,-5.0772e-17,129.27,-198.92,-78.475,-62.335,0,0.016874,0,1,2.98,0,-2.98,0
0,0,0,0,0,0,7.6299e-05,-0.0007541,5.1535e-36,0.00015547,-2.0132e-18,-3.2597e-22,18.822,0.00083973,-0.00078248,7.3072e-33,0.00010467,-66.532,-194.03,-78.268,23.894,-3.0938e-13,-5.2611e-17,128.94,-198.4,-78.268,-62.166,0,0.016878,0,1,2.985,0,-2.985,0
0,0,0,0,0,0,7.6173e-05,-0.00075218,5.1457e-36,0.00015493,-2.0268e-18,-3.3787e-22,18.742,0.00083754,-0.00078043,7.3479e-33,0.00010442,-66.344,-193.53,-78.06,23.811,-3.1147e-13,-5.445e-17,128.6,-197.88,-78.06,-61.998,0,0.016882,0,1,2.99,0,-2.99,0
0,0,0,0,0,0,7.6047e-05,-0.00075026,5.1379e-36,0.00015439,-2.0404e-18,-3.4978e-22,18.663,0.00083536,-0.00077839,7.3887e-33,0.00010417,-66.155,-193.03,-77.853,23.729,-3.1356e-13,-5.6289e-17,128.27,-197.36,-77.853,-61.829,0,0.016886,0,1,2.995,0,-2.995,0
0,0,0,0,0,0,7.5921e-05,-0.00074834,5.1301e-36,0.00015385,-2.054e-18,-3.6169e-22,18.584,0.00083318,-0.00077634,7.4294e-33,0.00010392,-65.967,-192.53,-77.645,23.646,-3.1565e-13,-5.8128e-17,127.93,-196.84,-77.645,-61.66,0,0.01689,0,1,3,0,-3,0
0,0,0,0,0,0,7.5795e-05,-0.00074642,5.1223e-36,0.00015331,-2.0676e-18,-3.7359e-22,18.504,0.00083099,-0.00077429,7.4702e-33,0.00010367,-65.779,-192.03,-77.438,23.564,-3.1774e-13,-5.9966e-17,127.6,-196.31,-77.438,-61.491,0,0.016893,0,1,3.005,0,-3.005,0
0,0,0,0,0,0,7.5669e-05,-0.0007445,5.1145e-36,0.00015278,-2.0812e-18,-3.855e-22,18.425,0.00082881,-0.00077225,7.5109e-33,0.00010342,-65.591,-191.52,-77.23,23.481,-3.1984e-13,-6.1805e-17,127.27,-195.79,-77.23,-61.322,0,0.016897,0,1,3.01,0,-3.01,0
0,0,0,0,0,0,7.5543e-05,-0.00074257,5.1067e-36,0.00015224,-2.0948e-18,-3.9741e-22,18.345,0.00082663,-0.0007702,7.5517e-33,0.00010317,-65.403,-191.02,-77.022,23.398,-3.2193e-13,-6.3644e-17,126.93,-195.27,-77.022,-61.153,0,0.016901,0,1,3.015,0,-3.015,0
0,0,0,0,0,0,7.5417e-05,-0.00074065,5.099e-36,0.0001517,-2.1084e-18,-4.0931e-22,18.266,0.00082444,-0.00076815,7.5925e-33,0.00010292,-65.215,-190.52,-76.815,23.316,-3.2402e-13,-6.5483e-17,126.6,-194.75,-76.815,-60.984,0,0.016905,0,1,3.02,0,-3.02,0
0,0,0,0,0,0,7.5292e-05,-0.00073873,5.0912e-36,0.00015116,-2.122e-18,-4.2122e-22,18.187,0.00082226,-0.0007661,7.6332e-33,0.00010267,-65.026,-190.02,-76.607,23.233,-3.2611e-13,-6.7322e-17,126.26,-194.23,-76.607,-60.815,0,0.016908,0,1,3.025,0,-3.025,0
0,0,0,0,0,0,7.5166e-05,-0.00073681,5.0834e-36,0.00015062,-2.1356e-18,-4.3313e-22,18.107,0.00082008,-0.00076406,7.674e-33,0.00010241,-64.838,-189.52,-76.4,23.151,-3.282e-13,-6.916e-17,125.93,-193.71,-76.4,-60.646,0,0.016912,0,1,3.03,0,-3.03,0
0,0,0,0,0,0,7.504e-05,-0.00073489,5.0756e-36,0.00015009,-2.1492e-18,-4.4503e-22,18.028,0.00081789,-0.00076201,7.7147e-33,0.00010216,-64.65,-189.02,-76.192,23.068,-3.3029e-13,-7.0999e-17,125.59,-193.19,-76.192,-60.477,0,0.016916,0,1,3.035,0,-3.035,0
0,0,0,0,0,0,7.4914e-05,-0.00073297,5.0678e-36,0.00014955,-2.1628e-18,-4.5694e-22,17.948,0.00081571,-0.00075996,7.7555e-33,0.00010191,-64.462,-188.51,-75.985,22.985,-3.3238e-13,-7.2838e-17,125.26,-192.67,-75.985,-60.308,0,0.01692,0,1,3.04,0,-3.04,0
0,0,0,0,0,0,7.4788e-05,-0.00073104,5.06e-36,0.00014901,-2.1764e-18,-4.6885e-22,17.869,0.00081353,-0.00075792,7.7962e-33,0.00010166,-64.274,-188.01,-75.777,22.903,-3.3447e-13,-7.4677e-17,124.92,-192.15,-75.777,-60.14,0,0.016924,0,1,3.045,0,-3.045,0
0,0,0,0,0,0,7.4662e-05,-0.00072912,5.0522e-36,0.00014847,-2.19e-18,-4.8075e-22,17.79,0.00081134,-0.00075587,7.837e-33,0.00010141,-64.086,-187.51,-75.57,22.82,-3.3656e-13,-7.6515e-17,124.59,-191.62,-75.57,-59.971,0,0.016927,0,1,3.05,0,-3.05,0
