"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00015772,-0.00075317,5.2414e-35,-5.1434e-08,1.8671e-18,3.6632e-22,1.3565,0.00084316,-0.00075317,1.0243e-32,0.00015772,-44.482,-184.41,-68.747,-0.0078835,2.8693e-13,6.0026e-17,129.51,-184.41,-68.747,-44.482,0,0.016219,0,1,2.735,0,-2.735,0
0,0,0,0,0,0,0.00015724,-0.00075158,5.1404e-35,-3.2477e-08,1.776e-18,3.6134e-22,1.3552,0.00084128,-0.00075158,1.0083e-32,0.00015724,-44.428,-184.04,-68.619,-0.0049689,2.7292e-13,5.918e-17,129.22,-184.04,-68.619,-44.428,0,0.016223,0,1,2.74,0,-2.74,0
0,0,0,0,0,0,0.00015676,-0.00074999,5.0348e-35,-1.2451e-08,1.6815e-18,3.5669e-22,1.3539,0.00083941,-0.00074999,9.9145e-33,0.00015676,-44.373,-183.66,-68.49,-0.0018899,2.584e-13,5.8379e-17,128.94,-183.66,-68.49,-44.373,0,0.016227,0,1,2.745,0,-2.745,0
0,0,0,0,0,0,0.00015628,-0.00074839,4.9249e-35,8.6442e-09,1.5836e-18,3.5236e-22,1.3526,0.00083754,-0.00074839,9.7381e-33,0.00015628,-44.317,-183.29,-68.361,0.0013535,2.4335e-13,5.7626e-17,128.65,-183.29,-68.361,-44.317,0,0.01623,0,1,2.75,0,-2.75,0
0,0,0,0,0,0,0.00015581,-0.0007468,4.8104e-35,3.0809e-08,1.4823e-18,3.4835e-22,1.3512,0.00083567,-0.0007468,9.5536e-33,0.00015581,-44.261,-182.92,-68.232,0.0047613,2.2779e-13,5.6919e-17,128.36,-182.92,-68.232,-44.261,0,0.016234,0,1,2.755,0,-2.755,0
0,0,0,0,0,0,0.00015534,-0.00074521,4.6916e-35,5.4042e-08,1.3776e-18,3.4467e-22,1.3499,0.0008338,-0.00074521,9.3608e-33,0.00015534,-44.204,-182.54,-68.102,0.0083333,2.117e-13,5.6258e-17,128.07,-182.54,-68.102,-44.204,0,0.016238,0,1,2.76,0,-2.76,0
0,0,0,0,0,0,0.00015487,-0.00074361,4.5682e-35,7.8344e-08,1.2695e-18,3.4131e-22,1.3486,0.00083193,-0.00074361,9.1598e-33,0.00015487,-44.146,-182.17,-67.972,0.01207,1.9509e-13,5.5645e-17,127.79,-182.17,-67.972,-44.146,0,0.016242,0,1,2.765,0,-2.765,0
0,0,0,0,0,0,0.0001544,-0.00074202,4.4405e-35,1.0372e-07,1.158e-18,3.3827e-22,1.3473,0.00083006,-0.00074202,8.9507e-33,0.0001544,-44.088,-181.8,-67.842,0.015971,1.7796e-13,5.5078e-17,127.5,-181.8,-67.842,-44.088,0,0.016245,0,1,2.77,0,-2.77,0
0,0,0,0,0,0,0.00015394,-0.00074043,4.3082e-35,1.3016e-07,1.0431e-18,3.3556e-22,1.346,0.00082819,-0.00074043,8.7333e-33,0.00015394,-44.029,-181.42,-67.712,0.020036,1.603e-13,5.4557e-17,127.21,-181.42,-67.712,-44.029,0,0.016249,0,1,2.775,0,-2.775,0
0,0,0,0,0,0,0.00015347,-0.00073883,4.1716e-35,1.5766e-07,9.2484e-19,3.3317e-22,1.3447,0.00082632,-0.00073883,8.5078e-33,0.00015347,-43.969,-181.05,-67.581,0.024266,1.4213e-13,5.4083e-17,126.93,-181.05,-67.581,-43.969,0,0.016253,0,1,2.78,0,-2.78,0
0,0,0,0,0,0,0.00015301,-0.00073724,4.0304e-35,1.8624e-07,8.0316e-19,3.3111e-22,1.3434,0.00082446,-0.00073724,8.274e-33,0.00015301,-43.909,-180.67,-67.45,0.02866,1.2343e-13,5.3656e-17,126.64,-180.67,-67.45,-43.909,0,0.016256,0,1,2.785,0,-2.785,0
0,0,0,0,0,0,0.00015255,-0.00073564,3.8849e-35,2.1589e-07,6.781e-19,3.2936e-22,1.3421,0.00082259,-0.00073564,8.032e-33,0.00015255,-43.849,-180.29,-67.319,0.033218,1.0421e-13,5.3276e-17,126.36,-180.29,-67.319,-43.848,0,0.01626,0,1,2.79,0,-2.79,0
0,0,0,0,0,0,0.0001521,-0.00073405,3.7348e-35,2.4661e-07,5.4963e-19,3.2795e-22,1.3407,0.00082073,-0.00073405,7.7819e-33,0.0001521,-43.787,-179.92,-67.187,0.037941,8.4466e-14,5.2942e-17,126.07,-179.92,-67.187,-43.787,0,0.016264,0,1,2.795,0,-2.795,0
0,0,0,0,0,0,0.00015164,-0.00073245,3.5803e-35,2.7839e-07,4.1778e-19,3.2685e-22,1.3394,0.00081887,-0.00073245,7.5235e-33,0.00015164,-43.725,-179.54,-67.055,0.042828,6.4203e-14,5.2654e-17,125.78,-179.54,-67.055,-43.725,0,0.016267,0,1,2.8,0,-2.8,0
0,0,0,0,0,0,0.00015119,-0.00073085,3.4214e-35,3.1125e-07,2.8252e-19,3.2608e-22,1.3381,0.00081701,-0.00073085,7.2569e-33,0.00015119,-43.662,-179.16,-66.923,0.047879,4.3418e-14,5.2414e-17,125.5,-179.16,-66.923,-43.662,0,0.016271,0,1,2.805,0,-2.805,0
0,0,0,0,0,0,0.00015074,-0.00072926,3.258e-35,3.4517e-07,1.4387e-19,3.2564e-22,1.3368,0.00081515,-0.00072926,6.9822e-33,0.00015074,-43.599,-178.79,-66.79,0.053095,2.2111e-14,5.2219e-17,125.21,-178.79,-66.79,-43.599,0,0.016275,0,1,2.81,0,-2.81,0
0,0,0,0,0,0,0.00015029,-0.00072766,3.0902e-35,3.8017e-07,1.8236e-21,3.2552e-22,1.3355,0.00081329,-0.00072766,6.6992e-33,0.00015029,-43.535,-178.41,-66.658,0.058476,2.8232e-16,5.2072e-17,124.93,-178.41,-66.658,-43.535,0,0.016278,0,1,2.815,0,-2.815,0
0,0,0,0,0,0,0.00014985,-0.00072606,2.9179e-35,4.1623e-07,-1.4361e-19,3.2572e-22,1.3342,0.00081143,-0.00072606,6.408e-33,0.00014985,-43.471,-178.03,-66.524,0.06402,-2.2068e-14,5.1971e-17,124.64,-178.03,-66.524,-43.47,0,0.016282,0,1,2.82,0,-2.82,0
0,0,0,0,0,0,0.00014941,-0.00072446,2.7412e-35,4.5336e-07,-2.9245e-19,3.2624e-22,1.3329,0.00080957,-0.00072446,6.1087e-33,0.00014941,-43.405,-177.65,-66.391,0.069729,-4.494e-14,5.1917e-17,124.36,-177.65,-66.391,-43.405,0,0.016285,0,1,2.825,0,-2.825,0
0,0,0,0,0,0,0.00014896,-0.00072287,2.56e-35,4.9156e-07,-4.4468e-19,3.2709e-22,1.3316,0.00080771,-0.00072287,5.8011e-33,0.00014897,-43.34,-177.27,-66.257,0.075602,-6.8334e-14,5.1909e-17,124.07,-177.27,-66.257,-43.339,0,0.016289,0,1,2.83,0,-2.83,0
0,0,0,0,0,0,0.00014853,-0.00072127,2.3744e-35,5.3083e-07,-6.0031e-19,3.2826e-22,1.3303,0.00080586,-0.00072127,5.4853e-33,0.00014853,-43.273,-176.9,-66.123,0.08164,-9.225e-14,5.1948e-17,123.79,-176.9,-66.123,-43.273,0,0.016293,0,1,2.835,0,-2.835,0
0,0,0,0,0,0,0.00014809,-0.00071967,2.1843e-35,5.7116e-07,-7.5933e-19,3.2976e-22,1.3289,0.000804,-0.00071967,5.1614e-33,0.00014809,-43.206,-176.52,-65.989,0.087842,-1.1669e-13,5.2034e-17,123.5,-176.52,-65.989,-43.206,0,0.016296,0,1,2.84,0,-2.84,0
0,0,0,0,0,0,0.00014765,-0.00071807,1.9898e-35,6.1257e-07,-9.2175e-19,3.3158e-22,1.3276,0.00080215,-0.00071807,4.8292e-33,0.00014766,-43.138,-176.14,-65.855,0.094209,-1.4165e-13,5.2166e-17,123.22,-176.14,-65.855,-43.138,0,0.0163,0,1,2.845,0,-2.845,0
0,0,0,0,0,0,0.00014722,-0.00071647,1.7908e-35,6.5505e-07,-1.0876e-18,3.3372e-22,1.3263,0.0008003,-0.00071647,4.4888e-33,0.00014722,-43.07,-175.76,-65.72,0.10074,-1.6713e-13,5.2345e-17,122.94,-175.76,-65.72,-43.07,0,0.016303,0,1,2.85,0,-2.85,0
0,0,0,0,0,0,0.00014679,-0.00071487,1.5874e-35,6.9859e-07,-1.2568e-18,3.3619e-22,1.325,0.00079845,-0.00071487,4.1402e-33,0.00014679,-43.001,-175.38,-65.584,0.10744,-1.9313e-13,5.2571e-17,122.65,-175.38,-65.584,-43.001,0,0.016307,0,1,2.855,0,-2.855,0
0,0,0,0,0,0,0.00014636,-0.00071327,1.3795e-35,7.4321e-07,-1.4294e-18,3.3898e-22,1.3237,0.0007966,-0.00071327,3.7835e-33,0.00014636,-42.931,-174.99,-65.449,0.11429,-2.1965e-13,5.2843e-17,122.37,-174.99,-65.449,-42.931,0,0.016311,0,1,2.86,0,-2.86,0
0,0,0,0,0,0,0.00014594,-0.00071176,1.2231e-35,7.7465e-07,-1.604e-18,3.2725e-22,1.3225,0.00079484,-0.00071176,3.6018e-33,0.00014594,-42.871,-174.64,-65.323,0.11913,-2.465e-13,5.0882e-17,122.1,-174.64,-65.323,-42.87,0,0.016314,0,1,2.865,0,-2.865,0
0,0,0,0,0,0,0.00014555,-0.00071067,1.3117e-35,7.4367e-07,-1.7717e-18,2.5044e-22,1.3216,0.00079352,-0.00071067,4.2272e-33,0.00014555,-42.851,-174.39,-65.243,0.11436,-2.7226e-13,3.8933e-17,121.9,-174.39,-65.243,-42.851,0,0.016318,0,1,2.87,0,-2.87,0
0,0,0,0,0,0,0.00014515,-0.00070958,1.3977e-35,7.1321e-07,-1.9349e-18,1.7472e-22,1.3207,0.00079219,-0.00070958,4.8481e-33,0.00014515,-42.832,-174.14,-65.163,0.10968,-2.9736e-13,2.7153e-17,121.69,-174.14,-65.163,-42.832,0,0.016321,0,1,2.875,0,-2.875,0
0,0,0,0,0,0,0.00014476,-0.00070848,1.481e-35,6.8329e-07,-2.0939e-18,1.0009e-22,1.3198,0.00079086,-0.00070849,5.4645e-33,0.00014476,-42.812,-173.89,-65.082,0.10508,-3.218e-13,1.5544e-17,121.49,-173.89,-65.082,-42.812,0,0.016325,0,1,2.88,0,-2.88,0
0,0,0,0,0,0,0.00014436,-0.00070739,1.5617e-35,6.539e-07,-2.2485e-18,2.655e-23,1.319,0.00078954,-0.00070739,6.0762e-33,0.00014437,-42.791,-173.65,-65.001,0.10056,-3.4556e-13,4.1043e-18,121.29,-173.65,-65.001,-42.791,0,0.016328,0,1,2.885,0,-2.885,0
0,0,0,0,0,0,0.00014397,-0.0007063,1.6397e-35,6.2503e-07,-2.3988e-18,-4.591e-23,1.3181,0.00078821,-0.0007063,6.6834e-33,0.00014397,-42.771,-173.4,-64.921,0.096123,-3.6866e-13,-7.1654e-18,121.08,-173.4,-64.921,-42.771,0,0.016332,0,1,2.89,0,-2.89,0
0,0,0,0,0,0,0.00014358,-0.00070521,1.7151e-35,5.967e-07,-2.5447e-18,-1.1728e-22,1.3172,0.00078689,-0.00070521,7.2861e-33,0.00014358,-42.75,-173.15,-64.839,0.091766,-3.9109e-13,-1.8265e-17,120.88,-173.15,-64.839,-42.749,0,0.016335,0,1,2.895,0,-2.895,0
0,0,0,0,0,0,0.0001432,-0.00070412,1.7879e-35,5.6889e-07,-2.6863e-18,-1.8757e-22,1.3164,0.00078557,-0.00070412,7.8841e-33,0.0001432,-42.728,-172.9,-64.758,0.08749,-4.1285e-13,-2.9194e-17,120.68,-172.9,-64.758,-42.728,0,0.016339,0,1,2.9,0,-2.9,0
0,0,0,0,0,0,0.00014281,-0.00070303,1.858e-35,5.4161e-07,-2.8235e-18,-2.5676e-22,1.3155,0.00078425,-0.00070303,8.4776e-33,0.00014281,-42.706,-172.65,-64.677,0.083296,-4.3395e-13,-3.9953e-17,120.47,-172.65,-64.677,-42.706,0,0.016343,0,1,2.905,0,-2.905,0
0,0,0,0,0,0,0.00014242,-0.00070193,1.9256e-35,5.1487e-07,-2.9564e-18,-3.2488e-22,1.3146,0.00078292,-0.00070193,9.0666e-33,0.00014242,-42.684,-172.4,-64.595,0.079183,-4.5438e-13,-5.0543e-17,120.27,-172.4,-64.595,-42.684,0,0.016346,0,1,2.91,0,-2.91,0
0,0,0,0,0,0,0.00014204,-0.00070084,1.9904e-35,4.8865e-07,-3.085e-18,-3.919e-22,1.3137,0.0007816,-0.00070084,9.651e-33,0.00014204,-42.661,-172.15,-64.513,0.075151,-4.7414e-13,-6.0962e-17,120.07,-172.15,-64.513,-42.661,0,0.01635,0,1,2.915,0,-2.915,0
0,0,0,0,0,0,0.00014165,-0.00069975,2.0527e-35,4.6295e-07,-3.2092e-18,-4.5784e-22,1.3129,0.00078028,-0.00069975,1.0231e-32,0.00014165,-42.638,-171.9,-64.431,0.071201,-4.9324e-13,-7.1212e-17,119.86,-171.9,-64.431,-42.638,0,0.016353,0,1,2.92,0,-2.92,0
0,0,0,0,0,0,0.00014127,-0.00069865,2.1123e-35,4.3779e-07,-3.3291e-18,-5.2269e-22,1.312,0.00077896,-0.00069865,1.0806e-32,0.00014127,-42.615,-171.65,-64.349,0.067332,-5.1166e-13,-8.1291e-17,119.66,-171.65,-64.349,-42.615,0,0.016357,0,1,2.925,0,-2.925,0
0,0,0,0,0,0,0.00014089,-0.00069756,2.1693e-35,4.1316e-07,-3.4447e-18,-5.8646e-22,1.3111,0.00077764,-0.00069756,1.1377e-32,0.00014089,-42.591,-171.4,-64.267,0.063544,-5.2943e-13,-9.1201e-17,119.46,-171.4,-64.267,-42.591,0,0.01636,0,1,2.93,0,-2.93,0
0,0,0,0,0,0,0.00014051,-0.00069647,2.2237e-35,3.8906e-07,-3.5559e-18,-6.4914e-22,1.3103,0.00077632,-0.00069647,1.1943e-32,0.00014051,-42.567,-171.15,-64.184,0.059838,-5.4652e-13,-1.0094e-16,119.26,-171.15,-64.184,-42.567,0,0.016364,0,1,2.935,0,-2.935,0
0,0,0,0,0,0,0.00014013,-0.00069537,2.2754e-35,3.6548e-07,-3.6627e-18,-7.1073e-22,1.3094,0.00077501,-0.00069537,1.2505e-32,0.00014013,-42.543,-170.9,-64.102,0.056212,-5.6295e-13,-1.1051e-16,119.06,-170.9,-64.102,-42.543,0,0.016367,0,1,2.94,0,-2.94,0
0,0,0,0,0,0,0.00013976,-0.00069428,2.3245e-35,3.4244e-07,-3.7653e-18,-7.7124e-22,1.3085,0.00077369,-0.00069428,1.3062e-32,0.00013976,-42.518,-170.65,-64.019,0.052669,-5.7871e-13,-1.1991e-16,118.85,-170.65,-64.019,-42.518,0,0.01637,0,1,2.945,0,-2.945,0
0,0,0,0,0,0,0.00013938,-0.00069319,2.3709e-35,3.1992e-07,-3.8635e-18,-8.3066e-22,1.3076,0.00077237,-0.00069319,1.3614e-32,0.00013938,-42.492,-170.4,-63.936,0.049206,-5.938e-13,-1.2914e-16,118.65,-170.4,-63.936,-42.492,0,0.016374,0,1,2.95,0,-2.95,0
0,0,0,0,0,0,0.00013901,-0.00069209,2.4147e-35,2.9793e-07,-3.9573e-18,-8.8899e-22,1.3068,0.00077106,-0.00069209,1.4162e-32,0.00013901,-42.467,-170.15,-63.853,0.045825,-6.0823e-13,-1.382e-16,118.45,-170.15,-63.853,-42.467,0,0.016377,0,1,2.955,0,-2.955,0
0,0,0,0,0,0,0.00013864,-0.000691,2.4559e-35,2.7647e-07,-4.0468e-18,-9.4624e-22,1.3059,0.00076974,-0.000691,1.4705e-32,0.00013864,-42.441,-169.9,-63.769,0.042526,-6.2199e-13,-1.4709e-16,118.25,-169.9,-63.769,-42.441,0,0.016381,0,1,2.96,0,-2.96,0
0,0,0,0,0,0,0.00013826,-0.0006899,2.4945e-35,2.5554e-07,-4.132e-18,-1.0024e-21,1.305,0.00076843,-0.0006899,1.5244e-32,0.00013826,-42.414,-169.65,-63.686,0.039307,-6.3508e-13,-1.5581e-16,118.05,-169.65,-63.686,-42.414,0,0.016384,0,1,2.965,0,-2.965,0
0,0,0,0,0,0,0.00013789,-0.00068881,2.5304e-35,2.3514e-07,-4.2128e-18,-1.0575e-21,1.3041,0.00076711,-0.00068881,1.5778e-32,0.00013789,-42.388,-169.4,-63.602,0.03617,-6.4751e-13,-1.6436e-16,117.84,-169.4,-63.602,-42.388,0,0.016388,0,1,2.97,0,-2.97,0
0,0,0,0,0,0,0.00013753,-0.00068771,2.5637e-35,2.1527e-07,-4.2893e-18,-1.1115e-21,1.3033,0.0007658,-0.00068772,1.6308e-32,0.00013753,-42.36,-169.15,-63.518,0.033115,-6.5927e-13,-1.7274e-16,117.64,-169.15,-63.518,-42.36,0,0.016391,0,1,2.975,0,-2.975,0
0,0,0,0,0,0,0.00013716,-0.00068662,2.5944e-35,1.9593e-07,-4.3615e-18,-1.1644e-21,1.3024,0.00076449,-0.00068662,1.6833e-32,0.00013716,-42.333,-168.89,-63.434,0.03014,-6.7036e-13,-1.8095e-16,117.44,-168.89,-63.434,-42.333,0,0.016395,0,1,2.98,0,-2.98,0
0,0,0,0,0,0,0.00013679,-0.00068552,2.6224e-35,1.7711e-07,-4.4293e-18,-1.2162e-21,1.3015,0.00076318,-0.00068553,1.7354e-32,0.00013679,-42.305,-168.64,-63.35,0.027248,-6.8078e-13,-1.8898e-16,117.24,-168.64,-63.35,-42.305,0,0.016398,0,1,2.985,0,-2.985,0
0,0,0,0,0,0,0.00013643,-0.00068443,2.6478e-35,1.5883e-07,-4.4928e-18,-1.2669e-21,1.3007,0.00076186,-0.00068443,1.787e-32,0.00013643,-42.277,-168.39,-63.266,0.024436,-6.9054e-13,-1.9685e-16,117.04,-168.39,-63.266,-42.277,0,0.016402,0,1,2.99,0,-2.99,0
0,0,0,0,0,0,0.00013606,-0.00068333,2.6706e-35,1.4107e-07,-4.5519e-18,-1.3165e-21,1.2998,0.00076055,-0.00068333,1.8381e-32,0.00013606,-42.248,-168.14,-63.181,0.021706,-6.9963e-13,-2.0455e-16,116.84,-168.14,-63.181,-42.248,0,0.016405,0,1,2.995,0,-2.995,0
0,0,0,0,0,0,0.0001357,-0.00068224,2.6907e-35,1.2385e-07,-4.6067e-18,-1.3651e-21,1.2989,0.00075924,-0.00068224,1.8888e-32,0.0001357,-42.219,-167.88,-63.096,0.019057,-7.0806e-13,-2.1208e-16,116.64,-167.88,-63.096,-42.219,0,0.016408,0,1,3,0,-3,0
0,0,0,0,0,0,0.00013534,-0.00068114,2.7082e-35,1.0715e-07,-4.6572e-18,-1.4126e-21,1.298,0.00075794,-0.00068114,1.939e-32,0.00013534,-42.19,-167.63,-63.011,0.016489,-7.1581e-13,-2.1944e-16,116.44,-167.63,-63.011,-42.19,0,0.016412,0,1,3.005,0,-3.005,0
0,0,0,0,0,0,0.00013498,-0.00068005,2.7231e-35,9.0979e-08,-4.7033e-18,-1.4589e-21,1.2972,0.00075663,-0.00068005,1.9888e-32,0.00013498,-42.16,-167.38,-62.926,0.014003,-7.229e-13,-2.2663e-16,116.24,-167.38,-62.926,-42.16,0,0.016415,0,1,3.01,0,-3.01,0
0,0,0,0,0,0,0.00013462,-0.00067895,2.7353e-35,7.5339e-08,-4.7451e-18,-1.5042e-21,1.2963,0.00075532,-0.00067895,2.0381e-32,0.00013462,-42.13,-167.12,-62.841,0.011598,-7.2933e-13,-2.3365e-16,116.03,-167.12,-62.841,-42.13,0,0.016419,0,1,3.015,0,-3.015,0
0,0,0,0,0,0,0.00013427,-0.00067785,2.7449e-35,6.0228e-08,-4.7826e-18,-1.5485e-21,1.2954,0.00075401,-0.00067785,2.087e-32,0.00013427,-42.099,-166.87,-62.756,0.0092742,-7.3508e-13,-2.405e-16,115.83,-166.87,-62.756,-42.099,0,0.016422,0,1,3.02,0,-3.02,0
0,0,0,0,0,0,0.00013391,-0.00067676,2.7519e-35,4.5646e-08,-4.8157e-18,-1.5916e-21,1.2946,0.00075271,-0.00067676,2.1354e-32,0.00013391,-42.068,-166.62,-62.67,0.0070319,-7.4017e-13,-2.4718e-16,115.63,-166.62,-62.67,-42.068,0,0.016425,0,1,3.025,0,-3.025,0
0,0,0,0,0,0,0.00013356,-0.00067566,2.7562e-35,3.1593e-08,-4.8444e-18,-1.6336e-21,1.2937,0.0007514,-0.00067566,2.1834e-32,0.00013356,-42.037,-166.36,-62.584,0.004871,-7.4459e-13,-2.5369e-16,115.43,-166.36,-62.584,-42.037,0,0.016429,0,1,3.03,0,-3.03,0
0,0,0,0,0,0,0.00013321,-0.00067456,2.7579e-35,1.8069e-08,-4.8689e-18,-1.6746e-21,1.2928,0.00075009,-0.00067456,2.2309e-32,0.00013321,-42.005,-166.11,-62.498,0.0027914,-7.4835e-13,-2.6003e-16,115.23,-166.11,-62.498,-42.005,0,0.016432,0,1,3.035,0,-3.035,0
0,0,0,0,0,0,0.00013285,-0.00067347,2.757e-35,5.0743e-09,-4.8889e-18,-1.7144e-21,1.2919,0.00074879,-0.00067347,2.2779e-32,0.00013285,-41.973,-165.85,-62.412,0.0007932,-7.5144e-13,-2.662e-16,115.03,-165.85,-62.412,-41.973,0,0.016436,0,1,3.04,0,-3.04,0
0,0,0,0,0,0,0.0001325,-0.00067237,2.7534e-35,-7.392e-09,-4.9047e-18,-1.7532e-21,1.2911,0.00074749,-0.00067237,2.3245e-32,0.0001325,-41.941,-165.6,-62.326,-0.0011237,-7.5386e-13,-2.722e-16,114.83,-165.6,-62.326,-41.941,0,0.016439,0,1,3.045,0,-3.045,0
0,0,0,0,0,0,0.00013216,-0.00067127,2.7472e-35,-1.9329e-08,-4.9161e-18,-1.7909e-21,1.2902,0.00074618,-0.00067127,2.3706e-32,0.00013216,-41.908,-165.35,-62.239,-0.0029593,-7.5561e-13,-2.7803e-16,114.63,-165.35,-62.239,-41.908,0,0.016442,0,1,3.05,0,-3.05,0
0,0,0,0,0,0,0.00013181,-0.00067018,2.7384e-35,-3.0737e-08,-4.9232e-18,-1.8275e-21,1.2893,0.00074488,-0.00067018,2.4163e-32,0.00013181,-41.875,-165.09,-62.153,-0.0047135,-7.567e-13,-2.8369e-16,114.43,-165.09,-62.153,-41.875,0,0.016446,0,1,3.055,0,-3.055,0
0,0,0,0,0,0,0.00013146,-0.00066908,2.7269e-35,-4.1616e-08,-4.9259e-18,-1.863e-21,1.2885,0.00074358,-0.00066908,2.4615e-32,0.00013146,-41.841,-164.84,-62.066,-0.0063864,-7.5712e-13,-2.8918e-16,114.23,-164.84,-62.066,-41.841,0,0.016449,0,1,3.06,0,-3.06,0
0,0,0,0,0,0,0.00013112,-0.00066798,2.7128e-35,-5.1966e-08,-4.9243e-18,-1.8974e-21,1.2876,0.00074228,-0.00066798,2.5063e-32,0.00013112,-41.807,-164.58,-61.979,-0.0079779,-7.5687e-13,-2.945e-16,114.03,-164.58,-61.979,-41.807,0,0.016452,0,1,3.065,0,-3.065,0
0,0,0,0,0,0,0.00013077,-0.00066688,2.6961e-35,-6.1787e-08,-4.9184e-18,-1.9308e-21,1.2867,0.00074098,-0.00066688,2.5506e-32,0.00013077,-41.773,-164.32,-61.892,-0.0094881,-7.5596e-13,-2.9965e-16,113.83,-164.32,-61.892,-41.773,0,0.016456,0,1,3.07,0,-3.07,0
0,0,0,0,0,0,0.00013043,-0.00066578,2.6768e-35,-7.108e-08,-4.9081e-18,-1.963e-21,1.2858,0.00073968,-0.00066578,2.5944e-32,0.00013043,-41.738,-164.07,-61.804,-0.010917,-7.5438e-13,-3.0463e-16,113.63,-164.07,-61.804,-41.738,0,0.016459,0,1,3.075,0,-3.075,0
0,0,0,0,0,0,0.00013009,-0.00066468,2.6548e-35,-7.9843e-08,-4.8934e-18,-1.9942e-21,1.285,0.00073838,-0.00066468,2.6378e-32,0.00013009,-41.703,-163.81,-61.717,-0.012265,-7.5213e-13,-3.0943e-16,113.44,-163.81,-61.717,-41.703,0,0.016462,0,1,3.08,0,-3.08,0
0,0,0,0,0,0,0.00012975,-0.00066359,2.6301e-35,-8.8077e-08,-4.8745e-18,-2.0243e-21,1.2841,0.00073708,-0.00066359,2.6807e-32,0.00012975,-41.668,-163.56,-61.629,-0.013531,-7.4922e-13,-3.1407e-16,113.24,-163.56,-61.629,-41.668,0,0.016466,0,1,3.085,0,-3.085,0
0,0,0,0,0,0,0.00012941,-0.00066249,2.6029e-35,-9.5782e-08,-4.8512e-18,-2.0533e-21,1.2832,0.00073578,-0.00066249,2.7232e-32,0.00012941,-41.632,-163.3,-61.541,-0.014716,-7.4563e-13,-3.1854e-16,113.04,-163.3,-61.541,-41.632,0,0.016469,0,1,3.09,0,-3.09,0
0,0,0,0,0,0,0.00012908,-0.00066139,2.573e-35,-1.0296e-07,-4.8235e-18,-2.0812e-21,1.2823,0.00073448,-0.00066139,2.7652e-32,0.00012908,-41.596,-163.04,-61.453,-0.015819,-7.4139e-13,-3.2284e-16,112.84,-163.04,-61.453,-41.596,0,0.016472,0,1,3.095,0,-3.095,0
0,0,0,0,0,0,0.00012874,-0.00066029,2.5405e-35,-1.0961e-07,-4.7916e-18,-2.108e-21,1.2815,0.00073319,-0.00066029,2.8068e-32,0.00012874,-41.559,-162.79,-61.365,-0.016841,-7.3647e-13,-3.2697e-16,112.64,-162.79,-61.365,-41.559,0,0.016476,0,1,3.1,0,-3.1,0
0,0,0,0,0,0,0.00012841,-0.00065919,2.5053e-35,-1.1572e-07,-4.7552e-18,-2.1338e-21,1.2806,0.00073189,-0.00065919,2.8479e-32,0.00012841,-41.522,-162.53,-61.277,-0.017782,-7.3089e-13,-3.3093e-16,112.44,-162.53,-61.277,-41.522,0,0.016479,0,1,3.105,0,-3.105,0
0,0,0,0,0,0,0.00012807,-0.00065809,2.4676e-35,-1.2131e-07,-4.7146e-18,-2.1584e-21,1.2797,0.0007306,-0.00065809,2.8886e-32,0.00012807,-41.485,-162.27,-61.188,-0.018642,-7.2464e-13,-3.3472e-16,112.24,-162.27,-61.188,-41.485,0,0.016482,0,1,3.11,0,-3.11,0
0,0,0,0,0,0,0.00012774,-0.00065699,2.4271e-35,-1.2637e-07,-4.6696e-18,-2.182e-21,1.2789,0.0007293,-0.00065699,2.9288e-32,0.00012774,-41.447,-162.02,-61.099,-0.01942,-7.1772e-13,-3.3834e-16,112.04,-162.02,-61.099,-41.447,0,0.016485,0,1,3.115,0,-3.115,0
0,0,0,0,0,0,0.00012741,-0.00065589,2.3841e-35,-1.309e-07,-4.6202e-18,-2.2045e-21,1.278,0.00072801,-0.00065589,2.9685e-32,0.00012741,-41.409,-161.76,-61.011,-0.020116,-7.1014e-13,-3.4179e-16,111.84,-161.76,-61.011,-41.409,0,0.016489,0,1,3.12,0,-3.12,0
0,0,0,0,0,0,0.00012708,-0.00065479,2.3384e-35,-1.3491e-07,-4.5666e-18,-2.2259e-21,1.2771,0.00072671,-0.00065479,3.0078e-32,0.00012708,-41.37,-161.5,-60.921,-0.020732,-7.0189e-13,-3.4507e-16,111.65,-161.5,-60.921,-41.37,0,0.016492,0,1,3.125,0,-3.125,0
0,0,0,0,0,0,0.00012676,-0.00065369,2.2901e-35,-1.3838e-07,-4.5085e-18,-2.2462e-21,1.2762,0.00072542,-0.00065369,3.0466e-32,0.00012676,-41.331,-161.24,-60.832,-0.021266,-6.9297e-13,-3.4818e-16,111.45,-161.24,-60.832,-41.331,0,0.016495,0,1,3.13,0,-3.13,0
