"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00019215,-0.00087248,9.5626e-37,2.531e-05,4.1597e-19,-4.9776e-24,1.0781,0.00098373,-0.00087309,2.6581e-34,0.00019275,-48.991,-212.5,-78.554,3.8913,6.3916e-14,-2.3653e-19,151.07,-212.59,-78.554,-48.899,0,0.015901,0,1,2.38,0,-2.38,0
0,0,0,0,0,0,0.00019143,-0.00087036,9.7036e-37,2.5196e-05,4.3192e-19,-3.1028e-23,1.0755,0.00098117,-0.00087095,2.6835e-34,0.00019203,-48.938,-212.01,-78.391,3.8738,6.6366e-14,-4.2289e-18,150.67,-212.1,-78.391,-48.846,0,0.015906,0,1,2.385,0,-2.385,0
0,0,0,0,0,0,0.00019072,-0.00086823,9.8447e-37,2.5082e-05,4.4787e-19,-5.708e-23,1.0728,0.00097861,-0.00086882,2.7089e-34,0.00019131,-48.884,-211.52,-78.227,3.8563,6.8817e-14,-8.2215e-18,150.28,-211.61,-78.227,-48.793,0,0.015911,0,1,2.39,0,-2.39,0
0,0,0,0,0,0,0.00019001,-0.0008661,9.9858e-37,2.4968e-05,4.6382e-19,-8.313e-23,1.0702,0.00097605,-0.00086669,2.7343e-34,0.0001906,-48.831,-211.03,-78.064,3.8387,7.1267e-14,-1.2214e-17,149.89,-211.12,-78.064,-48.74,0,0.015915,0,1,2.395,0,-2.395,0
0,0,0,0,0,0,0.00018929,-0.00086397,1.0127e-36,2.4854e-05,4.7976e-19,-1.0918e-22,1.0676,0.00097349,-0.00086456,2.7597e-34,0.00018988,-48.777,-210.54,-77.9,3.8212,7.3718e-14,-1.6206e-17,149.5,-210.63,-77.9,-48.687,0,0.01592,0,1,2.4,0,-2.4,0
0,0,0,0,0,0,0.00018865,-0.00086202,1.0142e-36,2.4753e-05,4.8166e-19,-1.2802e-22,1.0651,0.00097115,-0.0008626,2.7861e-34,0.00018923,-48.725,-210.09,-77.749,3.8057,7.4009e-14,-1.9101e-17,149.14,-210.18,-77.749,-48.636,0,0.015924,0,1,2.405,0,-2.405,0
0,0,0,0,0,0,0.00018811,-0.00086033,9.972e-37,2.4671e-05,4.6283e-19,-1.362e-22,1.0628,0.00096913,-0.00086091,2.8142e-34,0.00018869,-48.676,-209.7,-77.617,3.7931,7.1115e-14,-2.0377e-17,148.83,-209.79,-77.617,-48.587,0,0.015928,0,1,2.41,0,-2.41,0
0,0,0,0,0,0,0.00018756,-0.00085864,9.8018e-37,2.4589e-05,4.44e-19,-1.4439e-22,1.0605,0.00096711,-0.00085922,2.8423e-34,0.00018814,-48.627,-209.31,-77.484,3.7806,6.8222e-14,-2.1652e-17,148.52,-209.4,-77.484,-48.538,0,0.015932,0,1,2.415,0,-2.415,0
0,0,0,0,0,0,0.00018702,-0.00085695,9.6316e-37,2.4508e-05,4.2517e-19,-1.5258e-22,1.0583,0.0009651,-0.00085752,2.8703e-34,0.00018759,-48.578,-208.92,-77.352,3.768,6.5328e-14,-2.2928e-17,148.21,-209.01,-77.352,-48.49,0,0.015936,0,1,2.42,0,-2.42,0
0,0,0,0,0,0,0.00018648,-0.00085526,9.4614e-37,2.4426e-05,4.0633e-19,-1.6076e-22,1.056,0.00096308,-0.00085583,2.8984e-34,0.00018705,-48.529,-208.53,-77.219,3.7555,6.2434e-14,-2.4203e-17,147.9,-208.62,-77.219,-48.441,0,0.01594,0,1,2.425,0,-2.425,0
0,0,0,0,0,0,0.00018593,-0.00085357,9.2912e-37,2.4345e-05,3.875e-19,-1.6895e-22,1.0537,0.00096106,-0.00085414,2.9265e-34,0.0001865,-48.48,-208.14,-77.087,3.7429,5.954e-14,-2.5479e-17,147.59,-208.22,-77.087,-48.393,0,0.015944,0,1,2.43,0,-2.43,0
0,0,0,0,0,0,0.00018539,-0.00085188,9.1211e-37,2.4263e-05,3.6867e-19,-1.7714e-22,1.0515,0.00095905,-0.00085245,2.9545e-34,0.00018596,-48.431,-207.74,-76.954,3.7304,5.6647e-14,-2.6754e-17,147.28,-207.83,-76.954,-48.344,0,0.015948,0,1,2.435,0,-2.435,0
0,0,0,0,0,0,0.00018485,-0.00085019,8.9509e-37,2.4181e-05,3.4984e-19,-1.8533e-22,1.0492,0.00095703,-0.00085076,2.9826e-34,0.00018541,-48.383,-207.35,-76.822,3.7178,5.3753e-14,-2.803e-17,146.97,-207.44,-76.822,-48.296,0,0.015952,0,1,2.44,0,-2.44,0
0,0,0,0,0,0,0.0001843,-0.0008485,8.7807e-37,2.41e-05,3.3101e-19,-1.9351e-22,1.047,0.00095502,-0.00084906,3.0106e-34,0.00018487,-48.334,-206.96,-76.689,3.7053,5.0859e-14,-2.9305e-17,146.66,-207.05,-76.689,-48.247,0,0.015956,0,1,2.445,0,-2.445,0
0,0,0,0,0,0,0.00018376,-0.00084681,8.6105e-37,2.4018e-05,3.1218e-19,-2.017e-22,1.0447,0.000953,-0.00084737,3.0387e-34,0.00018432,-48.285,-206.57,-76.557,3.6927,4.7965e-14,-3.0581e-17,146.35,-206.66,-76.557,-48.198,0,0.015961,0,1,2.45,0,-2.45,0
0,0,0,0,0,0,0.00018322,-0.00084512,8.4403e-37,2.3936e-05,2.9334e-19,-2.0989e-22,1.0424,0.00095098,-0.00084568,3.0668e-34,0.00018378,-48.236,-206.18,-76.424,3.6802,4.5072e-14,-3.1856e-17,146.05,-206.26,-76.424,-48.15,0,0.015965,0,1,2.455,0,-2.455,0
0,0,0,0,0,0,0.00018268,-0.00084343,8.2702e-37,2.3855e-05,2.7451e-19,-2.1808e-22,1.0402,0.00094897,-0.00084399,3.0948e-34,0.00018323,-48.187,-205.79,-76.292,3.6676,4.2178e-14,-3.3131e-17,145.74,-205.87,-76.292,-48.101,0,0.015969,0,1,2.46,0,-2.46,0
0,0,0,0,0,0,0.00018213,-0.00084174,8.1e-37,2.3773e-05,2.5568e-19,-2.2626e-22,1.0379,0.00094695,-0.00084229,3.1229e-34,0.00018269,-48.138,-205.4,-76.159,3.6551,3.9284e-14,-3.4407e-17,145.43,-205.48,-76.159,-48.053,0,0.015973,0,1,2.465,0,-2.465,0
0,0,0,0,0,0,0.00018159,-0.00084005,7.9298e-37,2.3692e-05,2.3685e-19,-2.3445e-22,1.0356,0.00094494,-0.0008406,3.151e-34,0.00018214,-48.089,-205,-76.027,3.6426,3.639e-14,-3.5682e-17,145.12,-205.09,-76.027,-48.004,0,0.015977,0,1,2.47,0,-2.47,0
0,0,0,0,0,0,0.00018105,-0.00083836,7.7596e-37,2.361e-05,2.1802e-19,-2.4264e-22,1.0334,0.00094292,-0.00083891,3.179e-34,0.00018159,-48.04,-204.61,-75.894,3.63,3.3496e-14,-3.6958e-17,144.81,-204.7,-75.894,-47.956,0,0.015981,0,1,2.475,0,-2.475,0
0,0,0,0,0,0,0.0001805,-0.00083667,7.5894e-37,2.3528e-05,1.9919e-19,-2.5082e-22,1.0311,0.0009409,-0.00083722,3.2071e-34,0.00018105,-47.991,-204.22,-75.762,3.6175,3.0603e-14,-3.8233e-17,144.5,-204.3,-75.762,-47.907,0,0.015985,0,1,2.48,0,-2.48,0
0,0,0,0,0,0,0.00017996,-0.00083498,7.4193e-37,2.3447e-05,1.8035e-19,-2.5901e-22,1.0288,0.00093889,-0.00083552,3.2352e-34,0.0001805,-47.942,-203.83,-75.629,3.6049,2.7709e-14,-3.9509e-17,144.19,-203.91,-75.629,-47.859,0,0.015989,0,1,2.485,0,-2.485,0
0,0,0,0,0,0,0.00017942,-0.00083329,7.2491e-37,2.3365e-05,1.6152e-19,-2.672e-22,1.0266,0.00093687,-0.00083383,3.2632e-34,0.00017996,-47.893,-203.44,-75.497,3.5924,2.4815e-14,-4.0784e-17,143.88,-203.52,-75.497,-47.81,0,0.015993,0,1,2.49,0,-2.49,0
0,0,0,0,0,0,0.00017888,-0.0008316,7.0789e-37,2.3283e-05,1.4269e-19,-2.7539e-22,1.0243,0.00093486,-0.00083214,3.2913e-34,0.00017941,-47.844,-203.05,-75.364,3.5798,2.1921e-14,-4.206e-17,143.57,-203.13,-75.364,-47.761,0,0.015997,0,1,2.495,0,-2.495,0
0,0,0,0,0,0,0.00017833,-0.00082991,6.9087e-37,2.3202e-05,1.2386e-19,-2.8357e-22,1.022,0.00093284,-0.00083045,3.3194e-34,0.00017887,-47.795,-202.65,-75.232,3.5673,1.9027e-14,-4.3335e-17,143.26,-202.74,-75.232,-47.713,0,0.016001,0,1,2.5,0,-2.5,0
0,0,0,0,0,0,0.00017779,-0.00082822,6.7385e-37,2.312e-05,1.0503e-19,-2.9176e-22,1.0198,0.00093082,-0.00082875,3.3474e-34,0.00017832,-47.746,-202.26,-75.099,3.5547,1.6134e-14,-4.4611e-17,142.95,-202.35,-75.099,-47.664,0,0.016005,0,1,2.505,0,-2.505,0
0,0,0,0,0,0,0.00017725,-0.00082653,6.5683e-37,2.3039e-05,8.6195e-20,-2.9995e-22,1.0175,0.00092881,-0.00082706,3.3755e-34,0.00017778,-47.697,-201.87,-74.967,3.5422,1.324e-14,-4.5886e-17,142.64,-201.95,-74.967,-47.616,0,0.016009,0,1,2.51,0,-2.51,0
0,0,0,0,0,0,0.0001767,-0.00082484,6.3982e-37,2.2957e-05,6.7363e-20,-3.0814e-22,1.0153,0.00092679,-0.00082537,3.4035e-34,0.00017723,-47.648,-201.48,-74.834,3.5296,1.0346e-14,-4.7162e-17,142.33,-201.56,-74.834,-47.567,0,0.016013,0,1,2.515,0,-2.515,0
0,0,0,0,0,0,0.00017616,-0.00082315,6.228e-37,2.2875e-05,4.8532e-20,-3.1632e-22,1.013,0.00092477,-0.00082368,3.4316e-34,0.00017668,-47.599,-201.09,-74.702,3.5171,7.4524e-15,-4.8437e-17,142.03,-201.17,-74.702,-47.519,0,0.016017,0,1,2.52,0,-2.52,0
0,0,0,0,0,0,0.00017562,-0.00082146,6.0578e-37,2.2794e-05,2.97e-20,-3.2451e-22,1.0107,0.00092276,-0.00082198,3.4597e-34,0.00017614,-47.55,-200.7,-74.569,3.5045,4.5585e-15,-4.9713e-17,141.72,-200.78,-74.569,-47.47,0,0.016021,0,1,2.525,0,-2.525,0
0,0,0,0,0,0,0.00017507,-0.00081977,5.8876e-37,2.2712e-05,1.0868e-20,-3.327e-22,1.0085,0.00092074,-0.00082029,3.4877e-34,0.00017559,-47.501,-200.31,-74.437,3.492,1.6648e-15,-5.0988e-17,141.41,-200.39,-74.437,-47.421,0,0.016025,0,1,2.53,0,-2.53,0
0,0,0,0,0,0,0.00017453,-0.00081808,5.7174e-37,2.263e-05,-7.9637e-21,-3.4088e-22,1.0062,0.00091873,-0.0008186,3.5158e-34,0.00017505,-47.452,-199.91,-74.304,3.4794,-1.229e-15,-5.2264e-17,141.1,-199.99,-74.304,-47.373,0,0.016029,0,1,2.535,0,-2.535,0
0,0,0,0,0,0,0.00017399,-0.00081639,5.5473e-37,2.2549e-05,-2.6795e-20,-3.4907e-22,1.0039,0.00091671,-0.00081691,3.5439e-34,0.0001745,-47.403,-199.52,-74.172,3.4669,-4.1227e-15,-5.3539e-17,140.79,-199.6,-74.172,-47.324,0,0.016033,0,1,2.54,0,-2.54,0
0,0,0,0,0,0,0.00017345,-0.0008147,5.3771e-37,2.2467e-05,-4.5627e-20,-3.5726e-22,1.0017,0.00091469,-0.00081521,3.5719e-34,0.00017396,-47.354,-199.13,-74.039,3.4543,-7.0166e-15,-5.4815e-17,140.48,-199.21,-74.039,-47.276,0,0.016038,0,1,2.545,0,-2.545,0
0,0,0,0,0,0,0.0001729,-0.00081301,5.2069e-37,2.2386e-05,-6.4458e-20,-3.6545e-22,0.9994,0.00091268,-0.00081352,3.6e-34,0.00017341,-47.306,-198.74,-73.907,3.4418,-9.9103e-15,-5.609e-17,140.17,-198.82,-73.907,-47.227,0,0.016042,0,1,2.55,0,-2.55,0
0,0,0,0,0,0,0.00017236,-0.00081132,5.0367e-37,2.2304e-05,-8.329e-20,-3.7363e-22,0.99714,0.00091066,-0.00081183,3.6281e-34,0.00017287,-47.257,-198.35,-73.774,3.4292,-1.2804e-14,-5.7365e-17,139.86,-198.43,-73.774,-47.179,0,0.016046,0,1,2.555,0,-2.555,0
0,0,0,0,0,0,0.00017182,-0.00080963,4.8665e-37,2.2222e-05,-1.0212e-19,-3.8182e-22,0.99487,0.00090865,-0.00081014,3.6561e-34,0.00017232,-47.208,-197.96,-73.642,3.4167,-1.5698e-14,-5.8641e-17,139.55,-198.03,-73.642,-47.13,0,0.01605,0,1,2.56,0,-2.56,0
0,0,0,0,0,0,0.00017127,-0.00080794,4.6964e-37,2.2141e-05,-1.2095e-19,-3.9001e-22,0.99261,0.00090663,-0.00080845,3.6842e-34,0.00017177,-47.159,-197.57,-73.509,3.4042,-1.8592e-14,-5.9916e-17,139.24,-197.64,-73.509,-47.082,0,0.016054,0,1,2.565,0,-2.565,0
0,0,0,0,0,0,0.00017073,-0.00080625,4.5262e-37,2.2059e-05,-1.3979e-19,-3.9819e-22,0.99034,0.00090461,-0.00080675,3.7123e-34,0.00017123,-47.11,-197.17,-73.377,3.3916,-2.1485e-14,-6.1192e-17,138.93,-197.25,-73.377,-47.033,0,0.016058,0,1,2.57,0,-2.57,0
0,0,0,0,0,0,0.00017019,-0.00080456,4.356e-37,2.1977e-05,-1.5862e-19,-4.0638e-22,0.98808,0.0009026,-0.00080506,3.7403e-34,0.00017068,-47.061,-196.78,-73.244,3.3791,-2.4379e-14,-6.2467e-17,138.62,-196.86,-73.244,-46.984,0,0.016062,0,1,2.575,0,-2.575,0
0,0,0,0,0,0,0.00016964,-0.00080287,4.1858e-37,2.1896e-05,-1.7745e-19,-4.1457e-22,0.98582,0.00090058,-0.00080337,3.7684e-34,0.00017014,-47.012,-196.39,-73.112,3.3665,-2.7273e-14,-6.3743e-17,138.32,-196.47,-73.112,-46.936,0,0.016066,0,1,2.58,0,-2.58,0
0,0,0,0,0,0,0.0001691,-0.00080118,4.0156e-37,2.1814e-05,-1.9628e-19,-4.2276e-22,0.98355,0.00089856,-0.00080168,3.7965e-34,0.00016959,-46.963,-196,-72.979,3.354,-3.0167e-14,-6.5018e-17,138.01,-196.08,-72.979,-46.887,0,0.01607,0,1,2.585,0,-2.585,0
0,0,0,0,0,0,0.00016856,-0.00079949,3.8455e-37,2.1733e-05,-2.1511e-19,-4.3094e-22,0.98129,0.00089655,-0.00079998,3.8245e-34,0.00016905,-46.914,-195.61,-72.847,3.3414,-3.306e-14,-6.6294e-17,137.7,-195.68,-72.847,-46.839,0,0.016074,0,1,2.59,0,-2.59,0
0,0,0,0,0,0,0.00016802,-0.00079781,3.6753e-37,2.1651e-05,-2.3394e-19,-4.3913e-22,0.97902,0.00089453,-0.00079829,3.8526e-34,0.0001685,-46.865,-195.22,-72.714,3.3289,-3.5954e-14,-6.7569e-17,137.39,-195.29,-72.714,-46.79,0,0.016078,0,1,2.595,0,-2.595,0
0,0,0,0,0,0,0.00016747,-0.00079612,3.5051e-37,2.1569e-05,-2.5278e-19,-4.4732e-22,0.97676,0.00089252,-0.0007966,3.8806e-34,0.00016796,-46.816,-194.83,-72.582,3.3163,-3.8848e-14,-6.8845e-17,137.08,-194.9,-72.582,-46.742,0,0.016082,0,1,2.6,0,-2.6,0
0,0,0,0,0,0,0.00016693,-0.00079443,3.3349e-37,2.1488e-05,-2.7161e-19,-4.5551e-22,0.97449,0.0008905,-0.00079491,3.9087e-34,0.00016741,-46.767,-194.43,-72.449,3.3038,-4.1742e-14,-7.012e-17,136.77,-194.51,-72.449,-46.693,0,0.016086,0,1,2.605,0,-2.605,0
0,0,0,0,0,0,0.00016639,-0.00079274,3.1647e-37,2.1406e-05,-2.9044e-19,-4.6369e-22,0.97223,0.00088848,-0.00079321,3.9368e-34,0.00016687,-46.718,-194.04,-72.317,3.2912,-4.4636e-14,-7.1396e-17,136.46,-194.12,-72.317,-46.644,0,0.01609,0,1,2.61,0,-2.61,0
0,0,0,0,0,0,0.00016584,-0.00079105,2.9945e-37,2.1324e-05,-3.0927e-19,-4.7188e-22,0.96997,0.00088647,-0.00079152,3.9648e-34,0.00016632,-46.669,-193.65,-72.184,3.2787,-4.7529e-14,-7.2671e-17,136.15,-193.72,-72.184,-46.596,0,0.016094,0,1,2.615,0,-2.615,0
0,0,0,0,0,0,0.0001653,-0.00078936,2.8244e-37,2.1243e-05,-3.281e-19,-4.8007e-22,0.9677,0.00088445,-0.00078983,3.9929e-34,0.00016577,-46.62,-193.26,-72.052,3.2661,-5.0423e-14,-7.3947e-17,135.84,-193.33,-72.052,-46.547,0,0.016098,0,1,2.62,0,-2.62,0
0,0,0,0,0,0,0.00016476,-0.00078767,2.6542e-37,2.1161e-05,-3.4693e-19,-4.8825e-22,0.96544,0.00088244,-0.00078814,4.021e-34,0.00016523,-46.571,-192.87,-71.919,3.2536,-5.3317e-14,-7.5222e-17,135.53,-192.94,-71.919,-46.499,0,0.016102,0,1,2.625,0,-2.625,0
0,0,0,0,0,0,0.00016422,-0.00078598,2.484e-37,2.108e-05,-3.6577e-19,-4.9644e-22,0.96317,0.00088042,-0.00078644,4.049e-34,0.00016468,-46.522,-192.48,-71.787,3.241,-5.6211e-14,-7.6498e-17,135.22,-192.55,-71.787,-46.45,0,0.016106,0,1,2.63,0,-2.63,0
0,0,0,0,0,0,0.00016367,-0.00078429,2.3138e-37,2.0998e-05,-3.846e-19,-5.0463e-22,0.96091,0.0008784,-0.00078475,4.0771e-34,0.00016414,-46.473,-192.09,-71.654,3.2285,-5.9105e-14,-7.7773e-17,134.91,-192.16,-71.654,-46.402,0,0.01611,0,1,2.635,0,-2.635,0
0,0,0,0,0,0,0.00016313,-0.0007826,2.1436e-37,2.0916e-05,-4.0343e-19,-5.1282e-22,0.95864,0.00087639,-0.00078306,4.1052e-34,0.00016359,-46.424,-191.69,-71.522,3.2159,-6.1998e-14,-7.9049e-17,134.61,-191.77,-71.522,-46.353,0,0.016115,0,1,2.64,0,-2.64,0
0,0,0,0,0,0,0.00016259,-0.00078091,1.9735e-37,2.0835e-05,-4.2226e-19,-5.21e-22,0.95638,0.00087437,-0.00078137,4.1332e-34,0.00016305,-46.375,-191.3,-71.389,3.2034,-6.4892e-14,-8.0324e-17,134.3,-191.37,-71.389,-46.305,0,0.016119,0,1,2.645,0,-2.645,0
0,0,0,0,0,0,0.00016204,-0.00077922,1.8033e-37,2.0753e-05,-4.4109e-19,-5.2919e-22,0.95412,0.00087236,-0.00077967,4.1613e-34,0.0001625,-46.326,-190.91,-71.257,3.1908,-6.7786e-14,-8.1599e-17,133.99,-190.98,-71.257,-46.256,0,0.016123,0,1,2.65,0,-2.65,0
0,0,0,0,0,0,0.0001615,-0.00077753,1.6331e-37,2.0671e-05,-4.5992e-19,-5.3738e-22,0.95185,0.00087034,-0.00077798,4.1894e-34,0.00016196,-46.277,-190.52,-71.124,3.1783,-7.068e-14,-8.2875e-17,133.68,-190.59,-71.124,-46.207,0,0.016127,0,1,2.655,0,-2.655,0
0,0,0,0,0,0,0.00016096,-0.00077584,1.4629e-37,2.059e-05,-4.7876e-19,-5.4557e-22,0.94959,0.00086832,-0.00077629,4.2174e-34,0.00016141,-46.228,-190.13,-70.991,3.1657,-7.3573e-14,-8.415e-17,133.37,-190.2,-70.991,-46.159,0,0.016131,0,1,2.66,0,-2.66,0
0,0,0,0,0,0,0.00016041,-0.00077415,1.2927e-37,2.0508e-05,-4.9759e-19,-5.5375e-22,0.94732,0.00086631,-0.0007746,4.2455e-34,0.00016086,-46.18,-189.74,-70.859,3.1532,-7.6467e-14,-8.5426e-17,133.06,-189.81,-70.859,-46.11,0,0.016135,0,1,2.665,0,-2.665,0
0,0,0,0,0,0,0.00015987,-0.00077246,1.1226e-37,2.0427e-05,-5.1642e-19,-5.6194e-22,0.94506,0.00086429,-0.0007729,4.2736e-34,0.00016032,-46.131,-189.35,-70.726,3.1407,-7.9361e-14,-8.6701e-17,132.75,-189.41,-70.726,-46.062,0,0.016139,0,1,2.67,0,-2.67,0
0,0,0,0,0,0,0.00015933,-0.00077077,9.5238e-38,2.0345e-05,-5.3525e-19,-5.7013e-22,0.9428,0.00086227,-0.00077121,4.3016e-34,0.00015977,-46.082,-188.95,-70.594,3.1281,-8.2255e-14,-8.7977e-17,132.44,-189.02,-70.594,-46.013,0,0.016143,0,1,2.675,0,-2.675,0
0,0,0,0,0,0,0.00015879,-0.00076908,7.8219e-38,2.0263e-05,-5.5408e-19,-5.7831e-22,0.94053,0.00086026,-0.00076952,4.3297e-34,0.00015923,-46.033,-188.56,-70.461,3.1156,-8.5149e-14,-8.9252e-17,132.13,-188.63,-70.461,-45.965,0,0.016147,0,1,2.68,0,-2.68,0
0,0,0,0,0,0,0.00015824,-0.00076739,6.1202e-38,2.0182e-05,-5.7291e-19,-5.865e-22,0.93827,0.00085824,-0.00076783,4.3577e-34,0.00015868,-45.984,-188.17,-70.329,3.103,-8.8042e-14,-9.0528e-17,131.82,-188.24,-70.329,-45.916,0,0.016151,0,1,2.685,0,-2.685,0
0,0,0,0,0,0,0.00015778,-0.00076591,7.112e-38,2.0114e-05,-5.6956e-19,-5.8412e-22,0.93619,0.00085649,-0.00076635,4.3427e-34,0.00015822,-45.937,-187.83,-70.211,3.0926,-8.7527e-14,-9.0163e-17,131.55,-187.89,-70.211,-45.869,0,0.016155,0,1,2.69,0,-2.69,0
0,0,0,0,0,0,0.00015737,-0.00076455,9.6323e-38,2.0055e-05,-5.5362e-19,-5.7574e-22,0.93421,0.00085489,-0.00076499,4.3031e-34,0.00015781,-45.891,-187.51,-70.102,3.0835,-8.5076e-14,-8.8869e-17,131.31,-187.58,-70.102,-45.824,0,0.016158,0,1,2.695,0,-2.695,0
0,0,0,0,0,0,0.00015696,-0.0007632,1.2153e-37,1.9995e-05,-5.3767e-19,-5.6737e-22,0.93223,0.00085329,-0.00076363,4.2636e-34,0.00015739,-45.845,-187.19,-69.993,3.0744,-8.2626e-14,-8.7574e-17,131.06,-187.26,-69.993,-45.778,0,0.016162,0,1,2.7,0,-2.7,0
0,0,0,0,0,0,0.00015655,-0.00076184,1.4673e-37,1.9936e-05,-5.2173e-19,-5.5899e-22,0.93025,0.00085168,-0.00076227,4.224e-34,0.00015698,-45.799,-186.87,-69.884,3.0652,-8.0175e-14,-8.6279e-17,130.82,-186.94,-69.884,-45.733,0,0.016166,0,1,2.705,0,-2.705,0
0,0,0,0,0,0,0.00015614,-0.00076048,1.7193e-37,1.9876e-05,-5.0578e-19,-5.5061e-22,0.92827,0.00085008,-0.00076091,4.1845e-34,0.00015657,-45.753,-186.56,-69.774,3.0561,-7.7725e-14,-8.4984e-17,130.57,-186.62,-69.774,-45.687,0,0.016169,0,1,2.71,0,-2.71,0
0,0,0,0,0,0,0.00015572,-0.00075912,1.9713e-37,1.9817e-05,-4.8984e-19,-5.4223e-22,0.9263,0.00084848,-0.00075955,4.1449e-34,0.00015615,-45.707,-186.24,-69.665,3.0469,-7.5275e-14,-8.3689e-17,130.32,-186.31,-69.665,-45.641,0,0.016173,0,1,2.715,0,-2.715,0
0,0,0,0,0,0,0.00015531,-0.00075777,2.2234e-37,1.9757e-05,-4.7389e-19,-5.3386e-22,0.92432,0.00084688,-0.0007582,4.1054e-34,0.00015574,-45.662,-185.92,-69.556,3.0378,-7.2824e-14,-8.2395e-17,130.08,-185.99,-69.556,-45.596,0,0.016177,0,1,2.72,0,-2.72,0
0,0,0,0,0,0,0.0001549,-0.00075641,2.4754e-37,1.9698e-05,-4.5795e-19,-5.2548e-22,0.92234,0.00084528,-0.00075684,4.0658e-34,0.00015533,-45.616,-185.61,-69.447,3.0286,-7.0374e-14,-8.11e-17,129.83,-185.67,-69.447,-45.55,0,0.01618,0,1,2.725,0,-2.725,0
0,0,0,0,0,0,0.00015449,-0.00075505,2.7274e-37,1.9639e-05,-4.4201e-19,-5.171e-22,0.92036,0.00084367,-0.00075548,4.0263e-34,0.00015491,-45.57,-185.29,-69.338,3.0195,-6.7924e-14,-7.9805e-17,129.59,-185.35,-69.338,-45.505,0,0.016184,0,1,2.73,0,-2.73,0
0,0,0,0,0,0,0.00015408,-0.0007537,2.9795e-37,1.9579e-05,-4.2606e-19,-5.0872e-22,0.91839,0.00084207,-0.00075412,3.9867e-34,0.0001545,-45.524,-184.97,-69.228,3.0104,-6.5473e-14,-7.851e-17,129.34,-185.04,-69.228,-45.459,0,0.016187,0,1,2.735,0,-2.735,0
0,0,0,0,0,0,0.00015367,-0.00075234,3.2315e-37,1.952e-05,-4.1012e-19,-5.0035e-22,0.91641,0.00084047,-0.00075276,3.9472e-34,0.00015409,-45.478,-184.65,-69.119,3.0012,-6.3023e-14,-7.7215e-17,129.1,-184.72,-69.119,-45.413,0,0.016191,0,1,2.74,0,-2.74,0
0,0,0,0,0,0,0.00015325,-0.00075098,3.4835e-37,1.946e-05,-3.9417e-19,-4.9197e-22,0.91443,0.00083887,-0.0007514,3.9076e-34,0.00015367,-45.432,-184.34,-69.01,2.9921,-6.0573e-14,-7.5921e-17,128.85,-184.4,-69.01,-45.368,0,0.016195,0,1,2.745,0,-2.745,0
0,0,0,0,0,0,0.00015284,-0.00074963,3.7355e-37,1.9401e-05,-3.7823e-19,-4.8359e-22,0.91245,0.00083726,-0.00075004,3.8681e-34,0.00015326,-45.386,-184.02,-68.901,2.9829,-5.8122e-14,-7.4626e-17,128.6,-184.08,-68.901,-45.322,0,0.016198,0,1,2.75,0,-2.75,0
0,0,0,0,0,0,0.00015243,-0.00074827,3.9876e-37,1.9341e-05,-3.6228e-19,-4.7521e-22,0.91047,0.00083566,-0.00074868,3.8285e-34,0.00015285,-45.341,-183.7,-68.792,2.9738,-5.5672e-14,-7.3331e-17,128.36,-183.77,-68.792,-45.277,0,0.016202,0,1,2.755,0,-2.755,0
0,0,0,0,0,0,0.00015202,-0.00074691,4.2396e-37,1.9282e-05,-3.4634e-19,-4.6684e-22,0.9085,0.00083406,-0.00074733,3.789e-34,0.00015243,-45.295,-183.38,-68.682,2.9647,-5.3221e-14,-7.2036e-17,128.11,-183.45,-68.682,-45.231,0,0.016205,0,1,2.76,0,-2.76,0
0,0,0,0,0,0,0.00015161,-0.00074555,4.4916e-37,1.9222e-05,-3.304e-19,-4.5846e-22,0.90652,0.00083246,-0.00074597,3.7494e-34,0.00015202,-45.249,-183.07,-68.573,2.9555,-5.0771e-14,-7.0741e-17,127.87,-183.13,-68.573,-45.185,0,0.016209,0,1,2.765,0,-2.765,0
0,0,0,0,0,0,0.0001512,-0.0007442,4.7437e-37,1.9163e-05,-3.1445e-19,-4.5008e-22,0.90454,0.00083086,-0.00074461,3.7099e-34,0.00015161,-45.203,-182.75,-68.464,2.9464,-4.8321e-14,-6.9447e-17,127.62,-182.81,-68.464,-45.14,0,0.016213,0,1,2.77,0,-2.77,0
0,0,0,0,0,0,0.00015078,-0.00074284,4.9957e-37,1.9103e-05,-2.9851e-19,-4.417e-22,0.90256,0.00082925,-0.00074325,3.6703e-34,0.00015119,-45.157,-182.43,-68.355,2.9372,-4.587e-14,-6.8152e-17,127.38,-182.5,-68.355,-45.094,0,0.016216,0,1,2.775,0,-2.775,0
