"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.7354e-21,0.055194,0,0,0,0,0,0,0,0,-34.494,315.64,0,-1401.8,0,-437.1,1340,1,1,1.71,0,-1.71,0
3.7349e-21,0.05523,0,0,0,0,0,0,0,0,-33.219,312.85,0,-1392,0,-433.7,1331.1,1,1,1.715,0,-1.715,0
3.7343e-21,0.055266,0,0,0,0,0,0,0,0,-31.945,310.05,0,-1382.2,0,-430.3,1322.1,1,1,1.72,0,-1.72,0
3.7338e-21,0.055301,0,0,0,0,0,0,0,0,-30.67,307.26,0,-1372.4,0,-426.89,1313.1,1,1,1.725,0,-1.725,0
3.7332e-21,0.055337,0,0,0,0,0,0,0,0,-29.395,304.47,0,-1362.6,0,-423.49,1304.1,1,1,1.73,0,-1.73,0
3.7327e-21,0.055373,0,0,0,0,0,0,0,0,-28.121,301.68,0,-1352.8,0,-420.09,1295.1,1,1,1.735,0,-1.735,0
3.7321e-21,0.055409,0,0,0,0,0,0,0,0,-26.846,298.89,0,-1343,0,-416.68,1286.1,1,1,1.74,0,-1.74,0
3.7316e-21,0.055445,0,0,0,0,0,0,0,0,-25.572,296.1,0,-1333.2,0,-413.28,1277.1,1,1,1.745,0,-1.745,0
3.7311e-21,0.055481,0,0,0,0,0,0,0,0,-24.297,293.31,0,-1323.4,0,-409.88,1268.1,1,1,1.75,0,-1.75,0
3.7305e-21,0.055517,0,0,0,0,0,0,0,0,-23.023,290.52,0,-1313.6,0,-406.48,1259.1,1,1,1.755,0,-1.755,0
3.73e-21,0.055553,0,0,0,0,0,0,0,0,-21.748,287.73,0,-1303.8,0,-403.07,1250.1,1,1,1.76,0,-1.76,0
3.7294e-21,0.055589,0,0,0,0,0,0,0,0,-20.473,284.94,0,-1294,0,-399.67,1241.1,1,1,1.765,0,-1.765,0
3.7289e-21,0.055624,0,0,0,0,0,0,0,0,-19.199,282.15,0,-1284.2,0,-396.27,1232.1,1,1,1.77,0,-1.77,0
3.7283e-21,0.05566,0,0,0,0,0,0,0,0,-17.924,279.36,0,-1274.4,0,-392.86,1223.1,1,1,1.775,0,-1.775,0
3.7278e-21,0.055696,0,0,0,0,0,0,0,0,-16.65,276.57,0,-1264.6,0,-389.46,1214.1,1,1,1.78,0,-1.78,0
3.7272e-21,0.055732,0,0,0,0,0,0,0,0,-15.375,273.78,0,-1254.8,0,-386.06,1205.1,1,1,1.785,0,-1.785,0
3.7267e-21,0.055768,0,0,0,0,0,0,0,0,-14.101,270.99,0,-1245,0,-382.65,1196.1,1,1,1.79,0,-1.79,0
3.7261e-21,0.055804,0,0,0,0,0,0,0,0,-12.826,268.2,0,-1235.2,0,-379.25,1187.1,1,1,1.795,0,-1.795,0
3.7256e-21,0.05584,0,0,0,0,0,0,0,0,-11.551,265.41,0,-1225.4,0,-375.85,1178.1,1,1,1.8,0,-1.8,0
3.725e-21,0.055876,0,0,0,0,0,0,0,0,-10.277,262.62,0,-1215.6,0,-372.45,1169.1,1,1,1.805,0,-1.805,0
3.7245e-21,0.055912,0,0,0,0,0,0,0,0,-9.0024,259.82,0,-1205.8,0,-369.04,1160.1,1,1,1.81,0,-1.81,0
3.7239e-21,0.055947,0,0,0,0,0,0,0,0,-7.7278,257.03,0,-1196,0,-365.64,1151.1,1,1,1.815,0,-1.815,0
3.7234e-21,0.055983,0,0,0,0,0,0,0,0,-6.4532,254.24,0,-1186.2,0,-362.24,1142.1,1,1,1.82,0,-1.82,0
3.7229e-21,0.056019,0,0,0,0,0,0,0,0,-5.1786,251.45,0,-1176.4,0,-358.83,1133.2,1,1,1.825,0,-1.825,0
3.7223e-21,0.056055,0,0,0,0,0,0,0,0,-3.9041,248.66,0,-1166.6,0,-355.43,1124.2,1,1,1.83,0,-1.83,0
3.7218e-21,0.056091,0,0,0,0,0,0,0,0,-2.6295,245.87,0,-1156.8,0,-352.03,1115.2,1,1,1.835,0,-1.835,0
3.7212e-21,0.056127,0,0,0,0,0,0,0,0,-1.3549,243.08,0,-1147,0,-348.62,1106.2,1,1,1.84,0,-1.84,0
3.7207e-21,0.056163,0,0,0,0,0,0,0,0,-0.080355,240.29,0,-1137.2,0,-345.22,1097.2,1,1,1.845,0,-1.845,0
3.7201e-21,0.056199,0,0,0,0,0,0,0,0,1.1942,237.5,0,-1127.4,0,-341.82,1088.2,1,1,1.85,0,-1.85,0
3.7196e-21,0.056235,0,0,0,0,0,0,0,0,2.4688,234.71,0,-1117.5,0,-338.41,1079.2,1,1,1.855,0,-1.855,0
3.719e-21,0.056271,0,0,0,0,0,0,0,0,3.7433,231.92,0,-1107.7,0,-335.01,1070.2,1,1,1.86,0,-1.86,0
3.7185e-21,0.056306,0,0,0,0,0,0,0,0,5.0179,229.13,0,-1097.9,0,-331.61,1061.2,1,1,1.865,0,-1.865,0
3.7179e-21,0.056342,0,0,0,0,0,0,0,0,6.2925,226.34,0,-1088.1,0,-328.21,1052.2,1,1,1.87,0,-1.87,0
3.7174e-21,0.056378,0,0,0,0,0,0,0,0,7.567,223.55,0,-1078.3,0,-324.8,1043.2,1,1,1.875,0,-1.875,0
3.7168e-21,0.056414,0,0,0,0,0,0,0,0,8.8416,220.76,0,-1068.5,0,-321.4,1034.2,1,1,1.88,0,-1.88,0
3.7163e-21,0.05645,0,0,0,0,0,0,0,0,10.116,217.97,0,-1058.7,0,-318,1025.2,1,1,1.885,0,-1.885,0
3.7157e-21,0.056486,0,0,0,0,0,0,0,0,11.391,215.18,0,-1048.9,0,-314.59,1016.2,1,1,1.89,0,-1.89,0
3.7152e-21,0.056522,0,0,0,0,0,0,0,0,12.665,212.38,0,-1039.1,0,-311.19,1007.2,1,1,1.895,0,-1.895,0
3.7147e-21,0.056558,0,0,0,0,0,0,0,0,13.94,209.59,0,-1029.3,0,-307.79,998.22,1,1,1.9,0,-1.9,0
3.7141e-21,0.056594,0,0,0,0,0,0,0,0,15.214,206.8,0,-1019.5,0,-304.38,989.22,1,1,1.905,0,-1.905,0
3.7136e-21,0.056629,0,0,0,0,0,0,0,0,16.489,204.01,0,-1009.7,0,-300.98,980.22,1,1,1.91,0,-1.91,0
3.713e-21,0.056665,0,0,0,0,0,0,0,0,17.764,201.22,0,-999.92,0,-297.58,971.23,1,1,1.915,0,-1.915,0
3.7125e-21,0.056701,0,0,0,0,0,0,0,0,19.038,198.43,0,-990.11,0,-294.17,962.23,1,1,1.92,0,-1.92,0
3.7119e-21,0.056737,0,0,0,0,0,0,0,0,20.313,195.64,0,-980.31,0,-290.77,953.24,1,1,1.925,0,-1.925,0
3.7114e-21,0.056773,0,0,0,0,0,0,0,0,21.587,192.85,0,-970.51,0,-287.37,944.24,1,1,1.93,0,-1.93,0
3.7108e-21,0.056809,0,0,0,0,0,0,0,0,22.862,190.06,0,-960.7,0,-283.97,935.25,1,1,1.935,0,-1.935,0
3.7103e-21,0.056845,0,0,0,0,0,0,0,0,24.136,187.27,0,-950.9,0,-280.56,926.25,1,1,1.94,0,-1.94,0
3.7097e-21,0.056881,0,0,0,0,0,0,0,0,25.411,184.48,0,-941.1,0,-277.16,917.25,1,1,1.945,0,-1.945,0
3.7092e-21,0.056917,0,0,0,0,0,0,0,0,26.686,181.69,0,-931.3,0,-273.76,908.26,1,1,1.95,0,-1.95,0
3.7086e-21,0.056953,0,0,0,0,0,0,0,0,27.96,178.9,0,-921.49,0,-270.35,899.26,1,1,1.955,0,-1.955,0
3.7081e-21,0.056988,0,0,0,0,0,0,0,0,29.235,176.11,0,-911.69,0,-266.95,890.27,1,1,1.96,0,-1.96,0
3.7075e-21,0.057024,0,0,0,0,0,0,0,0,30.509,173.32,0,-901.89,0,-263.55,881.27,1,1,1.965,0,-1.965,0
3.707e-21,0.05706,0,0,0,0,0,0,0,0,31.784,170.53,0,-892.08,0,-260.14,872.28,1,1,1.97,0,-1.97,0
3.7065e-21,0.057096,0,0,0,0,0,0,0,0,33.058,167.74,0,-882.28,0,-256.74,863.28,1,1,1.975,0,-1.975,0
3.7059e-21,0.057132,0,0,0,0,0,0,0,0,34.333,164.94,0,-872.48,0,-253.34,854.29,1,1,1.98,0,-1.98,0
3.7054e-21,0.057168,0,0,0,0,0,0,0,0,35.608,162.15,0,-862.68,0,-249.93,845.29,1,1,1.985,0,-1.985,0
3.7048e-21,0.057204,0,0,0,0,0,0,0,0,36.882,159.36,0,-852.87,0,-246.53,836.29,1,1,1.99,0,-1.99,0
3.7043e-21,0.05724,0,0,0,0,0,0,0,0,38.157,156.57,0,-843.07,0,-243.13,827.3,1,1,1.995,0,-1.995,0
3.7037e-21,0.057276,0,0,0,0,0,0,0,0,39.431,153.78,0,-833.27,0,-239.73,818.3,1,1,2,0,-2,0
3.7032e-21,0.057311,0,0,0,0,0,0,0,0,40.706,150.99,0,-823.46,0,-236.32,809.31,1,1,2.005,0,-2.005,0
3.7026e-21,0.057347,0,0,0,0,0,0,0,0,41.98,148.2,0,-813.66,0,-232.92,800.31,1,1,2.01,0,-2.01,0
3.7021e-21,0.057383,0,0,0,0,0,0,0,0,43.255,145.41,0,-803.86,0,-229.52,791.32,1,1,2.015,0,-2.015,0
3.7015e-21,0.057419,0,0,0,0,0,0,0,0,44.53,142.62,0,-794.06,0,-226.11,782.32,1,1,2.02,0,-2.02,0
3.701e-21,0.057455,0,0,0,0,0,0,0,0,45.804,139.83,0,-784.25,0,-222.71,773.32,1,1,2.025,0,-2.025,0
3.7004e-21,0.057491,0,0,0,0,0,0,0,0,47.079,137.04,0,-774.45,0,-219.31,764.33,1,1,2.03,0,-2.03,0
3.6999e-21,0.057527,0,0,0,0,0,0,0,0,48.353,134.25,0,-764.65,0,-215.9,755.33,1,1,2.035,0,-2.035,0
3.6993e-21,0.057563,0,0,0,0,0,0,0,0,49.628,131.46,0,-754.85,0,-212.5,746.34,1,1,2.04,0,-2.04,0
3.6988e-21,0.057587,0,0,0,0,0,0,0,0,50.173,129.91,0,-749.26,0,-210.62,741.12,1,1,2.045,0,-2.045,0
3.6984e-21,0.057599,0,0,0,0,0,0,0,0,50.034,129.53,0,-747.63,0,-210.17,739.44,1,1,2.05,0,-2.05,0
3.6979e-21,0.057612,0,0,0,0,0,0,0,0,49.895,129.15,0,-746,0,-209.72,737.76,1,1,2.055,0,-2.055,0
3.6974e-21,0.057624,0,0,0,0,0,0,0,0,49.756,128.77,0,-744.37,0,-209.27,736.08,1,1,2.06,0,-2.06,0
3.6969e-21,0.057637,0,0,0,0,0,0,0,0,49.616,128.39,0,-742.74,0,-208.83,734.4,1,1,2.065,0,-2.065,0
3.6964e-21,0.057649,0,0,0,0,0,0,0,0,49.477,128.01,0,-741.11,0,-208.38,732.73,1,1,2.07,0,-2.07,0
3.696e-21,0.057662,0,0,0,0,0,0,0,0,49.338,127.63,0,-739.48,0,-207.93,731.05,1,1,2.075,0,-2.075,0
3.6955e-21,0.057674,0,0,0,0,0,0,0,0,49.199,127.25,0,-737.85,0,-207.48,729.37,1,1,2.08,0,-2.08,0
3.695e-21,0.057687,0,0,0,0,0,0,0,0,49.06,126.87,0,-736.22,0,-207.03,727.69,1,1,2.085,0,-2.085,0
3.6945e-21,0.057699,0,0,0,0,0,0,0,0,48.921,126.49,0,-734.59,0,-206.58,726.01,1,1,2.09,0,-2.09,0
3.6941e-21,0.057712,0,0,0,0,0,0,0,0,48.782,126.11,0,-732.96,0,-206.13,724.33,1,1,2.095,0,-2.095,0
3.6936e-21,0.057724,0,0,0,0,0,0,0,0,48.643,125.72,0,-731.33,0,-205.68,722.65,1,1,2.1,0,-2.1,0
3.6931e-21,0.057737,0,0,0,0,0,0,0,0,48.503,125.34,0,-729.7,0,-205.23,720.97,1,1,2.105,0,-2.105,0
3.6926e-21,0.057749,0,0,0,0,0,0,0,0,48.364,124.96,0,-728.07,0,-204.78,719.3,1,1,2.11,0,-2.11,0
3.6921e-21,0.057762,0,0,0,0,0,0,0,0,48.225,124.58,0,-726.44,0,-204.34,717.62,1,1,2.115,0,-2.115,0
3.6917e-21,0.057774,0,0,0,0,0,0,0,0,48.086,124.2,0,-724.81,0,-203.89,715.94,1,1,2.12,0,-2.12,0
3.6912e-21,0.057787,0,0,0,0,0,0,0,0,47.947,123.82,0,-723.18,0,-203.44,714.26,1,1,2.125,0,-2.125,0
3.6907e-21,0.057799,0,0,0,0,0,0,0,0,47.808,123.44,0,-721.55,0,-202.99,712.58,1,1,2.13,0,-2.13,0
3.6902e-21,0.057812,0,0,0,0,0,0,0,0,47.669,123.06,0,-719.92,0,-202.54,710.9,1,1,2.135,0,-2.135,0
3.6897e-21,0.057824,0,0,0,0,0,0,0,0,47.53,122.68,0,-718.29,0,-202.09,709.22,1,1,2.14,0,-2.14,0
3.6893e-21,0.057837,0,0,0,0,0,0,0,0,47.39,122.3,0,-716.66,0,-201.64,707.55,1,1,2.145,0,-2.145,0
3.6888e-21,0.057849,0,0,0,0,0,0,0,0,47.251,121.92,0,-715.02,0,-201.19,705.87,1,1,2.15,0,-2.15,0
3.6883e-21,0.057862,0,0,0,0,0,0,0,0,47.112,121.54,0,-713.39,0,-200.74,704.19,1,1,2.155,0,-2.155,0
3.6878e-21,0.057874,0,0,0,0,0,0,0,0,46.973,121.16,0,-711.76,0,-200.29,702.51,1,1,2.16,0,-2.16,0
3.6874e-21,0.057887,0,0,0,0,0,0,0,0,46.834,120.78,0,-710.13,0,-199.85,700.83,1,1,2.165,0,-2.165,0
3.6869e-21,0.057899,0,0,0,0,0,0,0,0,46.695,120.4,0,-708.5,0,-199.4,699.15,1,1,2.17,0,-2.17,0
3.6864e-21,0.057912,0,0,0,0,0,0,0,0,46.556,120.02,0,-706.87,0,-198.95,697.47,1,1,2.175,0,-2.175,0
3.6859e-21,0.057924,0,0,0,0,0,0,0,0,46.417,119.64,0,-705.24,0,-198.5,695.8,1,1,2.18,0,-2.18,0
3.6854e-21,0.057937,0,0,0,0,0,0,0,0,46.277,119.26,0,-703.61,0,-198.05,694.12,1,1,2.185,0,-2.185,0
3.685e-21,0.057949,0,0,0,0,0,0,0,0,46.138,118.87,0,-701.98,0,-197.6,692.44,1,1,2.19,0,-2.19,0
3.6845e-21,0.057962,0,0,0,0,0,0,0,0,45.999,118.49,0,-700.35,0,-197.15,690.76,1,1,2.195,0,-2.195,0
3.684e-21,0.057974,0,0,0,0,0,0,0,0,45.86,118.11,0,-698.72,0,-196.7,689.08,1,1,2.2,0,-2.2,0
3.6835e-21,0.057987,0,0,0,0,0,0,0,0,45.721,117.73,0,-697.09,0,-196.25,687.4,1,1,2.205,0,-2.205,0
3.6831e-21,0.057999,0,0,0,0,0,0,0,0,45.582,117.35,0,-695.46,0,-195.8,685.72,1,1,2.21,0,-2.21,0
3.6826e-21,0.058012,0,0,0,0,0,0,0,0,45.443,116.97,0,-693.83,0,-195.35,684.05,1,1,2.215,0,-2.215,0
3.6821e-21,0.058024,0,0,0,0,0,0,0,0,45.304,116.59,0,-692.2,0,-194.91,682.37,1,1,2.22,0,-2.22,0
3.6816e-21,0.058037,0,0,0,0,0,0,0,0,45.164,116.21,0,-690.57,0,-194.46,680.69,1,1,2.225,0,-2.225,0
3.6811e-21,0.058049,0,0,0,0,0,0,0,0,45.025,115.83,0,-688.94,0,-194.01,679.01,1,1,2.23,0,-2.23,0
3.6807e-21,0.058062,0,0,0,0,0,0,0,0,44.886,115.45,0,-687.31,0,-193.56,677.33,1,1,2.235,0,-2.235,0
3.6802e-21,0.058074,0,0,0,0,0,0,0,0,44.747,115.07,0,-685.68,0,-193.11,675.65,1,1,2.24,0,-2.24,0
3.6797e-21,0.058087,0,0,0,0,0,0,0,0,44.608,114.69,0,-684.05,0,-192.66,673.97,1,1,2.245,0,-2.245,0
3.6792e-21,0.058099,0,0,0,0,0,0,0,0,44.469,114.31,0,-682.42,0,-192.21,672.3,1,1,2.25,0,-2.25,0
3.6787e-21,0.058112,0,0,0,0,0,0,0,0,44.33,113.93,0,-680.79,0,-191.76,670.62,1,1,2.255,0,-2.255,0
3.6783e-21,0.058124,0,0,0,0,0,0,0,0,44.191,113.55,0,-679.16,0,-191.31,668.94,1,1,2.26,0,-2.26,0
3.6778e-21,0.058137,0,0,0,0,0,0,0,0,44.051,113.17,0,-677.53,0,-190.86,667.26,1,1,2.265,0,-2.265,0
3.6773e-21,0.058149,0,0,0,0,0,0,0,0,43.912,112.79,0,-675.9,0,-190.42,665.58,1,1,2.27,0,-2.27,0
3.6768e-21,0.058162,0,0,0,0,0,0,0,0,43.773,112.41,0,-674.27,0,-189.97,663.9,1,1,2.275,0,-2.275,0
3.6764e-21,0.058174,0,0,0,0,0,0,0,0,43.634,112.02,0,-672.64,0,-189.52,662.22,1,1,2.28,0,-2.28,0
3.6759e-21,0.058187,0,0,0,0,0,0,0,0,43.495,111.64,0,-671.01,0,-189.07,660.55,1,1,2.285,0,-2.285,0
3.6754e-21,0.058199,0,0,0,0,0,0,0,0,43.356,111.26,0,-669.38,0,-188.62,658.87,1,1,2.29,0,-2.29,0
3.6749e-21,0.058212,0,0,0,0,0,0,0,0,43.217,110.88,0,-667.75,0,-188.17,657.19,1,1,2.295,0,-2.295,0
3.6744e-21,0.058224,0,0,0,0,0,0,0,0,43.078,110.5,0,-666.12,0,-187.72,655.51,1,1,2.3,0,-2.3,0
3.674e-21,0.058237,0,0,0,0,0,0,0,0,42.939,110.12,0,-664.49,0,-187.27,653.83,1,1,2.305,0,-2.305,0
3.6735e-21,0.058249,0,0,0,0,0,0,0,0,42.799,109.74,0,-662.86,0,-186.82,652.15,1,1,2.31,0,-2.31,0
3.673e-21,0.058262,0,0,0,0,0,0,0,0,42.66,109.36,0,-661.23,0,-186.37,650.47,1,1,2.315,0,-2.315,0
3.6725e-21,0.058274,0,0,0,0,0,0,0,0,42.521,108.98,0,-659.6,0,-185.92,648.8,1,1,2.32,0,-2.32,0
3.6721e-21,0.058287,0,0,0,0,0,0,0,0,42.382,108.6,0,-657.97,0,-185.48,647.12,1,1,2.325,0,-2.325,0
3.6716e-21,0.058299,0,0,0,0,0,0,0,0,42.243,108.22,0,-656.34,0,-185.03,645.44,1,1,2.33,0,-2.33,0
3.6711e-21,0.058312,0,0,0,0,0,0,0,0,42.104,107.84,0,-654.71,0,-184.58,643.76,1,1,2.335,0,-2.335,0
3.6706e-21,0.058324,0,0,0,0,0,0,0,0,41.965,107.46,0,-653.08,0,-184.13,642.08,1,1,2.34,0,-2.34,0
3.6701e-21,0.058337,0,0,0,0,0,0,0,0,41.826,107.08,0,-651.45,0,-183.68,640.4,1,1,2.345,0,-2.345,0
3.6697e-21,0.058349,0,0,0,0,0,0,0,0,41.686,106.7,0,-649.82,0,-183.23,638.72,1,1,2.35,0,-2.35,0
3.6692e-21,0.058362,0,0,0,0,0,0,0,0,41.547,106.32,0,-648.19,0,-182.78,637.04,1,1,2.355,0,-2.355,0
3.6687e-21,0.058374,0,0,0,0,0,0,0,0,41.408,105.94,0,-646.56,0,-182.33,635.37,1,1,2.36,0,-2.36,0
3.6682e-21,0.058387,0,0,0,0,0,0,0,0,41.269,105.56,0,-644.92,0,-181.88,633.69,1,1,2.365,0,-2.365,0
3.6677e-21,0.058399,0,0,0,0,0,0,0,0,41.13,105.17,0,-643.29,0,-181.43,632.01,1,1,2.37,0,-2.37,0
3.6673e-21,0.058412,0,0,0,0,0,0,0,0,40.991,104.79,0,-641.66,0,-180.99,630.33,1,1,2.375,0,-2.375,0
3.6668e-21,0.058424,0,0,0,0,0,0,0,0,40.852,104.41,0,-640.03,0,-180.54,628.65,1,1,2.38,0,-2.38,0
3.6663e-21,0.058437,0,0,0,0,0,0,0,0,40.713,104.03,0,-638.4,0,-180.09,626.97,1,1,2.385,0,-2.385,0
3.6658e-21,0.058449,0,0,0,0,0,0,0,0,40.573,103.65,0,-636.77,0,-179.64,625.29,1,1,2.39,0,-2.39,0
3.6654e-21,0.058462,0,0,0,0,0,0,0,0,40.434,103.27,0,-635.14,0,-179.19,623.62,1,1,2.395,0,-2.395,0
3.6649e-21,0.058474,0,0,0,0,0,0,0,0,40.295,102.89,0,-633.51,0,-178.74,621.94,1,1,2.4,0,-2.4,0
3.6644e-21,0.058487,0,0,0,0,0,0,0,0,40.156,102.51,0,-631.88,0,-178.29,620.26,1,1,2.405,0,-2.405,0
3.6639e-21,0.058499,0,0,0,0,0,0,0,0,40.017,102.13,0,-630.25,0,-177.84,618.58,1,1,2.41,0,-2.41,0
3.6634e-21,0.058512,0,0,0,0,0,0,0,0,39.878,101.75,0,-628.62,0,-177.39,616.9,1,1,2.415,0,-2.415,0
3.663e-21,0.058524,0,0,0,0,0,0,0,0,39.739,101.37,0,-626.99,0,-176.94,615.22,1,1,2.42,0,-2.42,0
3.6625e-21,0.058537,0,0,0,0,0,0,0,0,39.6,100.99,0,-625.36,0,-176.5,613.54,1,1,2.425,0,-2.425,0
3.662e-21,0.058549,0,0,0,0,0,0,0,0,39.46,100.61,0,-623.73,0,-176.05,611.87,1,1,2.43,0,-2.43,0
3.6615e-21,0.058562,0,0,0,0,0,0,0,0,39.321,100.23,0,-622.1,0,-175.6,610.19,1,1,2.435,0,-2.435,0
3.661e-21,0.058575,0,0,0,0,0,0,0,0,39.182,99.847,0,-620.47,0,-175.15,608.51,1,1,2.44,0,-2.44,0
3.6606e-21,0.058587,0,0,0,0,0,0,0,0,39.043,99.466,0,-618.84,0,-174.7,606.83,1,1,2.445,0,-2.445,0
3.5085e-15,0.0586,0,0,0,0,0,0,0,0,38.904,99.086,0,-617.21,0,-174.25,605.15,1,1,2.45,0,-2.45,0
3.3233e-15,0.058612,0,0,0,0,0,0,0,0,38.765,98.705,0,-615.58,0,-173.8,603.47,1,1,2.455,0,-2.455,0
3.1437e-15,0.058625,0,0,0,0,0,0,0,0,38.626,98.324,0,-613.95,0,-173.35,601.79,1,1,2.46,0,-2.46,0
2.9693e-15,0.058637,0,0,0,0,0,0,0,0,38.487,97.944,0,-612.32,0,-172.9,600.12,1,1,2.465,0,-2.465,0
2.8004e-15,0.05865,0,0,0,0,0,0,0,0,38.347,97.563,0,-610.69,0,-172.45,598.44,1,1,2.47,0,-2.47,0
2.6367e-15,0.058662,0,0,0,0,0,0,0,0,38.208,97.183,0,-609.06,0,-172,596.76,1,1,2.475,0,-2.475,0
2.4784e-15,0.058675,0,0,0,0,0,0,0,0,38.069,96.802,0,-607.43,0,-171.56,595.08,1,1,2.48,0,-2.48,0
2.3254e-15,0.058687,0,0,0,0,0,0,0,0,37.93,96.422,0,-605.8,0,-171.11,593.4,1,1,2.485,0,-2.485,0
2.1775e-15,0.0587,0,0,0,0,0,0,0,0,37.791,96.041,0,-604.17,0,-170.66,591.72,1,1,2.49,0,-2.49,0
2.0349e-15,0.058712,0,0,0,0,0,0,0,0,37.652,95.661,0,-602.54,0,-170.21,590.04,1,1,2.495,0,-2.495,0
1.8975e-15,0.058725,0,0,0,0,0,0,0,0,37.513,95.28,0,-600.91,0,-169.76,588.37,1,1,2.5,0,-2.5,0
1.7651e-15,0.058737,0,0,0,0,0,0,0,0,37.374,94.899,0,-599.28,0,-169.31,586.69,1,1,2.505,0,-2.505,0
1.6377e-15,0.05875,0,0,0,0,0,0,0,0,37.234,94.519,0,-597.65,0,-168.86,585.01,1,1,2.51,0,-2.51,0
1.5156e-15,0.058762,0,0,0,0,0,0,0,0,37.095,94.138,0,-596.02,0,-168.41,583.33,1,1,2.515,0,-2.515,0
1.3984e-15,0.058775,0,0,0,0,0,0,0,0,36.956,93.758,0,-594.39,0,-167.96,581.65,1,1,2.52,0,-2.52,0
1.2861e-15,0.058787,0,0,0,0,0,0,0,0,36.817,93.377,0,-592.76,0,-167.51,579.97,1,1,2.525,0,-2.525,0
1.179e-15,0.0588,0,0,0,0,0,0,0,0,36.678,92.997,0,-591.13,0,-167.07,578.29,1,1,2.53,0,-2.53,0
1.0765e-15,0.058812,0,0,0,0,0,0,0,0,36.539,92.616,0,-589.5,0,-166.62,576.62,1,1,2.535,0,-2.535,0
9.7913e-16,0.058825,0,0,0,0,0,0,0,0,36.4,92.235,0,-587.87,0,-166.17,574.94,1,1,2.54,0,-2.54,0
8.8652e-16,0.058837,0,0,0,0,0,0,0,0,36.261,91.855,0,-586.24,0,-165.72,573.26,1,1,2.545,0,-2.545,0
7.9877e-16,0.05885,0,0,0,0,0,0,0,0,36.122,91.474,0,-584.61,0,-165.27,571.58,1,1,2.55,0,-2.55,0
7.1573e-16,0.058862,0,0,0,0,0,0,0,0,35.982,91.094,0,-582.98,0,-164.82,569.9,1,1,2.555,0,-2.555,0
6.3747e-16,0.058875,0,0,0,0,0,0,0,0,35.843,90.713,0,-581.35,0,-164.37,568.22,1,1,2.56,0,-2.56,0
5.6397e-16,0.058887,0,0,0,0,0,0,0,0,35.704,90.333,0,-579.72,0,-163.92,566.54,1,1,2.565,0,-2.565,0
4.9508e-16,0.0589,0,0,0,0,0,0,0,0,35.565,89.952,0,-578.09,0,-163.47,564.87,1,1,2.57,0,-2.57,0
4.3088e-16,0.058912,0,0,0,0,0,0,0,0,35.426,89.572,0,-576.46,0,-163.02,563.19,1,1,2.575,0,-2.575,0
3.7121e-16,0.058925,0,0,0,0,0,0,0,0,35.287,89.191,0,-574.82,0,-162.58,561.51,1,1,2.58,0,-2.58,0
3.1616e-16,0.058937,0,0,0,0,0,0,0,0,35.148,88.81,0,-573.19,0,-162.13,559.83,1,1,2.585,0,-2.585,0
2.6569e-16,0.05895,0,0,0,0,0,0,0,0,35.009,88.43,0,-571.56,0,-161.68,558.15,1,1,2.59,0,-2.59,0
2.1966e-16,0.058962,0,0,0,0,0,0,0,0,34.869,88.049,0,-569.93,0,-161.23,556.47,1,1,2.595,0,-2.595,0
1.7814e-16,0.058975,0,0,0,0,0,0,0,0,34.73,87.669,0,-568.3,0,-160.78,554.79,1,1,2.6,0,-2.6,0
1.411e-16,0.058987,0,0,0,0,0,0,0,0,34.591,87.288,0,-566.67,0,-160.33,553.11,1,1,2.605,0,-2.605,0
1.084e-16,0.059,0,0,0,0,0,0,0,0,34.452,86.908,0,-565.04,0,-159.88,551.44,1,1,2.61,0,-2.61,0
8.01e-17,0.059012,0,0,0,0,0,0,0,0,34.313,86.527,0,-563.41,0,-159.43,549.76,1,1,2.615,0,-2.615,0
5.6177e-17,0.059025,0,0,0,0,0,0,0,0,34.174,86.146,0,-561.78,0,-158.98,548.08,1,1,2.62,0,-2.62,0
3.6487e-17,0.059037,0,0,0,0,0,0,0,0,34.035,85.766,0,-560.15,0,-158.53,546.4,1,1,2.625,0,-2.625,0
2.1101e-17,0.05905,0,0,0,0,0,0,0,0,33.896,85.385,0,-558.52,0,-158.08,544.72,1,1,2.63,0,-2.63,0
9.8793e-18,0.059062,0,0,0,0,0,0,0,0,33.756,85.005,0,-556.89,0,-157.64,543.04,1,1,2.635,0,-2.635,0
2.8939e-18,0.059075,0,0,0,0,0,0,0,0,33.617,84.624,0,-555.26,0,-157.19,541.36,1,1,2.64,0,-2.64,0
1.1039e-19,0.059087,0,0,0,0,0,0,0,0,33.478,84.244,0,-553.63,0,-156.74,539.69,1,1,2.645,0,-2.645,0
1.3875e-18,0.0591,0,0,0,0,0,0,0,0,33.339,83.863,0,-552,0,-156.29,538.01,1,1,2.65,0,-2.65,0
6.7976e-18,0.059112,0,0,0,0,0,0,0,0,33.2,83.483,0,-550.37,0,-155.84,536.33,1,1,2.655,0,-2.655,0
1.62e-17,0.059125,0,0,0,0,0,0,0,0,33.061,83.102,0,-548.74,0,-155.39,534.65,1,1,2.66,0,-2.66,0
