"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.8858e-24,0.015327,0,0,0,0,0,0,0,0,-3.4155,-12.41,0,-344.1,0,-104.48,303.89,102,1,1.555,0,-1.555,0
-7.8838e-24,0.015334,0,0,0,0,0,0,0,0,-3.6489,-12.308,0,-342.29,0,-104.01,302.1,102,1,1.56,0,-1.56,0
-7.8816e-24,0.01534,0,0,0,0,0,0,0,0,-3.8875,-12.205,0,-340.49,0,-103.54,300.32,102,1,1.565,0,-1.565,0
-7.8792e-24,0.015347,0,0,0,0,0,0,0,0,-4.1312,-12.1,0,-338.69,0,-103.07,298.53,102,1,1.57,0,-1.57,0
-7.8765e-24,0.015353,0,0,0,0,0,0,0,0,-4.38,-11.995,0,-336.88,0,-102.6,296.74,102,1,1.575,0,-1.575,0
-7.8736e-24,0.01536,0,0,0,0,0,0,0,0,-4.634,-11.889,0,-335.09,0,-102.13,294.94,102,1,1.58,0,-1.58,0
-7.8704e-24,0.015366,0,0,0,0,0,0,0,0,-4.893,-11.782,0,-333.29,0,-101.67,293.15,102,1,1.585,0,-1.585,0
-7.867e-24,0.015372,0,0,0,0,0,0,0,0,-5.1571,-11.674,0,-331.5,0,-101.21,291.35,102,1,1.59,0,-1.59,0
-7.8633e-24,0.015379,0,0,0,0,0,0,0,0,-5.4264,-11.566,0,-329.71,0,-100.75,289.56,102,1,1.595,0,-1.595,0
-7.8594e-24,0.015385,0,0,0,0,0,0,0,0,-5.7007,-11.456,0,-327.92,0,-100.29,287.76,102,1,1.6,0,-1.6,0
-7.8553e-24,0.015391,0,0,0,0,0,0,0,0,-5.9802,-11.345,0,-326.13,0,-99.839,285.95,102,1,1.605,0,-1.605,0
-7.8509e-24,0.015398,0,0,0,0,0,0,0,0,-6.2647,-11.234,0,-324.34,0,-99.387,284.15,102,1,1.61,0,-1.61,0
-7.8463e-24,0.015404,0,0,0,0,0,0,0,0,-6.5544,-11.121,0,-322.56,0,-98.937,282.34,102,1,1.615,0,-1.615,0
-7.8414e-24,0.01541,0,0,0,0,0,0,0,0,-6.8492,-11.007,0,-320.78,0,-98.489,280.54,102,1,1.62,0,-1.62,0
-7.8364e-24,0.015416,0,0,0,0,0,0,0,0,-7.149,-10.893,0,-319,0,-98.044,278.73,102,1,1.625,0,-1.625,0
-7.831e-24,0.015422,0,0,0,0,0,0,0,0,-7.454,-10.778,0,-317.23,0,-97.6,276.92,102,1,1.63,0,-1.63,0
-7.8254e-24,0.015428,0,0,0,0,0,0,0,0,-7.7641,-10.661,0,-315.45,0,-97.159,275.1,102,1,1.635,0,-1.635,0
-7.8196e-24,0.015434,0,0,0,0,0,0,0,0,-8.0793,-10.544,0,-313.68,0,-96.72,273.29,102,1,1.64,0,-1.64,0
-7.8136e-24,0.01544,0,0,0,0,0,0,0,0,-8.3997,-10.426,0,-311.91,0,-96.284,271.47,102,1,1.645,0,-1.645,0
-7.8073e-24,0.015447,0,0,0,0,0,0,0,0,-8.7251,-10.307,0,-310.15,0,-95.849,269.65,102,1,1.65,0,-1.65,0
-7.8007e-24,0.015452,0,0,0,0,0,0,0,0,-9.0556,-10.187,0,-308.38,0,-95.417,267.83,102,1,1.655,0,-1.655,0
-7.7939e-24,0.015458,0,0,0,0,0,0,0,0,-9.3913,-10.066,0,-306.62,0,-94.987,266,102,1,1.66,0,-1.66,0
-7.7869e-24,0.015464,0,0,0,0,0,0,0,0,-9.732,-9.9436,0,-304.86,0,-94.559,264.18,102,1,1.665,0,-1.665,0
-7.7797e-24,0.01547,0,0,0,0,0,0,0,0,-10.078,-9.8208,0,-303.1,0,-94.134,262.35,102,1,1.67,0,-1.67,0
-7.7722e-24,0.015476,0,0,0,0,0,0,0,0,-10.429,-9.6969,0,-301.35,0,-93.71,260.52,102,1,1.675,0,-1.675,0
-7.7644e-24,0.015482,0,0,0,0,0,0,0,0,-10.785,-9.5722,0,-299.59,0,-93.289,258.69,102,1,1.68,0,-1.68,0
-7.7564e-24,0.015488,0,0,0,0,0,0,0,0,-11.146,-9.4465,0,-297.84,0,-92.87,256.86,102,1,1.685,0,-1.685,0
-7.7482e-24,0.015494,0,0,0,0,0,0,0,0,-11.512,-9.3198,0,-296.09,0,-92.454,255.02,102,1,1.69,0,-1.69,0
-7.7397e-24,0.015499,0,0,0,0,0,0,0,0,-11.884,-9.1923,0,-294.35,0,-92.039,253.19,102,1,1.695,0,-1.695,0
-7.731e-24,0.015505,0,0,0,0,0,0,0,0,-12.26,-9.0638,0,-292.6,0,-91.627,251.35,102,1,1.7,0,-1.7,0
-7.7221e-24,0.015511,0,0,0,0,0,0,0,0,-12.642,-8.9343,0,-290.86,0,-91.217,249.51,102,1,1.705,0,-1.705,0
-7.7129e-24,0.015516,0,0,0,0,0,0,0,0,-13.029,-8.8039,0,-289.12,0,-90.809,247.67,102,1,1.71,0,-1.71,0
-7.7035e-24,0.015522,0,0,0,0,0,0,0,0,-13.42,-8.6726,0,-287.38,0,-90.404,245.82,102,1,1.715,0,-1.715,0
-7.6938e-24,0.015528,0,0,0,0,0,0,0,0,-13.817,-8.5404,0,-285.65,0,-90,243.97,102,1,1.72,0,-1.72,0
-7.6839e-24,0.015533,0,0,0,0,0,0,0,0,-14.219,-8.4072,0,-283.91,0,-89.599,242.13,102,1,1.725,0,-1.725,0
-7.6737e-24,0.015539,0,0,0,0,0,0,0,0,-14.627,-8.273,0,-282.18,0,-89.201,240.28,102,1,1.73,0,-1.73,0
-7.6633e-24,0.015544,0,0,0,0,0,0,0,0,-15.039,-8.138,0,-280.45,0,-88.804,238.42,102,1,1.735,0,-1.735,0
-7.6527e-24,0.01555,0,0,0,0,0,0,0,0,-15.456,-8.002,0,-278.73,0,-88.41,236.57,102,1,1.74,0,-1.74,0
-7.6418e-24,0.015555,0,0,0,0,0,0,0,0,-15.879,-7.865,0,-277,0,-88.017,234.71,102,1,1.745,0,-1.745,0
-7.6307e-24,0.015561,0,0,0,0,0,0,0,0,-16.306,-7.7271,0,-275.28,0,-87.627,232.86,102,1,1.75,0,-1.75,0
-7.6194e-24,0.015566,0,0,0,0,0,0,0,0,-16.739,-7.5883,0,-273.56,0,-87.24,230.99,102,1,1.755,0,-1.755,0
-7.6078e-24,0.015571,0,0,0,0,0,0,0,0,-17.177,-7.4486,0,-271.84,0,-86.854,229.13,102,1,1.76,0,-1.76,0
-7.5959e-24,0.015577,0,0,0,0,0,0,0,0,-17.62,-7.3079,0,-270.13,0,-86.471,227.27,102,1,1.765,0,-1.765,0
-7.5839e-24,0.015582,0,0,0,0,0,0,0,0,-18.068,-7.1663,0,-268.41,0,-86.09,225.4,102,1,1.77,0,-1.77,0
-7.5716e-24,0.015587,0,0,0,0,0,0,0,0,-18.521,-7.0237,0,-266.7,0,-85.711,223.54,102,1,1.775,0,-1.775,0
-7.559e-24,0.015593,0,0,0,0,0,0,0,0,-18.979,-6.8802,0,-264.99,0,-85.335,221.67,102,1,1.78,0,-1.78,0
-7.5462e-24,0.015598,0,0,0,0,0,0,0,0,-19.442,-6.7358,0,-263.29,0,-84.96,219.79,102,1,1.785,0,-1.785,0
-7.5332e-24,0.015603,0,0,0,0,0,0,0,0,-19.911,-6.5904,0,-261.58,0,-84.588,217.92,102,1,1.79,0,-1.79,0
-7.5199e-24,0.015608,0,0,0,0,0,0,0,0,-20.384,-6.4441,0,-259.88,0,-84.218,216.04,102,1,1.795,0,-1.795,0
-7.5064e-24,0.015613,0,0,0,0,0,0,0,0,-20.863,-6.2968,0,-258.18,0,-83.85,214.17,102,1,1.8,0,-1.8,0
-7.4926e-24,0.015618,0,0,0,0,0,0,0,0,-21.347,-6.1486,0,-256.48,0,-83.485,212.29,102,1,1.805,0,-1.805,0
-7.4786e-24,0.015623,0,0,0,0,0,0,0,0,-21.836,-5.9995,0,-254.79,0,-83.122,210.41,102,1,1.81,0,-1.81,0
-7.4644e-24,0.015628,0,0,0,0,0,0,0,0,-22.33,-5.8495,0,-253.1,0,-82.761,208.52,102,1,1.815,0,-1.815,0
-7.4499e-24,0.015633,0,0,0,0,0,0,0,0,-22.829,-5.6985,0,-251.4,0,-82.402,206.64,102,1,1.82,0,-1.82,0
-7.4351e-24,0.015638,0,0,0,0,0,0,0,0,-23.333,-5.5465,0,-249.72,0,-82.045,204.75,102,1,1.825,0,-1.825,0
-7.4202e-24,0.015643,0,0,0,0,0,0,0,0,-23.842,-5.3937,0,-248.03,0,-81.691,202.86,102,1,1.83,0,-1.83,0
-7.405e-24,0.015648,0,0,0,0,0,0,0,0,-24.357,-5.2399,0,-246.35,0,-81.339,200.97,102,1,1.835,0,-1.835,0
-7.3895e-24,0.015653,0,0,0,0,0,0,0,0,-24.876,-5.0851,0,-244.66,0,-80.989,199.08,102,1,1.84,0,-1.84,0
-7.3738e-24,0.015658,0,0,0,0,0,0,0,0,-25.401,-4.9294,0,-242.98,0,-80.642,197.18,102,1,1.845,0,-1.845,0
-7.3579e-24,0.015663,0,0,0,0,0,0,0,0,-25.93,-4.7728,0,-241.31,0,-80.296,195.29,102,1,1.85,0,-1.85,0
-7.3418e-24,0.015668,0,0,0,0,0,0,0,0,-26.465,-4.6153,0,-239.63,0,-79.953,193.39,102,1,1.855,0,-1.855,0
-7.3253e-24,0.015673,0,0,0,0,0,0,0,0,-27.005,-4.4568,0,-237.96,0,-79.612,191.49,102,1,1.86,0,-1.86,0
-7.3087e-24,0.015677,0,0,0,0,0,0,0,0,-27.55,-4.2973,0,-236.29,0,-79.273,189.58,102,1,1.865,0,-1.865,0
-7.2918e-24,0.015682,0,0,0,0,0,0,0,0,-28.101,-4.137,0,-234.62,0,-78.937,187.68,102,1,1.87,0,-1.87,0
-7.2747e-24,0.015687,0,0,0,0,0,0,0,0,-28.656,-3.9757,0,-232.95,0,-78.602,185.77,102,1,1.875,0,-1.875,0
-7.2573e-24,0.015691,0,0,0,0,0,0,0,0,-29.216,-3.8134,0,-231.29,0,-78.27,183.86,102,1,1.88,0,-1.88,0
-7.2397e-24,0.015696,0,0,0,0,0,0,0,0,-29.782,-3.6502,0,-229.63,0,-77.941,181.95,102,1,1.885,0,-1.885,0
-7.2218e-24,0.015701,0,0,0,0,0,0,0,0,-30.352,-3.4861,0,-227.97,0,-77.613,180.04,102,1,1.89,0,-1.89,0
-7.2037e-24,0.015705,0,0,0,0,0,0,0,0,-30.928,-3.3211,0,-226.31,0,-77.288,178.13,102,1,1.895,0,-1.895,0
-7.1854e-24,0.01571,0,0,0,0,0,0,0,0,-31.509,-3.1551,0,-224.66,0,-76.964,176.21,102,1,1.9,0,-1.9,0
-7.1668e-24,0.015714,0,0,0,0,0,0,0,0,-32.095,-2.9882,0,-223,0,-76.643,174.29,102,1,1.905,0,-1.905,0
-7.148e-24,0.015719,0,0,0,0,0,0,0,0,-32.686,-2.8203,0,-221.35,0,-76.325,172.37,102,1,1.91,0,-1.91,0
-7.129e-24,0.015723,0,0,0,0,0,0,0,0,-33.282,-2.6515,0,-219.7,0,-76.008,170.45,102,1,1.915,0,-1.915,0
-7.1097e-24,0.015728,0,0,0,0,0,0,0,0,-33.883,-2.4818,0,-218.06,0,-75.694,168.53,102,1,1.92,0,-1.92,0
-7.0901e-24,0.015732,0,0,0,0,0,0,0,0,-34.489,-2.3111,0,-216.41,0,-75.382,166.6,102,1,1.925,0,-1.925,0
-7.0704e-24,0.015737,0,0,0,0,0,0,0,0,-35.101,-2.1395,0,-214.77,0,-75.072,164.67,102,1,1.93,0,-1.93,0
-7.0503e-24,0.015741,0,0,0,0,0,0,0,0,-35.718,-1.9669,0,-213.13,0,-74.765,162.74,102,1,1.935,0,-1.935,0
-7.0301e-24,0.015745,0,0,0,0,0,0,0,0,-36.339,-1.7934,0,-211.5,0,-74.459,160.81,102,1,1.94,0,-1.94,0
-7.0096e-24,0.01575,0,0,0,0,0,0,0,0,-36.966,-1.619,0,-209.86,0,-74.156,158.88,102,1,1.945,0,-1.945,0
-6.9888e-24,0.015754,0,0,0,0,0,0,0,0,-37.598,-1.4437,0,-208.23,0,-73.855,156.94,102,1,1.95,0,-1.95,0
-6.9679e-24,0.015758,0,0,0,0,0,0,0,0,-38.235,-1.2674,0,-206.6,0,-73.557,155,102,1,1.955,0,-1.955,0
-6.9466e-24,0.015762,0,0,0,0,0,0,0,0,-38.877,-1.0901,0,-204.97,0,-73.26,153.06,102,1,1.96,0,-1.96,0
-6.9252e-24,0.015766,0,0,0,0,0,0,0,0,-39.524,-0.91196,0,-203.34,0,-72.966,151.12,102,1,1.965,0,-1.965,0
-6.9035e-24,0.015771,0,0,0,0,0,0,0,0,-40.177,-0.73285,0,-201.72,0,-72.674,149.18,102,1,1.97,0,-1.97,0
-6.8815e-24,0.015775,0,0,0,0,0,0,0,0,-40.834,-0.55281,0,-200.1,0,-72.384,147.23,102,1,1.975,0,-1.975,0
-6.8593e-24,0.015779,0,0,0,0,0,0,0,0,-41.497,-0.37183,0,-198.48,0,-72.097,145.29,102,1,1.98,0,-1.98,0
-6.8369e-24,0.015783,0,0,0,0,0,0,0,0,-42.164,-0.18991,0,-196.86,0,-71.811,143.34,102,1,1.985,0,-1.985,0
-6.8142e-24,0.015787,0,0,0,0,0,0,0,0,-42.837,-0.0070559,0,-195.25,0,-71.528,141.38,102,1,1.99,0,-1.99,0
-6.7913e-24,0.015791,0,0,0,0,0,0,0,0,-43.515,0.17674,0,-193.63,0,-71.247,139.43,102,1,1.995,0,-1.995,0
-6.7682e-24,0.015795,0,0,0,0,0,0,0,0,-44.198,0.36147,0,-192.02,0,-70.969,137.48,102,1,2,0,-2,0
-6.7448e-24,0.015799,0,0,0,0,0,0,0,0,-44.886,0.54714,0,-190.42,0,-70.692,135.52,102,1,2.005,0,-2.005,0
-6.7212e-24,0.015803,0,0,0,0,0,0,0,0,-45.579,0.73373,0,-188.81,0,-70.418,133.56,102,1,2.01,0,-2.01,0
-6.6973e-24,0.015807,0,0,0,0,0,0,0,0,-46.277,0.92128,0,-187.21,0,-70.146,131.6,102,1,2.015,0,-2.015,0
-6.6732e-24,0.01581,0,0,0,0,0,0,0,0,-46.981,1.1098,0,-185.61,0,-69.876,129.64,102,1,2.02,0,-2.02,0
-6.6488e-24,0.015814,0,0,0,0,0,0,0,0,-47.689,1.2992,0,-184.01,0,-69.609,127.67,102,1,2.025,0,-2.025,0
-6.6242e-24,0.015818,0,0,0,0,0,0,0,0,-48.403,1.4895,0,-182.41,0,-69.344,125.71,102,1,2.03,0,-2.03,0
-6.5994e-24,0.015822,0,0,0,0,0,0,0,0,-49.122,1.6808,0,-180.81,0,-69.08,123.74,102,1,2.035,0,-2.035,0
-6.5743e-24,0.015826,0,0,0,0,0,0,0,0,-49.845,1.873,0,-179.22,0,-68.82,121.77,102,1,2.04,0,-2.04,0
-6.549e-24,0.015829,0,0,0,0,0,0,0,0,-50.574,2.0662,0,-177.63,0,-68.561,119.79,102,1,2.045,0,-2.045,0
-6.5235e-24,0.015833,0,0,0,0,0,0,0,0,-51.308,2.2603,0,-176.04,0,-68.305,117.82,102,1,2.05,0,-2.05,0
-6.4977e-24,0.015837,0,0,0,0,0,0,0,0,-52.048,2.4553,0,-174.46,0,-68.051,115.84,102,1,2.055,0,-2.055,0
-6.4716e-24,0.01584,0,0,0,0,0,0,0,0,-52.792,2.6513,0,-172.87,0,-67.799,113.86,102,1,2.06,0,-2.06,0
-6.4454e-24,0.015844,0,0,0,0,0,0,0,0,-53.541,2.8482,0,-171.29,0,-67.549,111.88,102,1,2.065,0,-2.065,0
-6.4188e-24,0.015847,0,0,0,0,0,0,0,0,-54.296,3.0461,0,-169.71,0,-67.301,109.9,102,1,2.07,0,-2.07,0
-6.3921e-24,0.015851,0,0,0,0,0,0,0,0,-55.055,3.2449,0,-168.14,0,-67.056,107.92,102,1,2.075,0,-2.075,0
-6.3651e-24,0.015855,0,0,0,0,0,0,0,0,-55.82,3.4446,0,-166.56,0,-66.813,105.93,102,1,2.08,0,-2.08,0
-6.3469e-24,0.015858,0,0,0,0,0,0,0,0,-56.454,3.5935,0,-165.26,0,-66.613,104.29,102,1,2.085,0,-2.085,0
-6.3721e-24,0.015863,0,0,0,0,0,0,0,0,-56.431,3.4933,0,-165.27,0,-66.608,104.31,102,1,2.09,0,-2.09,0
-6.3971e-24,0.015867,0,0,0,0,0,0,0,0,-56.408,3.394,0,-165.28,0,-66.603,104.32,102,1,2.095,0,-2.095,0
-6.4219e-24,0.015872,0,0,0,0,0,0,0,0,-56.384,3.2956,0,-165.28,0,-66.597,104.34,102,1,2.1,0,-2.1,0
-6.4465e-24,0.015876,0,0,0,0,0,0,0,0,-56.36,3.1982,0,-165.29,0,-66.592,104.36,102,1,2.105,0,-2.105,0
-6.4709e-24,0.015881,0,0,0,0,0,0,0,0,-56.335,3.1017,0,-165.3,0,-66.586,104.38,102,1,2.11,0,-2.11,0
-6.4951e-24,0.015885,0,0,0,0,0,0,0,0,-56.31,3.0061,0,-165.3,0,-66.58,104.4,102,1,2.115,0,-2.115,0
-6.519e-24,0.01589,0,0,0,0,0,0,0,0,-56.283,2.9114,0,-165.31,0,-66.573,104.42,102,1,2.12,0,-2.12,0
-6.5427e-24,0.015894,0,0,0,0,0,0,0,0,-56.257,2.8176,0,-165.32,0,-66.567,104.44,102,1,2.125,0,-2.125,0
-6.5662e-24,0.015899,0,0,0,0,0,0,0,0,-56.23,2.7248,0,-165.32,0,-66.56,104.46,102,1,2.13,0,-2.13,0
-6.5895e-24,0.015903,0,0,0,0,0,0,0,0,-56.202,2.6328,0,-165.33,0,-66.553,104.48,102,1,2.135,0,-2.135,0
-6.6126e-24,0.015908,0,0,0,0,0,0,0,0,-56.173,2.5418,0,-165.33,0,-66.545,104.5,102,1,2.14,0,-2.14,0
-6.6354e-24,0.015912,0,0,0,0,0,0,0,0,-56.144,2.4517,0,-165.34,0,-66.538,104.52,102,1,2.145,0,-2.145,0
-6.6581e-24,0.015916,0,0,0,0,0,0,0,0,-56.115,2.3625,0,-165.34,0,-66.53,104.54,102,1,2.15,0,-2.15,0
-6.6805e-24,0.015921,0,0,0,0,0,0,0,0,-56.085,2.2743,0,-165.35,0,-66.522,104.56,102,1,2.155,0,-2.155,0
-6.7027e-24,0.015925,0,0,0,0,0,0,0,0,-56.054,2.1869,0,-165.35,0,-66.514,104.58,102,1,2.16,0,-2.16,0
-6.7247e-24,0.01593,0,0,0,0,0,0,0,0,-56.022,2.1005,0,-165.36,0,-66.505,104.61,102,1,2.165,0,-2.165,0
-6.7464e-24,0.015934,0,0,0,0,0,0,0,0,-55.99,2.015,0,-165.36,0,-66.496,104.63,102,1,2.17,0,-2.17,0
-6.768e-24,0.015938,0,0,0,0,0,0,0,0,-55.958,1.9304,0,-165.36,0,-66.487,104.65,102,1,2.175,0,-2.175,0
-6.7893e-24,0.015943,0,0,0,0,0,0,0,0,-55.925,1.8467,0,-165.37,0,-66.478,104.67,102,1,2.18,0,-2.18,0
-6.8104e-24,0.015947,0,0,0,0,0,0,0,0,-55.891,1.764,0,-165.37,0,-66.468,104.7,102,1,2.185,0,-2.185,0
-6.8313e-24,0.015952,0,0,0,0,0,0,0,0,-55.857,1.6822,0,-165.37,0,-66.458,104.72,102,1,2.19,0,-2.19,0
-6.852e-24,0.015956,0,0,0,0,0,0,0,0,-55.822,1.6012,0,-165.38,0,-66.448,104.74,102,1,2.195,0,-2.195,0
-6.8725e-24,0.01596,0,0,0,0,0,0,0,0,-55.786,1.5212,0,-165.38,0,-66.438,104.77,102,1,2.2,0,-2.2,0
-6.8927e-24,0.015965,0,0,0,0,0,0,0,0,-55.75,1.4422,0,-165.38,0,-66.428,104.79,102,1,2.205,0,-2.205,0
-6.9128e-24,0.015969,0,0,0,0,0,0,0,0,-55.714,1.364,0,-165.38,0,-66.417,104.82,102,1,2.21,0,-2.21,0
-6.9326e-24,0.015973,0,0,0,0,0,0,0,0,-55.676,1.2868,0,-165.39,0,-66.406,104.84,102,1,2.215,0,-2.215,0
-6.9522e-24,0.015978,0,0,0,0,0,0,0,0,-55.639,1.2104,0,-165.39,0,-66.395,104.87,102,1,2.22,0,-2.22,0
-6.9716e-24,0.015982,0,0,0,0,0,0,0,0,-55.6,1.135,0,-165.39,0,-66.383,104.89,102,1,2.225,0,-2.225,0
-6.9907e-24,0.015986,0,0,0,0,0,0,0,0,-55.561,1.0605,0,-165.39,0,-66.371,104.92,102,1,2.23,0,-2.23,0
-7.0097e-24,0.015991,0,0,0,0,0,0,0,0,-55.522,0.98697,0,-165.39,0,-66.36,104.94,102,1,2.235,0,-2.235,0
-7.0284e-24,0.015995,0,0,0,0,0,0,0,0,-55.481,0.91431,0,-165.39,0,-66.347,104.97,102,1,2.24,0,-2.24,0
-7.0469e-24,0.015999,0,0,0,0,0,0,0,0,-55.441,0.84258,0,-165.39,0,-66.335,105,102,1,2.245,0,-2.245,0
-7.0652e-24,0.016004,0,0,0,0,0,0,0,0,-55.399,0.77176,0,-165.39,0,-66.322,105.02,102,1,2.25,0,-2.25,0
-7.0833e-24,0.016008,0,0,0,0,0,0,0,0,-55.357,0.70186,0,-165.39,0,-66.309,105.05,102,1,2.255,0,-2.255,0
-7.1012e-24,0.016012,0,0,0,0,0,0,0,0,-55.315,0.63288,0,-165.39,0,-66.296,105.08,102,1,2.26,0,-2.26,0
-7.1188e-24,0.016017,0,0,0,0,0,0,0,0,-55.272,0.56482,0,-165.39,0,-66.283,105.11,102,1,2.265,0,-2.265,0
-7.1363e-24,0.016021,0,0,0,0,0,0,0,0,-55.228,0.49767,0,-165.39,0,-66.269,105.13,102,1,2.27,0,-2.27,0
-7.1535e-24,0.016025,0,0,0,0,0,0,0,0,-55.184,0.43145,0,-165.39,0,-66.255,105.16,102,1,2.275,0,-2.275,0
-7.1705e-24,0.016029,0,0,0,0,0,0,0,0,-55.139,0.36614,0,-165.39,0,-66.241,105.19,102,1,2.28,0,-2.28,0
-7.1873e-24,0.016034,0,0,0,0,0,0,0,0,-55.093,0.30175,0,-165.39,0,-66.226,105.22,102,1,2.285,0,-2.285,0
-7.2038e-24,0.016038,0,0,0,0,0,0,0,0,-55.047,0.23828,0,-165.39,0,-66.212,105.25,102,1,2.29,0,-2.29,0
-7.2202e-24,0.016042,0,0,0,0,0,0,0,0,-55.001,0.17572,0,-165.38,0,-66.197,105.28,102,1,2.295,0,-2.295,0
-7.2363e-24,0.016046,0,0,0,0,0,0,0,0,-54.953,0.11409,0,-165.38,0,-66.182,105.31,102,1,2.3,0,-2.3,0
-7.2522e-24,0.016051,0,0,0,0,0,0,0,0,-54.905,0.053368,0,-165.38,0,-66.166,105.34,102,1,2.305,0,-2.305,0
-7.2679e-24,0.016055,0,0,0,0,0,0,0,0,-54.857,-0.00643,0,-165.38,0,-66.151,105.37,102,1,2.31,0,-2.31,0
-7.2834e-24,0.016059,0,0,0,0,0,0,0,0,-54.808,-0.065313,0,-165.37,0,-66.135,105.4,102,1,2.315,0,-2.315,0
-7.2987e-24,0.016063,0,0,0,0,0,0,0,0,-54.758,-0.12327,0,-165.37,0,-66.119,105.43,102,1,2.32,0,-2.32,0
-7.3137e-24,0.016067,0,0,0,0,0,0,0,0,-54.708,-0.18032,0,-165.37,0,-66.102,105.46,102,1,2.325,0,-2.325,0
-7.3286e-24,0.016072,0,0,0,0,0,0,0,0,-54.658,-0.23645,0,-165.36,0,-66.086,105.49,102,1,2.33,0,-2.33,0
-7.3432e-24,0.016076,0,0,0,0,0,0,0,0,-54.606,-0.29166,0,-165.36,0,-66.069,105.52,102,1,2.335,0,-2.335,0
-7.3576e-24,0.01608,0,0,0,0,0,0,0,0,-54.554,-0.34595,0,-165.36,0,-66.052,105.55,102,1,2.34,0,-2.34,0
-7.3717e-24,0.016084,0,0,0,0,0,0,0,0,-54.502,-0.39932,0,-165.35,0,-66.034,105.58,102,1,2.345,0,-2.345,0
-7.3857e-24,0.016088,0,0,0,0,0,0,0,0,-54.449,-0.45177,0,-165.35,0,-66.017,105.62,102,1,2.35,0,-2.35,0
-7.3995e-24,0.016093,0,0,0,0,0,0,0,0,-54.395,-0.50331,0,-165.34,0,-65.999,105.65,102,1,2.355,0,-2.355,0
-7.413e-24,0.016097,0,0,0,0,0,0,0,0,-54.341,-0.55393,0,-165.34,0,-65.981,105.68,102,1,2.36,0,-2.36,0
-7.4263e-24,0.016101,0,0,0,0,0,0,0,0,-54.286,-0.60363,0,-165.33,0,-65.963,105.71,102,1,2.365,0,-2.365,0
-7.4394e-24,0.016105,0,0,0,0,0,0,0,0,-54.23,-0.65241,0,-165.33,0,-65.944,105.75,102,1,2.37,0,-2.37,0
-7.4523e-24,0.016109,0,0,0,0,0,0,0,0,-54.174,-0.70028,0,-165.32,0,-65.925,105.78,102,1,2.375,0,-2.375,0
-7.4649e-24,0.016113,0,0,0,0,0,0,0,0,-54.117,-0.74722,0,-165.32,0,-65.906,105.81,102,1,2.38,0,-2.38,0
-7.4774e-24,0.016117,0,0,0,0,0,0,0,0,-54.06,-0.79325,0,-165.31,0,-65.887,105.85,102,1,2.385,0,-2.385,0
-7.4896e-24,0.016122,0,0,0,0,0,0,0,0,-54.002,-0.83836,0,-165.3,0,-65.868,105.88,102,1,2.39,0,-2.39,0
-7.5016e-24,0.016126,0,0,0,0,0,0,0,0,-53.944,-0.88255,0,-165.3,0,-65.848,105.92,102,1,2.395,0,-2.395,0
-7.5134e-24,0.01613,0,0,0,0,0,0,0,0,-53.885,-0.92583,0,-165.29,0,-65.828,105.95,102,1,2.4,0,-2.4,0
-7.525e-24,0.016134,0,0,0,0,0,0,0,0,-53.825,-0.96818,0,-165.28,0,-65.807,105.99,102,1,2.405,0,-2.405,0
-7.5364e-24,0.016138,0,0,0,0,0,0,0,0,-53.765,-1.0096,0,-165.28,0,-65.787,106.02,102,1,2.41,0,-2.41,0
-7.5475e-24,0.016142,0,0,0,0,0,0,0,0,-53.704,-1.0501,0,-165.27,0,-65.766,106.06,102,1,2.415,0,-2.415,0
-7.5584e-24,0.016146,0,0,0,0,0,0,0,0,-53.643,-1.0897,0,-165.26,0,-65.745,106.1,102,1,2.42,0,-2.42,0
-7.5691e-24,0.01615,0,0,0,0,0,0,0,0,-53.581,-1.1284,0,-165.25,0,-65.724,106.13,102,1,2.425,0,-2.425,0
-7.5796e-24,0.016154,0,0,0,0,0,0,0,0,-53.519,-1.1662,0,-165.25,0,-65.703,106.17,102,1,2.43,0,-2.43,0
-7.5899e-24,0.016158,0,0,0,0,0,0,0,0,-53.456,-1.203,0,-165.24,0,-65.681,106.21,102,1,2.435,0,-2.435,0
-7.6e-24,0.016162,0,0,0,0,0,0,0,0,-53.392,-1.239,0,-165.23,0,-65.659,106.24,102,1,2.44,0,-2.44,0
-7.6098e-24,0.016166,0,0,0,0,0,0,0,0,-53.328,-1.274,0,-165.22,0,-65.637,106.28,102,1,2.445,0,-2.445,0
-7.6194e-24,0.01617,0,0,0,0,0,0,0,0,-53.263,-1.3081,0,-165.21,0,-65.614,106.32,102,1,2.45,0,-2.45,0
-7.6289e-24,0.016174,0,0,0,0,0,0,0,0,-53.197,-1.3412,0,-165.2,0,-65.592,106.36,102,1,2.455,0,-2.455,0
-7.6381e-24,0.016178,0,0,0,0,0,0,0,0,-53.131,-1.3735,0,-165.19,0,-65.569,106.39,102,1,2.46,0,-2.46,0
-7.647e-24,0.016182,0,0,0,0,0,0,0,0,-53.065,-1.4048,0,-165.18,0,-65.545,106.43,102,1,2.465,0,-2.465,0
