"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.3936e-25,0.014856,0,0,0,0,0,0,0,0,-45.778,6.7073,0,-290.66,0,-101.15,222.76,102,1,1.685,0,-1.685,0
-4.4204e-25,0.014862,0,0,0,0,0,0,0,0,-45.855,6.593,0,-290.04,0,-100.98,222.15,102,1,1.69,0,-1.69,0
-4.4467e-25,0.014868,0,0,0,0,0,0,0,0,-45.931,6.4797,0,-289.42,0,-100.82,221.53,102,1,1.695,0,-1.695,0
-4.4724e-25,0.014874,0,0,0,0,0,0,0,0,-46.005,6.3675,0,-288.8,0,-100.65,220.92,102,1,1.7,0,-1.7,0
-4.4977e-25,0.014881,0,0,0,0,0,0,0,0,-46.078,6.2562,0,-288.18,0,-100.49,220.31,102,1,1.705,0,-1.705,0
-4.5224e-25,0.014887,0,0,0,0,0,0,0,0,-46.149,6.146,0,-287.56,0,-100.32,219.7,102,1,1.71,0,-1.71,0
-4.5467e-25,0.014893,0,0,0,0,0,0,0,0,-46.219,6.0367,0,-286.94,0,-100.16,219.09,102,1,1.715,0,-1.715,0
-4.5704e-25,0.014899,0,0,0,0,0,0,0,0,-46.288,5.9285,0,-286.32,0,-99.99,218.48,102,1,1.72,0,-1.72,0
-4.5936e-25,0.014905,0,0,0,0,0,0,0,0,-46.355,5.8213,0,-285.7,0,-99.822,217.87,102,1,1.725,0,-1.725,0
-4.6163e-25,0.014911,0,0,0,0,0,0,0,0,-46.421,5.715,0,-285.08,0,-99.655,217.26,102,1,1.73,0,-1.73,0
-4.6385e-25,0.014917,0,0,0,0,0,0,0,0,-46.486,5.6098,0,-284.46,0,-99.486,216.66,102,1,1.735,0,-1.735,0
-4.6602e-25,0.014923,0,0,0,0,0,0,0,0,-46.549,5.5056,0,-283.83,0,-99.318,216.05,102,1,1.74,0,-1.74,0
-4.6814e-25,0.01493,0,0,0,0,0,0,0,0,-46.611,5.4024,0,-283.21,0,-99.148,215.45,102,1,1.745,0,-1.745,0
-4.7021e-25,0.014936,0,0,0,0,0,0,0,0,-46.671,5.3002,0,-282.59,0,-98.978,214.84,102,1,1.75,0,-1.75,0
-4.7223e-25,0.014942,0,0,0,0,0,0,0,0,-46.73,5.1991,0,-281.96,0,-98.808,214.24,102,1,1.755,0,-1.755,0
-4.7419e-25,0.014948,0,0,0,0,0,0,0,0,-46.788,5.0989,0,-281.34,0,-98.637,213.64,102,1,1.76,0,-1.76,0
-4.7611e-25,0.014954,0,0,0,0,0,0,0,0,-46.844,4.9997,0,-280.72,0,-98.466,213.04,102,1,1.765,0,-1.765,0
-4.7797e-25,0.01496,0,0,0,0,0,0,0,0,-46.899,4.9016,0,-280.09,0,-98.294,212.43,102,1,1.77,0,-1.77,0
-4.7979e-25,0.014966,0,0,0,0,0,0,0,0,-46.952,4.8044,0,-279.47,0,-98.121,211.83,102,1,1.775,0,-1.775,0
-4.8155e-25,0.014972,0,0,0,0,0,0,0,0,-47.004,4.7083,0,-278.84,0,-97.948,211.23,102,1,1.78,0,-1.78,0
-4.8326e-25,0.014978,0,0,0,0,0,0,0,0,-47.055,4.6131,0,-278.22,0,-97.775,210.64,102,1,1.785,0,-1.785,0
-4.8493e-25,0.014984,0,0,0,0,0,0,0,0,-47.104,4.519,0,-277.59,0,-97.601,210.04,102,1,1.79,0,-1.79,0
-4.8654e-25,0.014989,0,0,0,0,0,0,0,0,-47.152,4.4259,0,-276.96,0,-97.426,209.44,102,1,1.795,0,-1.795,0
-4.881e-25,0.014995,0,0,0,0,0,0,0,0,-47.199,4.3338,0,-276.34,0,-97.251,208.85,102,1,1.8,0,-1.8,0
-4.8961e-25,0.015001,0,0,0,0,0,0,0,0,-47.244,4.2427,0,-275.71,0,-97.075,208.25,102,1,1.805,0,-1.805,0
-4.9107e-25,0.015007,0,0,0,0,0,0,0,0,-47.288,4.1526,0,-275.08,0,-96.899,207.66,102,1,1.81,0,-1.81,0
-4.9247e-25,0.015013,0,0,0,0,0,0,0,0,-47.33,4.0635,0,-274.45,0,-96.722,207.06,102,1,1.815,0,-1.815,0
-4.9383e-25,0.015019,0,0,0,0,0,0,0,0,-47.371,3.9754,0,-273.83,0,-96.545,206.47,102,1,1.82,0,-1.82,0
-4.9514e-25,0.015025,0,0,0,0,0,0,0,0,-47.41,3.8883,0,-273.2,0,-96.367,205.88,102,1,1.825,0,-1.825,0
-4.9639e-25,0.01503,0,0,0,0,0,0,0,0,-47.448,3.8023,0,-272.57,0,-96.189,205.29,102,1,1.83,0,-1.83,0
-4.976e-25,0.015036,0,0,0,0,0,0,0,0,-47.485,3.7172,0,-271.94,0,-96.01,204.7,102,1,1.835,0,-1.835,0
-4.9875e-25,0.015042,0,0,0,0,0,0,0,0,-47.521,3.6331,0,-271.31,0,-95.831,204.11,102,1,1.84,0,-1.84,0
-4.9986e-25,0.015048,0,0,0,0,0,0,0,0,-47.555,3.5501,0,-270.68,0,-95.651,203.52,102,1,1.845,0,-1.845,0
-5.0091e-25,0.015054,0,0,0,0,0,0,0,0,-47.587,3.4681,0,-270.05,0,-95.47,202.93,102,1,1.85,0,-1.85,0
-5.0191e-25,0.015059,0,0,0,0,0,0,0,0,-47.618,3.387,0,-269.42,0,-95.29,202.34,102,1,1.855,0,-1.855,0
-5.0286e-25,0.015065,0,0,0,0,0,0,0,0,-47.648,3.307,0,-268.78,0,-95.108,201.75,102,1,1.86,0,-1.86,0
-5.0376e-25,0.015071,0,0,0,0,0,0,0,0,-47.677,3.228,0,-268.15,0,-94.926,201.17,102,1,1.865,0,-1.865,0
-5.0461e-25,0.015076,0,0,0,0,0,0,0,0,-47.704,3.15,0,-267.52,0,-94.743,200.58,102,1,1.87,0,-1.87,0
-5.0541e-25,0.015082,0,0,0,0,0,0,0,0,-47.729,3.073,0,-266.89,0,-94.56,200,102,1,1.875,0,-1.875,0
-5.0616e-25,0.015088,0,0,0,0,0,0,0,0,-47.754,2.997,0,-266.25,0,-94.377,199.42,102,1,1.88,0,-1.88,0
-5.0686e-25,0.015093,0,0,0,0,0,0,0,0,-47.776,2.922,0,-265.62,0,-94.193,198.83,102,1,1.885,0,-1.885,0
-5.075e-25,0.015099,0,0,0,0,0,0,0,0,-47.798,2.8481,0,-264.99,0,-94.008,198.25,102,1,1.89,0,-1.89,0
-5.081e-25,0.015105,0,0,0,0,0,0,0,0,-47.818,2.7751,0,-264.35,0,-93.823,197.67,102,1,1.895,0,-1.895,0
-5.0865e-25,0.01511,0,0,0,0,0,0,0,0,-47.837,2.7032,0,-263.72,0,-93.637,197.09,102,1,1.9,0,-1.9,0
-5.0914e-25,0.015116,0,0,0,0,0,0,0,0,-47.854,2.6322,0,-263.08,0,-93.451,196.51,102,1,1.905,0,-1.905,0
-5.0958e-25,0.015121,0,0,0,0,0,0,0,0,-47.87,2.5623,0,-262.45,0,-93.264,195.94,102,1,1.91,0,-1.91,0
-5.0998e-25,0.015127,0,0,0,0,0,0,0,0,-47.885,2.4933,0,-261.81,0,-93.077,195.36,102,1,1.915,0,-1.915,0
-5.1032e-25,0.015132,0,0,0,0,0,0,0,0,-47.898,2.4254,0,-261.18,0,-92.889,194.78,102,1,1.92,0,-1.92,0
-5.1061e-25,0.015138,0,0,0,0,0,0,0,0,-47.909,2.3585,0,-260.54,0,-92.701,194.21,102,1,1.925,0,-1.925,0
-5.1085e-25,0.015143,0,0,0,0,0,0,0,0,-47.92,2.2926,0,-259.9,0,-92.512,193.63,102,1,1.93,0,-1.93,0
-5.1104e-25,0.015149,0,0,0,0,0,0,0,0,-47.929,2.2277,0,-259.27,0,-92.322,193.06,102,1,1.935,0,-1.935,0
-5.1118e-25,0.015154,0,0,0,0,0,0,0,0,-47.936,2.1638,0,-258.63,0,-92.132,192.48,102,1,1.94,0,-1.94,0
-5.1127e-25,0.01516,0,0,0,0,0,0,0,0,-47.943,2.1009,0,-257.99,0,-91.942,191.91,102,1,1.945,0,-1.945,0
-5.113e-25,0.015165,0,0,0,0,0,0,0,0,-47.947,2.039,0,-257.35,0,-91.751,191.34,102,1,1.95,0,-1.95,0
-5.1129e-25,0.015171,0,0,0,0,0,0,0,0,-47.951,1.9781,0,-256.71,0,-91.559,190.77,102,1,1.955,0,-1.955,0
-5.1123e-25,0.015176,0,0,0,0,0,0,0,0,-47.953,1.9183,0,-256.07,0,-91.367,190.2,102,1,1.96,0,-1.96,0
-5.1111e-25,0.015181,0,0,0,0,0,0,0,0,-47.954,1.8594,0,-255.43,0,-91.175,189.63,102,1,1.965,0,-1.965,0
-5.1094e-25,0.015187,0,0,0,0,0,0,0,0,-47.953,1.8016,0,-254.79,0,-90.982,189.06,102,1,1.97,0,-1.97,0
-5.1073e-25,0.015192,0,0,0,0,0,0,0,0,-47.951,1.7448,0,-254.15,0,-90.788,188.49,102,1,1.975,0,-1.975,0
-5.1046e-25,0.015197,0,0,0,0,0,0,0,0,-47.947,1.6889,0,-253.51,0,-90.594,187.92,102,1,1.98,0,-1.98,0
-5.1014e-25,0.015203,0,0,0,0,0,0,0,0,-47.942,1.6341,0,-252.87,0,-90.399,187.36,102,1,1.985,0,-1.985,0
-5.0977e-25,0.015208,0,0,0,0,0,0,0,0,-47.936,1.5803,0,-252.23,0,-90.204,186.79,102,1,1.99,0,-1.99,0
-5.0935e-25,0.015213,0,0,0,0,0,0,0,0,-47.928,1.5275,0,-251.59,0,-90.008,186.23,102,1,1.995,0,-1.995,0
-5.0888e-25,0.015219,0,0,0,0,0,0,0,0,-47.919,1.4757,0,-250.95,0,-89.812,185.67,102,1,2,0,-2,0
-5.0836e-25,0.015224,0,0,0,0,0,0,0,0,-47.909,1.4249,0,-250.3,0,-89.615,185.1,102,1,2.005,0,-2.005,0
-5.0779e-25,0.015229,0,0,0,0,0,0,0,0,-47.897,1.3752,0,-249.66,0,-89.418,184.54,102,1,2.01,0,-2.01,0
-5.0717e-25,0.015234,0,0,0,0,0,0,0,0,-47.884,1.3264,0,-249.02,0,-89.22,183.98,102,1,2.015,0,-2.015,0
-5.065e-25,0.015239,0,0,0,0,0,0,0,0,-47.869,1.2786,0,-248.37,0,-89.022,183.42,102,1,2.02,0,-2.02,0
-5.0577e-25,0.015245,0,0,0,0,0,0,0,0,-47.853,1.2319,0,-247.73,0,-88.823,182.86,102,1,2.025,0,-2.025,0
-5.05e-25,0.01525,0,0,0,0,0,0,0,0,-47.835,1.1861,0,-247.09,0,-88.623,182.3,102,1,2.03,0,-2.03,0
-5.0417e-25,0.015255,0,0,0,0,0,0,0,0,-47.817,1.1414,0,-246.44,0,-88.423,181.74,102,1,2.035,0,-2.035,0
-5.033e-25,0.01526,0,0,0,0,0,0,0,0,-47.797,1.0977,0,-245.8,0,-88.223,181.19,102,1,2.04,0,-2.04,0
-5.0237e-25,0.015265,0,0,0,0,0,0,0,0,-47.775,1.0549,0,-245.15,0,-88.022,180.63,102,1,2.045,0,-2.045,0
-5.0139e-25,0.01527,0,0,0,0,0,0,0,0,-47.752,1.0132,0,-244.5,0,-87.82,180.07,102,1,2.05,0,-2.05,0
-5.0036e-25,0.015275,0,0,0,0,0,0,0,0,-47.728,0.97249,0,-243.86,0,-87.618,179.52,102,1,2.055,0,-2.055,0
-4.9928e-25,0.015281,0,0,0,0,0,0,0,0,-47.702,0.93279,0,-243.21,0,-87.416,178.96,102,1,2.06,0,-2.06,0
-4.9815e-25,0.015286,0,0,0,0,0,0,0,0,-47.675,0.89409,0,-242.56,0,-87.213,178.41,102,1,2.065,0,-2.065,0
-4.9697e-25,0.015291,0,0,0,0,0,0,0,0,-47.646,0.8564,0,-241.92,0,-87.009,177.86,102,1,2.07,0,-2.07,0
-4.9574e-25,0.015296,0,0,0,0,0,0,0,0,-47.616,0.81972,0,-241.27,0,-86.805,177.31,102,1,2.075,0,-2.075,0
-4.9446e-25,0.015301,0,0,0,0,0,0,0,0,-47.585,0.78405,0,-240.62,0,-86.6,176.76,102,1,2.08,0,-2.08,0
-4.9313e-25,0.015306,0,0,0,0,0,0,0,0,-47.552,0.74938,0,-239.97,0,-86.395,176.21,102,1,2.085,0,-2.085,0
-4.9174e-25,0.015311,0,0,0,0,0,0,0,0,-47.518,0.71572,0,-239.32,0,-86.189,175.66,102,1,2.09,0,-2.09,0
-4.9031e-25,0.015316,0,0,0,0,0,0,0,0,-47.483,0.68306,0,-238.67,0,-85.983,175.11,102,1,2.095,0,-2.095,0
-4.8882e-25,0.015321,0,0,0,0,0,0,0,0,-47.446,0.65142,0,-238.02,0,-85.776,174.56,102,1,2.1,0,-2.1,0
-4.8729e-25,0.015326,0,0,0,0,0,0,0,0,-47.408,0.62078,0,-237.37,0,-85.568,174.02,102,1,2.105,0,-2.105,0
-4.857e-25,0.01533,0,0,0,0,0,0,0,0,-47.368,0.59115,0,-236.72,0,-85.361,173.47,102,1,2.11,0,-2.11,0
-4.8406e-25,0.015335,0,0,0,0,0,0,0,0,-47.327,0.56252,0,-236.07,0,-85.152,172.93,102,1,2.115,0,-2.115,0
-4.8237e-25,0.01534,0,0,0,0,0,0,0,0,-47.285,0.53491,0,-235.42,0,-84.943,172.38,102,1,2.12,0,-2.12,0
-4.8064e-25,0.015345,0,0,0,0,0,0,0,0,-47.241,0.5083,0,-234.77,0,-84.734,171.84,102,1,2.125,0,-2.125,0
-4.7885e-25,0.01535,0,0,0,0,0,0,0,0,-47.196,0.4827,0,-234.12,0,-84.524,171.3,102,1,2.13,0,-2.13,0
-4.77e-25,0.015355,0,0,0,0,0,0,0,0,-47.149,0.4581,0,-233.46,0,-84.313,170.75,102,1,2.135,0,-2.135,0
-4.7511e-25,0.01536,0,0,0,0,0,0,0,0,-47.101,0.43451,0,-232.81,0,-84.102,170.21,102,1,2.14,0,-2.14,0
-4.7317e-25,0.015365,0,0,0,0,0,0,0,0,-47.052,0.41194,0,-232.16,0,-83.89,169.67,102,1,2.145,0,-2.145,0
-4.7118e-25,0.015369,0,0,0,0,0,0,0,0,-47.001,0.39036,0,-231.5,0,-83.678,169.13,102,1,2.15,0,-2.15,0
-4.6914e-25,0.015374,0,0,0,0,0,0,0,0,-46.949,0.3698,0,-230.85,0,-83.466,168.59,102,1,2.155,0,-2.155,0
-4.6704e-25,0.015379,0,0,0,0,0,0,0,0,-46.895,0.35024,0,-230.19,0,-83.253,168.06,102,1,2.16,0,-2.16,0
-4.649e-25,0.015384,0,0,0,0,0,0,0,0,-46.841,0.33169,0,-229.54,0,-83.039,167.52,102,1,2.165,0,-2.165,0
-4.627e-25,0.015388,0,0,0,0,0,0,0,0,-46.784,0.31415,0,-228.88,0,-82.825,166.98,102,1,2.17,0,-2.17,0
-4.6045e-25,0.015393,0,0,0,0,0,0,0,0,-46.727,0.29761,0,-228.23,0,-82.61,166.45,102,1,2.175,0,-2.175,0
-4.5816e-25,0.015398,0,0,0,0,0,0,0,0,-46.667,0.28208,0,-227.57,0,-82.395,165.91,102,1,2.18,0,-2.18,0
-4.5581e-25,0.015402,0,0,0,0,0,0,0,0,-46.607,0.26756,0,-226.92,0,-82.179,165.38,102,1,2.185,0,-2.185,0
-4.5341e-25,0.015407,0,0,0,0,0,0,0,0,-46.545,0.25405,0,-226.26,0,-81.962,164.85,102,1,2.19,0,-2.19,0
-4.5096e-25,0.015412,0,0,0,0,0,0,0,0,-46.482,0.24154,0,-225.6,0,-81.745,164.32,102,1,2.195,0,-2.195,0
-4.4846e-25,0.015416,0,0,0,0,0,0,0,0,-46.417,0.23004,0,-224.94,0,-81.528,163.78,102,1,2.2,0,-2.2,0
-4.4591e-25,0.015421,0,0,0,0,0,0,0,0,-46.351,0.21955,0,-224.29,0,-81.31,163.25,102,1,2.205,0,-2.205,0
-4.4331e-25,0.015426,0,0,0,0,0,0,0,0,-46.284,0.21006,0,-223.63,0,-81.092,162.72,102,1,2.21,0,-2.21,0
-4.4065e-25,0.01543,0,0,0,0,0,0,0,0,-46.215,0.20159,0,-222.97,0,-80.873,162.2,102,1,2.215,0,-2.215,0
-4.3795e-25,0.015435,0,0,0,0,0,0,0,0,-46.145,0.19412,0,-222.31,0,-80.653,161.67,102,1,2.22,0,-2.22,0
-4.352e-25,0.015439,0,0,0,0,0,0,0,0,-46.073,0.18766,0,-221.65,0,-80.433,161.14,102,1,2.225,0,-2.225,0
-4.3239e-25,0.015444,0,0,0,0,0,0,0,0,-46,0.1822,0,-220.99,0,-80.212,160.61,102,1,2.23,0,-2.23,0
-4.2954e-25,0.015448,0,0,0,0,0,0,0,0,-45.926,0.17775,0,-220.33,0,-79.991,160.09,102,1,2.235,0,-2.235,0
-4.2663e-25,0.015453,0,0,0,0,0,0,0,0,-45.85,0.17431,0,-219.67,0,-79.77,159.56,102,1,2.24,0,-2.24,0
-4.2367e-25,0.015457,0,0,0,0,0,0,0,0,-45.773,0.17188,0,-219.01,0,-79.548,159.04,102,1,2.245,0,-2.245,0
-4.2067e-25,0.015462,0,0,0,0,0,0,0,0,-45.695,0.17045,0,-218.35,0,-79.325,158.52,102,1,2.25,0,-2.25,0
-4.1761e-25,0.015466,0,0,0,0,0,0,0,0,-45.615,0.17003,0,-217.69,0,-79.102,157.99,102,1,2.255,0,-2.255,0
-4.145e-25,0.015471,0,0,0,0,0,0,0,0,-45.533,0.17062,0,-217.02,0,-78.878,157.47,102,1,2.26,0,-2.26,0
-4.1134e-25,0.015475,0,0,0,0,0,0,0,0,-45.451,0.17222,0,-216.36,0,-78.654,156.95,102,1,2.265,0,-2.265,0
-4.0813e-25,0.01548,0,0,0,0,0,0,0,0,-45.367,0.17482,0,-215.7,0,-78.429,156.43,102,1,2.27,0,-2.27,0
-4.0487e-25,0.015484,0,0,0,0,0,0,0,0,-45.281,0.17843,0,-215.04,0,-78.203,155.91,102,1,2.275,0,-2.275,0
-4.0155e-25,0.015488,0,0,0,0,0,0,0,0,-45.194,0.18305,0,-214.37,0,-77.977,155.39,102,1,2.28,0,-2.28,0
-3.9819e-25,0.015493,0,0,0,0,0,0,0,0,-45.106,0.18868,0,-213.71,0,-77.751,154.88,102,1,2.285,0,-2.285,0
-3.9478e-25,0.015497,0,0,0,0,0,0,0,0,-45.017,0.19531,0,-213.04,0,-77.524,154.36,102,1,2.29,0,-2.29,0
-3.9557e-25,0.015502,0,0,0,0,0,0,0,0,-44.996,0.18774,0,-212.61,0,-77.389,154,102,1,2.295,0,-2.295,0
-3.9863e-25,0.015506,0,0,0,0,0,0,0,0,-45.014,0.17232,0,-212.31,0,-77.303,153.72,102,1,2.3,0,-2.3,0
-4.0164e-25,0.01551,0,0,0,0,0,0,0,0,-45.03,0.15717,0,-212.01,0,-77.216,153.44,102,1,2.305,0,-2.305,0
-4.0461e-25,0.015515,0,0,0,0,0,0,0,0,-45.046,0.14229,0,-211.7,0,-77.13,153.16,102,1,2.31,0,-2.31,0
-4.0754e-25,0.015519,0,0,0,0,0,0,0,0,-45.062,0.12768,0,-211.4,0,-77.043,152.88,102,1,2.315,0,-2.315,0
-4.1042e-25,0.015524,0,0,0,0,0,0,0,0,-45.076,0.11334,0,-211.09,0,-76.955,152.6,102,1,2.32,0,-2.32,0
-4.1325e-25,0.015528,0,0,0,0,0,0,0,0,-45.09,0.09927,0,-210.79,0,-76.867,152.32,102,1,2.325,0,-2.325,0
-4.1604e-25,0.015533,0,0,0,0,0,0,0,0,-45.103,0.085467,0,-210.48,0,-76.779,152.04,102,1,2.33,0,-2.33,0
-4.1879e-25,0.015537,0,0,0,0,0,0,0,0,-45.115,0.071931,0,-210.18,0,-76.691,151.76,102,1,2.335,0,-2.335,0
-4.2149e-25,0.015541,0,0,0,0,0,0,0,0,-45.127,0.058665,0,-209.87,0,-76.602,151.48,102,1,2.34,0,-2.34,0
-4.2415e-25,0.015546,0,0,0,0,0,0,0,0,-45.137,0.045667,0,-209.56,0,-76.512,151.2,102,1,2.345,0,-2.345,0
-4.2677e-25,0.01555,0,0,0,0,0,0,0,0,-45.148,0.032938,0,-209.25,0,-76.422,150.92,102,1,2.35,0,-2.35,0
-4.2934e-25,0.015554,0,0,0,0,0,0,0,0,-45.157,0.020478,0,-208.94,0,-76.332,150.64,102,1,2.355,0,-2.355,0
-4.3187e-25,0.015559,0,0,0,0,0,0,0,0,-45.165,0.0082863,0,-208.63,0,-76.242,150.36,102,1,2.36,0,-2.36,0
-4.3435e-25,0.015563,0,0,0,0,0,0,0,0,-45.173,-0.0036371,0,-208.32,0,-76.151,150.08,102,1,2.365,0,-2.365,0
-4.3679e-25,0.015568,0,0,0,0,0,0,0,0,-45.18,-0.015291,0,-208.01,0,-76.059,149.8,102,1,2.37,0,-2.37,0
-4.3918e-25,0.015572,0,0,0,0,0,0,0,0,-45.187,-0.026677,0,-207.7,0,-75.968,149.52,102,1,2.375,0,-2.375,0
-4.4153e-25,0.015576,0,0,0,0,0,0,0,0,-45.193,-0.037794,0,-207.39,0,-75.876,149.24,102,1,2.38,0,-2.38,0
-4.4384e-25,0.015581,0,0,0,0,0,0,0,0,-45.198,-0.048642,0,-207.08,0,-75.783,148.97,102,1,2.385,0,-2.385,0
-4.461e-25,0.015585,0,0,0,0,0,0,0,0,-45.202,-0.059222,0,-206.77,0,-75.69,148.69,102,1,2.39,0,-2.39,0
-4.4832e-25,0.015589,0,0,0,0,0,0,0,0,-45.205,-0.069533,0,-206.45,0,-75.597,148.41,102,1,2.395,0,-2.395,0
-4.5049e-25,0.015593,0,0,0,0,0,0,0,0,-45.208,-0.079576,0,-206.14,0,-75.504,148.13,102,1,2.4,0,-2.4,0
-4.5262e-25,0.015598,0,0,0,0,0,0,0,0,-45.21,-0.089349,0,-205.83,0,-75.41,147.85,102,1,2.405,0,-2.405,0
-4.547e-25,0.015602,0,0,0,0,0,0,0,0,-45.211,-0.098854,0,-205.51,0,-75.315,147.57,102,1,2.41,0,-2.41,0
-4.5674e-25,0.015606,0,0,0,0,0,0,0,0,-45.212,-0.10809,0,-205.2,0,-75.221,147.29,102,1,2.415,0,-2.415,0
-4.5874e-25,0.015611,0,0,0,0,0,0,0,0,-45.212,-0.11706,0,-204.88,0,-75.125,147.01,102,1,2.42,0,-2.42,0
-4.6069e-25,0.015615,0,0,0,0,0,0,0,0,-45.211,-0.12576,0,-204.56,0,-75.03,146.74,102,1,2.425,0,-2.425,0
-4.626e-25,0.015619,0,0,0,0,0,0,0,0,-45.209,-0.13419,0,-204.25,0,-74.934,146.46,102,1,2.43,0,-2.43,0
-4.6446e-25,0.015623,0,0,0,0,0,0,0,0,-45.207,-0.14235,0,-203.93,0,-74.838,146.18,102,1,2.435,0,-2.435,0
-4.6628e-25,0.015627,0,0,0,0,0,0,0,0,-45.204,-0.15024,0,-203.61,0,-74.741,145.9,102,1,2.44,0,-2.44,0
-4.6806e-25,0.015632,0,0,0,0,0,0,0,0,-45.2,-0.15787,0,-203.29,0,-74.644,145.62,102,1,2.445,0,-2.445,0
-4.6979e-25,0.015636,0,0,0,0,0,0,0,0,-45.195,-0.16522,0,-202.97,0,-74.547,145.35,102,1,2.45,0,-2.45,0
-4.7148e-25,0.01564,0,0,0,0,0,0,0,0,-45.19,-0.17231,0,-202.65,0,-74.449,145.07,102,1,2.455,0,-2.455,0
-4.7312e-25,0.015644,0,0,0,0,0,0,0,0,-45.184,-0.17913,0,-202.33,0,-74.351,144.79,102,1,2.46,0,-2.46,0
-4.7472e-25,0.015649,0,0,0,0,0,0,0,0,-45.177,-0.18568,0,-202.01,0,-74.252,144.51,102,1,2.465,0,-2.465,0
-4.7627e-25,0.015653,0,0,0,0,0,0,0,0,-45.17,-0.19196,0,-201.69,0,-74.153,144.23,102,1,2.47,0,-2.47,0
-4.7778e-25,0.015657,0,0,0,0,0,0,0,0,-45.161,-0.19797,0,-201.37,0,-74.054,143.96,102,1,2.475,0,-2.475,0
-4.7925e-25,0.015661,0,0,0,0,0,0,0,0,-45.153,-0.20371,0,-201.05,0,-73.954,143.68,102,1,2.48,0,-2.48,0
-4.8067e-25,0.015665,0,0,0,0,0,0,0,0,-45.143,-0.20919,0,-200.72,0,-73.854,143.4,102,1,2.485,0,-2.485,0
-4.8205e-25,0.015669,0,0,0,0,0,0,0,0,-45.132,-0.21439,0,-200.4,0,-73.753,143.12,102,1,2.49,0,-2.49,0
-4.8338e-25,0.015673,0,0,0,0,0,0,0,0,-45.121,-0.21933,0,-200.08,0,-73.653,142.85,102,1,2.495,0,-2.495,0
-4.8467e-25,0.015678,0,0,0,0,0,0,0,0,-45.109,-0.224,0,-199.75,0,-73.551,142.57,102,1,2.5,0,-2.5,0
-4.8592e-25,0.015682,0,0,0,0,0,0,0,0,-45.097,-0.2284,0,-199.43,0,-73.45,142.29,102,1,2.505,0,-2.505,0
-4.8712e-25,0.015686,0,0,0,0,0,0,0,0,-45.083,-0.23253,0,-199.1,0,-73.348,142.01,102,1,2.51,0,-2.51,0
-4.8827e-25,0.01569,0,0,0,0,0,0,0,0,-45.069,-0.23639,0,-198.77,0,-73.245,141.74,102,1,2.515,0,-2.515,0
-4.8939e-25,0.015694,0,0,0,0,0,0,0,0,-45.055,-0.23999,0,-198.45,0,-73.142,141.46,102,1,2.52,0,-2.52,0
-4.9045e-25,0.015698,0,0,0,0,0,0,0,0,-45.039,-0.24331,0,-198.12,0,-73.039,141.18,102,1,2.525,0,-2.525,0
-4.9148e-25,0.015702,0,0,0,0,0,0,0,0,-45.023,-0.24637,0,-197.79,0,-72.936,140.91,102,1,2.53,0,-2.53,0
-4.9246e-25,0.015706,0,0,0,0,0,0,0,0,-45.006,-0.24916,0,-197.46,0,-72.832,140.63,102,1,2.535,0,-2.535,0
-4.9339e-25,0.01571,0,0,0,0,0,0,0,0,-44.988,-0.25167,0,-197.14,0,-72.727,140.35,102,1,2.54,0,-2.54,0
-4.9429e-25,0.015714,0,0,0,0,0,0,0,0,-44.969,-0.25393,0,-196.81,0,-72.623,140.07,102,1,2.545,0,-2.545,0
-4.9513e-25,0.015719,0,0,0,0,0,0,0,0,-44.95,-0.25591,0,-196.48,0,-72.518,139.8,102,1,2.55,0,-2.55,0
-4.9594e-25,0.015723,0,0,0,0,0,0,0,0,-44.93,-0.25762,0,-196.15,0,-72.412,139.52,102,1,2.555,0,-2.555,0
-4.967e-25,0.015727,0,0,0,0,0,0,0,0,-44.91,-0.25906,0,-195.81,0,-72.306,139.24,102,1,2.56,0,-2.56,0
-4.9741e-25,0.015731,0,0,0,0,0,0,0,0,-44.888,-0.26024,0,-195.48,0,-72.2,138.97,102,1,2.565,0,-2.565,0
-4.9808e-25,0.015735,0,0,0,0,0,0,0,0,-44.866,-0.26115,0,-195.15,0,-72.093,138.69,102,1,2.57,0,-2.57,0
-4.9871e-25,0.015739,0,0,0,0,0,0,0,0,-44.843,-0.26179,0,-194.82,0,-71.986,138.41,102,1,2.575,0,-2.575,0
-4.9929e-25,0.015743,0,0,0,0,0,0,0,0,-44.82,-0.26216,0,-194.48,0,-71.879,138.14,102,1,2.58,0,-2.58,0
-4.9983e-25,0.015747,0,0,0,0,0,0,0,0,-44.795,-0.26226,0,-194.15,0,-71.771,137.86,102,1,2.585,0,-2.585,0
-5.0032e-25,0.015751,0,0,0,0,0,0,0,0,-44.77,-0.26209,0,-193.82,0,-71.663,137.59,102,1,2.59,0,-2.59,0
-5.0077e-25,0.015755,0,0,0,0,0,0,0,0,-44.745,-0.26165,0,-193.48,0,-71.555,137.31,102,1,2.595,0,-2.595,0
-5.0118e-25,0.015759,0,0,0,0,0,0,0,0,-44.718,-0.26095,0,-193.15,0,-71.446,137.03,102,1,2.6,0,-2.6,0
