"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.015451,0,0,0,0,0,0,0,0,-52.075,3.0165,0,-250.93,0,-91.05,182.59,102,1,1.99,0,-1.99,0
0,0.015456,0,0,0,0,0,0,0,0,-52.02,3.0025,0,-250.31,0,-90.849,182.09,102,1,1.995,0,-1.995,0
0,0.015461,0,0,0,0,0,0,0,0,-51.966,2.9884,0,-249.7,0,-90.648,181.59,102,1,2,0,-2,0
0,0.015466,0,0,0,0,0,0,0,0,-51.912,2.9744,0,-249.09,0,-90.447,181.09,102,1,2.005,0,-2.005,0
0,0.015471,0,0,0,0,0,0,0,0,-51.857,2.9603,0,-248.47,0,-90.245,180.58,102,1,2.01,0,-2.01,0
0,0.015477,0,0,0,0,0,0,0,0,-51.803,2.9463,0,-247.86,0,-90.044,180.08,102,1,2.015,0,-2.015,0
0,0.015482,0,0,0,0,0,0,0,0,-51.748,2.9322,0,-247.25,0,-89.843,179.58,102,1,2.02,0,-2.02,0
0,0.015487,0,0,0,0,0,0,0,0,-51.694,2.9182,0,-246.63,0,-89.642,179.08,102,1,2.025,0,-2.025,0
0,0.015492,0,0,0,0,0,0,0,0,-51.64,2.9041,0,-246.02,0,-89.441,178.58,102,1,2.03,0,-2.03,0
0,0.015497,0,0,0,0,0,0,0,0,-51.585,2.8901,0,-245.4,0,-89.24,178.08,102,1,2.035,0,-2.035,0
0,0.015503,0,0,0,0,0,0,0,0,-51.531,2.876,0,-244.79,0,-89.039,177.58,102,1,2.04,0,-2.04,0
0,0.015508,0,0,0,0,0,0,0,0,-51.476,2.862,0,-244.18,0,-88.837,177.07,102,1,2.045,0,-2.045,0
0,0.015513,0,0,0,0,0,0,0,0,-51.422,2.8479,0,-243.56,0,-88.636,176.57,102,1,2.05,0,-2.05,0
0,0.015518,0,0,0,0,0,0,0,0,-51.367,2.8339,0,-242.95,0,-88.435,176.07,102,1,2.055,0,-2.055,0
0,0.015523,0,0,0,0,0,0,0,0,-51.313,2.8198,0,-242.34,0,-88.234,175.57,102,1,2.06,0,-2.06,0
0,0.015529,0,0,0,0,0,0,0,0,-51.259,2.8058,0,-241.72,0,-88.033,175.07,102,1,2.065,0,-2.065,0
0,0.015534,0,0,0,0,0,0,0,0,-51.204,2.7917,0,-241.11,0,-87.832,174.57,102,1,2.07,0,-2.07,0
0,0.015539,0,0,0,0,0,0,0,0,-51.15,2.7777,0,-240.5,0,-87.631,174.07,102,1,2.075,0,-2.075,0
0,0.015544,0,0,0,0,0,0,0,0,-51.095,2.7636,0,-239.88,0,-87.43,173.57,102,1,2.08,0,-2.08,0
0,0.015549,0,0,0,0,0,0,0,0,-51.041,2.7496,0,-239.27,0,-87.228,173.06,102,1,2.085,0,-2.085,0
0,0.015555,0,0,0,0,0,0,0,0,-50.986,2.7355,0,-238.66,0,-87.027,172.56,102,1,2.09,0,-2.09,0
0,0.01556,0,0,0,0,0,0,0,0,-50.932,2.7215,0,-238.04,0,-86.826,172.06,102,1,2.095,0,-2.095,0
0,0.015565,0,0,0,0,0,0,0,0,-50.878,2.7074,0,-237.43,0,-86.625,171.56,102,1,2.1,0,-2.1,0
0,0.01557,0,0,0,0,0,0,0,0,-50.823,2.6934,0,-236.82,0,-86.424,171.06,102,1,2.105,0,-2.105,0
0,0.015576,0,0,0,0,0,0,0,0,-50.769,2.6793,0,-236.2,0,-86.223,170.56,102,1,2.11,0,-2.11,0
0,0.015581,0,0,0,0,0,0,0,0,-50.714,2.6653,0,-235.59,0,-86.022,170.06,102,1,2.115,0,-2.115,0
0,0.015586,0,0,0,0,0,0,0,0,-50.662,2.6532,0,-235.03,0,-85.839,169.6,102,1,2.12,0,-2.12,0
0,0.01559,0,0,0,0,0,0,0,0,-50.613,2.6433,0,-234.55,0,-85.678,169.21,102,1,2.125,0,-2.125,0
0,0.015595,0,0,0,0,0,0,0,0,-50.564,2.6335,0,-234.06,0,-85.518,168.82,102,1,2.13,0,-2.13,0
0,0.015599,0,0,0,0,0,0,0,0,-50.514,2.6237,0,-233.58,0,-85.357,168.43,102,1,2.135,0,-2.135,0
0,0.015604,0,0,0,0,0,0,0,0,-50.465,2.6138,0,-233.1,0,-85.196,168.04,102,1,2.14,0,-2.14,0
0,0.015609,0,0,0,0,0,0,0,0,-50.416,2.604,0,-232.61,0,-85.036,167.65,102,1,2.145,0,-2.145,0
0,0.015613,0,0,0,0,0,0,0,0,-50.366,2.5942,0,-232.13,0,-84.875,167.26,102,1,2.15,0,-2.15,0
0,0.015618,0,0,0,0,0,0,0,0,-50.317,2.5843,0,-231.64,0,-84.715,166.87,102,1,2.155,0,-2.155,0
0,0.015622,0,0,0,0,0,0,0,0,-50.268,2.5745,0,-231.16,0,-84.554,166.48,102,1,2.16,0,-2.16,0
0,0.015627,0,0,0,0,0,0,0,0,-50.218,2.5647,0,-230.67,0,-84.393,166.09,102,1,2.165,0,-2.165,0
0,0.015631,0,0,0,0,0,0,0,0,-50.169,2.5548,0,-230.19,0,-84.233,165.7,102,1,2.17,0,-2.17,0
0,0.015636,0,0,0,0,0,0,0,0,-50.12,2.545,0,-229.71,0,-84.072,165.31,102,1,2.175,0,-2.175,0
0,0.015641,0,0,0,0,0,0,0,0,-50.071,2.5352,0,-229.22,0,-83.912,164.92,102,1,2.18,0,-2.18,0
0,0.015645,0,0,0,0,0,0,0,0,-50.021,2.5253,0,-228.74,0,-83.751,164.53,102,1,2.185,0,-2.185,0
0,0.01565,0,0,0,0,0,0,0,0,-49.972,2.5155,0,-228.25,0,-83.59,164.13,102,1,2.19,0,-2.19,0
0,0.015654,0,0,0,0,0,0,0,0,-49.923,2.5057,0,-227.77,0,-83.43,163.74,102,1,2.195,0,-2.195,0
0,0.015659,0,0,0,0,0,0,0,0,-49.873,2.4958,0,-227.28,0,-83.269,163.35,102,1,2.2,0,-2.2,0
0,0.015664,0,0,0,0,0,0,0,0,-49.824,2.486,0,-226.8,0,-83.109,162.96,102,1,2.205,0,-2.205,0
0,0.015668,0,0,0,0,0,0,0,0,-49.775,2.4761,0,-226.32,0,-82.948,162.57,102,1,2.21,0,-2.21,0
0,0.015673,0,0,0,0,0,0,0,0,-49.726,2.4663,0,-225.83,0,-82.787,162.18,102,1,2.215,0,-2.215,0
0,0.015677,0,0,0,0,0,0,0,0,-49.676,2.4565,0,-225.35,0,-82.627,161.79,102,1,2.22,0,-2.22,0
0,0.015682,0,0,0,0,0,0,0,0,-49.627,2.4466,0,-224.86,0,-82.466,161.4,102,1,2.225,0,-2.225,0
0,0.015686,0,0,0,0,0,0,0,0,-49.578,2.4368,0,-224.38,0,-82.306,161.01,102,1,2.23,0,-2.23,0
0,0.015691,0,0,0,0,0,0,0,0,-49.528,2.427,0,-223.89,0,-82.145,160.62,102,1,2.235,0,-2.235,0
0,0.015696,0,0,0,0,0,0,0,0,-49.479,2.4171,0,-223.41,0,-81.984,160.23,102,1,2.24,0,-2.24,0
0,0.0157,0,0,0,0,0,0,0,0,-49.43,2.4073,0,-222.93,0,-81.824,159.84,102,1,2.245,0,-2.245,0
0,0.015705,0,0,0,0,0,0,0,0,-49.38,2.3975,0,-222.44,0,-81.663,159.45,102,1,2.25,0,-2.25,0
0,0.015709,0,0,0,0,0,0,0,0,-49.331,2.3876,0,-221.96,0,-81.503,159.06,102,1,2.255,0,-2.255,0
0,0.015714,0,0,0,0,0,0,0,0,-49.282,2.3778,0,-221.47,0,-81.342,158.67,102,1,2.26,0,-2.26,0
0,0.015718,0,0,0,0,0,0,0,0,-49.233,2.368,0,-220.99,0,-81.181,158.27,102,1,2.265,0,-2.265,0
0,0.015723,0,0,0,0,0,0,0,0,-49.183,2.3581,0,-220.5,0,-81.021,157.88,102,1,2.27,0,-2.27,0
0,0.015728,0,0,0,0,0,0,0,0,-49.134,2.3483,0,-220.02,0,-80.86,157.49,102,1,2.275,0,-2.275,0
0,0.015732,0,0,0,0,0,0,0,0,-49.085,2.3385,0,-219.54,0,-80.7,157.1,102,1,2.28,0,-2.28,0
0,0.015737,0,0,0,0,0,0,0,0,-49.035,2.3286,0,-219.05,0,-80.539,156.71,102,1,2.285,0,-2.285,0
0,0.015741,0,0,0,0,0,0,0,0,-48.986,2.3188,0,-218.57,0,-80.378,156.32,102,1,2.29,0,-2.29,0
0,0.015746,0,0,0,0,0,0,0,0,-48.937,2.309,0,-218.08,0,-80.218,155.93,102,1,2.295,0,-2.295,0
0,0.015751,0,0,0,0,0,0,0,0,-48.887,2.2991,0,-217.6,0,-80.057,155.54,102,1,2.3,0,-2.3,0
0,0.015755,0,0,0,0,0,0,0,0,-48.838,2.2893,0,-217.11,0,-79.896,155.15,102,1,2.305,0,-2.305,0
0,0.01576,0,0,0,0,0,0,0,0,-48.789,2.2795,0,-216.63,0,-79.736,154.76,102,1,2.31,0,-2.31,0
0,0.015764,0,0,0,0,0,0,0,0,-48.74,2.2696,0,-216.15,0,-79.575,154.37,102,1,2.315,0,-2.315,0
0,0.015769,0,0,0,0,0,0,0,0,-48.69,2.2598,0,-215.66,0,-79.415,153.98,102,1,2.32,0,-2.32,0
0,0.015773,0,0,0,0,0,0,0,0,-48.641,2.25,0,-215.18,0,-79.254,153.59,102,1,2.325,0,-2.325,0
0,0.015778,0,0,0,0,0,0,0,0,-48.592,2.2401,0,-214.69,0,-79.093,153.2,102,1,2.33,0,-2.33,0
0,0.015783,0,0,0,0,0,0,0,0,-48.542,2.2303,0,-214.21,0,-78.933,152.8,102,1,2.335,0,-2.335,0
0,0.015787,0,0,0,0,0,0,0,0,-48.493,2.2205,0,-213.72,0,-78.772,152.41,102,1,2.34,0,-2.34,0
0,0.015792,0,0,0,0,0,0,0,0,-48.444,2.2106,0,-213.24,0,-78.612,152.02,102,1,2.345,0,-2.345,0
0,0.015796,0,0,0,0,0,0,0,0,-48.394,2.2008,0,-212.75,0,-78.451,151.63,102,1,2.35,0,-2.35,0
0,0.015801,0,0,0,0,0,0,0,0,-48.345,2.191,0,-212.27,0,-78.29,151.24,102,1,2.355,0,-2.355,0
0,0.015806,0,0,0,0,0,0,0,0,-48.296,2.1811,0,-211.79,0,-78.13,150.85,102,1,2.36,0,-2.36,0
0,0.01581,0,0,0,0,0,0,0,0,-48.247,2.1713,0,-211.3,0,-77.969,150.46,102,1,2.365,0,-2.365,0
0,0.015815,0,0,0,0,0,0,0,0,-48.197,2.1615,0,-210.82,0,-77.809,150.07,102,1,2.37,0,-2.37,0
0,0.015819,0,0,0,0,0,0,0,0,-48.148,2.1516,0,-210.33,0,-77.648,149.68,102,1,2.375,0,-2.375,0
0,0.015824,0,0,0,0,0,0,0,0,-48.099,2.1418,0,-209.85,0,-77.487,149.29,102,1,2.38,0,-2.38,0
0,0.015828,0,0,0,0,0,0,0,0,-48.049,2.132,0,-209.36,0,-77.327,148.9,102,1,2.385,0,-2.385,0
0,0.015833,0,0,0,0,0,0,0,0,-48.002,2.1237,0,-208.94,0,-77.183,148.55,102,1,2.39,0,-2.39,0
0,0.015837,0,0,0,0,0,0,0,0,-47.956,2.1167,0,-208.55,0,-77.053,148.25,102,1,2.395,0,-2.395,0
0,0.015841,0,0,0,0,0,0,0,0,-47.91,2.1097,0,-208.16,0,-76.922,147.94,102,1,2.4,0,-2.4,0
0,0.015845,0,0,0,0,0,0,0,0,-47.864,2.1026,0,-207.77,0,-76.792,147.63,102,1,2.405,0,-2.405,0
0,0.015849,0,0,0,0,0,0,0,0,-47.818,2.0956,0,-207.38,0,-76.661,147.32,102,1,2.41,0,-2.41,0
0,0.015853,0,0,0,0,0,0,0,0,-47.772,2.0886,0,-207,0,-76.531,147.02,102,1,2.415,0,-2.415,0
0,0.015857,0,0,0,0,0,0,0,0,-47.726,2.0816,0,-206.61,0,-76.4,146.71,102,1,2.42,0,-2.42,0
0,0.015861,0,0,0,0,0,0,0,0,-47.68,2.0745,0,-206.22,0,-76.27,146.4,102,1,2.425,0,-2.425,0
0,0.015865,0,0,0,0,0,0,0,0,-47.633,2.0675,0,-205.83,0,-76.139,146.09,102,1,2.43,0,-2.43,0
0,0.015869,0,0,0,0,0,0,0,0,-47.587,2.0605,0,-205.44,0,-76.009,145.78,102,1,2.435,0,-2.435,0
0,0.015873,0,0,0,0,0,0,0,0,-47.541,2.0535,0,-205.06,0,-75.878,145.48,102,1,2.44,0,-2.44,0
0,0.015877,0,0,0,0,0,0,0,0,-47.495,2.0464,0,-204.67,0,-75.747,145.17,102,1,2.445,0,-2.445,0
0,0.015881,0,0,0,0,0,0,0,0,-47.449,2.0394,0,-204.28,0,-75.617,144.86,102,1,2.45,0,-2.45,0
0,0.015885,0,0,0,0,0,0,0,0,-47.403,2.0324,0,-203.89,0,-75.486,144.55,102,1,2.455,0,-2.455,0
0,0.015889,0,0,0,0,0,0,0,0,-47.357,2.0253,0,-203.51,0,-75.356,144.25,102,1,2.46,0,-2.46,0
0,0.015894,0,0,0,0,0,0,0,0,-47.311,2.0183,0,-203.12,0,-75.225,143.94,102,1,2.465,0,-2.465,0
0,0.015898,0,0,0,0,0,0,0,0,-47.265,2.0113,0,-202.73,0,-75.095,143.63,102,1,2.47,0,-2.47,0
0,0.015902,0,0,0,0,0,0,0,0,-47.219,2.0043,0,-202.34,0,-74.964,143.32,102,1,2.475,0,-2.475,0
0,0.015906,0,0,0,0,0,0,0,0,-47.173,1.9972,0,-201.95,0,-74.834,143.02,102,1,2.48,0,-2.48,0
0,0.01591,0,0,0,0,0,0,0,0,-47.127,1.9902,0,-201.57,0,-74.703,142.71,102,1,2.485,0,-2.485,0
0,0.015914,0,0,0,0,0,0,0,0,-47.081,1.9832,0,-201.18,0,-74.573,142.4,102,1,2.49,0,-2.49,0
0,0.015918,0,0,0,0,0,0,0,0,-47.035,1.9762,0,-200.79,0,-74.442,142.09,102,1,2.495,0,-2.495,0
0,0.015922,0,0,0,0,0,0,0,0,-46.989,1.9691,0,-200.4,0,-74.312,141.78,102,1,2.5,0,-2.5,0
0,0.015926,0,0,0,0,0,0,0,0,-46.943,1.9621,0,-200.02,0,-74.181,141.48,102,1,2.505,0,-2.505,0
0,0.01593,0,0,0,0,0,0,0,0,-46.897,1.9551,0,-199.63,0,-74.05,141.17,102,1,2.51,0,-2.51,0
0,0.015934,0,0,0,0,0,0,0,0,-46.851,1.948,0,-199.24,0,-73.92,140.86,102,1,2.515,0,-2.515,0
0,0.015938,0,0,0,0,0,0,0,0,-46.805,1.941,0,-198.85,0,-73.789,140.55,102,1,2.52,0,-2.52,0
0,0.015942,0,0,0,0,0,0,0,0,-46.759,1.934,0,-198.46,0,-73.659,140.25,102,1,2.525,0,-2.525,0
0,0.015946,0,0,0,0,0,0,0,0,-46.713,1.927,0,-198.08,0,-73.528,139.94,102,1,2.53,0,-2.53,0
0,0.01595,0,0,0,0,0,0,0,0,-46.667,1.9199,0,-197.69,0,-73.398,139.63,102,1,2.535,0,-2.535,0
0,0.015954,0,0,0,0,0,0,0,0,-46.62,1.9129,0,-197.3,0,-73.267,139.32,102,1,2.54,0,-2.54,0
0,0.015958,0,0,0,0,0,0,0,0,-46.574,1.9059,0,-196.91,0,-73.137,139.01,102,1,2.545,0,-2.545,0
0,0.015963,0,0,0,0,0,0,0,0,-46.528,1.8989,0,-196.52,0,-73.006,138.71,102,1,2.55,0,-2.55,0
0,0.015967,0,0,0,0,0,0,0,0,-46.482,1.8918,0,-196.14,0,-72.876,138.4,102,1,2.555,0,-2.555,0
0,0.015971,0,0,0,0,0,0,0,0,-46.436,1.8848,0,-195.75,0,-72.745,138.09,102,1,2.56,0,-2.56,0
0,0.015975,0,0,0,0,0,0,0,0,-46.39,1.8778,0,-195.36,0,-72.615,137.78,102,1,2.565,0,-2.565,0
0,0.015979,0,0,0,0,0,0,0,0,-46.344,1.8707,0,-194.97,0,-72.484,137.48,102,1,2.57,0,-2.57,0
0,0.015983,0,0,0,0,0,0,0,0,-46.298,1.8637,0,-194.59,0,-72.354,137.17,102,1,2.575,0,-2.575,0
0,0.015987,0,0,0,0,0,0,0,0,-46.252,1.8567,0,-194.2,0,-72.223,136.86,102,1,2.58,0,-2.58,0
0,0.015991,0,0,0,0,0,0,0,0,-46.206,1.8497,0,-193.81,0,-72.092,136.55,102,1,2.585,0,-2.585,0
0,0.015995,0,0,0,0,0,0,0,0,-46.16,1.8426,0,-193.42,0,-71.962,136.24,102,1,2.59,0,-2.59,0
0,0.015999,0,0,0,0,0,0,0,0,-46.114,1.8356,0,-193.03,0,-71.831,135.94,102,1,2.595,0,-2.595,0
0,0.016003,0,0,0,0,0,0,0,0,-46.068,1.8286,0,-192.65,0,-71.701,135.63,102,1,2.6,0,-2.6,0
0,0.016007,0,0,0,0,0,0,0,0,-46.022,1.8216,0,-192.26,0,-71.57,135.32,102,1,2.605,0,-2.605,0
0,0.016011,0,0,0,0,0,0,0,0,-45.976,1.8145,0,-191.87,0,-71.44,135.01,102,1,2.61,0,-2.61,0
0,0.016015,0,0,0,0,0,0,0,0,-45.93,1.8075,0,-191.48,0,-71.309,134.71,102,1,2.615,0,-2.615,0
0,0.016019,0,0,0,0,0,0,0,0,-45.884,1.8005,0,-191.09,0,-71.179,134.4,102,1,2.62,0,-2.62,0
0,0.016023,0,0,0,0,0,0,0,0,-45.838,1.7934,0,-190.71,0,-71.048,134.09,102,1,2.625,0,-2.625,0
0,0.016027,0,0,0,0,0,0,0,0,-45.792,1.7864,0,-190.32,0,-70.918,133.78,102,1,2.63,0,-2.63,0
0,0.016032,0,0,0,0,0,0,0,0,-45.746,1.7794,0,-189.93,0,-70.787,133.48,102,1,2.635,0,-2.635,0
0,0.016036,0,0,0,0,0,0,0,0,-45.7,1.7724,0,-189.54,0,-70.657,133.17,102,1,2.64,0,-2.64,0
0,0.01604,0,0,0,0,0,0,0,0,-45.653,1.7653,0,-189.16,0,-70.526,132.86,102,1,2.645,0,-2.645,0
0,0.016044,0,0,0,0,0,0,0,0,-45.607,1.7583,0,-188.77,0,-70.396,132.55,102,1,2.65,0,-2.65,0
0,0.016048,0,0,0,0,0,0,0,0,-45.561,1.7513,0,-188.38,0,-70.265,132.24,102,1,2.655,0,-2.655,0
0,0.016052,0,0,0,0,0,0,0,0,-45.515,1.7443,0,-187.99,0,-70.134,131.94,102,1,2.66,0,-2.66,0
0,0.016056,0,0,0,0,0,0,0,0,-45.469,1.7372,0,-187.6,0,-70.004,131.63,102,1,2.665,0,-2.665,0
0,0.01606,0,0,0,0,0,0,0,0,-45.423,1.7302,0,-187.22,0,-69.873,131.32,102,1,2.67,0,-2.67,0
0,0.016064,0,0,0,0,0,0,0,0,-45.379,1.7248,0,-186.89,0,-69.762,131.07,102,1,2.675,0,-2.675,0
0,0.016067,0,0,0,0,0,0,0,0,-45.335,1.7197,0,-186.58,0,-69.654,130.82,102,1,2.68,0,-2.68,0
0,0.016071,0,0,0,0,0,0,0,0,-45.291,1.7146,0,-186.26,0,-69.547,130.58,102,1,2.685,0,-2.685,0
0,0.016074,0,0,0,0,0,0,0,0,-45.247,1.7095,0,-185.95,0,-69.439,130.33,102,1,2.69,0,-2.69,0
0,0.016078,0,0,0,0,0,0,0,0,-45.204,1.7043,0,-185.63,0,-69.331,130.09,102,1,2.695,0,-2.695,0
0,0.016082,0,0,0,0,0,0,0,0,-45.16,1.6992,0,-185.32,0,-69.223,129.84,102,1,2.7,0,-2.7,0
0,0.016085,0,0,0,0,0,0,0,0,-45.116,1.6941,0,-185,0,-69.115,129.6,102,1,2.705,0,-2.705,0
0,0.016089,0,0,0,0,0,0,0,0,-45.072,1.689,0,-184.69,0,-69.007,129.35,102,1,2.71,0,-2.71,0
0,0.016093,0,0,0,0,0,0,0,0,-45.028,1.6839,0,-184.37,0,-68.9,129.11,102,1,2.715,0,-2.715,0
0,0.016096,0,0,0,0,0,0,0,0,-44.984,1.6788,0,-184.06,0,-68.792,128.86,102,1,2.72,0,-2.72,0
0,0.0161,0,0,0,0,0,0,0,0,-44.94,1.6737,0,-183.74,0,-68.684,128.62,102,1,2.725,0,-2.725,0
0,0.016103,0,0,0,0,0,0,0,0,-44.897,1.6685,0,-183.43,0,-68.576,128.38,102,1,2.73,0,-2.73,0
0,0.016107,0,0,0,0,0,0,0,0,-44.853,1.6634,0,-183.12,0,-68.468,128.13,102,1,2.735,0,-2.735,0
0,0.016111,0,0,0,0,0,0,0,0,-44.809,1.6583,0,-182.8,0,-68.361,127.89,102,1,2.74,0,-2.74,0
0,0.016114,0,0,0,0,0,0,0,0,-44.765,1.6532,0,-182.49,0,-68.253,127.64,102,1,2.745,0,-2.745,0
0,0.016118,0,0,0,0,0,0,0,0,-44.721,1.6481,0,-182.17,0,-68.145,127.4,102,1,2.75,0,-2.75,0
0,0.016121,0,0,0,0,0,0,0,0,-44.677,1.643,0,-181.86,0,-68.037,127.15,102,1,2.755,0,-2.755,0
0,0.016125,0,0,0,0,0,0,0,0,-44.633,1.6379,0,-181.54,0,-67.929,126.91,102,1,2.76,0,-2.76,0
0,0.016129,0,0,0,0,0,0,0,0,-44.59,1.6327,0,-181.23,0,-67.822,126.66,102,1,2.765,0,-2.765,0
0,0.016132,0,0,0,0,0,0,0,0,-44.546,1.6276,0,-180.91,0,-67.714,126.42,102,1,2.77,0,-2.77,0
0,0.016136,0,0,0,0,0,0,0,0,-44.502,1.6225,0,-180.6,0,-67.606,126.17,102,1,2.775,0,-2.775,0
0,0.01614,0,0,0,0,0,0,0,0,-44.458,1.6174,0,-180.28,0,-67.498,125.93,102,1,2.78,0,-2.78,0
0,0.016143,0,0,0,0,0,0,0,0,-44.414,1.6123,0,-179.97,0,-67.39,125.68,102,1,2.785,0,-2.785,0
0,0.016147,0,0,0,0,0,0,0,0,-44.37,1.6072,0,-179.65,0,-67.282,125.44,102,1,2.79,0,-2.79,0
0,0.01615,0,0,0,0,0,0,0,0,-44.326,1.6021,0,-179.34,0,-67.175,125.19,102,1,2.795,0,-2.795,0
0,0.016154,0,0,0,0,0,0,0,0,-44.283,1.5969,0,-179.02,0,-67.067,124.95,102,1,2.8,0,-2.8,0
0,0.016158,0,0,0,0,0,0,0,0,-44.239,1.5918,0,-178.71,0,-66.959,124.71,102,1,2.805,0,-2.805,0
0,0.016161,0,0,0,0,0,0,0,0,-44.195,1.5867,0,-178.4,0,-66.851,124.46,102,1,2.81,0,-2.81,0
0,0.016165,0,0,0,0,0,0,0,0,-44.151,1.5816,0,-178.08,0,-66.743,124.22,102,1,2.815,0,-2.815,0
0,0.016169,0,0,0,0,0,0,0,0,-44.107,1.5765,0,-177.77,0,-66.636,123.97,102,1,2.82,0,-2.82,0
0,0.016172,0,0,0,0,0,0,0,0,-44.063,1.5714,0,-177.45,0,-66.528,123.73,102,1,2.825,0,-2.825,0
0,0.016176,0,0,0,0,0,0,0,0,-44.019,1.5662,0,-177.14,0,-66.42,123.48,102,1,2.83,0,-2.83,0
0,0.016179,0,0,0,0,0,0,0,0,-43.976,1.5611,0,-176.82,0,-66.312,123.24,102,1,2.835,0,-2.835,0
0,0.016183,0,0,0,0,0,0,0,0,-43.932,1.556,0,-176.51,0,-66.204,122.99,102,1,2.84,0,-2.84,0
0,0.016187,0,0,0,0,0,0,0,0,-43.888,1.5509,0,-176.19,0,-66.097,122.75,102,1,2.845,0,-2.845,0
0,0.01619,0,0,0,0,0,0,0,0,-43.844,1.5458,0,-175.88,0,-65.989,122.5,102,1,2.85,0,-2.85,0
0,0.016194,0,0,0,0,0,0,0,0,-43.8,1.5407,0,-175.56,0,-65.881,122.26,102,1,2.855,0,-2.855,0
0,0.016197,0,0,0,0,0,0,0,0,-43.756,1.5356,0,-175.25,0,-65.773,122.01,102,1,2.86,0,-2.86,0
0,0.016201,0,0,0,0,0,0,0,0,-43.712,1.5304,0,-174.93,0,-65.665,121.77,102,1,2.865,0,-2.865,0
0,0.016205,0,0,0,0,0,0,0,0,-43.669,1.5253,0,-174.62,0,-65.557,121.52,102,1,2.87,0,-2.87,0
0,0.016208,0,0,0,0,0,0,0,0,-43.625,1.5202,0,-174.31,0,-65.45,121.28,102,1,2.875,0,-2.875,0
0,0.016212,0,0,0,0,0,0,0,0,-43.581,1.5151,0,-173.99,0,-65.342,121.04,102,1,2.88,0,-2.88,0
0,0.016216,0,0,0,0,0,0,0,0,-43.537,1.51,0,-173.68,0,-65.234,120.79,102,1,2.885,0,-2.885,0
0,0.016219,0,0,0,0,0,0,0,0,-43.493,1.5049,0,-173.36,0,-65.126,120.55,102,1,2.89,0,-2.89,0
0,0.016223,0,0,0,0,0,0,0,0,-43.449,1.4998,0,-173.05,0,-65.018,120.3,102,1,2.895,0,-2.895,0
0,0.016226,0,0,0,0,0,0,0,0,-43.405,1.4946,0,-172.73,0,-64.911,120.06,102,1,2.9,0,-2.9,0
0,0.01623,0,0,0,0,0,0,0,0,-43.362,1.4895,0,-172.42,0,-64.803,119.81,102,1,2.905,0,-2.905,0
0,0.016234,0,0,0,0,0,0,0,0,-43.318,1.4844,0,-172.1,0,-64.695,119.57,102,1,2.91,0,-2.91,0
0,0.016237,0,0,0,0,0,0,0,0,-43.274,1.4793,0,-171.79,0,-64.587,119.32,102,1,2.915,0,-2.915,0
0,0.016241,0,0,0,0,0,0,0,0,-43.23,1.4742,0,-171.47,0,-64.479,119.08,102,1,2.92,0,-2.92,0
0,0.016245,0,0,0,0,0,0,0,0,-43.186,1.4691,0,-171.16,0,-64.372,118.83,102,1,2.925,0,-2.925,0
0,0.016248,0,0,0,0,0,0,0,0,-43.142,1.464,0,-170.84,0,-64.264,118.59,102,1,2.93,0,-2.93,0
0,0.016252,0,0,0,0,0,0,0,0,-43.098,1.4588,0,-170.53,0,-64.156,118.34,102,1,2.935,0,-2.935,0
0,0.016255,0,0,0,0,0,0,0,0,-43.055,1.4537,0,-170.22,0,-64.048,118.1,102,1,2.94,0,-2.94,0
0,0.016259,0,0,0,0,0,0,0,0,-43.011,1.4486,0,-169.9,0,-63.94,117.85,102,1,2.945,0,-2.945,0
0,0.016263,0,0,0,0,0,0,0,0,-42.967,1.4435,0,-169.59,0,-63.832,117.61,102,1,2.95,0,-2.95,0
0,0.016266,0,0,0,0,0,0,0,0,-42.923,1.4384,0,-169.27,0,-63.725,117.37,102,1,2.955,0,-2.955,0
0,0.01627,0,0,0,0,0,0,0,0,-42.879,1.4333,0,-168.96,0,-63.617,117.12,102,1,2.96,0,-2.96,0
0,0.016273,0,0,0,0,0,0,0,0,-42.835,1.4282,0,-168.64,0,-63.509,116.88,102,1,2.965,0,-2.965,0
0,0.016277,0,0,0,0,0,0,0,0,-42.792,1.4234,0,-168.34,0,-63.406,116.65,102,1,2.97,0,-2.97,0
0,0.01628,0,0,0,0,0,0,0,0,-42.75,1.4196,0,-168.09,0,-63.316,116.45,102,1,2.975,0,-2.975,0
0,0.016283,0,0,0,0,0,0,0,0,-42.707,1.4159,0,-167.83,0,-63.226,116.25,102,1,2.98,0,-2.98,0
0,0.016287,0,0,0,0,0,0,0,0,-42.665,1.4121,0,-167.57,0,-63.135,116.06,102,1,2.985,0,-2.985,0
0,0.01629,0,0,0,0,0,0,0,0,-42.623,1.4083,0,-167.31,0,-63.045,115.86,102,1,2.99,0,-2.99,0
0,0.016293,0,0,0,0,0,0,0,0,-42.58,1.4045,0,-167.05,0,-62.955,115.66,102,1,2.995,0,-2.995,0
0,0.016296,0,0,0,0,0,0,0,0,-42.538,1.4007,0,-166.79,0,-62.864,115.47,102,1,3,0,-3,0
0,0.0163,0,0,0,0,0,0,0,0,-42.496,1.3969,0,-166.54,0,-62.774,115.27,102,1,3.005,0,-3.005,0
